date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-01-22,8.561364,104,22,26.5,9.5,19.1,2.870168,0.705468,1.0,8.453273,8.453273,8.453273,0.0,1.615816,1.615816,0.540144,5.23158,15.650043,9267.811924,2103.325139,BW5CvM35-1FertLowIrrigLow
1997-01-23,8.580495,105,23,27.0,8.0,19.9,2.803765,0.679751,1.0,6.760057,6.760057,6.760057,0.0,1.453481,1.453481,0.401957,4.650944,16.817855,9335.412498,2171.941836,BW5CvM35-1FertLowIrrigLow
1997-01-24,8.598848,106,24,27.0,10.5,20.1,2.741777,0.656299,1.0,6.205697,6.205697,6.205697,0.0,1.45929,1.45929,0.356789,4.252545,17.393164,9397.469469,2236.643723,BW5CvM35-1FertLowIrrigLow
1997-01-25,8.619145,107,25,29.5,12.0,19.299999,2.67547,0.631761,1.0,5.913975,5.913975,5.913975,0.0,1.354708,1.354708,0.339125,4.365497,17.43894,9456.609216,2304.378524,BW5CvM35-1FertLowIrrigLow
1997-01-26,8.642553,108,26,29.5,16.0,17.5,2.596531,0.603233,1.0,5.931559,5.931559,5.931559,0.0,1.508481,1.508481,0.357165,3.932141,16.607325,9515.924807,2378.915942,BW5CvM35-1FertLowIrrigLow
1997-01-27,8.669071,109,27,29.5,15.5,18.6,2.508073,0.572176,1.0,5.330658,5.330658,5.330658,0.0,1.205668,1.205668,0.357626,4.421331,14.905686,9569.231387,2457.765954,BW5CvM35-1FertLowIrrigLow
1997-01-28,8.695201,110,28,29.5,15.5,17.700001,2.428939,0.545347,1.0,4.42303,4.42303,4.42303,0.0,1.075369,1.075369,0.282583,4.113036,15.652122,9613.461681,2532.120376,BW5CvM35-1FertLowIrrigLow
1997-01-29,8.72133,111,29,29.0,13.5,19.200001,2.356962,0.521717,1.0,3.528354,3.528354,3.528354,0.0,0.855712,0.855712,0.23969,4.123295,14.720471,9648.745216,2602.872832,BW5CvM35-1FertLowIrrigLow
1997-01-30,8.745515,112,30,29.5,15.0,18.700001,2.298905,0.503247,1.0,2.697375,2.697375,2.697375,0.0,0.714597,0.714597,0.170888,3.774678,15.784434,9675.718966,2666.07238,BW5CvM35-1FertLowIrrigLow
1997-01-31,8.771256,113,31,30.0,14.5,19.4,2.241242,0.485342,1.0,2.284278,2.284278,2.284278,0.0,0.606776,0.606776,0.150106,3.764614,15.217767,9698.56175,2730.974713,BW5CvM35-1FertLowIrrigLow
1997-02-01,8.796997,114,32,31.0,14.5,19.700001,2.18994,0.469818,1.0,1.849201,1.849201,1.849201,0.0,0.536319,0.536319,0.118385,3.447951,15.620237,9717.053758,2794.125423,BW5CvM35-1FertLowIrrigLow
1997-02-02,8.823515,115,33,30.5,13.2,19.700001,2.143462,0.456077,1.0,1.532731,1.532731,1.532731,0.0,0.489057,0.489057,0.097614,3.134053,15.701927,9732.381064,2857.684979,BW5CvM35-1FertLowIrrigLow
1997-02-03,8.848634,116,34,30.5,12.5,18.9,2.105681,0.44516,1.0,1.117032,1.117032,1.117032,0.0,0.360815,0.360815,0.071837,3.09586,15.549505,9743.551381,2916.541611,BW5CvM35-1FertLowIrrigLow
1997-02-04,8.873208,117,35,29.5,12.0,20.1,2.07404,0.436187,1.0,0.842841,0.842841,0.842841,0.0,0.273856,0.273856,0.056985,3.077677,14.790636,9751.979792,2973.116284,BW5CvM35-1FertLowIrrigLow
1997-02-05,8.896616,118,36,30.5,13.5,19.5,2.048741,0.42913,1.0,0.62966,0.62966,0.62966,0.0,0.202456,0.202456,0.04034,3.110107,15.608766,9758.276392,3026.308256,BW5CvM35-1FertLowIrrigLow
1997-02-06,8.921968,119,37,31.0,16.0,19.4,2.024286,0.422386,1.0,0.539388,0.539388,0.539388,0.0,0.179305,0.179305,0.03586,3.008212,15.041421,9763.67027,3083.344181,BW5CvM35-1FertLowIrrigLow
1997-02-07,8.949653,120,38,31.5,14.5,17.6,2.001581,0.416193,1.0,0.447993,0.447993,0.447993,0.0,0.147544,0.147544,0.030139,3.036334,14.864132,9768.150202,3145.061018,BW5CvM35-1FertLowIrrigLow
1997-02-08,8.97656,121,39,31.0,13.5,19.0,1.984297,0.411539,1.0,0.32739,0.32739,0.32739,0.0,0.109915,0.109915,0.024437,2.978584,13.397404,9771.424098,3204.609349,BW5CvM35-1FertLowIrrigLow
1997-02-09,9.0,122,40,32.799999,14.0,19.5,1.984297,0.411539,1.0,0.247405,0.247405,0.247405,0.0,0.086057,0.086057,0.017201,2.874896,14.383347,9773.898151,3207.083402,BW5CvM35-1FertLowIrrigLow
1997-02-10,9.504052,123,41,30.5,15.0,20.799999,1.984297,0.411539,1.0,0.27764,0.27764,0.27764,0.0,0.110589,0.110589,0.018846,2.510548,14.732383,9776.67455,3209.859801,BW5CvM35-1FertLowIrrigLow
1997-02-11,9.952146,124,42,30.5,13.5,20.200001,1.984297,0.411539,1.0,0.254666,0.254666,0.254666,0.0,0.087556,0.087556,0.016238,2.908595,15.683032,9779.221206,3212.406457,BW5CvM35-1FertLowIrrigLow
1997-02-12,10.0,125,43,30.5,11.0,20.9,1.984297,0.411539,1.0,0.245395,0.245395,0.245395,0.0,0.085092,0.085092,0.016144,2.883869,15.200012,9781.675159,3212.406457,BW5CvM35-1FertLowIrrigLow
1996-10-07,1.0,0,281,29.5,21.5,18.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-08,1.999,1,282,31.0,20.0,20.799999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-09,2.0,2,283,31.0,20.6,17.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-10,2.951383,3,284,31.0,18.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-11,3.0,4,285,30.0,18.0,22.4,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-12,3.25559,5,286,30.5,17.5,22.299999,0.006581,1.170028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.223299,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-13,3.385232,6,287,31.0,18.0,22.299999,0.011448,1.126133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.941478,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-14,3.518261,7,288,30.0,16.200001,23.0,0.017537,1.09029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.182006,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-15,3.639261,8,289,29.6,18.0,16.4,0.025351,1.062458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.127142,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-16,3.767261,9,290,30.6,18.0,21.5,0.034003,1.046566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.117095,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-17,3.899542,10,291,30.0,16.0,12.3,0.045181,1.035045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.596604,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-18,4.0,11,292,30.6,20.6,12.0,0.055474,1.125909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2276,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-19,4.060823,12,293,28.6,22.6,9.9,0.067643,1.13523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.433933,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-20,4.114782,13,294,25.0,22.0,4.9,0.079517,1.117126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.656236,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-21,4.160979,14,295,25.0,20.5,6.3,0.086136,1.12512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.521296,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-22,4.204405,15,296,28.0,20.5,12.1,0.094993,1.127381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.118813,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-23,4.253375,16,297,29.0,21.200001,13.7,0.11307,1.123202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.612969,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-24,4.305486,17,298,29.5,21.0,16.200001,0.136505,1.123546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.985955,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-25,4.358151,18,299,30.0,22.0,18.799999,0.1685,1.124239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.463114,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-26,4.413589,19,300,29.5,20.4,15.1,0.212107,1.123061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.378538,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-27,4.465145,20,301,26.5,20.5,7.1,0.253891,1.133758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.326657,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-28,4.511343,21,302,29.0,21.6,18.299999,0.276161,1.14945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.684916,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-29,4.564193,22,303,29.5,20.5,17.0,0.335718,1.141334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.068429,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-30,4.615935,23,304,29.5,17.4,15.1,0.399475,1.144395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.139223,0.0,BW8CvM35-1FertHighIrrigOn
1996-10-31,4.661948,24,305,30.0,16.0,20.700001,0.463018,1.152836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.365322,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-01,4.706298,25,306,29.5,17.0,14.9,0.549502,1.159122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.144839,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-02,4.751571,26,307,29.5,13.6,16.1,0.619913,1.166991,1.0,4.934232,3.289488,3.289488,0.5,0.731041,0.731041,0.624135,4.499731,5.270473,257.039717,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-03,4.790562,27,308,30.0,12.5,21.1,0.693106,1.173612,1.0,5.334142,3.556094,3.556094,0.5,0.910771,0.910771,0.570256,3.904486,6.235957,292.600661,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-04,4.828444,28,309,29.5,12.2,20.799999,0.776846,1.178769,1.0,6.350984,4.233989,4.233989,0.5,1.260058,1.260058,0.477546,3.360155,8.866144,334.940554,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-05,4.864848,29,310,29.5,12.5,20.700001,0.863851,1.180887,1.0,6.828172,4.552114,4.552114,0.5,1.328883,1.328883,0.48067,3.42552,9.470361,380.461699,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-06,4.901806,30,311,29.0,14.2,20.5,0.95083,1.183179,1.0,7.524471,5.016314,5.016314,0.5,1.453049,1.453049,0.49522,3.452268,10.129463,430.624834,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-07,4.940982,31,312,30.5,18.5,19.0,1.041786,1.188705,1.0,8.230421,5.486948,5.486948,0.5,1.4902,1.4902,0.513578,3.68202,10.683769,485.49431,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-08,4.990708,32,313,29.0,21.200001,12.8,1.140804,1.19113,1.0,9.86274,6.57516,6.57516,0.5,1.647478,1.647478,0.626706,3.991047,10.491611,551.24591,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-09,5.0,33,314,27.5,20.6,14.5,1.242196,1.187021,1.0,9.06498,6.04332,6.04332,0.5,1.046181,1.046181,0.809105,5.776554,7.469142,611.679112,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-10,5.093837,34,315,29.5,18.0,15.2,1.377954,1.180406,1.0,9.834906,8.441979,8.441979,0.165,1.112684,1.112684,0.949323,7.587042,8.892634,696.098906,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-11,5.142401,35,316,30.5,19.0,17.799999,1.507101,1.183063,1.0,10.609075,9.106503,9.106503,0.165,1.575342,1.575342,0.922655,5.780653,9.869887,787.163931,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-12,5.194582,36,317,31.5,22.5,17.4,1.63375,1.187539,1.0,12.45532,10.691262,10.691262,0.165,2.023244,2.023244,0.882595,5.284217,12.113446,894.076553,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-13,5.253161,37,318,30.5,19.0,18.0,1.769343,1.188841,1.0,13.847201,11.886009,11.886009,0.165,2.091789,2.091789,0.964227,5.682222,12.326979,1012.936646,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-14,5.305342,38,319,30.5,17.5,16.700001,1.919535,1.188988,1.0,13.853173,11.891136,11.891136,0.165,2.27034,2.27034,0.898121,5.2376,13.240016,1131.847998,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-15,5.354723,39,320,30.0,18.6,17.700001,2.050655,1.191053,1.0,13.710466,11.76864,11.76864,0.165,2.28287,2.28287,0.924169,5.155196,12.734292,1249.534403,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-16,5.405382,40,321,29.0,13.6,20.1,2.171525,1.193058,1.0,14.744924,12.656587,12.656587,0.165,2.377805,2.377805,0.912077,5.322803,13.876664,1376.100269,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-17,5.444614,41,322,28.5,11.5,19.5,2.291374,1.194879,1.0,14.409061,12.368292,12.368292,0.165,2.674411,2.674411,0.767088,4.624679,16.123687,1499.783198,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-18,5.478894,42,323,28.5,11.6,19.700001,2.381327,1.197243,1.0,13.948659,11.973097,11.973097,0.165,2.617014,2.617014,0.749944,4.575099,15.965329,1619.514176,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-19,5.513365,43,324,28.5,11.6,19.4,2.457535,1.198788,1.0,14.318462,12.290525,12.290525,0.165,2.695193,2.695193,0.751181,4.560165,16.361611,1742.41942,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-20,5.547836,44,325,28.5,12.0,18.200001,2.531577,1.19998,1.0,14.47621,12.425931,12.425931,0.165,2.708778,2.708778,0.76241,4.587283,16.298237,1866.67874,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-21,5.583069,45,326,28.5,13.5,19.200001,2.602882,1.2,1.0,14.471969,12.422291,12.422291,0.165,2.614913,2.614913,0.803984,4.750557,15.45092,1990.901648,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-22,5.621159,46,327,28.5,18.6,14.3,2.672773,1.2,1.0,15.277566,13.11379,13.11379,0.165,2.745693,2.745693,0.796929,4.776132,16.455415,2122.039553,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-23,5.668961,47,328,27.0,17.5,3.9,2.744707,1.199949,1.0,14.784885,12.690888,12.690888,0.165,2.025266,2.025266,1.026451,6.266281,12.363857,2248.948437,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-24,5.711812,48,329,29.0,15.4,10.5,2.784835,1.198343,1.0,4.721821,4.053066,4.053066,0.165,0.444776,0.444776,1.191862,9.112602,3.400616,2289.479095,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-25,5.754472,49,330,28.5,11.8,12.8,2.855689,1.198471,1.0,12.078171,10.367529,10.367529,0.165,1.708307,1.708307,1.126848,6.068889,9.20047,2393.154384,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-26,5.789324,50,331,29.5,13.2,13.0,2.921442,1.199128,1.0,12.985574,11.146415,11.146415,0.165,2.082208,2.082208,0.986331,5.35317,11.300883,2504.618541,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-27,5.828746,51,332,29.0,13.2,12.2,3.018267,1.198438,1.0,13.624645,11.694974,11.694974,0.165,2.23637,2.23637,1.01218,5.229444,11.554238,2621.56828,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-28,5.867217,52,333,29.0,14.5,18.0,3.111409,1.198051,1.0,13.211091,11.339992,11.339992,0.165,2.076711,2.076711,1.036645,5.460555,10.939125,2734.968206,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-29,5.908163,53,334,28.4,13.2,18.700001,3.187724,1.198702,1.0,16.408103,14.084209,14.084209,0.165,2.885028,2.885028,0.865815,4.881828,16.267005,2875.81029,0.0,BW8CvM35-1FertHighIrrigOn
1996-11-30,5.945491,54,335,28.200001,11.0,18.799999,3.260082,1.199004,1.0,16.160947,13.872058,13.872058,0.165,2.909191,2.909191,0.815847,4.768356,17.003254,3014.53087,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-01,5.978248,55,336,27.0,10.2,17.799999,3.326046,1.199307,1.0,15.655309,13.438034,13.438034,0.165,2.928273,2.928273,0.781827,4.589064,17.187998,3148.91121,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-02,6.0,56,337,26.5,10.0,17.6,3.383933,1.198635,1.0,14.66871,12.591167,12.591167,0.165,2.599486,2.599486,0.770044,4.843714,16.351236,3274.822885,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-03,6.053922,57,338,27.0,8.2,18.0,3.434152,1.198662,1.0,14.385904,12.348415,12.348415,0.165,2.498595,2.498595,0.760723,4.942143,16.232481,3398.307038,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-04,6.094932,58,339,27.5,13.2,18.4,3.434152,1.199307,1.0,14.427404,12.384038,12.384038,0.165,2.661266,2.661266,0.743451,4.653439,16.65751,3522.147418,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-05,6.149932,59,340,27.5,15.5,14.5,3.434152,1.199307,1.0,15.939913,13.682329,13.682329,0.165,2.766581,2.766581,0.803186,4.945574,17.035071,3658.97071,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-06,6.211696,60,341,27.5,15.5,12.5,3.434152,1.199307,1.0,15.109698,12.969698,12.969698,0.165,2.213857,2.213857,0.965737,5.858416,13.429848,3788.667689,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-07,6.273461,61,342,29.0,19.0,13.5,3.434152,1.199307,1.0,14.024864,12.03851,12.03851,0.165,1.934613,1.934613,1.039428,6.222698,11.581865,3909.052793,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-08,6.349932,62,343,26.0,19.5,5.6,3.434152,1.199307,1.0,15.583898,13.376736,13.376736,0.165,2.156802,2.156802,1.069041,6.202117,12.512843,4042.820159,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-09,6.419049,63,344,28.0,11.0,16.1,3.434152,1.199307,1.0,7.412306,6.362494,6.362494,0.165,0.587724,0.587724,1.225392,10.825649,5.192212,4106.445099,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-10,6.469049,64,345,27.5,11.5,17.4,3.434152,1.199307,1.0,14.879638,12.772222,12.772222,0.165,2.59724,2.59724,0.855354,4.917613,14.932097,4234.167315,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-11,6.519049,65,346,28.0,9.0,15.7,3.434152,1.199307,1.0,15.13012,12.987228,12.987228,0.165,2.657487,2.657487,0.804551,4.887033,16.142213,4364.039589,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-12,6.564156,66,347,28.0,8.6,17.700001,3.434152,1.199307,1.0,14.301452,12.275925,12.275925,0.165,2.563158,2.563158,0.842623,4.789375,14.5687,4486.798836,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-13,6.608634,67,348,28.5,18.5,15.3,3.434152,1.199307,1.0,14.807308,12.710136,12.710136,0.165,2.807695,2.807695,0.773678,4.526894,16.428205,4613.90019,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-14,6.682164,68,349,28.5,16.5,5.9,3.434152,1.199307,1.0,16.406391,14.082739,14.082739,0.165,2.376937,2.376937,0.991505,5.924742,14.203401,4754.727579,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-15,6.749811,69,350,28.0,16.0,13.0,3.434152,1.199307,1.0,7.813519,6.706884,6.706884,0.165,0.930903,0.930903,1.224321,7.204705,5.478043,4821.796414,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-16,6.814516,70,351,28.0,18.6,12.6,3.434152,1.199307,1.0,14.460156,12.412151,12.412151,0.165,2.058001,2.058001,1.028181,6.031168,12.071955,4945.917927,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-17,6.886869,71,352,28.0,21.0,9.9,3.434152,1.199307,1.0,14.733885,12.647112,12.647112,0.165,1.895403,1.895403,1.08078,6.67252,11.701839,5072.389046,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-18,6.966281,72,353,27.5,16.0,8.4,3.434152,1.199307,1.0,12.79414,10.982094,10.982094,0.165,1.346336,1.346336,1.194342,8.157023,9.195099,5182.209993,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-19,7.0,73,354,28.0,15.5,15.2,3.434152,1.199307,1.0,10.880261,9.33928,9.33928,0.165,1.297243,1.297243,1.19698,7.199328,7.80237,5275.602795,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-20,7.294271,74,355,29.0,11.0,19.299999,3.434152,1.199307,1.0,15.491982,14.846173,14.846173,0.0435,2.387162,2.387162,1.0515,6.219172,14.119047,5424.064528,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-21,7.473021,75,356,28.5,10.0,18.200001,3.434152,1.199307,1.0,16.303596,15.623954,15.623954,0.0435,3.200465,3.200465,0.871503,4.881777,17.927593,5580.304066,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-22,7.642396,76,357,29.0,10.5,17.299999,3.434152,1.199307,1.0,15.48093,14.835582,14.835582,0.0435,2.960563,2.960563,0.877561,5.011067,16.905476,5728.659884,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-23,7.818021,77,358,29.0,11.0,15.6,3.434152,1.199307,1.0,15.564194,14.915376,14.915376,0.0435,2.938352,2.938352,0.928223,5.076102,16.068739,5877.813641,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-24,7.996771,78,359,27.5,11.0,16.5,3.434152,1.199307,1.0,14.992177,14.367204,14.367204,0.0435,2.697463,2.697463,0.991617,5.326191,14.488667,6021.485678,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-25,8.0,79,360,27.0,11.5,16.5,3.434152,1.199307,1.0,14.698131,14.085416,14.085416,0.0435,2.549654,2.549654,0.919232,5.524442,15.323018,6162.339836,0.0,BW8CvM35-1FertHighIrrigOn
1996-12-26,8.041748,80,361,27.5,10.6,17.700001,3.434152,1.199307,1.0,14.569158,14.569158,14.569158,0.0,2.45239,2.45239,0.950923,5.940801,15.321075,6308.031412,17.512163,BW8CvM35-1FertHighIrrigOn
1996-12-27,8.062511,81,362,27.5,11.2,17.700001,3.434152,1.199307,1.0,14.985387,14.985387,14.985387,0.0,2.700971,2.700971,0.911919,5.548148,16.432812,6457.885281,52.354822,BW8CvM35-1FertHighIrrigOn
1996-12-28,8.083742,82,363,28.5,13.0,17.1,3.434152,1.199307,1.0,15.129568,15.129568,15.129568,0.0,2.696328,2.696328,0.920859,5.611174,16.429851,6609.180962,105.699247,BW8CvM35-1FertHighIrrigOn
1996-12-29,8.107149,83,364,28.0,12.0,15.2,3.434152,1.199307,1.0,15.891964,15.891964,15.891964,0.0,2.791938,2.791938,1.001408,5.692091,15.869621,6768.100601,184.490005,BW8CvM35-1FertHighIrrigOn
1996-12-30,8.129391,84,365,26.0,13.0,13.8,3.434152,1.199307,1.0,14.743045,14.743045,14.743045,0.0,2.465625,2.465625,1.045381,5.979435,14.103033,6915.531059,277.797958,BW8CvM35-1FertHighIrrigOn
1996-12-31,8.150854,85,366,26.0,11.5,15.3,3.434152,1.199307,1.0,13.628497,13.628497,13.628497,0.0,1.946228,1.946228,1.064665,7.002518,12.800736,7051.816031,372.232755,BW8CvM35-1FertHighIrrigOn
1997-01-01,8.171151,86,1,26.0,11.0,16.6,3.434152,1.199307,1.0,13.764302,13.764302,13.764302,0.0,2.138528,2.138528,0.970134,6.436345,14.188045,7189.459053,471.27061,BW8CvM35-1FertHighIrrigOn
1997-01-02,8.191059,87,2,25.5,10.4,16.700001,3.434152,1.199307,1.0,14.051707,14.051707,14.051707,0.0,2.29194,2.29194,0.91283,6.130924,15.393565,7329.976126,571.95696,BW8CvM35-1FertHighIrrigOn
1997-01-03,8.210112,88,3,27.0,11.0,16.200001,3.434152,1.199307,1.0,13.726592,13.726592,13.726592,0.0,2.221848,2.221848,0.886648,6.178007,15.481436,7467.242046,669.438864,BW8CvM35-1FertHighIrrigOn
1997-01-04,8.230798,89,4,27.5,12.5,16.700001,3.434152,1.199307,1.0,14.441589,14.441589,14.441589,0.0,2.426973,2.426973,0.961951,5.950454,15.012805,7611.65794,773.418089,BW8CvM35-1FertHighIrrigOn
1997-01-05,8.253039,90,5,27.0,15.0,15.1,3.434152,1.199307,1.0,15.211746,15.211746,15.211746,0.0,2.562131,2.562131,0.983276,5.937147,15.470478,7763.775402,883.944385,BW8CvM35-1FertHighIrrigOn
1997-01-06,8.276836,91,6,26.5,12.5,14.4,3.434152,1.199307,1.0,15.098509,15.098509,15.098509,0.0,2.227695,2.227695,1.079794,6.777639,13.982764,7914.760491,997.461208,BW8CvM35-1FertHighIrrigOn
1997-01-07,8.2983,92,7,26.0,11.6,16.299999,3.434152,1.199307,1.0,14.027883,14.027883,14.027883,0.0,2.111676,2.111676,1.052438,6.643009,13.328945,8055.039316,1101.498059,BW8CvM35-1FertHighIrrigOn
1997-01-08,8.318674,93,8,26.0,10.4,16.700001,3.434152,1.196351,1.0,14.175709,14.175709,14.175709,0.0,2.254734,2.254734,0.939979,6.287087,15.080875,8196.796404,1203.717566,BW8CvM35-1FertHighIrrigOn
1997-01-09,8.338116,94,9,27.0,15.2,17.299999,3.434152,1.190547,1.0,14.014608,14.014608,14.014608,0.0,2.311122,2.311122,0.907468,6.063984,15.443635,8336.942478,1303.220625,BW8CvM35-1FertHighIrrigOn
1997-01-10,8.362068,95,10,26.0,17.5,13.8,3.434152,1.1869,1.0,15.812995,15.812995,15.812995,0.0,2.484755,2.484755,0.9889,6.364006,15.990486,8495.072428,1419.95861,BW8CvM35-1FertHighIrrigOn
1997-01-11,8.387031,96,11,21.0,17.0,4.1,3.434152,1.181002,1.0,14.744077,14.744077,14.744077,0.0,1.812296,1.812296,1.156517,8.135578,12.748694,8642.513195,1534.633304,BW8CvM35-1FertHighIrrigOn
1997-01-12,8.407717,97,12,26.5,15.5,14.2,3.434152,1.177679,1.0,5.332948,5.332948,5.332948,0.0,0.240409,0.240409,1.408761,22.182831,3.785559,8695.842677,1601.94114,BW8CvM35-1FertHighIrrigOn
