ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1998-01-27,62,27,5.55298200,2704.72166800,393.02276400,270.47217000,159.13289500,69.06135700,132.36161600,32.46689600,0.00000000,3.06782900,2.53505800,0.21972900,0.88576600,1.33216200,0.09740100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.31532600,1.80909900,0.81092400,187.08642600,43.07633600,0.48961700,1.00000000,4.00559700,2620.02290800,810.92437100,7.21512900,12.51659900,13.31597600,5.42490900,0.03358500,0.00176400,0.01770600,0.02327200,0.00382100,0.00000000,0.01770600,0.01886900,4.79803900,46.12225300,0.76567900,0.01317900,9.53995400,36.58229900,0.75250000,0.01954100,0.01979900,0.01946300,0.01834300,0.01376500,0.00610200,0.00303000,0.00217200,0.00119200,0.00009900,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,2.06930700,0.03944800,0.03944800,3.26773700,2.06930700,-0.20865200,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-0.64890300,-0.39028900,-0.60267600,-1.00523400,1650.00000000,2.74766600,1.95725700,2.21190200,1.00486300,0.82130400,1.60191600,3.43590800,9.30152200,10.10679400,9.88720300,0.41981700,0.43851200,0.47150000,0.46472000,0.44225400,0.40597800,0.37286500,0.33193500,0.32298800,0.33502600,0.22692600,0.24881400,0.49994300,0.45596600,0.34916600,0.20434200,0.07587300,0.00322600,0.00498200,0.00006800,0.01755000,2.24770200,187.08642600,1.00000000,1.00000000,1.00000000,0.44574500,1.00000000,41.98172800,43.85118500,94.30005600,92.94403800,88.45083600,81.19566300,74.57302900,66.38706200,64.59769400,67.00516500,0.03385400,0.00559400,0.51501600,0.64936500,17.80000000,33.15066900,32.65034500,31.67881400,30.74624600,29.85265400,28.99789800,28.18170900,27.40368300,26.66329200,25.95990800,1.00000000
1998-01-28,63,28,5.57368500,2737.82239200,397.10689400,273.78224000,159.90695300,69.76732300,134.18449100,33.24812800,0.00000000,3.11993400,2.58917400,0.22174000,0.92329800,1.34335200,0.10078300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.43235200,1.84086700,0.81092400,184.86224400,42.77128600,0.50155600,1.00000000,3.98447700,2651.79137400,810.92437100,4.40239600,12.26529600,8.75527200,3.31007200,0.03176800,0.00245000,0.03753200,0.01119000,0.00338200,0.00000000,0.03753200,0.00000000,6.77500000,46.44051700,0.76611800,0.01361800,9.85822000,36.58229900,0.75250000,0.01960200,0.01985900,0.01952400,0.01840300,0.01382600,0.00616300,0.00309100,0.00223300,0.00125200,0.00016000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38500000,0.51842700,0.05455500,0.05455500,3.32229200,0.51842700,1.13105400,-1.07887600,-1.99878700,-1.26046800,-2.09372700,-1.40000200,-0.88620000,-0.53680400,-0.57942200,-0.87744900,1677.00000000,2.91215500,1.87712700,2.13731800,0.97795400,0.78721900,1.52918300,3.29334000,9.28938500,10.10203800,9.86556500,0.40814900,0.43018300,0.46936700,0.46572200,0.44003100,0.40673900,0.37433100,0.33267800,0.32289100,0.33438700,0.05405300,0.06059200,0.12544700,0.11616200,0.08747800,0.05224300,0.02000000,0.00113400,0.00122500,0.00009300,0.02432300,2.24292700,184.86224400,1.00000000,1.00000000,1.00000000,0.46706500,1.00000000,40.81489200,43.01828400,93.87333700,93.14430200,88.00624800,81.34775500,74.86620300,66.53566700,64.57819400,66.87735700,0.05314500,0.00141000,0.52114000,0.65379200,17.80000000,32.22156900,31.75050700,30.83462500,29.95407500,29.10912300,28.29985800,27.52622600,26.78802100,26.08490800,25.41642800,1.00000000
1998-01-29,64,29,5.59197100,2798.62777200,403.92472800,279.86278000,161.59371700,70.09816500,137.54465000,34.68819600,0.00000000,3.16501100,2.61574000,0.22337500,0.92274300,1.36555800,0.10406500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.59759500,1.85679300,0.83607400,191.27722200,42.43243000,0.49695500,1.00000000,4.02712800,2692.86764400,836.07432600,8.08711500,12.72117800,14.07077700,6.08053800,0.04107600,0.00207800,0.02952800,0.02220500,0.00328200,0.00000000,0.02952800,0.02515000,5.98374700,47.70980100,0.78670700,0.01406200,10.17803300,37.53176700,0.77264600,0.01971300,0.01997100,0.01963500,0.01851500,0.01393700,0.00627500,0.00320200,0.00234500,0.00136400,0.00027200,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,1.68492000,0.04715500,0.04715500,3.36944700,1.68492000,-0.22969400,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-2.80010200,-1.24476600,-0.98757900,1704.00000000,2.64852800,1.93798900,2.20445700,1.00794300,0.77554100,1.43820800,3.10291200,9.25921000,10.17738100,9.88026300,0.42047700,0.43900700,0.47199700,0.46517400,0.44260100,0.40618100,0.37666600,0.34390800,0.32618300,0.33493400,0.18199700,0.19933700,0.40052900,0.36529700,0.27973400,0.16370800,0.06675500,0.01854400,0.00824300,0.00077600,0.02035900,2.31616000,191.27722200,1.00000000,1.00000000,1.00000000,0.45884800,1.00000000,42.04769900,43.90066100,94.39947500,93.03470600,88.52027100,81.23629000,75.33324400,68.78155500,65.23652600,66.98680100,0.04246300,0.00469200,0.52418100,0.65943400,17.80000000,31.88203600,31.42920900,30.54778300,29.69909300,28.88351100,28.10124400,27.35234300,26.63671700,25.95414400,25.30427700,1.00000000
1998-01-30,65,30,5.61198600,2839.60263300,408.63564500,283.96026000,162.62270000,70.52996900,139.81974200,35.66323500,0.00000000,3.20996300,2.65342000,0.22500500,0.94307500,1.37835000,0.10699000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.74354100,1.88161400,0.84716100,204.46514900,39.86267900,0.50120600,1.00000000,4.09631900,2728.77450100,847.16050400,5.44965600,13.21786700,9.95943500,4.09748600,0.03590700,0.00207700,0.03590700,0.01279200,0.00292500,0.00000000,0.03590700,0.01108600,6.55000000,48.44854000,0.79605600,0.01450800,10.50122100,37.94731800,0.78154800,0.01978800,0.02004600,0.01971000,0.01859000,0.01401200,0.00635000,0.00327800,0.00242000,0.00143900,0.00034700,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65500000,0.68399300,0.04702900,0.04702900,3.41647600,0.68399300,-0.64913200,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1731.00000000,1.74286500,1.75564400,2.49833100,1.31045000,0.86444000,1.23669600,2.50058700,7.60902100,10.09944800,10.24519800,0.42576500,0.44022100,0.47321800,0.46628600,0.44345400,0.40668000,0.37687000,0.35792800,0.35490900,0.35098800,0.07262500,0.07788000,0.15648500,0.14272000,0.10929100,0.06396000,0.02608100,0.01448900,0.01811200,0.00235100,0.02026100,2.32110600,204.46514900,1.00000000,1.00000000,1.00000000,0.46643900,1.00000000,42.57650800,44.02211800,94.64351700,93.25727800,88.69071200,81.33604400,75.37392400,71.58551000,70.98188800,70.19764700,0.04501400,0.00201500,0.52888100,0.66429100,17.80000000,31.27640500,30.85078800,30.02098800,29.22032200,28.44931400,27.70832400,26.99756200,26.31708700,25.66683200,25.04660800,1.00000000
1998-01-31,66,31,5.62894600,2869.20597300,412.24764400,286.92060000,163.27436500,71.13255700,141.47016300,36.37055900,0.00000000,3.24723700,2.69195900,0.22626900,0.97029100,1.38626800,0.10913100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.90329700,1.90873000,0.84716100,201.65301500,39.22757700,0.50834400,1.00000000,4.07862200,2755.89098400,847.16050400,3.93724400,13.05105400,6.87545900,2.96033400,0.02711600,0.00171400,0.02721600,0.00791800,0.00214100,0.00000000,0.02721600,0.00000000,5.55000000,48.77378500,0.79650600,0.01495800,10.82646600,37.94731800,0.78154800,0.01984200,0.02010000,0.01976400,0.01864400,0.01406700,0.00640400,0.00333200,0.00247400,0.00149300,0.00040100,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.19225000,0.03898900,0.03898900,3.45546500,0.19225000,-0.16675600,-1.74655200,-2.37442800,-1.40000200,-2.49591800,-1.40000200,-1.40000200,-4.59561200,-6.26599900,-4.19999700,1758.00000000,1.88178800,1.70844700,2.42721400,1.28003800,0.83851600,1.18970000,2.39648500,7.41349800,9.89554000,10.19635300,0.42146600,0.43724700,0.47165200,0.46679700,0.44232500,0.40690900,0.37696300,0.35296100,0.35130700,0.35099500,0.02017600,0.02180500,0.04410700,0.04062700,0.03084200,0.01820700,0.00742400,0.00338500,0.00461500,0.00106200,0.01677300,2.32455300,201.65301500,1.00000000,1.00000000,1.00000000,0.47918500,1.00000000,42.14658000,43.72474700,94.33032200,93.35937500,88.46507300,81.38179800,75.39257800,70.59222400,70.26138300,70.19893600,0.03843500,0.00055400,0.53396400,0.66791200,16.40000000,29.44269800,29.07476000,28.35487400,27.65723400,26.98279800,26.33232500,25.70640400,25.10545000,24.52973200,23.97937000,1.00000000
1998-02-01,67,32,5.64857600,2935.87342000,419.73291800,293.58734000,165.14784200,71.41150500,145.20315700,37.97041300,0.00000000,3.28921200,2.71261000,0.22771800,0.95815700,1.41282400,0.11391100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.03866200,1.91604200,0.87546600,203.46743800,38.44411500,0.50007100,1.00000000,4.08881700,2791.50823300,875.46581600,8.86677100,13.25158500,14.41702500,6.66674500,0.03561700,0.00190100,0.02199500,0.02655600,0.00478000,0.00000000,0.02199500,0.02830500,6.42376400,50.15528100,0.81973000,0.01541100,11.15301500,39.00226600,0.80431900,0.01996500,0.02022200,0.01988700,0.01876600,0.01418900,0.00652600,0.00345400,0.00259600,0.00161500,0.00052300,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92500000,1.31450300,0.04387600,0.04387600,3.49934100,1.31450300,-0.28194400,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1785.00000000,1.78094500,1.66079500,2.41652700,1.29185300,0.83320800,1.12384400,2.23037500,7.15331500,9.81287200,10.14037900,0.42145300,0.43950700,0.47250000,0.46563200,0.44295300,0.40638700,0.37675000,0.35786100,0.35482600,0.35094800,0.13666600,0.14929000,0.29996800,0.27358200,0.20950200,0.12260600,0.04999500,0.02777500,0.03471900,0.01040100,0.01816200,2.41583000,203.46743800,1.00000000,1.00000000,1.00000000,0.46441200,1.00000000,42.14527900,43.95071000,94.50003800,93.12641900,88.59050000,81.27739700,75.35000600,71.57222000,70.96527900,70.18959800,0.04006600,0.00381000,0.53532500,0.67261000,17.80000000,28.35048300,28.01977300,27.37075000,26.73941800,26.12698000,25.53445100,24.96264300,24.41220500,23.88361000,23.37718600,1.00000000
1998-02-02,68,33,5.66847100,2999.64705800,426.84911800,299.96471000,166.92207600,71.63374600,148.78696500,39.50633100,0.00000000,3.33073300,2.73337800,0.22914100,0.94838300,1.43733400,0.11851900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.19534000,1.92538100,0.90329500,198.55506900,37.78728900,0.49256900,1.00000000,4.05587500,2828.67600800,903.29537000,8.48189400,13.01562200,14.98909900,6.37736400,0.03716800,0.00187900,0.02314600,0.02451000,0.00460800,0.00000000,0.02314600,0.02783000,6.51052000,51.52097300,0.84236300,0.01586600,11.48331100,40.03766400,0.82649700,0.02008200,0.02033900,0.02000400,0.01888300,0.01430600,0.00664300,0.00357100,0.00271300,0.00173200,0.00064000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.68280200,0.04340100,0.04340100,3.54274100,1.68280200,0.71804400,-1.49615900,-2.26963000,-1.40000200,-2.30272700,-1.40000200,-1.40000200,-4.47055100,-6.21686600,-4.19999700,1800.00000000,1.90718000,1.61269100,2.33826000,1.25632000,0.80411200,1.07910600,2.13505100,6.96744700,9.60238600,10.08473600,0.41112900,0.43307000,0.46941700,0.46521700,0.44016800,0.40620100,0.37667400,0.35220800,0.35088300,0.35090700,0.16907900,0.18911800,0.38617600,0.35658400,0.26920500,0.15980400,0.06516300,0.02890000,0.04018900,0.01858500,0.01759700,2.46633300,198.55506900,1.00000000,1.00000000,1.00000000,0.45101700,1.00000000,41.11287700,43.30704100,93.88345300,93.04341900,88.03352400,81.24019600,75.33483900,70.44165000,70.17667400,70.18141200,0.03859900,0.00480100,0.53705700,0.67744100,17.80000000,28.88949600,28.54360200,27.86537000,27.20631600,26.56757700,25.95009200,25.35462200,24.78174600,24.23189200,23.70532800,1.00000000
1998-02-03,69,34,5.68927300,3052.21517300,432.44067100,305.22152000,168.32298000,71.58710200,151.75307000,40.77751900,0.00000000,3.37278700,2.75402700,0.23059200,0.94616300,1.45493900,0.12233300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35413300,1.93263000,0.93207800,193.11639400,37.23991400,0.48957300,1.00000000,4.01585000,2864.70870300,932.07844100,6.99156000,12.66878500,13.42643600,5.25681200,0.03603300,0.00190900,0.03169100,0.01760500,0.00381400,0.00000000,0.03169100,0.02878300,6.80718100,52.92098200,0.86567700,0.01632500,11.81715500,41.10382600,0.84935200,0.02017800,0.02043600,0.02010000,0.01898000,0.01440200,0.00674000,0.00366700,0.00281000,0.00182900,0.00073700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.22837300,0.04396200,0.04396200,3.58670300,1.22837300,2.54079400,-0.64484400,-1.59289600,-1.20826000,-1.78595000,-1.40000200,-1.35830700,-3.51664700,-5.37866200,-4.19999700,1800.00000000,2.05664100,1.58128900,2.26554500,1.21749800,0.77601500,1.03524500,2.04193200,6.82353300,9.40999700,10.03222000,0.39344800,0.42508800,0.46653900,0.46471100,0.43793500,0.40640100,0.37654800,0.34749800,0.34676300,0.35091900,0.11442700,0.13604900,0.28501600,0.26611600,0.19888100,0.11984300,0.04862600,0.01704900,0.02607600,0.01628900,0.01764500,2.49147300,193.11639400,1.00000000,1.00000000,1.00000000,0.44566600,1.00000000,39.34478000,42.50879700,93.30787700,92.94214600,87.58706700,81.28015900,75.30968500,69.49959600,69.35258500,70.18370800,0.04050700,0.00345500,0.53839800,0.68205700,17.80000000,28.94465800,28.59759100,27.91690100,27.25527400,26.61388000,25.99369400,25.39550800,24.81993300,24.26741200,23.73823900,1.00000000
1998-02-04,70,35,5.70908300,3109.17850900,438.68982400,310.91785000,169.86612400,71.68314000,154.98004900,42.16051000,0.00000000,3.41329800,2.77475300,0.23196400,0.94117400,1.47513300,0.12648200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.52016200,1.94083800,0.95889200,193.32580600,36.77176700,0.48493200,1.00000000,4.03108000,2899.73021100,958.89174400,7.57612400,12.72747200,15.07514200,5.69633400,0.03502200,0.00183400,0.02615800,0.02019300,0.00414900,0.00000000,0.02615800,0.02681300,6.48260700,54.24795200,0.88729500,0.01678600,12.15380100,42.09415100,0.87051000,0.02028200,0.02054000,0.02020400,0.01908400,0.01450600,0.00684400,0.00377200,0.00291400,0.00193300,0.00084100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.37198400,0.04234500,0.04234500,3.62904800,1.37198400,-0.05786900,-0.93256000,-1.19528200,-1.01808200,-1.41637400,-1.32102200,-1.31308700,-2.84364300,-4.59989900,-4.19999700,1800.00000000,2.15792700,1.58464100,2.20985600,1.18173700,0.75198200,0.99503900,1.95754300,6.71170800,9.24065400,9.98067900,0.41911000,0.42779100,0.46440700,0.46361800,0.43598800,0.40594100,0.37629700,0.34414200,0.34287600,0.35090900,0.14682500,0.15342500,0.31386900,0.29442200,0.21871800,0.13272600,0.05376800,0.01532700,0.02479300,0.01811000,0.01669900,2.53580300,193.32580600,1.00000000,1.00000000,1.00000000,0.43737800,1.00000000,41.91104500,42.77913300,92.88141600,92.72365600,87.19765500,81.18829300,75.25932300,68.82831600,68.57510400,70.18188500,0.03856200,0.00378300,0.53991100,0.68648000,17.80000000,29.51913800,29.15731200,28.44826100,27.75972400,27.09277500,26.44830900,25.82703000,25.22948100,24.65603400,24.10693000,1.00000000
1998-02-05,71,36,5.72823200,3157.30934300,443.80763100,315.73093000,171.11470900,71.64132200,157.71777800,43.33382200,0.00000000,3.45141900,2.79395400,0.23322900,0.94010300,1.49062000,0.13000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67827400,1.94741800,0.98454900,188.59457400,36.41939500,0.48274300,1.00000000,3.99586900,2931.96661500,984.54860900,6.40140100,12.41278400,13.49777600,4.81308300,0.03223600,0.00172800,0.02860900,0.01548800,0.00352000,0.00000000,0.02860900,0.02565700,6.26637900,55.53154400,0.90794400,0.01725000,12.49353300,43.03801200,0.89069400,0.02037100,0.02062800,0.02029300,0.01917200,0.01459500,0.00693200,0.00386000,0.00300200,0.00202100,0.00092900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.13729400,0.03984900,0.03984900,3.66889700,1.13729400,1.74472400,-0.36407500,-0.78060900,-0.74074600,-1.06057700,-1.14997900,-1.22652400,-2.34777800,-3.90690600,-4.09938800,1800.00000000,2.33425800,1.56888700,2.16245200,1.14939500,0.73049200,0.95825400,1.87907500,6.62276600,9.09608500,9.91773100,0.40142000,0.42237300,0.46258200,0.46246100,0.43438300,0.40519100,0.37590600,0.34168500,0.33944500,0.35042200,0.11323400,0.12675900,0.26411600,0.24846800,0.18394500,0.11187100,0.04522400,0.01075600,0.01789800,0.01502400,0.01557700,2.55813000,188.59457400,1.00000000,1.00000000,1.00000000,0.43347100,1.00000000,40.14204000,42.23731600,92.51649500,92.49227900,86.87663300,81.03810900,75.18129700,68.33702100,67.88900800,70.08436600,0.03675400,0.00309500,0.54112000,0.69049700,17.80000000,30.74358400,30.34425400,29.56344600,28.80728500,28.07662600,27.37214300,26.69434200,26.04357700,25.42004800,24.82381400,1.00000000
1998-02-06,72,37,5.74912100,3204.18439300,448.68645200,320.41844000,172.31935700,71.49211900,160.39414200,44.48083500,0.00000000,3.49190000,2.81402900,0.23459700,0.94180100,1.50418900,0.13344300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.83111200,1.95352800,1.01223800,183.98361200,36.08828000,0.48210300,1.00000000,3.96195800,2965.76556600,1012.23797500,6.23438200,12.11893900,13.52800800,4.68750500,0.03379900,0.00183500,0.03379900,0.01356900,0.00344100,0.00000000,0.03379900,0.02768900,6.83560700,56.88710800,0.93018400,0.01771600,12.83576200,44.05134400,0.91246700,0.02045700,0.02071400,0.02037900,0.01925800,0.01468100,0.00701800,0.00394600,0.00308800,0.00210700,0.00101500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.07903300,0.04231600,0.04231600,3.71121300,1.07903300,3.49040200,0.08204300,-0.41138500,-0.46801000,-0.75404400,-0.95288800,-1.11277800,-1.96974900,-3.31323200,-3.85302000,1800.00000000,2.51725300,1.55460500,2.11075300,1.11516600,0.70763200,0.92103100,1.79877000,6.55055000,8.97416400,9.83835700,0.38410400,0.41797600,0.46078500,0.46114100,0.43288500,0.40422600,0.37534700,0.33980500,0.33649200,0.34919600,0.09915800,0.12040100,0.25436000,0.23975500,0.17711600,0.10766100,0.04334000,0.00876900,0.01475000,0.01372200,0.01636600,2.58558500,183.98361200,1.00000000,1.00000000,1.00000000,0.43232700,1.00000000,38.41043900,41.79755800,92.15702100,92.22825600,86.57692700,80.84523000,75.06943500,67.96098300,67.29848500,69.83929400,0.03941400,0.00290100,0.54224000,0.69465300,17.80000000,31.31979400,30.90261500,30.08757600,29.29906500,28.53784600,27.80451200,27.09949100,26.42305800,25.77534100,25.15633400,1.00000000
1998-02-07,73,38,5.77064500,3248.89284900,453.79672700,324.88928000,173.45009700,71.81203200,162.95587700,45.57872200,0.00000000,3.53346900,2.84638000,0.23601000,0.95769700,1.51593600,0.13673600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.99783500,1.97403300,1.02574400,182.02865600,35.76371000,0.48514800,1.00000000,3.95468300,2999.77629900,1025.74355500,5.94622500,11.99977200,13.01376900,4.47084600,0.03401100,0.00188300,0.03401100,0.01174800,0.00329400,0.00000000,0.03401100,0.01350600,7.04367900,57.72305700,0.94128400,0.01818600,13.18040100,44.54265400,0.92309900,0.02053900,0.02079600,0.02046000,0.01934000,0.01476300,0.00710000,0.00402800,0.00317000,0.00218900,0.00109700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86675500,0.04345200,0.04345200,3.75466500,0.86675500,2.97686400,0.13485700,0.14578200,-0.19274900,-0.46167800,-0.73016400,-0.96765100,-1.66298700,-2.80783100,-3.52985400,1800.00000000,2.67652900,1.54498900,2.05291600,1.08073200,0.68432900,0.88557600,1.72090300,6.49125300,8.87215100,9.75433200,0.38940100,0.41767700,0.45825300,0.45999800,0.43159600,0.40321900,0.37466600,0.33828500,0.33398800,0.34759800,0.08303800,0.09740800,0.20353200,0.19310900,0.14241800,0.08637400,0.03453100,0.00600600,0.01014100,0.01019900,0.01666100,2.60793700,182.02865600,1.00000000,1.00000000,1.00000000,0.43776400,1.00000000,38.94009800,41.76773500,91.65068800,91.99964100,86.31926000,80.64379100,74.93312100,67.65698200,66.79769100,69.51965300,0.04114300,0.00230900,0.54598000,0.69877900,17.80000000,31.05938900,30.65181000,29.85488900,29.08314700,28.33743500,27.61843500,26.92666200,26.26246600,25.62604900,25.01747700,1.00000000
1998-02-08,74,39,5.79218500,3293.79563000,458.90203400,329.37956000,174.58498800,72.09303900,165.53846300,46.68554400,0.00000000,3.57362400,2.87652500,0.23735000,0.97163700,1.52748200,0.14005700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.16963200,1.99301300,1.04011500,177.97644000,35.47894700,0.48752200,1.00000000,3.92606500,3033.12783300,1040.11518000,5.97207000,11.75419400,12.55753000,4.49027800,0.03335200,0.00181100,0.03335200,0.01154600,0.00332000,0.00000000,0.03335200,0.01437200,7.04857200,58.58982100,0.95310600,0.01865800,13.52730100,45.06251800,0.93444800,0.02062100,0.02087900,0.02054300,0.01942300,0.01484500,0.00718200,0.00411000,0.00325200,0.00227200,0.00117900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97563800,0.04196600,0.04196600,3.79663100,0.97563800,4.51533500,0.25030900,0.59097300,0.00000000,-0.22348000,-0.51770000,-0.80849500,-1.40243500,-2.37911200,-3.17749000,1800.00000000,2.83766900,1.53100400,1.99845400,1.04769700,0.66204600,0.85311100,1.64883500,6.44238500,8.78641500,9.67133000,0.37398200,0.41638400,0.45588900,0.45889600,0.43030500,0.40209800,0.37384800,0.33698300,0.33184600,0.34583500,0.08648300,0.11126400,0.23130000,0.22078900,0.16247200,0.09819800,0.03888800,0.00582000,0.00987400,0.01055000,0.01591100,2.63763000,177.97644000,1.00000000,1.00000000,1.00000000,0.44200300,1.00000000,37.39818200,41.63842800,91.17772700,91.77921300,86.06101200,80.41950200,74.76960800,67.39661400,66.36924000,69.16693900,0.03941400,0.00255200,0.54941300,0.70277100,17.80000000,30.95420800,30.55011700,29.75967400,28.99378600,28.25336800,27.53916500,26.85174600,26.19151100,25.55871200,24.95345300,1.00000000
