ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
08/12/1996,60,343,6.13203400,6063.53220900,854.66045900,606.35322000,248.31464000,171.48272800,317.09992700,117.76316500,0.00000000,9.48473700,9.92295200,0.43851100,5.36155800,3.25750100,0.86538200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,244.91439800,122.65010800,1.17423400,1.00000000,4.55276300,4566.28661400,0.28006500,9.80355700,9.76590800,4.69844700,7.37109600,0.00000000,0.00850500,0.00130700,0.10794500,0.04559800,0.00000000,0.00130700,0.00000000,11.75000000,10.93724600,0.02123800,0.02094200,10.92984400,0.00740200,0.00029600,0.00141900,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.67222200,0.16335600,0.16335600,9.91119000,0.67222200,30.30539300,16.86824400,10.87802500,10.07090400,12.58646000,14.19601800,12.54672600,9.37547700,9.17407200,2.36399500,0.03270000,-0.11590600,-0.36870600,1623.00000000,76.87644200,7.80265900,4.37697700,3.08444500,2.62494000,3.14448600,3.99501700,2.69792200,3.25553600,2.88194800,3.69824700,4.08020200,4.13128600,0.21792600,0.27726800,0.28725100,0.29260600,0.30572400,0.32490000,0.34579500,0.36678600,0.38802600,0.41370500,0.42954500,0.45077300,0.45245800,0.00575600,0.04159100,0.03431600,0.03820500,0.05499400,0.06892200,0.08409600,0.10660400,0.12202900,0.08022100,0.03548800,-0.00000000,-0.00000000,0.12742400,1.28199400,244.91439800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.68884700,41.59016000,43.08766200,43.89089600,45.85854300,48.73505800,51.86917900,55.01791800,58.20389900,62.05578200,64.43181600,67.61590600,67.86870600,0.15723400,0.00612200,0.83900800,0.83902600,17.05000000,24.77240000,24.07639300,23.41375900,22.78157600,22.17717700,21.59815800,21.04233700,20.50775500,19.99264300,19.49541900,19.01466400,18.54911000,18.09763900,1.00000000
09/12/1996,61,344,6.18203400,6270.65540500,881.71121500,627.06554000,254.65307600,171.48272800,331.59855000,123.97686100,0.00000000,9.59143300,10.03487200,0.44373500,5.36231900,3.33162100,0.89719800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,240.25164800,121.57078600,1.17440000,1.00000000,4.52167800,4566.28661400,0.28006500,27.54738400,10.03667100,13.50803400,20.71232000,0.00000000,0.00610100,0.00076100,0.07412000,0.03181600,0.00000000,0.00076100,0.00000000,8.50000000,11.43387500,0.02211500,0.02181900,11.42647400,0.00740200,0.00029600,0.00096500,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,4.25775300,0.11279700,0.11279700,10.02398700,4.25775300,30.65220600,16.93133500,10.91532500,10.10298200,12.63205300,14.25598900,12.61718000,9.46050300,9.24636500,2.46442000,0.00000000,0.05450400,-0.34227000,1650.00000000,76.75692000,7.68578300,4.31202900,3.02764700,2.56398100,3.06472600,3.87661900,2.60316600,3.13479900,2.76842800,3.57829800,4.07025200,4.12814600,0.21548400,0.27542800,0.28582900,0.29108300,0.30353600,0.32214000,0.34244400,0.36256700,0.38335800,0.41028600,0.42760400,0.44963700,0.45228200,0.02517500,0.25445000,0.21038200,0.23450500,0.33757500,0.42298100,0.51618900,0.65447100,0.74991600,0.49269900,0.35940900,-0.00000000,-0.00000000,0.08498100,1.32732000,240.25164800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.32261300,41.31421300,42.87429800,43.66251800,45.53036900,48.32102600,51.36663100,54.38502500,57.50371900,61.54288100,64.14059400,67.44549600,67.84227000,0.07783700,0.03496100,0.83900800,0.83902600,13.80000000,24.72096400,24.02152400,23.35614200,22.72182300,22.11585600,21.53577200,20.97935100,20.44457600,19.92964200,19.43291900,18.95295300,18.48844300,18.03823500,1.00000000
10/12/1996,62,345,6.23203400,6494.50282500,910.97361500,649.45028000,261.53073400,171.48272800,347.26787000,130.69228300,0.00000000,9.69211100,10.14061400,0.44879900,5.36292500,3.40133900,0.92755000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,235.57345600,120.55101800,1.17453300,1.00000000,4.49048900,4566.28661400,0.28006500,29.77170800,10.16421400,14.59874500,22.38474200,0.00000000,0.00595200,0.00060700,0.06971800,0.03035200,0.00000000,0.00060700,0.00000000,8.50000000,11.94318100,0.02300200,0.02270700,11.93578000,0.00740200,0.00029600,0.00058300,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,4.31631900,0.10662900,0.10662900,10.13061600,4.31631900,30.97980500,17.20647400,11.12891400,10.33197400,12.96076200,14.67083700,13.12180300,10.09491700,9.94236000,2.97026800,0.28314200,0.22097800,-0.30202500,1677.00000000,76.68458600,7.57376900,4.24982800,2.97332900,2.50563400,2.98850800,3.76395200,2.51340200,3.02087100,2.66071100,3.43146300,4.06055400,4.12440600,0.21336500,0.27364700,0.28444600,0.28960100,0.30140700,0.31945400,0.33917600,0.35845900,0.37885100,0.40696700,0.42457700,0.44852700,0.45201300,0.01546300,0.24653400,0.20425100,0.22794100,0.32815300,0.41108700,0.50172300,0.63628900,0.73000300,0.48461600,0.53026000,0.00000000,-0.00000000,0.07408000,1.43938900,235.57345600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.00472600,41.04698900,42.66684000,43.44009000,45.21108200,47.91807200,50.87647200,53.76879500,56.82763700,61.04511600,63.68659600,67.27902200,67.80202500,0.07427000,0.03235900,0.83900800,0.83902600,13.80000000,24.67664100,23.97139900,23.30109600,22.66265900,22.05329300,21.47046500,20.91187900,20.37545800,19.85934100,19.36184700,18.88147400,18.41688000,17.96686600,1.00000000
11/12/1996,63,346,6.27714200,6678.91685500,934.97762000,667.89169000,267.09333600,171.48272800,360.17685200,136.22470400,0.00000000,9.77802500,10.23084600,0.45311700,5.36338300,3.46056600,0.95378100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,231.17727700,119.68418900,1.17463300,1.00000000,4.46118200,4566.28661400,0.28006500,24.52706500,9.91807700,13.17243100,18.44140300,0.00000000,0.00521600,0.00045800,0.05922600,0.02623100,0.00000000,0.00045800,0.00000000,7.66821200,12.46624300,0.02390000,0.02360400,12.45884100,0.00740200,0.00029600,0.00022900,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,4.04393300,0.09113000,0.09113000,10.22174700,4.04393300,31.29273600,17.47293900,11.33657500,10.55496200,13.28053700,15.07453500,13.61375800,10.71237200,10.61526500,3.46936400,0.72359100,0.38816800,-0.25602000,1704.00000000,76.66059100,7.47704700,4.19697200,2.92662800,2.45468100,2.92192700,3.66585100,2.43571600,2.92260000,2.56780300,3.30646400,4.02732600,4.12057900,0.21134200,0.27198600,0.28315500,0.28821700,0.29942300,0.31694900,0.33612400,0.35462900,0.37468700,0.40382300,0.42183000,0.44731000,0.45170700,0.00591500,0.22910300,0.19018300,0.21249200,0.30594800,0.38318100,0.46768600,0.59330700,0.68170300,0.45716100,0.50194300,0.01531200,-0.00000000,0.06034300,1.51021500,231.17727700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.70134500,40.79795500,42.47324800,43.23255200,44.91351300,47.54227800,50.41855600,53.19432100,56.20303300,60.57347500,63.27446700,67.09651900,67.75602000,0.06336800,0.02776300,0.83900800,0.83902600,12.80000000,24.63635100,23.92469400,23.24891500,22.60585200,21.99262400,21.40661600,20.84547000,20.30704100,19.78940200,19.29082500,18.80975500,18.34480300,17.89473300,1.00000000
12/12/1996,64,347,6.32161900,6882.86301400,961.56827200,688.28630000,273.28937300,171.48272800,374.45308300,142.34308900,0.00000000,9.85949600,10.31646800,0.45726800,5.36376400,3.51652900,0.97890700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,226.40182500,118.86190000,1.17471700,1.00000000,4.42873700,4566.28661400,0.28006500,27.12484000,9.79817200,14.85044800,20.39461600,0.00000000,0.00505700,0.00038100,0.05596300,0.02512600,0.00000000,0.00038100,0.00000000,7.56122800,13.00042900,0.02480600,0.02451100,12.99302800,0.00740200,0.00029600,0.00000100,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,4.52434100,0.08652800,0.08652800,10.30827500,4.52434100,31.59122800,17.72144700,11.53034600,10.76299700,13.57853300,15.45097000,14.07316600,11.28779200,11.23791900,3.94093300,1.12688100,0.56742100,-0.20458200,1731.00000000,76.66501600,7.38312400,4.14679800,2.88237700,2.40576100,2.85777500,3.57172200,2.36147600,2.82875400,2.48090100,3.19048000,3.97099400,4.11672000,0.20939200,0.27018100,0.28173700,0.28668700,0.29723100,0.31418200,0.33274700,0.35039300,0.37006800,0.40033400,0.41874700,0.44567600,0.45136400,0.00000000,0.25142400,0.20911700,0.23392000,0.33685000,0.42178000,0.51479900,0.65331400,0.75189400,0.50902000,0.56099600,0.08122500,-0.00000000,0.05350000,1.61733700,226.40182500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.40876800,40.52712600,42.26054000,43.00308600,44.58461400,47.12724700,49.91203300,52.55889500,55.51018500,60.05004500,62.81212200,66.85135700,67.70458200,0.05759000,0.02893800,0.83900800,0.83902600,12.60000000,24.31482900,23.61012600,22.94161000,22.30605500,21.70052700,21.12235800,20.56914100,20.03869600,19.52905700,19.03846200,18.56532900,18.10824200,17.66594300,1.00000000
13/12/1996,65,348,6.39514900,7084.27028700,987.80886100,708.42703000,279.38923400,171.48272800,388.55159200,148.38530700,0.00000000,9.99188500,10.45650900,0.46492000,5.36432800,3.60619700,1.02106400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,223.40142800,117.49525500,1.17484000,1.00000000,4.40681600,4566.28661400,0.28006500,26.78716700,9.74557000,12.83682800,20.14072700,0.00000000,0.00856600,0.00056300,0.08966900,0.04215700,0.00000000,0.00056300,0.00000000,12.50000000,13.54700900,0.02572100,0.02542500,13.53960700,0.00740200,0.00029600,0.00000100,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.95612400,0.14095500,0.14095500,10.44923000,2.95612400,31.87904200,17.99187900,11.74323300,10.99298100,13.90787100,15.86666500,14.58116500,11.92421700,11.92906600,4.46438200,1.58239400,0.80348200,-0.14487500,1758.00000000,76.66936500,7.23549600,4.05716200,2.80765200,2.33111100,2.76258300,3.43292900,2.25168600,2.69073200,2.33341100,2.98767900,3.82276600,4.11267900,0.20747300,0.26899100,0.28082600,0.28572200,0.29585200,0.31243400,0.33061000,0.34773400,0.36727800,0.39805100,0.41703100,0.44384900,0.45096600,0.00000000,0.15942100,0.13285100,0.14878100,0.21428700,0.26824500,0.32739000,0.41565500,0.47925100,0.32802900,0.36299600,0.11922000,-0.00000000,0.08348800,1.68832900,223.40142800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.12095500,40.34869800,42.12392000,42.85824200,44.37783800,46.86508600,49.59144600,52.16013000,55.09168200,59.70758800,62.55461100,66.57730100,67.64487500,0.12239000,0.01856400,0.83900800,0.83902600,17.80000000,24.74475900,24.00991800,23.31341200,22.65185200,22.02216100,21.42153900,20.84744600,20.29758800,19.76989700,19.26250500,18.77373500,18.30209200,17.84623300,1.00000000
14/12/1996,66,349,6.46279600,7161.93827900,997.57992500,716.19383000,281.39349900,171.48272800,393.98835200,150.71534700,0.00000000,10.11051000,10.58224200,0.47202700,5.36483000,3.68485000,1.06053400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,222.05960100,116.27153000,1.17495000,1.00000000,4.39598400,4566.28661400,0.28006500,10.32984300,9.87700400,4.95014900,7.76679900,0.00000000,0.00803700,0.00050200,0.07865300,0.03947000,0.00000000,0.00050200,0.00000000,11.50000000,14.10578600,0.02665100,0.02635500,14.09838500,0.00740200,0.00029600,0.00000100,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.30342600,0.12666300,0.12666300,10.57589200,1.30342600,32.16198000,18.17028400,11.87997100,11.13814200,14.11491800,16.12921500,14.90256100,12.32329900,12.34774000,4.80436700,1.84632900,1.05761700,-0.07747700,1785.00000000,76.67365300,7.11078000,3.97941300,2.74250900,2.26675700,2.68145800,3.31518300,2.15933200,2.57522200,2.20464300,2.81064700,3.64339400,4.10854400,0.20558700,0.26841300,0.28042300,0.28532300,0.29529200,0.31171000,0.32972000,0.34666400,0.36631700,0.39703100,0.41664800,0.44233900,0.45051700,0.00000000,0.06770900,0.05653400,0.06338700,0.09131400,0.11427600,0.13946400,0.17714700,0.20463400,0.14091600,0.15653100,0.09151300,-0.00000000,0.08119900,1.55989900,222.05960100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.83801700,40.26200500,42.06349900,42.79847300,44.29376200,46.75650400,49.45797300,51.99955400,54.94762400,59.55471800,62.49713900,66.35086800,67.57747700,0.11877500,0.00788800,0.83900800,0.83902600,16.80000000,24.72043800,23.97825400,23.27541200,22.60842300,21.97412900,21.36964400,20.79236000,20.23991000,19.71015900,19.20118700,18.71126400,18.23884600,17.78254700,1.00000000
15/12/1996,67,350,6.52750200,7333.07336500,1019.77810500,733.30734000,286.47817000,171.48272800,405.96780800,155.84939900,0.00000000,10.22227200,10.70090500,0.47892800,5.36526600,3.75789800,1.09881200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,219.23051500,115.11856100,1.17504600,1.00000000,4.37527000,4566.28661400,0.28006500,22.76096700,10.19282800,10.90710800,17.11350900,0.00000000,0.00784500,0.00043700,0.07304800,0.03827800,0.00000000,0.00043700,0.00000000,11.00000000,14.66857300,0.02759500,0.02729900,14.66117200,0.00740200,0.00029600,0.00000100,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.79705400,0.11960700,0.11960700,10.69550000,2.79705400,32.43991500,18.25731300,11.94045300,11.19804800,14.19912000,16.23794900,15.03628200,12.48360400,12.49320200,4.95313300,1.91737400,1.26337400,-0.00741600,1812.00000000,76.67794000,6.99213500,3.90835100,2.68301600,2.20663200,2.60504700,3.20488500,2.07343100,2.46743400,2.09190800,2.65591200,3.44722500,4.10463000,0.20373400,0.26735700,0.27962100,0.28447500,0.29408400,0.31017700,0.32784200,0.34434100,0.36389400,0.39503600,0.41505300,0.43960700,0.45004900,0.00000000,0.13912500,0.11639800,0.13065900,0.18826500,0.23554100,0.28743800,0.36528500,0.42272800,0.29139300,0.32471500,0.29550700,-0.00000000,0.07686900,1.55597900,219.23051500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.56008100,40.10355800,41.94315300,42.67129900,44.11261400,46.52650500,49.17628100,51.65111200,54.58406800,59.25547400,62.25791200,65.94111600,67.50741600,0.10329600,0.01631100,0.83900800,0.83902600,16.30000000,24.79072800,24.03778300,23.32528500,22.64966800,22.00767900,21.39635700,20.81302300,20.25524100,19.72081600,19.20776400,18.71430400,18.23883400,17.77993000,1.00000000
16/12/1996,68,351,6.59985500,7498.94463700,1041.26602800,749.89446000,291.37896600,171.48272800,417.57879700,160.82553800,0.00000000,10.34457800,10.83120700,0.48692500,5.36571300,3.83630200,1.14226700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600700,0.00028000,216.94332900,113.84898400,1.17514400,1.00000000,4.35820000,4566.28661400,0.28006500,22.06087900,10.28666400,10.57150500,16.58712700,0.00000000,0.00895400,0.00044700,0.07840400,0.04345500,0.00000000,0.00044700,0.00000000,12.30000000,15.24153000,0.02855200,0.02825700,15.23412900,0.00740200,0.00029600,0.00000100,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.26204300,0.13126000,0.13126000,10.82676000,2.26204300,32.71334800,18.41579100,12.06089800,11.32548500,14.38049300,16.46826600,15.31859200,12.83231400,12.85702900,5.25096100,2.17036800,1.63890100,0.07551600,1839.00000000,76.68219000,6.86481000,3.83031900,2.61848200,2.14274300,2.52445100,3.08919600,1.98377400,2.35509800,1.97195400,2.49004100,3.21723400,4.07869000,0.20191100,0.26650100,0.27898500,0.28381200,0.29314300,0.30897700,0.32636900,0.34253600,0.36206500,0.39345400,0.41381100,0.43714700,0.44948900,0.00000000,0.10904700,0.09142100,0.10274100,0.14807300,0.18520500,0.22599100,0.28735200,0.33315100,0.23088700,0.25798400,0.28904700,0.00114200,0.08529900,1.53882900,216.94332900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.28665000,39.97515900,41.84768700,42.57177700,43.97142800,46.34652700,48.95541800,51.38033300,54.30981800,59.01815000,62.07164800,65.57205200,67.42334000,0.11850600,0.01275400,0.83900800,0.83902600,17.60000000,24.98926500,24.21773300,23.48822600,22.79705200,22.14084200,21.51653500,20.92134100,20.35274100,19.80844700,19.28640000,18.78474600,18.30181700,17.83611900,1.00000000
17/12/1996,69,352,6.67926600,7629.27356500,1057.72010500,762.92736000,295.09706200,171.18581600,426.70182200,164.73540500,0.00000000,10.47616500,10.96510900,0.49615800,5.35879500,3.91852500,1.19163100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810100,0.00818600,215.51480100,112.47368600,1.17566400,1.00000000,4.34688300,4566.28661400,8.18582600,17.33374800,10.24439000,8.30618200,13.03289300,0.00000000,0.01020700,0.00000000,0.08222300,0.04936400,0.00000000,0.00000000,0.00790600,13.50000000,16.12120100,0.03644500,0.02923100,15.81688600,0.30431300,0.00721400,0.00000100,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40395300,0.14179400,0.14179400,10.96855400,1.40395300,32.98236100,18.54433100,12.15644500,11.42521300,14.52185400,16.64848300,15.53988600,13.10317200,13.13193500,5.48683900,2.36967100,1.97934700,0.17405700,1866.00000000,76.68640900,6.73101600,3.74642200,2.54978200,2.07606000,2.44101000,2.97011800,1.89204700,2.24037200,1.84710900,2.31669100,2.98256900,3.99409200,0.20011800,0.26592600,0.27858300,0.28341100,0.29258100,0.30825200,0.32547600,0.34146900,0.36108700,0.39247000,0.41313800,0.43561600,0.44875500,0.00000000,0.06672700,0.05605900,0.06307300,0.09092600,0.11369400,0.13871900,0.17648500,0.20498900,0.14260000,0.15968800,0.17827300,0.01272000,0.09773400,1.45081100,215.51480100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.01763500,39.88893900,41.78750200,42.51171900,43.88721500,46.23782000,48.82139600,51.22034500,54.16307400,58.87056000,61.97064200,65.34237700,67.31322500,0.13416300,0.00763100,0.83849800,0.83902600,17.80000000,25.18077700,24.39119100,23.64517200,22.93891100,22.26892500,21.63204400,21.02539100,20.44634800,19.89255000,19.36185600,18.85234100,18.36227200,17.89009500,1.00000000
18/12/1996,70,353,6.74250200,7739.79526200,1071.82929700,773.97953000,298.15408400,171.18581600,434.43834000,168.05105600,0.00000000,10.57913500,11.07541600,0.50349400,5.35899300,3.98111300,1.23181500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810100,0.00818600,213.78356900,111.40280900,1.17570800,1.00000000,4.33357700,4566.28661400,8.18582600,14.69938600,10.33869600,7.04338600,11.05217000,0.00000000,0.00832900,0.00019900,0.06258800,0.04018300,0.00000000,0.00019900,0.00000000,10.75000000,16.71139300,0.03743700,0.03022300,16.40708100,0.30431300,0.00721400,0.00000100,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.70632300,0.11129900,0.11129900,11.07985300,1.70632300,33.24697900,18.63084400,12.21669000,11.48539700,14.60618200,16.75732800,15.67410700,13.26299300,13.27977400,5.63261800,2.47956100,2.19529700,0.28932200,1893.00000000,76.69061300,6.62966800,3.68463000,2.49844700,2.02474100,2.37665400,2.87867800,1.82231900,2.15330100,1.75536500,2.19024500,2.81248900,3.88565600,0.19835300,0.26526500,0.27811000,0.28292900,0.29190200,0.30738000,0.32440300,0.34017500,0.35983400,0.39131100,0.41219200,0.43394300,0.44778000,0.00000000,0.07935900,0.06681400,0.07526300,0.10852600,0.13566300,0.16550700,0.21069200,0.24515700,0.17076900,0.19158400,0.21326600,0.04372400,0.08219500,1.35408600,213.78356900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.75301600,39.78979100,41.71649900,42.43934200,43.78528600,46.10700600,48.66038500,51.02631400,53.97507100,58.69661300,61.82885400,65.09143800,67.16695400,0.10238800,0.00891200,0.83849800,0.83902600,16.05000000,24.81349600,24.03402100,23.29823500,22.60227800,21.94263500,21.31609500,20.71974900,20.15095100,19.60730600,19.08665100,18.58703800,18.10671800,17.64411400,1.00000000
