ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/12/1996,68,351,6.66445600,5153.36292200,724.41292800,515.33629000,209.07663600,113.00281700,293.13683400,109.19664200,0.00000000,7.29306500,7.63343400,0.34036900,4.08514300,2.51858600,0.68933700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,259.02691700,34.59360100,1.15094400,1.00000000,4.64684600,3549.38313900,0.00000000,15.52774100,13.05385500,9.55365200,11.67499400,0.00000000,0.00811900,0.00029700,0.07373800,0.04194200,0.00000000,0.00029700,0.00000000,12.30000000,10.96520000,0.01942400,0.01942400,10.96520000,0.00000000,0.00000000,0.00196600,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.59215800,0.12409500,0.12409500,7.61985800,1.59215800,29.61345700,14.39838800,8.42442700,7.45381200,9.67054000,11.40583000,10.27145800,7.97464400,8.75089600,3.00860200,0.86605500,1.09824400,-0.05539700,1839.00000000,8.89831500,3.10176400,1.70337600,1.10328600,0.99820100,1.42495800,2.13184300,1.62002700,2.10531900,1.82792500,2.40509200,3.19231600,4.08117700,0.22247000,0.29337900,0.30329200,0.30970800,0.32471400,0.34298800,0.36040100,0.37549700,0.39019500,0.40901600,0.42323000,0.44159200,0.45036500,0.01610700,0.09478300,0.08175400,0.09004100,0.12234200,0.14594600,0.16843800,0.20085500,0.21984000,0.13900200,0.14945500,0.16295800,0.00063600,0.09434200,1.31537900,259.02691700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.37043400,44.00682400,45.49382400,46.45615000,48.70711500,51.44821900,54.06010400,56.32450100,58.52926300,61.35239400,63.48448900,66.23880000,67.55476400,0.11772400,0.00637100,0.75822600,0.75822600,17.60000000,25.01770000,24.27150500,23.56463600,22.89375900,22.25581700,21.64802200,21.06782900,20.51292400,19.98120500,19.47076200,18.97987200,18.50698500,18.05069000,1.00000000
17/12/1996,69,352,6.74386800,5245.09605800,736.19528200,524.50961000,211.68567600,113.00281700,299.55815300,111.94863600,0.00000000,7.41747600,7.76631200,0.34883600,4.08545400,2.59574900,0.73627300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,257.74115000,33.32479900,1.15103200,1.00000000,4.63827400,3549.38313900,0.00000000,12.20050700,13.02844400,7.50644000,9.17331400,0.00000000,0.00914800,0.00031100,0.07716400,0.04693600,0.00000000,0.00031100,0.00000000,13.50000000,11.38335300,0.02010500,0.02010500,11.38335400,0.00000000,0.00000000,0.00166400,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.98818400,0.13355900,0.13355900,7.75341700,0.98818400,29.88518100,14.52393700,8.50919700,7.53457600,9.78327200,11.54615800,10.43487500,8.16475700,8.93781300,3.15169900,0.96136900,1.32237200,0.01545000,1866.00000000,8.87328900,3.02372600,1.65028500,1.05963000,0.95201400,1.35846200,2.02189200,1.52579500,1.98303600,1.70084200,2.22759800,2.95209400,3.99613500,0.22070800,0.29278500,0.30293600,0.30939900,0.32427500,0.34242500,0.35974200,0.37474200,0.38951000,0.40841500,0.42297300,0.44051300,0.44985000,0.00857400,0.05827600,0.05039000,0.05556500,0.07548200,0.09001400,0.10387900,0.12389600,0.13571900,0.08600700,0.09265200,0.10065900,0.00707300,0.10911600,1.22401300,257.74115000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.10623900,43.91778200,45.44041400,46.40986300,48.64124300,51.36382300,53.96124600,56.21134900,58.42646800,61.26229500,63.44598000,66.07696500,67.47747800,0.12979600,0.00376300,0.75822600,0.75822600,17.80000000,25.21179200,24.44980400,23.72840500,23.04417400,22.39397600,21.77494600,21.18446500,20.62015200,20.07983800,19.56155800,19.06352600,18.58413900,18.12194100,1.00000000
18/12/1996,70,353,6.80710300,5322.93116500,746.12398000,532.29312000,213.83086300,113.00281700,305.00661100,114.28368900,0.00000000,7.51423500,7.86978700,0.35555200,4.08569000,2.65444400,0.77410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,256.25140400,32.34845000,1.15109900,1.00000000,4.62834300,3549.38313900,0.00000000,10.35206900,13.12622700,6.36910100,7.78351100,0.00000000,0.00741300,0.00023600,0.05869500,0.03782900,0.00000000,0.00023600,0.00000000,10.75000000,11.80672500,0.02080200,0.02080200,11.80672500,0.00000000,0.00000000,0.00137400,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.20168100,0.10417200,0.10417200,7.85758900,1.20168100,30.14548100,14.61274700,8.56272500,7.58108500,9.84928900,11.63065300,10.53390500,8.27755000,9.04073700,3.23982200,1.00919700,1.47191600,0.09182000,1893.00000000,8.85848800,2.96937200,1.61374600,1.02808500,0.91704000,1.30803200,1.93877100,1.45518100,1.89132300,1.60750700,2.09777200,2.77700500,3.88613300,0.21897200,0.29211700,0.30251200,0.30901400,0.32373400,0.34174200,0.35894200,0.37382400,0.38864100,0.40771100,0.42252800,0.43938100,0.44922500,0.00868000,0.06976900,0.06047800,0.06676800,0.09068300,0.10810500,0.12474600,0.14881800,0.16315200,0.10348700,0.11165500,0.12094600,0.02439400,0.09304500,1.11959600,256.25140400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.84583700,43.81747800,45.37680100,46.35215000,48.56002400,51.26123800,53.84135100,56.07363100,58.29611200,61.15669300,63.37914700,65.90713500,67.38378900,0.09982400,0.00434900,0.75822600,0.75822600,16.05000000,24.84540600,24.09427500,23.38371800,22.71030400,22.07086400,21.46251900,20.88262900,20.32879800,19.79883600,19.29076400,18.80278600,18.33328100,17.88078300,1.00000000
19/12/1996,71,354,6.87033800,5463.77693100,764.42880500,546.37769000,218.05111200,113.00281700,314.86581400,118.50906200,0.00000000,7.60981900,7.97221400,0.36239500,4.08590400,2.71167400,0.81224200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,253.59793100,31.38085400,1.15115900,1.00000000,4.61065200,3549.38313900,0.00000000,18.73248700,13.30028000,11.52504000,14.08457700,0.00000000,0.00755500,0.00021400,0.05723000,0.03814000,0.00000000,0.00021400,0.00000000,10.75000000,12.23438600,0.02151300,0.02151300,12.23438700,0.00000000,0.00000000,0.00109100,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.36920200,0.10313800,0.10313800,7.96072700,2.36920200,30.40221800,14.71274900,8.62646500,7.63905300,9.93067600,11.73336400,10.65401500,8.41497400,9.17083700,3.34434900,1.08368300,1.63147700,0.18900300,1920.00000000,8.84587500,2.91565600,1.57882600,0.99799600,0.88323900,1.25905300,1.85839500,1.38722600,1.80277800,1.52050500,1.97686100,2.61516300,3.73928200,0.21722700,0.29101800,0.30171100,0.30821200,0.32262600,0.34038400,0.35736500,0.37198100,0.38675600,0.40636700,0.42133100,0.43756200,0.44811300,0.01368800,0.13450900,0.11688100,0.12919300,0.17543400,0.20906700,0.24122900,0.28785200,0.31583500,0.20061700,0.21672400,0.23419700,0.09397600,0.09280100,1.11139000,253.59793100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.58409100,43.65273700,45.25665700,46.23175800,48.39388700,51.05756400,53.60475500,55.79717300,58.01332900,60.95503600,63.19959300,65.63432300,67.21701800,0.09485600,0.00828200,0.75822600,0.75822600,16.05000000,24.95843300,24.19528200,23.47379100,22.79044000,22.14200200,21.52552000,20.93829900,20.37787200,19.84200300,19.32865300,18.83597800,18.36230300,17.90612400,1.00000000
20/12/1996,72,355,6.92328000,5642.61545600,787.77822700,564.26155000,223.51668100,113.00281700,327.38451100,123.87421800,0.00000000,7.68846900,8.05644800,0.36797900,4.08605800,2.75870600,0.84370600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,249.30465700,30.59355400,1.15120200,1.00000000,4.58203100,3549.38313900,0.00000000,23.78552400,13.49269500,14.63376800,17.88385200,0.00000000,0.00630800,0.00015400,0.04703200,0.03146400,0.00000000,0.00015400,0.00000000,9.00000000,12.67048900,0.02223800,0.02223800,12.67048900,0.00000000,0.00000000,0.00081500,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.01268500,0.08495900,0.08495900,8.04568600,4.01268500,30.66078600,14.87685400,8.74678000,7.75988000,10.09709200,11.93729800,10.89110900,8.69134100,9.45173600,3.54708500,1.27002300,1.89238700,0.36028300,1947.00000000,8.83799800,2.87507900,1.55414800,0.97534900,0.85586000,1.21895200,1.79275300,1.33206400,1.73061300,1.45366000,1.88449600,2.49170000,3.59087900,0.21547800,0.28934700,0.30040400,0.30684600,0.32075600,0.33811900,0.35474100,0.36889200,0.38351200,0.40413600,0.41913600,0.43479800,0.44586500,0.01747100,0.22115000,0.19263200,0.21317700,0.28942800,0.34479900,0.39780500,0.47482600,0.52144900,0.33252400,0.35961200,0.38789600,0.25991800,0.07377300,1.15162200,249.30465700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.32173900,43.40199300,45.06059300,46.02694700,48.11347600,50.71789900,53.21108600,55.33383200,57.52681400,60.62039200,62.87036500,65.21971900,66.87979900,0.07133800,0.01362100,0.75822600,0.75822600,14.30000000,25.14927300,24.36979300,23.63328700,22.93615000,22.27506400,21.64699600,21.04917100,20.47905300,19.93433600,19.41292000,18.91289700,18.43254300,17.97029500,1.00000000
21/12/1996,73,356,6.97189900,5804.33092300,808.83935000,580.43309000,228.40625800,113.00281700,338.70459400,128.72568200,0.00000000,7.75937700,8.13239100,0.37301400,4.08618200,2.80095900,0.87223600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,245.43893400,29.88745100,1.15123700,1.00000000,4.55626000,3549.38313900,0.00000000,21.50815800,13.67298700,13.79972000,16.17154700,0.00000000,0.00577100,0.00012400,0.04225300,0.02853000,0.00000000,0.00012400,0.00000000,8.26527200,13.11752200,0.02297400,0.02297400,13.11752200,0.00000000,0.00000000,0.00055600,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58868500,0.07667900,0.07667900,8.12236500,3.58868500,30.92053200,15.12653700,8.94306900,7.96534700,10.37792200,12.27738600,11.28561800,9.15480800,9.93465000,3.88508600,1.60522500,2.29755400,0.69864700,1950.00000000,8.83409100,2.84236100,1.53451800,0.95638900,0.83205300,1.18413100,1.73591400,1.28455600,1.66862700,1.39566400,1.80451800,2.38546900,3.42915800,0.21379200,0.28788600,0.29927000,0.30566900,0.31914500,0.33616400,0.35247000,0.36623100,0.38076000,0.40216700,0.41720600,0.43242900,0.44307000,0.01064600,0.19058700,0.16639900,0.18436200,0.25027300,0.29805100,0.34383100,0.41053900,0.45132900,0.28991800,0.31385400,0.33808100,0.34081500,0.06432200,1.19210800,245.43893400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.06881700,43.18287300,44.89053300,45.85029200,47.87180300,50.42456100,52.87055200,54.93465400,57.11402100,60.32499700,62.58092100,64.86436500,66.46054100,0.06471000,0.01196900,0.75822600,0.75822600,13.55000000,25.14287400,24.35543300,23.61194200,22.90871400,22.24235500,21.60976200,21.00809100,20.43474800,19.88736000,19.36378100,18.86205300,18.38040000,17.91722700,1.00000000
22/12/1996,74,357,7.00000000,5964.63867500,825.80799000,596.46387000,229.34412300,113.00281700,354.73536900,128.72568200,0.00000000,7.83121800,8.20883500,0.37761600,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,241.51095600,29.17463300,1.15126900,1.00000000,4.53007300,3549.38313900,0.00000000,17.42545300,13.49696000,13.11731500,16.03077500,0.00000000,0.00534800,0.00011200,0.04609800,0.02563200,0.00000000,0.00011200,0.00000000,8.75000000,13.57433500,0.02372000,0.02372000,13.57433500,0.00000000,0.00000000,0.00031500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.65433400,0.07718900,0.07718900,8.19955400,3.65433400,31.17081100,15.34478800,9.11331600,8.14255100,10.61994200,12.57106400,11.62678900,9.55397400,10.34515800,4.18278500,1.89912000,2.65370200,1.11070300,1950.00000000,8.83248600,2.80791200,1.51396100,0.93698600,0.80797700,1.14896600,1.67875500,1.23692400,1.60650800,1.33719800,1.72389300,2.27870500,3.26436300,0.21215300,0.28641800,0.29812200,0.30447100,0.31751000,0.33418000,0.35016700,0.36353400,0.37798000,0.40014200,0.41520200,0.43000900,0.44018500,0.00623900,0.19246800,0.16842600,0.18682500,0.25358800,0.30189600,0.34822100,0.41593600,0.45779900,0.29584800,0.32058000,0.34489800,0.36160900,0.06176100,1.24981400,241.51095600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.82294700,42.96274200,44.71826200,45.67062800,47.62646900,50.12703700,52.52499000,54.53009000,56.69704400,60.02136600,62.28030000,64.50139600,66.02768700,0.06541200,0.01177700,0.75822600,0.75822600,14.05000000,25.13329700,24.33795200,23.58753800,22.87828100,22.20671700,21.56966200,20.96421400,20.38770900,19.83772500,19.31205200,18.80868700,18.32581100,17.86177600,1.00000000
23/12/1996,75,358,7.25849000,6109.19427300,841.06249600,610.91943000,230.14306800,113.00281700,369.19092900,128.72568200,0.00000000,7.83121800,8.20807900,0.37686100,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,237.99716200,29.23224100,1.15126900,1.00000000,4.50664800,3549.38313900,0.00000000,15.71319400,13.26423600,11.82833100,14.45556000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.03302300,0.02447500,0.02447500,14.03302300,0.00000000,0.00000000,0.00008200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.24346300,0.00000000,0.00000000,8.19955400,3.24346300,31.41415800,15.56406000,9.28576700,8.32274200,10.86560800,12.86891600,11.97293900,9.95851500,10.76023900,4.48856400,2.20366700,3.01779200,1.53641500,1950.00000000,8.83512600,2.83498600,1.53225600,0.94430100,0.80821300,1.14924800,1.67860700,1.23737800,1.60790000,1.33769500,1.72548400,2.27940200,3.26164100,0.21056200,0.28510600,0.29710100,0.30341100,0.31606400,0.33242400,0.34812300,0.36115200,0.37555600,0.39831500,0.41339900,0.42782900,0.43760800,0.00146900,0.17007200,0.14916100,0.16564500,0.22482000,0.26755500,0.30856700,0.36872300,0.40635100,0.26420100,0.28655000,0.30793000,0.32241900,0.00000000,1.16047400,237.99716200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.58437000,42.76586500,44.56507500,45.51161600,47.40956900,49.86352500,52.21849400,54.17276000,56.33341200,59.74723400,62.00978500,64.17427800,65.64116700,0.00000000,0.00000000,0.75822600,0.75822600,14.30000000,25.38023600,24.56437500,23.79505000,23.06836900,22.38076400,21.72895200,21.10992800,20.52094800,19.95950500,19.42331300,18.91029400,18.41856800,17.94641900,1.00000000
24/12/1996,76,359,7.42786500,6255.80444300,856.53873500,625.58044000,230.95829100,113.00281700,383.85194600,128.72568200,0.00000000,7.83121800,8.20732500,0.37610700,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,234.99877900,29.28907800,1.15126900,1.00000000,4.48565900,3549.38313900,0.00000000,15.93652500,13.06672300,12.51073500,14.66101700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.49330900,0.02522900,0.02522900,14.49330900,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88108000,0.00000000,0.00000000,8.19955400,2.88108000,31.64989100,15.76052900,9.43910600,8.48220800,11.08279800,13.13270200,12.27988400,10.31575800,11.12274200,4.76419100,2.47753900,3.34555100,1.91712200,1950.00000000,8.83730800,2.86162200,1.55054900,0.95170700,0.80844000,1.14951600,1.67845900,1.23783000,1.60934400,1.33815400,1.72694900,2.28000300,3.25919800,0.20900100,0.28392800,0.29619200,0.30247300,0.31478600,0.33086700,0.34631100,0.35904900,0.37344300,0.39666700,0.41177700,0.42586500,0.43530300,0.00000000,0.15032200,0.13213100,0.14690000,0.19936800,0.23718300,0.27349700,0.32696400,0.36081100,0.23579900,0.25596600,0.27477000,0.28736800,0.00000000,1.19479900,234.99877900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.35010500,42.58914600,44.42876800,45.37089500,47.21783100,49.63011200,51.94661700,53.85727700,56.01644500,59.50001100,61.76649500,63.87968100,65.29550900,0.00000000,0.00000000,0.75822600,0.75822600,13.55000000,25.24310700,24.42505600,23.65427200,22.92678800,22.23897000,21.58746900,20.96922900,20.38144700,19.82156600,19.28725800,18.77640000,18.28706900,17.81752200,1.00000000
25/12/1996,77,360,7.59724000,6402.41461300,872.01334400,640.24146000,231.77188300,113.00281700,398.51296300,128.72568200,0.00000000,7.83121800,8.20657300,0.37535500,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,232.26840200,29.34535800,1.15126900,1.00000000,4.46591400,3549.38313900,0.00000000,15.93652500,12.89665900,12.51073500,14.66101700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.95522600,0.02598100,0.02598100,14.95522600,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69760300,0.00000000,0.00000000,8.19955400,2.69760300,31.88123900,15.93701900,9.57554600,8.62332200,11.27478400,13.36634800,12.55211300,10.63111100,11.43913300,5.01242100,2.72371300,3.64049100,2.25798000,1950.00000000,8.83951000,2.88762900,1.56876800,0.95919400,0.80866000,1.14977200,1.67831100,1.23828000,1.61082600,1.33858600,1.72830300,2.28053100,3.25698700,0.20745800,0.28282000,0.29534100,0.30159600,0.31359300,0.32941400,0.34461600,0.35708900,0.37148800,0.39510600,0.41023700,0.42400900,0.43314800,0.00000000,0.14002100,0.12335000,0.13729300,0.18632200,0.22158600,0.25547100,0.30556100,0.33765600,0.22161700,0.24076600,0.25819600,0.26976300,0.00000000,1.22084200,232.26840200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.11875700,42.42295500,44.30110500,45.23938800,47.03889100,49.41206400,51.69241700,53.56332800,55.72320900,59.26596100,61.53552200,63.60131100,64.97226000,0.00000000,0.00000000,0.75822600,0.75822600,13.55000000,24.85665500,24.04843900,23.28763800,22.57024200,21.89257600,21.25125700,20.64319200,20.06555000,19.51574500,18.99142100,18.49044000,18.01085500,17.55090500,1.00000000
26/12/1996,78,361,7.76411500,6556.89139100,888.34142600,655.68914000,232.65228700,113.00281700,413.96064100,128.72568200,0.00000000,7.83121800,8.20582200,0.37460400,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,229.15570100,29.40097000,1.15126900,1.00000000,4.44364000,3549.38313900,0.00000000,16.79162600,12.73751900,13.42060700,15.44767800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.41877000,0.02673200,0.02673200,15.41876900,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08007300,0.00000000,0.00000000,8.19955400,3.08007300,32.10973700,16.10303100,9.70332700,8.75518000,11.45394900,13.58460200,12.80660200,10.92492300,11.73208200,5.24725300,2.95719900,3.91898000,2.57711800,1950.00000000,8.84173300,2.91295400,1.58687200,0.96675800,0.80887300,1.15001700,1.67816400,1.23873100,1.61233700,1.33899700,1.72956100,2.28100100,3.25497500,0.20593500,0.28158600,0.29437500,0.30058900,0.31222500,0.32775300,0.34268200,0.35484500,0.36921700,0.39332500,0.40844500,0.42190200,0.43076100,0.00000000,0.15906000,0.14043600,0.15648500,0.21236400,0.25247000,0.29102900,0.34827000,0.38538700,0.25392800,0.27607900,0.29579300,0.30877200,0.00000000,1.24732500,229.15570100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.89025900,42.23790400,44.15624200,45.08833700,46.83368300,49.16292600,51.40237000,53.22680700,55.38253000,58.99881700,61.26672400,63.28522900,64.61411300,0.00000000,0.00000000,0.75822600,0.75822600,13.35000000,24.65732800,23.84991600,23.09050400,22.37502100,21.69972600,21.06118200,20.45624700,19.88204000,19.33592800,18.81552100,18.31863400,17.84329400,17.38770500,1.00000000
27/12/1996,79,362,7.93474000,6715.56210400,905.12362800,671.55621000,233.56741700,113.00281700,429.82771200,128.72568200,0.00000000,7.83121800,8.20507300,0.37385500,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,226.02835100,29.45582000,1.15126900,1.00000000,4.42128500,3549.38313900,0.00000000,17.24750700,12.55592600,13.42060700,15.86707100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.88407400,0.02748100,0.02748100,15.88407400,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09487800,0.00000000,0.00000000,8.19955400,3.09487800,32.33557900,16.28781900,9.84831600,8.90661600,11.65939700,13.83396500,13.09697300,11.26139500,12.07228500,5.51551400,3.22827500,4.23490500,2.93131300,1950.00000000,8.84397200,2.93754700,1.60482000,0.97439200,0.80907900,1.15024900,1.67801800,1.23918000,1.61388200,1.33937700,1.73072600,2.28142400,3.25315300,0.20442900,0.28035500,0.29340700,0.29957700,0.31085100,0.32608700,0.34074300,0.35259600,0.36693800,0.39152200,0.40662000,0.41977800,0.42838300,0.00000000,0.15894800,0.14065000,0.15689800,0.21292600,0.25304900,0.29164700,0.34919900,0.38697000,0.25619400,0.27874500,0.29839900,0.31125100,0.00000000,1.26614100,226.02835100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.66441900,42.05323000,44.01103600,44.93648900,46.62767400,48.91298300,51.11138200,52.88940400,55.04074500,58.72829100,60.99298100,62.96669800,64.25743900,0.00000000,0.00000000,0.75822600,0.75822600,13.65000000,24.43616500,23.63012900,22.87268400,22.15969300,21.48734500,20.85215000,20.25090600,19.68068100,19.13880000,18.62282900,18.13054700,17.65994100,17.20918800,1.00000000
