ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/12/1996,59,339,6.11667300,5413.96399100,740.73599500,541.39640000,213.39082200,139.54345300,280.77197400,107.02974500,0.00000000,6.48873200,6.26769000,0.28044800,3.37250000,2.28562300,0.32911800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,27.62764000,102.52371200,0.90237900,0.55342500,1.82398200,4122.32235900,384.98078800,15.18098500,2.04831000,14.27356400,11.41427500,0.00000000,0.00204900,0.00080100,0.01585700,0.01243300,0.00000000,0.00080100,0.00000000,9.35000000,23.26200300,0.51683400,0.01534200,9.21077600,14.05122700,0.50149100,0.02362100,0.02694700,0.02597300,0.02506300,0.02126800,0.01566300,0.00803700,0.00116300,0.00000000,0.00000000,0.00000000,1119.95039800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46633600,0.00000000,0.00000000,0.00000000,2.04831100,0.03114100,0.03114100,6.75152300,3.70115600,24.03035900,18.44510700,18.90984300,14.67769400,17.94269400,19.57479900,17.78887600,14.48503900,16.50000000,33.00000000,33.00000000,1119.95039800,8.59227400,6.32753400,4.99786100,3.59666400,2.89706900,3.54095500,6.44445400,7.71690100,14.67000000,19.44000100,24.30000100,0.15979800,0.22444000,0.22155900,0.17919800,0.18755500,0.19743600,0.14060900,0.12338600,0.13000000,0.13000000,0.13000000,0.00000000,0.38884300,0.35631100,0.44256100,0.42401100,0.30976400,0.11977900,0.00704100,-0.00000000,-0.00000000,-0.00000000,0.01378500,2.25906000,27.62764000,1.00000000,0.55342500,0.45342500,1.00000000,1.00000000,23.96964100,33.66605000,33.23384500,26.87974400,28.13329500,29.61544000,21.09134500,18.50792100,19.50000000,39.00000000,39.00000000,0.00052300,0.03061800,0.77573700,0.80774400,14.65000000,21.60565900,18.63311800,16.06954400,13.85866900,11.95197100,10.30760100,8.88946400,7.66643800,6.61167600,4.91753700,3.65749400,1.00000000
05/12/1996,60,340,6.17843700,5533.60541700,756.22152300,553.36054000,216.91220800,139.54345300,289.14687400,110.61898800,0.00000000,6.51881200,6.29934600,0.28202600,3.37343300,2.30226000,0.34162700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,25.70094100,102.22415900,0.90262900,0.73601000,1.80888300,4122.32235900,384.98078800,15.91231000,1.90420400,11.24818900,11.96414300,0.00000000,0.00213800,0.00093400,0.01663700,0.01250900,0.00000000,0.00093400,0.00000000,10.50000000,23.68878600,0.51739500,0.01590300,9.63755800,14.05122700,0.50149100,0.02362100,0.02741600,0.02640200,0.02565100,0.02178200,0.01603500,0.00821700,0.00124200,0.00000000,0.00000000,0.00000000,1123.59488800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49063300,0.00000000,0.00000000,0.00000000,1.90420500,0.03221800,0.03221800,6.78374100,2.58719800,24.36846000,18.85903500,19.28488200,15.09636700,18.36618400,19.90927500,17.89312000,14.48599600,16.50000000,33.00000000,33.00000000,1123.59488800,8.59650200,6.26029800,4.94467400,3.53947600,2.85184800,3.49956900,6.40717000,7.71461200,14.67000000,19.44000100,24.30000100,0.15754400,0.22187400,0.21923400,0.17660300,0.18493000,0.19536300,0.13996300,0.12337500,0.13000000,0.13000000,0.13000000,0.00000000,0.35986800,0.33005800,0.41325400,0.39436700,0.28635100,0.11248200,0.00782500,-0.00000000,-0.00000000,-0.00000000,0.01386400,2.32379100,25.70094100,1.00000000,0.73601000,0.63601000,1.00000000,1.00000000,23.63154000,33.28109700,32.88505900,26.49037900,27.73944900,29.30437900,20.99439800,18.50618000,19.50000000,39.00000000,39.00000000,0.00369000,0.02852800,0.77573700,0.80774400,15.80000000,21.34479500,18.27940900,15.65425100,13.40609900,11.48081200,9.83202100,8.42001600,7.21079400,6.17523100,4.52890800,3.32149600,1.00000000
06/12/1996,61,341,6.24020200,5644.83468400,770.58119100,564.48347000,220.14894900,139.54345300,296.93292200,113.95586600,0.00000000,6.54649400,6.32845400,0.28345100,3.37433800,2.31891200,0.35175200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,23.90870700,101.94862400,0.90287100,0.79362000,1.79472700,4122.32235900,384.98078800,14.79349200,1.77031700,9.69671500,11.12292700,0.00000000,0.00198900,0.00090500,0.01665300,0.01012500,0.00000000,0.00090500,0.00000000,10.50000000,24.12261000,0.51795900,0.01646700,10.07138200,14.05122700,0.50149100,0.02362100,0.02784400,0.02679600,0.02621900,0.02225400,0.01637600,0.00838400,0.00132000,0.00000000,0.00000000,0.00000000,1127.21944800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51479600,0.00000000,0.00000000,0.00000000,1.77031700,0.02967100,0.02967100,6.81341200,2.23068600,24.69972200,19.24320200,19.63317100,15.48655100,18.75978900,20.21949200,17.99081200,14.48796100,16.50000000,33.00000000,33.00000000,1127.21944800,8.60062500,6.19867000,4.89598300,3.48699300,2.81030600,3.46159900,6.37248500,7.71195400,14.67000000,19.44000100,24.30000100,0.15533500,0.21949200,0.21707400,0.17418300,0.18248900,0.19343900,0.13935700,0.12335600,0.13000000,0.13000000,0.13000000,0.00000000,0.33297600,0.30567800,0.38594100,0.36681500,0.26463600,0.10564300,0.00862800,-0.00000000,-0.00000000,-0.00000000,0.01249800,2.37402100,23.90870700,1.00000000,0.79362000,0.69362000,1.00000000,1.00000000,23.30027800,32.92382000,32.56115000,26.12750800,27.37339600,29.01587700,20.90354500,18.50341000,19.50000000,39.00000000,39.00000000,0.00312000,0.02655200,0.77573700,0.80774400,15.80000000,21.24807900,18.06734100,15.36274200,13.06301100,11.10753800,9.44479200,8.03095000,6.82875400,5.80652100,4.19821900,3.03538800,1.00000000
07/12/1996,62,342,6.31667300,5754.07999500,784.67051900,575.40800000,223.31374700,139.54345300,304.58009400,117.23322600,0.00000000,6.57805600,6.36175600,0.28519100,3.37535300,2.33791800,0.36329400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,22.24136200,101.63025700,0.90314300,0.72161900,1.78144600,4122.32235900,384.98078800,14.52962600,1.64591900,10.47245200,10.92453100,0.00000000,0.00230700,0.00101500,0.01900600,0.01154200,0.00000000,0.00101500,0.00000000,13.00000000,24.56290600,0.51852600,0.01703400,10.51168000,14.05122700,0.50149100,0.02362100,0.02826200,0.02718000,0.02677800,0.02271700,0.01670800,0.00855000,0.00140200,0.00000000,0.00000000,0.00000000,1130.81671200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53877800,0.00000000,0.00000000,0.00000000,1.64591900,0.03387000,0.03387000,6.84728200,2.28087000,25.02449200,19.59981500,19.95662700,15.85015300,19.12563500,20.50722700,18.08233100,14.49093600,16.50000000,33.00000000,33.00000000,1130.81671200,8.60465900,6.12604300,4.83935000,3.42638500,2.76388500,3.41945700,6.33355100,7.70692300,14.67000000,19.44000100,24.30000100,0.15317000,0.21728100,0.21506900,0.17192900,0.18022100,0.19165500,0.13879000,0.12333100,0.13000000,0.13000000,0.13000000,0.00000000,0.30801300,0.28303600,0.36048900,0.34120600,0.24449400,0.09923700,0.00944400,-0.00000000,-0.00000000,-0.00000000,0.01406500,2.40805800,22.24136200,1.00000000,0.72161900,0.62161900,1.00000000,1.00000000,22.97550800,32.59217100,32.26033800,25.78935800,27.03315900,28.74828300,20.81843200,18.49962000,19.50000000,39.00000000,39.00000000,0.00914700,0.02472300,0.77573700,0.80774400,17.80000000,21.54363400,18.18689700,15.35317800,12.96098400,10.94151900,9.23670900,7.79752800,6.58258700,5.55694700,3.96018600,2.82224700,1.00000000
08/12/1996,63,343,6.38579000,5816.88896700,792.57748500,581.68890000,224.93981500,139.54345300,308.97672200,119.11749500,0.00000000,6.60428200,6.38936700,0.28657700,3.37619400,2.35352400,0.37307300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,21.64757200,101.36734000,0.90336800,1.00000000,1.77545500,4122.32235900,384.98078800,8.35359300,1.53033300,4.34412800,6.28089700,0.00000000,0.00195600,0.00084000,0.01560600,0.00977900,0.00000000,0.00084000,0.00000000,11.75000000,25.00953500,0.51909600,0.01760500,10.95830800,14.05122700,0.50149100,0.02362100,0.02850100,0.02739900,0.02710100,0.02298300,0.01689700,0.00864600,0.00145100,0.00000000,0.00000000,0.00000000,1134.42567900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56283800,0.00000000,0.00000000,0.00000000,0.57279900,0.02818100,0.02818100,6.87546300,0.57279900,25.32930600,19.93087400,20.25703000,16.18895500,19.46569400,20.77412800,18.16803900,14.49491300,16.50000000,33.00000000,33.00000000,1134.42567900,8.60860400,6.06440600,4.79139400,3.37724700,2.72724400,3.38501300,6.30312300,7.70030000,14.67000000,19.44000100,24.30000100,0.15113800,0.21641700,0.21429900,0.17123300,0.17943700,0.19094200,0.13864700,0.12334200,0.13000000,0.13000000,0.13000000,0.00000000,0.10661400,0.09806900,0.12605300,0.11880200,0.08452000,0.03489800,0.00384100,-0.00000000,-0.00000000,-0.00000000,0.01181200,2.38577500,21.64757200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.67069400,32.46251300,32.14490100,25.68499200,26.91550300,28.64135600,20.79706200,18.50124500,19.50000000,39.00000000,39.00000000,0.01958400,0.00859700,0.77573700,0.80774400,17.05000000,21.37578600,17.91508300,15.01466200,12.58381500,10.54651600,8.83905300,7.40802700,6.20868000,5.20350600,3.65501800,2.56733700,1.00000000
09/12/1996,64,344,6.43579000,5889.35270300,801.76528200,588.93527000,226.88123900,139.54345300,314.04918400,121.29140700,0.00000000,6.62496500,6.41103700,0.28756400,3.37684600,2.36576100,0.38086700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,20.13668400,101.16265100,0.90354200,0.40123700,1.76321000,4122.32235900,384.98078800,9.63767700,1.48961000,12.48936900,7.24637400,0.00000000,0.00156000,0.00065200,0.01223700,0.00779400,0.00000000,0.00065200,0.00000000,8.50000000,25.45941400,0.51966900,0.01817800,11.40818700,14.05122700,0.50149100,0.02362100,0.02877500,0.02765100,0.02747400,0.02329000,0.01711400,0.00875800,0.00151000,0.00000000,0.00000000,0.00000000,1137.99274100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58661800,0.00000000,0.00000000,0.00000000,1.48961000,0.02224300,0.02224300,6.89770700,3.71254100,25.65523100,20.06075300,20.37227200,16.29364400,19.58330000,20.88072000,18.18968000,14.49334000,16.50000000,33.00000000,33.00000000,1137.99274100,8.61257900,6.01973000,4.75582500,3.33864800,2.69609500,3.35659900,6.27590500,7.69726600,14.67000000,19.44000100,24.30000100,0.14896500,0.21442300,0.21249200,0.16917900,0.17738400,0.18934000,0.13812400,0.12330300,0.13000000,0.13000000,0.13000000,0.00000000,0.27574700,0.25394100,0.32944500,0.30916900,0.21835000,0.09172200,0.01123500,-0.00000000,-0.00000000,-0.00000000,0.00928100,2.39675700,20.13668400,1.00000000,0.40123700,0.30123700,1.00000000,1.00000000,22.34476900,32.16349800,31.87378700,25.37691100,26.60753100,28.40093400,20.71859700,18.49542600,19.50000000,39.00000000,39.00000000,0.00000000,0.02224300,0.77573700,0.80774400,13.80000000,21.26037600,17.75505400,14.82767700,12.38295300,10.34130400,8.63627300,7.21236200,6.02321800,5.03013600,3.50818000,2.44671800,1.00000000
10/12/1996,65,345,6.48579000,5961.18571600,810.86531000,596.11857000,228.79796600,139.54345300,319.07749400,123.44639700,0.00000000,6.64424200,6.43121100,0.28845900,3.37744500,2.37709500,0.38821100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,18.73061200,100.97166400,0.90370300,0.36798900,1.75179200,4122.32235900,384.98078800,9.55379100,1.38511400,13.49782700,7.18330100,0.00000000,0.00147100,0.00059900,0.01133400,0.00734400,0.00000000,0.00059900,0.00000000,8.50000000,25.91317700,0.52024400,0.01875300,11.86195000,14.05122700,0.50149100,0.02362100,0.02904400,0.02790000,0.02784600,0.02359400,0.01732700,0.00887000,0.00157200,0.00000000,0.00000000,0.00000000,1141.51075300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61007200,0.00000000,0.00000000,0.00000000,1.38511400,0.02074800,0.02074800,6.91845500,3.76401000,25.96177900,20.35931800,20.64303400,16.60227800,19.89112700,21.12054400,18.26865000,14.49932700,16.50000000,33.00000000,33.00000000,1141.51075300,8.61650200,5.97801400,4.72280200,3.30277300,2.66714500,3.33024000,6.25034600,7.69383700,14.67000000,19.44000100,24.30000100,0.14692100,0.21257200,0.21081300,0.16726600,0.17547500,0.18785300,0.13763400,0.12325700,0.13000000,0.13000000,0.13000000,0.00000000,0.25484800,0.23498800,0.30784100,0.28762100,0.20156200,0.08619400,0.01206000,-0.00000000,-0.00000000,-0.00000000,0.00860400,2.41141000,18.73061200,1.00000000,0.36798900,0.26798900,1.00000000,1.00000000,22.03822100,31.88583400,31.62197900,25.08988200,26.32125300,28.17789600,20.64515500,18.48861300,19.50000000,39.00000000,39.00000000,0.00000000,0.02074800,0.77573700,0.80774400,13.80000000,21.07258800,17.46855000,14.48090800,12.00424200,9.95115900,8.24921600,6.83835500,5.66879300,4.69926000,3.22929300,2.21914300,1.00000000
11/12/1996,66,346,6.53089700,6019.92177700,818.21961100,601.99218000,230.27866000,139.54345300,323.18901900,125.20847900,0.00000000,6.66221300,6.44999000,0.28926900,3.37799800,2.38758900,0.39513400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,17.42191300,100.79332000,0.90385100,0.34447900,1.74105900,4122.32235900,384.98078800,7.81189600,1.28799700,12.17907400,5.87360600,0.00000000,0.00138600,0.00055300,0.01049400,0.00692300,0.00000000,0.00055300,0.00000000,7.66821200,26.37077300,0.52082100,0.01933000,12.31954600,14.05122700,0.50149100,0.02362100,0.02926200,0.02810100,0.02815100,0.02384200,0.01749900,0.00896300,0.00162600,0.00000000,0.00000000,0.00000000,1144.97283700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63315200,0.00000000,0.00000000,0.00000000,1.28799700,0.01935700,0.01935700,6.93781100,3.73897300,26.26299500,20.63660600,20.89452200,16.88980500,20.17727700,21.34303900,18.34255000,14.50629200,16.50000000,33.00000000,33.00000000,1144.97283700,8.62038200,5.93906500,4.69204000,3.26943500,2.64023800,3.30578500,6.22634200,7.69002800,14.67000000,19.44000100,24.30000100,0.14491300,0.21085300,0.20925400,0.16548300,0.17370100,0.18647300,0.13717600,0.12320600,0.13000000,0.13000000,0.13000000,0.00000000,0.23543800,0.21738300,0.28771400,0.26759100,0.18598800,0.08102100,0.01286300,-0.00000000,-0.00000000,-0.00000000,0.00801300,2.41555000,17.42191300,1.00000000,0.34447900,0.24447900,1.00000000,1.00000000,21.73700500,31.62795600,31.38809400,24.82248100,26.05513200,27.97097800,20.57642700,18.48084400,19.50000000,39.00000000,39.00000000,0.00000000,0.01935700,0.77573700,0.80774400,12.80000000,20.88971700,17.18887900,14.14368500,11.63798000,9.57618700,7.87966300,6.48369600,5.33504000,4.38988000,2.97223200,2.01239300,1.00000000
12/12/1996,67,347,6.57537500,6073.91229700,824.93979200,607.39123000,231.59979000,139.54345300,326.96835500,126.82819500,0.00000000,6.67896700,6.46747400,0.28999800,3.37851100,2.39730100,0.40166400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,16.20369100,100.62636600,0.90398800,0.28632100,1.73096400,4122.32235900,384.98078800,7.18073900,1.19772600,13.73054900,5.39905200,0.00000000,0.00130800,0.00051200,0.00971200,0.00653000,0.00000000,0.00051200,0.00000000,7.56122800,26.83132900,0.52140000,0.01990800,12.78010300,14.05122700,0.50149100,0.02362100,0.02946100,0.02828500,0.02843300,0.02407000,0.01765600,0.00904900,0.00167800,0.00000000,0.00000000,0.00000000,1148.37244300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65581600,0.00000000,0.00000000,0.00000000,1.19772600,0.01806200,0.01806200,6.95587300,4.18315200,26.55909900,20.89417800,21.12811300,17.15765600,20.44328700,21.54946500,18.41168800,14.51420000,16.50000000,33.00000000,33.00000000,1148.37244300,8.62423100,5.90248300,4.66321400,3.23846100,2.61522900,3.28309600,6.20379100,7.68585500,14.67000000,19.44000100,24.30000100,0.14293900,0.20925600,0.20780600,0.16382300,0.17205200,0.18519300,0.13674800,0.12314800,0.13000000,0.13000000,0.13000000,0.00000000,0.21740800,0.20103200,0.26896400,0.24897000,0.17153800,0.07618200,0.01363200,-0.00000000,-0.00000000,-0.00000000,0.00747900,2.41510000,16.20369100,1.00000000,0.28632100,0.18632100,1.00000000,1.00000000,21.44090100,31.38841400,31.17085500,24.57338000,25.80774300,27.77900100,20.51213100,18.47216800,19.50000000,39.00000000,39.00000000,0.00000000,0.01806200,0.77573700,0.80774400,12.60000000,20.46703100,16.71635400,13.65300300,11.15102800,9.10755100,7.43854900,6.07540000,4.96205600,4.05273500,2.70347000,1.80341200,1.00000000
13/12/1996,68,348,6.64890500,6149.79833500,834.56943600,614.97983000,233.64082900,139.54345300,332.28037800,129.10477600,0.00000000,6.69865100,6.48814800,0.29098900,3.37911000,2.40854500,0.40950400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,15.06954400,100.42686500,0.90414800,0.44199000,1.72146200,4122.32235900,384.98078800,10.09284300,1.11380600,11.86877900,7.58860400,0.00000000,0.00157100,0.00059900,0.01124400,0.00784000,0.00000000,0.00059900,0.00000000,12.50000000,27.29452900,0.52198000,0.02048800,13.24330300,14.05122700,0.50149100,0.02362100,0.02973900,0.02854200,0.02883000,0.02439000,0.01787500,0.00917000,0.00175500,0.00000000,0.00000000,0.00000000,1151.70341300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67802300,0.00000000,0.00000000,0.00000000,1.11380600,0.02125500,0.02125500,6.97712800,2.51998100,26.85030400,21.13347400,21.34508300,17.40716600,20.69058000,21.74099000,18.47635700,14.52300500,16.50000000,33.00000000,33.00000000,1151.70341300,8.62805700,5.85804800,4.62867100,3.20138900,2.58661800,3.25742800,6.17776200,7.67888500,14.67000000,19.44000100,24.30000100,0.14099800,0.20777200,0.20646000,0.16227600,0.17051800,0.18400600,0.13634700,0.12308400,0.13000000,0.13000000,0.13000000,0.00000000,0.20065700,0.18584400,0.25149800,0.23165900,0.15813100,0.07165500,0.01436100,-0.00000000,-0.00000000,-0.00000000,0.00881600,2.41105900,15.06954400,1.00000000,0.44199000,0.34199000,1.00000000,1.00000000,21.14969600,31.16586900,30.96907200,24.34133500,25.57776100,27.60088300,20.45198800,18.46263500,19.50000000,39.00000000,39.00000000,0.00439800,0.01685700,0.77573700,0.80774400,17.80000000,20.69043400,16.77376600,13.59851700,11.02433900,8.93744800,7.24560300,5.87402100,4.76207800,3.86062400,2.53734400,1.66763700,1.00000000
14/12/1996,69,349,6.71655200,6211.51776100,842.31083800,621.15178000,235.21028900,139.54345300,336.60073800,130.95635800,0.00000000,6.71538500,6.50566600,0.29177200,3.37962000,2.41795800,0.41631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,14.01353500,100.25786600,0.90428400,0.93211400,1.71251200,4122.32235900,384.98078800,8.20868400,1.03577700,4.57684900,6.17194300,0.00000000,0.00136500,0.00051000,0.00941300,0.00681200,0.00000000,0.00051000,0.00000000,11.50000000,27.76181000,0.52256200,0.02107000,13.71058400,14.05122700,0.50149100,0.02362100,0.02996200,0.02875000,0.02915500,0.02465100,0.01805100,0.00927100,0.00182100,0.00000000,0.00000000,0.00000000,1154.96002300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69973300,0.00000000,0.00000000,0.00000000,1.03577700,0.01810000,0.01810000,6.99522800,1.11121300,27.13679100,21.35582700,21.54662300,17.63957800,20.92047700,21.91869700,18.53683700,14.53265400,16.50000000,33.00000000,33.00000000,1154.96002300,8.63186000,5.82083700,4.59954600,3.17023700,2.56215700,3.23544300,6.15519200,7.67259400,14.67000000,19.44000100,24.30000100,0.13908800,0.20639400,0.20521100,0.16083500,0.16909300,0.18290400,0.13597200,0.12301500,0.13000000,0.13000000,0.13000000,0.00000000,0.18509200,0.17173600,0.23523000,0.21556700,0.14569100,0.06742100,0.01503900,-0.00000000,-0.00000000,-0.00000000,0.00756800,2.39149100,14.01353500,1.00000000,0.93211400,0.83211400,1.00000000,1.00000000,20.86320900,30.95908000,30.78164100,24.12519300,25.36395600,27.43561600,20.39574200,18.45230700,19.50000000,39.00000000,39.00000000,0.00239200,0.01570800,0.77573700,0.80774400,16.80000000,20.52499600,16.51686900,13.29145200,10.69589400,8.60719700,6.92638200,5.57379600,4.48534400,3.60944500,2.33738200,1.51362800,1.00000000
15/12/1996,70,350,6.78125800,6270.45098500,849.67853600,627.04510000,236.68466500,139.54345300,340.72606300,132.72435500,0.00000000,6.73019700,6.52112800,0.29242300,3.38007200,2.42615900,0.42247500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,13.03015700,100.10856600,0.90440500,0.40390600,1.70407600,4122.32235900,384.98078800,7.83811900,0.96321200,10.08458300,5.89332200,0.00000000,0.00123400,0.00045200,0.00820000,0.00615900,0.00000000,0.00045200,0.00000000,11.00000000,28.23223100,0.52314500,0.02165400,14.18100500,14.05122700,0.50149100,0.02362100,0.03017400,0.02894600,0.02946600,0.02489900,0.01821700,0.00936700,0.00188600,0.00000000,0.00000000,0.00000000,1158.13704300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72091400,0.00000000,0.00000000,0.00000000,0.96321200,0.01604600,0.01604600,7.01127300,2.38474600,27.41874300,21.56247300,21.73383100,17.85605600,21.13420500,22.08359100,18.59339000,14.54308700,16.50000000,33.00000000,33.00000000,1158.13704300,8.63565100,5.78822800,4.57391400,3.14291200,2.54045900,3.21593200,6.13491100,7.66654900,14.67000000,19.44000100,24.30000100,0.13720800,0.20511300,0.20405000,0.15949200,0.16776800,0.18188200,0.13562100,0.12294200,0.13000000,0.13000000,0.13000000,0.00000000,0.17062700,0.15863200,0.22007600,0.20060600,0.13414900,0.06346300,0.01566000,-0.00000000,-0.00000000,-0.00000000,0.00676100,2.37322900,13.03015700,1.00000000,0.40390600,0.30390600,1.00000000,1.00000000,20.58125700,30.76689900,30.60753600,23.92386800,25.16519000,27.28226300,20.34314700,18.44125400,19.50000000,39.00000000,39.00000000,0.00139400,0.01465100,0.77573700,0.80774400,16.30000000,20.43999500,16.32769200,13.04273800,10.41868300,8.32255700,6.64814900,5.31061500,4.24217700,3.38869800,2.16232400,1.37977700,1.00000000
16/12/1996,71,351,6.85361100,6336.13208000,857.94075300,633.61321000,238.37877100,139.54345300,345.32374000,134.69478800,0.00000000,6.74553000,6.53718600,0.29314700,3.38054100,2.43448900,0.42900900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498100,12.11431300,99.95259100,0.90453100,0.46440900,1.69612000,4122.32235900,384.98078800,8.73558500,0.89571500,9.77428900,6.56810900,0.00000000,0.00130900,0.00046900,0.00833000,0.00653300,0.00000000,0.00046900,0.00000000,12.30000000,28.70560100,0.52373000,0.02223900,14.65437400,14.05122700,0.50149100,0.02362100,0.03040700,0.02916300,0.02981500,0.02517600,0.01840000,0.00947600,0.00196300,0.00000000,0.00000000,0.00000000,1161.22978600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74153200,0.00000000,0.00000000,0.00000000,0.89571500,0.01664300,0.01664300,7.02791600,1.92872000,27.69632500,21.75455300,21.90773200,18.05768400,21.33290700,22.23660300,18.64626300,14.55423500,16.50000000,33.00000000,33.00000000,1161.22978600,8.63943800,5.75407000,4.54723200,3.11441200,2.51830400,3.19616200,6.11392700,7.65903800,14.67000000,19.44000100,24.30000100,0.13535800,0.20392200,0.20297200,0.15824200,0.16653600,0.18093300,0.13529300,0.12286400,0.13000000,0.13000000,0.13000000,0.00000000,0.15718100,0.14645900,0.20596200,0.18669700,0.12343800,0.05976200,0.01621700,-0.00000000,-0.00000000,-0.00000000,0.00706700,2.35490300,12.11431300,1.00000000,0.46440900,0.36440900,1.00000000,1.00000000,20.30367500,30.58826600,30.44580800,23.73635500,24.98039600,27.13996300,20.29397600,18.42954800,19.50000000,39.00000000,39.00000000,0.00297000,0.01367300,0.77573700,0.80774400,17.60000000,20.46442400,16.22795900,12.86851000,10.20452100,8.09202200,6.41684200,5.08845300,4.03506100,3.19973800,2.01207100,1.26523700,1.00000000
