ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
01/12/1996,53,336,5.87889500,3646.28179400,512.67634000,364.62818000,148.04816000,206.22059500,114.32309500,44.08448900,0.00000000,7.42789800,7.71406500,0.28616600,5.61830500,1.41003400,0.39955900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10948600,3.79054700,0.00000000,290.99847400,144.49288900,1.48218800,1.00000000,4.85999000,3790.54744400,0.00000000,20.22388800,11.42278700,13.77141000,15.20593100,0.07609200,0.00919700,0.11583000,0.06927400,0.02429900,0.00000000,0.11583000,0.00000000,7.60035500,5.24786900,0.01062300,0.01062300,5.24786900,0.00000000,0.00000000,0.00849300,0.01066100,0.01066100,0.01066100,0.01066100,0.01066100,0.01066100,0.01066100,0.01066100,0.01066100,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,2.94036400,0.21860000,0.21860000,7.69168800,2.94036300,25.11102700,12.34446000,7.14988300,6.18315900,7.62429000,8.64404300,6.85699500,3.53541200,3.48132300,-0.17049400,-0.35920000,-0.47138200,-0.36837000,1434.00000000,85.11819500,9.94858000,5.57211600,4.09943200,3.70301300,4.54713100,6.07207100,4.35277600,4.74050000,3.99789500,4.08496400,4.11275900,4.14346600,0.25182600,0.30612300,0.31103100,0.31735900,0.33720400,0.35998800,0.38150700,0.40307100,0.42306500,0.43082300,0.43239500,0.45314300,0.45245600,0.11512200,0.23704800,0.19550700,0.21292600,0.29507100,0.35778100,0.41701000,0.50389000,0.55892100,0.04708800,-0.00000000,-0.00000000,-0.00000000,0.48038500,0.45505200,290.99847400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.77384600,45.91848800,46.65461300,47.60392000,50.58063500,53.99817300,57.22599400,60.46069700,63.45975500,64.62340500,64.85920000,67.97138200,67.86837000,0.16482200,0.05377800,0.78046000,0.78046000,12.90000000,25.36229100,24.68485800,24.03608900,23.41353000,22.81496600,22.23840000,21.68202800,21.14424100,20.62359600,20.11880100,19.62871200,19.15230900,18.68870200,1.00000000
02/12/1996,54,337,5.90137400,3792.94316200,531.88620500,379.29432000,152.59188900,211.95606700,120.57456100,46.76368900,0.00000000,7.61913000,7.91372900,0.29459900,5.71267000,1.48165200,0.42480700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.48950300,3.84902900,0.00000000,287.84152200,142.58569300,1.48418500,1.00000000,4.83894300,3849.02897600,0.00000000,19.50596200,11.40911200,13.73608900,14.66613700,0.05848200,0.00900500,0.09436600,0.07161800,0.02524800,0.00000000,0.09436600,0.00000000,7.27713400,5.54396600,0.01119600,0.01119600,5.54396600,0.00000000,0.00000000,0.00774200,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.73003800,0.20023700,0.20023700,7.89192400,2.73003800,25.57188400,12.61864500,7.34449800,6.37932200,7.90366400,8.98975000,7.24845900,4.01035300,4.10341300,-0.06980900,-0.32912400,-0.46463800,-0.37799800,1461.00000000,84.43287700,9.76607600,5.46119500,4.00323800,3.60469400,4.42132900,5.88350100,4.19951700,4.56313700,3.91610100,4.08172500,4.11009000,4.14221200,0.24885900,0.30443700,0.30984700,0.31617400,0.33551100,0.35789000,0.37913600,0.40019500,0.41925000,0.42983400,0.43219400,0.45309800,0.45252000,0.09929600,0.21576300,0.17848000,0.19464600,0.26961400,0.32679700,0.38108800,0.46045200,0.50914300,0.09476000,-0.00000000,-0.00000000,-0.00000000,0.45922000,0.43603700,287.84152200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.32881500,45.66558800,46.47702800,47.42603700,50.32671700,53.68344900,56.87045300,60.02919400,62.88744400,64.47505200,64.82912400,67.96463800,67.87799800,0.15266000,0.04757700,0.78553600,0.78553600,12.55000000,25.04905500,24.38150400,23.74262800,23.12995500,22.54123700,21.97445700,21.42779200,20.89960900,20.38844500,19.89299600,19.41210000,18.94472900,18.48997100,1.00000000
03/12/1996,55,338,5.92290900,3934.33957100,550.38674400,393.43396000,156.95278700,217.32945000,126.71094100,49.39356600,0.00000000,7.79453500,8.09715900,0.30262500,5.79677100,1.54905100,0.44871300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85336000,3.90278400,0.00000000,284.50357100,140.83607500,1.48529100,1.00000000,4.81669000,3902.78367100,0.00000000,18.80572300,11.49450500,14.13964100,14.13964100,0.05375500,0.00861500,0.08410100,0.06739800,0.02390600,0.00000000,0.08410100,0.00000000,6.97170500,5.84914900,0.01178500,0.01178500,5.84914900,0.00000000,0.00000000,0.00703200,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.91920100,0.18402000,0.18402000,8.07594400,2.91920200,26.00848800,12.87057500,7.52254900,6.55817800,8.15832100,9.30506500,7.60657100,4.44759000,4.64649200,0.08230600,-0.28962700,-0.45372000,-0.38556700,1488.00000000,83.82166300,9.59960100,5.36102500,3.91593100,3.51478900,4.30613600,5.71124700,4.05994700,4.40395000,3.81553700,4.07815400,4.10726500,4.14082700,0.24595900,0.30269900,0.30860800,0.31492300,0.33373400,0.35569100,0.37663600,0.39714300,0.41548500,0.42828600,0.43193100,0.45302500,0.45257000,0.09762600,0.22452000,0.18626300,0.20340800,0.28162600,0.34123900,0.39810000,0.48092600,0.53072200,0.17477200,-0.00000000,-0.00000000,-0.00000000,0.43253400,0.42544500,284.50357100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.89388300,45.40490000,46.29119100,47.23841900,50.06004700,53.35369100,56.49532700,59.57148400,62.32278400,64.24292000,64.78962700,67.95372000,67.88556700,0.13576900,0.04825100,0.79009800,0.79009800,11.90000000,24.57305300,23.92286900,23.30102500,22.70503800,22.13265600,21.58185000,21.05079100,20.53783600,20.04151900,19.56053500,19.09371200,18.64002200,18.19855100,1.00000000
04/12/1996,56,339,5.95179100,4115.51945500,574.16976300,411.55195000,162.61781700,223.76676900,134.88741000,52.89776700,0.00000000,8.01931700,8.33323900,0.31392100,5.88546300,1.64924000,0.48461400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,3.95428200,0.00000000,280.84130900,138.55627400,1.48837700,1.00000000,4.79227500,3954.28222100,0.00000000,24.09692400,11.64899300,14.53779900,18.11798800,0.05149900,0.01190100,0.08869200,0.10018900,0.03590100,0.00000000,0.08869200,0.00000000,9.35000000,6.16305500,0.01239000,0.01239000,6.16305500,0.00000000,0.00000000,0.00635600,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.25130300,0.23668400,0.23668400,8.31262800,3.25130300,26.43567700,13.13023800,7.70883200,6.74676500,8.42572000,9.63545600,7.98425700,4.90906900,5.19029200,0.31986200,-0.24817700,-0.43962900,-0.39097600,1515.00000000,83.06891600,9.37547700,5.22337900,3.79902700,3.39734500,4.15652400,5.48901200,3.87983800,4.20263800,3.64577200,4.07469900,4.10434300,4.13930000,0.24310300,0.30085400,0.30726700,0.31355600,0.33180000,0.35330700,0.37390400,0.39380900,0.41158000,0.42590300,0.43165500,0.45293100,0.45260600,0.09894400,0.24167300,0.20106300,0.21985900,0.30428100,0.36856400,0.43013100,0.51951800,0.57263600,0.29463400,-0.00000000,-0.00000000,-0.00000000,0.51213700,0.46215000,280.84130900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.46537800,45.12808600,46.09011100,47.03337900,49.76999700,52.99597500,56.08561300,59.07141100,61.73707200,63.88550200,64.74817700,67.93962900,67.89097600,0.18590600,0.05077800,0.79437700,0.79437700,14.65000000,24.37495400,23.72892200,23.11152300,22.52023100,21.95275700,21.40703600,20.88120700,20.37359600,19.88271100,19.40721500,18.94591500,18.49775900,18.06181500,1.00000000
05/12/1996,57,340,5.98422500,4259.07839000,592.93786500,425.90784000,167.03002600,228.93924100,141.31580500,55.65279300,0.00000000,8.24342600,8.56791900,0.32449200,5.99049900,1.73617800,0.51675000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,4.02334900,0.00000000,278.15298500,136.28710900,1.48893400,1.00000000,4.77435300,4023.34874700,0.00000000,19.09333800,11.60745000,11.51847200,14.35589400,0.06906700,0.01119900,0.10503600,0.08693800,0.03213500,0.00000000,0.10503600,0.00000000,10.50000000,6.48829100,0.01301800,0.01301800,6.48829100,0.00000000,0.00000000,0.00575700,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.28487400,0.23530800,0.23530800,8.54793600,2.28487400,26.85709800,13.40592600,7.91035800,6.95279700,8.71651500,9.99387400,8.39652600,5.41168200,5.76237500,0.66711800,-0.19551800,-0.42247000,-0.39412700,1542.00000000,82.37139100,9.14991100,5.08166000,3.67919400,3.27891400,4.00685500,5.26763200,3.70126300,4.00512000,3.45539200,4.05080700,4.10134200,4.13763500,0.24052600,0.29951600,0.30633700,0.31263300,0.33048600,0.35167400,0.37203900,0.39152600,0.40894400,0.42393400,0.43129300,0.45281600,0.45262800,0.06397500,0.16664600,0.13902700,0.15222100,0.21059400,0.25499900,0.29767800,0.35947600,0.39598100,0.24277300,0.00150300,-0.00000000,-0.00000000,0.53868800,0.43681700,278.15298500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07892200,44.92742500,45.95061900,46.89498500,49.57288700,52.75112200,55.80579400,58.72884400,61.34164400,63.59011100,64.69401600,67.92247000,67.89412700,0.20150900,0.03379900,0.79998000,0.79998000,15.80000000,24.24691800,23.60153400,22.98524700,22.39548100,21.82990100,21.28639400,20.76306500,20.25820200,19.77027500,19.29791100,18.83989500,18.39514200,17.96269200,1.00000000
06/12/1996,58,341,6.00000000,4383.71021000,609.17983800,438.37102000,170.80881700,228.93924100,150.04003200,59.39174800,0.00000000,8.45161400,8.78496200,0.33334800,6.07063500,1.83033200,0.55064700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,275.77316300,134.18991100,1.48451100,1.00000000,4.75848800,4089.31707700,0.00000000,16.57603300,11.52549700,9.99975400,12.46318200,0.06596800,0.00950500,0.08013700,0.09415400,0.03389700,0.00000000,0.08013700,0.00000000,10.50000000,6.82235100,0.01366700,0.01366700,6.82235100,0.00000000,0.00000000,0.00520300,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.98363100,0.21769300,0.21769300,8.76562900,1.98363100,27.23656800,13.60591500,8.05017100,7.09186900,8.91412400,10.23915500,8.67800500,5.75561500,6.15194300,0.95193100,-0.13607000,-0.40117600,-0.39482900,1569.00000000,81.75894200,8.94120700,4.95027200,3.56798000,3.16922500,3.86859200,5.06390500,3.53793000,3.82517900,3.28135800,3.99131200,4.09819700,4.13582600,0.23808000,0.29833900,0.30553300,0.31184500,0.32936100,0.35027200,0.37043400,0.38956200,0.40671000,0.42225200,0.43079300,0.45267500,0.45263200,0.05136400,0.14329500,0.11987100,0.13141600,0.18174800,0.21999900,0.25687800,0.31015700,0.34152500,0.21030300,0.01707500,-0.00000000,-0.00000000,0.53418000,0.40752700,275.77316300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.71206300,44.75078600,45.82996000,46.77671800,49.40412500,52.54084400,55.56511700,58.43422700,61.00653100,63.33776500,64.61899600,67.90117600,67.89482900,0.18983400,0.02785900,0.80518900,0.80518900,15.80000000,24.30251100,23.64911100,23.02567700,22.42956400,21.85837200,21.30993700,20.78229900,20.27369100,19.78253900,19.30742300,18.84707800,18.40038300,17.96634100,1.00000000
07/12/1996,59,342,6.10819500,4519.17827400,626.85547200,451.91783000,174.93764500,228.93924100,159.52279600,63.45579000,0.00000000,8.61125600,8.95329300,0.34203700,6.08046700,1.93452900,0.59626000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,273.34310900,132.57618700,1.48691500,1.00000000,4.74228800,4089.31707700,0.00000000,18.01725200,11.54194600,10.87005500,13.54680600,0.00000000,0.00935500,0.00983100,0.10419800,0.04561300,0.00000000,0.00983100,0.00000000,13.00000000,7.16396800,0.01433400,0.01433400,7.16396800,0.00000000,0.00000000,0.00468000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.04099800,0.16899700,0.16899700,8.93462600,2.04099800,27.59678600,13.78200900,8.17110800,7.21071200,9.08330200,10.44978300,8.92002500,6.05115900,6.48262400,1.19664400,-0.06162300,-0.37390900,-0.39273800,1596.00000000,81.30455000,8.78383000,4.85286900,3.48400900,3.08487800,3.76202800,4.90713500,3.41320300,3.68775400,3.15107600,3.91623000,4.09479700,4.13384200,0.23569900,0.29715300,0.30471500,0.31103800,0.32821400,0.34884500,0.36879400,0.38755900,0.40447000,0.42059300,0.43009600,0.45249300,0.45261800,0.04831500,0.14504900,0.12166500,0.13355300,0.18464400,0.22343100,0.26093500,0.31501400,0.34680800,0.21434500,0.04723900,-0.00000000,-0.00000000,0.54358600,0.31089300,273.34310900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.35489300,44.57293700,45.70723000,46.65573900,49.23205200,52.32678200,55.31904200,58.13382700,60.67056700,63.08901200,64.51438100,67.87390900,67.89273800,0.14189600,0.02710100,0.80518900,0.80518900,17.80000000,24.80264500,24.12022200,23.46962500,22.84809500,22.25312400,21.68244200,21.13399500,20.60592700,20.09657100,19.60442900,19.12816200,18.66657100,18.21859200,1.00000000
08/12/1996,60,343,6.17731300,4575.37487100,633.97974400,457.53749000,176.44225700,228.93924100,163.45655800,65.14168800,0.00000000,8.69770300,9.04503800,0.34733500,6.08474300,1.98812600,0.62483400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,272.46163900,131.72544900,1.48796100,1.00000000,4.73641100,4089.31707700,0.00000000,7.47414700,11.63868800,4.50906000,5.61966000,0.00000000,0.00598200,0.00427600,0.05359700,0.02857400,0.00000000,0.00427600,0.00000000,11.75000000,7.51384400,0.01501800,0.01501800,7.51384400,0.00000000,0.00000000,0.00424200,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.51249600,0.09243000,0.09243000,9.02705600,0.51249600,27.93488300,13.95925900,8.29410600,7.33225600,9.25577900,10.66421100,9.16737700,6.35226800,6.81437300,1.43959000,0.03710900,-0.33807400,-0.38726800,1623.00000000,81.09422300,8.70872300,4.80540800,3.43949200,3.03865900,3.70419900,4.82140700,3.34580000,3.61374000,3.07741100,3.85361400,4.09107700,4.13169600,0.23369400,0.29670100,0.30450700,0.31089900,0.32799200,0.34853900,0.36845600,0.38713500,0.40400200,0.42005000,0.42960100,0.45225400,0.45258200,0.01098900,0.03557300,0.02991700,0.03288200,0.04544700,0.05497600,0.06421400,0.07751500,0.08533700,0.05294700,0.02269900,-0.00000000,-0.00000000,0.51805600,0.17841600,272.46163900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.05412300,44.50516500,45.67598000,46.63486500,49.19876900,52.28080700,55.26841000,58.07021700,60.60028800,63.00746200,64.44019300,67.83807400,67.88726800,0.08598700,0.00644300,0.80518900,0.80518900,17.05000000,24.78223800,24.09511400,23.44053100,22.81567400,22.21797900,21.64512300,21.09499500,20.56570100,20.05552500,19.56292700,19.08652700,18.62509200,18.17752600,1.00000000
09/12/1996,61,344,6.22731300,4730.66736800,654.28076200,473.06674000,181.21402500,228.93924100,174.32703300,69.80046300,0.00000000,8.83371400,9.18944500,0.35573000,6.08703200,2.07974900,0.66693300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,268.88168300,130.34608500,1.48852000,1.00000000,4.71254400,4089.31707700,0.00000000,20.65390200,11.91784500,12.96354800,15.52925000,0.00000000,0.00909000,0.00228900,0.09162300,0.04209900,0.00000000,0.00228900,0.00000000,8.50000000,7.86672800,0.01571200,0.01571200,7.86672800,0.00000000,0.00000000,0.00373700,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.19228900,0.14510100,0.14510100,9.17215700,3.19228900,28.25501600,14.02709200,8.32548900,7.35330200,9.28917700,10.71019700,9.21833000,6.41597000,6.88507500,1.52008400,0.00000000,-0.19472500,-0.37896700,1650.00000000,80.73346700,8.57480400,4.72634500,3.37052100,2.96723300,3.61311300,4.68797900,3.24049500,3.49745400,2.97385700,3.74969800,4.08168600,4.12944000,0.23122800,0.29505200,0.30328700,0.30964700,0.32623300,0.34637500,0.36594700,0.38409100,0.40064800,0.41772500,0.42848700,0.45129800,0.45252600,0.06084400,0.21511800,0.18139800,0.19962600,0.27582900,0.33356000,0.38965700,0.47032700,0.51778100,0.32121400,0.22693600,-0.00000000,-0.00000000,0.57535800,0.25219300,268.88168300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.68413500,44.25778600,45.49311800,46.44707500,48.93499000,51.95623800,54.89201400,57.61370500,60.09714500,62.65870300,64.27306400,67.69472500,67.87896700,0.10709200,0.03801000,0.80518900,0.80518900,13.80000000,24.73121600,24.04101900,23.38399900,22.75727800,22.15824700,21.58453200,21.03398300,20.50465200,19.99478700,19.50281300,19.02731100,18.56702000,18.12080400,1.00000000
10/12/1996,62,345,6.27731300,4898.49900400,676.23994200,489.84990000,186.39004100,228.93924100,186.07524800,74.83541200,0.00000000,8.98447300,9.34950800,0.36503500,6.08798400,2.18367400,0.71281500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,265.27880900,128.80841100,1.48875300,1.00000000,4.68852600,4089.31707700,0.00000000,22.32160800,12.11029600,14.01029300,16.78316400,0.00000000,0.01001600,0.00095200,0.10392500,0.04588100,0.00000000,0.00095200,0.00000000,8.50000000,8.22915600,0.01642400,0.01642400,8.22915600,0.00000000,0.00000000,0.00327700,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.23620000,0.16077500,0.16077500,9.33293200,3.23620000,28.60700600,14.27347200,8.50867500,7.54187400,9.55352000,11.03535800,9.59643600,6.87328300,7.38163000,1.86388000,0.10401900,0.00442500,-0.35859700,1677.00000000,80.36666900,8.42282100,4.63503200,3.29214000,2.88753100,3.51196600,4.54056000,3.12441800,3.37002800,2.85770500,3.60294400,4.07002300,4.12658300,0.22892600,0.29344300,0.30209200,0.30841700,0.32450800,0.34425300,0.36347900,0.38110700,0.39740700,0.41546200,0.42706900,0.44997100,0.45239100,0.05411600,0.21000200,0.17754400,0.19562900,0.27023400,0.32669200,0.38166700,0.46066500,0.50727300,0.31678300,0.33559400,0.00000000,-0.00000000,0.56350700,0.28531100,265.27880900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.33887500,44.01652100,45.31378600,46.26250100,48.67624300,51.63794700,54.52189600,57.16605000,59.61109500,62.31933600,64.06038700,67.49557500,67.85859700,0.12453600,0.03623800,0.80518900,0.80518900,13.80000000,24.68870900,23.99432200,23.33382400,22.70428100,22.10301800,21.52761100,20.97585300,20.44575500,19.93551600,19.44352000,18.96830700,18.50857900,18.06316900,1.00000000
11/12/1996,63,346,6.32242000,5036.76509800,694.25655200,503.67651000,190.58004200,228.93924100,195.75387400,78.98339500,0.00000000,9.12301500,9.49668600,0.37367100,6.08839300,2.27904600,0.75557500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,261.88970900,127.39717900,1.48885300,1.00000000,4.66593100,4089.31707700,0.00000000,18.38939100,11.92818000,12.64147100,13.82660900,0.00000000,0.00936600,0.00040900,0.09537200,0.04276100,0.00000000,0.00040900,0.00000000,7.66821200,8.60193600,0.01715400,0.01715400,8.60193600,0.00000000,0.00000000,0.00284800,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.03197600,0.14790800,0.14790800,9.48084000,3.03197600,28.94744100,14.51378600,8.68830500,7.72717700,9.81279400,11.35421000,9.96806700,7.32145300,7.86216000,2.20080600,0.32232700,0.17858900,-0.31881700,1704.00000000,80.05660200,8.28331100,4.55141900,3.22002600,2.81398100,3.41874400,4.40511000,3.01827900,3.25385700,2.75120600,3.46805500,4.03378800,4.12278600,0.22671400,0.29193800,0.30097300,0.30726700,0.32289800,0.34227100,0.36117000,0.37832200,0.39442600,0.41334200,0.42573800,0.44874500,0.45212500,0.04541800,0.19547800,0.16568300,0.18278500,0.25243300,0.30507500,0.35642900,0.43020900,0.47396800,0.29789800,0.31699700,0.00960400,-0.00000000,0.55519300,0.26640900,261.88970900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00713700,43.79073300,45.14601500,46.09004200,48.43476900,51.34071000,54.17550300,56.74833700,59.16387200,62.00129700,63.86067600,67.31180600,67.81881700,0.11564900,0.03225900,0.80518900,0.80518900,12.80000000,24.65045000,23.95145200,23.28709000,22.65435800,22.05052600,21.47310600,20.91984600,20.38870000,19.87782900,19.38556100,18.91040800,18.45102900,18.00622700,1.00000000
