ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
09/12/1996,64,344,6.56527200,5382.93635000,730.69217000,538.29363000,192.39853500,206.59831700,234.59094600,97.10437200,0.00000000,9.79081900,10.17561600,0.38479700,6.02497700,2.79479800,0.97104400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,104.65513600,222.99231000,1.49907300,1.00000000,2.33770100,4019.13631400,0.00000000,20.51163500,7.52121900,12.87425300,15.42228200,0.00000000,0.01017900,0.00000000,0.14240200,0.04626700,0.00000000,0.00000000,0.00000000,8.50000000,8.66300600,0.01760400,0.01760400,8.66300600,0.00000000,0.00000000,0.01314700,0.01314700,0.01314700,0.01314700,0.01314700,0.01314700,0.00767500,0.00208100,0.00000000,0.00000000,0.00000000,1145.23268800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63488500,0.00000000,0.00000000,0.00000000,3.17030000,0.19884800,0.19884800,10.16022000,3.17030000,5.62567100,-0.68370400,0.21768600,1.81743200,13.11376600,16.61642800,16.56741700,14.39987600,16.50000000,33.00000000,33.00000000,1145.23268800,51.29401400,44.82758300,27.64786700,13.47742500,6.50155800,5.75856400,7.31449300,7.76080300,14.67000000,19.44000100,24.30000100,0.27888100,0.34970300,0.34387100,0.26411000,0.22043400,0.21777100,0.14897400,0.12395700,0.13000000,0.13000000,0.13000000,0.54215300,0.72831700,0.70172100,0.56600100,0.32120900,0.21786000,0.08652900,0.00651100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05644600,104.65513600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.83217600,52.45538700,51.58059300,39.61656600,33.06502500,32.66571400,22.34605400,18.59361300,19.50000000,39.00000000,39.00000000,0.00000000,0.19884800,0.79964300,0.79964300,13.80000000,23.93852800,22.50997700,21.16667600,19.90353800,18.71577800,17.59890000,16.54867000,15.56111500,14.63249400,12.93819100,11.44007400,1.00000000
10/12/1996,65,345,6.61527200,5549.61193500,752.47522600,554.96119000,197.51403300,206.59831700,246.25823700,102.10463900,0.00000000,10.02659300,10.42162100,0.39502800,6.02497700,2.98057000,1.02104600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,149.46299700,278.63308700,1.49907300,1.00000000,2.63642000,4019.13631400,0.00000000,22.16785200,10.66220100,13.91378800,16.66755900,0.00000000,0.01100100,0.00000000,0.18577100,0.05000300,0.00000000,0.00000000,0.00000000,8.50000000,9.04780300,0.01837400,0.01837400,9.04780300,0.00000000,0.00000000,0.01309800,0.01309800,0.01309800,0.01309800,0.01309800,0.01309800,0.00754700,0.00208700,0.00000000,0.00000000,0.00000000,1149.53503900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66356700,0.00000000,0.00000000,0.00000000,3.21390800,0.24677500,0.24677500,10.40699500,3.21390800,-12.88177500,-14.68499800,-10.93972400,0.08983200,13.34946100,16.86264800,16.63032900,14.39732600,16.50000000,33.00000000,33.00000000,1149.53503900,73.77867100,64.83525800,39.53587700,14.79820300,6.48886800,5.72710600,7.29748000,7.76163200,14.67000000,19.44000100,24.30000100,0.40069000,0.44245800,0.41801700,0.27646000,0.21950500,0.21657800,0.14872700,0.12398400,0.13000000,0.13000000,0.13000000,0.77820900,0.81625800,0.73723200,0.44120700,0.22472800,0.15059900,0.06055000,0.00512600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06100300,149.46299700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.10356500,66.36873600,62.70249200,41.46896000,32.92581200,32.48675500,22.30912000,18.59754900,19.50000000,39.00000000,39.00000000,0.00000000,0.24677500,0.79964300,0.79964300,13.80000000,24.16374200,22.96939100,21.83407400,20.75487100,19.72901200,18.75385700,17.82690200,16.94576300,16.10817900,14.55515900,13.15187100,1.00000000
11/12/1996,66,346,6.66037900,5686.92563100,770.34292000,568.69256000,201.65035600,206.59831700,255.87019600,106.22405000,0.00000000,10.24689200,10.65019200,0.40330100,6.02497700,3.15967500,1.06224100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,145.58157300,275.65673800,1.49907300,1.00000000,2.61054400,4019.13631400,0.00000000,18.26272200,10.37772600,12.55439500,13.73137000,0.00000000,0.00906300,0.00000000,0.17910500,0.04119400,0.00000000,0.00000000,0.00000000,7.66821200,9.44283100,0.01916400,0.01916400,9.44283100,0.00000000,0.00000000,0.01304900,0.01304900,0.01304900,0.01304900,0.01304900,0.01304900,0.00742600,0.00209200,0.00000000,0.00000000,0.00000000,1153.86281800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69241900,0.00000000,0.00000000,0.00000000,3.01109100,0.22936200,0.22936200,10.63635600,3.01109100,-9.29667700,-14.06672700,-10.26932500,-0.87655300,13.31529200,17.03986700,16.66795300,14.39349600,16.50000000,33.00000000,33.00000000,1153.86281800,70.36000800,64.38829800,39.60800600,15.60723800,6.54192200,5.69761100,7.28136600,7.76230000,14.67000000,19.44000100,24.30000100,0.37746900,0.43862400,0.41382200,0.28288200,0.21978500,0.21545800,0.14849700,0.12400700,0.13000000,0.13000000,0.13000000,0.67627100,0.77315300,0.69602600,0.44432300,0.21701100,0.14136400,0.05752000,0.00542400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05025700,145.58157300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.62040700,65.79357100,62.07329900,42.43222800,32.96769700,32.31877100,22.27452700,18.60108000,19.50000000,39.00000000,39.00000000,0.00000000,0.22936200,0.79964300,0.79964300,12.80000000,24.11719100,22.91056800,21.76431800,20.67541500,19.64099100,18.65832100,17.72481700,16.83801700,15.99558400,14.43505600,13.02677200,1.00000000
12/12/1996,67,347,6.70485600,5838.78284400,790.13662800,583.87828000,206.25834400,206.59831700,266.50020100,110.77976700,0.00000000,10.49175400,10.90427100,0.41251700,6.02497700,3.35898000,1.10779800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,141.23477200,272.60226400,1.49907300,1.00000000,2.58156500,4019.13631400,0.00000000,20.19701000,10.10002500,14.15368200,15.18572100,0.00000000,0.01002300,0.00000000,0.19930500,0.04555700,0.00000000,0.00000000,0.00000000,7.56122800,9.84613100,0.01997000,0.01997000,9.84613200,0.00000000,0.00000000,0.01300000,0.01300000,0.01300000,0.01300000,0.01300000,0.01300000,0.00728400,0.00209100,0.00000000,0.00000000,0.00000000,1158.20521000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72136800,0.00000000,0.00000000,0.00000000,3.36880000,0.25488500,0.25488500,10.89124100,3.36880000,-6.26313400,-13.05882300,-9.62108600,-1.60297800,13.14364600,17.20556300,16.70318000,14.39006200,16.50000000,33.00000000,33.00000000,1158.20521000,67.67940500,63.35222600,39.56261800,16.26839600,6.63910200,5.66552300,7.26263000,7.76234900,14.67000000,19.44000100,24.30000100,0.35704400,0.43129000,0.40890700,0.28716800,0.22068600,0.21423900,0.14821000,0.12402100,0.13000000,0.13000000,0.13000000,0.70658600,0.86525200,0.78498700,0.52773600,0.25347500,0.15863700,0.06530000,0.00682800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05558000,141.23477200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.55654900,64.69357300,61.33609800,43.07524100,33.10287900,32.13580300,22.23152000,18.60310900,19.50000000,39.00000000,39.00000000,0.00000000,0.25488500,0.79964300,0.79964300,12.60000000,23.78949400,22.58406800,21.43972400,20.35336300,19.32204800,18.34299100,17.41354400,16.53118900,15.69354700,14.14344000,12.74644500,1.00000000
13/12/1996,68,348,6.77838600,5991.29441300,810.00815000,599.12944000,210.87870900,206.59831700,277.17601100,115.35511400,0.00000000,10.65004300,11.07180100,0.42175700,6.02497700,3.47151500,1.15355100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,138.07777400,270.54162600,1.49907300,1.00000000,2.56051900,4019.13631400,0.00000000,20.28403900,9.80159400,12.23453800,15.25115700,0.00000000,0.01006600,0.00000000,0.11253600,0.04575300,0.00000000,0.00000000,0.00000000,12.50000000,10.25864800,0.02079500,0.02079500,10.25864800,0.00000000,0.00000000,0.01295100,0.01295100,0.01295100,0.01295100,0.01295100,0.01295100,0.00719700,0.00209600,0.00000000,0.00000000,0.00000000,1162.57388800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75049300,0.00000000,0.00000000,0.00000000,2.23846500,0.16835500,0.16835500,11.05959600,2.23846500,-3.74896200,-11.64353200,-8.83665800,-2.03947400,12.93147700,17.38592900,16.74684500,14.38814900,16.50000000,33.00000000,33.00000000,1162.57388800,65.98789200,62.23430300,39.59110300,16.87647600,6.78472900,5.64328800,7.25076000,7.76308200,14.67000000,19.44000100,24.30000100,0.34203600,0.42382500,0.40541100,0.29114100,0.22261100,0.21338900,0.14806100,0.12404500,0.13000000,0.13000000,0.13000000,0.44360700,0.56981300,0.52494100,0.36831900,0.17694600,0.10573500,0.04401300,0.00509000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05581900,138.07777400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.30535500,63.57371900,60.81171800,43.67115400,33.39157900,32.00833900,22.20914100,18.60676000,19.50000000,39.00000000,39.00000000,0.00000000,0.16835500,0.79964300,0.79964300,17.80000000,24.20943800,22.96470100,21.78396200,20.66393100,19.60148800,18.59367000,17.63767100,16.73082200,15.87060200,14.28056900,12.84983900,1.00000000
14/12/1996,69,349,6.84603300,6050.10606400,817.40834200,605.01061000,212.39773600,206.59831700,281.29282600,117.11946300,0.00000000,10.71995000,11.14474500,0.42479500,6.02497700,3.52377800,1.17119500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,136.74185200,269.51715100,1.49907300,1.00000000,2.55161300,4019.13631400,0.00000000,7.82194900,9.62220400,4.71789400,5.88116500,0.00000000,0.00388200,0.00000000,0.05226300,0.01764300,0.00000000,0.00000000,0.00000000,11.50000000,10.68040600,0.02163900,0.02163900,10.68040600,0.00000000,0.00000000,0.01290200,0.01290200,0.01290200,0.01290200,0.01290200,0.01290200,0.00717400,0.00210900,0.00000000,0.00000000,0.00000000,1166.98709700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77991400,0.00000000,0.00000000,0.00000000,0.98697800,0.07378800,0.07378800,11.13338400,0.98697800,-2.42758600,-10.32629400,-8.24568200,-2.46315800,12.56914100,17.51046800,16.76969500,14.38456500,16.50000000,33.00000000,33.00000000,1166.98709700,65.10192100,61.19870400,39.71139100,17.46874000,6.98263300,5.63209500,7.24679300,7.76487800,14.67000000,19.44000100,24.30000100,0.33491900,0.41719900,0.40342800,0.29529800,0.22565900,0.21295300,0.14807100,0.12408600,0.13000000,0.13000000,0.13000000,0.18975300,0.24646700,0.23152800,0.16846800,0.08207500,0.04659600,0.01960400,0.00248900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02152500,136.74185200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.23783100,62.57982600,60.51415300,44.29468900,33.84878500,31.94294000,22.21070100,18.61294600,19.50000000,39.00000000,39.00000000,0.00000000,0.07378800,0.79964300,0.79964300,16.80000000,24.18211700,22.92715800,21.73732600,20.60924100,19.53970100,18.52566500,17.56425300,16.65273700,15.78852200,14.19231600,12.75748500,1.00000000
15/12/1996,70,350,6.91073900,6179.69105500,834.21835100,617.96911000,216.24924500,206.59831700,290.36377600,121.00701300,0.00000000,10.86896600,11.30146400,0.43249800,6.02497700,3.63391900,1.21007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,133.86242700,267.72882100,1.49907300,1.00000000,2.53241600,4019.13631400,0.00000000,17.23480400,9.50158100,10.39535900,12.95849900,0.00000000,0.00855300,0.00000000,0.11014100,0.03887500,0.00000000,0.00000000,0.00000000,11.00000000,11.10520200,0.02248800,0.02248800,11.10520100,0.00000000,0.00000000,0.01285400,0.01285400,0.01285400,0.01285400,0.01285400,0.01285400,0.00709000,0.00211000,0.00000000,0.00000000,0.00000000,1171.42024300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80946800,0.00000000,0.00000000,0.00000000,2.11795400,0.15756900,0.15756900,11.29095300,2.11795400,-1.11828600,-9.28971100,-7.87959300,-2.94157400,12.02958700,17.57241100,16.76841000,14.37838600,16.50000000,33.00000000,33.00000000,1171.42024300,64.19961500,59.84216300,39.56524300,17.90309100,7.19598700,5.61219000,7.23527900,7.76524700,14.67000000,19.44000100,24.30000100,0.32484200,0.40846900,0.39921400,0.29712000,0.22855800,0.21218200,0.14792600,0.12410500,0.13000000,0.13000000,0.13000000,0.39193000,0.51943200,0.49742900,0.37356900,0.18677900,0.10029200,0.04262200,0.00590000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04742800,133.86242700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.72635700,61.27027900,59.88216400,44.56800500,34.28363400,31.82730100,22.18896900,18.61571500,19.50000000,39.00000000,39.00000000,0.00000000,0.15756900,0.79964300,0.79964300,16.30000000,24.25142900,22.98465200,21.78404200,20.64614900,19.56769200,18.54557000,17.57683800,16.65870900,15.78853600,14.18218000,12.73925800,1.00000000
16/12/1996,71,351,6.98309200,6305.28882000,850.49035500,630.52888000,219.96147300,206.59831700,299.15561900,124.77494600,0.00000000,10.98762000,11.42754300,0.43992300,6.02497700,3.71489400,1.24774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,131.39685100,266.33233600,1.49907300,1.00000000,2.51597900,4019.13631400,0.00000000,16.70450200,9.30260900,10.07550200,12.55977600,0.00000000,0.00828900,0.00000000,0.08097500,0.03767900,0.00000000,0.00000000,0.00000000,12.30000000,11.53770000,0.02335300,0.02335300,11.53770000,0.00000000,0.00000000,0.01280500,0.01280500,0.01280500,0.01280500,0.01280500,0.01280500,0.00702500,0.00211400,0.00000000,0.00000000,0.00000000,1175.87739300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83918300,0.00000000,0.00000000,0.00000000,1.71281900,0.12694300,0.12694300,11.41789600,1.71281900,0.00000000,-7.76635400,-7.18932300,-3.07960500,11.57486000,17.68454200,16.79055200,14.37567900,16.50000000,33.00000000,33.00000000,1175.87739300,63.88406000,58.35604900,39.39043000,18.27615900,7.42715000,5.59640200,7.22622300,7.76585600,14.67000000,19.44000100,24.30000100,0.31793800,0.39904600,0.39524900,0.29846200,0.23176700,0.21156000,0.14783000,0.12412700,0.13000000,0.13000000,0.13000000,0.30932600,0.40942300,0.40198600,0.31035200,0.16014200,0.08139700,0.03492100,0.00527200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04596900,131.39685100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69067400,59.85693000,59.28733800,44.76925300,34.76499900,31.73406400,22.17452600,18.61904900,19.50000000,39.00000000,39.00000000,0.00000000,0.12694300,0.79964300,0.79964300,17.60000000,24.44380000,23.15273300,21.92985700,20.77157200,19.67446500,18.63530300,17.65102800,16.71874000,15.83569400,14.20706100,12.74592400,1.00000000
17/12/1996,72,352,7.00000000,6403.97277100,860.77737700,640.39728000,220.38010000,206.59831700,309.02401400,124.77494600,0.00000000,11.06446200,11.50522200,0.44076000,6.02497700,3.79173600,1.24774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,129.81579600,265.46969600,1.49907300,1.00000000,2.50543900,4019.13631400,0.00000000,10.72694600,9.14852600,7.91646500,9.86839500,0.00000000,0.00171700,0.00000000,0.07684200,0.00000000,0.00000000,0.00000000,0.00000000,13.50000000,11.97762300,0.02423300,0.02423300,11.97762300,0.00000000,0.00000000,0.01275600,0.01275600,0.01275600,0.01275600,0.01275600,0.01275600,0.00699400,0.00212300,0.00000000,0.00000000,0.00000000,1180.37030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86913500,0.00000000,0.00000000,0.00000000,1.06306100,0.07855900,0.07855900,11.49645500,1.06306100,0.47082500,-6.19119600,-6.53307700,-3.16190000,11.08464100,17.77413000,16.80532800,14.37238900,16.50000000,33.00000000,33.00000000,1180.37030800,64.08763900,56.87454600,39.22744000,18.61692000,7.67775500,5.58688200,7.22135900,7.76714900,14.67000000,19.44000100,24.30000100,0.31558500,0.38963700,0.39189800,0.29976900,0.23540200,0.21116800,0.14781800,0.12416000,0.13000000,0.13000000,0.13000000,0.19138700,0.24557600,0.24835700,0.19653300,0.10505400,0.05064100,0.02191900,0.00359500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00171700,129.81579600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.33778800,58.44562100,58.78472100,44.96536600,35.31030700,31.67523200,22.17275200,18.62401600,19.50000000,39.00000000,39.00000000,0.00000000,0.07855900,0.79964300,0.79964300,17.80000000,24.63149600,23.31879200,22.07604800,20.89953400,19.78572100,18.73126800,17.73300700,16.78795100,15.89325900,14.24437800,12.76656400,1.00000000
18/12/1996,73,353,7.37575100,6487.70460800,869.43826800,648.77046000,220.66780700,206.59831700,317.39719800,124.77494600,0.00000000,11.15829300,11.59962800,0.44133600,6.02497700,3.88556700,1.24774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,128.03385900,264.47601300,1.49907300,1.00000000,2.49355900,4019.13631400,0.00000000,9.10165000,9.04203000,6.71700100,8.37318400,0.00000000,0.00145700,0.00000000,0.09383100,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.41838300,0.02511500,0.02511500,12.41838300,0.00000000,0.00000000,0.01270800,0.01270800,0.01270800,0.01270800,0.01270800,0.01270800,0.00694900,0.00212700,0.00000000,0.00000000,0.00000000,1184.89034200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89926900,0.00000000,0.00000000,0.00000000,1.29271900,0.09528800,0.09528800,11.59174300,1.29271900,0.85049100,-4.99066900,-5.96731600,-3.25288000,10.52998700,17.82903700,16.80732700,14.36743500,16.50000000,33.00000000,33.00000000,1184.89034200,64.17464400,55.58876800,38.94559900,18.86847700,7.92942000,5.57633600,7.21482800,7.76794100,14.67000000,19.44000100,24.30000100,0.31278600,0.38133700,0.38778300,0.30006800,0.23890100,0.21072800,0.14777200,0.12418500,0.13000000,0.13000000,0.13000000,0.23167400,0.29013100,0.29990500,0.24271700,0.13480400,0.06175700,0.02694800,0.00478200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00145700,128.03385900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.91783500,57.20053900,58.16741200,45.01016200,35.83520900,31.60920900,22.16572600,18.62778300,19.50000000,39.00000000,39.00000000,0.00000000,0.09528800,0.79964300,0.79964300,16.05000000,24.26555800,22.96401600,21.73228600,20.56662200,19.46348200,18.41951000,17.43153600,16.49655200,15.61172000,13.98188800,12.52220900,1.00000000
19/12/1996,74,354,7.57637600,6639.21936500,885.46658600,663.92194000,221.54465000,206.59831700,332.54867400,124.77494600,0.00000000,11.34313400,11.78622300,0.44308900,6.02497700,4.07040800,1.24774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,124.59825900,262.59588600,1.49907300,1.00000000,2.47065500,4019.13631400,0.00000000,16.46965400,8.89176400,12.15457400,15.15147600,0.00000000,0.00263600,0.00000000,0.18484100,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.85971800,0.02599700,0.02599700,12.85971900,0.00000000,0.00000000,0.01265900,0.01265900,0.01265900,0.01265900,0.01265900,0.01263000,0.00683400,0.00211300,0.00000000,0.00000000,0.00000000,1189.39741400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92931600,0.00000000,0.00000000,0.00000000,2.54866800,0.18747700,0.18747700,11.77922100,2.54866800,1.70507000,-3.91943700,-5.31864500,-3.20502500,10.02161800,17.89120900,16.81459200,14.36369300,16.50000000,33.00000000,33.00000000,1189.39741400,63.92015800,54.23625200,38.41404000,18.94899600,8.14451700,5.55600200,7.19950500,7.76641300,14.67000000,19.44000100,24.30000100,0.30565100,0.37239500,0.38153600,0.29812900,0.24131900,0.20990800,0.14754400,0.12417300,0.13000000,0.13000000,0.13000000,0.44733200,0.56018300,0.58825700,0.48565600,0.28046600,0.12256900,0.05388100,0.01032500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00263600,124.59825900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.84759900,55.85925300,57.23038900,44.71936800,36.19791400,31.48622700,22.13152700,18.62598200,19.50000000,39.00000000,39.00000000,0.00000000,0.18747700,0.79964300,0.79964300,16.05000000,24.37208700,23.05262400,21.80459800,20.62413400,19.50758200,18.45147500,17.45254300,16.50769400,15.61399600,13.96913100,12.49754600,1.00000000
20/12/1996,75,355,7.75512600,6831.60322900,905.93562300,683.16032000,222.77530000,206.59831700,351.78706000,124.77494600,0.00000000,11.65674900,12.10230000,0.44555100,6.02497700,4.38402300,1.24774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,119.18145000,259.46395900,1.49907300,1.00000000,2.43454300,4019.13631400,0.00000000,20.91212700,8.63880800,15.43310900,19.23838600,0.00000000,0.00334700,0.00000000,0.31361500,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.30280800,0.02688400,0.02688400,13.30280800,0.00000000,0.00000000,0.01261100,0.01261100,0.01261100,0.01261100,0.01261100,0.01214700,0.00661800,0.00206900,0.00000000,0.00000000,0.00000000,1193.82725900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95884800,0.00000000,0.00000000,0.00000000,4.31660800,0.31696300,0.31696300,12.09618400,4.31660900,3.01920700,-2.75633600,-4.38591800,-2.83416000,9.73310100,18.01129500,16.84918000,14.36558000,16.50000000,33.00000000,33.00000000,1193.82725900,63.21309300,52.71971100,37.58002900,18.80750100,8.27991900,5.52104900,7.17151400,7.76116900,14.67000000,19.44000100,24.30000100,0.29498000,0.36213600,0.37262000,0.29333700,0.24178600,0.20852800,0.14705400,0.12410200,0.13000000,0.13000000,0.13000000,0.73385300,0.93586600,0.99286400,0.83365600,0.49901800,0.20946900,0.09271900,0.01916400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00334700,119.18145000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.24694100,54.32046900,55.89305500,44.00050400,36.26787900,31.27924000,22.05810200,18.61525500,19.50000000,39.00000000,39.00000000,0.00000000,0.31696300,0.79964300,0.79964300,14.30000000,24.54630300,23.19560200,21.91923000,20.71308900,19.57332000,18.49626700,17.47848100,16.51670100,15.60784300,13.93741100,12.44575800,1.00000000
21/12/1996,76,356,7.92450100,7002.15209600,924.02873400,700.21521000,223.81352500,206.59831700,368.84194700,124.77494600,0.00000000,11.93130300,12.37893000,0.44762700,6.02497700,4.65857700,1.24774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01913600,0.00000000,114.37352000,256.77777100,1.49907300,1.00000000,2.40249100,4019.13631400,0.00000000,18.53866200,8.26755800,14.55350300,17.05488700,0.00000000,0.00296800,0.00000000,0.27455400,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.74835900,0.02777500,0.02777500,13.74835800,0.00000000,0.00000000,0.01256500,0.01256500,0.01256500,0.01256500,0.01256500,0.01172200,0.00642800,0.00202800,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.78471000,0.27752100,0.27752100,12.37370500,3.78471000,4.57323800,-1.41719400,-3.09024400,-2.04945000,9.80844900,18.21727200,16.92321600,14.37648000,16.50000000,33.00000000,33.00000000,1198.18434000,62.61376600,51.54520800,36.82440200,18.62755000,8.36328600,5.49061400,7.14675700,7.75620000,14.67000000,19.44000100,24.30000100,0.28536200,0.35401800,0.36481400,0.28873900,0.24157900,0.20731600,0.14662800,0.12403400,0.13000000,0.13000000,0.13000000,0.62252100,0.81448100,0.86809300,0.73860800,0.45476100,0.18530500,0.08257200,0.01837000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00296800,114.37352000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.80424100,53.10271500,54.72215300,43.31084100,36.23679000,31.09742700,21.99421300,18.60515000,19.50000000,39.00000000,39.00000000,0.00000000,0.27752100,0.79964300,0.79964300,13.55000000,24.51184500,23.12818300,21.82263000,20.59077300,19.42845300,18.33174500,17.29694400,16.32055500,15.39928300,13.70981500,12.20570200,1.00000000
