ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/12/1996,69,352,6.67926600,7632.86950500,1058.19533800,763.28695000,295.21281100,171.22675500,426.92480200,164.83096900,0.00000000,11.76084700,12.34244800,0.58894500,5.43312100,4.67882200,1.64156000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,321.87161300,214.77475000,1.19196800,1.00000000,5.06581100,4566.29736500,8.18690100,17.36558500,17.57814100,8.30618900,13.05683200,0.00000000,0.00914800,0.00000000,0.00747500,0.04159600,0.00000000,0.00000000,0.00790700,13.50000000,16.12422800,0.03848100,0.03113700,15.81980300,0.30442400,0.00734400,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40653200,0.05821900,0.05821900,12.34792900,1.40653200,4.72860000,-0.17375900,-0.61764900,-0.93811400,-0.50776300,8.55103700,12.47839400,10.03152500,10.23088100,3.74192000,1.19972200,1.43749200,0.05957000,1866.00000000,79.36921700,50.90915300,26.72673400,13.78149600,7.93224600,5.65771100,6.35762000,4.30260700,4.39169600,3.48202700,3.80300400,3.96299200,4.09823500,0.38747600,0.39020000,0.36342200,0.36554700,0.39247000,0.36224800,0.34615600,0.36232200,0.38088800,0.40446200,0.42135500,0.43971100,0.44955300,0.14995000,0.14380200,0.10428000,0.10607500,0.13727100,0.11173600,0.09814100,0.12024700,0.13593400,0.08884400,0.09698000,0.10582100,0.00745200,0.86037800,0.06766600,321.87161300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.12144900,58.52995300,54.51337400,54.83204300,58.87048700,54.33722300,51.92346600,54.34822800,57.13318600,60.66923500,63.20329700,65.95668800,67.43297600,0.00944800,0.04877100,0.83849900,0.83902700,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
18/12/1996,70,353,6.74250200,7743.59356200,1072.33121200,774.35936000,298.27628000,171.22675500,434.67548600,168.15269000,0.00000000,11.81068400,12.39989600,0.59655600,5.43312100,4.68869200,1.68152700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,319.70694000,214.29301500,1.19196800,1.00000000,5.05137900,4566.29736500,8.18690100,14.72629900,17.63563600,7.04339200,11.07240600,0.00000000,0.00878800,0.00000000,0.00986900,0.03996700,0.00000000,0.00000000,0.00000000,10.75000000,16.71465300,0.03965900,0.03231500,16.41022900,0.30442400,0.00734400,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.70944700,0.05862500,0.05862500,12.40655400,1.70944700,5.32223900,-0.01516700,-0.44433200,-0.77776000,-0.34784700,8.55290600,12.50988000,10.13161100,10.32620200,3.83462900,1.25818600,1.59217100,0.14085400,1893.00000000,79.23072800,50.77710300,26.62534900,13.74003300,7.91665500,5.65964400,6.34936600,4.29261800,4.38106500,3.47622000,3.79876100,3.95286300,4.09259400,0.38333400,0.38894700,0.36212800,0.36433600,0.39121800,0.36207800,0.34581000,0.36148900,0.38006500,0.40372100,0.42083000,0.43853500,0.44888900,0.17762100,0.17312500,0.12514800,0.12741100,0.16520500,0.13534500,0.11867400,0.14498900,0.16402400,0.10726600,0.11725500,0.12759200,0.02579100,1.00000000,0.05247300,319.70694000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.50013700,58.34203700,54.31918700,54.65035200,58.68264000,54.31174500,51.87144500,54.22340000,57.00977300,60.55810500,63.12455700,65.78023500,67.33335100,0.00000000,0.05862500,0.83849900,0.83902700,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
19/12/1996,71,354,6.80573700,7943.95138600,1098.38225000,794.39514000,304.29153500,171.22675500,448.70053400,174.16342500,0.00000000,11.92185900,12.52213500,0.60761900,5.43312100,4.74414200,1.73725200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,315.57080100,213.18249500,1.19196800,1.00000000,5.02380600,4566.29736500,8.18690100,26.64759100,17.74108100,12.74518500,20.03578200,0.00000000,0.01225700,0.00000000,0.05545000,0.05572500,0.00000000,0.00000000,0.00000000,10.75000000,17.31120500,0.04085200,0.03350800,17.00678200,0.30442400,0.00734400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.37027000,0.12343200,0.12343200,12.52998600,3.37027000,6.23523300,0.18850700,-0.27449800,-0.59772900,-0.15848200,8.60593400,12.56340800,10.25578700,10.44976400,3.94462200,1.34388700,1.75863600,0.24388100,1920.00000000,78.85222600,50.46487400,26.47225400,13.65970800,7.87497600,5.64234500,6.32524500,4.27031000,4.35692400,3.46305200,3.78549100,3.93413000,4.08094000,0.37619200,0.38649900,0.36021000,0.36233600,0.38891500,0.36086300,0.34469800,0.35974500,0.37820300,0.40230700,0.41951300,0.43661700,0.44770700,0.33596800,0.33658900,0.24301200,0.24731100,0.32125700,0.26454900,0.23187000,0.28250300,0.31981700,0.20938800,0.22915000,0.24879500,0.10006100,0.92709000,0.13313900,315.57080100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.42879500,57.97489900,54.03149000,54.35042200,58.33721900,54.12951300,51.70472300,53.96170800,56.73041900,60.34598900,62.92696400,65.49256900,67.15605900,0.00970700,0.11372500,0.83849900,0.83902700,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,72,355,6.85867800,8198.35309000,1131.60909300,819.83531000,312.07820800,171.22675500,466.50865300,181.79547600,0.00000000,12.10802000,12.72365300,0.62297700,5.43312100,4.85497000,1.81258500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,308.83895900,211.30390900,1.19196800,1.00000000,4.97892600,4566.29736500,8.18690100,33.83542600,17.81258300,16.18303100,25.44017000,0.00000000,0.01657300,0.00000000,0.11082800,0.07533300,0.00000000,0.00000000,0.00000000,9.00000000,17.91978800,0.04206700,0.03472300,17.61536500,0.30442400,0.00734400,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,5.70813300,0.20273400,0.20273400,12.73272100,5.70813200,7.54378500,0.57618700,-0.02707700,-0.30514900,0.19833400,8.82294800,12.73344800,10.51731500,10.72789400,4.15755800,1.54765700,2.03432500,0.42566700,1947.00000000,78.18315900,49.92849700,26.26589200,13.53431000,7.79768900,5.60083600,6.28087500,4.23239500,4.31575100,3.44094100,3.76158100,3.90510000,4.05687600,0.36612600,0.38243100,0.35748500,0.35929700,0.38511800,0.35823800,0.34252800,0.35674700,0.37492600,0.39994600,0.41712300,0.43366300,0.44529900,0.53738200,0.55908700,0.40438100,0.41061900,0.53391500,0.44139300,0.38732100,0.47068100,0.53325200,0.35048100,0.38393500,0.41615200,0.27953400,0.93346200,0.21718500,308.83895900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.91882700,57.36472300,53.62270000,53.89453500,57.76774600,53.73565700,51.37923000,53.51200500,56.23885300,59.99196200,62.56840900,65.04952200,66.79480000,0.01445100,0.18828300,0.83849900,0.83902700,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,73,356,6.90729700,8427.26334000,1161.43000000,842.72633000,319.00809000,171.22675500,482.53237100,188.66278400,0.00000000,12.27197600,12.90131600,0.63668400,5.43312100,4.95095100,1.88055900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,302.80709800,209.67289700,1.19196800,1.00000000,4.93871400,4566.29736500,8.18690100,30.44506300,17.82913900,15.26068300,22.89102500,0.00000000,0.01495300,0.00000000,0.09598100,0.06797500,0.00000000,0.00000000,0.00000000,8.26527200,18.54394500,0.04331300,0.03596900,18.23952100,0.30442400,0.00734400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07982800,0.17890800,0.17890800,12.91162900,5.07982800,8.96949800,1.26763200,0.31157300,0.04791300,0.86260600,9.22391900,13.06390800,10.96746100,11.21678200,4.51452600,1.91161700,2.46775800,0.78786500,1950.00000000,77.63533800,49.38380400,26.14422400,13.44754000,7.71105100,5.56386200,6.24179700,4.19905400,4.27985600,3.42083100,3.73981100,3.87937800,4.02637100,0.35720800,0.37832700,0.35557100,0.35729400,0.38117300,0.35594400,0.34065500,0.35415400,0.37212600,0.39785300,0.41500800,0.43111500,0.44228800,0.44935300,0.48329500,0.35278200,0.35804000,0.46145700,0.38444600,0.33777700,0.40950500,0.46436500,0.30754500,0.33721000,0.36506100,0.36899200,0.91804200,0.19488000,302.80709800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.58114600,56.74906900,53.33564800,53.59405100,57.17593400,53.39163200,51.09831600,53.12303500,55.81885100,59.67792900,62.25117500,64.66718300,66.34314000,0.01597200,0.16293600,0.83849900,0.83902700,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
22/12/1996,74,357,6.95876800,8654.52452300,1191.01772100,865.45245000,325.86969300,171.22675500,498.44065400,195.48061900,0.00000000,12.43163200,13.07509400,0.65080700,5.43312100,5.04061400,1.95055300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,296.71252400,208.08075000,1.19196800,1.00000000,4.89808300,4566.29736500,8.18690100,30.22573700,17.50690800,14.50603300,22.72611800,0.00000000,0.01539600,0.00000000,0.08966300,0.06999400,0.00000000,0.00000000,0.00000000,8.75000000,19.18196100,0.04458700,0.03724200,18.87753700,0.30442400,0.00734400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.18058700,0.17505300,0.17505300,13.08668100,5.18058700,10.26197400,1.88187000,0.60715900,0.35540800,1.43986100,9.57351700,13.34892700,11.35668900,11.63516200,4.83060800,2.23281100,2.85123400,1.23164400,1950.00000000,77.11364000,48.84965500,26.01907200,13.36205700,7.62789700,5.52639400,6.20253100,4.16591200,4.24428800,3.40099400,3.71828200,3.85408400,3.99594400,0.34865400,0.37419300,0.35355000,0.35519400,0.37728500,0.35356300,0.33870800,0.35150700,0.36927500,0.39569100,0.41280500,0.42849400,0.43916400,0.43992800,0.48923000,0.36027800,0.36549300,0.46731400,0.39204600,0.34491300,0.41725200,0.47362600,0.31567700,0.34642600,0.37461600,0.39378700,0.94271900,0.18568900,296.71252400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.29809600,56.12889500,53.03256600,53.27910200,56.59281900,53.03443100,50.80616000,52.72605900,55.39121200,59.35371400,61.92076100,64.27414700,65.87457300,0.01063600,0.16441600,0.83849900,0.83902700,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,75,358,7.00000000,8860.15492900,1212.71800700,886.01549000,327.00693800,171.22675500,519.00369400,195.48061900,0.00000000,12.57903800,13.22552600,0.65383200,5.43312100,5.18394000,1.95463300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,291.27127100,206.72477700,1.19196800,1.00000000,4.86180900,4566.29736500,8.18690100,22.35202600,17.13180500,13.08058500,20.56304100,0.00000000,0.00432700,0.00000000,0.14332600,0.00407900,0.00000000,0.00000000,0.00000000,9.00000000,19.83370000,0.04588800,0.03854400,19.52927700,0.30442400,0.00734400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.61382700,0.15173200,0.15173200,13.23841400,4.61382800,11.45480700,2.49797400,0.91792700,0.67652500,2.01013900,9.93546700,13.64500400,11.75396300,12.06149300,5.15676500,2.56672700,3.24565100,1.69243600,1950.00000000,76.69311500,48.37888300,25.91219100,13.28880300,7.55539600,5.49349700,6.16822100,4.13696500,4.21343800,3.38356400,3.69946500,3.83184500,3.96938800,0.34111500,0.37045600,0.35173400,0.35331300,0.37383500,0.35143000,0.33697800,0.34915900,0.36677000,0.39373000,0.41081100,0.42611800,0.43636100,0.37789100,0.43363300,0.32203000,0.32658100,0.41455200,0.34997800,0.30832400,0.37225100,0.42301000,0.28378400,0.31168500,0.33668900,0.35342100,0.95919600,0.15818700,291.27127100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.16729700,55.56839000,52.76004800,52.99689900,56.07530600,52.71455000,50.54667300,52.37378700,55.01549900,59.05945200,61.62159000,63.91766000,65.45414000,0.00645500,0.14527800,0.83849900,0.83902700,14.30000000,25.39769600,24.59729400,23.84167700,23.12717400,22.45041500,21.80829000,21.19795200,20.61678900,20.06241600,19.53264800,19.02550100,18.53916500,18.07199700,1.00000000
24/12/1996,76,359,7.20891000,9067.68344500,1234.62234300,906.76834000,328.15842200,171.22675500,539.75654600,195.48061900,0.00000000,12.70259100,13.35156400,0.65631700,5.43312100,5.30732000,1.95480600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,286.33343500,205.61146500,1.19196800,1.00000000,4.82888900,4566.29736500,8.18690100,22.55835000,16.78973900,13.83523400,20.75285200,0.00000000,0.00379300,0.00000000,0.12338000,0.00017400,0.00000000,0.00000000,0.00000000,8.25000000,20.48771500,0.04719600,0.03985200,20.18329100,0.30442400,0.00734400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07820500,0.12734600,0.12734600,13.36576000,4.07820500,12.61465100,3.05518300,1.19688000,0.96378700,2.51712400,10.25917400,13.90782200,12.10642600,12.43650800,5.45240000,2.86890000,3.60294000,2.10656000,1950.00000000,76.36972000,47.97364000,25.82742100,13.22931500,7.49373100,5.46560100,6.13918500,4.11239900,4.18744800,3.36894000,3.68383700,3.81313600,3.94707700,0.33376200,0.36708800,0.35011600,0.35164400,0.37078400,0.34953800,0.33545700,0.34709200,0.36458900,0.39196300,0.40901900,0.42397900,0.43385800,0.32110600,0.38162700,0.28570200,0.28966500,0.36527100,0.31014700,0.27361400,0.32974700,0.37514300,0.25307700,0.27817800,0.30019400,0.31473300,1.00000000,0.02965800,286.33343500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.06424000,55.06318700,52.51742200,52.74655200,55.61759900,52.43067600,50.31856500,52.06382800,54.68834700,58.79452100,61.35292100,63.59686700,65.07870500,0.00000000,0.12734600,0.83849900,0.83902700,13.55000000,25.26275800,24.46208600,23.70668200,22.99284200,22.31714800,21.67645800,21.06788800,20.48879200,19.93674900,19.40954600,18.90517200,18.42178500,17.95771800,1.00000000
25/12/1996,77,360,7.37828500,9275.21196000,1256.52437500,927.52120000,329.30760400,171.22675500,560.50939700,195.48061900,0.00000000,12.81721300,13.46848400,0.65861500,5.43312100,5.42194100,1.95480600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,281.65698200,204.58546400,1.19196800,1.00000000,4.79771300,4566.29736500,8.18690100,22.55835000,16.48106600,13.83523400,20.75285200,0.00000000,0.00361100,0.00000000,0.11462100,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,21.14403200,0.04850900,0.04116400,20.83960700,0.30442400,0.00734400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.81849100,0.11823200,0.11823200,13.48399200,3.81849100,13.71352400,3.55737300,1.44492700,1.21831500,2.96612900,10.54616900,14.13875200,12.41649600,12.76342000,5.71826200,3.14014100,3.92416800,2.47682200,1950.00000000,76.08638800,47.59307100,25.74638000,13.17371300,7.43649000,5.43921000,6.11189400,4.08942600,4.16325500,3.35506800,3.66897500,3.79541200,3.92617100,0.32665300,0.36391200,0.34857700,0.35006300,0.36795200,0.34775100,0.33402700,0.34516000,0.36256000,0.39028500,0.40731400,0.42195000,0.43150900,0.28846600,0.35587100,0.26849500,0.27217000,0.34113300,0.29118000,0.25724200,0.30950100,0.35253000,0.23893400,0.26282700,0.28336400,0.29677700,1.00000000,0.00361100,281.65698200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.99800500,54.58675000,52.28658300,52.50951800,55.19273400,52.16264700,50.10400800,51.77400200,54.38404800,58.54280500,61.09703100,63.29246900,64.72640200,0.00000000,0.11823200,0.83849900,0.83902700,13.55000000,24.87789900,24.08843000,23.34419300,22.64145700,21.97679300,21.34704200,20.74930400,20.18092000,19.63945200,19.12267900,18.62857200,18.15528300,17.70113600,1.00000000
26/12/1996,78,361,7.54516000,9493.87575600,1279.63451500,949.38758000,330.55136300,171.22675500,582.37577700,195.48061900,0.00000000,12.94710300,13.60086200,0.66110300,5.43312100,5.55183100,1.95480600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,276.37793000,203.40300000,1.19196800,1.00000000,4.76251900,4566.29736500,8.18690100,23.76875500,16.18431700,14.84143400,21.86638000,0.00000000,0.00380500,0.00000000,0.12989000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,21.80264700,0.04982600,0.04248200,21.49822300,0.30442400,0.00734400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.35988200,0.13369500,0.13369500,13.61768700,4.35988200,14.83875700,4.03129200,1.68051900,1.45895400,3.38348400,10.81683000,14.35584600,12.70641300,13.06770700,5.97071500,3.39826600,4.22872900,2.82469900,1950.00000000,75.75373100,47.17147800,25.64180400,13.10770000,7.37384200,5.40800600,6.07976800,4.06290300,4.13515900,3.33907700,3.65157600,3.77511000,3.90283300,0.31898000,0.36042600,0.34674500,0.34819400,0.36485200,0.34566500,0.33232800,0.34292800,0.36018800,0.38836100,0.40532600,0.41963400,0.42889300,0.31418500,0.40484100,0.30774100,0.31191900,0.38877100,0.33345600,0.29500600,0.35439500,0.40415400,0.27509300,0.30281200,0.32619000,0.34131900,1.00000000,0.00380500,276.37793000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.84705400,54.06386200,52.01174500,52.22913000,54.72774100,51.84971200,49.84914800,51.43919000,54.02813700,58.25419200,60.79892300,62.94508000,64.33398400,0.00000000,0.13369500,0.83849900,0.83902700,13.35000000,24.68018000,23.89290600,23.15125300,22.45145600,21.79004700,21.16383200,20.56987400,20.00548600,19.46820100,18.95576700,18.46612700,17.99741200,17.54792000,1.00000000
27/12/1996,79,362,7.71578500,9718.47611900,1303.38747200,971.84761000,331.84428400,171.22675500,604.83581300,195.48061900,0.00000000,13.07607800,13.73242300,0.66368900,5.43312100,5.68080700,1.95480600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55811000,0.00818700,271.07342500,202.22619600,1.19196800,1.00000000,4.72715600,4566.29736500,8.18690100,24.41405900,15.85422500,14.84143400,22.46003600,0.00000000,0.00390800,0.00000000,0.12897600,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,22.46374900,0.05114800,0.04380400,22.15932500,0.30442400,0.00734400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38083800,0.13288400,0.13288400,13.75057100,4.38083800,15.99333200,4.55032300,1.95995300,1.74282800,3.84118300,11.13219800,14.61340300,13.04147700,13.42346200,6.26037200,3.69839900,4.57595400,3.21285200,1950.00000000,75.43248700,46.75231600,25.53187800,13.04061600,7.31202100,5.37616400,6.04708100,4.03615600,4.10685300,3.32279900,3.63378500,3.75454600,3.87948300,0.31137800,0.35696300,0.34486500,0.34628500,0.36179300,0.34354600,0.33059300,0.34067700,0.35779200,0.38640400,0.40329500,0.41728900,0.42627600,0.29993600,0.40521700,0.31025300,0.31445300,0.38992000,0.33593500,0.29761400,0.35703200,0.40767100,0.27896800,0.30728500,0.33074400,0.34581000,1.00000000,0.00390800,271.07342500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.70673000,53.54445600,51.72979700,51.94272200,54.26889400,51.53186400,49.58898200,51.10149000,53.66886900,57.96065900,60.49431600,62.59330000,63.94133800,0.00000000,0.13288400,0.83849900,0.83902700,13.65000000,24.46073000,23.67630200,22.93788100,22.24165500,21.58411800,20.96204000,20.37245000,19.81262800,19.28007500,18.77251100,18.28785300,17.82420700,17.37984700,1.00000000
