ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
14/04/1997,96,104,5.87055400,2823.20710400,398.82596900,282.32071000,155.13631100,41.52463900,162.26379500,39.90122400,0.00000000,2.81165900,2.33839400,0.19593900,0.56999400,1.45275700,0.11970400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.11997100,1.20938700,1.07185600,45.62756000,62.09573400,0.47130800,1.00000000,2.96648400,2281.24310500,1071.85649000,2.29271400,3.02683500,7.29300100,1.72384500,0.00540700,0.00035900,0.00243100,0.00438700,0.00136100,0.00000000,0.00243100,0.00665100,2.88819500,55.17792500,0.69125300,0.02204900,16.54687200,38.63105200,0.66920400,0.00000100,0.00562700,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.29863600,0.00627800,0.00627800,2.99664600,0.29863600,33.90697500,16.09405300,28.09255600,26.48703000,22.09870100,13.53346300,4.16801500,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.35940700,1.39632700,1.08914100,0.41888300,0.64968500,3.28936900,4.57863000,12.71400000,14.28883700,12.31145700,0.08093000,0.25883100,0.31911200,0.32716700,0.31920200,0.33216500,0.34907600,0.33000000,0.32000000,0.33000000,0.00000000,0.02283200,0.08500000,0.07951300,0.06098100,0.03354500,0.01676500,0.00000000,-0.00000000,-0.00000000,0.00312200,2.01088000,45.62756000,1.00000000,1.00000000,1.00000000,0.41305100,1.00000000,8.09302500,25.88311400,63.82244500,65.43345600,63.84031700,66.43299100,69.81522400,66.00000000,64.00000800,66.00000800,0.00561800,0.00066000,0.38353600,0.59848000,10.55000000,21.11924700,19.20840800,15.88975600,13.14447000,10.87349000,8.99486800,7.44081800,6.15526200,5.09181300,4.21209600,1.00000000
15/04/1997,97,105,5.87888200,2840.78842200,400.55108700,284.07884000,155.40622200,41.43387900,163.34597200,40.36501400,0.00000000,2.81705000,2.33959000,0.19587300,0.56493600,1.45768500,0.12109500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.26438100,1.20573600,1.08067200,45.17783400,62.05186100,0.46854100,1.00000000,2.96379300,2286.40719700,1080.67167100,2.33831500,3.00054800,7.67071100,1.75813200,0.00516400,0.00032700,0.00203300,0.00492800,0.00139100,0.00000000,0.00203300,0.00881500,2.66568700,55.79112200,0.69577500,0.02244100,16.85714400,38.93397700,0.67333400,0.00000100,0.00547900,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.35774700,0.00571800,0.00571800,3.00236500,0.35774700,33.90802000,16.17619900,28.20805000,26.57440200,22.15062300,13.56675700,4.18840000,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.36437100,1.39451300,1.08767900,0.41722800,0.64650100,3.27457800,4.55254700,12.71400000,14.28894400,12.31149800,0.08092000,0.25796900,0.31845100,0.32665100,0.31888000,0.33196500,0.34895700,0.33000000,0.32000000,0.33000000,0.00000000,0.02690600,0.10175300,0.09535700,0.07332000,0.04029800,0.02011300,0.00000000,-0.00000000,-0.00000000,0.00282800,2.02226000,45.17783400,1.00000000,1.00000000,1.00000000,0.40810800,1.00000000,8.09197800,25.79689600,63.69019700,65.33023800,63.77605800,66.39294400,69.79148900,66.00000000,64.00000800,66.00000800,0.00493100,0.00078700,0.38263500,0.59930800,8.90000000,20.97833600,19.06708700,15.75110400,13.01180600,10.74890500,8.87954800,7.33529400,6.05960300,5.00576900,4.13520900,1.00000000
16/04/1997,98,106,5.89137800,2855.87680400,402.12407000,285.58768000,155.59332600,41.49072300,164.27629700,40.76372500,0.00000000,2.82502700,2.34597300,0.19596600,0.56891300,1.45880200,0.12229100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.39766500,1.20963500,1.08425600,44.87698700,61.98024700,0.47031800,1.00000000,2.96190800,2293.89137000,1084.25646000,2.00675500,2.97042400,6.88742300,1.50883800,0.00748400,0.00048400,0.00748400,0.00111700,0.00119600,0.00000000,0.00748400,0.00358500,4.00000000,56.22489200,0.69785200,0.02283200,17.16795700,39.05693600,0.67502000,0.00000100,0.00535200,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.20994600,0.00846100,0.00846100,3.01082500,0.20994600,33.90910000,16.26162500,28.33995800,26.67754400,22.21498100,13.60681900,4.21215100,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.36928700,1.39129500,1.08409500,0.41476700,0.64190700,3.25255100,4.51175700,12.71400000,14.28904700,12.31153700,0.08090900,0.25722800,0.31800200,0.32633200,0.31870900,0.33184700,0.34888000,0.33000000,0.32000000,0.33000000,0.00000000,0.01552700,0.05966700,0.05601800,0.04319200,0.02371900,0.01182200,0.00000000,-0.00000000,-0.00000000,0.00417700,2.02557100,44.87698700,1.00000000,1.00000000,1.00000000,0.41128300,1.00000000,8.09090000,25.72284700,63.60037600,65.26644100,63.74182900,66.36946100,69.77602400,66.00000000,64.00000800,66.00000800,0.00800000,0.00046000,0.38359700,0.60050600,13.30000000,20.88983500,18.97139900,15.64689400,12.90496500,10.64352700,8.77837800,7.24007500,5.97134000,4.92493500,4.06190000,1.00000000
17/04/1997,99,107,5.90190000,2872.31787200,403.73683400,287.23179000,155.82469500,41.42168200,165.29160200,41.19885500,0.00000000,2.83165300,2.34900700,0.19597500,0.56770400,1.46173200,0.12359700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.59766500,1.20817400,1.09191900,44.46653700,61.92300000,0.46988600,1.00000000,2.95944100,2300.09352100,1091.91915700,2.18666200,2.95016100,7.28833900,1.64410700,0.00620200,0.00040100,0.00498300,0.00293000,0.00130500,0.00000000,0.00498300,0.00766300,3.36783700,56.79879000,0.70184500,0.02322400,17.47914300,39.31964800,0.67862100,0.00000100,0.00521300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.32046600,0.00702700,0.00702700,3.01785200,0.32046600,33.91001500,16.33490800,28.42958100,26.74130200,22.24928700,13.63031000,4.22762300,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.37415600,1.38876300,1.08150400,0.41269600,0.63800800,3.23424100,4.47890400,12.71400000,14.28915000,12.31157600,0.08090000,0.25641800,0.31739700,0.32586500,0.31842300,0.33166700,0.34877200,0.33000000,0.32000000,0.33000000,0.00000000,0.02330700,0.09102100,0.08561000,0.06615800,0.03630100,0.01806900,0.00000000,-0.00000000,-0.00000000,0.00344800,2.03774400,44.46653700,1.00000000,1.00000000,1.00000000,0.41051000,1.00000000,8.08998400,25.64178700,63.47939700,65.17308800,63.68455500,66.33338900,69.75431100,66.00000000,64.00000800,66.00000800,0.00632900,0.00069800,0.38323700,0.60149600,11.70000000,21.03809700,19.09564800,15.73223000,12.96122900,10.67830000,8.79747400,7.24792900,5.97131200,4.91955300,4.05304600,1.00000000
18/04/1997,100,108,5.91313500,2887.76981800,405.19926900,288.77698000,156.02295900,41.31956700,166.24800200,41.60874100,0.00000000,2.83862500,2.35214900,0.19600500,0.56766500,1.46365200,0.12482600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.76605700,1.20660600,1.10012600,44.00407400,61.86242700,0.47046500,1.00000000,2.95670000,2306.73136000,1100.12556700,2.05510900,2.92265200,6.89825800,1.54519500,0.00663800,0.00042200,0.00661400,0.00192000,0.00123000,0.00000000,0.00661400,0.00820600,3.59628600,57.39146400,0.70609800,0.02361600,17.79079300,39.60067200,0.68248100,0.00000100,0.00507000,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.37347400,0.00739500,0.00739500,3.02524700,0.37347400,33.91101100,16.41522800,28.55025500,26.83458700,22.30665200,13.66639700,4.24934400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.37897800,1.38613400,1.07858600,0.41047200,0.63385300,3.21492600,4.44460400,12.71400000,14.28925500,12.31161600,0.08089000,0.25558100,0.31671900,0.32532800,0.31808000,0.33145600,0.34864800,0.33000000,0.32000000,0.33000000,0.00000000,0.02669900,0.10599600,0.09987500,0.07738700,0.04242700,0.02109000,0.00000000,-0.00000000,-0.00000000,0.00361800,2.04376700,44.00407400,1.00000000,1.00000000,1.00000000,0.41154400,1.00000000,8.08898800,25.55807300,63.34375000,65.06553600,63.61595900,66.29117600,69.72956800,66.00000000,64.00000800,66.00000800,0.00658500,0.00081000,0.38284900,0.60255300,11.75000000,21.42841000,19.43530500,15.98800600,13.15216300,10.81932300,8.90026700,7.32159900,6.02294400,4.95463600,4.07581700,1.00000000
19/04/1997,101,109,5.92368900,2901.62075000,406.54558100,290.16208000,156.16799400,41.29382900,167.10691300,41.97684600,0.00000000,2.84506900,2.35605800,0.19600400,0.56908300,1.46504100,0.12593100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.94587100,1.20743000,1.10550000,43.66246800,61.80744900,0.47131700,1.00000000,2.95461200,2312.92995700,1105.50033100,1.84217400,2.89170700,6.12559200,1.38509300,0.00619900,0.00039000,0.00619900,0.00138900,0.00110400,0.00000000,0.00619900,0.00537500,3.37831500,57.88732500,0.70902300,0.02400800,18.10283900,39.78448800,0.68501500,0.00000100,0.00494300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.25363500,0.00683400,0.00683400,3.03208100,0.25363500,33.91202900,16.49822600,28.68555100,26.94205500,22.37534000,13.70863300,4.27410100,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.38375100,1.38421100,1.07653800,0.40855800,0.63010400,3.19701600,4.41225300,12.71400000,14.28935900,12.31165500,0.08088000,0.25484000,0.31621300,0.32495000,0.31786000,0.33131200,0.34855800,0.33000000,0.32000000,0.33000000,0.00000000,0.01781600,0.07192400,0.06789300,0.05275700,0.02889900,0.01434600,0.00000000,-0.00000000,-0.00000000,0.00333800,2.04768900,43.66246800,1.00000000,1.00000000,1.00000000,0.41306700,1.00000000,8.08797000,25.48395700,63.24252300,64.99005100,63.57190300,66.26246600,69.71155500,66.00000000,64.00000800,66.00000800,0.00628700,0.00054700,0.38305300,0.60353700,11.90000000,21.59498000,19.56955300,16.07078400,13.19754600,10.83800600,8.90031900,7.30906300,6.00230300,4.92917300,4.04790400,1.00000000
20/04/1997,102,110,5.93587200,2913.91395100,407.86824100,291.39140000,156.26133400,41.43199900,167.87071800,42.30419100,0.00000000,2.85241000,2.36345200,0.19605600,0.57536500,1.46509600,0.12693400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.11478700,1.21364700,1.10550000,43.41199900,61.74267600,0.47407900,1.00000000,2.95301600,2319.14762400,1105.50033100,1.63499600,2.86876600,5.36273900,1.22932000,0.00621800,0.00044500,0.00628200,0.00005500,0.00100400,0.00000000,0.00628200,0.00000000,3.90000000,58.19966100,0.70941500,0.02440000,18.41517500,39.78448800,0.68501500,0.00000100,0.00482800,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.16340200,0.00778500,0.00778500,3.03986700,0.16340200,33.91292200,16.57163800,28.78653700,27.01749400,22.41947600,13.73735000,4.29212200,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.38848200,1.38186000,1.07380600,0.40639200,0.62588400,3.17653300,4.37457000,12.71400000,14.28946100,12.31169300,0.08087100,0.25417100,0.31583600,0.32469400,0.31773200,0.33122000,0.34849300,0.33000000,0.32000000,0.33000000,0.00000000,0.01127700,0.04630400,0.04378900,0.03410900,0.01866900,0.00925400,0.00000000,-0.00000000,-0.00000000,0.00379600,2.05112300,43.41199900,1.00000000,1.00000000,1.00000000,0.41799800,1.00000000,8.08707700,25.41708600,63.16716000,64.93872100,63.54641700,66.24398000,69.69862400,66.00000000,64.00000800,66.00000800,0.00743500,0.00035100,0.38458500,0.60452200,13.10000000,21.56071300,19.52592100,16.01431700,13.13425200,10.77214500,8.83484700,7.24596000,5.94282300,4.87404700,3.99748300,1.00000000
21/04/1997,103,111,5.94805600,2930.48022600,409.56652300,293.04802000,156.49549800,41.42304900,168.90186500,42.74611100,0.00000000,2.85966200,2.36806600,0.19610200,0.57735300,1.46637300,0.12823800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.30978700,1.21527800,1.11114800,43.01813900,61.67889400,0.47507900,1.00000000,2.95066000,2326.42649500,1111.14822900,2.20331500,2.85185900,6.92253500,1.65662700,0.00727900,0.00043800,0.00727900,0.00127600,0.00130400,0.00000000,0.00727900,0.00564800,3.90000000,58.70469700,0.71249000,0.02479200,18.72769700,39.97699800,0.68769800,0.00000100,0.00469800,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.30757800,0.00769000,0.00769000,3.04755600,0.30757800,33.91372300,16.63782100,28.86174400,27.06879400,22.44503400,13.75584400,4.30505400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.39317400,1.37927600,1.07077400,0.40413000,0.62158600,3.15627200,4.33838500,12.71400000,14.28956300,12.31173100,0.08086300,0.25341300,0.31525600,0.32424300,0.31745300,0.33104500,0.34838800,0.33000000,0.32000000,0.33000000,0.00000000,0.02085300,0.08710900,0.08252600,0.06442000,0.03523000,0.01743900,0.00000000,-0.00000000,-0.00000000,0.00372200,2.06595900,43.01813900,1.00000000,1.00000000,1.00000000,0.41978400,1.00000000,8.08627700,25.34132600,63.05114700,64.84867900,63.49054700,66.20892300,69.67750500,66.00000000,64.00000800,66.00000800,0.00703300,0.00065600,0.38498700,0.60567100,13.10000000,21.72973800,19.66961300,16.11678500,13.20568800,10.82040800,8.86597000,7.26455300,5.95239200,4.87723900,3.99628700,1.00000000
22/04/1997,104,112,5.95922200,2948.25137600,411.32953200,294.82514000,156.76895500,41.32919900,170.01024600,43.22113100,0.00000000,2.86620700,2.37060900,0.19610400,0.57549000,1.46935100,0.12966300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.50478700,1.21300200,1.11958800,42.56293900,61.62253600,0.47443500,1.00000000,2.94798100,2332.59025600,1119.58815300,2.36356300,2.82547300,7.31474600,1.77711500,0.00616400,0.00039400,0.00507200,0.00297900,0.00142500,0.00000000,0.00507200,0.00844000,3.57422600,59.30524800,0.71688700,0.02518500,19.04068800,40.26456100,0.69170200,0.00000100,0.00456300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.36980600,0.00693900,0.00693900,3.05449600,0.36980600,33.91461900,16.71292700,28.97747000,27.15877500,22.50098400,13.79091600,4.32618700,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.39782300,1.37699700,1.06824000,0.40206900,0.61765100,3.13796100,4.30636000,12.71400000,14.28966400,12.31176900,0.08085400,0.25262500,0.31458900,0.32370900,0.31710600,0.33083300,0.34826400,0.33000000,0.32000000,0.33000000,0.00000000,0.02461800,0.10465100,0.09932500,0.07773700,0.04247700,0.02099700,0.00000000,-0.00000000,-0.00000000,0.00333900,2.07803500,42.56293900,1.00000000,1.00000000,1.00000000,0.41863300,1.00000000,8.08537900,25.26245500,62.91787700,64.74189800,63.42128000,66.16660300,69.65281700,66.00000000,64.00000800,66.00000800,0.00615500,0.00078500,0.38442600,0.60664200,12.15000000,21.85237500,19.76562900,16.17091400,13.22995800,10.82386400,8.85536000,7.24486400,5.92726100,4.84928800,3.96736300,1.00000000
23/04/1997,105,113,5.96976600,2964.90042600,412.96039000,296.49004000,157.00483600,41.23782900,171.05068900,43.66703600,0.00000000,2.87228700,2.37290700,0.19607800,0.57379700,1.47203100,0.13100100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.68349900,1.21081300,1.12751400,42.21898300,61.57038900,0.47389400,1.00000000,2.94589900,2338.32691500,1127.51366600,2.21432400,2.79503800,6.91967600,1.66490500,0.00573700,0.00036600,0.00480700,0.00268000,0.00133800,0.00000000,0.00480700,0.00792600,3.37500000,59.88871400,0.72103500,0.02557700,19.35422600,40.53448800,0.69545800,0.00000100,0.00444200,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.25950800,0.00644700,0.00644700,3.06094200,0.25950800,33.91555000,16.79117000,29.11040500,27.26547200,22.57033500,13.83325200,4.35089100,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.40242900,1.37494700,1.06620900,0.40024800,0.61407500,3.12089400,4.27602400,12.71400000,14.28976000,12.31180400,0.08084500,0.25191900,0.31408100,0.32332400,0.31687500,0.33068400,0.34817200,0.33000000,0.32000000,0.33000000,0.00000000,0.01695500,0.07337400,0.06976600,0.05475900,0.02989700,0.01475800,0.00000000,-0.00000000,-0.00000000,0.00309200,2.08511700,42.21898300,1.00000000,1.00000000,1.00000000,0.41766700,1.00000000,8.08445100,25.19187500,62.81622300,64.66476400,63.37490500,66.13684800,69.63435400,66.00000000,64.00000800,66.00000800,0.00589900,0.00054800,0.38388700,0.60754400,12.05000000,21.50133500,19.43082200,15.86875000,12.95967700,10.58389900,8.64364900,7.05909000,5.76501200,4.70816500,3.84506000,1.00000000
24/04/1997,106,114,5.97932600,2981.38993800,414.59710700,298.13899000,157.23498000,41.16970100,172.08298000,44.10944600,0.00000000,2.87772600,2.37491800,0.19601400,0.57141800,1.47515700,0.13232800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.85224900,1.20872200,1.13463000,41.79919100,61.52475000,0.47274600,1.00000000,2.94341900,2343.35218400,1134.62978200,2.19310500,2.77196500,6.90997100,1.64895100,0.00502500,0.00032800,0.00343100,0.00312600,0.00132700,0.00000000,0.00343100,0.00711600,3.06005500,60.44510300,0.72479100,0.02596900,19.66823600,40.77686700,0.69882200,0.00000100,0.00431500,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33615000,0.00576700,0.00576700,3.06670900,0.33615000,33.91637400,16.86112600,29.21181900,27.34255200,22.61678700,13.86302200,4.36936200,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.40699500,1.37299900,1.06448200,0.39858000,0.61081000,3.10561100,4.24958400,12.71400000,14.28985300,12.31183800,0.08083600,0.25117300,0.31346600,0.32283500,0.31656000,0.33049100,0.34805700,0.33000000,0.32000000,0.33000000,0.00000000,0.02155200,0.09497400,0.09046800,0.07118300,0.03883200,0.01914100,0.00000000,-0.00000000,-0.00000000,0.00275500,2.09342200,41.79919100,1.00000000,1.00000000,1.00000000,0.41561700,1.00000000,8.08362800,25.11732300,62.69320700,64.56697800,63.31203100,66.09814500,69.61149600,66.00000000,64.00000800,66.00000800,0.00506100,0.00070600,0.38337200,0.60833200,10.55000000,21.44041300,19.36256600,15.79146600,12.87899500,10.50368100,8.56645300,6.98651500,5.69797000,4.64707500,3.79000000,1.00000000
25/04/1997,107,115,5.98786200,2994.87207000,415.86034800,299.48721000,157.36542100,41.09479400,172.92837500,44.47175800,0.00000000,2.88251200,2.37661200,0.19591100,0.57004900,1.47723700,0.13341500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.00525100,1.20691100,1.14095600,41.48357800,61.48560700,0.47232100,1.00000000,2.94149700,2347.86741400,1140.95625000,1.79312400,2.74388600,5.75057600,1.34821300,0.00451500,0.00028900,0.00379200,0.00208000,0.00108700,0.00000000,0.00379200,0.00632600,2.73261700,60.97498700,0.72817100,0.02636100,19.98270600,40.99228000,0.70181000,0.00000100,0.00420000,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.23284400,0.00507500,0.00507500,3.07178300,0.23284400,33.91723300,16.93508300,29.33452600,27.44026200,22.67973700,13.90174100,4.39223500,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.41152100,1.37150300,1.06353400,0.39722900,0.60801700,3.09212400,4.22586700,12.71400000,14.28994300,12.31187100,0.08082800,0.25050300,0.31299900,0.32248500,0.31635400,0.33035600,0.34797200,0.33000000,0.32000000,0.33000000,0.00000000,0.01464200,0.06573000,0.06272600,0.04949100,0.02697600,0.01327800,0.00000000,-0.00000000,-0.00000000,0.00241900,2.09758000,41.48357800,1.00000000,1.00000000,1.00000000,0.41485800,1.00000000,8.08276700,25.05027400,62.59974300,64.49700900,63.27077100,66.07128100,69.59449000,66.00000000,64.00000800,66.00000800,0.00458800,0.00048700,0.38292500,0.60903900,10.05000000,21.27678100,19.19860500,15.63137300,12.72695900,10.36220300,8.43683500,6.86921400,5.59286700,4.55367400,3.70757000,1.00000000
26/04/1997,108,116,5.99910900,3009.14119800,417.32799900,300.91412000,157.52157100,41.12624200,173.82441200,44.85577400,0.00000000,2.88874200,2.38122000,0.19589500,0.57270800,1.47805000,0.13456700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.14188200,1.20954000,1.14435100,41.26636100,61.43030200,0.47349200,1.00000000,2.94010200,2353.89049300,1144.35056300,1.89779400,2.72269900,6.12679800,1.42691300,0.00602300,0.00037600,0.00602300,0.00081200,0.00115200,0.00000000,0.00602300,0.00339400,3.60000000,61.40512800,0.73017000,0.02675300,20.29743700,41.10769200,0.70341700,0.00000100,0.00409600,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.13521700,0.00660700,0.00660700,3.07839000,0.13521700,33.91800300,17.00153900,29.42777600,27.51018500,22.72106900,13.92861900,4.40924100,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.41601200,1.36902100,1.06114000,0.39539500,0.60441300,3.07447900,4.19391400,12.71400000,14.29002700,12.31190100,0.08082000,0.24990100,0.31267000,0.32226700,0.31625000,0.33027800,0.34791500,0.33000000,0.32000000,0.33000000,0.00000000,0.00833800,0.03814400,0.03646700,0.02884100,0.01570700,0.00772000,0.00000000,-0.00000000,-0.00000000,0.00314000,2.10402400,41.26636100,1.00000000,1.00000000,1.00000000,0.41695100,1.00000000,8.08199700,24.99012200,62.53408100,64.45334600,63.25009200,66.05567200,69.58303800,66.00000000,64.00000800,66.00000800,0.00632500,0.00028100,0.38357300,0.60998000,12.50000000,20.73011600,18.69333100,15.20045800,12.36023200,10.05070600,8.17271900,6.64563600,5.40389000,4.39416600,3.57311000,1.00000000
