ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
03/12/1996,55,338,6.11133800,4136.33266900,570.95750700,413.63327000,157.32424000,211.58275900,143.97630000,58.07420800,0.00000000,8.03143800,8.34220600,0.31076800,5.69100600,1.77760400,0.56282800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,348.93176300,196.45376600,1.49449700,1.00000000,5.24621200,3807.97541300,0.00000000,18.72071500,16.00008000,14.07572500,14.07572500,0.00000000,0.00987700,0.00181600,0.11680200,0.04548800,0.00000000,0.00181600,0.00000000,6.97170500,5.84573000,0.01186100,0.01186100,5.84573000,0.00000000,0.00000000,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.90600600,0.17398400,0.17398400,8.32106700,2.90600600,0.06530400,-2.23593100,-2.24414100,-2.22398800,5.13506700,8.97811100,7.15745500,3.91526000,4.23263500,0.01420600,-0.29347200,-0.45334600,-0.38493300,1488.00000000,78.39676700,45.42789100,18.87300300,8.50394300,5.06022800,5.72900800,7.58753700,5.27734900,5.24859300,4.02284100,4.07848600,4.10730500,4.14082100,0.41690000,0.40255500,0.37324500,0.37311200,0.35416700,0.35849100,0.38034800,0.40156000,0.41921700,0.42907000,0.43195600,0.45302200,0.45256600,0.39965200,0.35262700,0.25737800,0.25712200,0.23984300,0.24819600,0.29041400,0.35070400,0.38481100,0.12526000,-0.00000000,-0.00000000,-0.00000000,0.71745700,0.24250100,348.93176300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.53504200,60.38330100,55.98676700,55.96686900,53.12508800,53.77368900,57.05213200,60.23403500,62.88255300,64.36053500,64.79347200,67.95334600,67.88493300,0.06851700,0.10546700,0.78198500,0.78198500,11.90000000,24.57354200,23.92379800,23.30235900,22.70674500,22.13470600,21.58421900,21.05345700,20.54078300,20.04473300,19.56399500,19.09740800,18.64394400,18.20268800,1.00000000
04/12/1996,56,339,6.16633800,4315.68117200,594.49620900,431.56812000,162.92809200,211.58275900,156.53069500,63.45466300,0.00000000,8.21064100,8.53198100,0.32134000,5.69151500,1.90522000,0.61390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,344.58700600,194.43574500,1.49463000,1.00000000,5.21724700,3807.97541300,0.00000000,23.85335200,16.10356400,14.38851900,17.93485000,0.00000000,0.01119400,0.00050900,0.12761600,0.05107800,0.00000000,0.00050900,0.00000000,9.35000000,6.16037900,0.01248200,0.01248200,6.16037900,0.00000000,0.00000000,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.21843800,0.19039800,0.19039800,8.51146400,3.21843800,1.54790900,-1.67614000,-1.88677600,-1.91372700,5.01683000,9.17733000,7.42452200,4.25155600,4.65035600,0.19107800,-0.25825500,-0.43970500,-0.39041100,1515.00000000,77.62342800,44.66430300,18.69412200,8.44832000,5.07179300,5.68942000,7.52019400,5.22464100,5.19012900,3.99033300,4.07536700,4.10441100,4.13930100,0.40688700,0.39864000,0.37072400,0.37090100,0.35478400,0.35701600,0.37839800,0.39911500,0.41621400,0.42731400,0.43172200,0.45293100,0.45260300,0.41903300,0.38019700,0.27821800,0.27859500,0.26557700,0.27032600,0.31583300,0.38120900,0.41760000,0.21184900,-0.00000000,-0.00000000,-0.00000000,0.71220300,0.26733600,344.58700600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.03305400,59.79594000,55.60856200,55.63513600,53.21759000,53.55234100,56.75964400,59.86723300,62.43204500,64.09706900,64.75825500,67.93970500,67.89041100,0.07693800,0.11345900,0.78198500,0.78198500,14.65000000,24.37576100,23.73045900,23.11372900,22.52305200,21.95614400,21.41095000,20.88561100,20.37846000,19.88800800,19.41292000,18.95200700,18.50422100,18.06862800,1.00000000
05/12/1996,57,340,6.22810200,4457.01591600,612.96787400,445.70159000,167.26628200,211.58275900,166.42412700,67.69470600,0.00000000,8.35092300,8.68097300,0.33005000,5.69165500,2.00277500,0.65649400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,341.42486600,192.89698800,1.49466700,1.00000000,5.19616600,3807.97541300,0.00000000,18.79752200,16.02602300,11.33877900,14.13347400,0.00000000,0.00935200,0.00013900,0.09755600,0.04258700,0.00000000,0.00013900,0.00000000,10.50000000,6.48623500,0.01312500,0.01312500,6.48623500,0.00000000,0.00000000,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.24947400,0.14963400,0.14963400,8.66109900,2.24947400,2.83581900,-1.15338900,-1.50595900,-1.58102400,4.98875800,9.39773200,7.71883800,4.62080000,5.08799400,0.44866200,-0.21523300,-0.42363000,-0.39373000,1542.00000000,77.05065200,44.10311500,18.53548800,8.40123700,5.08184400,5.65966700,7.46734500,5.18336700,5.14477100,3.96019600,4.07019300,4.10147000,4.13764900,0.39921700,0.39594300,0.36876200,0.36925800,0.35549600,0.35609700,0.37708200,0.39743400,0.41415300,0.42584700,0.43142800,0.45282400,0.45262500,0.28163900,0.26188200,0.19165500,0.19239300,0.18679400,0.18768900,0.21892300,0.26410100,0.28898700,0.17433900,0.00107200,-0.00000000,-0.00000000,0.67555200,0.22149900,341.42486600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.88253800,59.39150200,55.31430800,55.38863400,53.32444400,53.41457700,56.56224100,59.61510100,62.12302000,63.87699900,64.71415700,67.92363000,67.89373000,0.07186500,0.07776900,0.78198500,0.78198500,15.80000000,24.24817700,23.60393500,22.98869100,22.39987900,21.83517800,21.29249000,20.76991800,20.26576600,19.77850500,19.30677400,18.84935400,18.40516900,17.97326100,1.00000000
06/12/1996,58,341,6.28986700,4578.85628900,628.83811100,457.88563000,170.95248200,211.58275900,174.95295300,71.34991700,0.00000000,8.47009400,8.80793800,0.33784400,5.69170000,2.08342200,0.69497300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,338.69278000,191.62608300,1.49467900,1.00000000,5.17795100,3807.97541300,0.00000000,16.20476900,15.91573800,9.77480900,12.18403700,0.00000000,0.00845400,0.00004500,0.08064600,0.03847900,0.00000000,0.00004500,0.00000000,10.50000000,6.82076800,0.01378500,0.01378500,6.82076800,0.00000000,0.00000000,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.93920300,0.12762500,0.12762500,8.78872300,1.93920300,3.86648900,-0.79344200,-1.21463800,-1.33299600,4.93045800,9.53460300,7.91737400,4.87438600,5.39058300,0.66183900,-0.16745800,-0.40439600,-0.39479800,1569.00000000,76.58467100,43.66249100,18.39042500,8.35789200,5.08901400,5.63495900,7.42197100,5.14798800,5.10609900,3.93439400,4.06185600,4.09844300,4.13586000,0.39265200,0.39379500,0.36700500,0.36778700,0.35604600,0.35535800,0.37596200,0.39599000,0.41240800,0.42458600,0.43103600,0.45269600,0.45263200,0.23568400,0.22425500,0.16388000,0.16489000,0.16264300,0.16175400,0.18834100,0.22708800,0.24827200,0.15029500,0.01210000,-0.00000000,-0.00000000,0.67501300,0.18907000,338.69278000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.89782300,59.06918300,55.05076200,55.16811000,53.40689500,53.30363800,56.39428700,59.39852500,61.86114500,63.68786600,64.65535700,67.90439600,67.89479800,0.06144500,0.06617900,0.78198500,0.78198500,15.80000000,24.30419300,23.65231700,23.03027200,22.43542900,21.86540400,21.31804700,20.79141000,20.28374100,19.79346700,19.31917800,18.85961500,18.41366600,17.98033100,1.00000000
07/12/1996,59,342,6.36633800,4710.44391800,645.99736000,471.04439000,174.95296900,211.58275900,184.16408700,75.29754600,0.00000000,8.58416600,8.93007500,0.34590900,5.69171400,2.15770100,0.73475000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,335.82159400,190.44673200,1.49468300,1.00000000,5.15881100,3807.97541300,0.00000000,17.50115400,15.89737800,10.55679400,13.15876300,0.00000000,0.00874100,0.00001500,0.07428000,0.03977700,0.00000000,0.00001500,0.00000000,13.00000000,7.16267300,0.01446100,0.01446100,7.16267300,0.00000000,0.00000000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.98253400,0.12281300,0.12281300,8.91153600,1.98253400,4.93234600,-0.49180600,-0.95749700,-1.11135500,4.89077000,9.64506500,8.08622400,5.09197200,5.64748000,0.84593200,-0.10914600,-0.38073700,-0.39339400,1596.00000000,76.16284900,43.27454800,18.24654400,8.31172200,5.09030200,5.61102400,7.37789200,5.11360600,5.06891600,3.90991800,4.05028300,4.09524700,4.13391200,0.38557100,0.39176600,0.36528000,0.36629700,0.35628300,0.35460200,0.37481700,0.39451700,0.41067100,0.42334100,0.43050500,0.45253800,0.45262300,0.23192400,0.22689700,0.16549100,0.16683400,0.16681500,0.16459600,0.19129800,0.23053100,0.25187000,0.15291300,0.03336400,-0.00000000,-0.00000000,0.68578700,0.17908300,335.82159400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.83572400,58.76490400,54.79201100,54.94452300,53.44241000,53.19033400,56.22247700,59.17749800,61.60065100,63.50115600,64.57578300,67.88073700,67.89339400,0.05627000,0.06654300,0.78198500,0.78198500,17.80000000,24.80483100,24.12439000,23.47559000,22.85570000,22.26223200,21.69293800,21.14577300,20.61890000,20.11066200,19.61957000,19.14429100,18.68363800,18.23654700,1.00000000
08/12/1996,60,343,6.43545500,4765.02841900,652.90719300,476.50284000,176.40435100,211.58275900,187.98500200,76.93508100,0.00000000,8.62918600,8.97895700,0.34977100,5.69171900,2.18198500,0.75548300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,334.94046000,190.03855900,1.49468400,1.00000000,5.15293600,3807.97541300,0.00000000,7.25973800,15.99402800,4.37911400,5.45845000,0.00000000,0.00455400,0.00000400,0.02428300,0.02073200,0.00000000,0.00000400,0.00000000,11.75000000,7.51257800,0.01515300,0.01515300,7.51257900,0.00000000,0.00000000,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.49779400,0.04957400,0.04957400,8.96111000,0.49779400,5.48221200,-0.21359600,-0.70618800,-0.88726400,4.89704500,9.75852200,8.25890700,5.31373600,5.90333900,1.02877400,-0.03376000,-0.35084500,-0.38913700,1623.00000000,76.07106800,43.11961400,18.16883500,8.29243300,5.10293100,5.60539300,7.36049000,5.10038800,5.05387300,3.89827700,4.04161600,4.09183300,4.13182800,0.38307400,0.39105000,0.36443600,0.36564100,0.35707600,0.35467100,0.37462500,0.39419500,0.41022900,0.42288900,0.43011800,0.45233900,0.45259400,0.05668400,0.05602100,0.04075400,0.04114900,0.04161900,0.04083100,0.04736700,0.05705100,0.06230200,0.03793500,0.01608000,-0.00000000,-0.00000000,0.59919700,0.08273300,334.94046000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.46110200,58.65757000,54.66543600,54.84611900,53.56133300,53.20064200,56.19372600,59.12921100,61.53435900,63.43329200,64.51767700,67.85084500,67.88913700,0.03316000,0.01641400,0.78198500,0.78198500,17.05000000,24.78493300,24.10024300,23.44786800,22.82502200,22.22916800,21.65800300,21.10944400,20.58160200,20.07278300,19.58145700,19.10625600,18.64595600,18.19946300,1.00000000
09/12/1996,61,344,6.48545500,4915.84558100,672.61306700,491.58456000,181.02850900,211.58275900,198.54220400,81.45959600,0.00000000,8.76016200,9.11930000,0.35913800,5.69172100,2.26715300,0.80128800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,331.19363400,188.73165900,1.49468400,1.00000000,5.12795800,3807.97541300,0.00000000,20.05868300,16.25246000,12.58995400,15.08171600,0.00000000,0.01006700,0.00000200,0.08516900,0.04580500,0.00000000,0.00000200,0.00000000,8.50000000,7.86538700,0.01585200,0.01585200,7.86538700,0.00000000,0.00000000,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.10029100,0.14104300,0.14104300,9.10215200,3.10029100,6.10702900,-0.10426300,-0.58717700,-0.78872300,4.79862600,9.74760100,8.28769700,5.36234300,5.96916600,1.09551200,0.01794400,-0.31767300,-0.38198900,1650.00000000,75.58221400,42.74158500,18.01539400,8.23526300,5.08987200,5.57585400,7.30872800,5.05987800,5.01068900,3.87291100,4.02124600,4.08840700,4.12962200,0.37702600,0.38841600,0.36226000,0.36358600,0.35630000,0.35334700,0.37281600,0.39192400,0.40766600,0.42115000,0.42880400,0.45211800,0.45254700,0.33907400,0.34189600,0.24819600,0.25088700,0.25639700,0.25040200,0.28992600,0.34901800,0.38097500,0.23199600,0.16152300,-0.00000000,-0.00000000,0.77486800,0.18202200,331.19363400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.55389400,58.26236300,54.33898500,54.53783800,53.44497300,53.00199500,55.92237900,58.78863900,61.14986000,63.17249300,64.32053400,67.81767300,67.88198900,0.04097900,0.10006400,0.78198500,0.78198500,13.80000000,24.73412100,24.04654700,23.39189700,22.76733600,22.17027900,21.59837300,21.04949400,20.52171100,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000
10/12/1996,62,345,6.53545500,5078.84051900,693.92933700,507.88405000,186.04528500,211.58275900,209.95184900,86.34944400,0.00000000,8.89966900,9.26828300,0.36861400,5.69172100,2.36029400,0.84765400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,326.99893200,187.36399800,1.49468400,1.00000000,5.09999300,3807.97541300,0.00000000,21.67832800,16.39836500,13.60653400,16.29949400,0.00000000,0.01019400,0.00000000,0.09314100,0.04636600,0.00000000,0.00000000,0.00000000,8.50000000,8.22744500,0.01657000,0.01657000,8.22744400,0.00000000,0.00000000,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.14293600,0.14970100,0.14970100,9.25185300,3.14293600,7.40055100,0.29357100,-0.29152300,-0.48458100,4.96740300,9.94815400,8.56040200,5.70348700,6.34702700,1.35656700,0.03142500,-0.10195200,-0.37238300,1677.00000000,75.08821100,42.34595900,17.86440100,8.16939000,5.06616600,5.54376400,7.25380200,5.01687600,4.96562400,3.84508500,4.00221400,4.07518200,4.12733500,0.36850700,0.38578800,0.36030700,0.36157700,0.35518200,0.35202000,0.37101300,0.38966900,0.40516800,0.41941600,0.42818200,0.45068000,0.45248300,0.32332600,0.33817700,0.24540500,0.24799500,0.25534700,0.24889700,0.28764000,0.34609400,0.37770900,0.23109400,0.24125300,0.00000000,-0.00000000,0.74535500,0.20084500,326.99893200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.27611900,57.86824800,54.04612400,54.23659100,53.27724500,52.80294400,55.65195800,58.45042000,60.77526500,62.91233800,64.22732500,67.60195200,67.87238300,0.05114400,0.09855700,0.78198500,0.78198500,13.80000000,24.69249700,24.00152200,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000
11/12/1996,63,346,6.58056200,5213.12195800,711.41667800,521.31220000,190.10448200,211.58275900,219.35155000,90.37788700,0.00000000,9.03558800,9.41360700,0.37801900,5.69172100,2.45008100,0.89378600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,368.11715700,244.01335100,1.49468400,1.00000000,5.37411400,3807.97541300,0.00000000,17.85943200,19.32652300,12.27716000,13.42814400,0.00000000,0.01014200,0.00000000,0.08978700,0.04613300,0.00000000,0.00000000,0.00000000,7.66821200,8.59953500,0.01730800,0.01730800,8.59953500,0.00000000,0.00000000,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.94459800,0.14606200,0.14606200,9.39791500,2.94459800,-1.62107500,-2.67000200,-2.57999800,-2.57999400,-2.67000600,-2.48633200,2.95446400,5.88819100,6.71182300,1.61155700,0.14019000,0.08376300,-0.34432200,1704.00000000,86.75058700,57.97683700,31.46737500,16.45382900,9.75144000,7.75149100,7.91106300,5.00624700,4.93614900,3.82794300,3.99332200,4.06300600,4.12410300,0.42845200,0.40579700,0.37573700,0.37573700,0.40590400,0.43437200,0.40838100,0.38892400,0.40327900,0.41804200,0.42779100,0.44940300,0.45229500,0.35324400,0.30044000,0.21949100,0.21949000,0.28444200,0.33047600,0.28844700,0.27315600,0.29636700,0.18215300,0.19112000,0.00577300,-0.00000000,0.82196100,0.17769900,368.11715700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.26783000,60.86956000,56.36051200,56.36050800,60.88555900,65.15585300,61.25708800,58.33865400,60.49181000,62.70629100,64.16869400,67.41046100,67.84432200,0.03163700,0.11442400,0.78198500,0.78198500,12.80000000,24.65527000,23.96061100,23.30015900,22.67097300,22.07036800,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000
12/12/1996,64,347,6.62504000,5361.62575400,730.78747300,536.16258000,194.62489800,211.58275900,229.74681600,94.83300100,0.00000000,9.17445300,9.56209900,0.38764600,5.69172100,2.54171600,0.94101600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,363.77813700,242.08873000,1.49468400,1.00000000,5.34518800,3807.97541300,0.00000000,19.75100500,19.20966100,13.84113000,14.85038000,0.00000000,0.01038300,0.00000000,0.09163500,0.04723000,0.00000000,0.00000000,0.00000000,7.56122800,8.97974400,0.01806400,0.01806400,8.97974400,0.00000000,0.00000000,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.29440800,0.14924800,0.14924800,9.54716300,3.29440800,-0.05482100,-2.28945200,-2.27338800,-2.34830900,-2.46338300,-2.03090300,2.92467500,6.00251800,6.98794900,1.81241200,0.21408800,0.24775700,-0.30170400,1731.00000000,85.95252200,57.35275700,31.24025700,16.39784200,9.71084300,7.66996100,7.89880700,4.99422000,4.90602600,3.81117500,3.98350000,4.05056400,4.12024800,0.41784000,0.40303900,0.37353300,0.37402700,0.40430500,0.43109600,0.40833500,0.38794300,0.40121200,0.41656000,0.42714200,0.44814500,0.45201100,0.37881000,0.33360700,0.24337800,0.24427800,0.31768800,0.36651800,0.32503400,0.30609300,0.33027700,0.20365400,0.21461800,0.03045200,-0.00000000,0.86590900,0.17236000,363.77813700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.67600600,60.45584100,56.03001400,56.10403400,60.64569100,64.66438300,61.25029000,58.19139100,60.18177400,62.48393200,64.07129700,67.22179400,67.80170400,0.02311200,0.12613600,0.78198500,0.78198500,12.60000000,24.33654600,23.65132000,23.00033200,22.38061700,21.78947300,21.22443400,20.68326000,20.16392500,19.66459500,19.18361300,18.71948800,18.27088500,17.83660700,1.00000000
13/12/1996,65,348,6.69857000,5510.75841600,750.23286800,551.07584000,199.15702600,211.58275900,240.18610200,99.30698100,0.00000000,9.27699700,9.67293800,0.39594200,5.69172100,2.60300900,0.98226700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,360.61035200,240.67082200,1.49468400,1.00000000,5.32406900,3807.97541300,0.00000000,19.83464400,19.15570200,11.96436600,14.91326600,0.00000000,0.00907100,0.00000000,0.06129300,0.04125100,0.00000000,0.00000000,0.00000000,12.50000000,9.36899400,0.01883900,0.01883900,9.36899400,0.00000000,0.00000000,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.18887200,0.11161500,0.11161500,9.65877800,2.18887100,1.27272400,-1.74070400,-1.93083200,-2.07978400,-2.21099500,-1.58520100,3.00891100,6.15522000,7.29097400,2.03105900,0.32383700,0.41899900,-0.25346400,1758.00000000,85.60680400,56.69361500,31.03672400,16.34999300,9.68108600,7.61165700,7.88933000,4.98949600,4.88463400,3.79787900,3.97631500,4.03696900,4.11630800,0.40990300,0.40015200,0.37180900,0.37279500,0.40334200,0.42896400,0.40850100,0.38761400,0.39994300,0.41556200,0.42689100,0.44690400,0.45169000,0.24177900,0.21789100,0.15942100,0.16061300,0.20965400,0.24064300,0.21589400,0.20272600,0.21763700,0.13469400,0.14249700,0.04542400,-0.00000000,0.79247200,0.14084400,360.61035200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.48549300,60.02280800,55.77141600,55.91917400,60.50133500,64.34455100,61.27519600,58.14205600,59.99139000,62.33424800,64.03366900,67.03557600,67.75346400,0.02922900,0.08238600,0.78198500,0.78198500,17.80000000,24.77117200,24.05998000,23.38472000,22.74232300,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140500,1.00000000
