ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
13/12/1996,65,348,6.45975000,4877.35840800,689.11721100,487.73584000,201.38137000,113.42441200,273.57135500,100.74007400,0.00000000,8.41487400,8.81541300,0.40054000,4.25310400,3.16449400,0.99727600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,369.94406100,248.91163600,1.19741700,1.00000000,5.38629300,3551.90010900,0.00000000,18.96617900,19.79003800,11.60458500,14.26028500,0.00000000,0.00877500,0.00000000,0.05759100,0.03990800,0.00000000,0.00000000,0.00000000,12.50000000,9.78889800,0.01967800,0.01967800,9.78889800,0.00000000,0.00000000,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.09303100,0.10627400,0.10627400,8.80209100,2.09303100,1.35008200,-1.77084400,-1.95776000,-2.10762800,-2.24746300,-2.04790100,-1.37058300,2.89554200,6.56752400,1.78947400,0.23732800,0.38829800,-0.26317600,1758.00000000,88.55162000,58.54830200,32.20296100,17.17531600,9.99502800,7.90080500,8.33711300,5.36785100,4.91664400,3.78192900,3.97884900,4.03876600,4.11644900,0.40951100,0.40046000,0.37206700,0.37305800,0.40368800,0.43214500,0.43758900,0.40928500,0.40483800,0.41723200,0.42753600,0.44713100,0.45175500,0.22321000,0.20189500,0.14775400,0.14886300,0.19431900,0.22615600,0.23224700,0.21176800,0.20679300,0.12569000,0.13225600,0.04208000,-0.00000000,0.79763300,0.13323700,369.94406100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.42670400,60.06894300,55.81000900,55.95876700,60.55314300,64.82173900,65.63833600,61.39268900,60.72568100,62.58483500,64.13041700,67.06961800,67.76317600,0.02696300,0.07931100,0.75847000,0.75847000,17.80000000,24.77117200,24.05998000,23.38472000,22.74232300,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140500,1.00000000
14/12/1996,66,349,6.52739700,4932.34905100,696.02820400,493.23491000,202.79329900,113.42441200,277.42070000,102.38979300,0.00000000,8.44404500,8.84953900,0.40549300,4.25310400,3.16748600,1.02345400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,368.61865200,248.29621900,1.19741700,1.00000000,5.37745800,3551.90010900,0.00000000,7.31375600,19.94133400,4.47497100,5.49906400,0.00000000,0.00575500,0.00000000,0.00299300,0.02617800,0.00000000,0.00000000,0.00000000,11.50000000,10.19166100,0.02047900,0.02047900,10.19166100,0.00000000,0.00000000,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.92285400,0.03492600,0.03492600,8.83701700,0.92285400,1.94953500,-1.39636200,-1.70502900,-1.92324100,-2.10594600,-1.85300800,-1.03035000,2.82279200,6.67042200,1.91474500,0.27557400,0.55108600,-0.21173100,1785.00000000,88.50650000,58.15856200,32.08032200,17.16494800,9.99575800,7.87719000,8.29509900,5.39776900,4.91745700,3.77896500,3.98123300,4.02986000,4.11255300,0.40636500,0.39872800,0.37094100,0.37239100,0.40347600,0.43169800,0.43619900,0.41056200,0.40493000,0.41687000,0.42777700,0.44610900,0.45141200,0.09572800,0.08713100,0.06383400,0.06454100,0.08457000,0.09832800,0.10052300,0.09290000,0.09015400,0.05476600,0.05780100,0.03257800,-0.00000000,0.98333000,0.03551800,368.61865200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95473100,59.80922700,55.64119700,55.85870400,60.52137000,64.75467700,65.42982500,61.58430900,60.73942600,62.53048700,64.16662600,66.91633600,67.71173100,0.00059200,0.03433400,0.75847000,0.75847000,16.80000000,24.74988600,24.03402700,23.35479200,22.70905900,22.09397700,21.50694300,20.94558900,20.40775700,19.89149500,19.39503700,18.91677900,18.45528800,18.00927000,1.00000000
15/12/1996,67,350,6.59210300,5053.51487200,711.73767200,505.35149000,206.38618400,113.42441200,285.90230800,106.02476800,0.00000000,8.51580300,8.92791000,0.41210700,4.25310400,3.20547600,1.05722200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,365.79595900,247.28491200,1.19741700,1.00000000,5.35864000,3551.90010900,0.00000000,16.11505500,20.22333100,9.86010500,12.11658200,0.00000000,0.00742500,0.00000000,0.03799000,0.03376800,0.00000000,0.00000000,0.00000000,11.00000000,10.59724700,0.02129000,0.02129000,10.59724700,0.00000000,0.00000000,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,1.98035000,0.07918200,0.07918200,8.91620000,1.98035000,2.86640900,-1.16521500,-1.53527800,-1.81341900,-2.06175600,-1.78845600,-0.85146300,2.67435500,6.65397600,1.96229200,0.25479900,0.68656200,-0.15913400,1812.00000000,88.28938300,57.71533200,31.90716600,17.12054600,9.97434800,7.83923800,8.24308400,5.41174300,4.90935500,3.77175100,3.97757100,4.01653200,4.10888100,0.39958200,0.39655000,0.36934300,0.37118400,0.40255400,0.43053900,0.43426700,0.41085400,0.40436800,0.41614700,0.42748500,0.44470800,0.45106100,0.19627400,0.18278200,0.13390800,0.13581500,0.17864500,0.20761800,0.21147700,0.19759100,0.19087600,0.11569800,0.12238600,0.10728100,-0.00000000,0.91776900,0.08627700,365.79595900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93731300,59.48243000,55.40137500,55.67760800,60.38310600,64.58083300,65.13998400,61.62805600,60.65514800,62.42200900,64.12281800,66.70615400,67.65913400,0.00709500,0.07208800,0.75847000,0.75847000,16.30000000,24.82205400,24.09707300,23.40961500,22.75649600,22.13480600,21.54188300,20.97530900,20.43287300,19.91257300,19.41259600,18.93129900,18.46720500,18.01898000,1.00000000
16/12/1996,68,351,6.66445600,5170.95251700,726.94410600,517.09525000,209.84885400,113.42441200,294.12294300,109.54789700,0.00000000,8.57644500,8.99501000,0.41856500,4.25310400,3.23301600,1.09032500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,363.36676000,246.45217900,1.19741700,1.00000000,5.34244500,3551.90010900,0.00000000,15.61920600,20.30351000,9.55671800,11.74376500,0.00000000,0.00728200,0.00000000,0.02754000,0.03310300,0.00000000,0.00000000,0.00000000,12.30000000,11.01001900,0.02211400,0.02211400,11.01002000,0.00000000,0.00000000,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.60153700,0.06792500,0.06792500,8.98412500,1.60153700,3.87441600,-0.87436700,-1.29811900,-1.62447700,-1.91132700,-1.61719100,-0.58656300,2.67942400,6.73704900,2.06689100,0.31203500,0.87583900,-0.10194400,1839.00000000,88.12416100,57.36910600,31.74700900,17.07464800,9.95349400,7.80710600,8.20214400,5.42215200,4.90386400,3.76561700,3.97397900,4.00383700,4.10507100,0.39315400,0.39485800,0.36794400,0.37010800,0.40178800,0.42967300,0.43278500,0.41107600,0.40406400,0.41560200,0.42726400,0.44345400,0.45067700,0.15253700,0.14562800,0.10655600,0.10835800,0.14307200,0.16629500,0.16888600,0.15913500,0.15329600,0.09286700,0.09840400,0.10609100,0.00041200,0.86527900,0.07850100,363.36676000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.97304200,59.22873300,55.19156600,55.51612500,60.26825300,64.45089000,64.91767900,61.66144200,60.60965300,62.34024000,64.08956100,66.51806600,67.60153200,0.01057600,0.05734900,0.75847000,0.75847000,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
17/12/1996,69,352,6.74386800,5263.22494700,738.79664100,526.32249000,212.47414700,113.42441200,300.58201300,112.31607000,0.00000000,8.60948800,9.03373500,0.42424700,4.25310400,3.23642000,1.11996300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,361.71331800,245.95852700,1.19741700,1.00000000,5.33142200,3551.90010900,0.00000000,12.27223300,20.24641100,7.50884900,9.22724300,0.00000000,0.00651900,0.00000000,0.00340400,0.02963800,0.00000000,0.00000000,0.00000000,13.50000000,11.42971700,0.02295100,0.02295100,11.42971700,0.00000000,0.00000000,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.99399400,0.03956200,0.03956200,9.02368600,0.99399400,4.66500900,-0.63733700,-1.09368100,-1.45697800,-1.78484000,-1.48762900,-0.38331600,2.68253300,6.78282900,2.14521000,0.35699500,1.04602100,-0.04216800,1866.00000000,88.08149000,57.13745500,31.62408600,17.04036500,9.94073300,7.78600000,8.17688500,5.43457600,4.90419400,3.76278900,3.97306500,3.99573900,4.10116100,0.38828500,0.39365000,0.36685400,0.36926700,0.40130800,0.42923000,0.43185900,0.41145600,0.40414600,0.41531400,0.42721200,0.44258900,0.45025100,0.09222200,0.08982500,0.06561800,0.06686700,0.08861300,0.10305700,0.10441600,0.09903500,0.09525400,0.05764700,0.06115800,0.06569700,0.00458600,0.90262800,0.04382900,361.71331800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.24276700,59.04750800,55.02806900,55.39011400,60.19622400,64.38456700,64.77890000,61.71843300,60.62191800,62.29714200,64.08184800,66.38828300,67.53758200,0.00426800,0.03529400,0.75847000,0.75847000,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
18/12/1996,70,353,6.80710300,5341.51670400,748.78449700,534.15167000,214.63282700,113.42441200,306.06243600,114.66482300,0.00000000,8.64608800,9.07535600,0.42926700,4.25310400,3.24633600,1.14664800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,360.04113800,245.47561600,1.19741700,1.00000000,5.32027400,3551.90010900,0.00000000,10.41280400,20.32754000,6.37114500,7.82917600,0.00000000,0.00586800,0.00000000,0.00991600,0.02668500,0.00000000,0.00000000,0.00000000,10.75000000,11.85466600,0.02380000,0.02380000,11.85466600,0.00000000,0.00000000,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.20873100,0.04246900,0.04246900,9.06615500,1.20873100,5.19516400,-0.46550400,-0.93593200,-1.32652700,-1.70183600,-1.41946800,-0.25888100,2.64926500,6.77177800,2.18482600,0.37352800,1.16449700,0.01920300,1893.00000000,88.03147100,56.92998100,31.50626900,17.00162900,9.92399900,7.76445100,8.15406100,5.44307500,4.90360800,3.76010300,3.97155500,3.98824200,4.09716000,0.38463600,0.39238300,0.36571400,0.36830700,0.40063200,0.42863300,0.43088600,0.41153800,0.40408500,0.41497000,0.42701600,0.44170800,0.44976600,0.10949100,0.10807900,0.07881900,0.08044500,0.10698100,0.12453700,0.12594900,0.12008800,0.11541600,0.06972600,0.07403500,0.07928900,0.01587800,1.00000000,0.03387400,360.04113800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.69534300,58.85742200,54.85711700,55.24608600,60.09485200,64.29493000,64.63293500,61.73064800,60.61280400,62.24544900,64.05243700,66.25621000,67.46492000,0.00000000,0.04246900,0.75847000,0.75847000,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
19/12/1996,71,354,6.87033800,5483.18750900,767.19744800,548.31875000,218.87869700,113.42441200,315.97939200,118.91494700,0.00000000,8.72235100,9.15979900,0.43744800,4.25310400,3.28150300,1.18774300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,356.70166000,244.60856600,1.19741700,1.00000000,5.29801100,3551.90010900,0.00000000,18.84221600,20.44932300,11.52873800,14.16708000,0.00000000,0.00904000,0.00000000,0.03516700,0.04109500,0.00000000,0.00000000,0.00000000,10.75000000,12.28393100,0.02465800,0.02465800,12.28393100,0.00000000,0.00000000,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.38308000,0.08530200,0.08530200,9.15145700,2.38308100,6.21697600,-0.27400600,-0.77093100,-1.17956200,-1.59032100,-1.32742700,-0.12414600,2.65954600,6.78271500,2.23415800,0.41008000,1.28691100,0.09127000,1920.00000000,87.84166000,56.63793200,31.34734500,16.93369900,9.88606800,7.72800100,8.11836100,5.43788200,4.89346600,3.75307900,3.96470900,3.97629000,4.09009200,0.37717800,0.39042500,0.36411900,0.36682100,0.39921000,0.42722700,0.42918900,0.41070100,0.40327500,0.41419600,0.42630000,0.44038800,0.44898100,0.20624700,0.21025200,0.15312400,0.15645800,0.20875300,0.24331800,0.24573800,0.23526600,0.22610400,0.13642100,0.14492400,0.15482100,0.06165500,0.96691700,0.08822100,356.70166000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.57677500,58.56375100,54.61780900,55.02310900,59.88156500,64.08410600,64.37841000,61.60518600,60.49118000,62.12942100,63.94499600,66.05826600,67.34707600,0.00291900,0.08238300,0.75847000,0.75847000,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,72,355,6.92328000,5663.07214300,790.68434700,566.30721000,224.37713300,113.42441200,328.57131700,124.31148600,0.00000000,8.85260400,9.30091300,0.44830900,4.25310400,3.35841300,1.24108600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,351.47909500,243.23986800,1.19741700,1.00000000,5.26319500,3551.90010900,0.00000000,23.92465600,20.56917800,14.63846300,17.98846300,0.00000000,0.01173500,0.00000000,0.07691100,0.05334300,0.00000000,0.00000000,0.00000000,9.00000000,12.72168800,0.02553300,0.02553300,12.72168900,0.00000000,0.00000000,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.03615700,0.14198900,0.14198900,9.29344600,4.03615700,7.54212600,0.01073800,-0.53734200,-0.95509700,-1.36797300,-1.11533700,0.12142900,2.81783700,6.90691000,2.35031500,0.52364700,1.47454100,0.21293600,1947.00000000,87.46706400,56.24585300,31.13195400,16.82815900,9.82123200,7.67262400,8.06391200,5.41384600,4.87031000,3.74007200,3.95096000,3.95825300,4.07561600,0.36752500,0.38759400,0.36188500,0.36463200,0.39679700,0.42472400,0.42645400,0.40858800,0.40142700,0.41280600,0.42488800,0.43844200,0.44743200,0.32907700,0.35011200,0.25462200,0.26036100,0.34844600,0.40678600,0.41040200,0.39396800,0.37900900,0.22879400,0.24313200,0.25921500,0.17223500,0.96336300,0.14738900,351.47909500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.12879200,58.13914500,54.28272200,54.69474000,59.51952400,63.70854900,63.96817000,61.28819700,60.21408100,61.92089100,63.73322300,65.76624300,67.11483000,0.00540000,0.13658900,0.75847000,0.75847000,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,73,356,6.97189900,5824.83950000,811.75065100,582.48395000,229.26670100,113.42441200,339.89503200,129.16450600,0.00000000,8.96668300,9.42469100,0.45800800,4.25310400,3.42432800,1.28925000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,346.78595000,242.08573900,1.19741700,1.00000000,5.23190600,3551.90010900,0.00000000,21.51505900,20.67758900,13.80414800,16.17673600,0.00000000,0.01059600,0.00000000,0.06591500,0.04816400,0.00000000,0.00000000,0.00000000,8.26527200,13.17044300,0.02643000,0.02643000,13.17044300,0.00000000,0.00000000,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58983600,0.12467500,0.12467500,9.41812100,3.58983600,8.89179600,0.44361100,-0.24313700,-0.63151200,-0.99887500,-0.73513800,0.56046700,3.14327600,7.18622600,2.56179800,0.74071100,1.75814100,0.44686900,1950.00000000,87.18235800,55.88825200,30.97356400,16.73135400,9.76155000,7.62604300,8.01238900,5.39274700,4.85059500,3.72843000,3.93857200,3.94250100,4.05737300,0.35889000,0.38501300,0.36014300,0.36270100,0.39463400,0.42253200,0.42387800,0.40674700,0.39987900,0.41158200,0.42363800,0.43676300,0.44550700,0.27475100,0.30450300,0.22170300,0.22642300,0.30380400,0.35528600,0.35777000,0.34461100,0.33193600,0.20095800,0.21360500,0.22737300,0.22711400,0.95263800,0.13087300,346.78595000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.83345000,57.75188100,54.02143900,54.40509400,59.19506800,63.37984800,63.58176400,61.01211200,59.98183800,61.73724400,63.54568500,65.51448800,66.82601900,0.00619800,0.11847600,0.75847000,0.75847000,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
22/12/1996,74,357,7.00000000,5985.44148600,828.74955400,598.54415000,230.20540500,113.42441200,355.95523000,129.16450600,0.00000000,9.09391200,9.55407300,0.46016100,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,342.06561300,240.90916400,1.19741700,1.00000000,5.20043800,3551.90010900,0.00000000,17.45743600,20.43347200,13.12152400,16.06019900,0.00000000,0.00307000,0.00000000,0.12501500,0.00221400,0.00000000,0.00000000,0.00000000,8.75000000,13.62897600,0.02734600,0.02734600,13.62897600,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66104100,0.13029800,0.13029800,9.54841900,3.66104100,10.13208400,0.84183500,-0.01843300,-0.35096000,-0.66946400,-0.40271000,0.97374300,3.42610900,7.42097100,2.74761600,0.93228500,2.00887300,0.73136100,1950.00000000,86.89817800,55.50423800,30.84108500,16.63163900,9.69755000,7.57939500,7.95525100,5.36894900,4.82921400,3.71561200,3.92477600,3.92568700,4.03761600,0.35066600,0.38232600,0.35861600,0.36080500,0.39240000,0.42026800,0.42108100,0.40481200,0.39826300,0.41030900,0.42232400,0.43505500,0.44351100,0.26799200,0.30925800,0.22598400,0.23015400,0.30940000,0.36249200,0.36404200,0.35209800,0.33962000,0.20606100,0.21907100,0.23285600,0.24201100,0.92449800,0.14094000,342.06561300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.59991800,57.34890400,53.79245400,54.12080800,58.86006200,63.04021500,63.16221600,60.72179400,59.73941000,61.54632200,63.34864400,65.25827000,66.52662700,0.01064100,0.11965700,0.75847000,0.75847000,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,75,358,7.25849000,6130.84047500,844.09401300,613.08405000,231.00996600,113.42441200,370.49512900,129.16450600,0.00000000,9.09391200,9.55315300,0.45924100,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,337.84429900,241.05821200,1.19741700,1.00000000,5.17229600,3551.90010900,0.00000000,15.80487000,20.13840600,11.83212600,14.53989900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.08938700,0.02826600,0.02826600,14.08938700,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26238600,0.00000000,0.00000000,9.54841900,3.26238600,11.25874700,1.31673800,0.14217800,-0.10388900,-0.33551000,-0.05946700,1.42044100,3.72351100,7.66597400,2.94082300,1.13285400,2.26464800,1.02625300,1950.00000000,87.09553500,55.37805600,30.92033600,16.62943500,9.68991100,7.58272500,7.94471200,5.37771300,4.83699700,3.71683500,3.92629500,3.92481000,4.03485600,0.34341100,0.37939300,0.35770200,0.35932400,0.39039700,0.41823700,0.41837000,0.40307700,0.39686500,0.40916100,0.42113600,0.43351000,0.44171200,0.22953300,0.27423500,0.20250600,0.20529600,0.27596200,0.32386100,0.32408900,0.31498200,0.30429500,0.18506100,0.19677700,0.20888300,0.21690800,0.00000000,0.00296100,337.84429900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.51171500,56.90902300,53.65531900,53.89859800,58.55954400,62.73560300,62.75547000,60.46150600,59.52973200,61.37411500,63.17036800,65.02646600,66.25683600,0.00000000,0.00000000,0.75847000,0.75847000,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000
