ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
03/12/1996,55,338,6.11133800,4136.01846500,570.91600000,413.60185000,157.31415300,211.56613200,143.96594500,58.06977000,0.00000000,7.95019800,8.25729400,0.30709500,5.67127700,1.73308600,0.54583600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,280.88458300,139.21852100,1.48931800,1.00000000,4.79256300,3807.96811900,0.00000000,18.72069900,11.24148900,14.07571400,14.07571400,0.00000000,0.00967400,0.00275700,0.11582200,0.04467300,0.00000000,0.00275700,0.00000000,6.97170500,5.84544800,0.01177400,0.01177400,5.84544800,0.00000000,0.00000000,0.00624700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.90600300,0.17292600,0.17292600,8.23606700,2.90600300,26.62002900,13.41651500,8.02700000,7.04258700,8.62035000,9.69488100,7.89948700,4.64487500,4.76659000,0.10156300,-0.28761300,-0.45213300,-0.38472000,1488.00000000,82.46998600,9.49926400,5.31265000,3.89166200,3.49418900,4.29165900,5.69971400,4.03618800,4.38018300,3.81682400,4.07816000,4.10724100,4.14081300,0.24194400,0.29909900,0.30528400,0.31172800,0.33067600,0.35309900,0.37467100,0.39579400,0.41463600,0.42813800,0.43191700,0.45301400,0.45256500,0.08830500,0.21865600,0.18046600,0.19828000,0.27830200,0.34028800,0.39992000,0.48595700,0.53804100,0.17778900,-0.00000000,-0.00000000,-0.00000000,0.56167700,0.30787400,280.88458300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.29166000,44.86482600,45.79253800,46.75913600,49.60134500,52.96482800,56.20059200,59.36916700,62.19537000,64.22065000,64.78761300,67.95213300,67.88472000,0.12694100,0.04598500,0.78198400,0.78198400,11.90000000,24.57269500,23.92218200,23.30004100,22.70378100,22.13114400,21.58010100,21.04882000,20.53566000,20.03915000,19.55798000,19.09098400,18.63712700,18.19549900,1.00000000
04/12/1996,56,339,6.16633800,4315.35068000,594.45255600,431.53507000,162.91748800,211.56613200,156.51920000,63.44973700,0.00000000,8.12999900,8.44755700,0.31755900,5.67250800,1.86094700,0.59654400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,277.25430300,137.39166300,1.48964200,1.00000000,4.76836200,3807.96811900,0.00000000,23.85118500,11.39688500,14.38850700,17.93322100,0.00000000,0.01107800,0.00123100,0.12786100,0.05070900,0.00000000,0.00123100,0.00000000,9.35000000,6.16007600,0.01238800,0.01238800,6.16007600,0.00000000,0.00000000,0.00559500,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.21814600,0.19087900,0.19087900,8.42694600,3.21814600,27.04112600,13.66826200,8.20759600,7.22672300,8.88438000,10.02376200,8.27840400,5.11071400,5.31469000,0.34505500,-0.24514800,-0.43798100,-0.39004500,1515.00000000,81.90377800,9.32136800,5.20590000,3.79848100,3.39759900,4.16676200,5.51222500,3.88428300,4.20917000,3.67383300,4.07465800,4.10432400,4.13928700,0.23913800,0.29731900,0.30399200,0.31040200,0.32877900,0.35074000,0.37194800,0.39245100,0.41072300,0.42571400,0.43163400,0.45292000,0.45260000,0.08813400,0.23386500,0.19355600,0.21294400,0.29877400,0.36520000,0.42934800,0.52160900,0.57687500,0.29783900,-0.00000000,-0.00000000,-0.00000000,0.57193500,0.33374200,277.25430300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.87073500,44.59787000,45.59885000,46.56033700,49.31684100,52.61103400,55.79224800,58.86767600,61.60843700,63.85710500,64.74514800,67.93798100,67.89004500,0.14286300,0.04801600,0.78198400,0.78198400,14.65000000,24.37450400,23.72806000,23.11028900,22.51865200,21.95086300,21.40484600,20.87874400,20.37087800,19.87975100,19.40402600,18.94251100,18.49414800,18.05800800,1.00000000
05/12/1996,57,340,6.22810200,4456.67307000,612.92259900,445.66731000,167.25529200,211.56613200,166.41176700,67.68940800,0.00000000,8.27983800,8.60653800,0.32670000,5.67302000,1.96565000,0.64116800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,274.60046400,135.87199400,1.48977600,1.00000000,4.75067000,3807.96811900,0.00000000,18.79587700,11.35768700,11.33876900,14.13223900,0.00000000,0.00977600,0.00051200,0.10470300,0.04462400,0.00000000,0.00051200,0.00000000,10.50000000,6.48591100,0.01302300,0.01302300,6.48591100,0.00000000,0.00000000,0.00501500,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.24927700,0.15961500,0.15961500,8.58656100,2.24927700,27.45481500,13.93420800,8.40169500,7.42646000,9.16962800,10.37830400,8.68933900,5.61473500,5.88849600,0.69773900,-0.19142900,-0.42066200,-0.39310500,1542.00000000,81.46759800,9.17459000,5.11661600,3.71952300,3.31598300,4.06187700,5.35498400,3.75758800,4.06771500,3.53933000,4.05725300,4.10132300,4.13762300,0.23659400,0.29603600,0.30310200,0.30951300,0.32749900,0.34913700,0.37010200,0.39017600,0.40809900,0.42372200,0.43126600,0.45280400,0.45262100,0.05607800,0.16033400,0.13305900,0.14657900,0.20559100,0.25121700,0.29542600,0.35884200,0.39663600,0.24400300,0.00151200,-0.00000000,-0.00000000,0.55536900,0.28740400,274.60046400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.48910500,44.40545300,45.46524800,46.42696400,49.12477900,52.37047600,55.51523600,58.52642400,61.21486700,63.55825800,64.68991900,67.92066200,67.89310500,0.12778900,0.03182600,0.78198400,0.78198400,15.80000000,24.24636500,23.60047900,22.98373400,22.39354900,21.82758100,21.28372000,20.76005700,20.25488300,19.76666300,19.29402400,18.83574500,18.39074100,17.95805500,1.00000000
06/12/1996,58,341,6.28986700,4578.50300600,628.79147000,457.85030000,170.94116900,211.56613200,174.93986300,71.34430600,0.00000000,8.40664000,8.74146000,0.33481900,5.67324600,2.05222800,0.68116700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,272.26431300,134.58879100,1.48983600,1.00000000,4.73509600,3807.96811900,0.00000000,16.20338100,11.27832900,9.77480100,12.18299400,0.00000000,0.00877200,0.00022700,0.08657700,0.03999900,0.00000000,0.00022700,0.00000000,10.50000000,6.82042200,0.01367700,0.01367700,6.82042200,0.00000000,0.00000000,0.00448000,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.93903700,0.13557500,0.13557500,8.72213600,1.93903700,27.82933400,14.12603400,8.53559100,7.56046700,9.36218300,10.61931600,8.96802100,5.95734000,6.27660800,0.98557300,-0.13099700,-0.39910900,-0.39370700,1569.00000000,81.12219200,9.05201100,5.04243400,3.65289200,3.24652100,3.97274300,5.22149600,3.65062300,3.94867400,3.42602600,4.01917700,4.09817600,4.13581400,0.23417700,0.29491400,0.30233700,0.30875900,0.32641100,0.34777000,0.36852600,0.38823500,0.40589200,0.42203100,0.43076000,0.45266100,0.45262500,0.04417600,0.13688300,0.11390200,0.12563800,0.17616300,0.21519100,0.25311600,0.30740100,0.33966300,0.20984900,0.01705400,-0.00000000,-0.00000000,0.55342200,0.24497600,272.26431300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.12648800,44.23708000,45.35051000,46.31390000,48.96165100,52.16548900,55.27886200,58.23526000,60.88372800,63.30457700,64.61394500,67.89910900,67.89370700,0.10940100,0.02617400,0.78198400,0.78198400,15.80000000,24.30187600,23.64790000,23.02394100,22.42734900,21.85571700,21.30687500,20.77885800,20.26989700,19.77841400,19.30298600,18.84234600,18.39537000,17.96106100,1.00000000
07/12/1996,59,342,6.36633800,4710.07947400,645.94925800,471.00795000,174.94131100,211.56613200,184.15021500,75.29160100,0.00000000,8.52412000,8.86702600,0.34290600,5.67334800,2.12970900,0.72106300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,269.89199800,133.39631700,1.48986200,1.00000000,4.71928000,3807.96811900,0.00000000,17.49967000,11.29792300,10.55678500,13.15764700,0.00000000,0.00875600,0.00010200,0.07748200,0.03989700,0.00000000,0.00010200,0.00000000,13.00000000,7.16230400,0.01434600,0.01434600,7.16230400,0.00000000,0.00000000,0.00397500,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.98236600,0.12623600,0.12623600,8.84837200,1.98236600,28.18520400,14.29393400,8.65058500,7.67406500,9.52572300,10.82467700,9.20574200,6.24942400,6.60366400,1.23133900,-0.05575600,-0.37150600,-0.39148700,1596.00000000,80.82103700,8.93834000,4.97419000,3.59119300,3.18178900,3.88966600,5.09735900,3.55155900,3.83873500,3.32219800,3.96164600,4.09477400,4.13383000,0.23182700,0.29379000,0.30156400,0.30799400,0.32531000,0.34638800,0.36692600,0.38627000,0.40369100,0.42037500,0.43005900,0.45247700,0.45261000,0.04071400,0.13763700,0.11483300,0.12682700,0.17777900,0.21709500,0.25540300,0.31013800,0.34263400,0.21244100,0.04686400,-0.00000000,-0.00000000,0.55605400,0.22702100,269.89199800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.77407800,44.06842400,45.23458500,46.19911200,48.79649400,51.95822500,55.03885700,57.94043700,60.55370300,63.05622100,64.50888800,67.87150600,67.89148700,0.10078500,0.02545100,0.78198400,0.78198400,17.80000000,24.80191200,24.11883000,23.46763200,22.84555200,22.25008000,21.67893400,21.13005800,20.60159100,20.09186400,19.59937100,19.12277200,18.66087000,18.21259500,1.00000000
08/12/1996,60,343,6.43545500,4764.65936700,652.85850100,476.46594000,176.39256400,211.56613200,187.97080800,76.92899700,0.00000000,8.58522500,8.93298600,0.34776100,5.67339000,2.16551100,0.74632400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,269.01156600,132.79748500,1.48987300,1.00000000,4.71341000,3807.96811900,0.00000000,7.25912600,11.39779600,4.37911100,5.45798900,0.00000000,0.00554100,0.00004300,0.03580200,0.02526100,0.00000000,0.00004300,0.00000000,11.75000000,7.51218700,0.01503200,0.01503200,7.51218700,0.00000000,0.00000000,0.00353200,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.49775200,0.06664600,0.06664600,8.91501900,0.49775200,28.53129200,14.46209300,8.76675400,7.78937500,9.69128000,11.03231800,9.44702100,6.54496400,6.92980600,1.47367900,0.04328200,-0.33531200,-0.38587200,1623.00000000,80.69509100,8.88944500,4.94451000,3.56025000,3.14755000,3.84625100,5.03160300,3.49981000,3.78151500,3.26445100,3.91427700,4.09104900,4.13168400,0.22973100,0.29336100,0.30136700,0.30786300,0.32510000,0.34609500,0.36660100,0.38585800,0.40323900,0.41982600,0.42956100,0.45223500,0.45257200,0.00907500,0.03374200,0.02822600,0.03121400,0.04374100,0.05339800,0.06283000,0.07628700,0.08428100,0.05245100,0.02250700,-0.00000000,-0.00000000,0.52378600,0.12724000,269.01156600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.45962900,44.00416200,45.20502500,46.17941700,48.76497300,51.91428000,54.99015000,57.87875000,60.48591200,62.97386900,64.43421200,67.83531200,67.88587200,0.06059300,0.00605300,0.78198400,0.78198400,17.05000000,24.78143300,24.09358200,23.43833900,22.81288300,22.21463800,21.64127300,21.09068300,20.56095300,20.05037100,19.55739400,19.08063700,18.61886400,18.17097700,1.00000000
09/12/1996,61,344,6.48545500,4915.47640700,672.56438200,491.54764000,181.01674200,211.56613200,198.52800100,81.45350900,0.00000000,8.69906300,9.05489600,0.35583300,5.67341300,2.23939800,0.78625200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,265.53576700,131.63763400,1.48987900,1.00000000,4.69023800,3807.96811900,0.00000000,20.05866600,11.67902300,12.58994400,15.08170400,0.00000000,0.00876700,0.00002300,0.07388600,0.03992800,0.00000000,0.00002300,0.00000000,8.50000000,7.86497200,0.01572800,0.01572800,7.86497200,0.00000000,0.00000000,0.00306500,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.10028900,0.12260500,0.12260500,9.03762400,3.10028900,28.83928700,14.52641300,8.79643200,7.80923100,9.72291200,11.07627900,9.49604000,6.60673100,6.99818000,1.55487800,0.00000000,-0.18495900,-0.37746400,1650.00000000,80.43335000,8.77680700,4.87981700,3.50180500,3.08489300,3.76516200,4.91108200,3.40413700,3.67526700,3.16980800,3.82478300,4.08129000,4.12943000,0.22740800,0.29179800,0.30021700,0.30667600,0.32341200,0.34400000,0.36415300,0.38287100,0.39993900,0.41751400,0.42850100,0.45123300,0.45251600,0.04944100,0.20391200,0.17102100,0.18936500,0.26529800,0.32376800,0.38100600,0.46256800,0.51104000,0.31796700,0.22490200,-0.00000000,-0.00000000,0.58536300,0.20945100,265.53576700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11126700,43.76967200,45.03255100,46.00140800,48.51178700,51.59994900,54.62295500,57.43070200,59.99078000,62.62715500,64.27510100,67.68495900,67.87746400,0.08684600,0.03575900,0.78198400,0.78198400,13.80000000,24.73038500,24.03943800,23.38173700,22.75440000,22.15480400,21.58057200,21.02954300,20.49976700,19.98949200,19.49713100,19.02126700,18.56063100,18.11409200,1.00000000
10/12/1996,62,345,6.53545500,5078.47121300,693.88065800,507.84712000,186.03353700,211.56613200,209.93763700,86.34335300,0.00000000,8.82980700,9.19457800,0.36477200,5.67342200,2.32621100,0.83017300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,262.02551300,130.29858400,1.48988200,1.00000000,4.66683700,3807.96811900,0.00000000,21.67830800,11.87773400,13.60652300,16.29948100,0.00000000,0.00965000,0.00000900,0.08681400,0.04392100,0.00000000,0.00000900,0.00000000,8.50000000,8.22700500,0.01643900,0.01643900,8.22700500,0.00000000,0.00000000,0.00262600,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.14293400,0.14039400,0.14039400,9.17801800,3.14293400,29.18241500,14.76001400,8.96920800,7.98796500,9.97665000,11.39122400,9.86494400,7.05562200,7.48705700,1.89606500,0.10415600,0.01258100,-0.35636100,1677.00000000,80.16658800,8.64363400,4.80122100,3.43247500,3.01242700,3.67195600,4.77331800,3.29490500,3.55480300,3.05921700,3.69177000,4.06972300,4.12654200,0.22516400,0.29027400,0.29909000,0.30551100,0.32175700,0.34194600,0.36174700,0.37994400,0.39675100,0.41527100,0.42709000,0.44991600,0.45237600,0.04292700,0.19893100,0.16727300,0.18544800,0.25974700,0.31689700,0.37295200,0.45277100,0.50034700,0.31333700,0.33230300,0.00000000,-0.00000000,0.56906500,0.24671000,262.02551300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.77465400,43.54105000,44.86352200,45.82659100,48.26359900,51.29187400,54.26210400,56.99160800,59.51259600,62.29060000,64.06353800,67.48741900,67.85636100,0.10631600,0.03407800,0.78198400,0.78198400,13.80000000,24.68777700,23.99255000,23.33129500,22.70106300,22.09917400,21.52319100,20.97090300,20.44031700,19.92962300,19.43719700,18.96158600,18.50147800,18.05571400,1.00000000
11/12/1996,63,346,6.58056200,5212.75254200,711.36800800,521.27525000,190.09275400,211.56613200,219.33733000,90.37179300,0.00000000,8.95225400,9.32542600,0.37317200,5.67342600,2.40710000,0.87172800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,258.72320600,129.04565400,1.48988300,1.00000000,4.64482100,3807.96811900,0.00000000,17.85941700,11.70191000,12.27715000,13.42813300,0.00000000,0.00913000,0.00000400,0.08088800,0.04155500,0.00000000,0.00000400,0.00000000,7.66821200,8.59907200,0.01716900,0.01716900,8.59907200,0.00000000,0.00000000,0.00221600,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.94459600,0.13157700,0.13157700,9.30959500,2.94459600,29.51407600,14.98778500,9.13851500,8.16346000,10.22535700,11.69987500,10.22731800,7.49528100,7.95996500,2.23005300,0.32122000,0.18571500,-0.31641400,1704.00000000,79.94423700,8.51853600,4.72740700,3.36715200,2.94408500,3.58421600,4.64403200,3.19283400,3.44262700,2.95532900,3.56630900,4.03614600,4.12274900,0.22300600,0.28884700,0.29803600,0.30442200,0.32021300,0.34002800,0.35949600,0.37721300,0.39381700,0.41316900,0.42576600,0.44869900,0.45210900,0.03498100,0.18516600,0.15608900,0.17326400,0.24263200,0.29592300,0.34828300,0.42282800,0.46748600,0.29461200,0.31382500,0.00950600,-0.00000000,0.56503200,0.23286600,258.72320600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.45093900,43.32704500,44.70539900,45.66328000,48.03200900,51.00419600,53.92440000,56.58189000,59.07254800,61.97533400,63.86495600,67.30477900,67.81641400,0.10128900,0.03028800,0.78198400,0.78198400,12.80000000,24.64941600,23.94949300,23.28429400,22.65080500,22.04628200,21.46823100,20.91438900,20.38271100,19.87133800,19.37860900,18.90302100,18.44323200,17.99803900,1.00000000
12/12/1996,64,347,6.62504000,5361.25621700,730.73881100,536.12562000,194.61318900,211.56613200,229.73258700,94.82690300,0.00000000,9.07957000,9.46150200,0.38193200,5.67342800,2.49114000,0.91500200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,255.08038300,127.73819000,1.48988300,1.00000000,4.62053600,3807.96811900,0.00000000,19.75098800,11.64126800,13.84111900,14.85036800,0.00000000,0.00950700,0.00000200,0.08404100,0.04327400,0.00000000,0.00000200,0.00000000,7.56122800,8.97925800,0.01791500,0.01791500,8.97925800,0.00000000,0.00000000,0.00182600,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.29440500,0.13682200,0.13682200,9.44641700,3.29440500,29.83305400,15.20102300,9.29688600,8.32738500,10.45741300,11.98806800,10.56631100,7.90533400,8.39593100,2.54274400,0.52567300,0.35578900,-0.27039300,1731.00000000,79.73973100,8.38542700,4.64905100,3.29854200,2.87261800,3.49249100,4.50949300,3.08693900,3.32642900,2.84796300,3.43538700,3.97526800,4.11886000,0.22089300,0.28730000,0.29687100,0.30320700,0.31849500,0.33789900,0.35699100,0.37418200,0.39058000,0.41086300,0.42415800,0.44729400,0.45180300,0.03302100,0.20401800,0.17240500,0.19161000,0.26827300,0.32709400,0.38497300,0.46740000,0.51711000,0.32778900,0.35062200,0.05009100,-0.00000000,0.56536800,0.24200600,255.08038300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.13392300,43.09495500,44.53071200,45.48101000,47.77431100,50.68483400,53.54871700,56.12726600,58.58696000,61.62946700,63.62370700,67.09411600,67.77039300,0.10486000,0.03196200,0.78198400,0.78198400,12.60000000,24.32962400,23.63818400,22.98159800,22.35682300,21.76107400,21.19183200,20.64680100,20.12390500,19.62127100,19.13720700,18.67019300,18.21887000,17.78201900,1.00000000
13/12/1996,65,348,6.69857000,5510.37634200,750.18256100,551.03763000,199.14492700,211.56613200,240.17099600,99.30050700,0.00000000,9.19163500,9.58213700,0.39050100,5.67342900,2.56072100,0.95748600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80796800,0.00000000,252.55294800,126.58333600,1.48988300,1.00000000,4.60368600,3807.96811900,0.00000000,19.83297700,11.64109200,11.96435700,14.91201200,0.00000000,0.00933300,0.00000100,0.06958100,0.04248400,0.00000000,0.00000100,0.00000000,12.50000000,9.36848400,0.01867900,0.01867900,9.36848400,0.00000000,0.00000000,0.00147100,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.18868800,0.12139900,0.12139900,9.56781600,2.18868700,30.14567900,15.43226600,9.47182500,8.51030000,10.71559500,12.30798300,10.94329100,8.36025200,8.87742200,2.88698200,0.77164100,0.55274200,-0.21761300,1758.00000000,79.59488700,8.26981800,4.57942000,3.23698200,2.80896800,3.41148900,4.39094400,2.99411400,3.22517400,2.75014500,3.31576500,3.89077000,4.11484200,0.21891000,0.28623500,0.29610600,0.30243200,0.31739700,0.33652600,0.35537300,0.37223500,0.38856900,0.40931900,0.42331500,0.44581900,0.45145100,0.01782400,0.13250100,0.11223900,0.12489400,0.17483600,0.21310300,0.25080500,0.30454200,0.33721800,0.21518600,0.23109400,0.07444600,-0.00000000,0.54464500,0.22289500,252.55294800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.83649400,42.93523000,44.41593900,45.36481100,47.60956600,50.47890900,53.30590400,55.83520500,58.28535800,61.39783100,63.49726500,66.87281000,67.71761300,0.10149600,0.01990200,0.78198400,0.78198400,17.80000000,24.76252700,24.04358700,23.36135500,22.71266400,22.09462400,21.50460200,20.94020500,20.39926000,19.87980300,19.38006400,18.89844300,18.43350400,17.98396500,1.00000000
