ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1998-02-05,71,36,5.60059600,3010.17416200,454.74610100,301.01742000,189.06397400,57.10203800,173.41197300,35.16811600,0.00000000,3.55805800,2.93190600,0.26218900,0.84779600,1.71641700,0.10550400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.28660800,1.66222900,0.92875200,188.20681800,35.48970000,0.51003600,1.00000000,3.99142500,2590.98132400,928.75200600,6.12649300,12.38094200,12.13237700,4.60638500,0.02677900,0.00182300,0.02583000,0.01513800,0.00348600,0.00000000,0.02583000,0.02495400,6.26637900,47.68800400,0.90535200,0.01701100,12.35271500,35.33528900,0.88834100,0.01815600,0.01963000,0.01942600,0.01892200,0.01692300,0.01275600,0.00679000,0.00323500,0.00226100,0.00100200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.08845300,0.03565000,0.03565000,3.80425900,1.08845300,2.12692600,-0.23214700,-0.74842100,-0.75053400,-1.09220900,-1.17203500,-1.24655200,-2.36698200,-3.91192600,-4.10141000,1800.00000000,2.34898700,1.52929000,2.01185300,1.02186600,0.59026100,0.70674800,1.50935300,6.62443700,9.18746100,9.95944400,0.39766800,0.42111300,0.46247600,0.46256000,0.43457800,0.40532300,0.37601500,0.34178300,0.33947400,0.35043500,0.10629800,0.12081500,0.25322500,0.23846900,0.17666500,0.10745900,0.04349900,0.01040400,0.01719600,0.01442300,0.01544800,2.30768500,188.20681800,1.00000000,1.00000000,1.00000000,0.48220600,1.00000000,39.76677700,42.11133200,92.49519300,92.51206200,86.91554300,81.06457500,75.20304900,68.35657500,67.89473000,70.08699000,0.03285600,0.00279400,0.48567100,0.64526800,17.80000000,30.74334700,30.34378800,29.56254200,28.80597300,28.07493600,27.37011000,26.69199900,26.04095600,25.41717900,24.82073200,1.00000000
1998-02-06,72,37,5.62195100,3054.74916900,459.80414100,305.47492000,190.15682100,57.30852100,176.04307000,36.29572900,0.00000000,3.59392100,2.95746200,0.26359100,0.85568300,1.72930200,0.10888700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.43944700,1.67625700,0.94315200,183.49267600,35.20473100,0.51047300,1.00000000,3.95648500,2619.40851600,943.15185700,5.92847600,12.07932400,12.14177000,4.45750100,0.02842700,0.00192600,0.02842700,0.01288500,0.00338300,0.00000000,0.02842700,0.01440000,6.83560700,48.55843700,0.91758500,0.01753500,12.73084300,35.82759700,0.90004900,0.01823800,0.01971100,0.01950800,0.01900400,0.01700400,0.01283800,0.00687200,0.00331700,0.00234300,0.00108400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.02608800,0.03778800,0.03778800,3.84204700,1.02608800,4.00355900,0.18639800,-0.37001800,-0.46944400,-0.78171500,-0.97972100,-1.13604700,-1.99041700,-3.32343300,-3.85792500,1800.00000000,2.53512800,1.51691600,1.96591500,0.99254800,0.57314100,0.68023700,1.44497500,6.55101700,9.06374500,9.88111000,0.37904900,0.41699400,0.46063800,0.46120300,0.43306300,0.40438400,0.37547300,0.33991000,0.33654700,0.34922400,0.09155000,0.11424800,0.24242700,0.22874700,0.16911900,0.10285100,0.04146700,0.00845400,0.01411600,0.01310900,0.01619900,2.33275000,183.49267600,1.00000000,1.00000000,1.00000000,0.48298700,1.00000000,37.90489200,41.69935600,92.12759400,92.24070000,86.61259500,80.87686900,75.09458200,67.98196400,67.30931900,69.84481800,0.03518700,0.00260100,0.48854900,0.64927900,17.80000000,31.31945200,30.90193900,30.08626700,29.29716900,28.53540800,27.80157900,27.09611300,26.41928100,25.77121200,25.15189700,1.00000000
1998-02-07,73,38,5.64395600,3097.97173700,464.86117500,309.79717000,191.20285200,57.66485700,178.60133700,37.39212900,0.00000000,3.63083700,2.98836300,0.26503400,0.87047700,1.74067600,0.11217600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.60616900,1.69520100,0.95230200,181.41720600,34.92580800,0.51349500,1.00000000,3.94794300,2647.50266900,952.30193200,5.74860100,11.95314600,11.72516600,4.32225700,0.02809400,0.00197000,0.02809400,0.01137500,0.00328900,0.00000000,0.02809400,0.00915000,7.04367900,49.25000800,0.92557000,0.01806300,13.11115600,36.13885000,0.90750700,0.01831700,0.01979100,0.01958700,0.01908300,0.01708300,0.01291700,0.00695100,0.00339600,0.00242200,0.00116300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83794800,0.03888600,0.03888600,3.88093300,0.83794800,3.60369500,0.25342600,0.17054000,-0.19528200,-0.48740400,-0.76002500,-0.99421700,-1.68563800,-2.82222000,-3.53803300,1800.00000000,2.69851100,1.50768200,1.91472500,0.96304700,0.55542800,0.65512300,1.38274600,6.49064400,8.96004500,9.79785700,0.38318800,0.41652600,0.45816000,0.46003900,0.43174500,0.40338000,0.37480300,0.33839900,0.33406200,0.34764100,0.07751500,0.09395600,0.19741400,0.18743200,0.13833000,0.08395500,0.03362500,0.00590800,0.00989200,0.00992100,0.01647900,2.35977000,181.41720600,1.00000000,1.00000000,1.00000000,0.48838300,1.00000000,38.31879000,41.65261800,91.63205000,92.00785100,86.34907500,80.67607100,74.96059400,67.67973300,66.81232500,69.52811400,0.03677900,0.00210800,0.49241000,0.65319800,17.80000000,31.05897500,30.65099300,29.85331000,29.08085300,28.33448400,27.61488200,26.92256200,26.25787700,25.62103100,25.01208500,1.00000000
1998-02-08,74,39,5.66597600,3140.89916600,469.87755800,314.08992000,192.23705200,58.00673100,181.14955400,38.48422200,0.00000000,3.66644000,3.01782200,0.26639100,0.88442700,1.75155100,0.11545300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.77796600,1.71341000,0.96147500,177.26165800,34.68532600,0.51618000,1.00000000,3.91818900,2674.88539500,961.47528600,5.70934800,11.69918300,11.32541900,4.29274300,0.02738300,0.00188700,0.02738300,0.01087400,0.00327600,0.00000000,0.02738300,0.00917300,7.04857200,49.94297000,0.93360200,0.01859300,13.49356200,36.44941000,0.91500900,0.01839600,0.01986900,0.01966600,0.01916100,0.01716200,0.01299600,0.00703000,0.00347500,0.00250100,0.00124200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93271800,0.03749000,0.03749000,3.91842400,0.93271800,5.25964400,0.37925700,0.61389200,-0.00549300,-0.24600200,-0.54705000,-0.83653300,-1.42677300,-2.39666000,-3.18867500,1800.00000000,2.86432500,1.49470900,1.86632300,0.93477800,0.53842800,0.63230900,1.32532000,6.44089500,8.87278400,9.71545500,0.36661400,0.41514600,0.45582000,0.45896700,0.43044900,0.40226300,0.37399500,0.33710500,0.33193600,0.34589300,0.07891400,0.10615000,0.22203700,0.21209900,0.15616200,0.09446000,0.03748600,0.00568700,0.00955400,0.01016900,0.01570200,2.38765900,177.26165800,1.00000000,1.00000000,1.00000000,0.49317800,1.00000000,36.66144200,41.51459100,91.16407000,91.79339600,86.08983600,80.45259100,74.79904900,67.42108900,66.38710800,69.17850500,0.03518900,0.00230100,0.49609300,0.65697600,17.80000000,30.95367800,30.54907600,29.75765200,28.99085000,28.24958800,27.53461500,26.84649500,26.18563500,25.55228000,24.94654100,1.00000000
1998-02-09,75,40,5.68597000,3162.08507100,472.31080900,316.20851000,192.55171200,58.32345800,182.41085800,39.02478100,0.00000000,3.70014900,3.05278300,0.26764400,0.90803400,1.75785500,0.11925000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.94988200,1.72766300,0.96147500,179.11300700,34.45926300,0.52558500,1.00000000,3.94432400,2689.13811400,961.47528600,2.81772500,11.79934000,5.45702600,2.11859000,0.01425300,0.00178600,0.02360700,0.00630500,0.00379700,0.00000000,0.02360700,0.00000000,6.40000000,50.32744600,0.93413500,0.01912500,13.87803600,36.44941000,0.91500900,0.01843400,0.01990800,0.01970500,0.01920000,0.01720100,0.01303500,0.00706900,0.00351400,0.00254000,0.00128100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10648700,0.03549500,0.03549500,3.95391800,0.10648700,2.05954400,0.36578000,1.06111900,0.20782500,-0.06288100,-0.33567800,-0.66004200,-1.19277200,-2.02880900,-2.83359500,1800.00000000,2.98531700,1.48792600,1.82461000,0.91003400,0.52401100,0.61218500,1.27493800,6.40055100,8.80032300,9.63936800,0.39929500,0.41622200,0.45457000,0.45884200,0.43022700,0.40162500,0.37327900,0.33596100,0.33013900,0.34416300,0.01095500,0.01202500,0.02485200,0.02387500,0.01757800,0.01057800,0.00414800,0.00053800,0.00091500,0.00102300,0.01494700,2.37468300,179.11300700,1.00000000,1.00000000,1.00000000,0.50997400,1.00000000,39.92950100,41.62219600,90.91403200,91.76830300,86.04530300,80.32509600,74.65589100,67.19223000,66.02789300,68.83257300,0.03523100,0.00026400,0.49895800,0.65892600,17.80000000,29.83863100,29.47272700,28.75490400,28.05687500,27.37984500,26.72482500,26.09263600,25.48392500,24.89917400,24.33869900,1.00000000
1998-02-10,76,41,5.70158300,3189.33311100,475.54969500,318.93331000,193.06579400,58.72419000,184.03770900,39.72200300,0.00000000,3.72683200,3.08033800,0.26851500,0.93056800,1.76093400,0.12032100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.10598000,1.74569600,0.96147500,179.08184800,34.29562000,0.53306400,1.00000000,3.95131200,2707.17104800,961.47528600,3.62398900,11.82898100,6.48645300,2.72480400,0.01803300,0.00140500,0.02253400,0.00307900,0.00107100,0.00000000,0.02253400,0.00000000,4.99774100,50.71255100,0.93467000,0.01966100,14.26313900,36.44941000,0.91500900,0.01848400,0.01995800,0.01975500,0.01925000,0.01725100,0.01308500,0.00711900,0.00356400,0.00259000,0.00133000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23441300,0.02808900,0.02808900,3.98200800,0.23441300,0.81142800,0.15558200,1.28773500,0.23736600,-0.03171500,-0.23707600,-0.53025100,-0.99363700,-1.71761300,-2.49808500,1800.00000000,3.08830800,1.49255000,1.79631000,0.89246600,0.51406200,0.59778300,1.23778700,6.36772300,8.73910300,9.56952800,0.41162800,0.41817700,0.45329000,0.45855100,0.42996600,0.40107000,0.37260600,0.33496300,0.32858000,0.34248100,0.02578600,0.02669500,0.05425600,0.05238400,0.03856200,0.02311100,0.00895400,0.00098500,0.00170200,0.00198000,0.01178500,2.38342300,179.08184800,1.00000000,1.00000000,1.00000000,0.52332900,1.00000000,41.16278500,41.81772200,90.65801200,91.71025100,85.99315600,80.21396600,74.52129400,66.99265300,65.71591200,68.49610100,0.02751300,0.00057600,0.50255900,0.66137700,15.10000000,28.40387900,28.08608200,27.45979500,26.84738200,26.25039900,25.67019700,25.10792200,24.56451400,24.04074500,23.53720500,1.00000000
1998-02-11,77,42,5.72267300,3213.93169300,478.43517500,321.39317000,193.49141600,59.08064500,185.51009000,40.35302300,0.00000000,3.76320600,3.11808300,0.26988700,0.95675400,1.76792900,0.12351400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.22787600,1.76173600,0.96147500,184.46168500,33.93009200,0.54307400,1.00000000,3.99985600,2723.21156200,961.47528600,3.27161100,12.22797800,5.52814900,2.45985800,0.01604100,0.00190900,0.02618500,0.00699500,0.00319300,0.00000000,0.02618500,0.00000000,6.75094900,51.09868200,0.93520700,0.02019800,14.64927100,36.44941000,0.91500900,0.01852900,0.02000300,0.01980000,0.01929500,0.01729600,0.01313000,0.00716400,0.00360900,0.00263500,0.00137600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25681500,0.03828300,0.03828300,4.02029000,0.25681500,-1.27146500,-2.09999800,-0.55344400,0.01151300,0.00000000,-0.14978000,-0.40983600,-0.81781000,-1.44648000,-2.18121300,1800.00000000,2.80441800,1.63016400,1.82258000,0.87086000,0.49893200,0.57769200,1.18987600,6.34161400,8.68758700,9.50636900,0.43241100,0.44068400,0.46246600,0.45966300,0.42979600,0.40062700,0.37200200,0.33408500,0.32722500,0.34089700,0.03039000,0.03160800,0.06020800,0.05584900,0.04082800,0.02438300,0.00933700,0.00085900,0.00151900,0.00183200,0.01601100,2.39100300,184.46168500,1.00000000,1.00000000,1.00000000,0.54120400,1.00000000,43.24107400,44.06839000,92.49323300,91.93264000,85.95917500,80.12539700,74.40049700,66.81694800,65.44496200,68.17938200,0.03766500,0.00061700,0.50574000,0.66354300,17.80000000,27.19768500,26.92313400,26.37923800,25.84396700,25.31914700,24.80637400,24.30703700,23.82232300,23.35322000,22.90054900,1.00000000
1998-02-12,78,43,5.74771100,3247.75179500,482.54626600,324.77518000,194.22049600,59.56513300,187.53835700,41.22228000,0.00000000,3.80538400,3.16192500,0.27155000,0.98894000,1.77518800,0.12624600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.39253300,1.78353800,0.96147500,189.64776600,33.51985900,0.55448200,1.00000000,4.02418100,2745.01348300,961.47528600,4.49807400,12.59717800,7.08036600,3.38201000,0.02180200,0.00220300,0.03218600,0.00725900,0.00273300,0.00000000,0.03218600,0.00000000,8.01460400,51.48566400,0.93574700,0.02073800,15.03625400,36.44941000,0.91500900,0.01859100,0.02006500,0.01986200,0.01935700,0.01735800,0.01319200,0.00722600,0.00367100,0.00269700,0.00143800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50951200,0.04438100,0.04438100,4.06467100,0.50951200,-1.00715300,-2.09999800,-2.80000300,-1.40000200,-2.02615400,-0.69562500,-0.48903700,-0.71857500,-1.22704300,-1.89368400,1800.00000000,2.45717900,1.66185700,1.90074200,0.88986300,0.50105200,0.55654500,1.13644100,6.32036800,8.64549400,9.45031900,0.42949400,0.44039100,0.47338800,0.46644200,0.43971300,0.40323700,0.37235400,0.33358600,0.32612300,0.33945300,0.05777800,0.06087200,0.12231000,0.11155100,0.08354500,0.04828300,0.01817400,0.00145300,0.00248100,0.00306400,0.01846500,2.40354100,189.64776600,1.00000000,1.00000000,1.00000000,0.56157500,1.00000000,42.94937500,44.03912700,94.67769600,93.28845200,87.94261200,80.64734600,74.47086300,66.71712500,65.22456400,67.89061700,0.04322300,0.00115900,0.51003200,0.66646400,17.80000000,26.68067700,26.42703400,25.92297200,25.42497300,24.93495900,24.45462800,23.98547000,23.52876700,23.08561500,22.65693300,1.00000000
1998-02-13,79,44,5.77207600,3313.29140500,490.57049500,331.32914000,195.99486200,60.18554300,191.47897400,42.91111600,0.00000000,3.84516400,3.19533200,0.27306000,1.01321800,1.78032100,0.12873300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.58801200,1.81361700,0.97063900,186.29165600,33.19974100,0.55867300,1.00000000,3.99612200,2784.25580500,970.63889100,8.71676800,12.43328400,12.75080100,6.55396100,0.03924200,0.00205300,0.03924200,0.00513300,0.00248700,0.00000000,0.03924200,0.00916400,7.79910300,52.17820400,0.94417200,0.02128100,15.42469500,36.75350800,0.92289200,0.01871200,0.02018500,0.01998200,0.01947800,0.01747800,0.01331200,0.00734600,0.00379100,0.00281700,0.00155800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.43280300,0.04183300,0.04183300,4.10650500,1.43280300,0.41246000,-1.46669800,-2.37501500,-1.40000200,-1.99424700,-1.05141400,-0.64502700,-0.69549600,-1.06584200,-1.64318800,1800.00000000,2.49612200,1.59392500,1.82647600,0.86045400,0.48470200,0.53520600,1.08836600,6.30097000,8.61195000,9.40156800,0.41434400,0.43298400,0.47015000,0.46541100,0.43878200,0.40455700,0.37296100,0.33345700,0.32529800,0.33817800,0.15316800,0.16832600,0.34505500,0.31783000,0.23781400,0.14002600,0.05286000,0.00400700,0.00614100,0.00757400,0.01693500,2.47027700,186.29165600,1.00000000,1.00000000,1.00000000,0.56905800,1.00000000,41.43437200,43.29837000,94.02996100,93.08216900,87.75643200,80.91139200,74.59216300,66.69149000,65.05970000,67.63561200,0.03867900,0.00315400,0.51589200,0.67165900,17.80000000,26.57877700,26.33014100,25.83543400,25.34595900,24.86369500,24.39040000,23.92761600,23.47668100,23.03874000,22.61475000,1.00000000
1998-02-14,80,45,5.79677900,3367.67685600,496.99567900,336.76769000,197.39759300,60.52279100,194.75861800,44.31667800,0.00000000,3.88397800,3.22475200,0.27450500,1.02332300,1.79397500,0.13295000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.77823400,1.83168500,0.98323200,183.40060400,32.94998600,0.55867800,1.00000000,3.97208100,2814.91684800,983.23162700,7.23326500,12.20805800,10.31783500,5.43854500,0.03066100,0.00199100,0.03066100,0.01365400,0.00421700,0.00000000,0.03066100,0.01259300,7.90757500,52.98628200,0.95555800,0.02182700,15.81668500,37.16959900,0.93373100,0.01881100,0.02028500,0.02008200,0.01957700,0.01757800,0.01341200,0.00744600,0.00389100,0.00291700,0.00165700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95766100,0.04080500,0.04080500,4.14731000,0.95766100,1.67169200,-0.69495400,-1.69363400,-1.26561000,-1.60918400,-1.12072800,-0.75073200,-0.70926700,-0.95456700,-1.43130500,1800.00000000,2.57247100,1.53831600,1.75846000,0.83076700,0.46731900,0.51285100,1.04018600,6.28210200,8.58626700,9.36124600,0.40231000,0.42584600,0.46731200,0.46525000,0.43724600,0.40512500,0.37357100,0.33353200,0.32475400,0.33713400,0.09734900,0.11034400,0.23114200,0.21561300,0.16007100,0.09564400,0.03648000,0.00278200,0.00374400,0.00449100,0.01625000,2.51103300,183.40060400,1.00000000,1.00000000,1.00000000,0.56906800,1.00000000,40.23096100,42.58461000,93.46249400,93.04999500,87.44911200,81.02508500,74.71424900,66.70648200,64.95082100,67.42681100,0.03874000,0.00206500,0.51937800,0.67566100,17.80000000,27.25149000,26.98324000,26.45090300,25.92583500,25.40990800,24.90478100,24.41189800,23.93251000,23.46768000,23.01829000,1.00000000
1998-02-15,81,46,5.82096000,3427.90707300,503.85376200,342.79071000,198.99039500,60.58482100,198.40089300,45.87765300,0.00000000,3.92072100,3.24308700,0.27583000,1.01889200,1.81073300,0.13763300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.17361200,1.83976100,1.00624200,180.50296000,32.77322400,0.55381700,1.00000000,3.94928900,2846.00315500,1006.24172800,8.01061900,12.02277300,11.42631500,6.02302200,0.03108600,0.00187400,0.03108600,0.01675800,0.00468300,0.00000000,0.03108600,0.02301000,7.74029300,54.13882100,0.97583900,0.02237600,16.21148000,37.92734000,0.95346400,0.01892200,0.02039500,0.02019200,0.01968800,0.01768800,0.01352200,0.00755600,0.00400100,0.00302700,0.00176800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10208500,0.03861700,0.03861700,4.18592700,1.10208500,2.78850600,-0.17549100,-1.14651500,-1.07894900,-1.33806600,-1.11898000,-0.83566300,-0.74523200,-0.88914500,-1.26551100,1800.00000000,2.67674200,1.49945100,1.69996300,0.80152800,0.45185500,0.49164600,0.99478600,6.26264900,8.56623900,9.32836000,0.39104900,0.42049900,0.46440000,0.46414100,0.43576300,0.40503600,0.37396300,0.33370900,0.32442500,0.33630400,0.10659000,0.12560900,0.26658900,0.25075600,0.18555900,0.11175400,0.04309600,0.00341600,0.00407500,0.00464000,0.01508000,2.56086100,180.50296000,1.00000000,1.00000000,1.00000000,0.56038800,1.00000000,39.10490400,42.04988100,92.87992900,92.82819400,87.15250400,81.00722500,74.79256400,66.74181400,64.88507100,67.26087200,0.03627500,0.00234200,0.52092800,0.67966900,17.80000000,28.39040400,28.08786400,27.48994300,26.90308800,26.32895300,25.76898200,25.22443200,24.69637100,24.18569000,23.69311500,1.00000000
1998-02-16,82,47,5.84405300,3481.24107700,510.12763900,348.12411000,200.35243600,60.86342600,201.64415500,47.26762200,0.00000000,3.95675300,3.26941200,0.27711400,1.02646000,1.82403500,0.14180300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.56062700,1.85518200,1.01909100,186.52066000,32.54826400,0.55329300,1.00000000,4.00601000,2874.27387800,1019.09148200,7.09342200,12.44361400,10.41856200,5.33340000,0.02827100,0.00183600,0.02827100,0.01330200,0.00417000,0.00000000,0.02827100,0.01285000,7.39194200,54.95836600,0.98738200,0.02292700,16.60946100,38.34890500,0.96445500,0.01901900,0.02049300,0.02029000,0.01978500,0.01778600,0.01362000,0.00765400,0.00409900,0.00312500,0.00186600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01200300,0.03786800,0.03786800,4.22379500,1.01200400,-0.61771800,-2.09999800,-1.98429900,-1.17502600,-1.15926400,-1.05283400,-0.87065100,-0.78046400,-0.85368300,-1.13871800,1800.00000000,2.53323700,1.58288800,1.69273400,0.78053100,0.43915400,0.47258400,0.95270900,6.24221800,8.55003600,9.30217100,0.42503800,0.43977600,0.46871500,0.46476000,0.43497800,0.40477000,0.37416100,0.33388600,0.32425100,0.33567500,0.11395900,0.12239700,0.24129000,0.22301900,0.16375700,0.09882600,0.03840600,0.00317400,0.00347100,0.00370400,0.01460800,2.59232400,186.52066000,1.00000000,1.00000000,1.00000000,0.55945300,1.00000000,42.50375700,43.97760000,93.74301100,92.95200300,86.99550600,80.95401000,74.83224500,66.77729000,64.85021200,67.13501000,0.03572700,0.00214000,0.52387400,0.68327100,17.80000000,29.10157000,28.78225900,28.15232100,27.53531500,26.93271300,26.34579800,25.77568200,25.22330100,24.68943400,24.17470200,1.00000000
1998-02-17,83,48,5.86756000,3548.06956700,517.41348000,354.80696000,202.15707100,60.50909400,205.72903100,49.01828400,0.00000000,3.99280200,3.27552800,0.27838600,1.00602700,1.84406000,0.14705500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.93022400,1.84761200,1.05578300,186.75373800,32.33750900,0.54450100,1.00000000,4.00582500,2903.39505400,1055.78299600,8.88818900,12.47672200,13.09685200,6.68284900,0.02912100,0.00182700,0.02912100,0.02002500,0.00525200,0.00000000,0.02912100,0.03669200,7.52463700,56.56071500,1.01914100,0.02348200,17.01016500,39.55054800,0.99566000,0.01914200,0.02061600,0.02041200,0.01990800,0.01790900,0.01374300,0.00777600,0.00422100,0.00324700,0.00198800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.21019000,0.03787500,0.03787500,4.26167000,1.21019100,-0.39152900,-2.09999800,-2.53705600,-1.40000200,-1.14437100,-1.01112400,-0.88590200,-0.80987500,-0.83811200,-1.04594400,1800.00000000,2.51541200,1.55908900,1.67016800,0.76074500,0.42780700,0.45450900,0.91193000,6.22058500,8.53591300,9.28135100,0.42257100,0.43954000,0.47122800,0.46566200,0.43474600,0.40446700,0.37420000,0.33403000,0.32417000,0.33520900,0.13437900,0.14597900,0.29153000,0.26751500,0.19522000,0.11762400,0.04589400,0.00392800,0.00406500,0.00405800,0.01427100,2.65407700,186.75373800,1.00000000,1.00000000,1.00000000,0.54375300,1.00000000,42.25714900,43.95402100,94.24552900,93.13248400,86.94915000,80.89350100,74.84001200,66.80594600,64.83404500,67.04188500,0.03536100,0.00251400,0.52243000,0.68693900,17.80000000,29.35601400,29.03159000,28.39178500,27.76533900,27.15368100,26.55805800,25.97954600,25.41905600,24.87734200,24.35500300,1.00000000
