ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/12/1996,59,339,6.19782500,6341.58467400,876.39954900,634.15847000,242.24108100,157.22509200,342.85911100,134.07426400,0.00000000,11.08500600,11.56948800,0.48448200,5.39863100,4.34563200,1.34074300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,90.05385600,209.92488100,1.19954100,1.00000000,2.24035900,4500.58049300,0.00000000,32.13835100,6.57706900,15.35920600,24.16417500,0.00000000,0.01594800,0.00000000,0.19474200,0.07249300,0.00000000,0.00000000,0.00000000,9.35000000,9.86356700,0.01991100,0.01991100,9.86356700,0.00000000,0.00000000,0.01344100,0.01344100,0.01344100,0.01344100,0.01344100,0.01227000,0.00588300,0.00190300,0.00000000,0.00000000,0.00000000,1119.79218200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46528100,0.00000000,0.00000000,0.00000000,4.33630100,0.28318200,0.28318200,11.55639900,4.33630100,2.68011100,-2.12112000,2.40826800,11.92296600,16.23431800,18.25786600,17.26306900,14.46437300,16.50000000,33.00000000,33.00000000,1119.79218200,47.81280500,44.38277800,24.10669300,8.91214000,5.89319500,5.50296800,7.16207000,7.74224900,14.67000000,19.44000100,24.30000100,0.29557300,0.35610400,0.32730200,0.19772100,0.19938200,0.20651400,0.14422500,0.12353900,0.13000000,0.13000000,0.13000000,0.98394300,1.20552700,0.99648900,0.41891800,0.35839700,0.26500800,0.10323800,0.00478100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.19124000,90.05385600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.33594500,53.41559200,49.09524200,29.65811500,29.90728600,30.97713100,21.63369400,18.53084600,19.50000000,39.00000000,39.00000000,0.00000000,0.28318200,0.83474000,0.83474000,14.65000000,23.42276600,21.89912800,20.47460200,19.14274000,17.89751600,16.73329400,15.64480200,14.62711600,13.67563100,11.95431500,10.44965600,1.00000000
05/12/1996,60,340,6.25959000,6532.00888700,901.24148700,653.20089000,248.04059800,157.22509200,356.18880600,139.78699000,0.00000000,11.27062400,11.76670600,0.49608100,5.39863100,4.47412300,1.39787000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,86.23424500,208.08332800,1.19954100,1.00000000,2.21489500,4500.58049300,0.00000000,25.32642000,6.21903400,12.10372300,19.04242100,0.00000000,0.01256800,0.00000000,0.12849100,0.05712700,0.00000000,0.00000000,0.00000000,10.50000000,10.34804900,0.02088000,0.02088000,10.34804900,0.00000000,0.00000000,0.01339500,0.01339500,0.01339500,0.01339500,0.01339500,0.01175000,0.00571300,0.00190800,0.00000000,0.00000000,0.00000000,1123.63853900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49092400,0.00000000,0.00000000,0.00000000,3.03077800,0.19818600,0.19818600,11.75458500,3.03077800,4.27639000,-0.55076200,3.38800400,12.17187300,16.58895500,18.55117600,17.34753200,14.46180900,16.50000000,33.00000000,33.00000000,1123.63853900,47.32268500,43.40832500,23.84247000,8.90766600,5.84424200,5.46491900,7.13998000,7.74302100,14.67000000,19.44000100,24.30000100,0.28700500,0.34808800,0.32272600,0.19684600,0.19772200,0.20508600,0.14386000,0.12356100,0.13000000,0.13000000,0.13000000,0.67284600,0.83751800,0.70315200,0.30116000,0.25281800,0.18588000,0.07342900,0.00397500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07712800,86.23424500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.05076200,52.21324500,48.40884400,29.52696600,29.65822600,30.76294700,21.57903900,18.53421600,19.50000000,39.00000000,39.00000000,0.00000000,0.19818600,0.83474000,0.83474000,15.80000000,23.24081800,21.67110100,20.20740300,18.84256600,17.56991200,16.38321700,15.27667000,14.24486300,13.28274300,11.54906600,10.04167100,1.00000000
06/12/1996,61,341,6.32135500,6696.16769000,922.57852700,669.61677000,252.96175800,157.22509200,367.67992200,144.71175500,0.00000000,11.43087800,11.93680100,0.50592400,5.39863100,4.58512900,1.44711800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,82.94147500,206.52256800,1.19954100,1.00000000,2.19294300,4500.58049300,0.00000000,21.83312000,5.96003000,10.43424400,16.41588000,0.00000000,0.01083400,0.00000000,0.11100600,0.04924800,0.00000000,0.00000000,0.00000000,10.50000000,10.84413100,0.02187200,0.02187200,10.84413100,0.00000000,0.00000000,0.01334900,0.01334900,0.01334900,0.01334900,0.01334900,0.01129100,0.00556700,0.00191300,0.00000000,0.00000000,0.00000000,1127.50793300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51672000,0.00000000,0.00000000,0.00000000,2.61274000,0.17108800,0.17108800,11.92567300,2.61274000,5.47171000,0.51828000,4.17500300,12.31718400,16.83755100,18.76463500,17.40283800,14.45858000,16.50000000,33.00000000,33.00000000,1127.50793300,46.92123800,42.65048200,23.53628300,8.90659400,5.80193000,5.43148000,7.12081200,7.74373300,14.67000000,19.44000100,24.30000100,0.27973100,0.34174100,0.31811100,0.19610900,0.19628400,0.20383100,0.14355200,0.12358300,0.13000000,0.13000000,0.13000000,0.56856600,0.72056900,0.60835800,0.26644400,0.21979000,0.16065500,0.06435400,0.00400400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06008200,82.94147500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.95972400,51.26115000,47.71664000,29.41637000,29.44265900,30.57471500,21.53280800,18.53741600,19.50000000,39.00000000,39.00000000,0.00000000,0.17108800,0.83474000,0.83474000,15.80000000,23.25133700,21.63469100,20.13045100,18.73079700,17.42846100,16.21667500,15.08914400,14.04000900,13.06381800,11.31034100,9.79222200,1.00000000
07/12/1996,62,342,6.39782500,6873.45919900,945.65237400,687.34592000,258.30645400,157.22509200,380.09032800,150.03050000,0.00000000,11.59429200,12.11090500,0.51661300,5.39863100,4.69535600,1.50030500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,79.50326500,204.92849700,1.19954100,1.00000000,2.17002200,4500.58049300,0.00000000,23.57977100,5.72426900,11.26898300,17.72915100,0.00000000,0.01170100,0.00000000,0.11022700,0.05318700,0.00000000,0.00000000,0.00000000,13.00000000,11.35005400,0.02288400,0.02288400,11.35005400,0.00000000,0.00000000,0.01330400,0.01330400,0.01330400,0.01330400,0.01330400,0.01082700,0.00541300,0.00191500,0.00000000,0.00000000,0.00000000,1131.39414500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54262800,0.00000000,0.00000000,0.00000000,2.67112100,0.17511600,0.17511600,12.10078900,2.67112100,6.66335700,1.44659800,4.86614200,12.43943200,17.05272900,18.95222700,17.44963300,14.45550000,16.50000000,33.00000000,33.00000000,1131.39414500,46.50375000,41.89992500,23.21860900,8.89567800,5.75832600,5.39740500,7.10070900,7.74409400,14.67000000,19.44000100,24.30000100,0.27180200,0.33544500,0.31339200,0.19520600,0.19480200,0.20255300,0.14322300,0.12359800,0.13000000,0.13000000,0.13000000,0.56628700,0.73668800,0.62499100,0.27962400,0.22692700,0.16488100,0.06697400,0.00474900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06488900,79.50326500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.77035500,50.31671500,47.00886500,29.28094500,29.22034500,30.38289600,21.48339500,18.53975100,19.50000000,39.00000000,39.00000000,0.00000000,0.17511600,0.83474000,0.83474000,17.80000000,23.69552800,22.00156200,20.42869800,18.96827300,17.61225300,16.35317400,15.18410400,14.09861000,13.09071600,11.28593800,9.72998000,1.00000000
08/12/1996,63,343,6.46694300,6947.00234200,954.91699900,694.70023000,260.21676500,157.22509200,385.23834800,152.23679400,0.00000000,11.63345300,12.15388600,0.52043400,5.39863100,4.71245400,1.52236800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,78.52380400,204.64456200,1.19954100,1.00000000,2.16349200,4500.58049300,0.00000000,9.78123800,5.51661300,4.67454100,7.35431400,0.00000000,0.00485400,0.00000000,0.01709800,0.02206300,0.00000000,0.00000000,0.00000000,11.75000000,11.86666700,0.02391700,0.02391700,11.86666700,0.00000000,0.00000000,0.01325800,0.01325800,0.01325800,0.01325800,0.01325800,0.01064000,0.00539400,0.00192800,0.00000000,0.00000000,0.00000000,1135.32060000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56880400,0.00000000,0.00000000,0.00000000,0.67069100,0.04401500,0.04401500,12.14480300,0.67069100,7.40963400,2.36711500,5.57177400,12.58594700,17.27473600,19.14341400,17.49960100,14.45328900,16.50000000,33.00000000,33.00000000,1135.32060000,46.55636600,41.62886800,23.13025100,8.94256300,5.74825100,5.38538900,7.09704100,7.74582300,14.67000000,19.44000100,24.30000100,0.26966100,0.33299200,0.31180900,0.19561600,0.19445400,0.20210200,0.14322200,0.12363600,0.13000000,0.13000000,0.13000000,0.14119000,0.18410400,0.15683100,0.07160700,0.05723400,0.04133100,0.01702400,0.00137000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02691700,78.52380400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.44917700,49.94878000,46.77139700,29.34244500,29.16803000,30.31525800,21.48337400,18.54534100,19.50000000,39.00000000,39.00000000,0.00000000,0.04401500,0.83474000,0.83474000,17.05000000,23.63431500,21.90083500,20.29450000,18.80598100,17.42664000,16.14847000,14.96404500,13.86649400,12.84944400,11.03366300,9.47447200,1.00000000
09/12/1996,64,344,6.51694300,7153.07170500,981.80379100,715.30717000,266.49662000,157.22509200,399.66320300,158.41887500,0.00000000,11.89798800,12.43098200,0.53299300,5.39863100,4.91516900,1.58418900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,73.43724100,202.01844800,1.19954100,1.00000000,2.12958200,4500.58049300,0.00000000,27.40722500,5.41098200,13.43930600,20.60693600,0.00000000,0.01360100,0.00000000,0.20271500,0.06182100,0.00000000,0.00000000,0.00000000,8.50000000,12.38710000,0.02495800,0.02495800,12.38710100,0.00000000,0.00000000,0.01321200,0.01321200,0.01321200,0.01321200,0.01321200,0.00996800,0.00512400,0.00191100,0.00000000,0.00000000,0.00000000,1139.22659700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59484400,0.00000000,0.00000000,0.00000000,4.23609000,0.27813600,0.27813600,12.42294000,4.23609000,8.27433400,2.72958000,5.80934900,12.52841200,17.32667700,19.21072800,17.49987200,14.44770800,16.50000000,33.00000000,33.00000000,1139.22659700,45.75466200,40.54315600,22.62460500,8.86757800,5.67750700,5.33415000,7.06276300,7.74403100,14.67000000,19.44000100,24.30000100,0.25909300,0.32403200,0.30462500,0.19338200,0.19205100,0.20017900,0.14260300,0.12361700,0.13000000,0.13000000,0.13000000,0.86178000,1.16563700,0.99686300,0.46425000,0.36570400,0.26245600,0.10960900,0.00979200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07542100,73.43724100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.86388800,48.60478200,45.69378700,29.00733800,28.80761900,30.02681900,21.39051800,18.54250000,19.50000000,39.00000000,39.00000000,0.00000000,0.27813600,0.83474000,0.83474000,13.80000000,23.56510700,21.81318300,20.19150400,18.69038600,17.30086900,16.01465200,14.82405900,13.72197800,12.70183200,10.88342500,9.32534300,1.00000000
10/12/1996,65,345,6.56694300,7375.78019900,1010.89102700,737.57802000,273.31300700,157.22509200,415.25279800,165.10013000,0.00000000,12.23876700,12.78539300,0.54662600,5.39863100,5.18913500,1.65100100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,117.22560100,256.73596200,1.19954100,1.00000000,2.42150400,4500.58049300,0.00000000,29.62023000,8.48155500,14.52446700,22.27084900,0.00000000,0.01469900,0.00000000,0.27396600,0.06681300,0.00000000,0.00000000,0.00000000,8.50000000,12.92009400,0.02602400,0.02602400,12.92009400,0.00000000,0.00000000,0.01316700,0.01316700,0.01316700,0.01316700,0.01316700,0.00952900,0.00496700,0.00190400,0.00000000,0.00000000,0.00000000,1143.13145200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62087600,0.00000000,0.00000000,0.00000000,4.29435900,0.35547700,0.35547700,12.77841700,4.29435800,-12.94270300,-14.68499800,-0.28401200,12.66302900,17.68613800,19.49834600,17.59347500,14.45077100,16.50000000,33.00000000,33.00000000,1143.13145200,71.80319200,62.75354000,29.08287000,8.96433400,5.63502000,5.30133700,7.04227900,7.74337900,14.67000000,19.44000100,24.30000100,0.39755600,0.43875900,0.34615600,0.19361000,0.19060100,0.19894700,0.14226000,0.12361600,0.13000000,0.13000000,0.13000000,1.30933100,1.37108200,0.86067900,0.29548100,0.22377700,0.15954900,0.06757100,0.00688800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08151100,117.22560100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.63337300,65.81391900,51.92333200,29.04149100,28.59008400,29.84211000,21.33895300,18.54234100,19.50000000,39.00000000,39.00000000,0.00000000,0.35547700,0.83474000,0.83474000,13.80000000,24.00846900,22.67514000,21.41586100,20.22651500,19.10322000,18.04230900,17.04031600,16.09396900,15.20017800,13.55875400,12.09458100,1.00000000
11/12/1996,66,346,6.61205000,7559.25593900,1034.74667500,755.92559000,278.82108100,157.22509200,428.09610000,170.60440200,0.00000000,12.55743300,13.11507500,0.55764200,5.39863100,5.45275800,1.70604400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,112.38612400,252.93536400,1.19954100,1.00000000,2.38924100,4500.58049300,0.00000000,24.40227300,8.12505100,13.10541000,18.34757400,0.00000000,0.01210900,0.00000000,0.26362400,0.05504300,0.00000000,0.00000000,0.00000000,7.66821200,13.46672000,0.02711700,0.02711700,13.46672000,0.00000000,0.00000000,0.01312200,0.01312200,0.01312200,0.01312200,0.01287300,0.00911500,0.00481900,0.00189500,0.00000000,0.00000000,0.00000000,1147.03105300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64687400,0.00000000,0.00000000,0.00000000,4.02335800,0.33077600,0.33077600,13.10919300,4.02335800,-8.95592100,-13.50598100,-0.68263200,12.55359500,17.90238000,19.68248900,17.64553100,14.45105400,16.50000000,33.00000000,33.00000000,1147.03105300,67.99371300,61.82642000,29.96563700,9.10849600,5.59539300,5.27038200,7.02282400,7.74249700,14.67000000,19.44000100,24.30000100,0.37209100,0.43137300,0.34884700,0.19435800,0.18924200,0.19778600,0.14193500,0.12361100,0.13000000,0.13000000,0.13000000,1.14233700,1.30005300,0.85556300,0.29277400,0.21135900,0.14965600,0.06428100,0.00733500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06715200,112.38612400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.81358300,64.70592500,52.32706800,29.15363100,28.38626100,29.66785800,21.29018800,18.54161100,19.50000000,39.00000000,39.00000000,0.00000000,0.33077600,0.83474000,0.83474000,12.80000000,23.94159100,22.57815600,21.29236600,20.07980200,18.93628900,17.85789900,16.84091900,15.88185700,14.97741100,13.32010600,11.84618800,1.00000000
12/12/1996,67,347,6.65652800,7762.16443000,1061.17586200,776.21644000,284.95941900,157.22509200,442.29969400,176.69165700,0.00000000,12.91226600,13.48218500,0.56991900,5.39863100,5.74671900,1.76691700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,106.96770500,248.94229100,1.19954100,1.00000000,2.35311800,4500.58049300,0.00000000,26.98683000,7.78052000,14.77489000,20.29084900,0.00000000,0.01339200,0.00000000,0.29396000,0.06087300,0.00000000,0.00000000,0.00000000,7.56122800,14.02436200,0.02823300,0.02823300,14.02436200,0.00000000,0.00000000,0.01307700,0.01307700,0.01307700,0.01307700,0.01232800,0.00866600,0.00464600,0.00187900,0.00000000,0.00000000,0.00000000,1150.91050900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67273700,0.00000000,0.00000000,0.00000000,4.50132200,0.36822500,0.36822500,13.47741800,4.50132100,-5.64631700,-11.97592900,-0.86224700,12.40777400,18.10483200,19.85620900,17.69474800,14.45189900,16.50000000,33.00000000,33.00000000,1150.91050900,64.93311300,60.26956200,30.54293400,9.25839800,5.55081600,5.23629600,7.00040600,7.74076100,14.67000000,19.44000100,24.30000100,0.34963800,0.42012700,0.34903600,0.19496200,0.18771000,0.19650700,0.14154800,0.12359200,0.13000000,0.13000000,0.13000000,1.20060500,1.45693900,1.00686200,0.34796500,0.23874000,0.16781400,0.07310800,0.00928800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07426500,106.96770500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.44571300,63.01899000,52.35538500,29.24426100,28.15642700,29.47598100,21.23214300,18.53881300,19.50000000,39.00000000,39.00000000,0.00000000,0.36822500,0.83474000,0.83474000,12.60000000,23.59430500,22.21499300,20.91631300,19.69355200,18.54227400,17.45830200,16.43769600,15.47675400,14.57199100,12.91804500,11.45182500,1.00000000
13/12/1996,68,348,6.73005700,7963.09480800,1087.32968300,796.30948000,291.02020200,157.22509200,456.36482100,182.71956800,0.00000000,13.13938400,13.72142400,0.58204000,5.39863100,5.91355700,1.82719600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,103.15726500,246.37289400,1.19954100,1.00000000,2.32771500,4500.58049300,0.00000000,26.72374000,7.40655600,12.77151400,20.09303800,0.00000000,0.01326100,0.00000000,0.16683900,0.06027900,0.00000000,0.00000000,0.00000000,12.50000000,14.59428100,0.02937200,0.02937200,14.59428100,0.00000000,0.00000000,0.01303300,0.01303300,0.01303300,0.01303300,0.01196500,0.00834600,0.00454000,0.00187100,0.00000000,0.00000000,0.00000000,1154.78621800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69857500,0.00000000,0.00000000,0.00000000,2.94912400,0.24037900,0.24037900,13.71779700,2.94912400,-2.87307000,-9.99496800,-0.68038600,12.35283500,18.33358000,20.04753300,17.75326700,14.45483000,16.50000000,33.00000000,33.00000000,1154.78621800,63.13914500,58.85607500,31.08231400,9.42427100,5.52253200,5.21255000,6.98598500,7.73998700,14.67000000,19.44000100,24.30000100,0.33416000,0.41031600,0.34995000,0.19604100,0.18672300,0.19561500,0.14132000,0.12358900,0.13000000,0.13000000,0.13000000,0.74901800,0.94752200,0.68790200,0.24101800,0.15793700,0.11016500,0.04868600,0.00687700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07354100,103.15726500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.12405400,61.54744700,52.49248500,29.40614700,28.00848400,29.34230600,21.19804800,18.53829200,19.50000000,39.00000000,39.00000000,0.00000000,0.24037900,0.83474000,0.83474000,17.80000000,23.98314700,22.53739400,21.17879500,19.90209600,18.70235600,17.57494200,16.51548800,15.51990100,14.58433100,12.87898300,11.37304200,1.00000000
14/12/1996,69,349,6.79770500,8040.57776500,1097.05287600,804.05778000,292.99509900,157.22509200,461.78862800,185.04405700,0.00000000,13.23986700,13.82585700,0.58599000,5.39863100,5.99079500,1.85044100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,101.52977000,245.24130200,1.19954100,1.00000000,2.31686500,4500.58049300,0.00000000,10.30523300,7.17858900,4.92496300,7.74829600,0.00000000,0.00511400,0.00000000,0.07723800,0.02324500,0.00000000,0.00000000,0.00000000,11.50000000,15.17632100,0.03053700,0.03053700,15.17632100,0.00000000,0.00000000,0.01298900,0.01298900,0.01298900,0.01298900,0.01179800,0.00816300,0.00450500,0.00187500,0.00000000,0.00000000,0.00000000,1158.68285300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72455200,0.00000000,0.00000000,0.00000000,1.30032100,0.10559700,0.10559700,13.82339300,1.30032100,-1.45702700,-8.35469400,-0.62482800,12.20216800,18.48037700,20.18078200,17.78770600,14.45543100,16.50000000,33.00000000,33.00000000,1158.68285300,62.36998700,57.75120500,31.64947500,9.62774800,5.51199000,5.19984600,6.98040900,7.74065000,14.67000000,19.44000100,24.30000100,0.32756200,0.40296300,0.35208400,0.19790900,0.18633100,0.19513900,0.14127100,0.12360800,0.13000000,0.13000000,0.13000000,0.32278800,0.41024800,0.31223600,0.11155400,0.06998700,0.04842700,0.02171100,0.00337000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02835900,101.52977000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.13423900,60.44444700,52.81259200,29.68627900,27.94963600,29.27079400,21.19058200,18.54119900,19.50000000,39.00000000,39.00000000,0.00000000,0.10559700,0.83474000,0.83474000,16.80000000,23.93719100,22.46507800,21.08349800,19.78688400,18.57001100,17.42797300,16.35617100,15.35028400,14.40625600,12.68880100,11.17609500,1.00000000
15/12/1996,70,350,6.86241000,8211.30292100,1119.17333200,821.13029000,298.04303900,157.22509200,473.73938900,190.16581100,0.00000000,13.45473200,14.05081800,0.59608600,5.39863100,6.15444300,1.90165800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,98.02536000,242.96342500,1.19954100,1.00000000,2.29350200,4500.58049300,0.00000000,22.70644600,7.03889600,10.85161300,17.07251600,0.00000000,0.01126800,0.00000000,0.16364800,0.05121800,0.00000000,0.00000000,0.00000000,11.00000000,15.76231100,0.03170800,0.03170800,15.76231100,0.00000000,0.00000000,0.01294600,0.01294600,0.01294600,0.01294600,0.01145800,0.00786200,0.00440100,0.00186200,0.00000000,0.00000000,0.00000000,1162.56709300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75044700,0.00000000,0.00000000,0.00000000,2.79035400,0.22613300,0.22613300,14.04952700,2.79035400,-0.23870100,-7.23207500,-0.77601600,11.89341200,18.53774100,20.25199900,17.79538700,14.45254700,16.50000000,33.00000000,33.00000000,1162.56709300,61.37419100,56.17458700,31.83108900,9.80459200,5.48588700,5.17732200,6.96637600,7.73938200,14.67000000,19.44000100,24.30000100,0.31710700,0.39243600,0.35059000,0.19902600,0.18540500,0.19429300,0.14104900,0.12359700,0.13000000,0.13000000,0.13000000,0.67260800,0.86667000,0.68751800,0.25270200,0.15157400,0.10400500,0.04730200,0.00797500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06248500,98.02536000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.56609300,58.86540600,52.58849700,29.85388600,27.81068400,29.14400100,21.15731000,18.53947800,19.50000000,39.00000000,39.00000000,0.00000000,0.22613300,0.83474000,0.83474000,16.30000000,23.99415600,22.49956900,21.09807800,19.78388600,18.55155400,17.39598500,16.31239300,15.29630100,14.34350000,12.61224800,11.08995900,1.00000000
16/12/1996,71,351,6.93476300,8376.77500000,1140.58503200,837.67750000,302.90753200,157.22509200,485.32243400,195.12997400,0.00000000,13.62662500,14.23244000,0.60581500,5.39863100,6.27669400,1.95130000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.50058000,0.00000000,95.06287400,241.17576600,1.19954100,1.00000000,2.27375300,4500.58049300,0.00000000,22.00778600,6.79567800,10.51771800,16.54720800,0.00000000,0.01092100,0.00000000,0.12225100,0.04964200,0.00000000,0.00000000,0.00000000,12.30000000,16.35839700,0.03290100,0.03290100,16.35839700,0.00000000,0.00000000,0.01290200,0.01290200,0.01290200,0.01290200,0.01118300,0.00760700,0.00432000,0.00185300,0.00000000,0.00000000,0.00000000,1166.44438800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77629600,0.00000000,0.00000000,0.00000000,2.25659900,0.18281400,0.18281400,14.23234000,2.25659900,0.82201000,-5.34743500,-0.42522400,11.79366900,18.67579300,20.37839500,17.82897800,14.45434400,16.50000000,33.00000000,33.00000000,1166.44438800,61.08292000,54.47267900,31.93836200,9.95428800,5.46560000,5.15839000,6.95509000,7.73843500,14.67000000,19.44000100,24.30000100,0.31092800,0.38110200,0.34905000,0.19994900,0.18467000,0.19358300,0.14088100,0.12359000,0.13000000,0.13000000,0.13000000,0.53876000,0.68216600,0.56775100,0.21399600,0.12375800,0.08418200,0.03884200,0.00714300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06056300,95.06287400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.63922900,57.16526800,52.35747100,29.99233400,27.70044900,29.03742600,21.13218100,18.53851300,19.50000000,39.00000000,39.00000000,0.00000000,0.18281400,0.83474000,0.83474000,17.60000000,24.16181900,22.62164100,21.17963800,19.82955600,18.56553500,17.38208600,16.27407800,15.23669700,14.26544300,12.50472600,10.96132700,1.00000000
