ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
14/12/1996,69,349,7.00000000,5862.31591300,785.96534000,586.23159000,199.73374900,195.27655100,277.06125800,113.89378200,0.00000000,9.05952100,9.42404800,0.36452700,5.54722600,2.52971900,0.98257600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.72477300,0.00000000,19.93198200,175.02059900,1.48927900,1.00000000,1.75897300,3724.77264300,0.00000000,6.19163300,1.44495800,4.57018000,5.69607400,0.00000000,0.00218800,0.00000000,0.01505700,0.00977300,0.00000000,0.00000000,0.00000000,6.97190700,10.61156700,0.02077800,0.02077800,10.61156700,0.00000000,0.00000000,0.00000100,0.00775100,0.00722600,0.01099600,0.00880200,0.00603500,0.00325300,0.00165400,0.00000000,0.00000000,0.00000000,1159.26686300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72844600,0.00000000,0.00000000,0.00000000,0.95591600,0.02701900,0.02701900,9.41182600,0.95591600,26.08609600,20.24259600,20.49688300,16.33564900,19.73284100,21.07446900,18.21874800,14.51092000,16.50000000,33.00000000,33.00000000,1159.26686300,65.44713600,14.09490900,8.12837600,5.99533600,4.34452600,4.40720300,6.50726300,7.68582800,14.67000000,19.44000100,24.30000100,0.14609300,0.21388900,0.21227300,0.16965600,0.17713000,0.18860000,0.13814600,0.12318500,0.13000000,0.13000000,0.13000000,0.00000000,0.17400100,0.16222500,0.21600000,0.19760700,0.13547800,0.05933300,0.01127300,-0.00000000,-0.00000000,-0.00000000,0.05882700,0.45928800,19.93198200,0.60625300,1.00000000,1.00000000,1.00000000,1.00000000,21.91390400,32.08340500,31.84089100,25.44835100,26.56955100,28.29005800,20.72191800,18.47780800,19.50000000,39.00000000,39.00000000,0.00245600,0.02456200,0.77460700,0.77460700,16.80000000,21.20057700,17.62207000,14.64759100,12.17518100,10.12009700,8.41189700,6.99202800,5.81182400,4.83082900,3.33764500,2.30599700,1.00000000
15/12/1996,70,350,7.22003200,5946.61872700,794.72958800,594.66187000,200.06771600,195.27655100,285.49153900,113.89378200,0.00000000,9.09635700,9.46371400,0.36735700,5.54722600,2.55127100,0.99785900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.72477300,0.00000000,18.53254900,174.63311800,1.48927900,0.67170000,1.74775000,3724.77264300,0.00000000,9.16371600,1.37785600,10.06988900,8.43028100,0.00000000,0.00355900,0.00000000,0.02155200,0.01528300,0.00000000,0.00000000,0.00000000,11.00000000,11.01103500,0.02150700,0.02150700,11.01103500,0.00000000,0.00000000,0.00000100,0.00714000,0.00666700,0.01024200,0.00816500,0.00555400,0.00304700,0.00160500,0.00000000,0.00000000,0.00000000,1162.61592300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75077300,0.00000000,0.00000000,0.00000000,1.37785600,0.04039400,0.04039400,9.45222000,2.05129800,26.37008300,20.43989600,20.67582100,16.53138400,19.92901800,21.23085200,18.26572000,14.51690900,16.50000000,33.00000000,33.00000000,1162.61592300,65.45661200,13.96875200,8.06055300,5.91844400,4.29238100,4.36976300,6.47802200,7.67858300,14.67000000,19.44000100,24.30000100,0.14419900,0.21207300,0.21061000,0.16770500,0.17524000,0.18716900,0.13765300,0.12310100,0.13000000,0.13000000,0.13000000,0.00000000,0.24920700,0.23269300,0.31280300,0.28496900,0.19384100,0.08640000,0.01794400,-0.00000000,-0.00000000,-0.00000000,0.09774200,0.41327100,18.53254900,0.57690000,0.67170000,0.57170000,1.00000000,1.00000000,21.62991700,31.81089800,31.59148600,25.15581300,26.28601300,28.07531200,20.64788100,18.46514700,19.50000000,39.00000000,39.00000000,0.00498500,0.03540900,0.77460700,0.77460700,16.30000000,21.15635100,17.49221000,14.46267600,11.95783600,9.88682000,8.17448700,6.75872100,5.58815500,4.62032400,3.15849600,2.15917700,1.00000000
16/12/1996,71,351,7.44003200,6040.58315600,804.54338600,604.05832000,200.48507100,195.27655100,294.88798200,113.89378200,0.00000000,9.13395600,9.50459200,0.37063500,5.54722600,2.57241900,1.01431200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.72477300,0.00000000,17.22984700,174.23249800,1.48927900,0.77244800,1.73720000,3724.77264300,0.00000000,10.21393300,1.28142500,9.76004700,9.39644300,0.00000000,0.00401300,0.00000000,0.02114800,0.01645200,0.00000000,0.00000000,0.00000000,12.30000000,11.41117000,0.02224100,0.02224100,11.41117000,0.00000000,0.00000000,0.00000100,0.00657500,0.00615000,0.00954300,0.00757400,0.00510900,0.00285500,0.00155400,0.00000000,0.00000000,0.00000000,1165.86837700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77245600,0.00000000,0.00000000,0.00000000,1.28142500,0.04161300,0.04161300,9.49383300,1.65891400,26.64981500,20.71200000,20.92491700,16.82436400,20.21244000,21.44510800,18.34018700,14.52971500,16.50000000,33.00000000,33.00000000,1165.86837700,65.46595800,13.83844200,7.99042200,5.83885300,4.23929700,4.33184700,6.44792000,7.66974600,14.67000000,19.44000100,24.30000100,0.14233500,0.21038600,0.20906600,0.16588900,0.17348300,0.18584000,0.13719100,0.12301200,0.13000000,0.13000000,0.13000000,0.00000000,0.23016000,0.21525600,0.29229500,0.26512900,0.17884300,0.08118700,0.01855600,-0.00000000,-0.00000000,-0.00000000,0.11661700,0.35683500,17.22984700,0.53545300,0.77244800,0.67244800,1.00000000,1.00000000,21.35018500,31.55784000,31.35982700,24.88334100,26.02243000,27.87605300,20.57862700,18.45172900,19.50000000,39.00000000,39.00000000,0.00869400,0.03291900,0.77460700,0.77460700,17.60000000,21.17850300,17.38022400,14.26315300,11.70511300,9.60584900,7.88308000,6.46928100,5.30904200,4.35688600,2.93424600,1.97613600,1.00000000
17/12/1996,72,352,7.66253200,6136.16134300,814.53176500,613.61613000,200.91563100,195.27655100,304.44580100,113.89378200,0.00000000,9.17141500,9.54591000,0.37449500,5.54722600,2.59195600,1.03223300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.72477300,0.00000000,16.17919900,173.82637000,1.48927900,1.00000000,1.72835800,3724.77264300,0.00000000,10.38934900,1.19172200,7.66860700,9.55781900,0.00000000,0.00460100,0.00000000,0.01953700,0.01792100,0.00000000,0.00000000,0.00000000,13.50000000,11.81214000,0.02298300,0.02298300,11.81214000,0.00000000,0.00000000,0.00000100,0.00611500,0.00572900,0.00898600,0.00710000,0.00474700,0.00270300,0.00151000,0.00000000,0.00000000,0.00000000,1169.03820500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79358800,0.00000000,0.00000000,0.00000000,1.02960500,0.04205900,0.04205900,9.53589200,1.02960500,26.92542600,20.96472700,21.15629600,17.09723700,20.47592200,21.64392300,18.40983200,14.54326400,16.50000000,33.00000000,33.00000000,1169.03820500,65.47518200,13.70574700,7.91888600,5.75846500,4.18681500,4.29426300,6.41786100,7.65914800,14.67000000,19.44000100,24.30000100,0.14049700,0.20901100,0.20781100,0.16444500,0.17207300,0.18475700,0.13682800,0.12293500,0.13000000,0.13000000,0.13000000,0.00000000,0.18356600,0.17198000,0.23602900,0.21312700,0.14249000,0.06593100,0.01648200,-0.00000000,-0.00000000,-0.00000000,0.14379800,0.29249000,16.17919900,0.49698400,1.00000000,1.00000000,1.00000000,1.00000000,21.07457400,31.35170700,31.17172400,24.66673500,25.81095100,27.71359100,20.52423700,18.44025400,19.50000000,39.00000000,39.00000000,0.01564400,0.02641600,0.77460700,0.77460700,17.80000000,21.19286700,17.26250800,14.06106100,11.45334300,9.32924400,7.59907400,6.18977500,5.04184000,4.10679700,2.72478100,1.80784000,1.00000000
18/12/1996,73,353,7.86315700,6208.67611800,822.01229000,620.86761000,201.14467800,195.27655100,311.69727800,113.89378200,0.00000000,9.19835600,9.57630500,0.37794900,5.54722600,2.60321500,1.04791500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.72477300,0.00000000,15.03871200,173.52795400,1.48927900,0.89417700,1.71894500,3724.77264300,0.00000000,7.88235600,1.11954100,6.50669700,7.25147700,0.00000000,0.00420300,0.00000000,0.01125900,0.01568200,0.00000000,0.00000000,0.00000000,10.75000000,12.21397100,0.02373200,0.02373200,12.21397100,0.00000000,0.00000000,0.00000100,0.00562700,0.00528200,0.00837800,0.00658800,0.00436300,0.00253500,0.00145600,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,1.11954100,0.03114400,0.03114400,9.56703700,1.25203500,27.19696000,21.17069100,21.34416600,17.31417500,20.68732500,21.80601500,18.46453900,14.55484000,16.50000000,33.00000000,33.00000000,1172.10205800,65.48433700,13.60910000,7.86676900,5.69961000,4.14657600,4.26546500,6.39447500,7.65161500,14.67000000,19.44000100,24.30000100,0.13868700,0.20754200,0.20646600,0.16285200,0.17053900,0.18360300,0.13642000,0.12283700,0.13000000,0.13000000,0.13000000,0.00000000,0.19805200,0.18590800,0.25800800,0.23188700,0.15357900,0.07248200,0.01962500,-0.00000000,-0.00000000,-0.00000000,0.14696600,0.21191500,15.03871200,0.46595200,0.89417700,0.79417700,1.00000000,1.00000000,20.80304000,31.13125800,30.96992500,24.42781800,25.58078800,27.54040900,20.46297800,18.42553500,19.50000000,39.00000000,39.00000000,0.00250900,0.02863500,0.77460700,0.77460700,16.05000000,20.74767500,16.78827900,13.58447600,10.99207200,8.89439300,7.19702500,5.82357600,4.71223000,3.81296800,2.49652900,1.63459400,1.00000000
19/12/1996,74,354,8.00000000,6270.56752600,827.79914100,627.05675000,200.74238900,195.27655100,317.88641900,113.89378200,0.00000000,9.21713000,9.60429100,0.38716200,5.54722600,2.62198900,1.04791500,0.00000000,0.00000000,946.44696800,0.00000000,0.00000000,17.10186200,3.72477300,0.00000000,13.97682200,173.25267000,1.48927900,0.42175800,1.71008100,3724.77264300,0.00000000,6.18914100,1.04109100,11.77402400,6.18914100,0.00000000,0.00996900,0.00000000,0.01877400,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.61626100,0.02448800,0.02448800,12.61626100,0.00000000,0.00000000,0.00000100,0.00517500,0.00486800,0.00781300,0.00611500,0.00400900,0.00237800,0.00140000,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,1.04109100,0.02874200,0.02874200,9.59577900,2.46845700,27.46464200,21.39091500,21.54572900,17.55342500,20.91741000,21.97882100,18.52612100,14.56966800,16.50000000,33.00000000,33.00000000,1172.10205800,65.49343100,13.52008300,7.81871900,5.64538100,4.10944800,4.23893700,6.37266300,7.64399800,14.67000000,19.44000100,24.30000100,0.13690200,0.20617600,0.20521600,0.16136900,0.16911200,0.18253100,0.13603800,0.12273600,0.13000000,0.13000000,0.13000000,0.00000000,0.18263600,0.17179900,0.24126000,0.21578100,0.14148300,0.06817200,0.01996000,-0.00000000,-0.00000000,-0.00000000,0.40955100,0.07018000,13.97682200,0.43245500,0.42175800,0.32175800,1.00000000,1.00000000,20.53535800,30.92644900,30.78247300,24.20531500,25.36680800,27.37970000,20.40570600,18.41037200,19.50000000,39.00000000,39.00000000,0.00211000,0.02663300,0.77460700,0.77460700,16.05000000,20.69508200,16.62146400,13.34969600,10.72194200,8.61143500,6.91636000,5.55494500,4.46151000,3.58330600,2.31147000,1.49105000,1.00000000
20/12/1996,75,355,8.03017700,6313.67070100,831.70797400,631.36707000,200.34090400,195.27655100,320.97866000,113.89378200,1.21807700,9.23491700,9.62824700,0.39333100,5.54722600,2.63977600,1.03438000,0.01353400,1.11111100,3598.88523400,1.28700000,0.00192900,17.10186200,3.72477300,0.00000000,12.98900000,173.01673900,1.48927900,0.23132800,1.70173600,3724.77264300,0.00000000,4.31031800,0.96712600,14.94991200,4.31031700,0.00000000,0.00694400,0.00000000,0.01778700,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.01774600,0.02526200,0.02526200,13.01774600,0.00000000,0.00000000,0.00000100,0.00477000,0.00449700,0.00730800,0.00569000,0.00369100,0.00223700,0.00135100,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.96712600,0.02473000,0.02473000,9.62050900,4.18075700,27.72858600,21.59555100,21.73296400,17.77623200,21.13131900,22.13918900,18.58368900,14.58493200,16.50000000,33.00000000,33.00000000,1172.10205800,65.50248000,13.44372000,7.77749500,5.59898600,4.07719500,4.21584700,6.35354100,7.63747200,14.67000000,19.44000100,24.30000100,0.13514300,0.20490800,0.20405600,0.15998700,0.16778600,0.18153700,0.13568100,0.12263900,0.13000000,0.13000000,0.13000000,0.00000000,0.16831100,0.15869300,0.22566400,0.20080800,0.13025700,0.06414200,0.01925200,-0.00000000,-0.00000000,-0.00000000,0.48478200,0.05101400,12.98900000,0.40179800,0.23132800,0.13132800,1.00000000,1.00000000,20.27141400,30.73613700,30.60834300,23.99810400,25.16787300,27.23055800,20.35216900,18.39581500,19.50000000,39.00000000,39.00000000,0.00000000,0.02473000,0.77460700,0.77460700,14.30000000,20.70863300,16.50959400,13.16198300,10.49316000,8.36548800,6.66923900,5.31693300,4.23883200,3.37933400,2.14783600,1.36512000,1.00000000
21/12/1996,76,356,8.05125200,6354.15178100,835.35540000,635.41518000,199.94022200,195.27655100,321.84139900,113.89378200,4.40344600,9.25053900,9.65043400,0.39989500,5.54722600,2.65022600,0.99078800,0.06229900,1.41478000,6112.20960600,1.22355800,0.00693000,17.10186200,3.72477300,0.00000000,12.07005100,172.79753100,1.48927900,0.24502900,1.69387400,3724.77264300,0.00000000,4.04810800,0.89833000,14.09784500,4.04810800,0.00000000,0.00735100,0.00000000,0.01562200,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.41842700,0.02604900,0.02604900,13.41842700,0.00000000,0.00000000,0.00000100,0.00439200,0.00415200,0.00683800,0.00529600,0.00339600,0.00210600,0.00130300,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.89833000,0.02297300,0.02297300,9.64348200,3.66621400,27.98890900,21.78573200,21.90689500,17.98371900,21.33019100,22.28801500,18.63749300,14.59958100,16.50000000,33.00000000,33.00000000,1172.10205800,65.51149700,13.37263200,7.73912500,5.55586500,4.04720700,4.19441900,6.33557500,7.63119900,14.67000000,19.44000100,24.30000100,0.13340700,0.20372800,0.20297700,0.15870100,0.16655300,0.18061400,0.13534800,0.12254600,0.13000000,0.13000000,0.13000000,0.00000000,0.15499900,0.14651700,0.21114000,0.18688700,0.11983900,0.06037500,0.01857300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02209600,12.07005100,0.37328200,0.24502900,0.14502900,1.00000000,1.00000000,20.01109100,30.55926900,30.44658900,23.80514100,24.98292400,27.09215000,20.30213200,18.38184700,19.50000000,39.00000000,39.00000000,0.00000000,0.02297300,0.77460700,0.77460700,13.55000000,20.55910100,16.27038600,12.87631400,10.19026000,8.06452800,6.38223400,5.05087300,3.99723900,3.16339800,1.98125900,1.24087700,1.00000000
22/12/1996,77,357,8.07310500,6390.75238500,838.61558000,639.07524000,199.54034200,195.27655100,321.28845700,113.89378200,8.61644800,9.27187500,9.67097100,0.39909500,5.54722600,2.64161900,0.94700300,0.13602700,1.57868600,8718.27657400,1.40971100,0.01348300,17.10186200,3.72477300,0.00000000,11.21512600,172.59388700,1.48927900,0.22314900,1.68646300,3724.77264300,0.00000000,3.66006000,0.83433800,13.40069800,3.66006000,0.00000000,0.00000000,0.00000000,0.02133700,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.81830800,0.02684800,0.02684800,13.81830800,0.00000000,0.00000000,0.00000100,0.00404200,0.00383100,0.00640000,0.00492900,0.00312200,0.00198300,0.00125700,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.83433800,0.02133700,0.02133700,9.66481900,3.73893300,28.24571600,21.96250900,22.06846600,18.17693300,21.51508500,22.42613800,18.68777500,14.61363200,16.50000000,33.00000000,33.00000000,1172.10205800,65.52050800,13.30644800,7.70342000,5.51579500,4.01932500,4.17453200,6.31868900,7.62517100,14.67000000,19.44000100,24.30000100,0.13169500,0.20263200,0.20197600,0.15750300,0.16540600,0.17975800,0.13503600,0.12245600,0.13000000,0.13000000,0.13000000,0.00000000,0.14262400,0.13520700,0.19761500,0.17394400,0.11017100,0.05685600,0.01792100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,11.21512600,0.34675400,0.22314900,0.12314900,1.00000000,1.00000000,19.75428400,30.39486700,30.29632600,23.62545200,24.81097000,26.96369600,20.25536900,18.36844600,19.50000000,39.00000000,39.00000000,0.00000000,0.02133700,0.77460700,0.77460700,14.05000000,20.40957600,16.03495000,12.59799000,9.89771600,7.77622100,6.10945200,4.79994200,3.77111400,2.96280600,1.82881900,1.12885400,1.00000000
23/12/1996,78,358,8.09534600,6425.28441600,841.66970300,642.52844000,199.14126100,195.27655100,319.37438500,113.89378200,13.98372400,9.29168900,9.68998500,0.39829700,5.54722600,2.61009800,0.90441100,0.22995400,1.64444000,11370.71484100,1.60395500,0.02176400,17.10186200,3.72477300,0.00000000,10.41973300,172.40493800,1.48927900,0.22928400,1.67947100,3724.77264300,0.00000000,3.45320300,0.77481200,12.08386700,3.45320300,0.00000000,0.00000000,0.00000000,0.01981300,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.21738800,0.02764700,0.02764700,14.21738800,0.00000000,0.00000000,0.00000100,0.00371600,0.00353400,0.00599200,0.00458800,0.00286800,0.00186800,0.00121400,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.77481200,0.01981300,0.01981300,9.68463200,3.37926500,28.49910700,22.12685600,22.21856300,18.35685200,21.68699100,22.55432900,18.73475800,14.62711100,16.50000000,33.00000000,33.00000000,1172.10205800,65.52951800,13.24494000,7.67024600,5.47856500,3.99340000,4.15607500,6.30281400,7.61937800,14.67000000,19.44000100,24.30000100,0.13000600,0.20161300,0.20104500,0.15638800,0.16434100,0.17896300,0.13474500,0.12237100,0.13000000,0.13000000,0.13000000,0.00000000,0.13112000,0.12470100,0.18502000,0.16191100,0.10119700,0.05356700,0.01729600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,10.41973300,0.32207700,0.22928400,0.12928400,1.00000000,1.00000000,19.50089300,30.24202300,30.15673600,23.45812800,24.65109800,26.84447900,20.21167600,18.35559300,19.50000000,39.00000000,39.00000000,0.00000000,0.01981300,0.77460700,0.77460700,14.30000000,20.47325700,15.96969600,12.45679600,9.71663900,7.57924200,5.91201400,4.61153100,3.59712000,2.80585100,1.70719800,1.03873200,1.00000000
24/12/1996,79,359,8.11642000,6461.89461700,844.93244000,646.18946000,198.74297900,195.27655100,316.64654300,113.89378200,20.37258500,9.31008400,9.70758400,0.39750100,5.54722600,2.55355200,0.86754600,0.34175900,1.67754400,13884.03921200,1.79167100,0.03152700,17.10186200,3.72477300,0.00000000,9.67969100,172.22943100,1.48927900,0.24443100,1.67287000,3724.77264300,0.00000000,3.66102000,0.71943800,12.78101300,3.66102000,0.00000000,0.00000000,0.00000000,0.01839500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.61567100,0.02844300,0.02844300,14.61567100,0.00000000,0.00000000,0.00000100,0.00341200,0.00325700,0.00561200,0.00427100,0.00263200,0.00176100,0.00117100,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.71943800,0.01839500,0.01839500,9.70302800,2.94332200,28.74917800,22.27967600,22.35799800,18.52438700,21.84681900,22.67330400,18.77865200,14.64003800,16.50000000,33.00000000,33.00000000,1172.10205800,65.53854400,13.18760100,7.63936600,5.44398000,3.96929400,4.13894500,6.28788400,7.61381100,14.67000000,19.44000100,24.30000100,0.12833900,0.20066600,0.20018000,0.15534900,0.16335000,0.17822600,0.13447200,0.12228800,0.13000000,0.13000000,0.13000000,0.00000000,0.12042300,0.11494000,0.17329300,0.15072300,0.09286900,0.05049400,0.01669600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,9.67969100,0.29911900,0.24443100,0.14443100,1.00000000,1.00000000,19.25082200,30.09990100,30.02706100,23.30232000,24.50245900,26.73383100,20.17085300,18.34326600,19.50000000,39.00000000,39.00000000,0.00000000,0.01839500,0.77460700,0.77460700,13.55000000,20.22451400,15.66405000,12.13193400,9.39628100,7.27749600,5.63648000,4.36549900,3.38111500,2.61870100,1.57086100,0.94230100,1.00000000
25/12/1996,80,360,8.13749500,6498.19516700,836.45860000,649.81952000,198.34549300,183.57014200,312.81383200,113.89378200,27.83535200,9.32715900,9.45830800,0.39670600,5.28167000,2.47500800,0.83256800,0.47235700,1.69697000,16397.36358400,2.00484500,0.04283600,17.10186200,3.50148100,0.22329200,8.99111600,172.06633000,1.50841000,0.24236300,1.66663400,3724.77264300,223.29211400,3.63005500,0.66792400,12.78101300,3.63005500,0.00000000,0.00000000,0.00000000,0.01707500,0.00000000,0.00000000,0.00000000,0.22329200,8.25000000,26.71956600,0.29479500,0.02923800,15.01315700,11.70641000,0.26555700,0.00000100,0.00313100,0.00300000,0.00525900,0.00397600,0.00241300,0.00166100,0.00113100,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.66792400,0.01707500,0.01707500,9.72010300,2.75588200,28.99601700,22.42180400,22.48753400,18.68038700,21.99541900,22.78373000,18.81966000,14.65243100,16.50000000,33.00000000,33.00000000,1172.10205800,65.54759200,13.13405300,7.61059300,5.41185600,3.94687900,4.12304500,6.27383700,7.60846100,14.67000000,19.44000100,24.30000100,0.12669300,0.19978500,0.19937700,0.15438200,0.16242800,0.17754100,0.13421800,0.12221000,0.13000000,0.13000000,0.13000000,0.00000000,0.11047400,0.10587300,0.16237300,0.14032100,0.08513900,0.04762400,0.01612100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01260700,8.99111600,0.27776000,0.24236300,0.14236300,1.00000000,1.00000000,19.00398300,29.96772200,29.90659300,23.15724000,24.36426200,26.63113600,20.13271500,18.33144800,19.50000000,39.00000000,39.00000000,0.00000000,0.01707500,0.75354900,0.77460700,13.55000000,19.77881100,15.21200000,11.69963700,8.99825900,6.92061300,5.32268400,4.09370800,3.14849400,2.42152500,1.43239000,0.84729300,1.00000000
26/12/1996,81,361,8.15825900,6529.29039700,827.65719600,652.92904000,197.94880200,172.05590600,307.68839800,113.89378200,36.07030900,9.34300500,9.20796100,0.39591200,5.01627100,2.37912700,0.80018300,0.61646900,1.70907700,18548.51934700,2.19976300,0.05524400,17.10186200,3.28185400,0.44291900,8.35039700,171.91490200,1.52848700,0.20254300,1.66073800,3724.77264300,442.91863500,3.10952300,0.62000000,13.33781800,3.10952300,0.00000000,0.00000000,0.00000000,0.01584600,0.00000000,0.00000000,0.00000000,0.21962700,8.05000000,38.63049300,0.56098700,0.03003200,15.40984800,23.22064500,0.53095600,0.00000100,0.00286800,0.00276100,0.00492900,0.00370200,0.00220900,0.00156700,0.00109200,0.00000000,0.00000000,0.00000000,1172.10205800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81401400,0.00000000,0.00000000,0.00000000,0.62000000,0.01584600,0.01584600,9.73594900,3.06107300,29.23971900,22.55401400,22.60787200,18.82564400,22.13358100,22.88622100,18.85796500,14.66431000,16.50000000,33.00000000,33.00000000,1172.10205800,65.55667100,13.08411700,7.58381800,5.38202300,3.92603700,4.10828800,6.26061300,7.60332200,14.67000000,19.44000100,24.30000100,0.12506900,0.19896500,0.19863100,0.15348100,0.16157200,0.17690500,0.13398100,0.12213400,0.13000000,0.13000000,0.13000000,0.00000000,0.10121900,0.09744900,0.15220500,0.13064900,0.07796500,0.04494200,0.01557000,-0.00000000,-0.00000000,-0.00000000,0.32164500,0.04926500,8.35039700,0.25788800,0.20254300,0.10254300,1.00000000,1.00000000,18.76028100,29.84476700,29.79468000,23.02215200,24.23576900,26.53581800,20.09709200,18.32012000,19.50000000,39.00000000,39.00000000,0.00000000,0.01584600,0.73091900,0.77460700,13.35000000,19.49061400,14.88739700,11.37135000,8.68570900,6.63435300,5.06747700,3.87066000,2.95650300,2.25824700,1.31752200,0.76867800,1.00000000
