ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
09/12/1996,64,344,6.55832100,5317.75021700,722.02875300,531.77502000,190.25373200,206.57573400,230.04372500,95.15556300,0.00000000,9.01199900,9.35197700,0.33997900,5.99497700,2.25248100,0.76454100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,29.52896500,175.77191200,1.49161100,0.69276400,1.83523600,4019.12766100,0.00000000,14.20971900,2.19626900,12.87424200,10.68399900,0.00000000,0.00378100,0.00031800,0.03285500,0.01741700,0.00000000,0.00031800,0.00000000,7.90657500,8.65666800,0.01697100,0.01697100,8.65666700,0.00000000,0.00000000,0.00000100,0.01203900,0.01122900,0.01317500,0.01317300,0.00929900,0.00458700,0.00184000,0.00000000,0.00000000,0.00000000,1142.25671700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61504500,0.00000000,0.00000000,0.00000000,2.19626900,0.05437100,0.05437100,9.33594900,3.17029700,24.24361200,18.10495400,18.50163700,14.03382900,17.54956800,19.44645100,17.67507200,14.46325900,16.50000000,33.00000000,33.00000000,1142.25671700,65.22536500,14.41421700,8.29071200,6.17264400,4.47490500,4.49180900,6.59029400,7.70196700,14.67000000,19.44000100,24.30000100,0.15837600,0.22654900,0.22409000,0.18319000,0.18999300,0.19823200,0.14131500,0.12349100,0.13000000,0.13000000,0.13000000,0.00000000,0.41265300,0.38488500,0.48763200,0.45153000,0.31874900,0.12774500,0.01307500,-0.00000000,-0.00000000,-0.00000000,0.08519800,0.63817200,29.52896500,0.93018500,0.69276400,0.59276400,1.00000000,1.00000000,23.75638800,33.98239100,33.61348000,27.47853900,28.49890100,29.73480400,21.19718400,18.52366600,19.50000000,39.00000000,39.00000000,0.00000000,0.05437100,0.79964200,0.79964200,13.80000000,22.06477500,19.12402000,16.57520500,14.36608900,12.45140200,10.79190000,9.35357500,8.10694600,7.02646600,5.27832700,3.96511400,1.00000000
10/12/1996,65,345,6.60148000,5423.66424700,735.73481200,542.36642000,193.36838700,206.57573400,237.45770800,98.33298400,0.00000000,9.05904400,9.40190100,0.34285800,5.99523200,2.28288500,0.78092600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,27.46262200,175.29025300,1.49167500,0.63545100,1.81943800,4019.12766100,0.00000000,14.08656600,2.04227900,13.91377600,10.59140300,0.00000000,0.00355900,0.00025500,0.03040500,0.01638500,0.00000000,0.00025500,0.00000000,7.33706100,9.03717500,0.01765100,0.01765100,9.03717500,0.00000000,0.00000000,0.00000100,0.01110500,0.01036900,0.01313200,0.01221100,0.00857000,0.00429100,0.00180700,0.00000000,0.00000000,0.00000000,1145.97144900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63981000,0.00000000,0.00000000,0.00000000,2.04227900,0.05060400,0.05060400,9.38655300,3.21390500,24.54684600,18.54415500,18.90577300,14.49782800,18.00058200,19.78953200,17.78720300,14.47003200,16.50000000,33.00000000,33.00000000,1145.97144900,65.23557300,14.25679100,8.20472500,6.07804300,4.40903000,4.44361000,6.55438800,7.69809200,14.67000000,19.44000100,24.30000100,0.15635400,0.22382600,0.22158400,0.18031300,0.18719600,0.19610500,0.14061900,0.12344000,0.13000000,0.13000000,0.13000000,0.00000000,0.38190900,0.35659600,0.45515200,0.41995900,0.29473300,0.11989600,0.01403300,-0.00000000,-0.00000000,-0.00000000,0.07489000,0.67570900,27.46262200,0.86318400,0.63545100,0.53545100,1.00000000,1.00000000,23.45315400,33.57393600,33.23763300,27.04702000,28.07945800,29.41573900,21.09290100,18.51593400,19.50000000,39.00000000,39.00000000,0.00000000,0.05060400,0.79964200,0.79964200,13.80000000,21.88025700,18.83327700,16.21061100,13.95317000,12.01009300,10.33760400,8.89802000,7.65890800,6.59235100,4.88413100,3.61854700,1.00000000
11/12/1996,66,346,6.63761300,5510.27147700,746.86683700,551.02715000,195.83968900,206.57573400,243.52021400,100.93120100,0.00000000,9.10279900,9.44831700,0.34551800,5.99544500,2.31102000,0.79633300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,25.54016900,174.84202600,1.49172800,0.63072600,1.80463300,4019.12766100,0.00000000,11.51876200,1.89917200,12.55438400,8.66072300,0.00000000,0.00334600,0.00021300,0.02813500,0.01540700,0.00000000,0.00021300,0.00000000,6.14263400,9.42391100,0.01833700,0.01833700,9.42391200,0.00000000,0.00000000,0.00000100,0.01024200,0.00957400,0.01308900,0.01132100,0.00789700,0.00401500,0.00177000,0.00000000,0.00000000,0.00000000,1149.62218700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66414800,0.00000000,0.00000000,0.00000000,1.89917100,0.04710000,0.04710000,9.43365300,3.01108800,24.84527600,18.95163300,19.28107500,14.93012800,18.41977900,20.10779800,17.89225600,14.47799500,16.50000000,33.00000000,33.00000000,1149.62218700,65.24546100,14.11046400,8.12492600,5.99000800,4.34780000,4.39889800,6.52070600,7.69376100,14.67000000,19.44000100,24.30000100,0.15436500,0.22130000,0.21925700,0.17763300,0.18459700,0.19413200,0.13996800,0.12338000,0.13000000,0.13000000,0.13000000,0.00000000,0.35338600,0.33032500,0.42489100,0.39061500,0.27245400,0.11254200,0.01495800,-0.00000000,-0.00000000,-0.00000000,0.06746000,0.69819800,25.54016900,0.80105200,0.63072600,0.53072600,1.00000000,1.00000000,23.15472400,33.19498100,32.88859900,26.64498100,27.68960600,29.11975100,20.99520300,18.50704800,19.50000000,39.00000000,39.00000000,0.00000000,0.04710000,0.79964200,0.79964200,12.80000000,21.69856800,18.54575900,15.85105500,13.54789300,11.57937900,9.89689200,8.45887000,7.22979400,6.17930200,4.51405200,3.29756700,1.00000000
12/12/1996,67,347,6.67067900,5589.88568500,757.06384700,558.98857000,198.07527800,206.57573400,249.09320800,103.31962700,0.00000000,9.14349700,9.49146700,0.34796900,5.99562500,2.33706000,0.81081200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,23.75138300,174.42451500,1.49177300,0.52427100,1.79074900,4019.12766100,0.00000000,10.58869000,1.76616100,14.15367000,7.96142100,0.00000000,0.00314300,0.00018000,0.02604000,0.01447800,0.00000000,0.00018000,0.00000000,5.62123000,9.81559100,0.01902800,0.01902800,9.81559100,0.00000000,0.00000000,0.00000100,0.00944500,0.00883900,0.01304800,0.01049700,0.00727400,0.00375700,0.00173000,0.00000000,0.00000000,0.00000000,1153.20108000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68800700,0.00000000,0.00000000,0.00000000,1.76616100,0.04384100,0.04384100,9.47749400,3.36879700,25.13906700,19.32975800,19.62961600,15.33286700,18.80942300,20.40306100,17.99064100,14.48709500,16.50000000,33.00000000,33.00000000,1153.20108000,65.25507400,13.97407200,8.05085300,5.90809400,4.29088500,4.35741700,6.48911000,7.68899800,14.67000000,19.44000100,24.30000100,0.15240600,0.21895600,0.21709600,0.17513600,0.18218200,0.19230100,0.13935800,0.12331400,0.13000000,0.13000000,0.13000000,0.00000000,0.32691700,0.30592700,0.39669900,0.36334000,0.25178600,0.10565500,0.01583700,-0.00000000,-0.00000000,-0.00000000,0.06112600,0.71722800,23.75138300,0.74342800,0.52427100,0.42427100,1.00000000,1.00000000,22.86093300,32.84332700,32.56445700,26.27043300,27.32723600,28.84515800,20.90370400,18.49706800,19.50000000,39.00000000,39.00000000,0.00000000,0.04384100,0.79964200,0.79964200,12.60000000,21.26555400,18.04617700,15.31417700,12.99577300,11.02835200,9.35877600,7.94195800,6.73963000,5.71932100,4.11871200,2.96604900,1.00000000
13/12/1996,68,348,6.72141300,5701.79413800,771.55152100,570.17941000,201.37210700,206.57573400,256.92680000,106.67688000,0.00000000,9.18132800,9.53158000,0.35025300,5.99577300,2.36102100,0.82453400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,22.08680000,174.03643800,1.49181000,0.73386200,1.77772300,4019.12766100,0.00000000,14.88382400,1.64251900,12.23452800,11.19084500,0.00000000,0.00297900,0.00014800,0.02396100,0.01372200,0.00000000,0.00014800,0.00000000,8.62474200,10.21174100,0.01972400,0.01972400,10.21174100,0.00000000,0.00000000,0.00000100,0.00870800,0.00815900,0.01219300,0.00973500,0.00670000,0.00351700,0.00168600,0.00000000,0.00000000,0.00000000,1156.70082200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71133900,0.00000000,0.00000000,0.00000000,1.64251900,0.04081000,0.04081000,9.51830400,2.23818500,25.42836800,19.68070200,19.95331200,15.70804400,19.17161400,20.67699400,18.08275200,14.49726700,16.50000000,33.00000000,33.00000000,1156.70082200,65.26445800,13.84778700,7.98209500,5.83188700,4.23797800,4.31893300,6.45947100,7.68383300,14.67000000,19.44000100,24.30000100,0.15047800,0.21678000,0.21508900,0.17281000,0.17993600,0.19060300,0.13878700,0.12324000,0.13000000,0.13000000,0.13000000,0.00000000,0.30235100,0.28326800,0.37043700,0.33798700,0.23261100,0.09920700,0.01665800,-0.00000000,-0.00000000,-0.00000000,0.05361100,0.76122400,22.08680000,0.68997900,0.73386200,0.63386200,1.00000000,1.00000000,22.57163200,32.51694900,32.26342000,25.92151800,26.99039800,28.59039900,20.81804100,18.48607400,19.50000000,39.00000000,39.00000000,0.00000000,0.04081000,0.79964200,0.79964200,17.80000000,21.50183300,18.11516800,15.26192200,12.85807800,10.83285500,9.12661700,7.68912100,6.47803900,5.45770900,3.87386200,2.74965300,1.00000000
14/12/1996,69,349,6.76473400,5760.59847000,778.96975300,576.05985000,202.90990500,206.57573400,261.04310300,108.44101000,0.00000000,9.20855300,9.56031000,0.35175700,5.99587500,2.37798100,0.83469700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,21.07836000,173.76081800,1.49183500,1.00000000,1.76910000,4019.12766100,0.00000000,7.82097600,1.52756700,4.71789000,5.88043300,0.00000000,0.00220500,0.00010200,0.01696000,0.01016300,0.00000000,0.00010200,0.00000000,7.36455100,10.61448600,0.02042400,0.02042400,10.61448600,0.00000000,0.00000000,0.00000100,0.00824100,0.00773000,0.01165600,0.00926900,0.00633300,0.00338100,0.00166100,0.00000000,0.00000000,0.00000000,1160.15908100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73439400,0.00000000,0.00000000,0.00000000,0.98685600,0.02943000,0.02943000,9.54773400,0.98685600,25.71332700,20.00647400,20.25394100,16.05752400,19.50829700,20.93115400,18.16896400,14.50843800,16.50000000,33.00000000,33.00000000,1160.15908100,65.27365100,13.75610900,7.93238400,5.77882200,4.20067000,4.29080800,6.43878500,7.67957800,14.67000000,19.44000100,24.30000100,0.14857800,0.21542000,0.21384400,0.17146000,0.17859100,0.18953400,0.13847200,0.12320200,0.13000000,0.13000000,0.13000000,0.00000000,0.18059600,0.16940500,0.22351000,0.20312500,0.13878000,0.06019200,0.01124800,-0.00000000,-0.00000000,-0.00000000,0.03910900,0.75251700,21.07836000,0.64039600,1.00000000,1.00000000,1.00000000,1.00000000,22.28667300,32.31293100,32.07665600,25.71896700,26.78857800,28.43006900,20.77084400,18.48031400,19.50000000,39.00000000,39.00000000,0.00488800,0.02454200,0.79964200,0.79964200,16.80000000,21.33220300,17.84156400,14.92211000,12.48037100,10.43817800,8.73015600,7.30162000,6.10684000,5.10756300,3.57279600,2.49921000,1.00000000
15/12/1996,70,350,6.80421000,5849.82417000,790.43095100,584.98242000,205.44853400,206.57573400,267.28890200,111.11778100,0.00000000,9.24205800,9.59586000,0.35380100,5.99599000,2.39869700,0.84737100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,19.59851800,173.41587800,1.49186400,0.68863500,1.75736500,4019.12766100,0.00000000,11.86701800,1.45831600,10.39535000,8.92257000,0.00000000,0.00274800,0.00011500,0.02071600,0.01267400,0.00000000,0.00011500,0.00000000,6.71092700,11.02030600,0.02112800,0.02112800,11.02030500,0.00000000,0.00000000,0.00000100,0.00759500,0.00713300,0.01085500,0.00859700,0.00583000,0.00316600,0.00161100,0.00000000,0.00000000,0.00000000,1163.52412600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75682800,0.00000000,0.00000000,0.00000000,1.45831600,0.03625300,0.03625300,9.58398700,2.11769100,25.99375900,20.21034200,20.44043700,16.26046000,19.71003300,21.09108000,18.21651800,14.51429600,16.50000000,33.00000000,33.00000000,1163.52412600,65.28281400,13.64409900,7.87157100,5.71111000,4.15378000,4.25688500,6.41199500,7.67363000,14.67000000,19.44000100,24.30000100,0.14670800,0.21349600,0.21206900,0.16938500,0.17659800,0.18803500,0.13795800,0.12311600,0.13000000,0.13000000,0.13000000,0.00000000,0.26527600,0.24916900,0.33176800,0.30029800,0.20362500,0.08984400,0.01833700,-0.00000000,-0.00000000,-0.00000000,0.04584100,0.79085100,19.59851800,0.61008400,0.68863500,0.58863500,1.00000000,1.00000000,22.00624100,32.02438000,31.81039200,25.40777200,26.48967000,28.20529900,20.69363800,18.46736700,19.50000000,39.00000000,39.00000000,0.00000000,0.03625300,0.79964200,0.79964200,16.30000000,21.29168300,17.71671500,14.74200200,12.26675300,10.20711100,8.49329200,7.06723100,5.88061100,4.89323100,3.38799000,2.34578700,1.00000000
16/12/1996,71,351,6.84518000,5949.27771100,803.24737500,594.92777000,208.31960400,206.57573400,274.25065000,114.10138800,0.00000000,9.27322100,9.62890000,0.35567900,5.99608800,2.41783500,0.85929800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,18.22107100,173.09503200,1.49188800,0.79193900,1.74633900,4019.12766100,0.00000000,13.22732100,1.35628200,10.07549300,9.94535400,0.00000000,0.00258600,0.00009700,0.01913800,0.01192700,0.00000000,0.00009700,0.00000000,6.96492700,11.43120300,0.02183500,0.02183500,11.43120300,0.00000000,0.00000000,0.00000100,0.00699700,0.00658100,0.01011200,0.00797500,0.00536500,0.00296600,0.00156000,0.00000000,0.00000000,0.00000000,1166.79044600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77860300,0.00000000,0.00000000,0.00000000,1.35628200,0.03374800,0.03374800,9.61773500,1.71260800,26.27014700,20.49842800,20.70635600,16.57212600,20.00882000,21.31534000,18.29418400,14.52739500,16.50000000,33.00000000,33.00000000,1166.79044600,65.29183200,13.54009900,7.81510800,5.64813900,4.11018900,4.22540800,6.38685800,7.66738000,14.67000000,19.44000100,24.30000100,0.14486600,0.21171000,0.21042100,0.16745300,0.17474500,0.18664500,0.13747600,0.12302400,0.13000000,0.13000000,0.13000000,0.00000000,0.24511000,0.23055500,0.30995100,0.27938300,0.18792600,0.08440700,0.01894900,-0.00000000,-0.00000000,-0.00000000,0.04061700,0.83088800,18.22107100,0.56625400,0.79193900,0.69193900,1.00000000,1.00000000,21.72985300,31.75646200,31.56308900,25.11792200,26.21179800,27.99673700,20.62140800,18.45365500,19.50000000,39.00000000,39.00000000,0.00000000,0.03374800,0.79964200,0.79964200,17.60000000,21.31576900,17.60624900,14.54228700,12.01153600,9.92120400,8.19464700,6.76855700,5.59064500,4.61772200,3.15035500,2.14927100,1.00000000
17/12/1996,72,352,6.88691700,6047.94951600,815.95408500,604.79495000,211.15913400,206.57573400,281.15767600,117.06154200,0.00000000,9.29764100,9.65466100,0.35702100,5.99615800,2.43271400,0.86876900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,17.13726600,172.84593200,1.49190500,1.00000000,1.73729800,4019.12766100,0.00000000,13.12335000,1.26136800,7.91645900,9.86718000,0.00000000,0.00205300,0.00007000,0.01488000,0.00947100,0.00000000,0.00007000,0.00000000,7.09527300,11.84784200,0.02254700,0.02254700,11.84784200,0.00000000,0.00000000,0.00000100,0.00652100,0.00614300,0.00953400,0.00748700,0.00499300,0.00281200,0.00151600,0.00000000,0.00000000,0.00000000,1169.97535700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79983600,0.00000000,0.00000000,0.00000000,1.06293000,0.02647300,0.02647300,9.64420800,1.06293000,26.54261800,20.76596100,20.95334600,16.86240400,20.28658500,21.52343900,18.36682700,14.54124600,16.50000000,33.00000000,33.00000000,1169.97535700,65.30073500,13.45869600,7.77099400,5.59983600,4.07607600,4.20031600,6.36712800,7.66214500,14.67000000,19.44000100,24.30000100,0.14304900,0.21028800,0.20911300,0.16595700,0.17329600,0.18553700,0.13710900,0.12294900,0.13000000,0.13000000,0.13000000,0.00000000,0.19076800,0.17971500,0.24406700,0.21904600,0.14608700,0.06684300,0.01640500,-0.00000000,-0.00000000,-0.00000000,0.03042100,0.87021400,17.13726600,0.52557600,1.00000000,1.00000000,1.00000000,1.00000000,21.45738200,31.54327000,31.36694000,24.89353000,25.99437000,27.83047900,20.56633000,18.44234800,19.50000000,39.00000000,39.00000000,0.00000000,0.02647300,0.79964200,0.79964200,17.80000000,21.33179300,17.48957100,14.33939800,11.75662700,9.63905700,7.90289700,6.47945100,5.31239000,4.35553700,2.92782700,1.96810800,1.00000000
18/12/1996,73,353,6.91812600,6124.82558500,825.75628400,612.48256000,213.27372600,206.57573400,286.53900100,119.36782400,0.00000000,9.32491300,9.68353200,0.35861800,5.99623100,2.44924000,0.87944200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,15.92963800,172.56417800,1.49192300,0.91823500,1.72745600,4019.12766100,0.00000000,10.22451700,1.18687500,6.71699500,7.68760700,0.00000000,0.00231200,0.00007300,0.01652600,0.01067400,0.00000000,0.00007300,0.00000000,5.30558100,12.27016000,0.02326100,0.02326100,12.27016000,0.00000000,0.00000000,0.00000100,0.00600300,0.00566500,0.00888700,0.00694700,0.00459200,0.00263600,0.00146100,0.00000000,0.00000000,0.00000000,1173.05199700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82034700,0.00000000,0.00000000,0.00000000,1.18687500,0.02958400,0.02958400,9.67379300,1.29256100,26.81117200,20.97895800,21.14924400,17.08714300,20.50393500,21.68931800,18.42223700,14.55265600,16.50000000,33.00000000,33.00000000,1173.05199700,65.30959300,13.36745500,7.72147900,5.54468900,4.03794800,4.17291700,6.34471300,7.65537000,14.67000000,19.44000100,24.30000100,0.14125900,0.20873000,0.20767500,0.16426000,0.17167600,0.18432600,0.13668200,0.12284900,0.13000000,0.13000000,0.13000000,0.00000000,0.21147300,0.19955300,0.27390000,0.24472500,0.16174800,0.07544300,0.02003300,-0.00000000,-0.00000000,-0.00000000,0.03285100,0.90056600,15.92963800,0.49354200,0.91823500,0.81823500,1.00000000,1.00000000,21.18882800,31.30956800,31.15120300,24.63895800,25.75134100,27.64893700,20.50231900,18.42731100,19.50000000,39.00000000,39.00000000,0.00000000,0.02958400,0.79964200,0.79964200,16.05000000,20.88783600,17.01587100,13.86165000,11.29212400,9.19891100,7.49371400,6.10460900,4.97300100,4.05115900,2.68844300,1.78411200,1.00000000
19/12/1996,74,354,6.94709300,6190.44147200,834.05665000,619.04415000,215.01250300,206.57573400,291.13211300,121.33630000,0.00000000,9.35027800,9.71035000,0.36007200,5.99629600,2.46450900,0.88947300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,14.80533400,172.30192600,1.49194000,0.43311900,1.71819500,4019.12766100,0.00000000,8.72691200,1.10374100,12.15456300,6.56158900,0.00000000,0.00217100,0.00006500,0.01526900,0.01003100,0.00000000,0.00006500,0.00000000,4.92426900,12.69670800,0.02397800,0.02397800,12.69670700,0.00000000,0.00000000,0.00000100,0.00552500,0.00522300,0.00828600,0.00644800,0.00422100,0.00247200,0.00140400,0.00000000,0.00000000,0.00000000,1176.01717600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84011500,0.00000000,0.00000000,0.00000000,1.10374100,0.02753600,0.02753600,9.70132800,2.54835600,27.07604400,21.21238900,21.36471600,17.34207000,20.74688100,21.87047000,18.48659300,14.56781000,16.50000000,33.00000000,33.00000000,1176.01717600,65.31837500,13.28264100,7.67539600,5.49342300,4.00249900,4.14749100,6.32366800,7.64842300,14.67000000,19.44000100,24.30000100,0.13949300,0.20728300,0.20633900,0.16267900,0.17016900,0.18320300,0.13628300,0.12274600,0.13000000,0.13000000,0.13000000,0.00000000,0.19513300,0.18447000,0.25605500,0.22771800,0.14906700,0.07093800,0.02036000,-0.00000000,-0.00000000,-0.00000000,0.03004000,0.91662700,14.80533400,0.45807200,0.43311900,0.33311900,1.00000000,1.00000000,20.92395600,31.09247800,30.95081500,24.40187500,25.52540000,27.48046700,20.44246900,18.41183100,19.50000000,39.00000000,39.00000000,0.00000000,0.02753600,0.79964200,0.79964200,16.05000000,20.83601000,16.84860800,13.62427900,11.01699100,8.90866200,7.20380500,5.82520800,4.71043400,3.80899500,2.49063100,1.62857700,1.00000000
20/12/1996,75,355,6.96960000,6236.18478700,839.71048600,623.61848000,216.09200700,206.57573400,294.33414500,122.70860000,0.00000000,9.37386800,9.73525600,0.36138800,5.99635400,2.47862000,0.89889400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,13.75855600,172.05793800,1.49195400,0.23780000,1.70947500,4019.12766100,0.00000000,6.08386100,1.02636500,15.43309600,4.57433200,0.00000000,0.00203600,0.00005800,0.01411100,0.00942100,0.00000000,0.00005800,0.00000000,3.82621300,13.12673300,0.02469800,0.02469800,13.12673200,0.00000000,0.00000000,0.00000100,0.00508200,0.00481400,0.00772800,0.00598500,0.00387800,0.00231900,0.00134700,0.00000000,0.00000000,0.00000000,1178.86853700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85912400,0.00000000,0.00000000,0.00000000,1.02636500,0.02562600,0.02562600,9.72695500,4.31608100,27.33733900,21.42926400,21.56486300,17.57947300,20.97274800,22.03858200,18.54675900,14.58339500,16.50000000,33.00000000,33.00000000,1178.86853700,65.32709500,13.20383600,7.63253600,5.44577300,3.96954100,4.12389500,6.30390400,7.64135000,14.67000000,19.44000100,24.30000100,0.13775100,0.20593900,0.20509800,0.16120700,0.16876900,0.18216100,0.13591000,0.12264000,0.13000000,0.13000000,0.13000000,0.00000000,0.17995200,0.17046000,0.23943700,0.21190800,0.13730000,0.06672700,0.02058300,-0.00000000,-0.00000000,-0.00000000,0.02790500,0.91835200,13.75855600,0.42513500,0.23780000,0.13780000,1.00000000,1.00000000,20.66266100,30.89078500,30.76467700,24.18108900,25.31534400,27.32412300,20.38651500,18.39602300,19.50000000,39.00000000,39.00000000,0.00000000,0.02562600,0.79964200,0.79964200,14.30000000,20.85059000,16.73671500,13.43451800,10.78385300,8.65617200,6.94828700,5.57737200,4.47694200,3.59363000,2.31545900,1.49190400,1.00000000
21/12/1996,76,356,6.98878200,6279.18943200,844.99792000,627.91894000,217.07897600,206.57573400,297.34447000,123.99873900,0.00000000,9.39580900,9.75838000,0.36257100,5.99640700,2.49168300,0.90772000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.01912800,0.00000000,12.78391800,171.83082600,1.49196700,0.25215500,1.70125800,4019.12766100,0.00000000,5.71961800,0.95433100,14.55349100,4.30046400,0.00000000,0.00190500,0.00005300,0.01306300,0.00882600,0.00000000,0.00005300,0.00000000,3.26102500,13.55891600,0.02542100,0.02542100,13.55891600,0.00000000,0.00000000,0.00000100,0.00467300,0.00443600,0.00721100,0.00555600,0.00356100,0.00217700,0.00128900,0.00000000,0.00000000,0.00000000,1181.60452800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87736400,0.00000000,0.00000000,0.00000000,0.95433100,0.02384600,0.02384600,9.75080100,3.78470700,27.59516000,21.63078900,21.75078000,17.80055200,21.18273900,22.19459900,18.60299700,14.59929800,16.50000000,33.00000000,33.00000000,1181.60452800,65.33577700,13.13048100,7.59263400,5.40149000,3.93889700,4.10199600,6.28533600,7.63419900,14.67000000,19.44000100,24.30000100,0.13603200,0.20468900,0.20394500,0.15983700,0.16746700,0.18119400,0.13556100,0.12253300,0.13000000,0.13000000,0.13000000,0.00000000,0.16584500,0.15744500,0.22396100,0.19720800,0.12637800,0.06279000,0.02070300,-0.00000000,-0.00000000,-0.00000000,0.02587500,0.92159200,12.78391800,0.39454500,0.25215500,0.15215500,1.00000000,1.00000000,20.40484000,30.70336700,30.59177400,23.97548700,25.12005200,27.17902600,20.33421300,18.37999900,19.50000000,39.00000000,39.00000000,0.00000000,0.02384600,0.79964200,0.79964200,13.55000000,20.70067400,16.49523900,13.14415600,10.47386200,8.34605000,6.65051100,5.29943000,4.22282600,3.36494000,2.13661100,1.35666900,1.00000000
