ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/12/1996,60,340,6.17843700,5575.28037600,776.03685200,557.52804000,218.50881400,155.10635900,291.06460300,111.35707600,0.00000000,8.84794200,9.22534200,0.37740000,5.11210000,2.93059400,0.80524700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,24.98668700,176.47953800,1.17790800,0.62016700,1.80349800,4339.98255900,0.00000000,15.46371200,1.85052100,11.94473600,11.62685100,0.00000000,0.00307000,0.00026000,0.03585400,0.01585000,0.00000000,0.00026000,0.00000000,10.50000000,9.71899700,0.01864700,0.01864700,9.71899700,0.00000000,0.00000000,0.00000100,0.01036800,0.00950300,0.01339500,0.01137300,0.00825300,0.00399600,0.00180200,0.00000000,0.00000000,0.00000000,1123.44116300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48960800,0.00000000,0.00000000,0.00000000,1.85052100,0.05503400,0.05503400,9.21099000,2.98390900,24.46199800,19.00652700,19.42316100,15.26153000,18.52242900,20.02504200,17.93621800,14.48788800,16.50000000,33.00000000,33.00000000,1123.44116300,64.75734700,14.79567800,8.56966300,6.39442000,4.59252000,4.57553400,6.66560500,7.71877000,14.67000000,19.44000100,24.30000100,0.15692000,0.22096000,0.21837600,0.17557900,0.18396100,0.19464500,0.13969500,0.12336200,0.13000000,0.13000000,0.13000000,0.00000000,0.34954300,0.32037900,0.40169300,0.38343000,0.27824700,0.10946500,0.00776500,-0.00000000,-0.00000000,-0.00000000,0.04889400,1.12557900,24.98668700,1.00000000,0.62016700,0.52016700,1.00000000,1.00000000,23.53800200,33.14392900,32.75646200,26.33677700,27.59414100,29.19671400,20.95431700,18.50434700,19.50000000,39.00000000,39.00000000,0.00667300,0.04836100,0.82377500,0.82377500,15.80000000,21.28821800,18.18263100,15.53009800,13.26452200,11.32945500,9.67668300,8.26502100,7.05929600,6.02946600,4.39859200,3.20884400,1.00000000
06/12/1996,61,341,6.24020200,5683.37357400,789.97622900,568.33736000,221.63887200,155.10635900,298.63112600,114.59987200,0.00000000,8.89556200,9.27514400,0.37958300,5.11232300,2.96299800,0.82024100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,23.24462500,175.99458300,1.17795900,0.66880500,1.78967400,4339.98255900,0.00000000,14.37639500,1.72040400,10.29718600,10.80932000,0.00000000,0.00293700,0.00022300,0.03240300,0.01499400,0.00000000,0.00022300,0.00000000,10.50000000,10.15601400,0.01940200,0.01940200,10.15601500,0.00000000,0.00000000,0.00000100,0.00956100,0.00877200,0.01267600,0.01054400,0.00760200,0.00374100,0.00178600,0.00000000,0.00000000,0.00000000,1127.05237100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51368200,0.00000000,0.00000000,0.00000000,1.72040400,0.05055700,0.05055700,9.26154600,2.57235300,24.79353500,19.38005400,19.76159300,15.64040000,18.90502200,20.32689900,18.03112400,14.48988300,16.50000000,33.00000000,33.00000000,1127.05237100,64.76701400,14.63433700,8.48302500,6.29965800,4.52669800,4.52680700,6.63089200,7.71613900,14.67000000,19.44000100,24.30000100,0.15471000,0.21864400,0.21627800,0.17323000,0.18158900,0.19277300,0.13910700,0.12334400,0.13000000,0.13000000,0.13000000,0.00000000,0.32339600,0.29668800,0.37517200,0.35664800,0.25711700,0.10282100,0.00856000,-0.00000000,-0.00000000,-0.00000000,0.04400100,1.14897600,23.24462500,1.00000000,0.66880500,0.56880500,1.00000000,1.00000000,23.20646500,32.79655100,32.44171900,25.98442800,27.23832900,28.91598700,20.86605500,18.50155600,19.50000000,39.00000000,39.00000000,0.00563700,0.04492000,0.82377500,0.82377500,15.80000000,21.19097700,17.97036200,15.23921700,12.92315400,10.95908500,9.29351800,7.88108500,6.68331400,5.66758000,4.07576700,2.93103500,1.00000000
07/12/1996,62,342,6.31667300,5789.53840700,803.65287400,578.95384000,224.69903400,155.10635900,306.06266500,117.78481700,0.00000000,8.94960600,9.33194300,0.38233700,5.11256300,2.99903000,0.83801300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,21.62391300,175.43878200,1.17801500,0.60821300,1.77670300,4339.98255900,0.00000000,14.11992300,1.59950700,11.12096100,10.61648300,0.00000000,0.00351400,0.00024000,0.03603200,0.01777200,0.00000000,0.00024000,0.00000000,13.00000000,10.59929300,0.02016100,0.02016100,10.59929200,0.00000000,0.00000000,0.00000100,0.00881500,0.00809500,0.01180300,0.00977700,0.00700000,0.00350400,0.00176700,0.00000000,0.00000000,0.00000000,1130.63624800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53757500,0.00000000,0.00000000,0.00000000,1.59950800,0.05755800,0.05755800,9.31910400,2.62984700,25.11853800,19.72681400,20.07589700,15.99345200,19.26063700,20.60688400,18.12002800,14.49287200,16.50000000,33.00000000,33.00000000,1130.63624800,64.77647400,14.44889900,8.38341200,6.19080000,4.45331300,4.47283700,6.59187100,7.71115100,14.67000000,19.44000100,24.30000100,0.15254300,0.21649400,0.21432900,0.17104100,0.17938400,0.19103700,0.13855600,0.12331800,0.13000000,0.13000000,0.13000000,0.00000000,0.29912300,0.27468700,0.35045800,0.33175500,0.23751800,0.09659800,0.00936700,-0.00000000,-0.00000000,-0.00000000,0.04969600,1.15819700,21.62391300,1.00000000,0.60821300,0.50821300,1.00000000,1.00000000,22.88146200,32.47406400,32.14941400,25.65609000,26.90760800,28.65560200,20.78337500,18.49776100,19.50000000,39.00000000,39.00000000,0.01582200,0.04173600,0.82377500,0.82377500,17.80000000,21.48509800,18.08820200,15.22836900,12.82069100,10.79367800,9.08714600,7.65042400,6.44085600,5.42252500,3.84341800,2.72416700,1.00000000
08/12/1996,63,343,6.38579000,5861.94564600,812.83363900,586.19456000,226.63907500,155.10635900,311.13117200,119.95703400,0.00000000,8.99430900,9.37893500,0.38462600,5.11275900,3.02817000,0.85338000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,20.94279900,174.97955300,1.17806000,1.00000000,1.77020000,4339.98255900,0.00000000,9.63016300,1.48717700,4.61313900,7.24072400,0.00000000,0.00305400,0.00019500,0.02914000,0.01536800,0.00000000,0.00019500,0.00000000,11.75000000,11.04869100,0.02092600,0.02092600,11.04869100,0.00000000,0.00000000,0.00000100,0.00846500,0.00778200,0.01145300,0.00944600,0.00671300,0.00341900,0.00176400,0.00000000,0.00000000,0.00000000,1134.22639600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56150900,0.00000000,0.00000000,0.00000000,0.66033200,0.04775700,0.04775700,9.36686100,0.66033200,25.41279800,20.04872900,20.36780500,16.32242200,19.59119000,20.86659800,18.20327900,14.49684900,16.50000000,33.00000000,33.00000000,1134.22639600,64.78572100,14.29180600,8.29937900,6.10256800,4.39521800,4.42874900,6.56126600,7.70484100,14.67000000,19.44000100,24.30000100,0.15058100,0.21552300,0.21346200,0.17021500,0.17847900,0.19024000,0.13837600,0.12332400,0.13000000,0.13000000,0.13000000,0.00000000,0.12281000,0.11289300,0.14538500,0.13703100,0.09739000,0.04030400,0.00451900,-0.00000000,-0.00000000,-0.00000000,0.04250400,1.12357400,20.94279900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.58720200,32.32846100,32.01930200,25.53219200,26.77177800,28.53601600,20.75641600,18.49863200,19.50000000,39.00000000,39.00000000,0.03057900,0.01717800,0.82377500,0.82377500,17.05000000,21.31815500,17.81860900,14.89354400,12.44865200,10.40510700,8.69702700,7.26934200,6.07602200,5.07859500,3.54806900,2.47879500,1.00000000
09/12/1996,64,344,6.43579000,5932.01398700,821.69945000,593.20140000,228.49805200,155.10635900,316.03595500,122.05908400,0.00000000,9.02907700,9.41538600,0.38630900,5.11290600,3.05049900,0.86567100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,19.48139000,174.62457300,1.17809400,0.34454900,1.75821100,4339.98255900,0.00000000,9.31908900,1.44036800,13.26277600,7.00683400,0.00000000,0.00245300,0.00014700,0.02232900,0.01229100,0.00000000,0.00014700,0.00000000,8.50000000,11.50196800,0.02169500,0.02169500,11.50196900,0.00000000,0.00000000,0.00000100,0.00780100,0.00717900,0.01066700,0.00875900,0.00617900,0.00320300,0.00173800,0.00000000,0.00000000,0.00000000,1137.77482200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58516600,0.00000000,0.00000000,0.00000000,1.44036800,0.03722000,0.03722000,9.40408100,4.18044800,25.74975000,20.19451900,20.49771500,16.44665900,19.72695900,20.98582600,18.23052800,14.49604000,16.50000000,33.00000000,33.00000000,1137.77482200,64.79502100,14.17468300,8.23642700,6.03327600,4.34628800,4.39261400,6.53435700,7.70189300,14.67000000,19.44000100,24.30000100,0.14833500,0.21359400,0.21171400,0.16823100,0.17649300,0.18868800,0.13787100,0.12328600,0.13000000,0.13000000,0.13000000,0.00000000,0.26638400,0.24516000,0.31873400,0.29911300,0.21099200,0.08886300,0.01112300,-0.00000000,-0.00000000,-0.00000000,0.03347100,1.11200900,19.48139000,1.00000000,0.34454900,0.24454900,1.00000000,1.00000000,22.25025000,32.03909700,31.75712600,25.23460800,26.47392800,28.30318500,20.68060900,18.49283800,19.50000000,39.00000000,39.00000000,0.00000000,0.03722000,0.82377500,0.82377500,13.80000000,21.19264400,17.64210700,14.68641400,12.22590700,10.17762400,8.47250300,7.05305100,5.87140900,4.88773500,3.38718000,2.34730200,1.00000000
10/12/1996,65,345,6.48579000,6001.47212100,830.48038600,600.14721000,230.33317400,155.10635900,320.89802500,124.14282800,0.00000000,9.06136000,9.44924700,0.38788800,5.11303900,3.07091200,0.87740800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,18.12131300,174.29422000,1.17812400,0.31603000,1.74709900,4339.98255900,0.00000000,9.23793200,1.33932100,14.33368300,6.94581300,0.00000000,0.00235100,0.00013300,0.02041300,0.01173700,0.00000000,0.00013300,0.00000000,8.50000000,11.95896400,0.02246800,0.02246800,11.95896500,0.00000000,0.00000000,0.00000100,0.00718600,0.00662200,0.00993800,0.00812300,0.00568500,0.00300100,0.00170900,0.00000000,0.00000000,0.00000000,1141.27451300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60849700,0.00000000,0.00000000,0.00000000,1.33932100,0.03463400,0.03463400,9.43871500,4.23795000,26.05651100,20.48347500,20.75955000,16.74477800,20.02467200,21.21808200,18.30682000,14.50199500,16.50000000,33.00000000,33.00000000,1141.27451300,64.80420700,14.06568700,8.17796900,5.96880200,4.30080200,4.35909200,6.50909700,7.69855500,14.67000000,19.44000100,24.30000100,0.14629000,0.21180200,0.21009100,0.16638200,0.17464700,0.18724800,0.13739800,0.12324000,0.13000000,0.13000000,0.13000000,0.00000000,0.24615700,0.22683100,0.29786600,0.27827300,0.19473400,0.08352300,0.01193700,-0.00000000,-0.00000000,-0.00000000,0.03123600,1.10878800,18.12131300,1.00000000,0.31603000,0.21603000,1.00000000,1.00000000,21.94348900,31.77036900,31.51361800,24.95735700,26.19705600,28.08718700,20.60965700,18.48606900,19.50000000,39.00000000,39.00000000,0.00000000,0.03463400,0.82377500,0.82377500,13.80000000,21.00522800,17.35704800,14.34248400,11.85148600,9.79312500,8.09225700,6.68679800,5.52543700,4.56578200,3.11754000,2.12867400,1.00000000
11/12/1996,66,346,6.53089700,6058.26597000,837.57330200,605.82660000,231.74670500,155.10635900,324.87359400,125.84664400,0.00000000,9.09133900,9.48070000,0.38936100,5.11316000,3.08957300,0.88860600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,16.85537700,173.98660300,1.17815200,0.31366400,1.73665000,4339.98255900,0.00000000,7.55358200,1.24540700,12.93326500,5.67938500,0.00000000,0.00224900,0.00012100,0.01866100,0.01119800,0.00000000,0.00012100,0.00000000,7.66821200,12.41963100,0.02324400,0.02324400,12.41963100,0.00000000,0.00000000,0.00000100,0.00661700,0.00610600,0.00926000,0.00753500,0.00522800,0.00281300,0.00167700,0.00000000,0.00000000,0.00000000,1144.71870800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63145800,0.00000000,0.00000000,0.00000000,1.24540700,0.03222900,0.03222900,9.47094400,3.97051000,26.35790600,20.75186300,21.00274800,17.02250700,20.30142600,21.43355600,18.37820800,14.50891100,16.50000000,33.00000000,33.00000000,1144.71870800,64.81329300,13.96425000,8.12350700,5.90882000,4.25851500,4.32799200,6.48538400,7.69484000,14.67000000,19.44000100,24.30000100,0.14428100,0.21013800,0.20858300,0.16466000,0.17293100,0.18591200,0.13695500,0.12318900,0.13000000,0.13000000,0.13000000,0.00000000,0.22737000,0.20980800,0.27842500,0.25890000,0.17965100,0.07852500,0.01272800,-0.00000000,-0.00000000,-0.00000000,0.02938600,1.09672500,16.85537700,1.00000000,0.31366400,0.21366400,1.00000000,1.00000000,21.64209400,31.52076700,31.28744300,24.69906800,25.93967400,27.88679700,20.54326600,18.47836100,19.50000000,39.00000000,39.00000000,0.00000000,0.03222900,0.82377500,0.82377500,12.80000000,20.82287000,17.07904800,14.00834200,11.48972900,9.42394700,7.72958000,6.33984900,5.19998400,4.26505900,2.86926800,1.93026700,1.00000000
12/12/1996,67,347,6.57537500,6110.47083900,844.05305600,611.04708000,233.00597200,155.10635900,328.52793500,127.41279000,0.00000000,9.11917900,9.50991300,0.39073400,5.11327100,3.10660900,0.89929900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,15.67691200,173.69987500,1.17817800,0.26070700,1.72681800,4339.98255900,0.00000000,6.94324800,1.15811300,14.58081600,5.22048700,0.00000000,0.00215200,0.00011100,0.01703600,0.01069300,0.00000000,0.00011100,0.00000000,7.56122800,12.88312400,0.02402200,0.02402200,12.88312500,0.00000000,0.00000000,0.00000100,0.00609100,0.00562900,0.00863200,0.00699000,0.00480700,0.00263700,0.00164100,0.00000000,0.00000000,0.00000000,1148.10096300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65400600,0.00000000,0.00000000,0.00000000,1.15811300,0.02999200,0.02999200,9.50093600,4.44219500,26.65416500,21.00119000,21.22864300,17.28122900,20.55870200,21.63346900,18.44499200,14.51675400,16.50000000,33.00000000,33.00000000,1148.10096300,64.82231100,13.86962800,8.07268300,5.85302400,4.21920200,4.29913800,6.46311600,7.69076700,14.67000000,19.44000100,24.30000100,0.14230600,0.20859300,0.20718200,0.16305600,0.17133600,0.18467300,0.13654100,0.12313200,0.13000000,0.13000000,0.13000000,0.00000000,0.20991700,0.19399500,0.26031400,0.24089100,0.16565700,0.07385100,0.01348800,-0.00000000,-0.00000000,-0.00000000,0.02773600,1.08130800,15.67691200,1.00000000,0.26070700,0.16070700,1.00000000,1.00000000,21.34583500,31.28889300,31.07736200,24.45845800,25.70040700,27.70087800,20.48115700,18.46975700,19.50000000,39.00000000,39.00000000,0.00000000,0.02999200,0.82377500,0.82377500,12.60000000,20.40161300,16.60966300,13.52250500,11.00914200,8.96292500,7.29703000,5.94076500,4.83658400,3.93763100,2.60992300,1.72989700,1.00000000
13/12/1996,68,348,6.64890500,6183.84645100,853.34600000,618.38465000,234.96135500,155.10635900,333.66422800,129.61405800,0.00000000,9.15184000,9.54445600,0.39261700,5.11340000,3.12594500,0.91249500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,14.57972700,173.35922200,1.17820800,0.37090100,1.71756100,4339.98255900,0.00000000,9.75895700,1.07695900,12.60375600,7.33756100,0.00000000,0.00266400,0.00012900,0.01933500,0.01319600,0.00000000,0.00012900,0.00000000,12.50000000,13.34913600,0.02480400,0.02480400,13.34913600,0.00000000,0.00000000,0.00000100,0.00560400,0.00518700,0.00804900,0.00648500,0.00441700,0.00247400,0.00160400,0.00000000,0.00000000,0.00000000,1151.41521100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67610100,0.00000000,0.00000000,0.00000000,1.07695900,0.03532500,0.03532500,9.53626000,2.90362900,26.94549600,21.23284900,21.43846700,17.52223000,20.79787800,21.81895300,18.50746000,14.52548000,16.50000000,33.00000000,33.00000000,1151.41521100,64.83127600,13.75746200,8.01232900,5.78640600,4.17416000,4.26644800,6.43724500,7.68388100,14.67000000,19.44000100,24.30000100,0.14036300,0.20715600,0.20588200,0.16156200,0.16985300,0.18352300,0.13615400,0.12306900,0.13000000,0.13000000,0.13000000,0.00000000,0.19370100,0.17930700,0.24344400,0.22414900,0.15267400,0.06947800,0.01420700,-0.00000000,-0.00000000,-0.00000000,0.03325200,1.06232700,14.57972700,1.00000000,0.37090100,0.27090100,1.00000000,1.00000000,21.05450400,31.07345000,30.88222500,24.23432500,25.47797400,27.52837800,20.42306300,18.46031200,19.50000000,39.00000000,39.00000000,0.00741400,0.02791100,0.82377500,0.82377500,17.80000000,20.62452500,16.66706800,13.46897600,10.88453400,8.79599900,7.10821400,5.74428200,4.64206400,3.75134000,2.44983600,1.59988100,1.00000000
14/12/1996,69,349,6.71655200,6243.52350100,860.81312500,624.35235000,236.46077500,155.10635900,337.84162100,131.40437000,0.00000000,9.17944500,9.57365000,0.39420500,5.11351000,3.14171100,0.92422500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,13.55808600,173.07099900,1.17823300,0.78226100,1.70884000,4339.98255900,0.00000000,7.93704700,1.00150200,4.86027200,5.96770500,0.00000000,0.00237300,0.00011000,0.01576600,0.01172900,0.00000000,0.00011000,0.00000000,11.50000000,13.81905900,0.02558900,0.02558900,13.81905900,0.00000000,0.00000000,0.00000100,0.00515300,0.00477900,0.00750800,0.00601700,0.00405700,0.00232200,0.00156400,0.00000000,0.00000000,0.00000000,1154.65583000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69770600,0.00000000,0.00000000,0.00000000,1.00150200,0.02997900,0.02997900,9.56623900,1.28026500,27.23208600,21.44812600,21.63336900,17.74671900,21.02023100,21.99105600,18.56587800,14.53503600,16.50000000,33.00000000,33.00000000,1154.65583000,64.84019500,13.66270000,7.96131300,5.73021200,4.13561800,4.23843700,6.41485800,7.67767400,14.67000000,19.44000100,24.30000100,0.13845300,0.20582200,0.20467300,0.16017000,0.16847500,0.18245500,0.13579200,0.12300100,0.13000000,0.13000000,0.13000000,0.00000000,0.17863100,0.16566400,0.22773000,0.20858400,0.14062600,0.06538900,0.01487800,-0.00000000,-0.00000000,-0.00000000,0.02921000,1.02630500,13.55808600,1.00000000,0.78226100,0.68226100,1.00000000,1.00000000,20.76791400,30.87324300,30.70096600,24.02555100,25.27118500,27.36832000,20.36873400,18.45008700,19.50000000,39.00000000,39.00000000,0.00405100,0.02592800,0.82377500,0.82377500,16.80000000,20.45995900,16.41236100,13.16550300,10.56096900,8.47169200,6.79573600,5.45133500,4.37289700,3.50780600,2.25719000,1.45244900,1.00000000
15/12/1996,70,350,6.78125800,6300.50586800,867.91885800,630.05059000,237.86827200,155.10635900,341.83038700,133.11384100,0.00000000,9.20373100,9.59934500,0.39561400,5.11360700,3.15505800,0.93506700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,12.60667000,172.81694000,1.17825500,0.33899400,1.70061700,4339.98255900,0.00000000,7.57865500,0.93132700,10.70907300,5.69823700,0.00000000,0.00219800,0.00009700,0.01334600,0.01084200,0.00000000,0.00009700,0.00000000,11.00000000,14.29198100,0.02637800,0.02637800,14.29198100,0.00000000,0.00000000,0.00000100,0.00473600,0.00440100,0.00700500,0.00558400,0.00372400,0.00218000,0.00152100,0.00000000,0.00000000,0.00000000,1157.81767800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71878500,0.00000000,0.00000000,0.00000000,0.93132700,0.02648300,0.02648300,9.59272200,2.74732500,27.51412000,21.64821200,21.81441300,17.95581600,21.22695000,22.15075100,18.62050200,14.54536200,16.50000000,33.00000000,33.00000000,1157.81767800,64.84908300,13.57922800,7.91636800,5.68077800,4.10141100,4.21357400,6.39477200,7.67171300,14.67000000,19.44000100,24.30000100,0.13657300,0.20458100,0.20355100,0.15887400,0.16719300,0.18146500,0.13545300,0.12292800,0.13000000,0.13000000,0.13000000,0.00000000,0.16462500,0.15299100,0.21309300,0.19411400,0.12944800,0.06156500,0.01549200,-0.00000000,-0.00000000,-0.00000000,0.02664400,0.99395200,12.60667000,1.00000000,0.33899400,0.23899400,1.00000000,1.00000000,20.48588000,30.68716200,30.53259700,23.83109100,25.07893800,27.21980500,20.31793200,18.43914600,19.50000000,39.00000000,39.00000000,0.00237800,0.02410600,0.82377500,0.82377500,16.30000000,20.37567300,16.22509200,12.91999700,10.28815700,8.19243100,6.52361000,5.19473300,4.13655100,3.29392400,2.08864200,1.32438600,1.00000000
16/12/1996,71,351,6.85361100,6364.01184800,875.88941700,636.40118000,239.48823200,155.10635900,346.27580600,135.01902000,0.00000000,9.22870300,9.62592200,0.39721900,5.11370800,3.16812800,0.94686700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,11.72054500,172.55334500,1.17827800,0.38979700,1.69285800,4339.98255900,0.00000000,8.44629500,0.86605300,10.37956400,6.35059800,0.00000000,0.00239700,0.00010100,0.01307000,0.01180100,0.00000000,0.00010100,0.00000000,12.30000000,14.76771700,0.02716900,0.02716900,14.76771700,0.00000000,0.00000000,0.00000100,0.00434900,0.00405100,0.00653900,0.00518300,0.00341600,0.00204700,0.00147700,0.00000000,0.00000000,0.00000000,1160.89612600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73930800,0.00000000,0.00000000,0.00000000,0.86605300,0.02736900,0.02736900,9.62009100,2.22180700,27.79176700,21.83421300,21.98258600,18.15057000,21.41913400,22.29893700,18.67157400,14.55639500,16.50000000,33.00000000,33.00000000,1160.89612600,64.85796400,13.49296600,7.86987000,5.62935100,4.06651000,4.18840600,6.37396500,7.66429900,14.67000000,19.44000100,24.30000100,0.13472200,0.20342800,0.20250800,0.15766600,0.16600100,0.18054700,0.13513600,0.12285000,0.13000000,0.13000000,0.13000000,0.00000000,0.15160500,0.14121900,0.19946000,0.18066100,0.11907500,0.05799000,0.01604300,-0.00000000,-0.00000000,-0.00000000,0.02842800,0.96276300,11.72054500,1.00000000,0.38979700,0.28979700,1.00000000,1.00000000,20.20823300,30.51418100,30.37619600,23.64996900,24.90020600,27.08199300,20.27043700,18.42756300,19.50000000,39.00000000,39.00000000,0.00494900,0.02242000,0.82377500,0.82377500,17.60000000,20.40059100,16.12687700,12.74846400,10.07779300,7.96659900,6.29767900,4.97838100,3.93546200,3.11102300,1.94409900,1.21488000,1.00000000
17/12/1996,72,352,6.93302200,6438.76989000,885.35326000,643.87699000,241.47627100,155.10635900,351.50886900,137.26176100,0.00000000,9.25387900,9.65288100,0.39900200,5.11381100,3.18054300,0.95952500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,10.89513400,172.28527800,1.17830200,0.58400400,1.68553300,4339.98255900,0.00000000,9.94282000,0.80532200,8.15537100,7.47580400,0.00000000,0.00257700,0.00010300,0.01241500,0.01265800,0.00000000,0.00010300,0.00000000,13.50000000,15.24669400,0.02796300,0.02796300,15.24669400,0.00000000,0.00000000,0.00000100,0.00399100,0.00372800,0.00610700,0.00481100,0.00313100,0.00192400,0.00143100,0.00000000,0.00000000,0.00000000,1163.88709300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75924700,0.00000000,0.00000000,0.00000000,0.80532200,0.02775300,0.02775300,9.64784400,1.37896800,28.06518000,22.00715100,22.13880700,18.33196100,21.59780900,22.43644500,18.71931500,14.56806200,16.50000000,33.00000000,33.00000000,1163.88709300,64.86684400,13.40565000,7.82275000,5.57692200,4.03147200,4.16332700,6.35273900,7.65556300,14.67000000,19.44000100,24.30000100,0.13289900,0.20235600,0.20153900,0.15654200,0.16489400,0.17969400,0.13484000,0.12276900,0.13000000,0.13000000,0.13000000,0.00000000,0.13949900,0.13028300,0.18676300,0.16815300,0.10944900,0.05464800,0.01652600,-0.00000000,-0.00000000,-0.00000000,0.02973000,0.93348200,10.89513400,1.00000000,0.58400400,0.48400400,1.00000000,1.00000000,19.93482000,30.35335000,30.23090900,23.48127700,24.73403700,26.95410900,20.22603800,18.41541300,19.50000000,39.00000000,39.00000000,0.00691400,0.02083800,0.82377500,0.82377500,17.80000000,20.41943000,16.02550500,12.57708100,9.87070000,7.74668800,6.07972900,4.77147100,3.74472900,2.93892500,1.81019200,1.11496400,1.00000000
