ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
19/12/1996,71,354,7.34632200,6105.19800100,819.60823400,610.51980000,210.77081200,209.20244300,289.08690600,110.54807400,0.00000000,7.74126500,8.04416800,0.34238000,4.81720800,2.14653300,0.73804800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75075800,0.03066000,242.13975500,29.97513600,1.28432900,1.00000000,4.53263100,3781.41829600,30.66017200,15.88466300,12.52883100,11.80945000,14.61330500,0.00000000,0.00736600,0.00150200,0.05362100,0.03411800,0.00000000,0.00150200,0.00000000,10.75000000,13.47436300,0.05879700,0.01932100,11.79198600,1.68237800,0.03947600,0.00000100,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.45814100,0.09660800,0.09660800,8.06996600,2.45814100,31.74503700,16.06597100,9.89285300,8.91432600,11.29343000,13.04472400,11.82368100,9.41227000,9.92488100,3.74689100,1.30806000,1.74729900,0.22770700,1920.00000000,7.69271100,2.65532200,1.47904600,0.93955400,0.83213600,1.25041100,1.96511600,1.43965400,1.84098500,1.53739200,1.98513400,2.61843500,3.73924000,0.20836600,0.28203000,0.29330500,0.29973900,0.31354700,0.33162000,0.34951100,0.36522900,0.38158400,0.40356900,0.41970000,0.43663800,0.44779300,0.00000000,0.12956600,0.11134300,0.12478200,0.17451100,0.21226100,0.24963200,0.30335100,0.33751300,0.21780500,0.23694500,0.25704200,0.10339100,0.08496500,1.13702400,242.13975500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25495900,42.30445900,43.99580800,44.96089600,47.03205500,49.74301100,52.42668500,54.78437800,57.23760600,60.53530500,62.95499400,65.49565900,67.16890000,0.08826700,0.00834000,0.77693700,0.77965600,16.05000000,24.95249600,24.18406700,23.45787600,22.77032500,22.11812200,21.49825700,20.90797400,20.34477000,19.80636400,19.29068800,18.79586200,18.32019600,17.86216200,1.00000000
20/12/1996,72,355,7.52507200,6290.75305300,839.35652600,629.07531000,211.96359900,209.20244300,307.64241100,110.54807400,0.00000000,7.81546700,8.12354000,0.34754900,4.81835800,2.19347700,0.76415600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75075800,0.03066000,237.94458000,29.22752800,1.28463600,1.00000000,4.50299600,3781.41829600,30.66017200,20.16983400,12.73449900,14.99489300,18.55550500,0.00000000,0.00585400,0.00115000,0.04694400,0.02610800,0.00000000,0.00115000,0.00000000,9.00000000,13.89590500,0.05948200,0.02000600,12.21352700,1.68237800,0.03947600,0.00000100,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.16338700,0.08005600,0.08005600,8.15002200,4.16338700,31.99522800,16.22162600,10.00759500,9.03231400,11.45927800,13.25127400,12.06826000,9.70214800,10.22328900,3.96788000,1.51556800,2.02935000,0.41342900,1947.00000000,7.69470600,2.62453500,1.46138600,0.92190300,0.80861900,1.21330200,1.89911900,1.38430600,1.76873400,1.47082700,1.89324200,2.49554900,3.59130200,0.20669800,0.28044000,0.29206300,0.29841600,0.31169100,0.32933200,0.34680900,0.36199300,0.37814100,0.40114700,0.41728200,0.43364000,0.44534200,0.00000000,0.21234100,0.18291100,0.20523100,0.28700200,0.34897700,0.41037900,0.49885800,0.55558800,0.36005100,0.39212200,0.42463500,0.28529100,0.07105500,1.12667000,237.94458000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.00476800,42.06602900,43.80949800,44.76245900,46.75371600,49.39974600,52.02136200,54.29899200,56.72112300,60.17207000,62.59231200,65.04601300,66.80127700,0.06619500,0.01386100,0.77693700,0.77965600,14.30000000,25.14272300,24.35743300,23.61575700,22.91400900,22.24879800,21.61702900,21.01586500,20.44272600,19.89525600,19.37132100,18.86897900,18.38648000,17.92223900,1.00000000
21/12/1996,73,356,7.69444700,6456.45925900,856.94486400,645.64593000,212.98131600,209.20244300,324.21303200,110.54807400,0.00000000,7.88290800,8.19547700,0.35204500,4.81934200,2.23758000,0.78651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75075800,0.03066000,234.23597700,28.55389800,1.28489800,1.00000000,4.47662500,3781.41829600,30.66017200,18.01226400,12.92460700,14.14026300,16.57062100,0.00000000,0.00519100,0.00098400,0.04410300,0.02235400,0.00000000,0.00098400,0.00000000,8.26527200,14.31983200,0.06017700,0.02070100,12.63745400,1.68237800,0.03947600,0.00000100,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.67724500,0.07263200,0.07263200,8.22265400,3.67724500,32.24220700,16.45957900,10.19410300,9.23131600,11.73802600,13.59501300,12.47450600,10.18790100,10.73661400,4.33436600,1.88411700,2.46933700,0.78191400,1950.00000000,7.69666500,2.60012900,1.44771000,0.90731900,0.78820100,1.18115500,1.84212200,1.33677900,1.70689600,1.41313900,1.81378100,2.38999600,3.43000600,0.20505200,0.27906900,0.29100300,0.29729400,0.31011800,0.32738800,0.34451000,0.35925100,0.37526700,0.39904300,0.41519200,0.43110800,0.44233000,0.00000000,0.18004900,0.15546300,0.17463800,0.24421000,0.29684800,0.34903900,0.42445300,0.47327300,0.30916100,0.33704700,0.36452800,0.36853600,0.06549200,1.10902100,234.23597700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.75779000,41.86036700,43.65043600,44.59405100,46.51776100,49.10813500,51.67645600,53.88764600,56.29011200,59.85647200,62.27883500,64.66613800,66.34954800,0.06047000,0.01216300,0.77693700,0.77965600,13.55000000,25.13542400,24.34137900,23.59202800,22.88358100,22.21256600,21.57580000,20.97037700,20.39364100,19.84317400,19.31678200,18.81246900,18.32843600,17.86304900,1.00000000
22/12/1996,74,357,7.87007200,6620.97172000,874.40140600,662.09717000,213.98661100,209.20244300,340.66427800,110.54807400,0.00000000,7.95109200,8.26815000,0.35653400,4.82029200,2.28323900,0.80808400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75075800,0.03066000,230.45462000,27.87246500,1.28515100,1.00000000,4.44979100,3781.41829600,30.66017200,17.88250400,12.76224000,13.44101800,16.45124600,0.00000000,0.00519300,0.00095000,0.04566000,0.02157500,0.00000000,0.00095000,0.00000000,8.75000000,14.74579400,0.06088100,0.02140500,13.06341700,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.75018300,0.07337700,0.07337700,8.29603100,3.75018300,32.48596200,16.66492100,10.35332900,9.40018800,11.97431600,13.88700500,12.82009900,10.59942200,11.16576000,4.65211900,2.20189700,2.85054000,1.22560900,1950.00000000,7.69860100,2.57426600,1.43312800,0.89235300,0.76755000,1.14869800,1.78484500,1.28917200,1.64500600,1.35505600,1.73379500,2.28403400,3.26596100,0.20342700,0.27768900,0.28992900,0.29615300,0.30852200,0.32541600,0.34217700,0.35647100,0.37236200,0.39688200,0.41302500,0.42851600,0.43922200,0.00000000,0.18173300,0.15728800,0.17689400,0.24736200,0.30058200,0.35338200,0.42991400,0.47997300,0.31557000,0.34437000,0.37200800,0.39110700,0.06763800,1.08485500,230.45462000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.51403400,41.65334300,43.48938800,44.42292000,46.27831600,48.81240800,51.32651900,53.47066500,55.85426700,59.53231000,61.95373500,64.27745100,65.88328600,0.06127600,0.01210100,0.77693700,0.77965600,14.05000000,25.12500400,24.32231900,23.56539900,22.85036300,22.17364900,21.53199600,20.92241700,20.34219000,19.78883200,19.26008600,18.75390600,18.26843600,17.80200400,1.00000000
23/12/1996,75,358,8.00000000,6770.96155800,888.97241600,677.09616000,213.55863800,209.20244300,355.66326200,110.54807400,0.00000000,8.01593600,8.33895900,0.36249900,4.82151600,2.34685900,0.80808400,0.00000000,0.00000000,769.42657300,0.00000000,0.00000000,17.04598600,3.75075800,0.03066000,227.05828900,27.20930300,1.28547800,1.00000000,4.42554400,3781.41829600,30.66017200,14.99898300,12.54267400,12.12022500,14.99898400,0.00000000,0.00667800,0.00122400,0.06362000,0.00000000,0.00000000,0.00122400,0.00000000,9.00000000,15.17376800,0.06159400,0.02211800,13.49139000,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.36539300,0.07152200,0.07152200,8.36755300,3.36539400,32.72663900,16.87162000,10.51453400,9.57177000,12.21408500,14.18309400,13.17067300,11.01656700,11.60009400,4.97829100,2.53080700,3.24077600,1.68399800,1950.00000000,7.70051100,2.54879000,1.41858500,0.87765600,0.74736500,1.11709300,1.72931200,1.24319900,1.58535000,1.29816300,1.65549800,2.18057200,3.10720700,0.20182200,0.27644200,0.28896600,0.29513300,0.30709700,0.32365300,0.34008800,0.35399100,0.36979900,0.39491400,0.41105500,0.42615800,0.43642500,0.00000000,0.16205900,0.14059300,0.15830000,0.22136400,0.26890100,0.31609000,0.38472200,0.43010800,0.28464700,0.31091500,0.33549300,0.35220200,0.09347300,0.76515600,227.05828900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.27335900,41.46631600,43.34487500,44.26993600,46.06454800,48.54800000,51.01323700,53.09871300,55.46979900,59.23706100,61.65827600,63.92372900,65.46379900,0.06096900,0.01055200,0.77693700,0.77965600,14.30000000,25.37087600,24.54674700,23.77010200,23.03693200,22.34355500,21.68659400,21.06296300,20.46984100,19.90465700,19.36506500,18.84894600,18.35436600,17.87958700,1.00000000
24/12/1996,76,359,8.02715000,6921.18970600,903.56811400,692.11897000,213.13152100,209.20244300,369.74776100,110.54807400,0.93831600,8.07306100,8.40041900,0.36683400,4.82244600,2.40305400,0.79765900,0.01042600,1.11111100,3438.73273600,1.21950000,0.00135600,17.04598600,3.75075800,0.03066000,224.07537800,26.63907200,1.28572600,1.00000000,4.40407400,3781.41829600,30.66017200,15.02281500,12.34583800,12.81946900,15.02281500,0.00000000,0.00506000,0.00093000,0.05619500,0.00000000,0.00000000,0.00093000,0.00000000,8.25000000,15.60088500,0.06231900,0.02284300,13.91850800,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95217800,0.06218500,0.06218500,8.42973800,2.95217800,32.96426400,17.05841100,10.65918000,9.72514000,12.42813100,14.44780700,13.48446300,11.38859900,11.98371500,5.27496700,2.82953300,3.59542800,2.09707600,1950.00000000,7.70240200,2.52848600,1.40740900,0.86555500,0.72970900,1.08948900,1.68095000,1.20338100,1.53379300,1.24875500,1.58768900,2.09099400,2.97046200,0.20023800,0.27533500,0.28812000,0.29424200,0.30585400,0.32211300,0.33826100,0.35183200,0.36759600,0.39316100,0.40930800,0.42406000,0.43395300,0.00000000,0.14130100,0.12287500,0.13851000,0.19369700,0.23521400,0.27644800,0.33663700,0.37689200,0.25084100,0.27423100,0.29560000,0.30993200,0.07830600,0.79413100,224.07537800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.03573200,41.30028500,43.21794900,44.13635300,45.87816600,48.31697500,50.73909000,52.77476500,55.13939300,58.97419400,61.39623600,63.60897100,65.09299500,0.05319900,0.00898600,0.77693700,0.77965600,13.55000000,25.23288500,24.40581900,23.62706800,22.89253600,22.19846300,21.54139700,20.91818600,20.32594500,19.76204700,19.22409400,18.70991700,18.21754800,17.74519700,1.00000000
25/12/1996,77,360,8.04822400,7071.41785400,918.16466600,707.14179000,212.70525800,209.20244300,380.57704100,110.54807400,5.13185000,8.12801000,8.45899500,0.37046100,4.82324900,2.44228500,0.76597900,0.05702100,1.11111100,6108.03889900,1.49236700,0.00725700,17.04598600,3.75075800,0.03066000,221.28053300,26.09694300,1.28594000,1.00000000,4.38387800,3781.41829600,30.66017200,15.02281500,12.17332500,12.81946900,15.02281500,0.00000000,0.00436100,0.00080300,0.05414600,0.00000000,0.00000000,0.00080300,0.00000000,8.25000000,16.02714900,0.06305300,0.02357700,14.34477100,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76417400,0.05931000,0.05931000,8.48904800,2.76417400,33.19886800,17.22429300,10.78622800,9.85905100,12.61475000,14.67908900,13.75899900,11.71255500,12.31380100,5.53875700,3.09436400,3.91074000,2.46266200,1950.00000000,7.70427900,2.50895700,1.39677600,0.85409200,0.71277800,1.06307500,1.63484000,1.16556300,1.48486100,1.20162400,1.52308600,2.00579500,2.84121400,0.19867400,0.27429400,0.28732700,0.29341000,0.30469500,0.32067500,0.33655200,0.34982000,0.36555700,0.39150300,0.40765100,0.42207600,0.43164200,0.00000000,0.13154000,0.11466100,0.12939900,0.18096600,0.21968000,0.25814700,0.31451700,0.35264400,0.23579900,0.25800100,0.27783400,0.29098600,0.07338500,0.80820300,221.28053300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.80112600,41.14416100,43.09911300,44.01155500,45.70428100,48.10122700,50.48285300,52.47292700,54.83355300,58.72544500,61.14763600,63.31142800,64.74635300,0.05111700,0.00819300,0.77693700,0.77965600,13.55000000,24.84581600,24.02805700,23.25884200,22.53402100,21.84978100,21.20262700,20.58935900,20.00706100,19.45306800,18.92495500,18.42052700,17.93778400,17.47492600,1.00000000
26/12/1996,78,361,8.06898800,7229.70673900,933.56814400,722.97067000,212.27984700,209.20244300,389.06712100,110.54807400,12.47065900,8.17956900,8.51351500,0.37342200,4.82393200,2.44095000,0.73664800,0.13856300,1.11111100,8737.94574600,2.04168000,0.01724900,17.04598600,3.75075800,0.03066000,218.09382600,25.59456300,1.28612200,1.00000000,4.36108800,3781.41829600,30.66017200,15.82888900,12.01190400,13.75179400,15.82888800,0.00000000,0.00370200,0.00068300,0.05087600,0.00000000,0.00000000,0.00068300,0.00000000,8.05000000,16.45255900,0.06379400,0.02431700,14.77018100,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15608200,0.05526100,0.05526100,8.54430900,3.15608200,33.43053100,17.38031000,10.90517000,9.98415000,12.78884900,14.89506500,14.01556000,12.01438100,12.61957900,5.78821600,3.34540200,4.20854600,2.80485500,1950.00000000,7.70614700,2.49048400,1.38725800,0.84367500,0.69679300,1.03806900,1.59133400,1.13000500,1.43879700,1.15812700,1.46363300,1.92736300,2.72287800,0.19713000,0.27313600,0.28642900,0.29245600,0.30336600,0.31903100,0.33460300,0.34751500,0.36318700,0.38961000,0.40572500,0.41982100,0.42908000,0.00000000,0.14933900,0.13049000,0.14742900,0.20619800,0.25022500,0.29399000,0.35838400,0.40243000,0.27022700,0.29590000,0.31835900,0.33311100,0.06736800,0.82029400,218.09382600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.56946600,40.97034800,42.96434400,43.86842300,45.50494800,47.85470600,50.19044900,52.12723500,54.47798900,58.44155900,60.85869600,62.97309500,64.36203000,0.04615100,0.00911000,0.77693700,0.77965600,13.35000000,24.64577500,23.82820900,23.05986600,22.33651200,21.65426600,21.00956900,20.39916000,19.82006500,19.26956700,18.74520100,18.24472000,17.76609400,17.30748400,1.00000000
27/12/1996,79,362,8.09021800,7392.29305400,949.40221500,739.22931000,211.85528800,209.20244300,394.97522000,110.54807400,22.82119200,8.23099300,8.56747700,0.37596000,4.82453900,2.40139900,0.70774200,0.25783600,1.12980900,11426.95156600,2.61173400,0.03087200,17.04598600,3.75075800,0.03066000,214.89209000,25.09689100,1.28628400,1.00000000,4.33821800,3781.41829600,30.66017200,16.25863100,11.82767600,13.75179400,16.25863200,0.00000000,0.00328500,0.00060700,0.05081600,0.00000000,0.00000000,0.00060700,0.00000000,8.35000000,16.87711900,0.06454100,0.02506400,15.19474100,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17125200,0.05470900,0.05470900,8.59901800,3.17125200,33.65942400,17.55393600,11.04005400,10.12760500,12.98841100,15.14183400,14.30833100,12.36015300,12.97491500,6.07313500,3.63655500,4.54682200,3.18490600,1950.00000000,7.70800000,2.47111400,1.37725000,0.83319400,0.68087600,1.01320800,1.54825200,1.09489500,1.39330500,1.11508700,1.40488000,1.84999900,2.60683300,0.19560400,0.27198000,0.28552900,0.29149800,0.30203300,0.31738300,0.33264800,0.34520400,0.36080700,0.38769400,0.40376400,0.41754600,0.42652800,0.00000000,0.14913600,0.13062800,0.14775300,0.20667100,0.25071300,0.29450900,0.35922600,0.40399300,0.27269900,0.29883100,0.32124300,0.33585000,0.06423400,0.85171300,214.89209000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34057200,40.79692500,42.82932300,43.72464400,45.30491300,47.60744900,49.89716000,51.78062100,54.12109400,58.15416700,60.56461300,62.63193500,63.97924400,0.04577600,0.00893300,0.77693700,0.77965600,13.65000000,24.42377700,23.60687800,22.83989900,22.11852100,21.43878700,20.79706600,20.19003700,19.61465600,19.06816300,18.54803500,18.05198700,17.57794800,17.12403900,1.00000000
28/12/1996,80,363,8.11362600,7556.71625800,965.42082500,755.67163000,211.43157700,209.20244300,399.31184000,110.54807400,34.92689200,8.28869600,8.62763400,0.37841400,4.82513400,2.31853700,0.67573800,0.42981100,1.23060300,14391.75287600,3.05653600,0.04622000,17.04598600,3.75075800,0.03066000,211.58259600,24.53642800,1.28644200,1.00000000,4.31464700,3781.41829600,30.66017200,16.44232000,11.64269200,13.28563100,16.44232000,0.00000000,0.00320600,0.00059400,0.05710800,0.00000000,0.00000000,0.00059400,0.00000000,9.75000000,17.30082900,0.06529200,0.02581600,15.61845100,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27913400,0.06090900,0.06090900,8.65992600,3.27913400,33.88565400,17.72717300,11.17518200,10.27169800,13.18866700,15.38932400,14.60195900,12.70686300,13.33170700,6.36149200,3.93257500,4.88774100,3.56387300,1950.00000000,7.70983800,2.44605900,1.36343200,0.82037700,0.66309100,0.98553500,1.50054900,1.05608300,1.34293600,1.06697600,1.33921100,1.76384400,2.47849900,0.19409600,0.27079700,0.28460200,0.29050600,0.30065500,0.31568100,0.33063000,0.34281700,0.35834000,0.38570200,0.40171200,0.41519100,0.42391700,0.00000000,0.15324400,0.13455400,0.15236600,0.21314900,0.25848100,0.30357700,0.37051300,0.41734000,0.28320800,0.31057200,0.33360900,0.34852300,0.06714100,0.90717800,211.58259600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.11434200,40.61957900,42.69026900,43.57593900,45.09817900,47.35219200,49.59446300,51.42262300,53.75095400,57.85530100,60.25685100,62.27864800,63.58760500,0.05190000,0.00900800,0.77693700,0.77965600,15.05000000,24.41382000,23.58686800,22.81108300,22.08203700,21.39566200,20.74823200,20.13633300,19.55684500,19.00692400,18.48397800,17.98566200,17.50984000,17.05458500,1.00000000
29/12/1996,81,364,8.13586700,7702.87160800,979.61349700,770.28716000,211.00871400,209.20244300,401.47807400,110.54807400,47.37619200,8.33958600,8.68016200,0.38005200,4.79122000,2.22529600,0.64798100,0.63561400,1.34163100,17208.80661300,3.29189900,0.06150500,17.04598600,3.75075800,0.03066000,208.65736400,24.05144900,1.27740000,1.00000000,4.29365300,3781.41829600,30.66017200,14.61553500,11.45155000,11.80945000,14.61553500,0.00000000,0.00239500,0.00044500,0.05044600,0.00000000,0.00000000,0.00044500,0.00000000,9.00000000,17.72369200,0.06604900,0.02657300,16.04131500,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.89504200,0.05328600,0.05328600,8.71321200,2.89504200,34.10932900,17.90431600,11.31433900,10.42071200,13.39561800,15.64481000,14.90498400,13.06498700,13.70180500,6.66132000,4.24203500,5.24063100,3.95201900,1950.00000000,7.71165600,2.42542700,1.35252400,0.80980700,0.64743400,0.96121100,1.45874800,1.02225100,1.29912800,1.02498700,1.28209600,1.68892200,2.36726000,0.19260400,0.26974200,0.28378200,0.28963400,0.29944500,0.31418500,0.32885300,0.34072500,0.35620100,0.38391700,0.39988200,0.41309000,0.42159400,0.00000000,0.13441700,0.11831300,0.13412700,0.18766100,0.22749200,0.26713000,0.32623600,0.36805600,0.25117700,0.27564100,0.29588000,0.30891100,0.05388300,0.98890400,208.65736400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.89066500,40.46126200,42.56735200,43.44516400,44.91671800,47.12769300,49.32788800,51.10877600,53.43013800,57.58750500,59.98232300,61.96349000,63.23907100,0.04556500,0.00772000,0.77693700,0.77965600,14.30000000,24.46110900,23.62078900,22.83308200,22.09344100,21.39767300,20.74194300,20.12273600,19.53683900,18.98131900,18.45351400,17.95099300,17.47156300,17.01323300,1.00000000
30/12/1996,82,365,8.15733100,7831.30908900,992.03522800,783.13091000,210.58669700,209.20244300,401.57526900,110.54807400,60.12274600,8.38570700,8.72735200,0.38112200,4.72216700,2.14215600,0.62322900,0.85867800,1.42820900,19699.67647800,3.49372000,0.07677200,17.04598600,3.75075800,0.03066000,206.63290400,23.61903400,1.25899000,1.00000000,4.27868300,3781.41829600,30.66017200,12.84374800,11.28293200,10.72173800,12.84374800,0.00000000,0.00182900,0.00183800,0.04428200,0.00000000,0.00000000,0.00183800,0.00000000,8.50000000,18.14571000,0.06680900,0.02733300,16.46333200,1.68237800,0.03947600,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99437100,0.04795000,0.04795000,8.76116100,1.99437100,34.33046700,18.06250800,11.43734700,10.55175400,13.57726700,15.86949900,15.17180600,13.37890200,14.02288400,6.92970700,4.51800500,5.55538200,4.29764900,1950.00000000,7.71346000,2.40820000,1.34350800,0.80076700,0.63337500,0.93950900,1.42156400,0.99231500,1.26052300,0.98694700,1.23044300,1.62129600,2.26712800,0.19113000,0.26897000,0.28321000,0.28904100,0.29862500,0.31316100,0.32763100,0.33931300,0.35482500,0.38264400,0.39860800,0.41160000,0.41992500,0.00000000,0.09202600,0.08120100,0.09215900,0.12896200,0.15628000,0.18347200,0.22421600,0.25336700,0.17372200,0.19077300,0.20465000,0.21354300,0.04359100,1.09999700,206.63290400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.66952900,40.34546300,42.48145700,43.35609100,44.79376600,46.97421600,49.14472200,50.89688100,53.22374700,57.39657200,59.79122200,61.73996700,62.98880800,0.04277200,0.00517800,0.77693700,0.77965600,13.80000000,24.28379600,23.44138100,22.65247200,21.91240900,21.21692100,20.56208000,19.94429800,19.36029100,18.80706200,18.28189100,17.78229500,17.30603200,16.85107000,1.00000000
