ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/12/1996,59,339,6.14993200,3933.86757700,560.84583000,393.38676000,167.45907200,97.83385800,217.50401800,78.04888100,0.00000000,7.58978200,7.92470000,0.33491800,4.03790200,2.77139100,0.78048900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,131.45852700,244.18319700,1.19944600,1.00000000,2.51639000,3366.47254100,0.00000000,22.25441700,9.38120600,13.61368100,16.73264500,0.00000000,0.01104200,0.00000000,0.13157500,0.05019800,0.00000000,0.00000000,0.00000000,9.35000000,6.71173900,0.01375100,0.01375100,6.71173900,0.00000000,0.00000000,0.01335700,0.01335700,0.01335700,0.01335700,0.01335700,0.01335700,0.00928000,0.00206100,0.00000000,0.00000000,0.00000000,1127.15015300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51433400,0.00000000,0.00000000,0.00000000,3.00270100,0.19281600,0.19281600,7.90545100,3.00270100,1.27587500,-6.30851000,-6.14380300,-1.89746900,9.19062800,14.46828100,16.03548600,14.41828300,16.50000000,33.00000000,33.00000000,1127.15015300,56.04125200,52.87864700,32.71362300,15.24556800,7.47252400,6.17111800,7.49326000,7.75721400,14.67000000,19.44000100,24.30000100,0.30810000,0.38753000,0.38645600,0.28923000,0.24651700,0.23212100,0.15257900,0.12385800,0.13000000,0.13000000,0.13000000,0.50914200,0.67907200,0.67538200,0.51302500,0.33180900,0.21356100,0.07762400,0.00308600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.15114500,131.45852700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.21498500,58.12943600,57.96842200,43.38444100,36.97756200,34.81816100,22.88689000,18.57863000,19.50000000,39.00000000,39.00000000,0.00000000,0.19281600,0.73987400,0.73987400,14.65000000,23.73617200,22.48908800,21.30752600,20.18804000,19.12737300,18.12243300,17.17029200,16.26817500,15.41345500,13.83637500,12.42066000,1.00000000
05/12/1996,60,340,6.21169600,4065.72809500,578.04836100,406.57281000,171.47555100,97.83385800,226.73425500,82.00469600,0.00000000,7.71555900,8.05851100,0.34295100,4.03790200,2.85761000,0.82004700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,128.42129500,242.83824200,1.19944600,1.00000000,2.49614200,3366.47254100,0.00000000,17.53744900,9.10606600,10.72817200,13.18605200,0.00000000,0.00870300,0.00000000,0.08621900,0.03955800,0.00000000,0.00000000,0.00000000,10.50000000,7.04665700,0.01442100,0.01442100,7.04665700,0.00000000,0.00000000,0.01330800,0.01330800,0.01330800,0.01330800,0.01330800,0.01330800,0.00918500,0.00208200,0.00000000,0.00000000,0.00000000,1131.37429500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54249500,0.00000000,0.00000000,0.00000000,2.09868200,0.13448000,0.13448000,8.03993100,2.09868300,2.41741200,-4.70405600,-5.23539000,-1.82946000,9.13468200,14.70580300,16.08022300,14.41079900,16.50000000,33.00000000,33.00000000,1131.37429500,55.99445700,51.55880400,32.48080100,15.44980400,7.56448600,6.14081600,7.47945500,7.75962900,14.67000000,19.44000100,24.30000100,0.30156300,0.37827300,0.38175800,0.28974100,0.24750300,0.23096200,0.15243100,0.12391100,0.13000000,0.13000000,0.13000000,0.34819100,0.46308100,0.47165300,0.36830700,0.23982200,0.14994300,0.05517100,0.00251500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08041900,128.42129500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.23439800,56.74097400,57.26373700,43.46115500,37.12549600,34.64425700,22.86460500,18.58668700,19.50000000,39.00000000,39.00000000,0.00000000,0.13448000,0.73987400,0.73987400,15.80000000,23.59397500,22.33471100,21.14265600,20.01422700,18.94602400,17.93483200,16.97761000,16.07147600,15.21370500,13.63306500,12.21664600,1.00000000
06/12/1996,61,341,6.27346100,4179.40095600,592.82390000,417.94010000,174.88380500,97.83385800,234.69135500,85.41488200,0.00000000,7.82378000,8.17354700,0.34976800,4.03790200,2.93172800,0.85414900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,125.80300900,241.71481300,1.19944600,1.00000000,2.47868700,3366.47254100,0.00000000,15.11849000,8.90335600,9.24842500,11.36728600,0.00000000,0.00750200,0.00000000,0.07411800,0.03410200,0.00000000,0.00000000,0.00000000,10.50000000,7.38960800,0.01510700,0.01510700,7.38960800,0.00000000,0.00000000,0.01325800,0.01325800,0.01325800,0.01325800,0.01325800,0.01325800,0.00910600,0.00210300,0.00000000,0.00000000,0.00000000,1135.65600100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57104000,0.00000000,0.00000000,0.00000000,1.80920900,0.11572300,0.11572300,8.15565400,1.80920900,3.30973400,-3.50951400,-4.49800900,-1.79407100,8.99667400,14.87674700,16.10339900,14.40281900,16.50000000,33.00000000,33.00000000,1135.65600100,55.97089000,50.50621400,32.22018400,15.60343600,7.65959500,6.11469800,7.46776500,7.76202100,14.67000000,19.44000100,24.30000100,0.29597300,0.37078800,0.37728400,0.28979900,0.24859900,0.22995700,0.15232200,0.12396500,0.13000000,0.13000000,0.13000000,0.29430600,0.39130600,0.40536600,0.32423100,0.21341300,0.12977300,0.04831500,0.00250000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04244500,125.80300900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.39595800,55.61821000,56.59264400,43.46984100,37.28991300,34.49348400,22.84828600,18.59468100,19.50000000,39.00000000,39.00000000,0.00000000,0.11572300,0.73987400,0.73987400,15.80000000,23.63865300,22.36146700,21.15328800,20.01038700,18.92923500,17.90649800,16.93901800,16.02381100,15.15805300,13.56433700,12.13818600,1.00000000
07/12/1996,62,342,6.34993200,4302.16764500,608.80210200,430.21676000,178.58533800,97.83385800,243.28502300,89.09788300,0.00000000,7.93379500,8.29096500,0.35717100,4.03790200,3.00491400,0.89097900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,123.04069500,240.59924300,1.19944600,1.00000000,2.46027100,3366.47254100,0.00000000,16.32797100,8.71377800,9.98829900,12.27666900,0.00000000,0.00810300,0.00000000,0.07318500,0.03683000,0.00000000,0.00000000,0.00000000,13.00000000,7.73937600,0.01580600,0.01580600,7.73937500,0.00000000,0.00000000,0.01320800,0.01320800,0.01320800,0.01320800,0.01320800,0.01320800,0.00902000,0.00212100,0.00000000,0.00000000,0.00000000,1139.99171200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59994500,0.00000000,0.00000000,0.00000000,1.84963500,0.11811800,0.11811800,8.27377200,1.84963500,4.27903400,-2.53751400,-3.81465500,-1.70875900,8.85142100,15.02477300,16.12048500,14.39488600,16.50000000,33.00000000,33.00000000,1139.99171200,55.92200900,49.60725000,31.91134800,15.69413800,7.74643400,6.08852000,7.45534400,7.76421100,14.67000000,19.44000100,24.30000100,0.28952000,0.36428800,0.37267600,0.28914200,0.24949000,0.22894600,0.15219500,0.12401500,0.13000000,0.13000000,0.13000000,0.29302600,0.39431000,0.41328700,0.33742000,0.22508700,0.13335900,0.05021500,0.00293200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04493300,123.04069500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.42794000,54.64320400,55.90136700,43.37133800,37.42349200,34.34187300,22.82930000,18.60218200,19.50000000,39.00000000,39.00000000,0.00000000,0.11811800,0.73987400,0.73987400,17.80000000,24.12448900,22.80536300,21.55836500,20.37955300,19.26520000,18.21177900,17.21596000,16.27459000,15.38469500,13.74822300,12.28582400,1.00000000
08/12/1996,63,343,6.41904900,4353.09308500,615.21801500,435.30931000,179.90870700,97.83385800,246.84980400,90.62564600,0.00000000,7.96006700,8.31988400,0.35981700,4.03790200,3.01590800,0.90625600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,122.20890000,240.39396700,1.19944600,1.00000000,2.45472600,3366.47254100,0.00000000,6.77308400,8.55968700,4.14329400,5.09254400,0.00000000,0.00336100,0.00000000,0.01099500,0.01527800,0.00000000,0.00000000,0.00000000,11.75000000,8.09654600,0.01652100,0.01652100,8.09654600,0.00000000,0.00000000,0.01315800,0.01315800,0.01315800,0.01315800,0.01315800,0.01315800,0.00903400,0.00214600,0.00000000,0.00000000,0.00000000,1144.39603500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62930700,0.00000000,0.00000000,0.00000000,0.46442500,0.02963300,0.02963300,8.30340500,0.46442500,4.72625700,-1.69427100,-3.12792200,-1.53207400,8.75300600,15.17401100,16.14022400,14.38745100,16.50000000,33.00000000,33.00000000,1144.39603500,56.13263300,49.11478000,31.75318900,15.82441900,7.85609100,6.08054400,7.45503900,7.76725100,14.67000000,19.44000100,24.30000100,0.28800400,0.36064500,0.37016600,0.28964300,0.25126100,0.22861600,0.15231300,0.12407800,0.13000000,0.13000000,0.13000000,0.07320200,0.09758700,0.10303200,0.08557700,0.05790800,0.03352100,0.01276000,0.00083700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01863900,122.20890000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.20054200,54.09668400,55.52489100,43.44649900,37.68908700,34.29247300,22.84701500,18.61171200,19.50000000,39.00000000,39.00000000,0.00000000,0.02963300,0.73987400,0.73987400,17.05000000,24.09619700,22.76520900,21.50774000,20.31972900,19.19734200,18.13695000,17.13513000,16.18864600,15.29444400,13.65148800,12.18502000,1.00000000
09/12/1996,64,344,6.46904900,4495.78857300,633.83669800,449.57886000,184.25784000,97.83385800,256.83848800,94.90651100,0.00000000,8.13753800,8.50605300,0.36851600,4.03790200,3.15057000,0.94906500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,118.26369500,238.62934900,1.19944600,1.00000000,2.42842500,3366.47254100,0.00000000,18.97850000,8.45749100,11.91197100,14.26954900,0.00000000,0.00941800,0.00000000,0.13466200,0.04280900,0.00000000,0.00000000,0.00000000,8.50000000,8.45636400,0.01724000,0.01724000,8.45636300,0.00000000,0.00000000,0.01310700,0.01310700,0.01310700,0.01310700,0.01310700,0.01310700,0.00886000,0.00215400,0.00000000,0.00000000,0.00000000,1148.83216200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65888100,0.00000000,0.00000000,0.00000000,2.93333700,0.18688800,0.18688800,8.49029400,2.93333700,5.60603000,-1.21575200,-2.75245300,-1.54632900,8.48996700,15.22079100,16.12282600,14.37789000,16.50000000,33.00000000,33.00000000,1148.83216200,55.83610500,48.22636400,31.26637500,15.75004800,7.89889500,6.04128900,7.43210800,7.76815100,14.67000000,19.44000100,24.30000100,0.27964900,0.35402400,0.36402000,0.28666000,0.25089000,0.22710700,0.15196800,0.12410800,0.13000000,0.13000000,0.13000000,0.44657500,0.61219600,0.64950400,0.54738700,0.37655700,0.21314400,0.08199200,0.00598200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05222700,118.26369500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.94739500,53.10355800,54.60294700,42.99894300,37.63347600,34.06606700,22.79518300,18.61612900,19.50000000,39.00000000,39.00000000,0.00000000,0.18688800,0.73987400,0.73987400,13.80000000,24.04175900,22.70453600,21.44169400,20.24908800,19.12282000,18.05919300,17.05472600,16.10612900,15.21029400,13.56533100,12.09827000,1.00000000
10/12/1996,65,345,6.51904900,4650.00604900,653.97910600,465.00060000,188.97850100,97.83385800,267.63371200,99.53303500,0.00000000,8.35645000,8.73440600,0.37795700,4.03790200,3.32321700,0.99533000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,163.19860800,294.32934600,1.19944600,1.00000000,2.72799100,3366.47254100,0.00000000,20.51092500,11.60725000,12.87380700,15.42174800,0.00000000,0.01017800,0.00000000,0.17264700,0.04626500,0.00000000,0.00000000,0.00000000,8.50000000,8.82487900,0.01797700,0.01797700,8.82487900,0.00000000,0.00000000,0.01305700,0.01305700,0.01305700,0.01305700,0.01305700,0.01305700,0.00874400,0.00216400,0.00000000,0.00000000,0.00000000,1153.30695300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68871300,0.00000000,0.00000000,0.00000000,2.97368600,0.22909000,0.22909000,8.71938400,2.97368600,-12.76861200,-14.68499800,-14.19000200,-3.25439500,8.23359300,15.44281400,16.17567100,14.37362500,16.50000000,33.00000000,33.00000000,1153.30695300,76.87238300,68.32844500,44.15401100,17.27706500,8.08807800,6.01359400,7.41633600,7.76946000,14.67000000,19.44000100,24.30000100,0.40072800,0.44327500,0.44003400,0.29879600,0.25322400,0.22602500,0.15176500,0.12414300,0.13000000,0.13000000,0.13000000,0.65938800,0.69375500,0.68487800,0.43496500,0.28274600,0.15346000,0.05961700,0.00487700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05644400,163.19860800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.10922200,66.49124100,66.00512700,44.81943100,37.98366200,33.90372800,22.76471300,18.62149800,19.50000000,39.00000000,39.00000000,0.00000000,0.22909000,0.73987400,0.73987400,13.80000000,24.20645500,23.05066500,21.95006200,20.90200800,19.90399600,18.95363600,18.04865500,17.18688200,16.36625700,14.84068200,13.45731400,1.00000000
11/12/1996,66,346,6.56415600,4777.05628000,670.49883000,477.70563000,192.79320200,97.83385800,276.52722800,103.34454200,0.00000000,8.56085800,8.94644500,0.38558600,4.03790200,3.48951100,1.03344500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,159.44160500,291.41253700,1.19944600,1.00000000,2.70294400,3366.47254100,0.00000000,16.89768000,11.33269100,11.61602100,12.70502300,0.00000000,0.00838500,0.00000000,0.16629400,0.03811500,0.00000000,0.00000000,0.00000000,7.66821200,9.20283600,0.01873300,0.01873300,9.20283600,0.00000000,0.00000000,0.01300600,0.01300600,0.01300600,0.01300600,0.01300600,0.01300600,0.00863500,0.00217300,0.00000000,0.00000000,0.00000000,1157.81770300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71878500,0.00000000,0.00000000,0.00000000,2.78602800,0.21279400,0.21279400,8.93217800,2.78602800,-9.20074500,-14.17655900,-13.12126900,-4.13147700,7.72792100,15.59929700,16.20686000,14.36835100,16.50000000,33.00000000,33.00000000,1157.81770300,73.44389300,67.93573800,43.90401800,18.20980800,8.34821500,5.98883200,7.40142900,7.77061900,14.67000000,19.44000100,24.30000100,0.37752900,0.44013100,0.43321600,0.30466000,0.25661400,0.22504100,0.15157600,0.12417700,0.13000000,0.13000000,0.13000000,0.57134500,0.65697300,0.63881200,0.43248200,0.28002300,0.14456600,0.05667100,0.00515600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04650000,159.44160500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.62939800,66.01958500,64.98246000,45.69899400,38.49205800,33.75614200,22.73646900,18.62649300,19.50000000,39.00000000,39.00000000,0.00000000,0.21279400,0.73987400,0.73987400,12.80000000,24.16388900,22.99938000,21.89099100,20.83602000,19.83188600,18.87614600,17.96646300,17.10062200,16.27650800,14.74551100,13.35852100,1.00000000
12/12/1996,67,347,6.60863400,4917.56297900,688.80063400,491.75630000,197.04433700,97.83385800,286.36269700,107.55974300,0.00000000,8.78788900,9.18197800,0.39408900,4.03790200,3.67438900,1.07559700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,155.23345900,288.44717400,1.19944600,1.00000000,2.67489000,3366.47254100,0.00000000,18.68739100,11.06299400,13.09577000,14.05067000,0.00000000,0.00927300,0.00000000,0.18487900,0.04215200,0.00000000,0.00000000,0.00000000,7.56122800,9.58842300,0.01950400,0.01950400,9.58842300,0.00000000,0.00000000,0.01295500,0.01295500,0.01295500,0.01295500,0.01295500,0.01295500,0.00850400,0.00217700,0.00000000,0.00000000,0.00000000,1162.35422300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74902800,0.00000000,0.00000000,0.00000000,3.11700000,0.23630400,0.23630400,9.16848200,3.11700000,-6.15754300,-13.26126100,-12.14448500,-4.74214900,7.11576500,15.74004400,16.23573700,14.36344100,16.50000000,33.00000000,33.00000000,1162.35422300,70.78838300,66.93400600,43.59578700,18.95303200,8.64839600,5.96245600,7.38393500,7.77119300,14.67000000,19.44000100,24.30000100,0.35708500,0.43350900,0.42621100,0.30823000,0.26034200,0.22398000,0.15133300,0.12420000,0.13000000,0.13000000,0.13000000,0.59478200,0.73488600,0.71286000,0.50770000,0.33299900,0.16290700,0.06437900,0.00648600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05142500,155.23345900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.56275900,65.02637500,63.93162500,46.23445100,39.05123500,33.59705400,22.69988400,18.63007200,19.50000000,39.00000000,39.00000000,0.00000000,0.23630400,0.73987400,0.73987400,12.60000000,23.83974100,22.67956900,21.57586100,20.52586400,19.52696400,18.57667700,17.67263800,16.81259200,15.99440100,14.47553400,13.10090300,1.00000000
13/12/1996,68,348,6.68216400,5056.69856200,706.91157800,505.66986000,201.24172200,97.83385800,296.10218700,111.73381000,0.00000000,8.93248000,9.33496300,0.40248300,4.03790200,3.77723900,1.11733800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,152.16651900,286.44210800,1.19944600,1.00000000,2.65444400,3366.47254100,0.00000000,18.50503200,10.77494000,11.32007200,13.91355800,0.00000000,0.00918300,0.00000000,0.10285000,0.04174100,0.00000000,0.00000000,0.00000000,12.50000000,9.98251200,0.02029300,0.02029300,9.98251100,0.00000000,0.00000000,0.01290500,0.01290500,0.01290500,0.01290500,0.01290500,0.01290500,0.00842900,0.00218600,0.00000000,0.00000000,0.00000000,1166.92812500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77952100,0.00000000,0.00000000,0.00000000,2.04214100,0.15377300,0.15377300,9.32225600,2.04214100,-3.64791900,-11.94061300,-11.10039100,-5.05481300,6.51016200,15.89197500,16.27297200,14.35997200,16.50000000,33.00000000,33.00000000,1166.92812500,69.11842300,65.79885900,43.40307600,19.61846000,8.99981000,5.94768300,7.37337400,7.77244800,14.67000000,19.44000100,24.30000100,0.34187400,0.42642500,0.42089800,0.31139400,0.26505200,0.22333600,0.15122800,0.12423500,0.13000000,0.13000000,0.13000000,0.36680200,0.47682000,0.46567300,0.34566600,0.23203600,0.10756800,0.04281300,0.00476400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05092400,152.16651900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.28111600,63.96379500,63.13472000,46.70914800,39.75780100,33.50046200,22.68421600,18.63526300,19.50000000,39.00000000,39.00000000,0.00000000,0.15377300,0.73987400,0.73987400,17.80000000,24.26564200,23.07145300,21.93603300,20.85649300,19.83008000,18.85417900,17.92630600,17.04409600,16.20530100,14.64952200,13.24310400,1.00000000
14/12/1996,69,349,6.74981100,5110.35215300,713.64502200,511.03522000,202.60980700,97.83385800,299.85793900,113.34341800,0.00000000,8.99629000,9.40150900,0.40522000,4.03790200,3.82495300,1.13343400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,150.87681600,285.39831500,1.19944600,1.00000000,2.64584600,3366.47254100,0.00000000,7.13592800,10.60668800,4.36525600,5.36535900,0.00000000,0.00354100,0.00000000,0.04771400,0.01609600,0.00000000,0.00000000,0.00000000,11.50000000,10.38499500,0.02109800,0.02109800,10.38499500,0.00000000,0.00000000,0.01285400,0.01285400,0.01285400,0.01285400,0.01285400,0.01285400,0.00841600,0.00220400,0.00000000,0.00000000,0.00000000,1171.55656300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81037700,0.00000000,0.00000000,0.00000000,0.90041600,0.06735200,0.06735200,9.38960700,0.90041600,-2.36686300,-10.67000600,-10.27999500,-5.34896500,5.76445800,15.98027000,16.28903200,14.35483200,16.50000000,33.00000000,33.00000000,1171.55656300,68.23685500,64.68654600,43.32191500,20.24645000,9.40569900,5.94568900,7.37047600,7.77469900,14.67000000,19.44000100,24.30000100,0.33473500,0.41976000,0.41717500,0.31461600,0.27084800,0.22314700,0.15127900,0.12428600,0.13000000,0.13000000,0.13000000,0.15668200,0.20602300,0.20370500,0.15657600,0.10836300,0.04765600,0.01908100,0.00233000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01963700,150.87681600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.21018200,62.96398200,62.57629000,47.19239000,40.62717800,33.47207600,22.69188700,18.64283900,19.50000000,39.00000000,39.00000000,0.00000000,0.06735200,0.73987400,0.73987400,16.80000000,24.24179500,23.04046100,21.89865900,20.81344200,19.78200300,18.80168000,17.86993600,16.98436700,16.14268500,14.58238300,13.17289500,1.00000000
15/12/1996,70,350,6.81451600,5228.57192800,728.96303300,522.85719000,206.10584000,97.83385800,308.13332300,116.89001100,0.00000000,9.13220400,9.54441500,0.41221200,4.03790200,3.92540100,1.16890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,148.09503200,283.67486600,1.19944600,1.00000000,2.62730000,3366.47254100,0.00000000,15.72323000,10.48622100,9.61836200,11.82197700,0.00000000,0.00780300,0.00000000,0.10044800,0.03546600,0.00000000,0.00000000,0.00000000,11.00000000,10.79021500,0.02190800,0.02190800,10.79021400,0.00000000,0.00000000,0.01280300,0.01280300,0.01280300,0.01280300,0.01280300,0.01280300,0.00834400,0.00221000,0.00000000,0.00000000,0.00000000,1176.21656700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84144400,0.00000000,0.00000000,0.00000000,1.93219900,0.14371600,0.14371600,9.53332300,1.93219900,-1.00696600,-9.62767400,-9.68895700,-5.68423800,4.85325200,15.99862700,16.28147300,14.34724800,16.50000000,33.00000000,33.00000000,1176.21656700,67.39015200,63.28562900,43.01279800,20.69723300,9.80667800,5.93648600,7.36029000,7.77561600,14.67000000,19.44000100,24.30000100,0.32456300,0.41129300,0.41169600,0.31560000,0.27599900,0.22265400,0.15118000,0.12431500,0.13000000,0.13000000,0.13000000,0.32254600,0.43373800,0.43452900,0.34418000,0.24696000,0.10320400,0.04151300,0.00552900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04326800,148.09503200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.68441800,61.69393500,61.75442900,47.34005700,41.39978800,33.39817400,22.67701300,18.64722300,19.50000000,39.00000000,39.00000000,0.00000000,0.14371600,0.73987400,0.73987400,16.30000000,24.31338700,23.10224500,21.95143500,20.85795000,19.81893500,18.83168000,17.89360200,17.00225400,16.15530800,14.58588100,13.16891900,1.00000000
16/12/1996,71,351,6.88686900,5343.15417400,743.79026000,534.31542000,209.47484300,97.83385800,316.15408000,120.32747900,0.00000000,9.24033200,9.65928200,0.41895000,4.03790200,3.99915400,1.20327500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,145.79541000,282.32348600,1.19944600,1.00000000,2.61197000,3366.47254100,0.00000000,15.23943900,10.30163100,9.32241200,11.45822500,0.00000000,0.00756200,0.00000000,0.07375300,0.03437500,0.00000000,0.00000000,0.00000000,12.30000000,11.20242600,0.02273200,0.02273200,11.20242600,0.00000000,0.00000000,0.01275300,0.01275300,0.01275300,0.01275300,0.01275300,0.01275300,0.00829100,0.00221800,0.00000000,0.00000000,0.00000000,1180.91202900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87274700,0.00000000,0.00000000,0.00000000,1.56259700,0.11569100,0.11569100,9.64901400,1.56259700,0.00000000,-8.11794300,-8.83891700,-5.70277800,4.09894200,16.06316400,16.29661600,14.34291300,16.50000000,33.00000000,33.00000000,1180.91202900,67.15971400,61.70662700,42.69237900,21.07606100,10.21622500,5.93322600,7.35251400,7.77676100,14.67000000,19.44000100,24.30000100,0.31830100,0.40184600,0.40660200,0.31612800,0.28126500,0.22235000,0.15112900,0.12434800,0.13000000,0.13000000,0.13000000,0.25483000,0.34102500,0.34868100,0.28352800,0.21130800,0.08427300,0.03401300,0.00494000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04193700,145.79541000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.74517100,60.27691700,60.99023400,47.41925000,42.18975100,33.35256600,22.66937100,18.65214700,19.50000000,39.00000000,39.00000000,0.00000000,0.11569100,0.73987400,0.73987400,17.60000000,24.51073600,23.27970900,22.11051000,21.00003200,19.94532600,18.94359200,17.99216800,17.08853100,16.23027600,14.64091900,13.20719800,1.00000000
