ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-03-29,80,88,7.94999900,8153.38462500,1054.60783900,815.33846000,271.79396400,216.92554800,431.05796100,134.83036600,0.00000000,5.91169600,5.57361700,0.30668600,2.83124600,1.94644000,0.48924600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,3.35888400,0.51189300,122.86235800,70.05906700,0.84291300,1.00000000,3.63641900,3870.77662000,511.89262400,17.34272200,8.53002900,14.78166300,15.95466500,0.00000000,0.00234100,0.00297500,0.01658100,0.00847000,0.00000000,0.00297500,0.00000000,8.70000000,49.71351200,0.66800400,0.02323900,17.18892600,32.52458800,0.64476500,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.19170400,0.03036700,0.03036700,6.20862100,3.19170400,5.76018900,1.18407100,3.66979200,9.90692900,16.19064300,9.78719300,3.24740600,-0.00000800,-0.00003800,-0.00023700,1800.00000000,1.94737600,1.09883000,1.46675400,0.79281300,0.42185400,0.54454900,1.84414500,18.30026100,19.40740600,24.23508300,0.35882600,0.40338800,0.43684100,0.40678600,0.34722700,0.35000700,0.35334200,0.33000000,0.32000000,0.33000100,0.35725500,0.47711300,0.96204100,0.73581600,0.36390600,0.21132100,0.08424700,0.00000000,0.00000100,0.00000400,0.00976400,3.11016200,122.86235800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.88255700,40.33881800,87.36816400,81.35725400,69.44545000,70.00148800,70.66835000,66.00000800,64.00003800,66.00023700,0.02398800,0.00637900,0.73908300,0.78739300,14.00000000,25.58343900,25.43033200,25.11245000,24.78144800,24.44017400,24.09136000,23.73760000,23.38132700,23.02479900,22.67009700,0.98947400
1997-03-30,81,89,8.00000000,8305.07331500,1069.23312000,830.50733000,271.25037600,216.92554800,446.22683000,134.83036600,0.00000000,5.93992200,5.60445400,0.30929700,2.83535200,1.97055900,0.48924600,0.00000000,0.00000000,2602.60596800,0.00000000,0.00000000,18.07407400,3.35888400,0.51189300,118.64247900,69.99516300,0.84413500,1.00000000,3.60660000,3870.77662000,511.89262400,15.16886900,8.23596800,14.04258000,15.16886900,0.00000000,0.00322400,0.00410700,0.02411900,0.00000000,0.00000000,0.00410700,0.00000000,9.50000000,50.25710300,0.66861700,0.02385300,17.73251400,32.52458800,0.64476500,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.12679600,0.03145000,0.03145000,6.24007200,3.12679700,6.97592900,1.74733400,4.86293800,10.63228600,16.48313900,9.99787100,3.33142900,-0.00000800,-0.00003100,-0.00016800,1800.00000000,2.03128600,1.07436900,1.41400200,0.76916300,0.41570700,0.53305200,1.80039300,18.30855800,19.41122400,24.23741100,0.34693900,0.39783500,0.43096300,0.40320200,0.34577100,0.34896300,0.35292500,0.33000000,0.32000000,0.33000100,0.33017700,0.46913000,0.94441900,0.72731300,0.36257200,0.20961600,0.08356700,0.00000000,0.00000100,0.00000300,0.01361000,2.31074800,118.64247900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.69389300,39.78353500,86.19264200,80.64040400,69.15428900,69.79251100,70.58500700,66.00000800,64.00003100,66.00016800,0.02520600,0.00624400,0.73908300,0.78739300,14.80000000,25.74452200,25.58344500,25.24994300,24.90377800,24.54784000,24.18491200,23.81763100,23.44847900,23.07975800,22.71358300,0.98947400
1997-03-31,82,90,8.03950500,8456.92587100,1083.87587500,845.69259000,270.70787500,216.92554800,457.99226100,134.83036600,3.41982400,5.96612100,5.63292500,0.31156900,2.83904200,1.97074200,0.47357500,0.03799800,1.11111100,6120.96098200,1.31400000,0.00404400,18.07407400,3.35888400,0.51189300,114.93987300,69.95766400,0.84523400,1.00000000,3.58007000,3870.77662000,511.89262400,15.18525600,7.94712600,14.04258000,15.18525600,0.00000000,0.00289100,0.00368900,0.02251000,0.00000000,0.00000000,0.00368900,0.00000000,9.30000000,50.79960300,0.66923600,0.02447100,18.27501500,32.52458800,0.64476500,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.61897300,0.02909000,0.02909000,6.26916100,2.61897300,8.16175800,2.31055100,6.01284000,11.35498800,16.77930500,10.20689400,3.41497800,-0.00000800,-0.00002300,-0.00012200,1800.00000000,2.12332000,1.05435500,1.36850400,0.74804900,0.41018000,0.52239100,1.75902300,18.31694800,19.41510400,24.23979200,0.33579000,0.39295200,0.42597000,0.40015200,0.34455900,0.34807600,0.35257100,0.33000000,0.32000000,0.33000100,0.25924900,0.39422800,0.79326000,0.61466000,0.30886800,0.17782100,0.07088700,0.00000000,0.00000000,0.00000200,0.01239600,2.34671400,114.93987300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.57899100,39.29522300,85.19390100,80.03035000,68.91182700,69.61528800,70.51413700,66.00000800,64.00002300,66.00012200,0.02388300,0.00520700,0.73908300,0.78739300,14.60000000,25.83900100,25.67200500,25.32673800,24.96896000,24.60163100,24.22760400,23.84960200,23.47017100,23.09168200,22.71630900,0.98947400
1997-04-01,83,91,8.06050200,8624.92462700,1100.13433400,862.49246000,270.16646000,216.92554800,467.35516900,134.83036600,10.85679200,5.99185100,5.66075600,0.31367000,2.84252600,1.92337500,0.46055500,0.12063100,1.11111100,9374.23448000,1.77370700,0.01258800,18.07407400,3.35888400,0.51189300,117.96250900,69.92764300,0.84627100,1.00000000,3.62291200,3870.77662000,511.89262400,16.79987500,8.21819900,15.52074700,16.79987600,0.00000000,0.00272400,0.00348400,0.02224600,0.00000000,0.00000000,0.00348400,0.00000000,8.20000000,51.34101900,0.66985900,0.02509500,18.81643000,32.52458800,0.64476500,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.39809100,0.02845400,0.02845400,6.29761600,3.39809200,2.05558000,2.53440100,6.98434400,11.96920800,17.02581800,10.38413200,3.48602300,-0.00000800,-0.00001500,-0.00009200,1800.00000000,2.17861400,1.04966600,1.33415700,0.73140600,0.40618300,0.51404800,1.72677500,18.32547600,19.41907300,24.24224500,0.39442400,0.38977400,0.42024200,0.39638700,0.34296400,0.34698600,0.35213400,0.33000000,0.32000000,0.33000000,0.50201500,0.48815600,0.96717800,0.75343200,0.38141800,0.21871300,0.08717800,0.00000000,0.00000000,0.00000200,0.01185300,2.40053800,117.96250900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.44240600,38.97744400,84.04847700,79.27735900,68.59276600,69.39715600,70.42679600,66.00000800,64.00001500,66.00009200,0.02132500,0.00712900,0.73908300,0.78739300,13.50000000,25.86378100,25.70034000,25.36271700,25.01309200,24.65419400,24.28867000,23.91905400,23.54773300,23.17694100,22.80873100,0.98947400
1997-04-02,84,92,8.08289900,8769.05373900,1112.10190600,876.90537000,269.62612700,215.02054200,471.65929400,134.83036600,20.96557900,6.01906100,5.65654000,0.31580600,2.78049600,1.85777900,0.44684000,0.25562000,1.21923700,12844.39289600,2.23651100,0.02390900,18.07407400,3.32938700,0.54139000,113.68021400,69.88475800,0.83513800,1.00000000,3.59220300,3870.77662000,541.38982400,14.41291100,7.91445400,13.30349700,14.41291100,0.00000000,0.00276300,0.00354000,0.02367000,0.00000000,0.00000000,0.00354000,0.02949700,9.10000000,53.78635800,0.70404800,0.02572200,19.35676300,34.42959400,0.67832600,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.25125200,0.02997300,0.02997300,6.32758900,3.25125200,3.56938600,2.94181800,8.10633900,12.72569300,17.34947200,10.60233300,3.57357800,-0.00000800,-0.00000800,-0.00006900,1800.00000000,2.23478700,1.03820100,1.29807400,0.71354900,0.40147400,0.50501400,1.69174900,18.33407800,19.42309600,24.24473600,0.37975400,0.38584900,0.41482500,0.39273800,0.34139800,0.34592900,0.35171000,0.33000000,0.32000000,0.33000000,0.45522400,0.47327100,0.92863500,0.72678700,0.37096500,0.21191500,0.08445400,0.00000000,0.00000000,0.00000100,0.01218900,2.45906400,113.68021400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.97539100,38.58491100,82.96502700,78.54752300,68.27956400,69.18575300,70.34196500,66.00000800,64.00000800,66.00006900,0.02311400,0.00686000,0.73598600,0.78739300,14.40000000,25.96073200,25.79088600,25.44057500,25.07846500,24.70734800,24.32995200,23.94887900,23.56659300,23.18539000,22.80738800,0.98947400
1997-04-03,85,93,8.10692900,8926.93868800,1121.81840700,892.69387000,269.08687400,209.48780000,474.76091700,134.83036600,33.65245000,6.04889900,5.59355000,0.31802400,2.59999700,1.78905700,0.43240500,0.45406600,1.34928000,16567.58362200,2.62001100,0.03769800,18.07407400,3.24371800,0.62705900,110.59043100,69.82113600,0.80154800,1.00000000,3.57426600,3870.77662000,627.05902300,15.78849500,7.72332400,14.71972800,15.78849500,0.00000000,0.00285100,0.00414600,0.02569200,0.00000000,0.00000000,0.00414600,0.08566900,10.15000000,59.85835300,0.79972700,0.02635400,19.89601600,39.96233600,0.77337400,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.52291100,0.03268800,0.03268800,6.36027700,3.52291100,3.59266700,3.32666800,9.17004400,13.45810700,17.66682400,10.81380500,3.65860700,-0.00000800,-0.00000800,-0.00004600,1800.00000000,2.27985500,1.02393300,1.25990700,0.69431800,0.39600800,0.49531900,1.65442700,18.34285900,19.42721700,24.24729700,0.37902600,0.38160100,0.40916400,0.38879100,0.33965000,0.34478300,0.35125000,0.33000000,0.32000000,0.33000000,0.50472400,0.51321700,0.99716400,0.78361600,0.40322300,0.22951600,0.09144800,0.00000000,0.00000000,0.00000100,0.01275700,2.56236400,110.59043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.90261100,38.16011400,81.83279400,77.75827800,67.92995500,68.95668000,70.24994700,66.00000800,64.00000800,66.00004600,0.02516200,0.00752600,0.72678300,0.78739300,15.45000000,26.23185300,26.04991900,25.67649500,25.29260800,24.90099300,24.50431800,24.10514600,23.70590600,23.30886700,22.91611900,0.98947400
1997-04-04,86,94,8.12932600,9070.00625500,1128.99489300,907.00063000,268.54870100,202.89570300,475.69728800,134.83036600,47.02283600,6.07416400,5.51102400,0.31961500,2.39349100,1.75173300,0.42027900,0.62590600,1.33106800,20037.74203800,2.83824300,0.05184400,18.07407400,3.14164500,0.72913100,106.23570300,69.81127900,0.76185900,1.00000000,3.54282800,3870.77662000,729.13132200,14.30675700,7.40723000,13.80886700,14.30675700,0.00000000,0.00222700,0.00430400,0.02096100,0.00000000,0.00000000,0.00430400,0.10207200,9.10000000,66.98862500,0.90974500,0.02699000,20.43418900,46.55443300,0.88275500,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26553900,0.02749200,0.02749200,6.38776900,3.26553900,5.13691300,3.81208800,10.28611000,14.24931300,18.02056900,11.04297600,3.75083200,-0.00000800,-0.00000800,-0.00003100,1800.00000000,2.34747000,1.01601900,1.23207400,0.67949700,0.39199600,0.48751300,1.62374800,18.35169000,19.43137700,24.24989300,0.36422900,0.37706900,0.40392300,0.38508900,0.33799500,0.34370600,0.35081600,0.33000000,0.32000000,0.33000000,0.44016000,0.48104400,0.92931700,0.73294800,0.38035800,0.21576600,0.08594500,0.00000000,0.00000000,0.00000100,0.01011400,2.71826000,106.23570300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.42292800,37.70686700,80.78457600,77.01773800,67.59907500,68.74125700,70.16322300,66.00000800,64.00000800,66.00003100,0.02052400,0.00696800,0.71539600,0.78739300,14.40000000,26.33692600,26.14691200,25.75753800,25.35805300,24.95126700,24.53994000,24.12671700,23.71411900,23.30449500,22.90000500,0.98947400
1997-04-05,87,95,8.15242200,9203.77924300,1135.27499500,920.37792000,268.01160300,196.33560400,474.19670800,134.83036600,61.90071500,6.09930600,5.43258900,0.32105600,2.20056900,1.73891500,0.40827000,0.76377800,1.23387600,23616.34274100,3.08920600,0.06725600,18.07407400,3.04006800,0.83070800,102.32127400,69.80847200,0.72385500,1.00000000,3.51425600,3870.77662000,830.70816300,13.37729800,7.10832100,13.59253300,13.37729900,0.00000000,0.00208000,0.00513500,0.02000700,0.00000000,0.00000000,0.00513500,0.10157700,9.55000000,74.08582300,1.01540200,0.02762900,20.97128700,53.11453200,0.98777300,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.81884200,0.02722200,0.02722200,6.41499100,2.81884200,6.59184300,4.30363100,11.32192200,14.99121900,18.35506400,11.25849200,3.83774600,-0.00000800,-0.00000800,-0.00002300,1800.00000000,2.42193400,1.00767700,1.20560900,0.66504400,0.38782800,0.47956600,1.59205600,18.36062200,19.43559800,24.25253300,0.35052600,0.37277300,0.39935500,0.38185000,0.33655400,0.34276300,0.35043500,0.33000000,0.32000000,0.33000000,0.35554000,0.41905800,0.80717500,0.63869800,0.33417600,0.18895500,0.07524100,0.00000000,0.00000000,0.00000000,0.00956500,2.84590400,102.32127400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.05261600,37.27730900,79.87090300,76.37008700,67.31076000,68.55255100,70.08701300,66.00000800,64.00000800,66.00002300,0.02118600,0.00603600,0.70359500,0.78739300,14.85000000,26.54910700,26.34620900,25.93187700,25.50851400,25.07895100,24.64598500,24.21231800,23.78051200,23.35296200,22.93186600,0.98947400
1997-04-06,88,96,8.17139700,9340.36321000,1143.56462500,934.03632000,267.47558000,191.50286000,473.16522600,134.83036600,76.59059400,6.11781100,5.37674900,0.32188100,2.06663800,1.72293200,0.39947700,0.86582100,1.13045400,24098.32169700,3.24311800,0.08200000,18.07407400,2.96523800,0.90553900,97.93094600,69.87905900,0.69695500,1.00000000,3.48252700,3870.77662000,905.53855300,13.65839700,6.83541200,14.77548800,13.65839700,0.00000000,0.00146700,0.00433300,0.01417200,0.00000000,0.00000000,0.00433300,0.07483000,7.43328700,79.45458200,1.09121300,0.02827100,21.50731000,57.94727600,1.06294300,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.23098100,0.01997100,0.01997100,6.43496200,3.23098200,8.00501300,4.75917400,12.22634900,15.63982400,18.64635500,11.44725800,3.91412400,-0.00000800,-0.00000800,-0.00001500,1800.00000000,2.52271200,1.01001400,1.19238400,0.65656700,0.38598800,0.47470100,1.57207000,18.36958100,19.43984600,24.25519400,0.33618000,0.36756400,0.39420700,0.37810200,0.33481800,0.34166400,0.34999200,0.33000000,0.32000000,0.33000000,0.37703500,0.48443300,0.93220400,0.73984900,0.39006700,0.21987500,0.08751800,0.00000000,0.00000000,0.00000000,0.00682300,2.92726400,97.93094600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.61795400,36.75639300,78.84144600,75.62033100,66.96357700,68.33287000,69.99836000,66.00000800,64.00000800,66.00001500,0.01306100,0.00691100,0.69458800,0.78739300,12.20000000,26.63157500,26.42078400,25.99094000,25.55245800,25.10825000,24.66119800,24.21409400,23.76959200,23.33017300,22.89810600,0.98947400
1997-04-07,89,97,8.19115000,9474.14345000,1151.70254200,947.41434000,266.94062900,186.79770500,471.39430400,134.83036600,91.73953900,6.13557600,5.32390900,0.32260400,1.94222000,1.70828000,0.39947700,0.95132700,1.03698700,24098.32169700,3.80688500,0.09683100,18.07407400,2.89238300,0.97839300,93.82430300,69.95455900,0.67149500,1.00000000,3.45247300,3870.77662000,978.39337900,13.37802400,6.53030400,15.28094700,13.37802400,0.00000000,0.00136700,0.00448600,0.01327900,0.00000000,0.00000000,0.00448600,0.07285500,7.57170500,84.69469500,1.16318600,0.02891500,22.04226100,62.65243200,1.13427100,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88479200,0.01913200,0.01913200,6.45409400,2.88479200,9.49082200,5.29627600,13.24685700,16.39025900,18.99671200,11.66703800,4.00296000,-0.00000800,-0.00000800,-0.00000800,1800.00000000,2.62704100,1.01220000,1.18029000,0.64856700,0.38409900,0.46990500,1.55208800,18.37845400,19.44407100,24.25784500,0.32202800,0.36267600,0.38956700,0.37470800,0.33324000,0.34066700,0.34958800,0.33000000,0.32000000,0.33000000,0.30642000,0.43612700,0.83965200,0.66823400,0.35525800,0.19966300,0.07943700,0.00000000,0.00000000,0.00000000,0.00641700,2.98160600,93.82430300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.20275900,36.26759700,77.91349000,74.94150500,66.64803300,68.13330100,69.91760300,66.00000800,64.00000800,66.00000800,0.01293800,0.00619400,0.68555700,0.78739300,12.70000000,26.53937500,26.32675900,25.89256700,25.44898200,24.99912600,24.54610400,24.09291600,23.64242400,23.19728500,22.75993300,0.98947400
1997-04-08,90,98,8.20911400,9592.73405100,1159.31780300,959.27341000,266.40674800,183.08778600,469.60000100,134.83036600,105.39290200,6.14937300,5.28306200,0.32299600,1.84834200,1.69200700,0.39947700,1.02024000,0.96803500,24098.32169700,4.37345400,0.10986700,18.07407400,2.83493900,1.03583800,91.37124600,70.04426600,0.65198700,1.00000000,3.43323400,3870.77662000,1035.83791100,11.85906000,6.25593800,14.39670300,11.85906000,0.00000000,0.00103700,0.00370800,0.01008900,0.00000000,0.00000000,0.00370800,0.05744500,6.25000000,88.93849200,1.21886700,0.02956000,22.57614200,66.36235000,1.18930700,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.33278300,0.01483400,0.01483400,6.46892800,1.33278300,10.80020500,5.79309100,14.16767100,17.06949600,19.31494900,11.86668400,4.08388500,-0.00000800,-0.00000800,-0.00000800,1800.00000000,2.72946600,1.01826900,1.17441900,0.64363700,0.38308900,0.46600600,1.53412300,18.38680500,19.44807600,24.26037400,0.31071500,0.36004000,0.38720600,0.37309200,0.33258900,0.34019800,0.34939400,0.33000000,0.32000000,0.33000000,0.12824900,0.20292000,0.39120300,0.31213700,0.16726100,0.09373900,0.03727500,0.00000000,0.00000000,0.00000000,0.00490800,3.02262000,91.37124600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.07154700,36.00399000,77.44112400,74.61837000,66.51779200,68.03957400,69.87883800,66.00000800,64.00000800,66.00000800,0.01198300,0.00285100,0.67824800,0.78739300,11.55000000,25.56969500,25.39439400,25.02904500,24.64723400,24.25284200,23.84968600,23.44144800,23.03160500,22.62338600,22.21973000,0.98947400
1997-04-09,91,99,8.22637800,9698.59053400,1165.86985200,969.85905000,265.87393400,179.58700000,467.39089200,134.83036600,118.18765900,6.16232800,5.24538200,0.32330700,1.76295800,1.67610800,0.39947700,1.08353300,0.91679000,24098.32169700,4.90439400,0.12186100,18.07407400,2.78073200,1.09004400,88.46914700,70.11990400,0.63399000,1.00000000,3.41145100,3870.77662000,1090.04421500,10.58564900,6.09036000,13.56496800,10.58564800,0.00000000,0.00095700,0.00363100,0.00932400,0.00000000,0.00000000,0.00363100,0.05420600,6.13512300,92.97209200,1.27045800,0.03020600,23.10895600,69.86313600,1.24025200,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.83176500,0.01391200,0.01391200,6.48284000,1.83176600,11.87617900,6.06354100,14.63678700,17.39296000,19.44651000,11.96041100,4.12271900,-0.00000800,-0.00000800,-0.00000800,1800.00000000,2.81821500,1.02232000,1.16806300,0.63870500,0.38202600,0.46251000,1.51849800,18.39480600,19.45193900,24.26282500,0.29965400,0.35655700,0.38410400,0.37086600,0.33159900,0.33954500,0.34912700,0.33000000,0.32000000,0.33000000,0.15840300,0.28078000,0.54240700,0.43385100,0.23375700,0.13064500,0.05192300,0.00000000,0.00000000,0.00000000,0.00456100,3.04989100,88.46914700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.96541800,35.65567800,76.82080800,74.17318700,66.31973300,67.90894300,69.82535600,66.00000800,64.00000800,66.00000800,0.01003000,0.00388200,0.67119600,0.78739300,11.10000000,24.80314600,24.65983600,24.35366800,24.02515000,23.67874500,23.31882300,22.94959100,22.57500500,22.19873800,21.82413900,0.98947400
1997-04-10,92,100,8.24457600,9797.58153000,1171.63568500,979.75815000,265.34218600,175.98548200,464.31039800,134.83036600,131.16725400,6.18366900,5.21617200,0.32421600,1.68042300,1.65830100,0.39947700,1.15375600,0.87960600,24098.32169700,5.44300400,0.13387700,18.07407400,2.72496600,1.14581000,109.63764200,70.06488000,0.61667600,1.00000000,3.62026000,3870.77662000,1145.81027100,9.89909900,7.57011700,13.42391700,9.89910000,0.00000000,0.00155600,0.00620100,0.01514000,0.00000000,0.00000000,0.00620100,0.05576600,6.56361500,97.10535400,1.32256600,0.03085300,23.64070400,73.46465400,1.29171400,0.02391800,0.02391800,0.02381600,0.02312100,0.02156100,0.01668000,0.01328300,0.00983900,0.00716400,0.00461000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.74781900,0.02289800,0.02289800,6.50573800,1.74781900,-1.01632300,-1.87179200,13.56335400,17.82577500,19.64616400,12.09107200,4.17630800,-0.00000800,-0.00000800,-0.00000800,1800.00000000,2.31994100,1.43597400,1.21259600,0.63310200,0.38040900,0.45841700,1.50036800,18.40285300,19.45587200,24.26534700,0.42686400,0.43528000,0.39001500,0.36924100,0.33088600,0.33905200,0.34892300,0.33000000,0.32000000,0.33000000,0.32996600,0.34379200,0.43373100,0.32605300,0.17667900,0.09848000,0.03911700,0.00000000,0.00000000,0.00000000,0.00746500,3.06748700,109.63764200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.68635600,43.52800000,78.00291400,73.84817500,66.17715500,67.81044800,69.78457600,66.00000800,64.00000800,66.00000800,0.01864800,0.00425000,0.66377900,0.78739300,11.70000000,24.20263500,24.10400800,23.88892700,23.65267900,23.39840700,23.12921000,22.84811400,22.55802000,22.26167300,21.96165100,0.98947400
