ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/01/1998,64,29,6.92808500,5626.55933700,757.91800500,562.65593000,197.02472900,207.64268300,249.21937900,104.03121300,0.00000000,7.40761900,7.66326600,0.29777100,5.04317200,1.75926000,0.56306300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,35.28444700,81.17275200,1.30614700,0.33763300,2.91190900,3893.40859900,32.30251900,11.81568700,2.46175300,21.23736700,8.88397500,0.00000000,0.00334500,0.00146400,0.02727600,0.01654700,0.00000000,0.00146400,0.00000000,11.96749400,10.26514100,0.05721300,0.01508900,8.50248200,1.76265800,0.04212400,0.00000100,0.00332100,0.00897900,0.00989700,0.01184100,0.01184100,0.01057200,0.01184100,0.01184100,0.01184100,1716.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,2.46175400,0.04863100,0.04863100,7.68747900,7.29122000,33.91159100,16.47474900,32.16486400,29.46221900,22.41447400,12.79970600,5.33780700,-0.00000800,-0.00000800,-0.00000800,1716.00000000,13.35511800,3.37272700,6.91193200,4.92751900,3.13508600,3.51560900,7.26850300,14.21938200,9.11541000,15.35146300,0.08088400,0.25320500,0.29629300,0.30970100,0.31493200,0.33408100,0.34281200,0.33000000,0.32000000,0.33000000,0.00000000,0.20476800,0.57646000,0.59764500,0.59913200,0.38401800,0.09973200,0.00000000,0.00000000,0.00000000,0.03350900,1.45128100,35.28444700,1.00000000,0.33763300,0.23763300,1.00000000,1.00000000,8.08841000,25.32048400,59.25867800,61.94013600,62.98639300,66.81627700,68.56246200,66.00000800,64.00000800,66.00000800,0.02817500,0.02045600,0.78656900,0.78930900,17.80000000,28.93365500,25.88383100,20.71472000,16.57790000,13.26722400,10.61770300,8.49730200,6.80035400,5.44229500,4.35544500,0.97012200
30/01/1998,65,30,7.00000000,5764.00057700,772.46381800,576.40006000,197.82641800,207.64268300,262.96350400,104.03121300,0.00000000,7.45323500,7.71152400,0.30041400,5.04455800,1.78782600,0.57872600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,32.90501400,80.70098900,1.30650600,0.74225900,2.89871600,3893.40859900,32.30251900,14.93986300,2.29430600,14.94481400,13.74412400,0.00000000,0.00323800,0.00138600,0.02856600,0.01566300,0.00000000,0.00138600,0.00000000,13.10000000,10.65919000,0.05780900,0.01568400,8.89653200,1.76265800,0.04212400,0.00000100,0.00296500,0.00820300,0.00905600,0.01165500,0.01165500,0.00977400,0.01165500,0.01165500,0.01165500,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,2.29430600,0.04885300,0.04885300,7.73633300,3.09097700,33.91486700,16.74633800,32.75608800,30.06290800,23.00849500,13.18804200,5.43882800,-0.00000800,-0.00000800,-0.00000800,1743.00000000,13.36646500,3.32785200,6.79355800,4.83635200,3.06478700,3.44429000,7.18084100,14.21983700,9.11551200,15.35149600,0.08085100,0.25067900,0.29354400,0.30690700,0.31214000,0.33225600,0.34233700,0.33000000,0.32000000,0.33000000,0.00000000,0.18575600,0.53507400,0.55559600,0.56349000,0.36071800,0.09367000,0.00000000,0.00000000,0.00000000,0.03282000,1.48852600,32.90501400,1.00000000,0.74225900,0.64225900,1.00000000,1.00000000,8.08513300,25.06790500,58.70883900,61.38149600,62.42801300,66.45124100,68.46749900,66.00000800,64.00000800,66.00000800,0.03001000,0.01884400,0.78656900,0.78930900,17.80000000,28.19059400,25.06256900,19.80925900,15.65708700,12.37524000,9.78129400,7.73106000,6.11056900,4.82974700,3.81739400,0.97012200
31/01/1998,66,31,7.21985400,5890.69564300,785.83991900,589.06956000,198.53301300,207.64268300,275.63301000,104.03121300,0.00000000,7.48867900,7.74888900,0.30233400,5.04561500,1.81027100,0.59066900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,32.00003100,80.33505200,1.30678000,1.00000000,2.89351400,3893.40859900,32.30251900,13.77175300,2.13813400,10.22539900,12.66950700,0.00000000,0.00252100,0.00105700,0.02244500,0.01194300,0.00000000,0.00105700,0.00000000,11.10000000,11.05484300,0.05841000,0.01628500,9.29218500,1.76265800,0.04212400,0.00000100,0.00276600,0.00784300,0.00867200,0.01147400,0.01147400,0.00939000,0.01147400,0.01147400,0.01147400,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.82278200,0.03796600,0.03796600,7.77429900,0.82278200,33.91780100,16.99684300,33.30524100,30.62139900,23.56671100,13.55288700,5.53412600,-0.00000800,-0.00000800,-0.00000800,1770.00000000,13.37738300,3.29718700,6.71141000,4.77140400,3.01061100,3.38327700,7.09651200,14.22017300,9.11558500,15.35151900,0.08082200,0.24938400,0.29251800,0.30589900,0.31114700,0.33158400,0.34216000,0.33000000,0.32000000,0.33000000,0.00000000,0.06473400,0.19111100,0.19875700,0.20395000,0.13038500,0.03384500,0.00000000,0.00000000,0.00000000,0.02587300,1.46738200,32.00003100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08219900,24.93842300,58.50364700,61.17984400,62.22934000,66.31672700,68.43203000,66.00000800,64.00000800,66.00000800,0.03129300,0.00667300,0.78656900,0.78930900,16.40000000,26.33919100,23.26800500,18.15819000,14.17052400,11.05857800,8.63003700,6.73482100,5.25580800,4.10159600,3.20085600,0.97012200
01/02/1998,67,32,7.44235400,5996.11440200,796.90187200,599.61144000,199.05309000,207.64268300,286.17488600,104.03121300,0.00000000,7.52797400,7.79043200,0.30458300,5.04679000,1.83510500,0.60395400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,29.84073100,79.92568200,1.30708400,0.40061900,2.88158900,3893.40859900,32.30251900,11.45901900,2.07857500,21.23736700,10.54187600,0.00000000,0.00285300,0.00117600,0.02483400,0.01328600,0.00000000,0.00117600,0.00000000,12.84752800,11.45190900,0.05901400,0.01689000,9.68925100,1.76265800,0.04212400,0.00000100,0.00246500,0.00716800,0.00793900,0.01129900,0.01129900,0.00868100,0.01129900,0.01129900,0.01129900,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,2.07857500,0.04214800,0.04214800,7.81644700,5.18840900,33.91927300,17.12506500,33.51026900,30.82300200,23.76534700,13.68731700,5.56971700,-0.00000800,-0.00000800,-0.00000800,1797.00000000,13.38806200,3.25797100,6.60772100,4.69240000,2.94960500,3.32185000,7.02041600,14.22046200,9.11564800,15.35153800,0.08080700,0.24715700,0.29003700,0.30337300,0.30858300,0.32991000,0.34172200,0.33000000,0.32000000,0.33000000,0.00000000,0.15924500,0.48228100,0.50239000,0.51807900,0.33076100,0.08581700,0.00000000,0.00000000,0.00000000,0.02954700,1.42649300,29.84073100,1.00000000,0.40061900,0.30061900,1.00000000,1.00000000,8.08072800,24.71569100,58.00745000,60.67461000,61.71657600,65.98191800,68.34446700,66.00000800,64.00000800,66.00000800,0.02550000,0.01664800,0.78656900,0.78930900,17.80000000,25.27516000,22.27060300,17.29052200,13.42406800,10.42222100,8.09163600,6.28221000,4.87740200,3.78673300,2.93995500,0.97012200
02/02/1998,68,33,7.66485400,6069.51952100,804.48290200,606.95195000,199.29360800,207.64268300,293.51539800,104.03121300,0.00000000,7.56445100,7.82906700,0.30674100,5.04791700,1.85771900,0.61669000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,27.82554100,79.54400600,1.30737600,0.26899200,2.87046100,3893.40859900,32.30251900,7.97913600,1.93694900,22.02393600,7.34051200,0.00000000,0.00276700,0.00112700,0.02261400,0.01273600,0.00000000,0.00112700,0.00000000,13.02104000,11.85001500,0.05962400,0.01749900,10.08735700,1.76265800,0.04212400,0.00000100,0.00219200,0.00655300,0.00726900,0.01049000,0.01113000,0.00802500,0.01113000,0.01113000,0.01113000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.93694900,0.03924400,0.03924400,7.85569100,7.20078000,33.92175300,17.34606600,34.00586300,31.32812500,24.27796600,14.02194200,5.65757000,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.39838300,3.22155500,6.51170200,4.61913400,2.89254200,3.26430000,6.94842600,14.22071200,9.11570200,15.35155400,0.08078200,0.24510200,0.28773300,0.30102400,0.30617400,0.32833700,0.34130900,0.33000000,0.32000000,0.33000000,0.00000000,0.14377500,0.44759000,0.46703100,0.48732200,0.31068300,0.08054600,0.00000000,0.00000000,0.00000000,0.02918700,1.34458000,27.82554100,1.00000000,0.26899200,0.16899200,1.00000000,1.00000000,8.07824600,24.51015900,57.54654700,60.20484500,61.23471100,65.66737400,68.26188700,66.00000800,64.00000800,66.00000800,0.02391100,0.01533300,0.78656900,0.78930900,17.80000000,25.59636300,22.40702200,17.17101300,13.15853900,10.08368800,7.72736000,5.92165200,4.53789700,3.47749400,2.66488300,0.95614600
03/02/1998,69,34,7.88735400,6146.75713800,812.48004400,614.67571000,199.56698800,207.64268300,301.23916000,104.03121300,0.00000000,7.59938900,7.86617400,0.30890900,5.04903700,1.87889100,0.62933700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,25.94469600,79.17631500,1.30766600,0.31699500,2.86008600,3893.40859900,32.30251900,8.39572900,1.80483100,19.66422900,7.72376200,0.00000000,0.00278200,0.00111900,0.02117100,0.01264700,0.00000000,0.00111900,0.00000000,13.61436200,12.24860200,0.06023700,0.01811300,10.48594400,1.76265800,0.04212400,0.00000100,0.00197100,0.00607100,0.00674600,0.00985200,0.01058300,0.00751800,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.80483100,0.03772000,0.03772000,7.89341100,5.69356400,33.92398800,17.55003000,34.46623200,31.79779400,24.75970500,14.33631900,5.74041000,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.40838000,3.18710400,6.42030200,4.54931700,2.83747000,3.20830800,6.87719900,14.22092000,9.11574500,15.35156600,0.08076000,0.24320500,0.28559200,0.29884000,0.30390900,0.32685900,0.34092000,0.33000000,0.32000000,0.33000000,0.00000000,0.12949800,0.41536400,0.43415400,0.45841800,0.29182100,0.07557500,0.00000000,0.00000000,0.00000000,0.02985400,1.26346200,25.94469600,1.00000000,0.31699500,0.21699500,1.00000000,1.00000000,8.07601300,24.32047300,57.11840400,59.76805100,60.78187900,65.37185700,68.18401300,66.00000800,64.00000800,66.00000800,0.02359600,0.01412400,0.78656900,0.78930900,17.80000000,25.47681200,22.15555000,16.75550100,12.67162400,9.58312500,7.24739700,5.48096300,4.14506900,3.13477700,2.37072700,0.94471000
04/02/1998,70,35,8.00000000,6216.57438700,819.06263500,621.65744000,199.16785400,207.64268300,308.22088500,104.03121300,0.00000000,7.62876400,7.89858200,0.31194200,5.05050800,1.90679400,0.62933700,0.00000000,0.00000000,1754.99039200,0.00000000,0.00000000,17.10185200,3.86110600,0.03230300,24.18912700,78.85462200,1.30804700,0.25583600,2.85041200,3893.40859900,32.30251900,6.98172500,1.68157500,22.02393600,6.98172500,0.00000000,0.00365100,0.00147200,0.02790300,0.00000000,0.00000000,0.00147200,0.00000000,12.96521400,12.64773600,0.06085500,0.01873000,10.88507800,1.76265800,0.04212400,0.00000100,0.00177000,0.00563300,0.00627100,0.00926800,0.00994000,0.00705100,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.68157500,0.03302600,0.03302600,7.92643600,6.57286400,33.92600300,17.73830200,34.89389000,32.23451200,25.21241800,14.63166800,5.81852700,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.41808100,3.15658700,6.33969800,4.48777700,2.78892800,3.15952800,6.81556300,14.22109900,9.11578100,15.35157700,0.08074000,0.24145400,0.28360300,0.29681000,0.30178200,0.32547100,0.34055300,0.33000000,0.32000000,0.33000000,0.00000000,0.11631900,0.38542800,0.40358400,0.43125500,0.27410000,0.07088800,0.00000000,0.00000000,0.00000000,0.04046200,0.81620900,24.18912700,1.00000000,0.25583600,0.15583600,1.00000000,1.00000000,8.07399700,24.14537800,56.72068000,59.36190400,60.35632700,65.09423100,68.11058800,66.00000800,64.00000800,66.00000800,0.02001900,0.01300700,0.78656900,0.78930900,17.80000000,25.81696900,22.30224400,16.64313500,12.42000400,9.26847600,6.91663500,5.16156500,3.85183800,2.87444900,2.14506800,0.93866000
05/02/1998,71,36,8.04135400,6282.87271600,825.29413200,628.28727000,198.76951900,207.64268300,312.03922300,104.03121300,2.81149500,7.65495500,7.92735000,0.31451900,5.05180100,1.93169200,0.59809800,0.03123900,1.11111100,5309.58552000,1.60200000,0.00447500,17.10185200,3.86110600,0.03230300,22.55037700,78.56864200,1.30838200,0.27208900,2.84139300,3893.40859900,32.30251900,6.62983300,1.56657800,19.66422900,6.62983300,0.00000000,0.00320100,0.00129300,0.02489800,0.00000000,0.00000000,0.00129300,0.00000000,12.53275800,13.04607200,0.06147900,0.01935400,11.28341400,1.76265800,0.04212400,0.00000100,0.00158500,0.00522700,0.00583000,0.00871900,0.00933700,0.00661200,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.56657800,0.02939200,0.02939200,7.95582800,5.75759800,33.92782600,17.91211500,35.29118000,32.64059800,25.63786700,14.90913400,5.89217400,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.42752200,3.12928300,6.26776400,4.43275700,2.74541300,3.11619100,6.76105000,14.22126100,9.11581200,15.35158500,0.08072200,0.23983700,0.28175600,0.29492100,0.29978200,0.32416700,0.34020700,0.33000000,0.32000000,0.33000000,0.00000000,0.10415200,0.35761700,0.37515800,0.40572800,0.25745200,0.06647000,0.00000000,0.00000000,0.00000000,0.03705000,0.79331600,22.55037700,1.00000000,0.27208900,0.17208900,1.00000000,1.00000000,8.07217500,23.98373200,56.35120400,58.98424500,59.95640600,64.83341200,68.04135900,66.00000800,64.00000800,66.00000800,0.01740400,0.01198800,0.78656900,0.78930900,17.80000000,26.72844100,22.93547400,16.88791100,12.43495200,9.15613700,6.74187200,4.96419300,3.65524800,2.69144200,1.98177000,0.93866000
06/02/1998,72,37,8.06903800,6346.26633800,831.23595500,634.62663000,198.37198000,207.64268300,312.81146900,104.03121300,8.37861100,7.68125900,7.95627100,0.31713600,5.05311500,1.89864500,0.56162500,0.12574900,1.50083900,8798.08820400,1.57801600,0.01320200,17.10185200,3.86110600,0.03230300,21.02057500,78.28035000,1.30872200,0.26016300,2.83298100,3893.40859900,32.30251900,6.33936200,1.45928000,19.66422900,6.33936200,0.00000000,0.00324600,0.00131400,0.02499000,0.00000000,0.00000000,0.00131400,0.00000000,13.67121500,13.44361100,0.06210800,0.01998300,11.68095300,1.76265800,0.04212400,0.00000100,0.00141400,0.00484900,0.00541900,0.00820400,0.00876900,0.00619700,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.45928000,0.02955000,0.02955000,7.98537800,5.60909400,33.92947400,18.07260100,35.66026700,33.01820400,26.03768900,15.16980700,5.96160100,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.43672800,3.10294500,6.19682700,4.37831200,2.70148500,3.07166100,6.70355800,14.22140000,9.11583900,15.35159300,0.08070500,0.23834500,0.28004000,0.29316500,0.29790300,0.32294200,0.33988000,0.33000000,0.32000000,0.33000000,0.00000000,0.09291800,0.33178100,0.34872600,0.38173900,0.24181200,0.06230400,0.00000000,0.00000000,0.00000000,0.03910300,0.75570000,21.02057500,1.00000000,0.26016300,0.16016300,1.00000000,1.00000000,8.07052500,23.83448000,56.00795400,58.63307200,59.58057400,64.58837900,67.97609700,66.00000800,64.00000800,66.00000800,0.01849400,0.01105600,0.78656900,0.78930900,17.80000000,27.05649200,23.06172200,16.75453000,12.17230300,8.84327800,6.42471400,4.66760700,3.39105500,2.46362900,1.78984700,0.93166100
07/02/1998,73,38,8.09672300,6416.37374400,837.84995200,641.63737000,197.97523600,207.64268300,312.00395500,104.03121300,16.19686500,7.70640700,7.98368600,0.31940400,5.05429200,1.82019500,0.52722700,0.26256900,1.62110900,12326.17982400,1.84095300,0.02524300,17.10185200,3.86110600,0.03230300,19.59238600,78.00619500,1.30902700,0.29969900,2.82513600,3893.40859900,32.30251900,7.01074100,1.35916000,18.87766000,7.01074100,0.00000000,0.00290200,0.00117700,0.02397100,0.00000000,0.00000000,0.00117700,0.00000000,14.08735700,13.84035500,0.06274200,0.02061800,12.07769700,1.76265800,0.04212400,0.00000100,0.00125600,0.00449800,0.00503700,0.00771900,0.00823700,0.00580700,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.35916000,0.02805000,0.02805000,8.01342800,4.53508300,33.93096900,18.22079700,36.00315900,33.36933900,26.41343700,15.41470300,6.02703900,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.44572000,3.07847000,6.12982200,4.32690500,2.65954700,3.02894400,6.64781600,14.22151400,9.11586000,15.35159900,0.08069000,0.23696700,0.27844500,0.29153300,0.29613700,0.32179100,0.33957300,0.33000000,0.32000000,0.33000000,0.00000000,0.08254400,0.30777900,0.32414600,0.35919400,0.22711800,0.05837800,0.00000000,0.00000000,0.00000000,0.03644800,0.76958700,19.59238600,1.00000000,0.29969900,0.19969900,1.00000000,1.00000000,8.06902900,23.69665900,55.68906400,58.30651500,59.22737100,64.35817700,67.91458100,66.00000800,64.00000800,66.00000800,0.01786200,0.01018800,0.78656900,0.78930900,17.80000000,26.64697800,22.56106900,16.17272800,11.59329200,8.31056000,5.95736000,4.27048700,3.06126500,2.19444400,1.57307000,0.93166100
08/02/1998,74,39,8.12440800,6474.62771300,843.27939800,647.46277000,197.57928500,207.64268300,308.48499600,104.03121300,25.54122100,7.72986200,8.00890800,0.32117100,5.05527000,1.71056100,0.49581100,0.42609500,1.66826500,15854.27144500,2.07211200,0.03944800,17.10185200,3.86110600,0.03230300,18.25898400,77.75318100,1.30928000,0.25985000,2.81781900,3893.40859900,32.30251900,5.82539700,1.26573000,18.09109100,5.82539700,0.00000000,0.00240600,0.00097800,0.02247700,0.00000000,0.00000000,0.00097800,0.00000000,14.09714500,14.23630500,0.06338100,0.02125600,12.47364700,1.76265800,0.04212400,0.00000100,0.00111000,0.00417200,0.00468200,0.00726400,0.00773600,0.00543900,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.26573000,0.02586100,0.02586100,8.03928900,4.87099600,33.93232700,18.35766000,36.32172800,33.69586200,26.76656000,15.64477500,6.08872200,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.45451500,3.05614900,6.06801900,4.27951900,2.62060800,2.98933300,6.59595100,14.22160700,9.11587700,15.35160400,0.08067700,0.23569400,0.27696400,0.29001400,0.29447700,0.32071000,0.33928300,0.33000000,0.32000000,0.33000000,0.00000000,0.07296400,0.28547900,0.30129000,0.33800600,0.21331300,0.05467700,0.00000000,0.00000000,0.00000000,0.03143000,0.82280400,18.25898400,1.00000000,0.25985000,0.15985000,1.00000000,1.00000000,8.06767100,23.56937600,55.39279200,58.00285000,58.89543500,64.14191400,67.85659800,66.00000800,64.00000800,66.00000800,0.01647600,0.00938500,0.78656900,0.78930900,17.80000000,26.37849800,22.18547100,15.69299500,11.10051200,7.85199700,5.55414700,3.92875100,2.77902100,1.96575300,1.39048400,0.93166100
09/02/1998,75,40,8.15209300,6581.84697000,853.60616500,658.18470000,197.18412700,207.64268300,305.88790200,104.03121300,38.86024100,7.74969800,8.02990900,0.32233600,4.96431900,1.61429700,0.46978000,0.65917800,1.69627900,19382.36306500,2.45109000,0.05904200,17.10185200,3.86110600,0.03230300,17.65363700,77.54148900,1.28572500,1.00000000,2.81436500,3893.40859900,32.30251900,10.72192600,1.17854000,8.65226100,10.72192600,0.00000000,0.00180700,0.00073600,0.01910000,0.00000000,0.00000000,0.00073600,0.00000000,12.80000000,14.63146400,0.06402300,0.02189900,12.86880600,1.76265800,0.04212400,0.00000100,0.00101600,0.00402800,0.00452900,0.00707300,0.00751700,0.00526800,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53891700,0.02164400,0.02164400,8.06093300,0.53891700,33.93356300,18.48407000,36.61771000,33.99950000,27.09841900,15.86090900,6.14685800,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.46313400,3.03897200,6.02142800,4.24298200,2.58841300,2.95336600,6.54401900,14.22167900,9.11589000,15.35160600,0.08066400,0.23486600,0.27630600,0.28936200,0.29378100,0.32023700,0.33914900,0.33000000,0.32000000,0.33000000,0.00000000,0.02931800,0.12106800,0.12805300,0.14545700,0.09161300,0.02340700,0.00000000,0.00000000,0.00000000,0.02442600,0.88607300,17.65363700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06643500,23.48661200,55.26122300,57.87244800,58.75612300,64.04747800,67.82973500,66.00000800,64.00000800,66.00000800,0.01769000,0.00395400,0.78656900,0.78930900,17.80000000,25.23976300,21.08798600,14.72091600,10.27624800,7.17355300,5.00765100,3.49569700,2.44024500,1.70346500,1.18914000,0.93166100
10/02/1998,76,41,8.17557900,6708.39241000,865.40002600,670.83924000,196.78975800,207.17636700,304.11143600,104.03121300,53.29125100,7.76446000,8.03431800,0.32279100,4.80218500,1.54618900,0.45143100,0.91172100,1.71082600,19820.73944000,2.74947100,0.07944000,17.10185200,3.85243500,0.04097400,16.49934000,77.38698600,1.24653300,1.00000000,2.80804300,3893.40859900,40.97363100,12.65454400,1.13882700,10.22539900,12.65454400,0.00000000,0.00110000,0.00185000,0.01291200,0.00000000,0.00000000,0.00185000,0.00867100,9.80000000,15.49214700,0.07547700,0.02254300,13.26317400,2.22897300,0.05293300,0.00000100,0.00089100,0.00374800,0.00422400,0.00667500,0.00708000,0.00494500,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.08866000,0.01586200,0.01586200,8.07679400,1.08866100,33.93435700,18.56613900,36.74920300,34.12989400,27.23771300,15.95529200,6.17378200,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.47163100,3.02322200,5.98011500,4.21188300,2.56390800,2.93041800,6.51656200,14.22173800,9.11590000,15.35160900,0.08065600,0.23378100,0.27503200,0.28805600,0.29233100,0.31929300,0.33889400,0.33000000,0.32000000,0.33000000,0.00000000,0.05579900,0.24429800,0.25897400,0.29609300,0.18610700,0.04738900,0.00000000,0.00000000,0.00000000,0.01527600,1.03837500,16.49934000,1.00000000,1.00000000,0.94608000,1.00000000,1.00000000,8.06564100,23.37806100,55.00650000,57.61113400,58.46619400,63.85860100,67.77883100,66.00000800,64.00000800,66.00000800,0.00795800,0.00790400,0.78582800,0.78930900,15.10000000,23.92447300,19.92659000,13.82337500,9.58948300,6.65236900,4.61484900,3.20139000,2.22085300,1.54063900,1.06876400,0.93166100
11/02/1998,77,42,8.20326400,6810.24788800,875.19199400,681.02479000,196.39617900,207.17636700,298.94167000,104.03121300,68.64656500,7.78271600,8.05304500,0.32326300,4.65884300,1.46175500,0.42874600,1.18043900,1.71958900,19820.73944000,3.46337100,0.10079900,17.10185200,3.85243500,0.04097400,15.37132800,77.19670900,1.20932400,0.95468600,2.80187900,3893.40859900,40.97363100,10.18554800,1.06339500,8.64410400,10.18554800,0.00000000,0.00111700,0.00428900,0.01396700,0.00000000,0.00000000,0.00428900,0.00000000,12.90000000,15.88572700,0.07612200,0.02318900,13.65675400,2.22897300,0.05293300,0.00000100,0.00077300,0.00347500,0.00392500,0.00628300,0.00664900,0.00462600,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.06339500,0.01937300,0.01937300,8.09616800,1.11386900,33.93538700,18.67396500,37.00368100,34.39119000,27.52758000,16.14406200,6.22481500,-0.00000800,-0.00000800,-0.00000800,1800.00000000,13.47999000,3.00654500,5.93228300,4.17561400,2.53397900,2.90070000,6.47830200,14.22178300,9.11590800,15.35161100,0.08064600,0.23275200,0.27379300,0.28678100,0.29090000,0.31836300,0.33864300,0.33000000,0.32000000,0.33000000,0.00000000,0.05082200,0.23774200,0.25261700,0.29234500,0.18335600,0.04651100,0.00000000,0.00000000,0.00000000,0.01578100,1.22763500,15.37132800,1.00000000,0.95468600,0.85468600,1.00000000,1.00000000,8.06461100,23.27521100,54.75857500,57.35619400,58.18007300,63.67258100,67.72867600,66.00000800,64.00000800,66.00000800,0.01171300,0.00766000,0.78582800,0.78930900,17.80000000,22.74104900,18.82371300,12.89718400,8.83658700,6.05444300,4.14823900,2.84219200,1.94734600,1.33423600,0.91416000,0.93166100
