ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
02/12/1996,54,337,5.90137400,3778.91605700,527.64275600,377.89161000,152.06871300,208.92714300,120.08411600,46.56278400,0.00000000,5.98294700,6.15588500,0.22785600,4.72617300,1.06216700,0.13968800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.48950300,3.76356400,0.04295400,288.11294600,47.74178300,1.25577100,1.00000000,4.84075300,3806.51776800,42.95357600,19.34744600,11.42642400,13.62446300,14.54695200,0.05152400,0.00360400,0.05152400,0.04588600,0.00797200,0.00000000,0.05152400,0.00730700,7.27713400,7.84791500,0.06487100,0.00995300,5.53035200,2.31756300,0.05491800,0.00777200,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.01046000,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.70785300,0.08811500,0.08811500,6.18775600,2.70785300,25.54979300,12.59110300,7.32091100,6.35450000,7.87247800,8.95481100,7.21360400,3.98143000,4.08440400,-0.07181500,-0.32932300,-0.46469900,-0.37801400,1461.00000000,8.57123200,3.79379600,2.22276500,1.60556000,1.58679500,2.35908200,3.94543600,3.22224200,4.19527800,3.90555900,4.08173000,4.11009300,4.14221300,0.24901000,0.30463200,0.31001300,0.31634900,0.33573300,0.35814000,0.37938900,0.40041400,0.41940700,0.42985300,0.43219500,0.45309800,0.45252000,0.09870600,0.21414200,0.17715200,0.19318400,0.26753500,0.32423000,0.37799700,0.45649800,0.50455600,0.09385300,-0.00000000,-0.00000000,-0.00000000,0.04504100,1.95632700,288.11294600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.35149800,45.69475200,46.50194200,47.45232000,50.35998200,53.72095500,56.90839800,60.06207300,62.91104100,64.47795900,64.82932300,67.96469900,67.87801400,0.07090900,0.01720600,0.77807700,0.78185800,12.55000000,25.04907200,24.38153300,23.74267200,23.13000900,22.54130200,21.97452900,21.42787600,20.89970000,20.38854600,19.89310500,19.41221800,18.94485500,18.49010300,1.00000000
03/12/1996,55,338,5.92290900,3918.96995100,545.57964600,391.89700000,156.38635400,213.86336700,126.16223400,49.16769100,0.00000000,6.06283200,6.23023400,0.23088800,4.74542300,1.10642000,0.14750300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85336000,3.80396600,0.04982200,284.80273400,46.99876800,1.24749300,1.00000000,4.81868500,3853.78822100,49.82181800,18.62716900,11.51330300,14.00538900,14.00538900,0.04727000,0.00348800,0.04727000,0.04425300,0.00781500,0.00000000,0.04727000,0.00686800,6.97170500,8.53819300,0.07389500,0.01040900,5.83448900,2.70370300,0.06348700,0.00706300,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.01026700,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.89148500,0.08337300,0.08337300,6.27112900,2.89148500,25.98566100,12.84156800,7.49760100,6.53179600,8.12499200,9.26754400,7.56868400,4.41490900,4.62371800,0.07850600,-0.28980300,-0.45379600,-0.38559000,1488.00000000,8.54528000,3.74630600,2.18959300,1.57166700,1.54553300,2.29532900,3.82499000,3.11110900,4.04268500,3.80002500,4.07815700,4.10726900,4.14082700,0.24611600,0.30290600,0.30878500,0.31511100,0.33397300,0.35596200,0.37691300,0.39739300,0.41567400,0.42832400,0.43193200,0.45302500,0.45257100,0.09694200,0.22253500,0.18463200,0.20161100,0.27908300,0.33810700,0.39434300,0.47615600,0.52522500,0.17285100,-0.00000000,-0.00000000,-0.00000000,0.04078000,2.04443800,284.80273400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.91739300,45.43589400,46.31777200,47.26659800,50.09592100,53.39434400,56.53697200,59.60893600,62.35105500,64.24864200,64.78980300,67.95379600,67.88559000,0.06547500,0.01789800,0.78163500,0.78594400,11.90000000,24.57307800,23.92291100,23.30108800,22.70511800,22.13275100,21.58196100,21.05091500,20.53797300,20.04167200,19.56069600,19.09388500,18.64020500,18.19874400,1.00000000
04/12/1996,56,339,5.95179100,4096.49413400,568.69483000,409.64941000,161.93187900,220.11792600,134.08280300,52.56222100,0.00000000,6.16840000,6.33613900,0.23519500,4.78092900,1.16232800,0.15768700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,3.84926300,0.05301800,281.20602400,45.98260100,1.24203700,1.00000000,4.79470700,3902.28103600,53.01778700,23.61071600,11.66966500,14.38208100,17.75241800,0.04849300,0.00476900,0.04849300,0.05590800,0.01018400,0.00000000,0.04849300,0.00319600,9.35000000,9.03372500,0.07832700,0.01087100,6.14726200,2.88646300,0.06745600,0.00638900,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.18570000,0.11033600,0.11033600,6.38146600,3.18570100,26.41201800,13.09940300,7.68222000,6.71848300,8.38978200,9.59478400,7.94264600,4.87181500,5.16288000,0.31358300,-0.24865000,-0.43971300,-0.39099900,1515.00000000,8.50156700,3.67534300,2.14072200,1.52579400,1.49210900,2.21314700,3.67103100,2.96882800,3.85162800,3.62406500,4.07471800,4.10434800,4.13930100,0.24327200,0.30109100,0.30747100,0.31377300,0.33207900,0.35362600,0.37423900,0.39412900,0.41184300,0.42598800,0.43165800,0.45293100,0.45260700,0.09722800,0.23696700,0.19716600,0.21558200,0.29830000,0.36126500,0.42150000,0.50884600,0.56061200,0.28823600,-0.00000000,-0.00000000,-0.00000000,0.05095100,2.16554300,281.20602400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.49074900,45.16362800,46.12061700,47.06594100,49.81191300,53.04394500,56.13585300,59.11933900,61.77650800,63.89818200,64.74865000,67.93971300,67.89099900,0.09110300,0.01923300,0.78555600,0.79005600,14.65000000,24.37498900,23.72898300,23.11161000,22.52034400,21.95289200,21.40719400,20.88138400,20.37379300,19.88292700,19.40744600,18.94616100,18.49802200,18.06209000,1.00000000
05/12/1996,57,340,5.98422500,4237.03320500,587.06266200,423.70332000,166.24580500,225.18159100,140.37597200,55.25929400,0.00000000,6.28410100,6.45661500,0.23997000,4.84992100,1.20094600,0.16577800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,3.91833000,0.05301800,278.56573500,44.85724300,1.23775200,1.00000000,4.77710500,3971.34756200,53.01778700,18.69169600,11.63250700,11.39055800,14.05390700,0.06906700,0.00524500,0.06902900,0.03861800,0.00809100,0.00000000,0.06902900,0.00000000,10.50000000,9.35758900,0.07879700,0.01134100,6.47112600,2.88646300,0.06745600,0.00579000,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.23681000,0.12094600,0.12094600,6.50241200,2.23681000,26.83155400,13.37056700,7.87981400,6.92012400,8.67452200,9.94586600,8.34627900,5.36393400,5.72394600,0.65415200,-0.19657100,-0.42259200,-0.39415700,1542.00000000,8.45605900,3.59661900,2.08559600,1.47539600,1.43489600,2.12583000,3.50838400,2.81908100,3.65298800,3.41487000,4.04853200,4.10134800,4.13763700,0.24070400,0.29977400,0.30656000,0.31287200,0.33079500,0.35202900,0.37241500,0.39189500,0.40925800,0.42405700,0.43130100,0.45281700,0.45262800,0.06283800,0.16326500,0.13622000,0.14913800,0.20628500,0.24974400,0.29146500,0.35179900,0.38733300,0.23725300,0.00146800,-0.00000000,-0.00000000,0.05354900,2.25861900,278.56573500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.10560200,44.96616400,45.98397100,46.93074000,49.61919000,52.80438600,55.86225500,58.78426700,61.38872100,63.60859300,64.69510700,67.92259200,67.89415700,0.10789600,0.01305000,0.79139900,0.79577600,15.80000000,24.24696700,23.60162900,22.98538400,22.39565500,21.83011100,21.28663600,20.76334000,20.25850300,19.77060100,19.29826400,18.84027300,18.39554200,17.96311400,1.00000000
06/12/1996,58,341,6.00000000,4359.04701300,602.46454200,435.90470000,169.93976900,224.68812700,148.91693900,58.91970800,0.00000000,6.39368700,6.56390700,0.24837800,4.87297600,1.26579400,0.17675900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,276.22760000,43.75258600,1.22821300,1.00000000,4.76151700,4029.26312400,61.73136600,16.22783700,11.55369500,9.89248700,12.20138100,0.05791600,0.00888800,0.05791600,0.06484800,0.01098100,0.00000000,0.05791600,0.00871400,10.50000000,10.18354500,0.08997900,0.01182100,6.80361800,3.37992800,0.07815800,0.00523700,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.94196300,0.11847400,0.11847400,6.62088600,1.94196300,27.20970500,13.56737100,8.01678100,7.05599200,8.86773700,10.18584100,8.62151000,5.70037500,6.10590000,0.93341100,-0.13790100,-0.40140500,-0.39488200,1569.00000000,8.41410400,3.52138600,2.03290100,1.42729000,1.38040100,2.04288600,3.35462100,2.67839900,3.46722000,3.21859500,3.98074800,4.09820800,4.13582800,0.23826500,0.29861500,0.30577200,0.31210200,0.32969500,0.35065800,0.37084600,0.38997400,0.40706700,0.42240700,0.43080800,0.45267600,0.45263300,0.05047800,0.14039600,0.11746000,0.12876400,0.17804200,0.21547900,0.25153300,0.30355100,0.33407700,0.20550700,0.01667600,-0.00000000,-0.00000000,0.08837300,1.34062000,276.22760000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.73981100,44.79222900,45.86576500,46.81524700,49.45421600,52.59867500,55.62695700,58.49607500,61.06002400,63.36108400,64.62122300,67.90140500,67.89488200,0.10758600,0.01088800,0.79546400,0.80045300,15.80000000,24.30257800,23.64923700,23.02585800,22.42979400,21.85865200,21.31025900,20.78266000,20.27409000,19.78297200,19.30788800,18.84757400,18.40090900,17.96689600,1.00000000
07/12/1996,59,342,6.10819500,4491.39366900,619.72676800,449.13937000,173.96732900,224.68812700,158.18120500,62.89010800,0.00000000,6.52698400,6.70757700,0.25875100,4.87621400,1.34627500,0.22633700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,273.84460400,42.38749300,1.22903000,1.00000000,4.74563100,4029.26312400,61.73136600,17.60210600,11.57284100,10.73876800,13.23466600,0.00000000,0.01087000,0.00323800,0.08048100,0.04957700,0.00000000,0.00323800,0.00000000,13.00000000,10.52342500,0.09047600,0.01231800,7.14349700,3.37992800,0.07815800,0.00471500,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.99397000,0.14416600,0.14416600,6.76505200,1.99397000,27.56884000,13.74077200,8.13526200,7.17205400,9.03311900,10.39189900,8.85813500,5.98949800,6.43017600,1.17345400,-0.06459800,-0.37435900,-0.39283000,1596.00000000,8.35926500,3.42565000,1.96641000,1.36897800,1.31594000,1.94503300,3.17457000,2.51440500,3.25182700,2.99035200,3.84640200,4.09481600,4.13384600,0.23589200,0.29744900,0.30497200,0.31131600,0.32857600,0.34926500,0.36924600,0.38801900,0.40487500,0.42078400,0.43012400,0.45249600,0.45261900,0.04741300,0.14182600,0.11897700,0.13059400,0.18051300,0.21839800,0.25498800,0.30767700,0.33854500,0.20900700,0.04603100,-0.00000000,-0.00000000,0.10844100,1.32944200,273.84460400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.38374300,44.61739700,45.74576600,46.69735700,49.28636600,52.38969800,55.38687500,58.20282400,60.73127700,63.11753800,64.51857000,67.87435900,67.89283000,0.13341300,0.01075400,0.79546400,0.80045300,17.80000000,24.80273100,24.12038600,23.46986000,22.84839400,22.25348500,21.68285600,21.13445900,20.60643800,20.09712600,19.60502600,19.12879900,18.66724400,18.21930100,1.00000000
08/12/1996,60,343,6.17731300,4546.29685300,626.68095700,454.62969000,175.43119900,224.68812700,162.02442800,64.53720300,0.00000000,6.64414300,6.83386200,0.26787700,4.87981000,1.41629600,0.26987900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,272.97183200,41.19332100,1.22993600,1.00000000,4.73981200,4029.26312400,61.73136600,7.30212400,11.67239900,4.45460000,5.49031800,0.00000000,0.00964400,0.00359600,0.07002100,0.04354200,0.00000000,0.00359600,0.00000000,11.75000000,10.87136000,0.09099300,0.01283500,7.49143200,3.37992800,0.07815800,0.00427300,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.50070100,0.12680300,0.12680300,6.89185500,0.50070100,27.90887800,13.91502400,8.25552700,7.29050100,9.20137400,10.60123100,9.09947600,6.28346300,6.75473000,1.41132700,0.03229500,-0.33892800,-0.38744400,1623.00000000,8.31923900,3.34758800,1.91078000,1.31938200,1.26116800,1.86252400,3.02342300,2.37796100,3.07343700,2.79665800,3.67834400,4.09111400,4.13170400,0.23386900,0.29700100,0.30476800,0.31118200,0.32836100,0.34896700,0.36891800,0.38760500,0.40441300,0.42024700,0.42963700,0.45226000,0.45258300,0.01078300,0.03478700,0.02926000,0.03215800,0.04443600,0.05374500,0.06275900,0.07571800,0.08331200,0.05162700,0.02211600,-0.00000000,-0.00000000,0.10391100,1.22030500,272.97183200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.08033400,44.55018600,45.71521800,46.67734500,49.25418500,52.34502000,55.33776500,58.14082000,60.66195700,63.03704500,64.44558700,67.83892800,67.88744400,0.12422600,0.00257700,0.79546400,0.80045300,17.05000000,24.78234500,24.09531800,23.44082300,22.81604200,22.21842000,21.64563000,21.09556600,20.56632800,20.05620600,19.56365800,19.08730500,18.62591600,18.17839200,1.00000000
09/12/1996,61,344,6.22731300,4699.71374600,646.73454100,469.97137000,180.14309400,224.68812700,172.76361000,69.13971000,0.00000000,6.72774800,6.92361700,0.27402700,4.88203700,1.46740700,0.30014600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,269.43350200,40.36233900,1.23049700,1.00000000,4.71622300,4029.26312400,61.73136600,20.40444800,11.95236900,12.80697500,15.34168900,0.00000000,0.00668600,0.00222700,0.05111200,0.03026700,0.00000000,0.00222700,0.00000000,8.50000000,11.22222200,0.09152900,0.01337100,7.84229400,3.37992800,0.07815800,0.00377200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.15373300,0.09029100,0.09029100,6.98214600,3.15373300,28.22553300,13.98228800,8.28620900,7.31068800,9.23366500,10.64591200,9.14890700,6.34557700,6.82444400,1.49073000,0.00000000,-0.20197300,-0.37920400,1650.00000000,8.29318500,3.29844900,1.87809400,1.28767500,1.22309000,1.80421400,2.91679200,2.28269000,2.94768800,2.67320100,3.54574100,4.08206900,4.12945000,0.23142700,0.29536600,0.30356300,0.30994600,0.32662400,0.34682900,0.36644000,0.38459900,0.40109600,0.41795000,0.42851000,0.45134600,0.45252800,0.06048000,0.21273300,0.17941500,0.19743300,0.27273500,0.32976700,0.38512200,0.46460400,0.51117000,0.31672800,0.22354700,-0.00000000,-0.00000000,0.07180400,1.25745700,269.43350200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.71398500,44.30497400,45.53438200,46.49188200,48.99359500,52.02431900,54.96597300,57.68981900,60.16438700,62.69254300,64.27645100,67.70197300,67.87920400,0.07476100,0.01553000,0.79546400,0.80045300,13.80000000,24.73133100,24.04123700,23.38431000,22.75767500,22.15872200,21.58507700,21.03459400,20.50532200,19.99551600,19.50359500,19.02814300,18.56789800,18.12172700,1.00000000
10/12/1996,62,345,6.27731300,4865.51833000,668.42626500,486.55183000,185.25435900,224.68812700,184.36993100,74.11384800,0.00000000,6.81014400,7.01189400,0.27990800,4.88394100,1.51873300,0.32931300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,265.86965900,39.54444900,1.23097700,1.00000000,4.69246400,4029.26312400,61.73136600,22.05201000,12.14726800,13.84107800,16.58045800,0.00000000,0.00642900,0.00190400,0.05132600,0.02916700,0.00000000,0.00190400,0.00000000,8.50000000,11.58250800,0.09207700,0.01391900,8.20258000,3.37992800,0.07815800,0.00331200,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.19711300,0.08882500,0.08882500,7.07097100,3.19711300,28.57694200,14.22650500,8.46736900,7.49692500,9.49482000,10.96720500,9.52240400,6.79737100,7.31538800,1.83055900,0.09910600,-0.00188400,-0.35945900,1677.00000000,8.26974900,3.25177200,1.84723600,1.25760700,1.18680400,1.74870000,2.81569400,2.19279700,2.82948400,2.55686500,3.39078200,4.07033700,4.12662600,0.22912800,0.29377200,0.30238000,0.30873000,0.32492000,0.34473200,0.36400200,0.38165000,0.39789200,0.41571400,0.42713500,0.45001300,0.45239600,0.05385400,0.20770000,0.17562700,0.19350600,0.26723900,0.32301900,0.37727400,0.45511400,0.50084200,0.31235500,0.33058400,0.00000000,-0.00000000,0.06614000,1.34299700,265.86965900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.36920200,44.06579200,45.35701000,46.30957400,48.73793800,51.70977000,54.60032300,57.24751300,59.68376900,62.35708600,64.07031300,67.50188400,67.85945900,0.07349300,0.01533200,0.79546400,0.80045300,13.80000000,24.68885000,23.99459300,23.33421100,22.70477100,22.10360700,21.52828800,20.97661000,20.44658900,19.93642000,19.44448700,18.96933600,18.50966600,18.06431000,1.00000000
11/12/1996,63,346,6.32242000,5002.11446200,686.22304200,500.21145000,189.39152300,224.68812700,193.93166000,78.21173100,0.00000000,6.88364100,7.09048700,0.28500400,4.88546700,1.56499500,0.35502200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,262.51702900,38.82102600,1.23136200,1.00000000,4.67011400,4029.26312400,61.73136600,18.16728600,11.96758000,12.48878900,13.65961300,0.00000000,0.00565600,0.00152600,0.04626200,0.02570900,0.00000000,0.00152600,0.00000000,7.66821200,11.95301700,0.09263700,0.01447900,8.57308900,3.37992800,0.07815800,0.00288300,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.99535600,0.07915300,0.07915300,7.15012400,2.99535600,28.91689700,14.46474100,8.64504200,7.67996200,9.75100300,11.28231400,9.88956500,7.24018900,7.79045100,2.16342500,0.31141700,0.17627000,-0.32368500,1704.00000000,8.25229700,3.21387900,1.82243200,1.23231900,1.15540300,1.70065800,2.72842900,2.11566100,2.72829800,2.45746800,3.25859900,4.03253900,4.12304600,0.22691900,0.29227900,0.30127400,0.30759500,0.32332900,0.34277300,0.36172100,0.37889900,0.39494400,0.41361900,0.42584200,0.44876200,0.45215800,0.04525700,0.19334000,0.16390100,0.18081000,0.24964600,0.30165800,0.35234000,0.42503800,0.46795800,0.29370500,0.31224700,0.00945700,-0.00000000,0.05677700,1.39409700,262.51702900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.03784200,43.84191500,45.19105900,46.13923300,48.49934800,51.41602300,54.25809500,56.83477400,59.24159200,62.04287000,63.87633500,67.31427000,67.82368500,0.06523800,0.01391500,0.79546400,0.80045300,12.80000000,24.65062300,23.95178600,23.28756500,22.65496100,22.05124700,21.47393400,20.92077300,20.38971900,19.87892900,19.38674400,18.91166500,18.45235400,18.00761800,1.00000000
12/12/1996,64,347,6.36689800,5153.17811200,705.93572400,515.31781000,193.99784100,224.68812700,204.50611600,82.74364100,0.00000000,6.95570400,7.16745300,0.28990600,4.88680400,1.61080300,0.37993900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96753200,0.06173100,258.81750500,38.11150400,1.23169900,1.00000000,4.64545000,4029.26312400,61.73136600,20.09146500,11.90332800,14.07971900,15.10636500,0.00000000,0.00547200,0.00133700,0.04580800,0.02491700,0.00000000,0.00133700,0.00000000,7.56122800,12.33180000,0.09320700,0.01504900,8.95187200,3.37992800,0.07815800,0.00247300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.35119500,0.07753500,0.07753500,7.22765900,3.35119600,29.24362600,14.68776300,8.81126000,7.85096000,9.99006300,11.57656100,10.23307400,7.65320600,8.22832100,2.47505600,0.51207000,0.34647400,-0.27713000,1731.00000000,8.23664900,3.17761600,1.79939300,1.20860400,1.12551500,1.65483600,2.64551000,2.04267400,2.63266000,2.36473200,3.13483900,3.96938800,4.11908800,0.22474600,0.29066100,0.30005100,0.30632700,0.32155900,0.34059900,0.35918200,0.37584600,0.39169300,0.41132100,0.42426000,0.44735800,0.45184800,0.04446700,0.21308100,0.18108600,0.20001100,0.27609900,0.33351700,0.38955500,0.46995800,0.51774700,0.32686100,0.34896700,0.04984600,-0.00000000,0.05274500,1.47000400,258.81750500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.71190300,43.59915200,45.00765600,45.94903200,48.23383300,51.08992000,53.87737300,56.37683500,58.75393300,61.69808200,63.63896200,67.10368300,67.77713000,0.06236600,0.01516900,0.79546400,0.80045300,12.60000000,24.33093500,23.64066900,22.98514400,22.36132200,21.76644700,21.19799800,20.65369400,20.13147400,19.62946300,19.14598100,18.67951200,18.22870100,17.79233700,1.00000000
