ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
04/12/1998,24,338,4.44451000,435.01015100,85.62310400,43.50102000,42.12208900,29.63481000,13.86620600,0.00000000,0.00000000,0.85414000,0.93287200,0.07873200,0.52722500,0.32691500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.33667400,0.44621600,0.00000000,100.17383600,104.54505900,1.18154700,1.00000000,2.60074100,446.21600200,0.00000000,13.20612300,4.35492500,4.20695800,6.60306200,0.05714400,0.01383900,0.06895500,0.06475600,0.00000000,0.00000000,0.06895500,0.00000000,10.98856300,0.37892600,0.00108700,0.00108700,0.37892600,0.00000000,0.00000000,0.03205100,0.03205100,0.03205100,0.04807700,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,2.30542700,0.14755000,0.14755000,0.90095900,2.30542700,7.40306900,2.89365400,5.30217000,24.62757900,26.72996500,17.97873700,2.58555600,651.00000000,56.51540400,27.43605400,9.92385300,4.14622500,1.80381900,2.05677600,2.66292300,0.36989400,0.41063900,0.42995300,0.35790300,0.31090000,0.35007100,0.37138100,0.61819000,0.97857000,0.70716500,0.00150200,-0.00000000,-0.00000000,-0.00000000,0.71469300,0.20645300,100.17383600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.97874500,82.12777700,85.99066200,107.37091800,93.27003500,105.02126300,111.41444400,0.05890200,0.08864800,0.16346500,0.16346500,17.80000000,28.61703100,27.30180500,26.13179400,24.62959100,23.40214700,22.41634400,21.63935300,1.00000000
05/12/1998,25,339,4.49394200,500.84754300,98.70633800,50.08475000,48.62158400,33.45642800,16.62832600,0.00000000,0.00000000,0.97547300,1.06619800,0.09072500,0.59961600,0.37585600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60468800,0.50877200,0.00000000,111.50330400,103.66820500,1.17855600,1.00000000,2.65699900,508.77187900,0.00000000,13.16747900,5.19946300,4.19286600,6.58373900,0.06255600,0.01215100,0.07239100,0.04894100,0.00000000,0.00000000,0.07239100,0.00000000,12.95114000,0.46317000,0.00124500,0.00124500,0.46317000,0.00000000,0.00000000,0.03072200,0.03072200,0.03072200,0.04608300,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,0.23569900,0.00000000,0.00000000,0.00000000,1.56498700,0.13348300,0.13348300,1.03444200,1.56498700,0.00000000,-0.39340200,5.64132700,24.43484500,26.65606700,17.98013300,2.61273200,678.00000000,53.16097600,29.83260200,10.00459200,4.15378000,1.80126800,2.05405000,2.66094000,0.40735100,0.42878900,0.42982400,0.35853100,0.31114600,0.35006600,0.37129100,0.52974300,0.63553200,0.39390400,0.00580800,-0.00000000,-0.00000000,-0.00000000,0.65047400,0.20520900,111.50330400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.47026100,85.75786600,85.96476700,107.55934900,93.34393300,105.01986700,111.38726800,0.07172600,0.06175700,0.18413700,0.18413700,17.80000000,28.97842000,27.71071800,26.57260500,25.09263200,23.86200300,22.85350400,22.03986000,1.00000000
06/12/1998,26,340,4.54307700,586.46033800,115.73165400,58.64603000,57.08562000,38.25214100,20.39389200,0.00000000,0.00000000,1.12916100,1.23474100,0.10558000,0.69401900,0.43514200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.92057000,0.59091100,0.00000000,105.95388800,102.47987400,1.17449000,1.00000000,2.62892700,590.91115600,0.00000000,17.12255900,4.80030800,5.45413600,8.56127900,0.08213900,0.01503600,0.09440300,0.05928500,0.00000000,0.00000000,0.09440300,0.00000000,12.87318200,0.56041300,0.00142600,0.00142600,0.56041300,0.00000000,0.00000000,0.02949900,0.02949900,0.02949900,0.04424800,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,0.35000000,0.00000000,0.00000000,0.00000000,1.85925100,0.16872500,0.16872500,1.20316700,1.85925100,3.47551700,0.97400700,6.26551100,24.26911900,26.58135200,17.98163600,2.63970900,705.00000000,52.94274900,29.03413800,9.83802100,4.15577800,1.79871100,2.05142800,2.65904900,0.38975200,0.42125300,0.42623500,0.35902900,0.31139500,0.35006100,0.37120100,0.57399100,0.77544400,0.48754100,0.02227500,-0.00000000,-0.00000000,-0.00000000,0.63604200,0.26527300,105.95388800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.95049300,84.25054900,85.24694800,107.70860300,93.41864800,105.01836400,111.36029100,0.09654800,0.07217600,0.21050700,0.21050700,17.80000000,29.68460100,28.31767300,27.09318000,25.50535400,24.18961700,23.11513100,22.25121500,1.00000000
07/12/1998,27,341,4.59319800,683.03205100,134.93182600,68.30321000,66.62862100,43.43832200,24.86488300,0.00000000,0.00000000,1.31172100,1.43506800,0.12334700,0.80014900,0.51157200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.23455000,0.68120800,0.00000000,101.87623600,101.00943800,1.17460400,1.00000000,2.60831500,681.20777400,0.00000000,19.31434200,4.55883600,6.15522800,9.65717100,0.09029700,0.01797800,0.10613000,0.07643000,0.00000000,0.00000000,0.10613000,0.00000000,13.13176500,0.67458500,0.00163700,0.00163700,0.67458500,0.00000000,0.00000000,0.02836900,0.02836900,0.02836900,0.04255300,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.00000000,0.00000000,0.00000000,2.35667700,0.20053800,0.20053800,1.40370500,2.35667700,5.19917300,2.26783000,6.99985500,24.14445500,26.50604200,17.98323100,2.66649600,732.00000000,52.53119300,28.18435300,9.64106900,4.15059100,1.79610600,2.04889100,2.65724300,0.38053000,0.41375400,0.42189900,0.35931800,0.31164700,0.35005600,0.37111200,0.69481100,0.98146200,0.62034300,0.06006100,-0.00000000,-0.00000000,-0.00000000,0.64424500,0.31127600,101.87623600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.10601800,82.75071000,84.37979900,107.79548600,93.49395800,105.01676900,111.33350400,0.11073800,0.08980000,0.23851400,0.23851400,17.80000000,30.52295700,29.05086100,27.73380100,26.02834900,24.61724500,23.46620200,22.54134400,1.00000000
08/12/1998,28,342,4.64822800,770.07522000,152.20720200,77.00752000,75.19968000,47.92023900,29.08728300,0.00000000,0.00000000,1.48271500,1.62179600,0.13908100,0.91523900,0.56747700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.55483700,0.78259800,0.00000000,99.19899700,99.66259000,1.16948800,1.00000000,2.59475200,782.59774500,0.00000000,17.40863400,4.33257400,5.54782900,8.70431700,0.10139000,0.01598000,0.11508900,0.05590500,0.00000000,0.00000000,0.11508900,0.00000000,14.41797000,0.80784200,0.00188400,0.00188400,0.80784200,0.00000000,0.00000000,0.02732200,0.02732200,0.02732200,0.04098400,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,1.45919400,0.18697500,0.18697500,1.59068000,1.45919400,6.67748300,3.61231200,7.86008500,24.08342700,26.43049600,17.98491700,2.69308500,759.00000000,52.13331600,27.44148300,9.45314500,4.13880500,1.79370700,2.04656200,2.65556800,0.37454800,0.40892200,0.41879500,0.35951500,0.31189800,0.35005000,0.37102300,0.41284500,0.60320700,0.38098200,0.06216000,-0.00000000,-0.00000000,-0.00000000,0.58495800,0.31963700,99.19899700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.90967600,81.78447700,83.75893400,107.85441600,93.56950400,105.01508300,111.30691500,0.13266300,0.05431200,0.26877900,0.26877900,17.80000000,30.27687500,28.80373000,27.48834400,25.79019700,24.39140300,23.25661100,22.35077900,1.00000000
09/12/1998,29,343,4.69736900,891.66156000,176.37407100,89.16616000,87.20791500,53.91751300,35.24864300,0.00000000,0.00000000,1.70860800,1.86883800,0.16023000,1.05772400,0.65088300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,0.90533400,0.00000000,111.88718400,97.60569800,1.16832500,1.00000000,2.65803200,905.33394000,0.00000000,24.31726800,5.48888900,7.75426500,12.15863400,0.12273600,0.02142800,0.14248600,0.08340700,0.00000000,0.00000000,0.14248600,0.00000000,12.87500000,0.95824100,0.00216200,0.00216200,0.95824100,0.00000000,0.00000000,0.02635000,0.02635000,0.02635000,0.03952600,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,2.30414800,0.24732000,0.24732000,1.83800000,2.30414800,-0.44542700,-1.31981700,6.52948800,23.98375700,26.35448500,17.98669400,2.71948200,786.00000000,47.06234400,30.00673500,9.91695700,4.12981700,1.79146900,2.04438900,2.65399700,0.40845800,0.43201200,0.42475500,0.35967600,0.31215200,0.35004400,0.37093500,0.75377900,0.91747400,0.51954200,0.11335400,-0.00000000,-0.00000000,-0.00000000,0.60129500,0.41131200,111.88718400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.69165000,86.40234400,84.95097400,107.90288500,93.64551500,105.01330600,111.28051800,0.16399200,0.08332800,0.30381100,0.30381100,17.80000000,29.53807800,28.24884200,27.08565500,25.56323600,24.28654900,23.23049700,22.36953000,1.00000000
10/12/1998,30,344,4.74773200,1006.26054400,199.11945200,100.62605000,98.49339700,59.30982900,41.31622600,0.00000000,0.00000000,1.93232700,2.11381900,0.18149200,1.19719700,0.73513000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,1.02411000,0.00000000,107.18769800,95.62728900,1.16901300,1.00000000,2.63444400,1024.10972900,0.00000000,22.91979600,5.18051300,7.30968400,11.45989800,0.11877600,0.02158200,0.13947300,0.08424600,0.00000000,0.00000000,0.13947300,0.00000000,13.19500000,1.13265700,0.00248200,0.00248200,1.13265700,0.00000000,0.00000000,0.02544500,0.02544500,0.02544500,0.03816800,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.97439000,0.24530200,0.24530200,2.08330200,1.97439000,2.26258900,0.65576200,6.95748100,23.94943200,26.27838900,17.98854800,2.74569700,813.00000000,46.43161000,28.80399500,9.79323500,4.11398400,1.78948700,2.04242700,2.65255000,0.39567800,0.42285800,0.42291900,0.35969800,0.31240500,0.35003800,0.37084800,0.60178400,0.77273300,0.45863900,0.14123500,-0.00000000,-0.00000000,-0.00000000,0.58165200,0.42173300,107.18769800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.13562800,84.57150300,84.58387800,107.90933200,93.72161100,105.01145200,111.25430300,0.17643100,0.06887100,0.33611300,0.33611300,17.80000000,29.01309600,27.74494200,26.60360700,25.11563900,23.87527800,22.85691600,22.03427300,1.00000000
11/12/1998,31,345,4.79689200,1108.76064500,219.42248500,110.87606000,108.54642100,63.93448200,46.94158300,0.00000000,0.00000000,2.15026400,2.35144800,0.20118300,1.34784700,0.80241700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.15542700,0.00000000,103.27797700,93.70550500,1.16653700,1.00000000,2.61484100,1155.42655100,0.00000000,20.50002100,4.93886500,6.53740500,10.25001000,0.13131700,0.02005400,0.15065000,0.06728700,0.00000000,0.00000000,0.15065000,0.00000000,12.88000000,1.32964400,0.00284500,0.00284500,1.32964400,0.00000000,0.00000000,0.02460000,0.02460000,0.02460000,0.03690000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.46279100,0.23799200,0.23799200,2.32129300,1.46279100,4.71087600,2.04142000,7.58024600,23.96199800,26.20248400,17.99048600,2.77172100,840.00000000,45.79229700,27.77162600,9.57226800,4.08970900,1.78774300,2.04065700,2.65121700,0.38439700,0.41695400,0.42039000,0.35964700,0.31265800,0.35003200,0.37076100,0.40965500,0.56768400,0.34166700,0.14378600,-0.00000000,-0.00000000,-0.00000000,0.55714600,0.42716200,103.27797700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.87947100,83.39090000,84.07808700,107.89421800,93.79751600,105.00951400,111.22827900,0.18917000,0.04882100,0.37008500,0.37008500,17.80000000,28.40596200,27.17144200,26.06292500,24.62327200,23.43044700,22.45875900,21.68154900,1.00000000
12/12/1998,32,346,4.84284700,1249.77802500,247.40886800,124.97780000,122.43106600,70.02991900,54.94788400,0.00000000,0.00000000,2.40687900,2.63290500,0.22602700,1.51037400,0.89650400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.29258500,0.00000000,99.65686000,91.31942000,1.16849100,1.00000000,2.59693900,1292.58489600,0.00000000,28.20347600,4.83888700,8.99677000,14.10173800,0.13715800,0.02524600,0.16252700,0.09408700,0.00000000,0.00000000,0.16252700,0.00000000,12.04000000,1.54673700,0.00324800,0.00324800,1.54673700,0.00000000,0.00000000,0.02381000,0.02381000,0.02381000,0.03571400,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.23522700,0.28186000,0.28186000,2.60315300,2.23522700,6.01883700,3.07492100,8.10537000,23.99184400,26.12687700,17.99249300,2.79756200,867.00000000,44.87537000,26.61393700,9.30464200,4.05017300,1.78624500,2.03907000,2.64998700,0.37695300,0.41038900,0.41690600,0.35908000,0.31291000,0.35002500,0.37067500,0.59057400,0.84718200,0.51346800,0.28400300,-0.00000000,-0.00000000,-0.00000000,0.57230000,0.49250400,99.65686000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.39058700,82.07789600,83.38116500,107.72415200,93.87312300,105.00750700,111.20243800,0.21064400,0.07121600,0.40371300,0.40371300,17.34000000,27.59372700,26.42582700,25.37846800,24.02192300,22.90349000,21.99877400,21.28197900,1.00000000
13/12/1998,33,347,4.88840000,1381.05031600,273.41846400,138.10503000,135.31343300,75.47266800,62.63236400,0.00000000,0.00000000,2.65994100,2.91112100,0.25118000,1.67189300,0.98804800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.42841100,0.00000000,114.11113700,88.76490800,1.17045600,1.00000000,2.66931500,1428.41139900,0.00000000,26.25445700,6.13518100,8.37301700,13.12722900,0.13582700,0.02560500,0.16151800,0.09154400,0.00000000,0.00000000,0.16151800,0.00000000,11.93499900,1.79159900,0.00370000,0.00370000,1.79159900,0.00000000,0.00000000,0.02306800,0.02306800,0.02306800,0.03460200,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.17887100,0.27866800,0.27866800,2.88182100,2.17887100,-2.48279600,-1.47134400,6.67573500,24.11846900,26.05212400,17.99456800,2.82322700,894.00000000,40.05042600,28.44849000,9.77371700,4.02112100,1.78475800,2.03756600,2.64882300,0.41893600,0.43345400,0.42444400,0.35871400,0.31316000,0.35001800,0.37058900,0.69559300,0.78050200,0.43538500,0.26739100,-0.00000000,-0.00000000,-0.00000000,0.56787200,0.49072300,114.11113700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.78720100,86.69084200,84.88887800,107.61414300,93.94787600,105.00543200,111.17677300,0.21205500,0.06661200,0.43524600,0.43524600,17.23499900,27.23223900,26.19454400,25.25353600,24.01616700,22.97504600,22.11338400,21.41279000,1.00000000
14/12/1998,34,348,4.93971600,1579.26076600,312.78992800,157.92608000,154.86385100,83.37877400,74.54730300,0.00000000,0.00000000,2.96644700,3.25300800,0.28656100,1.84573200,1.12071600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.57022800,0.00000000,106.43042800,85.76705200,1.17545500,1.00000000,2.63164600,1570.22767700,0.00000000,39.64209000,5.83994100,12.63953600,19.82104500,0.14181600,0.03588300,0.17383900,0.13266700,0.00000000,0.00000000,0.17383900,0.00000000,13.44492000,2.06222600,0.00420200,0.00420200,2.06222600,0.00000000,0.00000000,0.02237100,0.02237100,0.02237100,0.03355700,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,4.21179000,0.34239000,0.34239000,3.22421100,4.21179000,1.71199000,0.16272700,6.43925500,24.22029100,25.97808100,17.99671900,2.84870900,921.00000000,38.56500200,27.03342800,9.72904500,3.97237300,1.78331300,2.03616100,2.64773000,0.39558700,0.42173300,0.42331500,0.35709000,0.31340600,0.35001100,0.37050400,1.17054400,1.49071600,0.89779800,0.65273200,-0.00000000,-0.00000000,-0.00000000,0.60727800,0.56381100,106.43042800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.11746200,84.34655800,84.66294900,107.12697600,94.02191900,105.00328100,111.15129100,0.22142100,0.12096900,0.46639100,0.46639100,17.80000000,27.37530900,26.29901300,25.32525600,24.04916000,22.98064400,22.10134500,21.39115900,1.00000000
15/12/1998,35,349,4.98726700,1773.70569300,351.36918500,177.37057000,173.99861600,90.84459000,86.52597900,0.00000000,0.00000000,3.28491000,3.60848900,0.32357900,2.04439500,1.24051500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.73855900,0.00000000,100.17745200,82.65125300,1.17591400,1.00000000,2.60133500,1738.55866900,0.00000000,38.88898500,5.39616300,12.39199700,19.44449300,0.16833100,0.03759100,0.19866400,0.11979900,0.00000000,0.00000000,0.19866400,0.00000000,12.45815000,2.37195300,0.00477500,0.00477500,2.37195300,0.00000000,0.00000000,0.02171600,0.02171600,0.02171600,0.03257300,0.02800100,0.00000000,0.00000000,944.21004500,1.00000000,1.00000000,1.00000000,1.00000000,0.11972900,0.00000000,0.00000000,4.48008400,0.35605400,0.35605400,3.58026400,4.48008400,4.10922200,2.19550300,7.51802800,24.73967000,25.90708200,17.99893200,2.87401600,944.21004500,37.36812200,25.53520400,9.37503500,3.91054100,1.78080300,2.03484600,2.64670400,0.38351200,0.41111700,0.41760000,0.35504100,0.31364000,0.35000400,0.37042000,1.18828400,1.58106600,0.96187500,0.74789800,0.00096000,-0.00000000,-0.00000000,0.60576100,0.58777900,100.17745200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.70249200,82.22342700,83.52009600,106.51243600,94.09195700,105.00106800,111.12598400,0.23172600,0.12432800,0.50113700,0.50113700,17.80000000,27.61639000,26.48579800,25.46589900,24.13489200,23.02686300,22.12115700,21.39526700,1.00000000
16/12/1998,36,350,5.00000000,1999.94862200,381.11149800,199.99486000,181.11663500,99.16888700,96.53597600,4.28999900,0.00000000,3.62707900,3.97306000,0.34598100,2.23750600,1.36446100,0.02511100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.90133000,0.00000000,134.13443000,79.19013200,1.17681100,1.00000000,2.75514100,1901.32953500,0.00000000,30.09030900,8.13699300,14.41770700,22.62429300,0.16277100,0.02304900,0.19311100,0.12394700,0.02511100,0.00000000,0.19311100,0.00000000,13.63174200,2.71995100,0.00542300,0.00542300,2.71995100,0.00000000,0.00000000,0.02118200,0.02118200,0.02118200,0.03177300,0.02789300,0.00000000,0.00000000,967.91342700,1.00000000,1.00000000,1.00000000,1.00000000,0.22637800,0.00000000,0.00000000,4.82907200,0.36521900,0.36521900,3.94548300,4.82907200,-1.92939000,-5.00000000,-3.71517900,15.02806100,25.75274700,18.00109900,2.89914700,967.91342700,26.39975000,26.85323100,14.10322800,5.37336100,1.78136200,2.03349200,2.64570800,0.41396600,0.44764100,0.47247100,0.38658700,0.31414200,0.34999600,0.37033600,1.13611300,1.47180900,1.22089800,0.99570000,0.00455300,-0.00000000,-0.00000000,0.58574500,0.62351200,134.13443000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.79327400,89.52819100,94.49427800,115.97624200,94.24269900,104.99890100,111.10085300,0.25829300,0.10692600,0.53258200,0.53258200,17.80000000,28.47581500,27.45266200,26.51171500,25.24949500,24.15748000,23.22384500,22.43540200,1.00000000
17/12/1998,37,351,5.07318800,2218.76550800,409.85191000,221.87655000,187.97535900,106.91081500,106.43380900,8.53192700,0.00000000,4.00499100,4.36835000,0.36335900,2.45712000,1.49713000,0.05074100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,2.08676600,0.00000000,130.29229700,130.64250200,1.17747700,1.00000000,2.73183400,2086.76612500,0.00000000,29.10264600,7.87283500,13.94300300,21.88168900,0.18543700,0.01807000,0.21961400,0.13266900,0.02562900,0.00000000,0.21961400,0.00000000,13.65454800,3.08218400,0.00611400,0.00611400,3.08218400,0.00000000,0.00000000,0.02066300,0.02066300,0.02066300,0.03099500,0.02787600,0.00000000,0.00000000,992.19726000,1.00000000,1.00000000,1.00000000,1.00000000,0.30732400,0.00000000,0.00000000,5.34066500,0.39598200,0.39598200,4.34146500,5.34066500,0.00000000,-2.80758700,-1.75464600,12.43758400,25.56443000,18.00315100,2.92410300,992.19726000,77.11766800,27.22009500,14.03745800,5.80601600,1.78429900,2.03219200,2.64477400,0.40403000,0.43622100,0.46232800,0.39427900,0.31473400,0.34999000,0.37025300,1.19392400,1.56336700,1.28914800,1.27871600,0.01551000,-0.00000000,-0.00000000,0.58871100,0.67262600,130.29229700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.80607600,87.24421700,92.46550000,118.28369900,94.42005900,104.99684900,111.07589700,0.20427100,0.19171100,0.56599800,0.56599800,17.80000000,29.35780700,28.25288400,27.23728800,25.87546200,24.69734400,23.68964400,22.83775500,1.00000000
18/12/1998,38,352,5.12116400,2363.11878700,428.67494600,236.31188000,192.36306700,111.80589700,113.11198100,11.39400100,0.00000000,4.34725100,4.72224700,0.37499600,2.67978900,1.59414300,0.07331900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.27891500,0.00000000,126.57382200,127.63203400,1.17590600,1.00000000,2.71207600,2278.91476100,0.00000000,19.19898600,7.32730400,9.19747000,14.43532800,0.19214900,0.01236300,0.22266900,0.09701200,0.02257900,0.00000000,0.22266900,0.00000000,15.69960100,3.45813500,0.00684100,0.00684100,3.45813500,0.00000000,0.00000000,0.02015700,0.02015700,0.02015700,0.03023600,0.02784600,0.00000000,0.00000000,1017.06272000,1.00000000,1.00000000,1.00000000,1.00000000,0.39020900,0.00000000,0.00000000,2.13474000,0.35462300,0.35462300,4.69608800,2.13474000,1.93822500,0.21732300,0.16906700,12.62316900,25.38965600,18.00510400,2.94889100,1017.06272000,75.66391800,26.01511600,13.63502100,5.85746100,1.78562300,2.03098500,2.64391400,0.39797100,0.42590900,0.45661100,0.39610700,0.31532600,0.34998300,0.37017000,0.46758400,0.60092300,0.50881900,0.54484900,0.01256500,-0.00000000,-0.00000000,0.55895300,0.63444200,126.57382200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.59419300,85.18175500,91.32211300,118.83198500,94.59777800,104.99489600,111.05110900,0.27981900,0.07480400,0.59810600,0.59810600,17.80000000,29.87734000,28.70095800,27.62194100,26.17906600,24.93528700,23.87546900,22.98314300,1.00000000
19/12/1998,39,353,5.16397600,2567.25286900,455.44005200,256.72529000,198.71476500,118.44289900,122.75546500,15.52692200,0.00000000,4.74085600,5.12778900,0.38693300,2.94151900,1.69841400,0.10092300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.50679800,0.00000000,130.83453400,123.83393900,1.17341700,1.00000000,2.73309400,2506.79765900,0.00000000,27.14983400,7.79844200,13.00879700,20.41340800,0.22788300,0.01268700,0.26173000,0.10427100,0.02760400,0.00000000,0.26173000,0.00000000,14.01006800,3.84286100,0.00759100,0.00759100,3.84286100,0.00000000,0.00000000,0.01966400,0.01966400,0.01966400,0.02949700,0.02775100,0.00000000,0.00000000,1042.46452700,1.00000000,1.00000000,1.00000000,1.00000000,0.47488200,0.00000000,0.00000000,3.56971800,0.40629200,0.40629200,5.10238000,3.56971800,-1.74691000,-1.42973300,0.32124300,12.26496100,25.20574200,18.00693500,2.97350300,1042.46452700,70.30343600,27.69836400,13.50759900,5.86539400,1.78613200,2.02988500,2.64312700,0.41438700,0.43212600,0.45442400,0.39622000,0.31587200,0.34997700,0.37008800,0.86960700,1.00447200,0.79387200,0.86917300,0.03259500,-0.00000000,-0.00000000,0.54676800,0.74307900,130.83453400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.87730400,86.42526200,90.88488800,118.86586800,94.76166500,104.99306500,111.02649700,0.28124700,0.12504500,0.63311900,0.63311900,17.80000000,29.71844100,28.59034300,27.55206300,26.15742900,24.94830700,23.91165900,23.03303900,1.00000000
