ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/12/1996,56,339,5.95255700,3728.27045400,539.55299000,372.82705000,166.72594500,111.29798000,194.62370100,66.90536500,0.00000000,7.20673500,7.53230700,0.32557200,4.12368300,2.45350500,0.62954700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,3.44540400,0.00000000,288.07638500,146.63543700,1.19686500,1.00000000,4.84050900,3445.40436300,0.00000000,22.34952400,12.13485500,13.67631200,16.80415300,0.04600200,0.01040900,0.05703100,0.10648700,0.04033400,0.00000000,0.05703100,0.00000000,9.35000000,6.52442100,0.01314100,0.01314100,6.52442100,0.00000000,0.00000000,0.00739900,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.01553300,0.21426200,0.21426200,7.51244800,3.01553300,25.61768700,12.17622000,6.88040500,5.93467700,7.53112400,8.76305000,7.23452800,4.32667900,4.79996500,0.23938800,-0.25809500,-0.44414500,-0.39339400,1515.00000000,87.96185300,10.23130600,5.63687500,4.10463400,3.69049200,4.51900400,5.91664000,4.16456400,4.38866700,3.70272600,4.07492700,4.10440700,4.13934400,0.24853300,0.30728000,0.31284100,0.31903600,0.33788300,0.35929100,0.37913000,0.39800400,0.41455600,0.42665100,0.43172100,0.45296100,0.45262300,0.10232300,0.23176900,0.19342700,0.20987800,0.28647800,0.34332700,0.39600800,0.47268300,0.51663600,0.26300400,-0.00000000,-0.00000000,-0.00000000,0.56868200,0.37676800,288.07638500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.27998700,46.09200700,46.92617000,47.85545000,50.68239600,53.89362000,56.86946500,59.70063800,62.18339900,63.99760800,64.75809500,67.94414500,67.89339400,0.16250700,0.05175500,0.74795900,0.74795900,14.65000000,24.37553600,23.73003200,23.11311300,22.52226400,21.95520000,21.40985700,20.88438200,20.37710400,19.88653000,19.41132900,18.95030800,18.50241900,18.06672700,1.00000000
05/12/1996,57,340,5.99298500,3861.53644100,556.94391500,386.15364000,170.79027100,113.40451100,202.47774800,70.27138500,0.00000000,7.39378400,7.72785300,0.33406900,4.19576500,2.53563100,0.66238800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,3.50710000,0.00000000,285.55325300,144.76249700,1.19636300,1.00000000,4.82368800,3507.09981100,0.00000000,17.72437700,12.10888300,10.84539900,13.32659900,0.06169500,0.00914800,0.07208300,0.08212500,0.03284100,0.00000000,0.07208300,0.00000000,10.50000000,6.85787200,0.01379200,0.01379200,6.85787300,0.00000000,0.00000000,0.00678500,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.12105200,0.19619700,0.19619700,7.70864500,2.12105200,26.03639600,12.44688000,7.07366600,6.12857100,7.80354700,9.09718300,7.61378500,4.78521700,5.32656900,0.54822200,-0.20990800,-0.42760500,-0.39681200,1542.00000000,87.33826400,10.04358200,5.52205400,4.00701700,3.59337000,4.39692200,5.73898600,4.02366200,4.23720900,3.56496300,4.05736800,4.10141800,4.13768100,0.24597700,0.30595400,0.31194900,0.31817200,0.33665200,0.35776600,0.37741100,0.39591500,0.41210500,0.42489900,0.43139000,0.45285100,0.45264500,0.06699200,0.16005100,0.13397400,0.14556200,0.19859400,0.23790900,0.27449000,0.32756500,0.35771100,0.21686700,0.00133800,-0.00000000,-0.00000000,0.54857900,0.35764600,285.55325300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.89660600,45.89306300,46.79236600,47.72587200,50.49785600,53.66490600,56.61172500,59.38721800,61.81572000,63.73491300,64.70857200,67.92760500,67.89681200,0.16144900,0.03474800,0.75410200,0.75410200,15.80000000,24.24771500,23.60305600,22.98743100,22.39826800,21.83324600,21.29025800,20.76741000,20.26299700,19.77549000,19.30352600,18.84588800,18.40149500,17.96938700,1.00000000
06/12/1996,58,341,6.00000000,3977.35856100,572.00667600,397.73586000,174.27082000,113.40451100,210.58529700,73.74604900,0.00000000,7.57295400,7.91456700,0.34161300,4.24469300,2.63058100,0.69768000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,283.31488000,142.97587600,1.19505100,1.00000000,4.80876600,3551.89246300,0.00000000,15.40434200,12.03716300,9.42627900,11.58221200,0.04479300,0.00821300,0.04892700,0.09495000,0.03529200,0.00000000,0.04892700,0.00000000,10.50000000,7.19945300,0.01446100,0.01446100,7.19945300,0.00000000,0.00000000,0.00621600,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.84341700,0.18738200,0.18738200,7.89602800,1.84341700,26.41294500,12.64503100,7.20784400,6.25887700,7.98857900,9.32622100,7.87307400,5.10005200,5.68753400,0.80244100,-0.15566300,-0.40737200,-0.39787300,1569.00000000,86.77207900,9.86422200,5.41151300,3.91302600,3.50019900,4.28014900,5.56951100,3.88977100,4.09407700,3.43347600,4.01366300,4.09830700,4.13587500,0.24355000,0.30478100,0.31117600,0.31743500,0.33559800,0.35645500,0.37593200,0.39411300,0.41002400,0.42339700,0.43093600,0.45271600,0.45265200,0.05453400,0.13780600,0.11569300,0.12586600,0.17164300,0.20554400,0.23720200,0.28300900,0.30887100,0.18804600,0.01520300,-0.00000000,-0.00000000,0.54188900,0.34579500,283.31488000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.53251600,45.71715900,46.67646800,47.61526100,50.33977500,53.46823100,56.38972500,59.11694000,61.50359300,63.50951400,64.64045700,67.90737200,67.89787300,0.15841300,0.02897000,0.75846900,0.75846900,15.80000000,24.30349200,23.65098200,23.02835700,22.43298300,21.86247400,21.31466900,20.78761500,20.27955400,19.78891400,19.31428000,18.85439300,18.40813300,17.97450300,1.00000000
07/12/1996,59,342,6.12751800,4103.15353200,588.38886600,410.31535000,178.07351200,113.40451100,219.39094500,77.51989800,0.00000000,7.69612800,8.04559500,0.34946700,4.24730500,2.70769200,0.74113000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,281.03170800,141.74612400,1.19578700,1.00000000,4.79354500,3551.89246300,0.00000000,16.73073200,12.06227400,10.23933000,12.57949700,0.00000000,0.00853700,0.00261200,0.07711100,0.04345000,0.00000000,0.00261200,0.00000000,13.00000000,7.54799500,0.01514400,0.01514400,7.54799500,0.00000000,0.00000000,0.00567800,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.89526000,0.13171100,0.13171100,8.02773900,1.89526000,26.77053800,12.82027400,7.32406200,6.37011000,8.14707600,9.52316700,8.09634400,5.37128800,5.99452600,1.02172900,-0.08801300,-0.38180500,-0.39626300,1596.00000000,86.39267700,9.74555600,5.34054800,3.85040800,3.43583000,4.19897800,5.45137900,3.79710600,3.99471500,3.34505700,3.96500700,4.09497400,4.13389900,0.24118300,0.30360200,0.31039000,0.31668000,0.33452400,0.35512100,0.37441800,0.39227600,0.40794600,0.42191100,0.43030700,0.45254500,0.45264200,0.05201700,0.13945900,0.11742000,0.12791300,0.17436000,0.20871900,0.24091000,0.28737900,0.31352100,0.19155300,0.04200900,-0.00000000,-0.00000000,0.56051300,0.23498300,281.03170800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.17744100,45.54026400,46.55852100,47.50198000,50.17856200,53.26811200,56.16274600,58.84133100,61.19195200,63.28671600,64.54600500,67.88180500,67.89626300,0.10327200,0.02843900,0.75846900,0.75846900,17.80000000,24.80384100,24.12249900,23.47288500,22.85225100,22.25810400,21.68817900,21.14043200,20.61301800,20.10427300,19.61270300,19.13697600,18.67589800,18.22840500,1.00000000
08/12/1996,60,343,6.19663600,4155.33916000,594.97340700,415.53392000,179.43949100,113.40451100,223.04393900,79.08546700,0.00000000,7.75529500,8.10940800,0.35411300,4.24838700,2.73952800,0.76738100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,280.17486600,141.18423500,1.19609100,1.00000000,4.78783300,3551.89246300,0.00000000,6.94068900,12.16711000,4.24742600,5.21856300,0.00000000,0.00534500,0.00108100,0.03183600,0.02625000,0.00000000,0.00108100,0.00000000,11.75000000,7.90414200,0.01584300,0.01584300,7.90414200,0.00000000,0.00000000,0.00521400,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.47591700,0.06451200,0.06451200,8.09225100,0.47591700,27.11953400,12.99649000,7.44231800,6.48400100,8.30869700,9.72356800,8.32453500,5.64758700,6.30138800,1.23990600,0.00129700,-0.34859500,-0.39149500,1623.00000000,86.24471300,9.69992600,5.31278300,3.82169700,3.40426200,4.15957300,5.39297700,3.75196300,3.94634100,3.29917300,3.92770800,4.09135800,4.13177200,0.23912300,0.30312800,0.31019200,0.31656300,0.33432200,0.35483300,0.37410700,0.39187800,0.40747600,0.42141800,0.42985700,0.45232400,0.45261000,0.01199400,0.03423500,0.02890800,0.03153100,0.04296400,0.05141100,0.05934900,0.07078500,0.07720900,0.04734500,0.02018600,-0.00000000,-0.00000000,0.52791900,0.12220100,280.17486600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.86846900,45.46926900,46.52877800,47.48447000,50.14833500,53.22501800,56.11611600,58.78162800,61.12140300,63.21274900,64.47851600,67.84859500,67.89149500,0.05768900,0.00682300,0.75846900,0.75846900,17.05000000,24.78362500,24.09775200,23.44430400,22.82048000,22.22373400,21.65174700,21.10242700,20.57387900,20.06440200,19.57245400,19.09667200,18.63582000,18.18880700,1.00000000
09/12/1996,61,344,6.24663600,4301.62095000,614.07000600,430.16210000,183.90791100,113.40451100,233.28366400,83.47392000,0.00000000,7.86889100,8.23096800,0.36207800,4.24896800,2.81203100,0.80789200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,276.79382300,140.04187000,1.19625500,1.00000000,4.76529200,3551.89246300,0.00000000,19.45547900,12.44829600,12.21134900,14.62817900,0.00000000,0.00867300,0.00058200,0.07250300,0.04051100,0.00000000,0.00058200,0.00000000,8.50000000,8.26302100,0.01655100,0.01655100,8.26302100,0.00000000,0.00000000,0.00470500,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.00706000,0.12226900,0.12226900,8.21452000,3.00706000,27.42221100,13.06744800,7.47222900,6.50171300,8.33904600,9.76664000,8.37151000,5.70749700,6.37184100,1.31294600,0.00000000,-0.25023700,-0.38372000,1650.00000000,85.90465500,9.59070600,5.25074800,3.76645900,3.34549700,4.08456600,5.28410000,3.66692000,3.85498600,3.22341600,3.85593800,4.08437200,4.12951900,0.23672600,0.30148200,0.30899800,0.31535900,0.33264100,0.35277700,0.37175200,0.38904200,0.40435000,0.41930200,0.42863600,0.45166800,0.45255800,0.06895300,0.21022800,0.17801900,0.19443000,0.26481800,0.31677100,0.36572600,0.43613800,0.47563200,0.29168400,0.20465900,-0.00000000,-0.00000000,0.60142800,0.20329800,276.79382300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.50883100,45.22232100,46.34975400,47.30386000,49.89613000,52.91658400,55.76276400,58.35636500,60.65252700,62.89537000,64.29534100,67.75023700,67.88372000,0.08102900,0.04124000,0.75846900,0.75846900,13.80000000,24.73268100,24.04380200,23.38797600,22.76234400,22.16430500,21.59150300,21.04179200,20.51324100,20.00410300,19.51281000,19.03794900,18.57826000,18.13261800,1.00000000
10/12/1996,62,345,6.29663600,4459.71430500,634.72860700,445.97143000,188.75717600,113.40451100,244.35019900,88.21672100,0.00000000,7.99825200,8.36904100,0.37078900,4.24919300,2.89783500,0.85122500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,273.37896700,138.73205600,1.19631800,1.00000000,4.74252700,3551.89246300,0.00000000,21.02641700,12.65205900,13.19735800,15.80933600,0.00000000,0.00943500,0.00022500,0.08580400,0.04333300,0.00000000,0.00022500,0.00000000,8.50000000,8.63083600,0.01727500,0.01727500,8.63083700,0.00000000,0.00000000,0.00422500,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.04842200,0.13879700,0.13879700,8.35331600,3.04842200,27.77689700,13.31325100,7.65162300,6.68317400,8.59182000,10.07558400,8.72647900,6.13339200,6.83362200,1.62794500,0.07035100,-0.04365500,-0.36787400,1677.00000000,85.54391500,9.46277500,5.17592900,3.70132300,3.27796100,3.99892400,5.16044400,3.57040700,3.75218900,3.13511300,3.75417700,4.07202100,4.12688200,0.23440200,0.29987500,0.30782600,0.31417300,0.33098900,0.35075800,0.36943100,0.38625800,0.40133200,0.41722800,0.42751200,0.45029100,0.45245200,0.06279400,0.20554200,0.17453600,0.19087000,0.25987400,0.31074600,0.35879900,0.42783300,0.46662100,0.28789800,0.30291000,0.00000000,-0.00000000,0.58341000,0.23790600,273.37896700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.16030500,44.98120500,46.17384700,47.12596100,49.64830400,52.61366700,55.41472200,57.93877400,60.19975700,62.58415600,64.12674000,67.54365500,67.86787400,0.09910900,0.03968700,0.75846900,0.75846900,13.80000000,24.69047400,23.99767500,23.33861400,22.71037300,22.11030200,21.53598200,20.98522800,20.45605900,19.94668600,19.45549400,18.98104100,18.52202800,18.07729700,1.00000000
11/12/1996,63,346,6.34174300,4589.95763300,651.67345500,458.99576000,192.67769200,113.40451100,253.46723200,92.12402100,0.00000000,8.11867500,8.49761200,0.37893700,4.24928600,2.97754100,0.89184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,270.16564900,137.51463300,1.19634400,1.00000000,4.72110400,3551.89246300,0.00000000,17.32236300,12.48109800,11.90796100,13.02433300,0.00000000,0.00889000,0.00009300,0.07970600,0.04062300,0.00000000,0.00009300,0.00000000,7.66821200,9.00835100,0.01801700,0.01801700,9.00835100,0.00000000,0.00000000,0.00377700,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.85604800,0.12931200,0.12931200,8.48262800,2.85604800,28.12074300,13.55327600,7.82787300,6.86187000,8.84017600,10.37898600,9.07596200,6.55133100,7.28047900,1.93606900,0.24845100,0.13810700,-0.33501400,1704.00000000,85.22860000,9.34419300,5.10654300,3.64057100,3.21476400,3.91887800,5.04509500,3.48068700,3.65700100,3.05263400,3.65841400,4.04383400,4.12341400,0.23216700,0.29836900,0.30672800,0.31306500,0.32944700,0.34887200,0.36725900,0.38366000,0.39855700,0.41528900,0.42643700,0.44902200,0.45223300,0.05412900,0.19136400,0.16293800,0.17841200,0.24283100,0.29026400,0.33516300,0.39963000,0.43600500,0.27060400,0.28605200,0.00865600,-0.00000000,0.58020000,0.22287500,270.16564900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.82512300,44.75535600,46.00919300,46.95972100,49.41698800,52.33074600,55.08887500,57.54903800,59.78351600,62.29332700,63.96549600,67.35323300,67.83501400,0.09356300,0.03574900,0.75846900,0.75846900,12.80000000,24.65254400,23.95543300,23.29276800,22.66157700,22.05914700,21.48301100,20.93092700,20.40087100,19.89100800,19.39968700,18.92542100,18.46687500,18.02286000,1.00000000
12/12/1996,64,347,6.38622100,4733.99562400,670.44515200,473.39956000,197.04559000,113.40451100,263.54989100,96.44516100,0.00000000,8.24444600,8.63190100,0.38745500,4.24932500,3.06098000,0.93414000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,266.62194800,136.23724400,1.19635500,1.00000000,4.69748000,3551.89246300,0.00000000,19.15705300,12.42501700,13.42490000,14.40379900,0.00000000,0.00927600,0.00003900,0.08343900,0.04229200,0.00000000,0.00003900,0.00000000,7.56122800,9.39370600,0.01877500,0.01877500,9.39370600,0.00000000,0.00000000,0.00334600,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.19533800,0.13504700,0.13504700,8.61767600,3.19533800,28.45143900,13.77814500,7.99283200,7.02882800,9.07196400,10.66234600,9.40302700,6.94119300,7.69205900,2.22400700,0.41867800,0.30764000,-0.28945900,1731.00000000,84.91649600,9.21791600,5.03288400,3.57669000,3.14854900,3.83498700,4.92467400,3.38720900,3.55801500,2.96706700,3.55752600,3.99579600,4.11944900,0.22995800,0.29673900,0.30551300,0.31182500,0.32772900,0.34677700,0.36484100,0.38077800,0.39550200,0.41316600,0.42507700,0.44764500,0.45193000,0.05488000,0.21101500,0.18014800,0.19750200,0.26873300,0.32111100,0.37078400,0.44210500,0.48259300,0.30115600,0.31972700,0.04558400,-0.00000000,0.58250600,0.23183900,266.62194800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.49367900,44.51083800,45.82702300,46.77367400,49.15929800,52.01654100,54.72618900,57.11670300,59.32534800,61.97483800,63.76159300,67.14677400,67.78945900,0.09679100,0.03825600,0.75846900,0.75846900,12.60000000,24.33311500,23.64480600,22.99104300,22.36881800,21.77539300,21.20826700,20.66518000,20.14407900,19.64310800,19.16059500,18.69503800,18.24508500,17.80952800,1.00000000
13/12/1996,65,348,6.45975000,4876.58266100,689.01513700,487.65827000,201.35687100,113.40451100,273.53098400,100.72277200,0.00000000,8.35082500,8.74645300,0.39562800,4.24934100,3.12658800,0.97489600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,264.19030800,135.15518200,1.19636000,1.00000000,4.68126900,3551.89246300,0.00000000,18.96407500,12.42985100,11.60457400,14.25870400,0.00000000,0.00894800,0.00001600,0.06560800,0.04075600,0.00000000,0.00001600,0.00000000,12.50000000,9.78779800,0.01955000,0.01955000,9.78779800,0.00000000,0.00000000,0.00295900,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.09279900,0.11532700,0.11532700,8.73300300,2.09279900,28.77874400,14.02159100,8.17531200,7.21563000,9.33015100,10.97702800,9.76693000,7.37357700,8.14554200,2.54071000,0.62971900,0.49929000,-0.23737300,1758.00000000,84.68364700,9.11347000,4.97039400,3.52154800,3.09159200,3.76344300,4.82203600,3.30793500,3.47467200,2.89133000,3.46799900,3.93175200,4.11536500,0.22792800,0.29562100,0.30472600,0.31104800,0.32664600,0.34544300,0.36329700,0.37894700,0.39362600,0.41176200,0.42441600,0.44622600,0.45158200,0.03207200,0.13528200,0.11579200,0.12710300,0.17289600,0.20652200,0.23846300,0.28435000,0.31060900,0.19503400,0.20790400,0.06677200,-0.00000000,0.55763000,0.20681700,264.19030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.18917800,44.34312400,45.70890000,46.65727200,48.99694800,51.81644400,54.49460600,56.84207200,59.04385000,61.76425600,63.66237600,66.93393700,67.73737300,0.09149000,0.02383800,0.75846900,0.75846900,17.80000000,24.76664200,24.05138800,23.37247100,22.72677200,22.11144400,21.52389300,20.96175600,20.42289200,19.90535900,19.40740800,18.92745600,18.46408700,18.01602200,1.00000000
14/12/1996,66,349,6.52739700,4931.56723000,695.92537100,493.15672000,202.76864800,113.40451100,277.37990400,102.37230900,0.00000000,8.39993500,8.80066300,0.40072800,4.24934800,3.14884600,1.00174100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,262.93872100,134.67482000,1.19636200,1.00000000,4.67292500,3551.89246300,0.00000000,7.31294800,12.59190500,4.47496700,5.49845700,0.00000000,0.00589100,0.00000700,0.02225700,0.02684500,0.00000000,0.00000700,0.00000000,11.50000000,10.19051200,0.02034100,0.02034100,10.19051100,0.00000000,0.00000000,0.00261000,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.92275200,0.05500000,0.05500000,8.78800400,0.92275200,29.07893000,14.18867900,8.29364800,7.33251600,9.49282500,11.17740200,9.99920300,7.64799500,8.42512900,2.74790600,0.74157700,0.69273400,-0.18003800,1785.00000000,84.59481800,9.07617900,4.94927400,3.49860000,3.06478800,3.72978500,4.77293900,3.27064200,3.43592200,2.85516100,3.42776200,3.88766000,4.11128400,0.22605800,0.29502200,0.30437700,0.31075200,0.32621800,0.34489200,0.36265500,0.37819800,0.39294100,0.41111900,0.42445500,0.44503900,0.45120000,0.01241900,0.05802400,0.04979100,0.05472100,0.07441700,0.08886000,0.10259800,0.12235400,0.13375600,0.08428000,0.09016100,0.05137200,-0.00000000,0.54980400,0.10003600,262.93872100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.90864600,44.25329200,45.65656700,46.61276600,48.93275500,51.73373400,54.39820100,56.72965200,58.94111600,61.66781600,63.66826200,66.75589800,67.68003800,0.04503600,0.00996500,0.75846900,0.75846900,16.80000000,24.74457700,24.02396800,23.34046200,22.69088000,22.07231300,21.48211100,20.91786200,20.37737100,19.85865600,19.35991900,18.87953800,18.41605600,17.96816400,1.00000000
