ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-10,65,345,6.79222100,5351.07151800,719.81566800,535.10715000,185.68843400,191.44254500,241.51693100,101.16775800,0.00000000,6.94135200,7.15903500,0.24912600,5.04728000,1.51195200,0.35067700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,28.62367400,98.95446800,1.39520800,0.69285100,1.82787900,3636.09798100,18.51694400,14.68849200,2.12954600,13.30634600,11.04397900,0.00000000,0.00178200,0.00090200,0.01533000,0.00961600,0.00000000,0.00090200,0.00000000,8.50000000,9.46103500,0.04581000,0.01436600,8.48111800,0.97991700,0.03144300,0.01865300,0.02287100,0.02204000,0.02125400,0.01807900,0.01583300,0.00859500,0.00145400,0.00000000,0.00000000,0.00000000,1146.32579800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64217200,0.00000000,0.00000000,0.00000000,2.12954600,0.02763000,0.02763000,7.17184500,3.07359700,24.44183700,18.30305500,18.68128200,14.22523300,17.75006900,19.60685700,17.71516000,14.46513000,16.50000000,33.00000000,33.00000000,1146.32579800,8.46871200,5.41351500,4.29073700,2.97829800,2.48651100,3.14548800,6.07988800,7.68130800,14.67000000,19.44000100,24.30000100,0.15705400,0.22532100,0.22297600,0.18200400,0.18875000,0.19723800,0.14106600,0.12347100,0.13000000,0.13000000,0.13000000,0.00000000,0.39878600,0.37231000,0.47423400,0.43749500,0.30752000,0.12493900,0.01426200,-0.00000000,-0.00000000,-0.00000000,0.01433900,1.92687900,28.62367400,1.00000000,0.69285100,0.59285100,1.00000000,1.00000000,23.55816300,33.79816100,33.44640700,27.30053300,28.31243700,29.58562700,21.15990100,18.52060900,19.50000000,39.00000000,39.00000000,0.00000000,0.02763000,0.76473300,0.76646900,13.80000000,21.96323000,18.97638300,16.39572700,14.16602300,12.23954300,10.57505000,9.13691700,7.89436000,6.82078200,5.09176900,3.80104700,1.00000000
1996-12-11,66,346,6.83732800,5441.37923900,731.45521800,544.13792000,188.29721200,191.44254500,247.83847200,103.87699000,0.00000000,6.96545700,7.18432300,0.25031000,5.04809300,1.52621700,0.35970400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,26.61951300,98.72018400,1.39543300,0.68769800,1.81253200,3636.09798100,18.51694400,12.01092700,1.98031800,12.00630100,9.03077200,0.00000000,0.00168200,0.00081300,0.01426500,0.00902700,0.00000000,0.00081300,0.00000000,7.66821200,9.83241200,0.04630800,0.01486500,8.85249500,0.97991700,0.03144300,0.01865300,0.02322700,0.02237200,0.02168900,0.01847100,0.01610700,0.00873400,0.00151300,0.00000000,0.00000000,0.00000000,1150.00946800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66673000,0.00000000,0.00000000,0.00000000,1.98031800,0.02578600,0.02578600,7.19763100,2.87963400,24.73968500,18.72806900,19.07258200,14.67625800,18.18691100,19.93829200,17.82489200,14.47317100,16.50000000,33.00000000,33.00000000,1150.00946800,8.47253100,5.36541800,4.25022600,2.93490900,2.45087700,3.11271700,6.04670800,7.67678900,14.67000000,19.44000100,24.30000100,0.15506900,0.22268600,0.22055000,0.17920700,0.18604100,0.19518300,0.14038600,0.12341100,0.13000000,0.13000000,0.13000000,0.00000000,0.36903500,0.34491900,0.44266200,0.40691600,0.28432000,0.11725800,0.01520800,-0.00000000,-0.00000000,-0.00000000,0.01311800,1.96568600,26.61951300,1.00000000,0.68769800,0.58769800,1.00000000,1.00000000,23.26031500,33.40289700,33.08249700,26.88108100,27.90617400,29.27739300,21.05785000,18.51162100,19.50000000,39.00000000,39.00000000,0.00000000,0.02578600,0.76473300,0.76646900,12.80000000,21.78215000,18.68891000,16.03493300,13.75784400,11.80412100,10.12784000,8.68960500,7.45561100,6.39685400,4.70904600,3.46656500,1.00000000
1996-12-12,67,347,6.88180600,5524.39499500,742.11972000,552.43950000,190.66013800,191.44254500,253.64957400,106.36746300,0.00000000,6.98793800,7.20789100,0.25139700,5.04883000,1.53947600,0.36818800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,24.75477600,98.50115200,1.39563700,0.57162600,1.79814500,3636.09798100,18.51694400,11.04109600,1.84162100,13.53576700,8.30157600,0.00000000,0.00158800,0.00073700,0.01325900,0.00848400,0.00000000,0.00073700,0.00000000,7.56122800,10.20900600,0.04680900,0.01536500,9.22908900,0.97991700,0.03144300,0.01865300,0.02354700,0.02267100,0.02211200,0.01882500,0.01635300,0.00886100,0.00156900,0.00000000,0.00000000,0.00000000,1153.62033800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69080200,0.00000000,0.00000000,0.00000000,1.84162100,0.02406900,0.02406900,7.22170000,3.22172700,25.03296700,19.12241700,19.43597400,15.09644700,18.59295100,20.24576600,17.92766800,14.48238400,16.50000000,33.00000000,33.00000000,1153.62033800,8.47624400,5.32017200,4.21265300,2.89459100,2.41776100,3.08231600,6.01557700,7.67183300,14.67000000,19.44000100,24.30000100,0.15311400,0.22024100,0.21829700,0.17660200,0.18352400,0.19327600,0.13974800,0.12334300,0.13000000,0.13000000,0.13000000,0.00000000,0.34143100,0.31948200,0.41324900,0.37849300,0.26279700,0.11006300,0.01610700,-0.00000000,-0.00000000,-0.00000000,0.01205200,1.99714000,24.75477600,1.00000000,0.57162600,0.47162600,1.00000000,1.00000000,22.96703300,33.03615200,32.74454500,26.49030500,27.52855500,28.99144200,20.96226900,18.50150900,19.50000000,39.00000000,39.00000000,0.00000000,0.02406900,0.76473300,0.76646900,12.60000000,21.34849700,18.18722300,15.49407100,13.19971800,11.24511100,9.57994300,8.16135000,6.95282200,5.92325200,4.29891100,3.12001500,1.00000000
1996-12-13,68,348,6.95533500,5641.08473100,757.25813400,564.10847000,194.12957900,191.44254500,261.81785600,109.86815500,0.00000000,7.01560500,7.23705500,0.25289400,5.04970800,1.55565400,0.37879900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,23.01959400,98.22528100,1.39588000,0.80196500,1.78465200,3636.09798100,18.51694400,15.51973400,1.71269500,11.70040800,11.66897400,0.00000000,0.00199900,0.00087800,0.01617800,0.01061100,0.00000000,0.00087800,0.00000000,12.50000000,10.59032700,0.04731100,0.01586800,9.61040900,0.97991700,0.03144300,0.01865300,0.02398900,0.02308600,0.02273000,0.01931800,0.01669300,0.00903900,0.00165200,0.00000000,0.00000000,0.00000000,1157.15088200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71433900,0.00000000,0.00000000,0.00000000,1.71269500,0.02966600,0.02966600,7.25136600,2.13562300,25.32182700,19.48837700,19.77345300,15.48788300,18.97037500,20.53102700,18.02389900,14.49270100,16.50000000,33.00000000,33.00000000,1157.15088200,8.47986500,5.26081400,4.16469600,2.84375700,2.37813100,3.04630700,5.97844300,7.66326400,14.67000000,19.44000100,24.30000100,0.15118800,0.21797200,0.21620500,0.17417500,0.18118400,0.19150800,0.13915200,0.12326900,0.13000000,0.13000000,0.13000000,0.00000000,0.31581400,0.29585800,0.38584800,0.35207400,0.24282800,0.10332700,0.01694600,-0.00000000,-0.00000000,-0.00000000,0.01452600,2.04235200,23.01959400,1.00000000,0.80196500,0.70196500,1.00000000,1.00000000,22.67817300,32.69580800,32.43069100,26.12626800,27.17755100,28.72614900,20.87277400,18.49035300,19.50000000,39.00000000,39.00000000,0.00719700,0.02247000,0.76473300,0.76646900,17.80000000,21.58650400,18.25811600,15.44292600,13.06180800,11.04783000,9.34438200,7.90358800,6.68494700,5.65420600,4.04500400,2.89378500,1.00000000
1996-12-14,69,349,7.00000000,5697.19481900,762.96904200,569.71948000,194.22947700,191.44254500,267.42886500,109.86815500,0.00000000,7.03906400,7.26169300,0.25407300,5.05044500,1.56948000,0.38769600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,22.05599600,97.99322500,1.39608300,1.00000000,1.77633100,3636.09798100,18.51694400,6.09916700,1.59283300,4.51192200,5.61100900,0.00000000,0.00168500,0.00073600,0.01382600,0.00889700,0.00000000,0.00073600,0.00000000,11.50000000,10.97858600,0.04781700,0.01637400,9.99866900,0.97991700,0.03144300,0.01865300,0.02404400,0.02313800,0.02280800,0.01938100,0.01673600,0.00906200,0.00166300,0.00000000,0.00000000,0.00000000,1160.64636300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73764200,0.00000000,0.00000000,0.00000000,0.94164100,0.02514400,0.02514400,7.27651100,0.94164100,25.60640000,19.82804900,20.08688000,15.85251200,19.32121500,20.79569200,18.11397400,14.50404400,16.50000000,33.00000000,33.00000000,1160.64636300,8.48339700,5.21019600,4.12379000,2.80153000,2.34569300,3.01617600,5.94809600,7.65433500,14.67000000,19.44000100,24.30000100,0.14929100,0.21666200,0.21500800,0.17289600,0.17990100,0.19047800,0.13885800,0.12323700,0.13000000,0.13000000,0.13000000,0.00000000,0.17264400,0.16193300,0.21301400,0.19361800,0.13260100,0.05735700,0.01047300,-0.00000000,-0.00000000,-0.00000000,0.01235900,2.03443000,22.05599600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.39360000,32.49930600,32.25118600,25.93447300,26.98516700,28.57171100,20.82867100,18.48548300,19.50000000,39.00000000,39.00000000,0.01278100,0.01236300,0.76473300,0.76646900,16.80000000,21.41676300,17.98329500,15.10027200,12.67944400,10.64671600,8.93986900,7.50665700,6.30321400,5.29270300,3.73171400,2.63111200,1.00000000
1996-12-15,70,350,7.27509400,5790.60558000,772.73433200,579.06056000,194.65369200,191.44254500,276.76994100,109.86815500,0.00000000,7.06035800,7.28405200,0.25513800,5.05112500,1.58187000,0.39591900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,20.50736600,97.78286700,1.39627100,0.75554800,1.76414000,3636.09798100,18.51694400,10.15374900,1.52671700,9.94152300,9.34107600,0.00000000,0.00157300,0.00068000,0.01239000,0.00822300,0.00000000,0.00068000,0.00000000,11.00000000,11.36704400,0.04832500,0.01688200,10.38712700,0.97991700,0.03144300,0.01865300,0.02413700,0.02322400,0.02293900,0.01948500,0.01680700,0.00910000,0.00168200,0.00000000,0.00000000,0.00000000,1164.04688200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76031300,0.00000000,0.00000000,0.00000000,1.52671700,0.02286700,0.02286700,7.29937700,2.02067700,25.88642300,20.02442200,20.26612100,16.04469100,19.51351700,20.94972800,18.15843400,14.50900500,16.50000000,33.00000000,33.00000000,1164.04688200,8.48691000,5.16620200,4.08793500,2.76330700,2.31508800,2.98832600,5.91842900,7.64667000,14.67000000,19.44000100,24.30000100,0.14742400,0.21464900,0.21315000,0.17072300,0.17781600,0.18891200,0.13831800,0.12314900,0.13000000,0.13000000,0.13000000,0.00000000,0.27829000,0.26137200,0.34687200,0.31405400,0.21351900,0.09391000,0.01870100,-0.00000000,-0.00000000,-0.00000000,0.01156600,1.97715500,20.50736600,1.00000000,0.75554800,0.65554800,1.00000000,1.00000000,22.11357700,32.19728900,31.97250700,25.60843700,26.67242800,28.33675600,20.74765600,18.47229400,19.50000000,39.00000000,39.00000000,0.00286100,0.02000600,0.76473300,0.76646900,16.30000000,21.38398400,17.87065500,14.93455700,12.48085000,10.43028300,8.71661600,7.28450100,6.08767800,5.08749000,3.55309800,2.48148100,1.00000000
1996-12-16,71,351,7.49509400,5894.72436600,783.66273700,589.47244000,195.17021800,191.44254500,287.18182000,109.86815500,0.00000000,7.08233500,7.30716700,0.25627500,5.05183000,1.59462800,0.40443400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,19.06595800,97.56391100,1.39646600,0.86888900,1.75269000,3636.09798100,18.51694400,11.31771200,1.41990300,9.63563100,10.41187900,0.00000000,0.00164800,0.00070500,0.01275800,0.00851500,0.00000000,0.00070500,0.00000000,12.30000000,11.75635200,0.04883600,0.01739200,10.77643500,0.97991700,0.03144300,0.01865300,0.02423900,0.02332000,0.02308600,0.01960100,0.01688500,0.00914300,0.00170400,0.00000000,0.00000000,0.00000000,1167.34675700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78231200,0.00000000,0.00000000,0.00000000,1.41990300,0.02362500,0.02362500,7.32300200,1.63415900,26.16245700,20.32591600,20.54443900,16.37122500,19.82612200,21.18414900,18.23993500,14.52235600,16.50000000,33.00000000,33.00000000,1167.34675700,8.49036000,5.11993400,4.05061300,2.72365000,2.28391800,2.96009900,5.88795100,7.63738200,14.67000000,19.44000100,24.30000100,0.14558400,0.21277900,0.21142400,0.16869800,0.17587800,0.18745800,0.13781200,0.12305500,0.13000000,0.13000000,0.13000000,0.00000000,0.25718600,0.24188900,0.32401400,0.29217100,0.19711000,0.08820500,0.01932800,-0.00000000,-0.00000000,-0.00000000,0.01211600,1.94987600,19.06595800,1.00000000,0.86888900,0.76888900,1.00000000,1.00000000,21.83754300,31.91689900,31.71367100,25.30476000,26.38170600,28.11874600,20.67186000,18.45831700,19.50000000,39.00000000,39.00000000,0.00496500,0.01866000,0.76473300,0.76646900,17.60000000,21.40834000,17.75950800,14.73257800,12.22156000,10.13851800,8.41051100,6.97702400,5.78786100,4.80137900,3.30416500,2.27382700,1.00000000
1996-12-17,72,352,7.71759400,5988.87690100,793.50677700,598.88769000,195.59900400,191.44254500,296.59707300,109.86815500,0.00000000,7.10457700,7.33060300,0.25746900,5.05255200,1.60741600,0.41316600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,18.03054600,97.34071400,1.39666600,1.00000000,1.74397300,3636.09798100,18.51694400,10.23438100,1.32054700,7.57085200,9.41525300,0.00000000,0.00170700,0.00072300,0.01278700,0.00873200,0.00000000,0.00072300,0.00000000,13.50000000,12.14669200,0.04934800,0.01790500,11.16677500,0.97991700,0.03144300,0.01865300,0.02433000,0.02340700,0.02322000,0.01970600,0.01695500,0.00918300,0.00172400,0.00000000,0.00000000,0.00000000,1170.57429000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80382900,0.00000000,0.00000000,0.00000000,1.01424700,0.02394900,0.02394900,7.34695100,1.01424700,26.43461800,20.60586500,20.80294600,16.67534800,20.11673000,21.40167200,18.31617000,14.53648000,16.50000000,33.00000000,33.00000000,1170.57429000,8.49375500,5.07179400,4.01215200,2.68355400,2.25331000,2.93218000,5.85786800,7.62609600,14.67000000,19.44000100,24.30000100,0.14376900,0.21141100,0.21016800,0.16728100,0.17449700,0.18639100,0.13746800,0.12298800,0.13000000,0.13000000,0.13000000,0.00000000,0.18248100,0.17188500,0.23250900,0.20877800,0.13969600,0.06364700,0.01525200,-0.00000000,-0.00000000,-0.00000000,0.01257800,1.90401700,18.03054600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.56538200,31.71165500,31.52516900,25.09214200,26.17449200,27.95863500,20.62018400,18.44826900,19.50000000,39.00000000,39.00000000,0.01059300,0.01335600,0.76473300,0.76646900,17.80000000,21.42436600,17.64169900,14.52689600,11.96204000,9.85003300,8.11092100,6.67886300,5.49964900,4.52863600,3.07066400,2.08207900,1.00000000
1996-12-18,73,353,7.91821900,6068.76439300,801.79934900,606.87644000,195.90282800,191.44254500,304.58582200,109.86815500,0.00000000,7.12117800,7.34799800,0.25826300,5.05310200,1.61683000,0.41980300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,16.77611000,97.17643000,1.39681800,1.00000000,1.73382200,3636.09798100,18.51694400,8.68377000,1.24943300,6.42375300,7.98874900,0.00000000,0.00130800,0.00054900,0.00941400,0.00663700,0.00000000,0.00054900,0.00000000,10.75000000,12.53789000,0.04986300,0.01842000,11.55797300,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.23336700,0.01790900,0.01790900,7.36486100,1.23336700,26.70284100,20.81093800,20.99119800,16.88831300,20.32386800,21.56141100,18.36817200,14.54662700,16.50000000,33.00000000,33.00000000,1173.69283000,8.49712500,5.03790000,3.98461600,2.65438300,2.22964300,2.91067300,5.83400000,7.61808400,14.67000000,19.44000100,24.30000100,0.14198100,0.20979100,0.20867300,0.16551700,0.17281400,0.18513400,0.13702400,0.12288800,0.13000000,0.13000000,0.13000000,0.00000000,0.22036400,0.20790800,0.28411700,0.25402000,0.16850700,0.07820900,0.02024200,-0.00000000,-0.00000000,-0.00000000,0.00968200,1.84967700,16.77611000,1.00000000,1.00000000,0.91302600,1.00000000,1.00000000,21.29715900,31.46869900,31.30089400,24.82757000,25.92211200,27.77008600,20.55361900,18.43313000,19.50000000,39.00000000,39.00000000,0.00167700,0.01623200,0.76473300,0.76646900,16.05000000,20.98815200,17.17970300,14.06232400,11.51061300,9.42193000,7.71225500,6.31281100,5.16730600,4.22966200,2.83392600,1.89876600,1.00000000
1996-12-19,74,354,8.00000000,6137.90638300,808.32174300,613.79064000,195.51102200,191.44254500,311.50002100,109.86815500,0.00000000,7.13587700,7.36407600,0.25964200,5.05389900,1.63073100,0.41980300,0.00000000,0.00000000,1772.75398400,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,15.59221300,97.02426900,1.39703800,0.47829600,1.72416500,3636.09798100,18.51694400,6.91419900,1.16305500,11.62393500,6.91419900,0.00000000,0.00189600,0.00079800,0.01390100,0.00000000,0.00000000,0.00079800,0.00000000,10.75000000,12.92969600,0.05038000,0.01893600,11.94977900,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.16305500,0.01659500,0.01659500,7.38145600,2.43166400,26.96741900,21.05358500,21.21519700,17.15325500,20.57616000,21.74955000,18.43510100,14.56188800,16.50000000,33.00000000,33.00000000,1173.69283000,8.50046200,5.00672800,3.95919900,2.62755300,2.20777700,2.89084400,5.81167900,7.61002100,14.67000000,19.44000100,24.30000100,0.14021700,0.20826800,0.20726600,0.16385000,0.17122800,0.18395300,0.13660200,0.12278200,0.13000000,0.13000000,0.13000000,0.00000000,0.20624900,0.19493600,0.26927200,0.23966900,0.15753200,0.07454300,0.02085400,-0.00000000,-0.00000000,-0.00000000,0.01419900,1.16872500,15.59221300,1.00000000,0.47829600,0.37829600,1.00000000,1.00000000,21.03258100,31.24016600,31.08986700,24.57747300,25.68417200,27.59292200,20.49035600,18.41725700,19.50000000,39.00000000,39.00000000,0.00123300,0.01536200,0.76473300,0.76646900,16.05000000,20.93718100,17.01262700,13.82370600,11.23253200,9.12705700,7.41624300,6.02611100,4.89655100,3.97872000,2.62693700,1.73442700,1.00000000
1996-12-20,75,355,8.03702900,6186.06479100,812.74656200,618.60648000,195.12000000,191.44254500,314.03432800,109.86815500,2.28153400,7.14854800,7.37785600,0.26075200,5.05458600,1.63090200,0.40626600,0.02535000,1.11111100,4439.10294200,1.28700000,0.00368800,17.09289500,3.61758100,0.01851700,14.49100300,96.89418800,1.39722800,0.26236800,1.71508400,3636.09798100,18.51694400,4.81584100,1.08055300,14.75933800,4.81584100,0.00000000,0.00162800,0.00068600,0.01198400,0.00000000,0.00000000,0.00068600,0.00000000,9.00000000,13.32071900,0.05089900,0.01945600,12.34080100,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.08055300,0.01429900,0.01429900,7.39575500,4.11846900,27.22845800,21.28185800,21.42596800,17.40369200,20.81402200,21.92633600,18.49869700,14.57787300,16.50000000,33.00000000,33.00000000,1173.69283000,8.50377200,4.98046300,3.93753600,2.60478200,2.18882600,2.87361900,5.79208400,7.60310000,14.67000000,19.44000100,24.30000100,0.13847700,0.20685200,0.20595900,0.16229700,0.16975300,0.18285700,0.13620800,0.12268000,0.13000000,0.13000000,0.13000000,0.00000000,0.19027000,0.18018200,0.25174200,0.22301800,0.14515700,0.07009100,0.02009300,-0.00000000,-0.00000000,-0.00000000,0.01239500,1.15360200,14.49100300,1.00000000,0.26236800,0.16236800,1.00000000,1.00000000,20.77154200,31.02787200,30.89385000,24.34456600,25.46295900,27.42851100,20.43121100,18.40203300,19.50000000,39.00000000,39.00000000,0.00000000,0.01429900,0.76473300,0.76646900,14.30000000,20.95102900,16.89834800,13.62960100,10.99314700,8.86667700,7.15154400,5.76817800,4.65240600,3.75246400,2.44114900,1.58807900,1.00000000
1996-12-21,76,356,8.05810300,6231.29960800,816.87980300,623.12996000,194.72976000,191.44254500,314.81787600,109.86815500,6.02146800,7.16036000,7.39065100,0.26173400,5.05522100,1.59366700,0.39452800,0.08550000,1.41992300,6965.60842400,1.35646100,0.00966300,17.09289500,3.61758100,0.01851700,13.46666500,96.77294200,1.39740400,0.27733900,1.70653700,3636.09798100,18.51694400,4.52348200,1.00382200,13.91813300,4.52348200,0.00000000,0.00150400,0.00063500,0.01117700,0.00000000,0.00000000,0.00063500,0.00000000,8.26527200,13.71095800,0.05142000,0.01997700,12.73104100,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.00382200,0.01331700,0.01331700,7.40907200,3.61947900,27.48605700,21.49394400,21.62175200,17.63690800,21.03516400,22.09040500,18.55814400,14.59320100,16.50000000,33.00000000,33.00000000,1173.69283000,8.50706500,4.95592600,3.91731000,2.58367200,2.17121200,2.85763300,5.77366500,7.59645200,14.67000000,19.44000100,24.30000100,0.13676000,0.20553800,0.20474500,0.16085100,0.16838200,0.18184000,0.13584000,0.12258300,0.13000000,0.13000000,0.13000000,0.00000000,0.17542400,0.16647700,0.23541600,0.20753900,0.13367200,0.06593000,0.01936400,-0.00000000,-0.00000000,-0.00000000,0.01161800,1.14627600,13.46666500,1.00000000,0.27733900,0.17733900,1.00000000,1.00000000,20.51394300,30.83063100,30.71177100,24.12767600,25.25729800,27.27592700,20.37592700,18.38743600,19.50000000,39.00000000,39.00000000,0.00000000,0.01331700,0.76473300,0.76646900,13.55000000,20.79951300,16.65313300,13.33333200,10.67533400,8.54720800,6.84332200,5.47910700,4.38684800,3.51233000,2.25154600,1.44333200,1.00000000
1996-12-22,77,357,8.07995600,6272.20436500,820.58081900,627.22044000,194.34030000,191.44254500,314.13957500,109.86815500,10.79024500,7.17140700,7.40252900,0.26256500,5.05351400,1.53475700,0.38273900,0.16895400,1.56580200,9585.34289000,1.54907400,0.01720300,17.09289500,3.61758100,0.01851700,12.51379600,96.65995000,1.39693200,0.25261100,1.69849000,3636.09798100,18.51694400,4.09047600,0.93245400,13.22987300,4.09047600,0.00000000,0.00135400,0.00057300,0.01047400,0.00000000,0.00000000,0.00057300,0.00000000,8.75000000,14.10041800,0.05194400,0.02050100,13.12050100,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.93245400,0.01240100,0.01240100,7.42147300,3.69127200,27.74031100,21.69102700,21.80361600,17.85408000,21.24076300,22.24267400,18.61370100,14.60789500,16.50000000,33.00000000,33.00000000,1173.69283000,8.51034600,4.93300500,3.89843400,2.56410600,2.15484100,2.84279800,5.75634600,7.59006500,14.67000000,19.44000100,24.30000100,0.13506500,0.20431600,0.20361800,0.15950500,0.16710700,0.18089500,0.13549500,0.12249000,0.13000000,0.13000000,0.13000000,0.00000000,0.16162800,0.15374700,0.22021400,0.19314700,0.12301300,0.06204100,0.01866400,-0.00000000,-0.00000000,-0.00000000,0.01060300,1.16964600,12.51379600,1.00000000,0.25261100,0.15261100,1.00000000,1.00000000,20.25968900,30.64734500,30.54263700,23.92570500,25.06609200,27.13431700,20.32425900,18.37344200,19.50000000,39.00000000,39.00000000,0.00000000,0.01240100,0.76473300,0.76646900,14.05000000,20.64768600,16.41127800,13.04407900,10.36774700,8.24053500,6.54977600,5.20591900,4.13779000,3.28881500,2.07769300,1.31257300,1.00000000
