ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-12,67,347,6.88180600,5729.13596600,770.34677500,572.91360000,197.43317800,192.66067100,267.81873900,112.43418700,0.00000000,10.20071800,10.59558500,0.39486600,5.46350800,3.61286900,1.12434200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,142.51083400,275.56622300,1.50000000,1.00000000,2.59007300,3642.33871100,0.00000000,19.37381400,10.17971600,13.57680200,14.56677800,0.00000000,0.00961400,0.00000000,0.19319700,0.04370000,0.00000000,0.00000000,0.00000000,7.56122800,9.26518000,0.01884200,0.01884200,9.26518000,0.00000000,0.00000000,0.02341300,0.02323700,0.02248500,0.02153300,0.01836400,0.01666000,0.00987500,0.00156500,0.00000000,0.00000000,0.00000000,1158.46531600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72310200,0.00000000,0.00000000,0.00000000,3.23149300,0.24651100,0.24651100,10.58142600,3.23149400,-6.17045200,-13.11313600,-10.18391800,-1.79674100,12.89620200,17.08491900,16.65390000,14.38690200,16.50000000,33.00000000,33.00000000,1158.46531600,68.54370900,64.16426100,40.41040000,16.49421700,6.76031800,5.72516700,7.29361200,7.76454100,14.67000000,19.44000100,24.30000100,0.35666700,0.43192300,0.41282900,0.28860100,0.22238000,0.21507600,0.14855200,0.12404400,0.13000000,0.13000000,0.13000000,0.67042100,0.82469500,0.75960500,0.50656900,0.24673900,0.15366100,0.06324300,0.00656100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05331400,142.51083400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.50003100,64.78844500,61.92431300,43.29017300,33.35705900,32.26142500,22.28285600,18.60653700,19.50000000,39.00000000,39.00000000,0.00000000,0.24651100,0.76705100,0.76705100,12.60000000,23.79419300,22.59299300,21.45243100,20.36945000,19.34113900,18.36474200,17.43763500,16.55733100,15.72146800,14.17420300,12.77921400,1.00000000
1996-12-13,68,348,6.95533500,5875.43368000,789.40950400,587.54337000,201.86613600,192.66067100,278.05957900,116.82311800,0.00000000,10.35387000,10.75760200,0.40373200,5.46350800,3.72213000,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,139.38853500,273.54595900,1.50000000,1.00000000,2.56925700,3642.33871100,0.00000000,19.45759600,9.88695200,11.73588000,14.62977100,0.00000000,0.00965600,0.00000000,0.10926200,0.04388900,0.00000000,0.00000000,0.00000000,12.50000000,9.66004700,0.01963100,0.01963100,9.66004600,0.00000000,0.00000000,0.02389200,0.02371500,0.02296300,0.02201200,0.01884300,0.01713800,0.01014600,0.00164200,0.00000000,0.00000000,0.00000000,1162.86101800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75240700,0.00000000,0.00000000,0.00000000,2.14726200,0.16280700,0.16280700,10.74423300,2.14726200,-3.64498100,-11.71991700,-9.35064300,-2.29306000,12.63328900,17.25980800,16.69512600,14.38459400,16.50000000,33.00000000,33.00000000,1162.86101800,66.87175800,63.03893700,40.39654900,17.15197800,6.92560100,5.70349100,7.28224100,7.76540500,14.67000000,19.44000100,24.30000100,0.34149800,0.42451300,0.40895700,0.29292600,0.22462600,0.21425200,0.14841500,0.12407000,0.13000000,0.13000000,0.13000000,0.42027800,0.54303900,0.50702000,0.35411700,0.17280500,0.10246900,0.04264200,0.00489200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05354500,139.38853500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22470500,63.67688000,61.34362400,43.93894200,33.69390500,32.13772600,22.26223200,18.61051400,19.50000000,39.00000000,39.00000000,0.00000000,0.16280700,0.76705100,0.76705100,17.80000000,24.21501000,22.97527100,21.79900600,20.68296200,19.62405400,18.61936000,17.66610300,16.76165200,15.90350400,14.31676400,12.88833800,1.00000000
1996-12-14,69,349,7.00000000,5931.84913800,795.13813200,593.18491000,201.95321800,192.66067100,283.70112500,116.82311800,0.00000000,10.42423400,10.82814000,0.40390600,5.46350800,3.79249500,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,138.07138100,272.53201300,1.50000000,1.00000000,2.56047600,3642.33871100,0.00000000,6.13236000,9.71246100,4.52560100,5.64154600,0.00000000,0.00098200,0.00000000,0.07036400,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,10.06377900,0.02043900,0.02043900,10.06377900,0.00000000,0.00000000,0.02394000,0.02376400,0.02301200,0.02206000,0.01889100,0.01718700,0.01017300,0.00165000,0.00000000,0.00000000,0.00000000,1167.30290900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78201900,0.00000000,0.00000000,0.00000000,0.94676500,0.07134600,0.07134600,10.81557900,0.94676500,-2.33837500,-10.40662000,-8.71165800,-2.75484100,12.21620900,17.38024500,16.71621500,14.38067800,16.50000000,33.00000000,33.00000000,1167.30290900,66.00354000,61.97591000,40.47551000,17.78205700,7.14648500,5.69268300,7.27853900,7.76729000,14.67000000,19.44000100,24.30000100,0.33439100,0.41781200,0.40659000,0.29728500,0.22802300,0.21383100,0.14843200,0.12411300,0.13000000,0.13000000,0.13000000,0.17972200,0.23477600,0.22321000,0.16209300,0.08040700,0.04517000,0.01899500,0.00239200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00098200,138.07138100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.15865300,62.67184400,60.98844900,44.59274700,34.20338400,32.07458900,22.26479000,18.61693000,19.50000000,39.00000000,39.00000000,0.00000000,0.07134600,0.76705100,0.76705100,16.80000000,24.18830500,22.93889200,21.75401700,20.63034600,19.56471400,18.55412700,17.59574100,16.68685900,15.82492400,14.23231800,12.79999300,1.00000000
1996-12-15,70,350,7.27509400,6056.15438400,808.24620600,605.61544000,202.63076800,192.66067100,296.13165000,116.82311800,0.00000000,10.57440400,10.97966600,0.40526200,5.46350800,3.94266500,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,135.23138400,270.78488200,1.50000000,1.00000000,2.54154300,3642.33871100,0.00000000,13.51198000,9.59139900,9.97166200,12.43052500,0.00000000,0.00216300,0.00000000,0.15017000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,10.46768500,0.02124700,0.02124700,10.46768500,0.00000000,0.00000000,0.02404700,0.02387100,0.02311900,0.02216700,0.01899800,0.01729400,0.01023400,0.00166800,0.00000000,0.00000000,0.00000000,1171.76733000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81178200,0.00000000,0.00000000,0.00000000,2.03166100,0.15233300,0.15233300,10.96791200,2.03166100,-1.00493200,-9.36033200,-8.29499400,-3.25192300,11.62142900,17.43951400,16.71392600,14.37426800,16.50000000,33.00000000,33.00000000,1171.76733000,65.13355300,60.60262300,40.29679100,18.24800900,7.38512200,5.67349100,7.26750600,7.76780300,14.67000000,19.44000100,24.30000100,0.32422800,0.40910500,0.40210800,0.29928200,0.23130000,0.21308800,0.14829800,0.12413400,0.13000000,0.13000000,0.13000000,0.37076000,0.49465000,0.47885300,0.35959500,0.18354300,0.09727600,0.04131000,0.00567400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00216300,135.23138400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.63417100,61.36568500,60.31613900,44.89232600,34.69502600,31.96321500,22.24476200,18.62005800,19.50000000,39.00000000,39.00000000,0.00000000,0.15233300,0.76705100,0.76705100,16.30000000,24.25782000,22.99676900,21.80127300,20.66792700,19.59349600,18.57492100,17.60929700,16.69387100,15.82603500,14.22336000,12.78298500,1.00000000
1996-12-16,71,351,7.49509400,6176.63485600,820.93717200,617.66349000,203.27368600,192.66067100,308.17969700,116.82311800,0.00000000,10.69504400,11.10159100,0.40654700,5.46350800,4.06330400,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,132.78926100,269.42138700,1.50000000,1.00000000,2.52526200,3642.33871100,0.00000000,13.09622800,9.39525100,9.66484200,12.04804700,0.00000000,0.00209600,0.00000000,0.12064000,0.00000000,0.00000000,0.00000000,0.00000000,12.30000000,10.87294700,0.02205700,0.02205700,10.87294700,0.00000000,0.00000000,0.02415100,0.02397500,0.02322300,0.02227100,0.01910200,0.01739800,0.01029200,0.00168500,0.00000000,0.00000000,0.00000000,1176.25819100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84172100,0.00000000,0.00000000,0.00000000,1.64303300,0.12273600,0.12273600,11.09064800,1.64303300,0.00000000,-7.71439400,-7.57017100,-3.40769200,11.10746800,17.54693600,16.73435600,14.37119700,16.50000000,33.00000000,33.00000000,1176.25819100,64.97343400,58.97207600,40.09139300,18.64546400,7.64319800,5.65844600,7.25885500,7.76854700,14.67000000,19.44000100,24.30000100,0.31804100,0.39884100,0.39789100,0.30072600,0.23489800,0.21249400,0.14821200,0.12415800,0.13000000,0.13000000,0.13000000,0.29379700,0.38823300,0.38646700,0.29878800,0.15782400,0.07899500,0.03385600,0.00507300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00209600,132.78926100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.70620300,59.82616000,59.68370400,45.10890600,35.23470700,31.87407300,22.23178900,18.62373200,19.50000000,39.00000000,39.00000000,0.00000000,0.12273600,0.76705100,0.76705100,17.60000000,24.45083200,23.16605800,21.94879000,20.79548500,19.70278000,18.66749400,17.68660400,16.75725700,15.87674200,14.25208400,12.79367400,1.00000000
1996-12-17,72,352,7.71759400,6271.29807700,830.82051700,627.12981000,203.69070900,192.66067100,317.64601900,116.82311800,0.00000000,10.76933600,11.17671800,0.40738100,5.46350800,4.13759700,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,131.36732500,268.57626300,1.50000000,1.00000000,2.51578200,3642.33871100,0.00000000,10.28989200,9.25419100,7.59380400,9.46632200,0.00000000,0.00164700,0.00000000,0.07429200,0.00000000,0.00000000,0.00000000,0.00000000,13.50000000,11.27949400,0.02287000,0.02287000,11.27949400,0.00000000,0.00000000,0.02423300,0.02405600,0.02330400,0.02235300,0.01918400,0.01748000,0.01033800,0.00169900,0.00000000,0.00000000,0.00000000,1180.78683700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87191200,0.00000000,0.00000000,0.00000000,1.01974800,0.07593900,0.07593900,11.16658800,1.01974800,0.34251400,-6.16680900,-6.87104000,-3.49747800,10.55857800,17.63193900,16.74765200,14.36756500,16.50000000,33.00000000,33.00000000,1180.78683700,65.18661500,57.49343900,39.88776800,19.00301900,7.92148700,5.64968500,7.25428300,7.76994900,14.67000000,19.44000100,24.30000100,0.31650000,0.38956100,0.39421900,0.30205700,0.23891800,0.21212600,0.14820700,0.12419300,0.13000000,0.13000000,0.13000000,0.18248300,0.23269200,0.23812400,0.18896200,0.10368100,0.04912000,0.02123000,0.00345600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00164700,131.36732500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.47500200,58.43411600,59.13291500,45.30851700,35.83774200,31.81894500,22.23111700,18.62897900,19.50000000,39.00000000,39.00000000,0.00000000,0.07593900,0.76705100,0.76705100,17.80000000,24.63992700,23.33476100,22.09872800,20.92816500,19.81960900,18.76977200,17.77554300,16.83398100,15.94229100,14.29810700,12.82349400,1.00000000
1996-12-18,73,353,7.91821900,6351.61838600,839.14395300,635.16184000,203.98211400,192.66067100,325.67805000,116.82311800,0.00000000,10.86003800,11.26800200,0.40796400,5.46350800,4.22829800,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,129.60798600,267.60644500,1.50000000,1.00000000,2.50405300,3642.33871100,0.00000000,8.73081800,9.14865900,6.44322800,8.03203100,0.00000000,0.00139800,0.00000000,0.09070200,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.68687500,0.02368500,0.02368500,11.68687500,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,1.24004900,0.09209900,0.09209900,11.25868700,1.24004900,0.74520100,-4.98225800,-6.26567500,-3.58651700,9.94776200,17.68260000,16.74853900,14.36232800,16.50000000,33.00000000,33.00000000,1185.34496100,65.28582800,56.21120800,39.57292600,19.26676600,8.20067500,5.64009200,7.24809300,7.77086900,14.67000000,19.44000100,24.30000100,0.31356100,0.38138200,0.38985700,0.30235500,0.24279300,0.21171600,0.14816900,0.12422000,0.13000000,0.13000000,0.13000000,0.22064400,0.27498700,0.28716400,0.23328000,0.13332900,0.05994000,0.02610600,0.00460000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00139800,129.60798600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.03415300,57.20727200,58.47851200,45.35323700,36.41891100,31.75746300,22.22535500,18.63307200,19.50000000,39.00000000,39.00000000,0.00000000,0.09209900,0.76705100,0.76705100,16.05000000,24.27420000,22.98037500,21.75551200,20.59593400,19.49816100,18.45890200,17.47503300,16.54360800,15.66182700,14.03675700,12.58030400,1.00000000
1996-12-19,74,354,8.00000000,6496.95990200,853.27014000,649.69599000,203.57415000,192.66067100,340.21220100,116.82311800,0.00000000,11.04121500,11.44836300,0.40714800,5.46350800,4.40947600,1.16823100,0.00000000,0.00000000,1857.52645700,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,126.22162600,265.78179900,1.50000000,1.00000000,2.48147800,3642.33871100,0.00000000,14.53415200,8.99830300,11.65917400,14.53415200,0.00000000,0.00000000,0.00000000,0.18117800,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.09484000,0.02450100,0.02450100,12.09484000,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.44482700,0.18117800,0.18117800,11.43986400,2.44482600,1.64381000,-3.92592200,-5.58682600,-3.53517900,9.38519700,17.73967900,16.75452400,14.35825700,16.50000000,33.00000000,33.00000000,1185.34496100,65.05526000,54.87151000,39.02021400,19.35840600,8.44240300,5.62110000,7.23336500,7.76955500,14.67000000,19.44000100,24.30000100,0.30620700,0.37263200,0.38349400,0.30045700,0.24557900,0.21094200,0.14795500,0.12421200,0.13000000,0.13000000,0.13000000,0.42519000,0.53112000,0.56270900,0.46663200,0.27795800,0.11906500,0.05221600,0.00993700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,126.22162600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.93100000,55.89480200,57.52411700,45.06854600,36.83684500,31.64126000,22.19326000,18.63180500,19.50000000,39.00000000,39.00000000,0.00000000,0.18117800,0.76705100,0.76705100,16.05000000,24.38114200,23.06975700,21.82890900,20.65480000,19.54384400,18.49264300,17.49798000,16.55682000,15.66628200,14.02632400,12.55804000,1.00000000
1996-12-20,75,355,8.03702900,6681.50537400,871.31753900,668.15054000,203.16700200,192.66067100,356.27611200,116.82311800,2.39063700,11.34750200,11.75383700,0.40633400,5.46350800,4.71576300,1.14166900,0.02656300,1.11111100,4651.37928700,1.28700000,0.00357800,17.09289500,3.64233900,0.00000000,120.91301700,262.74929800,1.50000000,1.00000000,2.44608700,3642.33871100,0.00000000,18.45454800,8.74543100,14.80408300,18.45454700,0.00000000,0.00000000,0.00000000,0.30628700,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.50198800,0.02531500,0.02531500,12.50198800,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,4.14073500,0.30628700,0.30628700,11.74615200,4.14073500,3.00253700,-2.78702500,-4.64188800,-3.16872800,9.04225500,17.85250300,16.78699100,14.35960600,16.50000000,33.00000000,33.00000000,1185.34496100,64.38870200,53.37953200,38.17884800,19.22962600,8.60319700,5.58792400,7.20631500,7.76515100,14.67000000,19.44000100,24.30000100,0.29534400,0.36266100,0.37461700,0.29578500,0.24641300,0.20962500,0.14748700,0.12415400,0.13000000,0.13000000,0.13000000,0.69592300,0.88780700,0.94928300,0.80102900,0.49574700,0.20374800,0.08991800,0.01728000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,120.91301700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.30154000,54.39922000,56.19260400,44.36769900,36.96199800,31.44375200,22.12309100,18.62311400,19.50000000,39.00000000,39.00000000,0.00000000,0.30628700,0.76705100,0.76705100,14.30000000,24.55634500,23.21458600,21.94614400,20.74700700,19.61339200,18.54171800,17.52859900,16.57083700,15.66540800,14.00026300,12.51211500,1.00000000
1996-12-21,76,356,8.05810300,6845.10296500,887.27096400,684.51030000,202.76066800,192.66067100,366.96351400,116.82311800,8.06299400,11.61563100,12.02115200,0.40552100,5.46350800,4.96971400,1.09282000,0.08958900,1.11111100,7298.70137400,1.73346300,0.01177900,17.09289500,3.64233900,0.00000000,116.19643400,260.14944500,1.50000000,1.00000000,2.41464300,3642.33871100,0.00000000,16.35975800,8.37966500,13.96032800,16.35975900,0.00000000,0.00000000,0.00000000,0.26812800,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,12.90832200,0.02612800,0.02612800,12.90832200,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,3.63045100,0.26812800,0.26812800,12.01428000,3.63045200,4.57938800,-1.48508500,-3.35530900,-2.40154600,9.06079500,18.04867600,16.85775000,14.36846500,16.50000000,33.00000000,33.00000000,1185.34496100,63.82678600,52.22039000,37.41689700,19.06058500,8.71178300,5.55923300,7.18239200,7.76139500,14.67000000,19.44000100,24.30000100,0.28554400,0.35474800,0.36683800,0.29127900,0.24657400,0.20847200,0.14708100,0.12410600,0.13000000,0.13000000,0.13000000,0.58897200,0.77289100,0.82960900,0.70970300,0.45306400,0.18048700,0.08013200,0.01559300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,116.19643400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.83163800,53.21219300,55.02570000,43.69184500,36.98614100,31.27084200,22.06211900,18.61594200,19.50000000,39.00000000,39.00000000,0.00000000,0.26812800,0.76705100,0.76705100,13.55000000,24.52381300,23.15078000,21.85461800,20.63102700,19.47593900,18.38552500,17.35615900,16.38442600,15.46709900,13.78364400,12.28341900,1.00000000
1996-12-22,77,357,8.07995600,7007.52199900,903.10734600,700.75220000,202.35514600,192.66067100,373.97621000,116.82311800,17.29220100,11.88872100,12.29343100,0.40471000,5.46350800,5.18932000,1.04375600,0.19213600,1.11111100,10043.71062200,2.36921600,0.02467700,17.09289500,3.64233900,0.00000000,111.45121800,257.54083300,1.50000000,1.00000000,2.38300800,3642.33871100,0.00000000,16.24190300,8.05263700,13.26998100,16.24190300,0.00000000,0.00000000,0.00000000,0.27309000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.31384400,0.02693900,0.02693900,13.31384300,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,3.70246200,0.27309000,0.27309000,12.28737000,3.70246200,6.02501700,-0.44776500,-2.23947500,-1.67708200,9.16950200,18.22111500,16.91922800,14.37578400,16.50000000,33.00000000,33.00000000,1185.34496100,63.23951700,51.21693400,36.65507500,18.81859200,8.75629100,5.52969200,7.15746400,7.75727100,14.67000000,19.44000100,24.30000100,0.27597600,0.34773900,0.35930000,0.28631500,0.24568800,0.20728600,0.14665100,0.12405200,0.13000000,0.13000000,0.13000000,0.57852100,0.78684600,0.84451200,0.72985700,0.47731600,0.18599200,0.08306200,0.01635600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,111.45121800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.39646100,52.16091900,53.89496200,42.94722400,36.85318000,31.09289600,21.99771100,18.60786100,19.50000000,39.00000000,39.00000000,0.00000000,0.27309000,0.76705100,0.76705100,14.05000000,24.48868400,23.08503500,21.76183900,20.51448800,19.33863100,18.23017500,17.18525100,16.20022200,15.27165400,13.57113600,12.05997400,1.00000000
1996-12-23,78,358,8.10219700,7156.68829700,917.61926600,715.66883000,201.95043600,192.66067100,378.30576500,116.82311800,27.87927600,12.13533500,12.53923600,0.40390100,5.46350800,5.34003700,0.99602900,0.33576100,1.20433800,12837.56345200,2.77579400,0.03895600,17.09289500,3.64233900,0.00000000,107.16030100,255.22659300,1.50000000,1.00000000,2.35440200,3642.33871100,0.00000000,14.91663000,7.72749100,11.96599500,14.91663000,0.00000000,0.00000000,0.00000000,0.24661400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.71855400,0.02774800,0.02774800,13.71855400,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,3.34691500,0.24661400,0.24661400,12.53398400,3.34691500,7.37752200,0.47905700,-1.16963600,-0.90263400,9.44059000,18.39972100,16.98414800,14.38401600,16.50000000,33.00000000,33.00000000,1185.34496100,62.73479800,50.40842400,35.98008300,18.55399700,8.74815300,5.50286300,7.13469200,7.75357800,14.67000000,19.44000100,24.30000100,0.26745700,0.34205200,0.35271000,0.28159100,0.24412000,0.20620300,0.14626400,0.12400500,0.13000000,0.13000000,0.13000000,0.50396500,0.71311400,0.76309900,0.66405000,0.44141600,0.16979100,0.07627600,0.01520500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,107.16030100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.11851500,51.30782700,52.90653600,42.23858300,36.61799200,30.93049200,21.93957500,18.60077900,19.50000000,39.00000000,39.00000000,0.00000000,0.24661400,0.76705100,0.76705100,14.30000000,24.70427300,23.25235700,21.88577300,20.59950400,19.38883200,18.24931500,17.17676700,16.16725700,15.21707800,13.48096600,11.94292800,1.00000000
1996-12-24,79,359,8.12327200,7305.00478800,932.04701400,730.50048000,201.54653500,192.66067100,381.61721900,116.82311800,39.39947100,12.31766400,12.72075700,0.40309300,5.46350800,5.38972600,0.95472000,0.50971000,1.29369700,15484.88553900,3.06907700,0.05393500,17.09289500,3.64233900,0.00000000,160.26492300,252.62684600,1.50000000,1.00000000,2.70843300,3642.33871100,0.00000000,14.83164900,11.41464800,12.65634100,14.83164900,0.00000000,0.00000000,0.00000000,0.18232900,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.12245500,0.02855600,0.02855600,14.12245400,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.91461200,0.18232900,0.18232900,12.71631300,2.91461200,-12.87923800,-14.68499800,-14.19000200,-4.86088200,8.94421000,18.55741900,17.04271900,14.39123500,16.50000000,33.00000000,33.00000000,1185.34496100,39.33673500,55.88111100,47.59297900,21.90683900,9.13402700,5.49026500,7.12239600,7.75248400,14.67000000,19.44000100,24.30000100,0.40146700,0.44329000,0.44004900,0.30932400,0.24857800,0.20563500,0.14608900,0.12399900,0.13000000,0.13000000,0.13000000,0.65917100,0.69144700,0.68259900,0.46223100,0.26910400,0.09728000,0.04392100,0.00885900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,160.26492300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.22006600,66.49355300,66.00740100,46.39865100,37.28668600,30.84530600,21.91336100,18.59990700,19.50000000,39.00000000,39.00000000,0.00000000,0.18232900,0.76705100,0.76705100,13.55000000,24.85718000,23.66201000,22.52430500,21.44130300,20.41037600,19.42901400,18.49484100,17.60558100,16.75907900,15.18622100,13.76097700,1.00000000
