ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-17,69,352,6.67926600,6863.98933500,936.20411200,686.39893000,270.29398100,142.28334600,379.19621700,144.43056800,0.00000000,7.28232200,6.99311800,0.37712200,2.96706300,2.98988600,0.65904800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,228.72845500,33.73815900,0.80376900,1.00000000,4.43734300,4236.47672200,545.04010400,13.50457500,11.07937300,7.63865400,10.15381600,0.00000000,0.00924600,0.00056500,0.06587100,0.04432600,0.00000000,0.00056500,0.00000000,13.50000000,35.66661100,0.68967000,0.02334500,15.17780900,20.48880200,0.66632500,0.02368400,0.02831200,0.02800000,0.02645200,0.02265500,0.01655000,0.01326400,0.01053900,0.00792800,0.00615800,0.00352300,0.00215900,0.00042300,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.09380800,0.12000900,0.12000900,7.64978900,1.09380800,32.62701800,17.67385900,11.39827700,10.56591000,13.30509200,15.13892700,13.78243300,11.16608000,11.32329200,4.41148000,1.66914700,1.64106800,0.10215800,1866.00000000,8.11523800,3.06320000,1.77387900,1.15586300,1.01315900,1.51089500,2.34128400,1.67906700,2.10622800,1.76023200,2.26062100,2.96326500,3.99522800,0.20248700,0.27181400,0.28370700,0.28921800,0.30080700,0.31845800,0.33737000,0.35462300,0.37344400,0.39987700,0.41808700,0.43819400,0.44925800,0.00000000,0.05408400,0.04562300,0.05137500,0.07391000,0.09233500,0.11207500,0.14052200,0.16016800,0.10697200,0.11780200,0.12976000,0.00918300,0.05343200,2.24601500,228.72845500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.37297800,40.77205300,42.55610300,43.38271700,45.12099500,47.76873400,50.60549200,53.19339800,56.01654100,59.98154800,62.71305100,65.72917200,67.38865700,0.11566100,0.00434800,0.77158100,0.81632600,17.80000000,25.19356000,24.41533500,23.67943600,22.98222000,22.32034900,21.69078400,21.09075200,20.51773600,19.96945400,19.44383400,18.93901400,18.45330800,17.98520900,1.00000000
1996-12-18,70,353,6.74250200,6950.15779300,947.12392900,695.01578000,272.59695200,142.28334600,385.22800900,147.01562200,0.00000000,7.36941900,7.08689800,0.38380500,2.96750300,3.04088300,0.69470700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,227.37057500,32.83849300,0.80388800,1.00000000,4.42654400,4236.47672200,545.04010400,11.46040500,11.19091200,6.48128200,8.61684600,0.00000000,0.00743700,0.00044000,0.05099800,0.03566000,0.00000000,0.00044000,0.00000000,10.75000000,36.20719900,0.69042500,0.02409900,15.71839700,20.48880200,0.66632500,0.02368400,0.02847000,0.02815800,0.02661000,0.02281300,0.01670800,0.01342200,0.01069700,0.00808600,0.00631600,0.00368100,0.00231700,0.00058100,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.33033800,0.09453400,0.09453400,7.74432300,1.33033800,32.88901500,17.75030100,11.44766600,10.61272400,13.37098700,15.22483400,13.88837400,11.29048500,11.43533300,4.52293800,1.74210400,1.81713100,0.19621300,1893.00000000,8.11730900,3.02331000,1.74802300,1.13255600,0.98502800,1.46643300,2.26090900,1.61103900,2.01763800,1.66819200,2.13251800,2.79004700,3.88548900,0.20074000,0.27123500,0.28331900,0.28883900,0.30027000,0.31776500,0.33651700,0.35360900,0.37248500,0.39899200,0.41744300,0.43685000,0.44848100,0.00000000,0.06448800,0.05452400,0.06147200,0.08844800,0.11046700,0.13407100,0.16817100,0.19192900,0.12827800,0.14150100,0.15540900,0.03157900,0.04396400,2.15025200,227.37057500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11098100,40.68520700,42.49781400,43.32580600,45.04056200,47.66469600,50.47755400,53.04134400,55.87273800,59.84878500,62.61639400,65.52745800,67.27220900,0.08945600,0.00507800,0.77158100,0.81632600,16.05000000,24.82678600,24.05910100,23.33379700,22.64719000,21.99592000,21.37691300,20.78737400,20.22476200,19.68677100,19.17131400,18.67650400,18.20064900,17.74221800,1.00000000
1996-12-19,71,354,6.80573700,7106.10261500,967.31939700,710.61026000,277.19793700,142.28334600,396.14414700,151.69396700,0.00000000,7.45630800,7.18054200,0.39055900,2.96792200,3.09133000,0.73073100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,224.71948200,31.93971600,0.80400200,1.00000000,4.40715100,4236.47672200,545.04010400,20.74066200,11.37699100,11.72803500,15.59448200,0.00000000,0.00752200,0.00041900,0.05044600,0.03602400,0.00000000,0.00041900,0.00000000,10.75000000,36.75239200,0.69119200,0.02486700,16.26359100,20.48880200,0.66632500,0.02368400,0.02875500,0.02844400,0.02689600,0.02309900,0.01699400,0.01370800,0.01098300,0.00837200,0.00660200,0.00396700,0.00260300,0.00086700,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.62318700,0.09441100,0.09441100,7.83873400,2.62318700,33.14679700,17.83741000,11.50602700,10.66978500,13.45155300,15.32904100,14.01655200,11.44237900,11.57966200,4.65442700,1.84614900,2.00819400,0.31613200,1920.00000000,8.11938100,2.98300100,1.72284800,1.11005800,0.95744400,1.42259400,2.18213200,1.54475600,1.93111900,1.58244000,2.01346900,2.63040300,3.74007000,0.19902100,0.27025900,0.28259400,0.28807900,0.29918800,0.31638900,0.33483700,0.35155900,0.37033600,0.39732000,0.41586900,0.43461400,0.44708500,0.00000000,0.12367300,0.10481200,0.11830900,0.17025000,0.21257700,0.25797100,0.32372700,0.36993100,0.24759100,0.27349100,0.29966500,0.12119000,0.04381200,2.15491000,224.71948200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85319700,40.53891400,42.38916400,43.21191000,44.87819300,47.45837800,50.22547900,52.73389400,55.55040700,59.59798400,62.38036000,65.19213900,67.06267500,0.08463900,0.00977200,0.77158100,0.81632600,16.05000000,24.93873400,24.15809400,23.42103800,22.72379700,22.06292000,21.43525700,20.83793600,20.26834500,19.72411200,19.20308900,18.70333300,18.22309300,17.76079600,1.00000000
1996-12-20,72,355,6.85867800,7304.13681400,993.10354900,730.41368000,283.17867000,142.28334600,410.00654000,157.63499300,0.00000000,7.52837500,7.25808400,0.39603500,2.96824600,3.13316000,0.76064300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,220.24815400,31.20151900,0.80409000,1.00000000,4.37564900,4236.47672200,545.04010400,26.33854900,11.57491200,14.89151700,19.80342000,0.00000000,0.00625800,0.00032400,0.04183100,0.02991200,0.00000000,0.00032400,0.00000000,9.00000000,37.30678900,0.69197300,0.02564800,16.81798600,20.48880200,0.66632500,0.02368400,0.02911800,0.02880700,0.02725900,0.02346200,0.01735700,0.01407100,0.01134600,0.00873500,0.00696500,0.00433000,0.00296600,0.00123000,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.44338800,0.07832400,0.07832400,7.91705800,4.44338800,33.40078000,17.98370400,11.61478000,10.78395100,13.61415900,15.53567900,14.26918400,11.75007200,11.90132100,4.90596400,2.08893200,2.33042900,0.53027300,1947.00000000,8.12143800,2.95127400,1.70490600,1.09311700,0.93468100,1.38594600,2.11656700,1.49002100,1.85948600,1.51686400,1.92319800,2.50962100,3.59440000,0.19732800,0.26876200,0.28142400,0.28681400,0.29737800,0.31410600,0.33205400,0.34812800,0.36660900,0.39457100,0.41306300,0.43117100,0.44423900,0.00000000,0.20197500,0.17158200,0.19390700,0.27908500,0.34837300,0.42271300,0.53071300,0.60726400,0.40835800,0.45161400,0.49397100,0.33383200,0.03537300,2.21424100,220.24815400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.59921500,40.31431600,42.21364200,43.02214400,44.60675400,47.11594400,49.80810200,52.21921500,54.99141300,59.18567700,61.95945400,64.67559800,66.63589500,0.06208100,0.01624300,0.77158100,0.81632600,14.30000000,25.12766100,24.32902000,23.57548900,22.86318400,22.18854300,21.54831900,20.93953900,20.35950500,19.80576100,19.27609100,18.76847500,18.28109600,17.81231700,1.00000000
1996-12-21,73,356,6.90729700,7490.90252700,1017.37703200,749.09025000,288.77558100,142.28334600,423.08014000,163.23796400,0.00000000,7.59371100,7.32832200,0.40093700,2.96852100,3.17104600,0.78781800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,216.07589700,30.53586000,0.80416400,1.00000000,4.34616300,4236.47672200,545.04010400,24.83984000,11.75123100,14.04277900,18.67657100,0.00000000,0.00569400,0.00027500,0.03788600,0.02717500,0.00000000,0.00027500,0.00000000,8.26527200,37.87314600,0.69276600,0.02644000,17.38434400,20.48880200,0.66632500,0.02368400,0.02946100,0.02915000,0.02760100,0.02380500,0.01770000,0.01441400,0.01168800,0.00907700,0.00730700,0.00467200,0.00330800,0.00157200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.14458400,0.07103000,0.07103000,7.98808800,4.14458400,33.65143600,18.20797300,11.79044700,10.97413300,13.88595200,15.87861600,14.68749200,12.26545700,12.45845800,5.32114400,2.51591500,2.83681500,0.95712300,1950.00000000,8.12346500,2.92540900,1.69068000,1.07909000,0.91486400,1.35408200,2.05975600,1.44287400,1.79798800,1.46022000,1.84544600,2.40633300,3.43565400,0.19565700,0.26741300,0.28037500,0.28568300,0.29576200,0.31206500,0.32956300,0.34506400,0.36331600,0.39206400,0.41050100,0.42811000,0.44058900,0.00000000,0.18002900,0.15330500,0.17345900,0.24970100,0.31160400,0.37804400,0.47487300,0.54417400,0.36932500,0.40890000,0.44669600,0.45447500,0.03117400,2.27851500,216.07589700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34855800,40.11199200,42.05625200,42.85241300,44.36434200,46.80977600,49.43446400,51.75967000,54.49736800,58.80953200,61.57518400,64.21649200,66.08840200,0.05599000,0.01504000,0.77158100,0.81632600,13.55000000,25.11845400,24.30939500,23.54673400,22.82646200,22.14490500,21.49871300,20.88481500,20.30043200,19.74302300,19.21029700,18.70017200,18.21077500,17.74041000,1.00000000
1996-12-22,74,357,6.95876800,7668.44743900,1040.41295400,766.84474000,294.05701200,142.28334600,435.50828400,168.56431100,0.00000000,7.65954100,7.39913300,0.40591700,2.96878400,3.20905000,0.81538200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,212.00111400,29.86390900,0.80423500,1.00000000,4.31734800,4236.47672200,545.04010400,23.61347400,11.56528500,13.34835500,17.75449100,0.00000000,0.00578200,0.00026300,0.03800400,0.02756400,0.00000000,0.00026300,0.00000000,8.75000000,38.45069900,0.69356700,0.02724200,17.96189500,20.48880200,0.66632500,0.02368400,0.02978600,0.02947500,0.02792700,0.02413000,0.01802500,0.01473900,0.01201400,0.00940300,0.00763300,0.00499800,0.00363400,0.00189800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.04726700,0.07161200,0.07161200,8.05970000,4.04726800,33.89881900,18.41006100,11.94796000,11.14422600,14.12866200,16.18521100,15.06187800,12.72551300,12.95150400,5.69939400,2.90465500,3.29801900,1.49453000,1950.00000000,8.12547100,2.89858500,1.67567200,1.06472000,0.89489300,1.32207900,2.00297000,1.39590500,1.73682500,1.40309900,1.76703900,2.30249100,3.27416400,0.19400800,0.26610800,0.27935900,0.28458600,0.29419700,0.31008700,0.32714800,0.34209700,0.36013800,0.38959600,0.40796700,0.42510100,0.43695600,0.00000000,0.17367800,0.14825400,0.16794200,0.24181300,0.30166900,0.36593100,0.45990900,0.52786200,0.36115700,0.40027700,0.43676500,0.46201000,0.03070000,2.33261600,212.00111400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.10117500,39.91625600,41.90379000,42.68783600,44.12952000,46.51311500,49.07218900,51.31457900,54.02063400,58.43944900,61.19506800,63.76521700,65.54345700,0.05725300,0.01435900,0.77158100,0.81632600,14.05000000,25.10592300,24.28638600,23.51455900,22.78630100,22.09783200,21.44568600,20.82670200,20.23800700,19.67698500,19.14126200,18.62869500,18.13734200,17.66546100,1.00000000
1996-12-23,75,358,7.00000000,7828.55855000,1057.22891800,782.85586000,294.86186500,142.28334600,451.51939500,168.56431100,0.00000000,7.72380600,7.46802800,0.41054700,2.96902700,3.24747200,0.84098200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,208.38127100,29.21060000,0.80430100,1.00000000,4.29158800,4236.47672200,545.04010400,17.40407800,11.33240700,12.03666800,16.01111100,0.00000000,0.00544100,0.00024400,0.03842100,0.02560000,0.00000000,0.00024400,0.00000000,9.00000000,39.03881100,0.69437900,0.02805400,18.55000900,20.48880200,0.66632500,0.02368400,0.02986400,0.02955200,0.02800400,0.02420800,0.01810200,0.01481600,0.01209100,0.00948000,0.00771000,0.00507500,0.00371100,0.00197500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59248900,0.06970600,0.06970600,8.12940700,3.59248900,34.14303600,18.60557900,12.10053600,11.30913500,14.36376600,16.48225800,15.42480500,13.17105500,13.42766600,6.07127000,3.28866200,3.75150700,2.02999100,1950.00000000,8.12745700,2.87237000,1.66072900,1.05060500,0.87540500,1.29100200,1.94807300,1.35068500,1.67807800,1.34707800,1.69018500,2.20098800,3.11794300,0.19238000,0.26494300,0.27845700,0.28361600,0.29281600,0.30834000,0.32501200,0.33948100,0.35736500,0.38737500,0.40569100,0.42239100,0.43372200,0.00000000,0.15299200,0.13091300,0.14847500,0.21383500,0.26668200,0.32343400,0.40673200,0.46761000,0.32244700,0.35773100,0.38990400,0.41173300,0.02941600,2.36967700,208.38127100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.85696200,39.74142500,41.76855500,42.54239300,43.92239400,46.25105700,48.75176200,50.92221500,53.60472500,58.10628500,60.85360700,63.35858900,65.05827300,0.05729100,0.01241500,0.77158100,0.81632600,14.30000000,25.34935000,24.50623700,23.71283000,22.96482700,22.25828400,21.58960500,20.95550200,20.35297200,19.77929900,19.23200800,18.70885800,18.20783000,17.72709800,1.00000000
1996-12-24,76,359,7.20891000,7997.91940300,1075.04871900,799.79194000,295.74558000,142.28334600,468.45548100,168.56431100,0.00000000,7.77958300,7.52776000,0.41450200,2.96923800,3.28088400,0.86313400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,205.02584800,28.64828900,0.80435800,1.00000000,4.26761200,4236.47672200,545.04010400,18.40952500,11.12596800,12.73109000,16.93608500,0.00000000,0.00477700,0.00021100,0.03341300,0.02215300,0.00000000,0.00021100,0.00000000,8.25000000,39.62853600,0.69520000,0.02887500,19.13973300,20.48880200,0.66632500,0.02368400,0.02994600,0.02963400,0.02808600,0.02429000,0.01818400,0.01489800,0.01217300,0.00956200,0.00779200,0.00515700,0.00379300,0.00205700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32816100,0.06055300,0.06055300,8.18996000,3.32816100,34.38412500,18.78028100,12.23587000,11.45486100,14.57113300,16.74463300,15.74575000,13.56374400,13.84349800,6.40567800,3.63342300,4.15950800,2.50759900,1950.00000000,8.12942700,2.85079800,1.64888300,1.03892800,0.85829900,1.26373700,1.90006200,1.31135800,1.62710200,1.29854900,1.62384400,2.11337900,2.98392200,0.19077200,0.26386000,0.27762300,0.28272100,0.29154300,0.30672800,0.32303800,0.33707100,0.35482600,0.38529400,0.40355400,0.41985000,0.43073100,0.00000000,0.14070700,0.12069800,0.13705100,0.19743500,0.24615000,0.29847600,0.37557500,0.43253500,0.30026300,0.33343400,0.36303600,0.38280100,0.02622700,2.30880500,205.02584800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.61587300,39.57901000,41.64343600,42.40809200,43.73143000,46.00921200,48.45577200,50.56068000,53.22396900,57.79406000,60.53314200,62.97745500,64.60959600,0.04936100,0.01119200,0.77158100,0.81632600,13.55000000,25.20947300,24.36180300,23.56489800,22.81433300,22.10606800,21.43639600,20.80194900,20.19964200,19.62668000,19.08052400,18.55888000,18.05966200,17.58100700,1.00000000
1996-12-25,77,360,7.37828500,8167.29112900,1092.86793400,816.72911000,296.62762300,142.28334600,485.39265300,168.56431100,0.00000000,7.83268700,7.58459100,0.41822900,2.96943700,3.31296500,0.88396000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,201.88223300,28.11419700,0.80441200,1.00000000,4.24506800,4236.47672200,545.04010400,18.41070700,10.93491600,12.73109000,16.93717300,0.00000000,0.00455600,0.00019800,0.03208100,0.02082600,0.00000000,0.00019800,0.00000000,8.25000000,40.22002400,0.69602900,0.02970400,19.73122400,20.48880200,0.66632500,0.02368400,0.03002800,0.02971600,0.02816800,0.02437100,0.01826600,0.01498000,0.01225500,0.00964400,0.00787400,0.00523900,0.00387500,0.00213900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.11641200,0.05766100,0.05766100,8.24762000,3.11641200,34.62215400,18.94260800,12.36107600,11.58941700,14.76230600,16.98675900,16.04217100,13.92553300,14.22446400,6.71884900,3.95673400,4.54144700,2.94998900,1950.00000000,8.13138800,2.83011700,1.63757700,1.02786300,0.84190700,1.23768000,1.85435600,1.27406500,1.57882400,1.25225300,1.56064900,2.03009200,2.85742500,0.18918600,0.26284400,0.27684300,0.28188500,0.29035600,0.30522400,0.32119600,0.33482600,0.35247400,0.38332400,0.40152900,0.41744700,0.42793600,0.00000000,0.13081800,0.11249500,0.12789000,0.18429000,0.22968600,0.27845500,0.35060600,0.40449200,0.28250200,0.31398900,0.34152300,0.35966600,0.02532000,2.27729300,201.88223300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.37784400,39.42657100,41.52643200,42.28270000,43.55340200,45.78355000,48.17937500,50.22386200,52.87104400,57.49865000,60.22927900,62.61703100,64.19034600,0.04743100,0.01023000,0.77158100,0.81632600,13.55000000,24.82074000,23.98096700,23.19239800,22.45052900,21.75123800,21.09074800,20.46562000,19.87272500,19.30921000,18.77249300,18.26023900,17.77033200,17.30087900,1.00000000
1996-12-26,78,361,7.54516000,8348.99176700,1112.02553800,834.89918000,297.61516400,142.28334600,503.56271700,168.56431100,0.00000000,7.88209000,7.63740100,0.42163600,2.96961900,3.34309400,0.90305200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,198.23217800,27.61948000,0.80446100,1.00000000,4.21916600,4236.47672200,545.04010400,19.75086000,10.75618100,13.65698800,18.17006400,0.00000000,0.00424400,0.00018200,0.03012900,0.01909200,0.00000000,0.00018200,0.00000000,8.05000000,40.81328200,0.69686600,0.03054000,20.32447900,20.48880200,0.66632500,0.02368400,0.03011400,0.02980400,0.02825600,0.02445900,0.01835400,0.01506800,0.01234300,0.00973200,0.00796200,0.00532700,0.00396300,0.00222700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.62288200,0.05364600,0.05364600,8.30126700,3.62288300,34.85720100,19.09499700,12.47816100,11.71503400,14.94052900,17.21266900,16.31893500,14.26256600,14.57779300,7.01499200,4.26305800,4.90228700,3.36393700,1950.00000000,8.13334100,2.81032500,1.62731600,1.01778100,0.82637200,1.21288400,1.81102000,1.23883200,1.53316300,1.20968700,1.50276200,1.95376500,2.74223500,0.18761900,0.26169300,0.27594400,0.28091200,0.28897200,0.30347500,0.31905700,0.33220700,0.34968300,0.38103400,0.39913300,0.41466000,0.42477700,0.00000000,0.15101300,0.13019000,0.14818300,0.21359800,0.26612500,0.32256300,0.40641200,0.46971200,0.32988000,0.36695600,0.39876200,0.41948800,0.02381500,2.25263200,198.23217800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.14279600,39.25398600,41.39165100,42.13678700,43.34587100,45.52120200,47.85850100,49.83102000,52.45249600,57.15512800,59.86998700,62.19895200,63.71657600,0.04203600,0.01161000,0.77158100,0.81632600,13.35000000,24.61879500,23.77759000,22.98850800,22.24693500,21.54864100,20.88976100,20.26677100,19.67646400,19.11591700,18.58248700,18.07378600,17.58764600,17.12212800,1.00000000
1996-12-27,79,362,7.71578500,8530.70245100,1131.18225900,853.07025000,298.60081600,142.28334600,521.73378500,168.56431100,0.00000000,7.93085800,7.68954700,0.42501500,2.96979700,3.37299200,0.92174400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,194.66078200,27.13049700,0.80451000,1.00000000,4.19380900,4236.47672200,545.04010400,19.75195100,10.54846700,13.65698800,18.17106800,0.00000000,0.00422200,0.00017800,0.02989900,0.01869100,0.00000000,0.00017800,0.00000000,8.35000000,41.40851200,0.69770900,0.03138400,20.91970900,20.48880200,0.66632500,0.02368400,0.03019800,0.02989200,0.02834400,0.02454700,0.01844200,0.01515600,0.01243100,0.00982000,0.00805000,0.00541500,0.00405100,0.00231500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54427300,0.05299000,0.05299000,8.35425600,3.54427300,35.08945500,19.26744500,12.61302900,11.86119800,15.14826600,17.47529200,16.64022100,14.65574300,14.99663500,7.35958100,4.62460700,5.32035100,3.83256900,1950.00000000,8.13528200,2.79000600,1.61668600,1.00766400,0.81094800,1.18832800,1.76828000,1.20418600,1.48829000,1.16753200,1.44550900,1.87846200,2.62932800,0.18607000,0.26057300,0.27506800,0.27996300,0.28762400,0.30176900,0.31697000,0.32965400,0.34696400,0.37877300,0.39676100,0.41191600,0.42170200,0.00000000,0.14658900,0.12670100,0.14438400,0.20819200,0.25930000,0.31422100,0.39617600,0.45871800,0.32444600,0.36120400,0.39217300,0.41216900,0.02388400,2.21863000,194.66078200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.91054200,39.08596400,41.26027300,41.99442300,43.14353900,45.26540400,47.54555900,49.44808200,52.04464700,56.81597100,59.51419100,61.78747600,63.25526000,0.04187600,0.01111300,0.77158100,0.81632600,13.65000000,24.39441900,23.55185500,22.76241500,22.02135800,21.32433500,20.66737700,20.04686500,19.45950700,18.90230600,18.37254500,17.86777500,17.38578000,16.92456600,1.00000000
