ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
10/03/1997,61,69,6.33960400,3824.86294500,471.62047200,382.48629000,138.21722300,127.14280700,146.08506600,60.17537600,0.00000000,3.99227900,3.27665300,0.15250400,1.87553800,1.06808400,0.18052600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.63970600,0.99352900,57.70373500,165.63792400,0.71051000,1.00000000,3.08772400,3633.23458200,993.52882200,14.28311900,3.88836200,11.78463700,10.73918800,0.00000000,0.00250600,0.00000000,0.03130300,0.00966500,0.00000000,0.00000000,0.01866300,8.29327400,54.02096900,0.87559700,0.00746600,4.93792500,49.08304500,0.86813100,0.00000100,0.00962100,0.01924300,0.01924300,0.01924300,0.01924300,0.00129400,0.00000000,0.00000000,0.00000000,1041.17515200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16966300,0.00000000,0.00000000,0.00000000,1.01729100,0.02800000,0.02800000,4.11924900,1.01729100,29.26374100,13.11627200,25.19722000,22.29196900,16.25714900,13.93411300,6.88224000,0.00000000,0.00000000,0.00000000,1041.17515200,17.88395900,3.25253800,3.64996100,1.87017400,1.93667800,5.40957900,21.32265100,32.79233900,34.17939800,43.34064100,0.12736300,0.28768600,0.33262200,0.34710200,0.34744700,0.32991600,0.33558800,0.33000000,0.32000000,0.33000000,0.00000000,0.11507800,0.27841900,0.28767300,0.25340200,0.08266100,0.00005800,-0.00000000,-0.00000000,-0.00000000,0.01978600,1.41510900,57.70373500,1.00000000,1.00000000,1.00000000,0.84019700,1.00000000,12.73625900,28.76865000,66.52436100,69.42035700,69.48944900,65.98322300,67.11769900,66.00000000,64.00000000,66.00000000,0.02293600,0.00506400,0.65211500,0.76620100,15.05000000,22.86638800,21.28902800,18.45322800,15.99517100,13.86453800,12.01771500,10.41689900,9.02931800,7.82657000,6.78403400,1.00000000
11/03/1997,62,70,6.38309700,3930.60423600,484.32947500,393.06042000,141.43025100,126.06465300,153.48695700,63.34761500,0.00000000,4.01425900,3.28469100,0.15431200,1.84149900,1.09883800,0.19004300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.61732100,1.01591300,56.21772800,165.44403100,0.70358100,1.00000000,3.07513000,3633.23458200,1015.91316600,14.06359200,3.81304600,11.73806400,10.57412900,0.00000000,0.00211200,0.00000000,0.03075400,0.00951700,0.00000000,0.00000000,0.02238400,7.39373200,55.37555700,0.89165100,0.00777100,5.21436000,50.16119900,0.88388000,0.00000100,0.00960500,0.01920900,0.01920900,0.01920900,0.01920900,0.00128700,0.00000000,0.00000000,0.00000000,1042.98346500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18108100,0.00000000,0.00000000,0.00000000,1.37892900,0.02409300,0.02409300,4.14334200,1.37892900,29.66638900,13.30459000,25.50231200,22.58933300,16.51802800,14.00636300,6.88270600,0.00000000,0.00000000,0.00000000,1042.98346500,17.89607200,3.20985200,3.59531700,1.83804200,1.89802100,5.35497000,21.33937800,32.79233900,34.17939800,43.34064100,0.12333600,0.28541100,0.33060300,0.34510300,0.34568700,0.32940500,0.33558600,0.33000000,0.32000000,0.33000000,0.00000000,0.15430200,0.37712600,0.39011200,0.34460800,0.11269200,0.00008900,-0.00000000,-0.00000000,-0.00000000,0.01613600,1.49310900,56.21772800,1.00000000,1.00000000,1.00000000,0.82782400,1.00000000,12.33361100,28.54110700,66.12056000,69.02055400,69.13736700,65.88094300,67.11720300,66.00000000,64.00000000,66.00000000,0.01732700,0.00676600,0.64898600,0.76620100,14.10000000,22.44773500,20.86619900,18.02955400,15.57853500,13.46071800,11.63080800,10.04966400,8.68346600,7.50299700,6.48300600,1.00000000
12/03/1997,63,71,6.42814000,4040.10820900,497.56643800,404.01082000,144.76102200,125.02044800,161.15223500,66.63273400,0.00000000,4.03616900,3.29324900,0.15606800,1.80897300,1.12830900,0.19989800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.59564200,1.03759300,54.60679600,165.24975600,0.69692700,1.00000000,3.06190300,3633.23458200,1037.59269100,14.56402900,3.71369900,12.33073000,10.95039700,0.00000000,0.00206500,0.00000000,0.02947100,0.00985500,0.00000000,0.00000000,0.02168000,7.65737100,56.70262500,0.90706800,0.00808000,5.49722000,51.20540500,0.89898900,0.00000100,0.00958800,0.01917600,0.01917600,0.01917600,0.01917600,0.00127700,0.00000000,0.00000000,0.00000000,1044.78191000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19268900,0.00000000,0.00000000,0.00000000,1.50470700,0.02397500,0.02397500,4.16731700,1.50470700,30.06372600,13.53224000,25.90538000,22.98868600,16.86959800,14.10926800,6.88332400,0.00000000,0.00000000,0.00000000,1044.78191000,17.90802600,3.16698700,3.54045500,1.80599800,1.85978900,5.30083800,21.35529100,32.79233900,34.17939800,43.34064100,0.11936300,0.28301300,0.32841800,0.34292800,0.34376400,0.32883500,0.33558300,0.33000000,0.32000000,0.33000000,0.00000000,0.16642400,0.41110200,0.42575700,0.37755400,0.12375900,0.00011000,-0.00000000,-0.00000000,-0.00000000,0.01520900,1.57641100,54.60679600,1.00000000,1.00000000,1.00000000,0.81594100,1.00000000,11.93627400,28.30133600,65.68351700,68.58555600,68.75284600,65.76697500,67.11657000,66.00000000,64.00000000,66.00000000,0.01667300,0.00730200,0.64592900,0.76620100,14.55000000,22.35436400,20.73680500,17.84435700,15.35535700,13.21353300,11.37045900,9.78446400,8.41969000,7.24527900,6.23468000,1.00000000
13/03/1997,64,72,6.47037700,4175.81782800,513.25678300,417.58178000,148.94991700,122.95093600,170.65190800,70.70402300,0.00000000,4.05589000,3.28508600,0.15757100,1.74581000,1.16959400,0.21211200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.55267500,1.08055900,51.91202500,165.07905600,0.68391400,1.00000000,3.04272400,3633.23458200,1080.55935500,18.04937900,3.60607500,15.50228700,13.57096200,0.00000000,0.00181500,0.00000000,0.04128500,0.01221400,0.00000000,0.00000000,0.04296700,7.18028400,59.06165700,0.93676600,0.00839200,5.78674200,53.27491600,0.92837400,0.00000100,0.00957100,0.01914300,0.01914300,0.01914300,0.01899000,0.00126600,0.00000000,0.00000000,0.00000000,1046.56684600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20445600,0.00000000,0.00000000,0.00000000,2.58959500,0.02153500,0.02153500,4.18885200,2.58959500,30.45618800,13.77198400,26.34162100,23.42321000,17.25357100,14.22389200,6.88409400,0.00000000,0.00000000,0.00000000,1046.56684600,17.91980200,3.12495300,3.48799600,1.77622400,1.82708300,5.25918900,21.37142600,32.79233900,34.17939800,43.34064100,0.11543800,0.27945100,0.32475800,0.33922000,0.34046900,0.32780800,0.33557800,0.33000000,0.32000000,0.33000000,0.00000000,0.28291100,0.70669200,0.73275200,0.65261700,0.21440700,0.00021500,-0.00000000,-0.00000000,-0.00000000,0.01274300,1.68992400,51.91202500,1.00000000,1.00000000,1.00000000,0.79270300,1.00000000,11.54381100,27.94510500,64.95168300,67.84404000,68.09381100,65.56169900,67.11569200,66.00000000,64.00000000,66.00000000,0.00910500,0.01243100,0.63979100,0.76620100,14.10000000,22.55390900,20.87355800,17.87910700,15.31422700,13.11729800,11.23553300,9.62371900,8.24313300,7.06059900,6.04770900,1.00000000
14/03/1997,65,73,6.51374300,4306.28095600,528.53967700,430.62810000,152.95730000,121.18013300,179.78432700,74.61791600,0.00000000,4.07493300,3.28079700,0.15897900,1.69306800,1.20489700,0.22385400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.51591000,1.11732400,49.38951500,164.91514600,0.67294400,1.00000000,3.02455000,3633.23458200,1117.32429300,17.35159700,3.42638600,15.35497700,13.04631300,0.00000000,0.00172400,0.00000000,0.03530300,0.01174200,0.00000000,0.00000000,0.03676500,7.37214000,61.13036000,0.96182200,0.00870700,6.08464200,55.04571900,0.95311500,0.00000100,0.00955500,0.01911000,0.01911000,0.01911000,0.01818500,0.00125100,0.00000000,0.00000000,0.00000000,1048.33423100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21634400,0.00000000,0.00000000,0.00000000,2.42011000,0.02076700,0.02076700,4.20961900,2.42011000,30.84568600,14.12731600,27.07200600,24.16394000,17.91170500,14.43019100,6.88521600,0.00000000,0.00000000,0.00000000,1048.33423100,17.93125900,3.08561300,3.43809700,1.74774300,1.79537300,5.21805600,21.38662500,32.79233900,34.17939800,43.34064100,0.11154300,0.27612000,0.32134500,0.33576000,0.33737100,0.32683800,0.33557300,0.33000000,0.32000000,0.33000000,0.00000000,0.26069300,0.65896400,0.68408400,0.61399900,0.20213900,0.00023200,-0.00000000,-0.00000000,-0.00000000,0.01157200,1.79459500,49.38951500,1.00000000,1.00000000,1.00000000,0.77311500,1.00000000,11.15431400,27.61199200,64.26902800,67.15197800,67.47429700,65.36766800,67.11455500,66.00000000,64.00000000,66.00000000,0.00922200,0.01154500,0.63445400,0.76620100,14.60000000,22.88128100,21.09518800,17.93038400,15.24037800,12.95394100,11.01052600,9.35867200,7.95463800,6.76124300,5.74688800,1.00000000
15/03/1997,66,74,6.56217600,4432.18098700,543.78319700,443.21810000,156.80608700,119.98486400,188.59732900,78.39491700,0.00000000,4.09495200,3.28577200,0.16045300,1.65814400,1.23199000,0.23518500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.49109400,1.14214000,46.47678400,164.74082900,0.66562900,1.00000000,3.00427200,3633.23458200,1142.14016400,16.74470300,3.25823600,15.22690400,12.59000300,0.00000000,0.00179200,0.00000000,0.02709300,0.01133100,0.00000000,0.00000000,0.02481600,8.23367300,62.63154600,0.97865800,0.00902500,6.39055700,56.24098800,0.96963300,0.00000100,0.00912900,0.01907800,0.01907800,0.01907800,0.01724100,0.00123300,0.00000000,0.00000000,0.00000000,1050.07937800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22831000,0.00000000,0.00000000,0.00000000,2.81270800,0.02181100,0.02181100,4.23143000,2.81270800,31.23203500,14.45967700,27.75339500,24.85533900,18.53039600,14.62511400,6.88658100,0.00000000,0.00000000,0.00000000,1050.07937800,17.94244000,3.04424200,3.38487700,1.71760900,1.76229800,5.17596600,21.40101800,32.79233900,34.17939800,43.34064100,0.10768000,0.27241800,0.31741200,0.33175200,0.33375600,0.32569000,0.33556600,0.33000000,0.32000000,0.33000000,0.00000000,0.29853500,0.76421200,0.79430900,0.71838500,0.23695900,0.00030700,-0.00000000,-0.00000000,-0.00000000,0.01154200,1.88962200,46.47678400,1.00000000,1.00000000,1.00000000,0.76005100,1.00000000,10.76796500,27.24178900,63.48239100,66.35034900,66.75122100,65.13792400,67.11311300,66.00000000,64.00000000,66.00000000,0.00847700,0.01333300,0.63080800,0.76620100,15.95000000,23.62711700,21.69616100,18.29478300,15.42665000,13.00816300,10.96883100,9.24921200,7.79918200,6.57647900,5.54546300,1.00000000
16/03/1997,67,75,6.60867300,4544.73500600,557.66162100,454.47350000,160.20675700,119.20721500,196.47611100,81.77153800,0.00000000,4.11282800,3.29424400,0.16172100,1.63572600,1.25148300,0.24531500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.47494900,1.15828500,43.85056300,164.58944700,0.66091300,1.00000000,2.98562900,3633.23458200,1158.28549900,14.96968500,3.06422100,13.87777000,11.25540200,0.00000000,0.00158800,0.00000000,0.01949300,0.01013000,0.00000000,0.00000000,0.01614500,7.90453000,63.72280500,0.98965000,0.00934600,6.70416900,57.01863700,0.98030400,0.00000100,0.00845700,0.01904600,0.01904600,0.01904600,0.01638400,0.00121200,0.00000000,0.00000000,0.00000000,1051.79813600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24031300,0.00000000,0.00000000,0.00000000,2.52907300,0.01946400,0.01946400,4.25089400,2.52907300,31.61587900,14.82885700,28.53860500,25.65625800,19.25254800,14.85582000,6.88828300,0.00000000,0.00000000,0.00000000,1051.79813600,17.95330200,3.00890300,3.33842500,1.69099200,1.73273500,5.13807400,21.41464600,32.79233900,34.17939800,43.34064100,0.10384100,0.26907000,0.31388100,0.32815300,0.33048200,0.32464500,0.33555700,0.33000000,0.32000000,0.33000000,0.00000000,0.26409700,0.68529100,0.71315900,0.65108000,0.21513000,0.00031600,-0.00000000,-0.00000000,-0.00000000,0.00989100,1.96783900,43.85056300,1.00000000,1.00000000,1.00000000,0.75163100,1.00000000,10.38412000,26.90704500,62.77610400,65.63058500,66.09637500,64.92905400,67.11140400,66.00000000,64.00000000,66.00000000,0.00754800,0.01191600,0.62841600,0.76620100,15.70000000,24.32652300,22.22725900,18.55656800,15.49206500,12.93365000,10.79773900,9.01456000,7.52586200,6.28301400,5.24541300,1.00000000
17/03/1997,68,76,6.65531800,4655.42166900,571.44353600,465.54217000,163.53900400,118.58821800,204.22417700,85.09213800,0.00000000,4.12957200,3.30369900,0.16287700,1.61805200,1.26749400,0.25527600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.46209800,1.17113700,41.42116200,164.44932600,0.65718400,1.00000000,2.96812500,3633.23458200,1171.13696200,14.72132600,2.88934800,13.82514600,11.06866600,0.00000000,0.00147900,0.00000000,0.01601100,0.00996200,0.00000000,0.00000000,0.01285100,7.92970200,64.66221600,0.99841900,0.00966900,7.02458200,57.63763400,0.98875000,0.00000100,0.00783600,0.01901500,0.01901500,0.01901500,0.01558500,0.00118900,0.00000000,0.00000000,0.00000000,1053.48664700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25231200,0.00000000,0.00000000,0.00000000,2.33457700,0.01822400,0.01822400,4.26911800,2.33457700,31.99686100,15.16281700,29.24369800,26.37545000,19.90658600,15.06548300,6.89022800,0.00000000,0.00000000,0.00000000,1053.48664700,17.96391300,2.97686000,3.29559900,1.66627100,1.70492600,5.10197600,21.42740200,32.79233900,34.17939800,43.34064100,0.10003100,0.26597500,0.31062700,0.32483500,0.32743900,0.32367000,0.33554700,0.33000000,0.32000000,0.33000000,0.00000000,0.23965300,0.63099600,0.65748000,0.60567600,0.20044000,0.00033100,-0.00000000,-0.00000000,-0.00000000,0.00891200,2.04480900,41.42116200,1.00000000,1.00000000,1.00000000,0.74497200,1.00000000,10.00313900,26.59753000,62.12530500,64.96707200,65.48774000,64.73407700,67.10944400,66.00000000,64.00000000,66.00000000,0.00728500,0.01093800,0.62650100,0.76620100,15.85000000,24.87311400,22.61228200,18.68843100,15.44547600,12.76526200,10.55013900,8.71940000,7.20634600,5.95584700,4.92234400,1.00000000
18/03/1997,69,77,6.70133100,4764.61660700,585.11805500,476.46166000,166.81535900,118.06688800,211.86782300,88.36798600,0.00000000,4.14502000,3.31310100,0.16391000,1.60327400,1.28081300,0.26510400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.45127400,1.18196100,38.83062400,164.32141100,0.65405800,1.00000000,2.94978800,3633.23458200,1181.96067600,14.52292700,2.72764000,13.78301500,10.91949400,0.00000000,0.00135900,0.00000000,0.01331900,0.00982800,0.00000000,0.00000000,0.01082400,7.82220500,65.51062800,1.00582400,0.00999500,7.35166000,58.15896400,0.99582900,0.00000100,0.00719600,0.01848300,0.01898500,0.01898500,0.01472300,0.00116300,0.00000000,0.00000000,0.00000000,1055.14056600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26426300,0.00000000,0.00000000,0.00000000,2.49765800,0.01680700,0.01680700,4.28592500,2.49765800,32.37477900,15.47171200,29.89346300,27.03849000,20.51450300,15.26114700,6.89240300,0.00000000,0.00000000,0.00000000,1055.14056600,17.97431400,2.94647100,3.25524300,1.64318100,1.67955600,5.07053900,21.43973500,32.79233900,34.17939800,43.34064100,0.09625200,0.26276500,0.30716500,0.32129500,0.32416200,0.32261200,0.33553600,0.33000000,0.32000000,0.33000000,0.00000000,0.25179500,0.67344700,0.70261000,0.65300200,0.21640500,0.00039900,-0.00000000,-0.00000000,-0.00000000,0.00792800,2.11987100,38.83062400,1.00000000,1.00000000,0.99207900,0.73938900,1.00000000,9.62522000,26.27649300,61.43309000,64.25890400,64.83249700,64.52244600,67.10720100,66.00000000,64.00000000,66.00000000,0.00517200,0.01163600,0.62488000,0.76620100,15.80000000,25.16472800,22.75882100,18.61507400,15.22578900,12.45359800,10.18614500,8.33153200,6.81459200,5.57384600,4.55900400,1.00000000
19/03/1997,70,78,6.74678200,4874.57459500,598.90860900,487.45746000,170.11034100,117.56666100,219.56488200,91.66672600,0.00000000,4.15919700,3.32143100,0.16482500,1.58918900,1.29241700,0.27500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.44088800,1.19234600,36.18450500,164.20513900,0.65107000,0.97445700,2.93120100,3633.23458200,1192.34626500,14.62441300,2.55531300,14.37224200,10.99579900,0.00000000,0.00124300,0.00000000,0.01160400,0.00989600,0.00000000,0.00000000,0.01038600,7.72661000,66.34448200,1.01291300,0.01032300,7.68529100,58.65919100,1.00259100,0.00000100,0.00655700,0.01713100,0.01895500,0.01895500,0.01383300,0.00113400,0.00000000,0.00000000,0.00000000,1056.75541100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27611700,0.00000000,0.00000000,0.00000000,2.55531300,0.01541900,0.01541900,4.30134400,2.62229500,32.74990800,15.79204200,30.58461400,27.74619300,21.16899900,15.47345700,6.89487500,0.00000000,0.00000000,0.00000000,1056.75541100,17.98450100,2.91788600,3.21751500,1.62175200,1.65641700,5.04311800,21.45157800,32.79233900,34.17939800,43.34064100,0.09250100,0.25955400,0.30364200,0.31768000,0.32078600,0.32151500,0.33552300,0.33000000,0.32000000,0.33000000,0.00000000,0.25255700,0.68707700,0.71776700,0.67386000,0.22359300,0.00046000,-0.00000000,-0.00000000,-0.00000000,0.00702300,2.19564900,36.18450500,1.00000000,0.97445700,0.87445700,0.73405400,1.00000000,9.25009300,25.95540000,60.72831000,63.53604100,64.15714300,64.30294800,67.10466800,66.00000000,64.00000000,66.00000000,0.00357000,0.01184900,0.62331800,0.76620100,15.75000000,25.39154600,22.82506800,18.44412000,14.90403500,12.04341600,9.73185400,7.86396300,6.35458800,5.13491400,4.14934100,1.00000000
20/03/1997,71,79,6.79176200,4964.73829200,610.56016100,496.47383000,172.74552300,117.56666100,225.87634100,94.37163600,0.00000000,4.17216100,3.33520200,0.16563200,1.58965100,1.29575800,0.28416100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.44088800,1.19234600,33.71635400,164.09803800,0.65125900,0.77444800,2.91364500,3633.23458200,1192.34626500,11.99177200,2.37939100,14.95964400,9.01637000,0.00000000,0.00113700,0.00046100,0.00334200,0.00916000,0.00000000,0.00046100,0.00000000,7.64653900,66.68470000,1.01324300,0.01065200,8.02551200,58.65919100,1.00259100,0.00000100,0.00596500,0.01587900,0.01765900,0.01892600,0.01299600,0.00110200,0.00000000,0.00000000,0.00000000,1058.32719200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28782900,0.00000000,0.00000000,0.00000000,2.37939100,0.01410100,0.01410100,4.31544500,3.07236900,33.12236800,16.11241900,31.28835700,28.46862400,21.84361300,15.69358800,6.89764400,0.00000000,0.00000000,0.00000000,1058.32719200,17.99448400,2.89160300,3.18294800,1.60213200,1.63512700,5.01807200,21.46129600,32.79233900,34.17939800,43.34064100,0.08877600,0.25657500,0.30036900,0.31432100,0.31761500,0.32048000,0.33550900,0.33000000,0.32000000,0.33000000,0.00000000,0.23013100,0.63781500,0.66719600,0.63338300,0.21038500,0.00048100,-0.00000000,-0.00000000,-0.00000000,0.00627000,2.24907900,33.71635400,1.00000000,0.77444800,0.67444800,0.73439100,1.00000000,8.87763300,25.65745000,60.07383000,62.86417800,63.52300300,64.09602400,67.10187500,66.00000000,64.00000000,66.00000000,0.00311000,0.01099000,0.62331800,0.76620100,15.95000000,25.46232000,22.73202900,18.11835100,14.44106500,11.51011500,9.17403000,7.31207500,5.82802100,4.64517000,3.70239000,1.00000000
21/03/1997,72,80,6.83847800,5038.82264600,620.06788900,503.88226000,174.84481500,117.56666100,231.06224500,96.59416700,0.00000000,4.18460700,3.34841200,0.16639600,1.59060000,1.29943100,0.29198600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.44088800,1.19234600,31.41394200,163.99348400,0.65164800,0.66363100,2.89705400,3633.23458200,1192.34626500,9.85321900,2.21538100,14.33632600,7.40843500,0.00000000,0.00109500,0.00094900,0.00367200,0.00782500,0.00000000,0.00094900,0.00000000,7.94180100,67.03019700,1.01357400,0.01098400,8.37100300,58.65919100,1.00259100,0.00000100,0.00541800,0.01471800,0.01639100,0.01889800,0.01220900,0.00106700,0.00000000,0.00000000,0.00000000,1059.85230100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29926200,0.00000000,0.00000000,0.00000000,2.21538100,0.01354100,0.01354100,4.32898700,3.33827300,33.49198200,16.40980300,31.94192900,29.14013300,22.47709300,15.90106200,6.90065000,0.00000000,0.00000000,0.00000000,1059.85230100,18.00429500,2.86669100,3.14993400,1.58336400,1.61442400,4.99327400,21.46913000,32.79233900,34.17939800,43.34064100,0.08508000,0.25380900,0.29733000,0.31119800,0.31463800,0.31950500,0.33549400,0.33000000,0.32000000,0.33000000,0.00000000,0.20931400,0.59206500,0.62019100,0.59537400,0.19793600,0.00050000,-0.00000000,-0.00000000,-0.00000000,0.00592800,2.28445800,31.41394200,0.98216700,0.66363100,0.56363100,0.73508500,1.00000000,8.50801700,25.38088200,59.46600700,62.23967700,62.92753200,63.90100100,67.09884600,66.00000000,64.00000000,66.00000000,0.00334900,0.01019300,0.62331800,0.76620100,17.40000000,25.79114900,22.86073100,17.96093600,14.11132500,11.08681100,8.71054800,6.84359600,5.37679100,4.22437100,3.31895100,0.99227000
22/03/1997,73,81,6.89577200,5131.14920600,631.99763100,513.11492000,177.54190200,117.56666100,237.52510500,99.36396400,0.00000000,4.19871600,3.36343600,0.16731100,1.59168700,1.30374000,0.30069800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.44088800,1.19234600,29.99081400,163.86694300,0.65209300,1.00000000,2.88532200,3633.23458200,1192.34626500,12.27943200,2.06246000,11.84305200,9.23265600,0.00000000,0.00124800,0.00108700,0.00430900,0.00871200,0.00000000,0.00108700,0.00000000,9.73988100,67.37988300,1.01390700,0.01131600,8.72069200,58.65919100,1.00259100,0.00000100,0.00504000,0.01400300,0.01561600,0.01887100,0.01172600,0.00103300,0.00000000,0.00000000,0.00000000,1061.33016900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30665100,0.00000000,0.00000000,0.00000000,1.33756300,0.01535600,0.01535600,4.34434300,1.33756300,33.85862000,16.68593400,32.54895000,29.76433200,23.07196400,16.09655800,6.90387700,0.00000000,0.00000000,0.00000000,1061.33016900,18.01396400,2.84184500,3.11567200,1.56337700,1.58962800,4.95687200,21.47320600,32.79233900,34.17939800,43.34064100,0.08141400,0.25190900,0.29547300,0.30930900,0.31282500,0.31891300,0.33547900,0.33000000,0.32000000,0.33000000,0.00000000,0.12321000,0.35641400,0.37387400,0.36296900,0.12076000,0.00033500,-0.00000000,-0.00000000,-0.00000000,0.00658700,2.33128200,29.99081400,0.91462800,1.00000000,1.00000000,0.73588100,1.00000000,8.14138100,25.19085500,59.09463500,61.86179400,62.56506700,63.78268100,67.09578700,66.00000000,64.00000000,66.00000000,0.00923000,0.00612600,0.62331800,0.76620100,17.80000000,25.68813700,22.59940100,17.49144200,13.53799200,10.47810900,8.10982700,6.27682900,4.85812900,3.76008400,2.91022300,0.99227000
23/03/1997,74,82,6.94966400,5213.86614000,642.64390000,521.38661000,179.91647700,117.56666100,243.31529000,101.84547200,0.00000000,4.21125500,3.37675500,0.16809100,1.59271300,1.30788200,0.30806900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.44088800,1.19234600,28.73330500,163.75441000,0.65251400,1.00000000,2.87760300,3633.23458200,1192.34626500,11.00135200,1.96801500,10.59641500,8.27169300,0.00000000,0.00111500,0.00102700,0.00414200,0.00737000,0.00000000,0.00102700,0.00000000,9.16171500,67.73497000,1.01424200,0.01165100,9.07577600,58.65919100,1.00259100,0.00000100,0.00470100,0.01337300,0.01493600,0.01884400,0.01129900,0.00099700,0.00000000,0.00000000,0.00000000,1062.75929400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31379600,0.00000000,0.00000000,0.00000000,1.17389000,0.01365400,0.01365400,4.35799700,1.17389000,33.91638200,16.87455200,32.91990700,30.14205600,23.43407800,16.21514900,6.90705900,0.00000000,0.00000000,0.00000000,1062.75929400,18.02339900,2.81962100,3.08535000,1.54566900,1.56752900,4.92411300,21.47636000,32.79233900,34.17939800,43.34064100,0.08083600,0.25020000,0.29383900,0.30764900,0.31122500,0.31839000,0.33546300,0.33000000,0.32000000,0.33000000,0.00000000,0.10544700,0.31232300,0.32810000,0.32088200,0.10682500,0.00031300,-0.00000000,-0.00000000,-0.00000000,0.00577000,2.36620700,28.73330500,0.87286800,1.00000000,1.00000000,0.73663200,1.00000000,8.08361600,25.02000000,58.76776900,61.52984600,62.24504100,63.67802400,67.09262800,66.00000000,64.00000000,66.00000000,0.00832600,0.00532800,0.62331800,0.76620100,17.75000000,25.38277200,22.23051800,17.05181500,13.07951500,10.03257900,7.69544500,5.90275400,4.52767900,3.47293500,2.66389900,0.99227000
