ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-03,58,338,6.10950800,4358.28203700,590.83942600,435.82820000,160.31199000,207.01847300,158.76935300,64.73961000,0.00000000,6.58866600,6.66059900,0.23182300,4.92079400,1.28868700,0.21929600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.83456300,0.09876300,47.44022400,102.52601600,1.28327400,1.00000000,1.95626800,3933.32573000,98.76275800,18.79627800,3.49460000,14.13254000,14.13254000,0.00000000,0.00273800,0.00000000,0.05892800,0.00000000,0.00000000,0.00000000,0.00987200,6.97170500,11.33900500,0.17082900,0.01094000,6.03823800,5.30076800,0.15989000,0.01831400,0.01931800,0.01868600,0.01788500,0.01515900,0.01265800,0.00724000,0.00097300,0.00000000,0.00000000,0.00000000,1120.39934400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46932900,0.00000000,0.00000000,0.00000000,2.91773500,0.04218700,0.04218700,6.79842800,2.91773600,21.30296700,14.87050200,15.51171900,10.72013700,14.33498800,16.99760400,16.94584100,14.45828200,16.50000000,33.00000000,33.00000000,1120.39934400,8.90109500,6.20093600,4.93351800,3.56853500,2.91486600,3.50313900,6.38165000,7.71227000,14.67000000,19.44000100,24.30000100,0.17692900,0.24730600,0.24328100,0.20452700,0.21066800,0.21395400,0.14603300,0.12357000,0.13000000,0.13000000,0.13000000,0.15762800,0.53357200,0.49609700,0.60080500,0.56487100,0.40925400,0.14927800,0.00623100,-0.00000000,-0.00000000,-0.00000000,0.02985500,1.41305400,47.44022400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.53940600,37.09592400,36.49218400,30.67905800,31.60014200,32.09314300,21.90488200,18.53548600,19.50000000,39.00000000,39.00000000,0.00000000,0.04218700,0.78429100,0.79264700,11.90000000,22.72159400,20.44286500,18.39267000,16.54808600,14.88849400,13.39534100,12.05193400,10.84325700,9.75579600,7.89712000,6.39255900,1.00000000
1996-12-04,59,339,6.16450800,4536.84706800,613.68460000,453.68471000,165.88401200,206.43512200,171.26890500,70.09656100,0.00000000,6.63596300,6.69362400,0.23459900,4.88255600,1.35717300,0.21929600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,43.86882000,102.08139000,1.27690000,1.00000000,1.93245900,3933.32573000,109.56805800,23.74914900,3.26545900,14.43095500,17.85650300,0.00000000,0.00324000,0.00000000,0.06848600,0.00000000,0.00000000,0.00000000,0.01080500,9.35000000,12.24298100,0.18834100,0.01140400,6.35886200,5.88411900,0.17693800,0.01854000,0.01997800,0.01934700,0.01854600,0.01582000,0.01331800,0.00754600,0.00106800,0.00000000,0.00000000,0.00000000,1124.25338300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49502300,0.00000000,0.00000000,0.00000000,3.20437900,0.05053700,0.05053700,6.84896600,3.20437900,21.79455400,15.44152800,16.03203200,11.29019500,14.90181900,17.43760700,17.07257800,14.45649300,16.50000000,33.00000000,33.00000000,1124.25338300,8.87569800,6.11059100,4.85725300,3.48913200,2.85178000,3.44601900,6.33036600,7.71054400,14.67000000,19.44000100,24.30000100,0.17369300,0.24313700,0.23947100,0.20028600,0.20648800,0.21074400,0.14507100,0.12356900,0.13000000,0.13000000,0.13000000,0.15149400,0.58788700,0.54732500,0.66697300,0.62496000,0.45077500,0.16674100,0.00822400,-0.00000000,-0.00000000,-0.00000000,0.03221400,1.56881100,43.86882000,1.00000000,1.00000000,0.91906100,1.00000000,1.00000000,26.05395300,36.47058500,35.92064300,30.04283100,30.97322100,31.61162200,21.76068100,18.53528400,19.50000000,39.00000000,39.00000000,0.00444900,0.04608800,0.78335700,0.79264700,14.65000000,22.42605600,20.07503300,17.97048000,16.08655500,14.40013100,12.89050200,11.53913400,10.32943600,9.24655500,7.40946300,5.93736300,1.00000000
1996-12-05,60,340,6.22627300,4677.34035900,632.03844000,467.73404000,170.18852300,206.43512200,181.10343500,74.31136000,0.00000000,6.68403000,6.74451200,0.23742000,4.88314400,1.39907300,0.22487600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,41.27353300,101.61963700,1.27705400,1.00000000,1.91515700,3933.32573000,109.56805800,18.68560800,3.01698000,11.35867200,14.04932900,0.00000000,0.00329000,0.00058700,0.04190000,0.00558000,0.00000000,0.00058700,0.00000000,10.50000000,12.57474900,0.18881000,0.01187300,6.69063000,5.88411900,0.17693800,0.01868500,0.02050900,0.01987800,0.01907700,0.01635100,0.01382800,0.00778200,0.00114400,0.00000000,0.00000000,0.00000000,1128.11285300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52075200,0.00000000,0.00000000,0.00000000,2.23608100,0.05135700,0.05135700,6.90032200,2.23608100,22.27451300,16.06406400,16.60253900,11.92802400,15.52809700,17.91773600,17.21835700,14.45706000,16.50000000,33.00000000,33.00000000,1128.11285300,8.85313200,6.01197400,4.77609200,3.40549400,2.78804100,3.38832800,6.27991400,7.70665700,14.67000000,19.44000100,24.30000100,0.17090600,0.24016100,0.23675800,0.19734200,0.20354900,0.20844500,0.14442200,0.12357400,0.13000000,0.13000000,0.13000000,0.08952100,0.41172900,0.38379200,0.47066800,0.43953600,0.31555800,0.11837500,0.00690300,-0.00000000,-0.00000000,-0.00000000,0.03090500,1.66176200,41.27353300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.63596500,36.02420800,35.51366800,29.60130700,30.53236800,31.26671000,21.66326700,18.53603700,19.50000000,39.00000000,39.00000000,0.01945100,0.03190500,0.78335700,0.79264700,15.80000000,22.17618900,19.73113300,17.55565600,15.62003900,13.89783700,12.36551700,11.00214500,9.78909200,8.70978500,6.89505300,5.45843000,1.00000000
1996-12-06,61,341,6.28803700,4798.45645200,647.80650300,479.84565000,173.84497700,206.43512200,189.58156200,77.94484200,0.00000000,6.72820600,6.79125200,0.23998400,4.88452600,1.42809100,0.23865000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,38.99398000,101.19275700,1.27741500,1.00000000,1.89996000,3933.32573000,109.56805800,16.10844000,2.83679100,9.79195900,12.11160900,0.00000000,0.00303900,0.00138300,0.02901900,0.01377400,0.00000000,0.00138300,0.00000000,10.50000000,12.91512600,0.18928500,0.01234800,7.03100700,5.88411900,0.17693800,0.01878200,0.02097700,0.02034600,0.01954500,0.01681900,0.01425500,0.00798100,0.00121100,0.00000000,0.00000000,0.00000000,1131.97521500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54650100,0.00000000,0.00000000,0.00000000,1.92767500,0.04721400,0.04721400,6.94753700,1.92767500,22.68664400,16.50864400,17.00877400,12.37069500,15.96853600,18.26163300,17.31686800,14.45655100,16.50000000,33.00000000,33.00000000,1131.97521500,8.83653000,5.91995300,4.70034200,3.32762700,2.72895800,3.33472200,6.23255400,7.70206200,14.67000000,19.44000100,24.30000100,0.16833900,0.23756700,0.23439100,0.19479200,0.20099600,0.20643600,0.14386200,0.12357600,0.13000000,0.13000000,0.13000000,0.06247200,0.35634000,0.33255100,0.41046900,0.38203200,0.27295600,0.10384500,0.00701000,-0.00000000,-0.00000000,-0.00000000,0.02738900,1.72387100,38.99398000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.25088500,35.63501700,35.15867600,29.21883600,30.14943100,30.96541400,21.57928700,18.53644000,19.50000000,39.00000000,39.00000000,0.02010500,0.02711000,0.78335700,0.79264700,15.80000000,22.12632400,19.59175900,17.34752500,15.36037000,13.60084200,12.04286900,10.66336000,9.44187500,8.36030900,6.55466700,5.13900300,1.00000000
1996-12-07,62,342,6.36450800,4929.26484600,664.85633000,492.92648000,177.81396400,206.43512200,198.73814900,81.86909400,0.00000000,6.77868000,6.84475400,0.24301200,4.88788500,1.45585500,0.25800200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,36.67822300,100.69352000,1.27829400,1.00000000,1.88452100,3933.32573000,109.56805800,17.39751600,2.67874200,10.57531500,13.08083900,0.00000000,0.00350900,0.00335900,0.02776300,0.01935200,0.00000000,0.00335900,0.00000000,13.00000000,13.26281500,0.18976500,0.01282800,7.37869700,5.88411900,0.17693800,0.01885900,0.02149500,0.02086400,0.02006300,0.01733700,0.01470000,0.00819300,0.00128400,0.00000000,0.00000000,0.00000000,1135.82923300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57219500,0.00000000,0.00000000,0.00000000,1.97079400,0.05398300,0.05398300,7.00152000,1.97079400,23.06602100,16.89637000,17.36313200,12.75413900,16.35114300,18.56205000,17.40177200,14.45635800,16.50000000,33.00000000,33.00000000,1135.82923300,8.82021200,5.80978900,4.61091900,3.23599000,2.66092300,3.27349500,6.17729900,7.69488600,14.67000000,19.44000100,24.30000100,0.16590600,0.23491900,0.23196700,0.19214100,0.19836600,0.20438600,0.14326800,0.12356900,0.13000000,0.13000000,0.13000000,0.04810000,0.36583800,0.34180000,0.42466300,0.39391700,0.28005500,0.10805900,0.00836200,-0.00000000,-0.00000000,-0.00000000,0.03016000,1.78985700,36.67822300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.88588000,35.23779300,34.79506700,28.82119800,29.75494000,30.65789800,21.49017000,18.53528000,19.50000000,39.00000000,39.00000000,0.02671100,0.02727200,0.78335700,0.79264700,17.80000000,22.49342500,19.82585700,17.47464400,15.40226700,13.57566200,11.96567800,10.54662900,9.29586900,8.19344100,6.36530300,4.94506200,1.00000000
1996-12-08,63,343,6.43362600,4983.52912900,671.71785200,498.35291000,179.24905700,206.43512200,202.53664900,83.49702300,0.00000000,6.82042000,6.88896100,0.24547900,4.89174600,1.47907200,0.27266400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,35.84940700,100.28191400,1.27930300,1.00000000,1.87899600,3933.32573000,109.56805800,7.21715000,2.51856900,4.38679700,5.42642800,0.00000000,0.00295300,0.00386100,0.02321700,0.01466200,0.00000000,0.00386100,0.00000000,11.75000000,13.61844300,0.19025100,0.01331400,7.73432500,5.88411900,0.17693800,0.01887900,0.02171300,0.02108100,0.02028000,0.01755400,0.01488400,0.00828100,0.00131600,0.00000000,0.00000000,0.00000000,1139.71597200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59810700,0.00000000,0.00000000,0.00000000,0.49487400,0.04469300,0.04469300,7.04621300,0.49487400,23.42121700,17.29213000,17.72611600,13.15271400,16.74531900,18.86870000,17.49179100,14.45773300,16.50000000,33.00000000,33.00000000,1139.71597200,8.81475600,5.71563000,4.53434200,3.15919500,2.60546000,3.22264200,6.13326300,7.68662400,14.67000000,19.44000100,24.30000100,0.16380500,0.23410400,0.23125100,0.19159600,0.19769900,0.20373800,0.14320400,0.12359900,0.13000000,0.13000000,0.13000000,0.00796100,0.09226200,0.08629300,0.10793400,0.09978300,0.07057800,0.02762200,0.00244200,-0.00000000,-0.00000000,-0.00000000,0.02541200,1.75875000,35.84940700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.57082200,35.11560800,34.68759200,28.73935100,29.65489800,30.56072600,21.48058700,18.53982500,19.50000000,39.00000000,39.00000000,0.03798200,0.00671100,0.78335700,0.79264700,17.05000000,22.36846200,19.61764500,17.20511800,15.08927500,13.23363500,11.60619600,10.17889600,8.92712200,7.82928700,6.02204200,4.63196500,1.00000000
1996-12-09,64,344,6.48362600,5103.26182600,687.28380200,510.32618000,182.84173800,206.43512200,210.91793800,87.08900400,0.00000000,6.85076500,6.92097000,0.24714300,4.89438500,1.49612000,0.28332300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,33.05130800,99.98796100,1.27999300,0.79250300,1.86034200,3933.32573000,109.56805800,15.92444900,2.46130000,12.61204300,11.97327000,0.00000000,0.00215400,0.00263800,0.01704800,0.01065900,0.00000000,0.00263800,0.00000000,8.50000000,13.97694200,0.19074200,0.01380500,8.09282300,5.88411900,0.17693800,0.01890000,0.02221000,0.02155600,0.02077700,0.01805100,0.01527200,0.00847100,0.00138600,0.00000000,0.00000000,0.00000000,1143.55420300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62369500,0.00000000,0.00000000,0.00000000,2.46130000,0.03250000,0.03250000,7.07871200,3.10573100,23.73926000,17.41410400,17.83334000,13.23498700,16.84528200,18.96549600,17.50170900,14.45322000,16.50000000,33.00000000,33.00000000,1143.55420300,8.81478300,5.65489600,4.48239000,3.10480300,2.56146900,3.18271500,6.09396600,7.68293400,14.67000000,19.44000100,24.30000100,0.16161700,0.23083300,0.22823300,0.18814300,0.19435900,0.20121400,0.14238900,0.12355400,0.13000000,0.13000000,0.13000000,0.01825200,0.46101300,0.43166600,0.54355100,0.50083000,0.35241600,0.13988000,0.01369200,-0.00000000,-0.00000000,-0.00000000,0.01781700,1.82406900,33.05130800,1.00000000,0.79250300,0.69250300,1.00000000,1.00000000,24.24248900,34.62488200,34.23499300,28.22146200,29.15388900,30.18209300,21.35841000,18.53308700,19.50000000,39.00000000,39.00000000,0.00000000,0.03250000,0.78335700,0.79264700,13.80000000,22.28483000,19.50737400,17.07608600,14.94781900,13.08480500,11.45399000,10.02642900,8.77679200,7.68290100,5.88713900,4.51110800,1.00000000
1996-12-10,65,345,6.53362600,5221.07701000,702.58753800,522.10770000,186.36395600,206.43512200,219.16500100,90.62345900,0.00000000,6.87849200,6.95018100,0.24862700,4.89666200,1.51181400,0.29307800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,30.51176600,99.71788800,1.28058900,0.72154900,1.84302100,3933.32573000,109.56805800,15.66941900,2.27176200,13.63040600,11.78151800,0.00000000,0.00197800,0.00227800,0.01569400,0.00975500,0.00000000,0.00227800,0.00000000,8.50000000,14.34262600,0.19123600,0.01429900,8.45850600,5.88411900,0.17693800,0.01890000,0.02269500,0.02201100,0.02129100,0.01856500,0.01564200,0.00865400,0.00145800,0.00000000,0.00000000,0.00000000,1147.33463000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64889800,0.00000000,0.00000000,0.00000000,2.27176100,0.02970500,0.02970500,7.10841700,3.14845100,24.05868900,17.90312600,18.28522900,13.75387800,17.34594000,19.34315900,17.62489900,14.46024300,16.50000000,33.00000000,33.00000000,1147.33463000,8.81891300,5.59836600,4.43425600,3.05423300,2.52059200,3.14567800,6.05710000,7.67874600,14.67000000,19.44000100,24.30000100,0.15960900,0.22780100,0.22543200,0.18492600,0.19125500,0.19887200,0.14162600,0.12350000,0.13000000,0.13000000,0.13000000,0.00000000,0.42678100,0.40003400,0.50722900,0.46578400,0.32597900,0.13125700,0.01469700,-0.00000000,-0.00000000,-0.00000000,0.01566000,1.89683600,30.51176600,1.00000000,0.72154900,0.62154900,1.00000000,1.00000000,23.94131100,34.17009400,33.81473500,27.73889400,28.68827600,29.83086600,21.24384300,18.52505900,19.50000000,39.00000000,39.00000000,0.00000000,0.02970500,0.78335700,0.79264700,13.80000000,22.10289000,19.21848500,16.71049300,14.52979100,12.63366900,10.98498800,9.55145800,8.30500300,7.22121000,5.45946600,4.12753100,1.00000000
1996-12-11,66,346,6.57873300,5317.41645900,715.02795700,531.74165000,189.17043000,206.43512200,225.90876200,93.51364300,0.00000000,6.90435600,6.97740300,0.24998500,4.89869900,1.52650700,0.30221200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,28.37488700,99.46596500,1.28112200,0.71618800,1.82679700,3933.32573000,109.56805800,12.81314700,2.11258500,12.29870000,9.63394500,0.00000000,0.00185600,0.00203700,0.01469300,0.00913400,0.00000000,0.00203700,0.00000000,7.66821200,14.71535300,0.19173400,0.01479600,8.83123400,5.88411900,0.17693800,0.01890000,0.02308100,0.02237400,0.02173300,0.01898900,0.01593700,0.00880300,0.00151900,0.00000000,0.00000000,0.00000000,1151.04842200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67365600,0.00000000,0.00000000,0.00000000,2.11258500,0.02772000,0.02772000,7.13613700,2.94976400,24.35531600,18.35669300,18.70484900,14.23733700,17.81125500,19.69350600,17.74036200,14.46853100,16.50000000,33.00000000,33.00000000,1151.04842200,8.82289300,5.54567100,4.38964300,3.00722700,2.48260900,3.11132000,6.02251700,7.67408200,14.67000000,19.44000100,24.30000100,0.15763100,0.22498900,0.22283000,0.18192900,0.18837000,0.19670000,0.14091000,0.12343900,0.13000000,0.13000000,0.13000000,0.00000000,0.39503100,0.37066100,0.47338600,0.43321200,0.30145500,0.12317500,0.01566500,-0.00000000,-0.00000000,-0.00000000,0.01422700,1.94845700,28.37488700,1.00000000,0.71618800,0.61618800,1.00000000,1.00000000,23.64468400,33.74827600,33.42449200,27.28927600,28.25553300,29.50504300,21.13646300,18.51580400,19.50000000,39.00000000,39.00000000,0.00000000,0.02772000,0.78335700,0.79264700,12.80000000,21.92408400,18.93326000,16.35043300,14.11995200,12.19374600,10.53030700,9.09379100,7.85324000,6.78192200,5.05778800,3.77197200,1.00000000
1996-12-12,67,347,6.62321100,5405.97777000,726.42827000,540.59778000,191.71461200,206.43512200,232.10805400,96.17048200,0.00000000,6.92848400,7.00277500,0.25122800,4.90053200,1.54023600,0.31077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,26.38679100,99.23049200,1.28160100,0.59531300,1.81159500,3933.32573000,109.56805800,11.77865400,1.96464400,13.86541400,8.85613100,0.00000000,0.00174300,0.00183300,0.01372900,0.00856600,0.00000000,0.00183300,0.00000000,7.56122800,15.09369400,0.19223400,0.01529600,9.20957500,5.88411900,0.17693800,0.01890000,0.02343000,0.02270100,0.02216300,0.01937200,0.01620200,0.00893800,0.00157700,0.00000000,0.00000000,0.00000000,1154.68726500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69791500,0.00000000,0.00000000,0.00000000,1.96464400,0.02587100,0.02587100,7.16200800,3.30018800,24.64752800,18.77746600,19.09451700,14.68774800,18.24374400,20.01853200,17.84853600,14.47802400,16.50000000,33.00000000,33.00000000,1154.68726500,8.82674600,5.49612800,4.34827600,2.96354400,2.44731000,3.07944600,5.99007100,7.66897000,14.67000000,19.44000100,24.30000100,0.15568300,0.22238000,0.22041400,0.17913600,0.18568900,0.19468500,0.14023900,0.12336900,0.13000000,0.13000000,0.13000000,0.00000000,0.36557700,0.34338400,0.44185800,0.40293800,0.27870300,0.11560300,0.01658200,-0.00000000,-0.00000000,-0.00000000,0.01298900,1.99175900,26.38679100,1.00000000,0.59531300,0.49531300,1.00000000,1.00000000,23.35247200,33.35695600,33.06209900,26.87039400,27.85331700,29.20276800,21.03586200,18.50539400,19.50000000,39.00000000,39.00000000,0.00000000,0.02587100,0.78335700,0.79264700,12.60000000,21.49063900,18.43021800,15.80562200,13.55478700,11.62448800,9.96907700,8.54940900,7.33191100,6.28779400,4.62445500,3.40112700,1.00000000
1996-12-13,68,348,6.69674000,5530.46384900,742.60149000,553.04638000,195.43922400,206.43512200,240.82208000,99.90506400,0.00000000,6.95848800,7.03447700,0.25292600,4.90271500,1.55727100,0.32156400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,24.53693600,98.93078600,1.28217200,0.83948600,1.79734300,3933.32573000,109.56805800,16.55664800,1.82712500,11.98535800,12.44860800,0.00000000,0.00220000,0.00218300,0.01703500,0.01078600,0.00000000,0.00218300,0.00000000,12.50000000,15.47712300,0.19273600,0.01579800,9.59300400,5.88411900,0.17693800,0.01890000,0.02390900,0.02315100,0.02280300,0.01990300,0.01656700,0.00912700,0.00166100,0.00000000,0.00000000,0.00000000,1158.24344500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72162300,0.00000000,0.00000000,0.00000000,1.82712500,0.03220500,0.03220500,7.19421300,2.17648200,24.93545000,19.16788500,19.45639000,15.10734200,18.64574600,20.32008000,17.94984400,14.48865100,16.50000000,33.00000000,33.00000000,1158.24344500,8.83049000,5.43033300,4.29492000,2.90785700,2.40466800,3.04134700,5.95109000,7.66008000,14.67000000,19.44000100,24.30000100,0.15376400,0.21995900,0.21817000,0.17653400,0.18319600,0.19281600,0.13961100,0.12329300,0.13000000,0.13000000,0.13000000,0.00000000,0.33824800,0.31805300,0.41248600,0.37479800,0.25759500,0.10851100,0.01743500,-0.00000000,-0.00000000,-0.00000000,0.01567100,2.05506000,24.53693600,1.00000000,0.83948600,0.73948600,1.00000000,1.00000000,23.06455000,32.99386600,32.72555500,26.48017100,27.47945600,28.92232900,20.94164500,18.49391400,19.50000000,39.00000000,39.00000000,0.00805500,0.02415000,0.78335700,0.79264700,17.80000000,21.73296000,18.50670800,15.75939100,13.41991400,11.42773100,9.73128700,8.28667900,7.05652500,6.00898500,4.35734200,3.15967300,1.00000000
1996-12-14,69,349,6.76438700,5587.64902200,749.81623900,558.76490000,196.93545600,206.43512200,244.82504200,101.62061900,0.00000000,6.98385600,7.06123500,0.25431700,4.90454900,1.57151000,0.33085900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,23.55514900,98.67898600,1.28265200,1.00000000,1.78890600,3933.32573000,109.56805800,7.60562800,1.69927500,4.62180500,5.71851700,0.00000000,0.00189600,0.00183500,0.01423800,0.00929500,0.00000000,0.00183500,0.00000000,11.50000000,15.86800200,0.19324200,0.01630400,9.98388300,5.88411900,0.17693800,0.01890000,0.02412600,0.02335600,0.02310600,0.02014500,0.01673200,0.00921400,0.00170100,0.00000000,0.00000000,0.00000000,1161.76700600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74511300,0.00000000,0.00000000,0.00000000,0.95968300,0.02726500,0.02726500,7.22147700,0.95968300,25.21920600,19.53020900,19.79245800,15.49820100,19.01942300,20.59985900,18.04469500,14.50033000,16.50000000,33.00000000,33.00000000,1161.76700600,8.83412800,5.37421600,4.24940000,2.86158600,2.36985200,3.00955500,5.91941100,7.65083500,14.67000000,19.44000100,24.30000100,0.15187200,0.21862100,0.21694100,0.17522900,0.18189100,0.19177200,0.13931800,0.12326300,0.13000000,0.13000000,0.13000000,0.00000000,0.17670500,0.16633800,0.21750400,0.19689800,0.13441900,0.05753300,0.01028600,-0.00000000,-0.00000000,-0.00000000,0.01338100,2.03750800,23.55514900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.78079400,32.79308700,32.54120600,26.28429400,27.28368000,28.76572600,20.89777200,18.48938400,19.50000000,39.00000000,39.00000000,0.01457600,0.01268800,0.78335700,0.79264700,16.80000000,21.56445900,18.23218300,15.41483400,13.03283900,11.01892400,9.31621100,7.87661300,6.65947000,5.63040700,4.02476100,2.87700300,1.00000000
1996-12-15,70,350,6.82909300,5687.49545400,762.70194400,568.74955000,199.83651700,206.43512200,251.81429200,104.61601200,0.00000000,7.00692500,7.08554600,0.25555900,4.90616900,1.58439200,0.33942500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.82375800,0.10956800,21.90119900,98.45053900,1.28307500,0.79240100,1.77601800,3933.32573000,109.56805800,13.27957500,1.63190300,10.18363700,9.98464300,0.00000000,0.00175000,0.00162000,0.01288300,0.00856600,0.00000000,0.00162000,0.00000000,11.00000000,16.26187300,0.19375100,0.01681300,10.37775400,5.88411900,0.17693800,0.01890000,0.02450200,0.02371000,0.02364000,0.02056700,0.01701800,0.00936700,0.00177300,0.00000000,0.00000000,0.00000000,1165.19281900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76795200,0.00000000,0.00000000,0.00000000,1.63190300,0.02481900,0.02481900,7.24629600,2.05944100,25.49845500,19.73084600,19.97652400,15.69447900,19.21511100,20.75605400,18.08893800,14.50495300,16.50000000,33.00000000,33.00000000,1165.19281900,8.83774200,5.32546500,4.20950300,2.81972500,2.33692800,2.98007900,5.88822700,7.64285900,14.67000000,19.44000100,24.30000100,0.15001000,0.21646900,0.21494600,0.17289400,0.17966600,0.19011300,0.13874900,0.12317200,0.13000000,0.13000000,0.13000000,0.00000000,0.29884100,0.28164300,0.37138600,0.33494200,0.22707600,0.09877400,0.01923900,-0.00000000,-0.00000000,-0.00000000,0.01197500,2.07246200,21.90119900,1.00000000,0.79240100,0.69240100,1.00000000,1.00000000,22.50154500,32.47031400,32.24183300,25.93413500,26.94994700,28.51687400,20.81228800,18.47580700,19.50000000,39.00000000,39.00000000,0.00330300,0.02151500,0.78335700,0.79264700,16.30000000,21.53692200,18.12719300,15.25729300,12.84175400,10.80864500,9.09741900,7.65711300,6.44483700,5.42448900,3.84284300,2.72236600,1.00000000
