ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-02-18,82,49,6.62849000,8493.64016800,1189.82420200,849.36402000,391.86871000,121.45593800,509.79594200,166.70361300,0.00000000,8.94644900,7.77400400,0.54624000,2.71462500,3.85977200,0.65336600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,161.05505400,16.25251400,0.64700100,1.00000000,2.80318100,3632.76763900,1010.45364500,20.77389700,10.11793100,20.33263400,15.61947200,0.00000000,0.00618900,0.00099400,0.04698000,0.02636300,0.00000000,0.00099400,0.00000000,9.67845400,80.51676200,1.76341500,0.04473000,29.10823700,51.40852400,1.71868500,0.03676100,0.03647000,0.03480400,0.03060900,0.01923600,0.01106700,0.00685700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26113200,0.08052600,0.08052600,9.48461800,3.26113200,5.32469900,4.50602000,6.99944300,6.30091900,0.48446700,2.05746500,0.01078800,1800.00000000,6.01059900,2.55485600,1.26969300,0.90698800,0.70199200,1.74609900,3.06228600,0.38122700,0.40469900,0.42306900,0.41644400,0.39628900,0.40194100,0.37951300,0.42997200,0.55422200,0.38678900,0.76579000,0.62880900,0.36024900,0.13530200,0.02534900,3.17674600,161.05505400,1.00000000,1.00000000,1.00000000,0.72678800,1.00000000,76.24533100,80.93975800,84.61377000,124.93328900,118.88672600,120.58228300,113.85391200,0.07267100,0.00785500,0.81330500,0.90221400,17.80000000,27.31237000,26.98238000,26.63336600,26.08787500,25.53206600,24.98083500,24.44594800,1.00000000
1996-02-19,83,50,6.68875800,8637.44353500,1208.16631200,863.74435000,395.83048300,121.45593800,519.86217800,171.01771400,0.00000000,9.02049600,7.85322300,0.55141200,2.71559400,3.90604400,0.68017200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,156.71029700,15.99331100,0.64723200,1.00000000,2.78438900,3632.76763900,1010.45364500,19.12584700,9.78572700,18.70602300,14.38033700,0.00000000,0.00626500,0.00096900,0.04627200,0.02680600,0.00000000,0.00096900,0.00000000,10.24563700,81.30049900,1.76450700,0.04582200,29.89197500,51.40852400,1.71868500,0.03702500,0.03673300,0.03506800,0.03087300,0.01950000,0.01133000,0.00712000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.12453000,0.08031200,0.08031200,9.56493000,3.12453000,6.70355200,5.17450700,7.61893500,7.27257500,0.84462000,2.55050700,0.00048100,1800.00000000,6.14192200,2.51824000,1.24041100,0.87285900,0.66818300,1.65523000,2.89646500,0.37452900,0.40146800,0.42006900,0.41331200,0.39513100,0.40033000,0.37955100,0.39072600,0.53195700,0.36734400,0.73380100,0.61602200,0.35057900,0.13410100,0.02536500,3.16627200,156.71029700,1.00000000,1.00000000,1.00000000,0.72720100,1.00000000,74.90572400,80.29353300,84.01372500,123.99362200,118.53936000,120.09891500,113.86541700,0.07290100,0.00741100,0.81330500,0.90221400,17.80000000,28.38483400,27.97324900,27.54796600,26.89752600,26.24741700,25.61177100,25.00161000,1.00000000
1996-02-20,84,51,6.74806000,8787.60519700,1227.34615200,878.76052000,399.99415700,121.45593800,530.37349400,175.52256400,0.00000000,9.08881900,7.92631500,0.55618100,2.71646900,3.94826000,0.70540600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,152.21600300,15.81026600,0.64744100,1.00000000,2.76500800,3632.76763900,1010.45364500,19.97150000,9.46136000,19.51932900,15.01616600,0.00000000,0.00587200,0.00087400,0.04221600,0.02523400,0.00000000,0.00087400,0.00000000,10.08133400,82.09216300,1.76561000,0.04692500,30.68363600,51.40852400,1.71868500,0.03730000,0.03700900,0.03534300,0.03114800,0.01977500,0.01160600,0.00739600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.23179500,0.07419600,0.07419600,9.63912500,3.23179500,8.09738200,5.82349400,8.19785300,8.17825300,1.23474900,3.01935600,0.00112200,1800.00000000,6.30696700,2.49040500,1.21566700,0.84348600,0.63750100,1.57277400,2.74346800,0.36761400,0.39812600,0.41712500,0.41020500,0.39371400,0.39870700,0.37951800,0.37990700,0.55134900,0.37716100,0.76026400,0.65101900,0.36864000,0.14345500,0.02347200,3.16101600,152.21600300,1.00000000,1.00000000,1.00000000,0.72757300,1.00000000,73.52271300,79.62516000,83.42498800,123.06148500,118.11423500,119.61200700,113.85542300,0.06667100,0.00752500,0.81330500,0.90221400,17.80000000,29.50502000,29.00568400,28.49857300,27.73587800,26.98527100,26.25999100,25.57020200,0.99799200
1996-02-21,85,52,6.80669400,8919.08021500,1244.03234100,891.90802000,403.53284400,121.45593800,539.57674500,179.46681400,0.00000000,9.15241100,7.99435800,0.56063200,2.71727000,3.98704900,0.72940700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,149.44320700,15.68619300,0.64763200,1.00000000,2.75276600,3632.76763900,1010.45364500,17.48617700,9.14815300,17.07941300,13.14750200,0.00000000,0.00556300,0.00080100,0.03878900,0.02400100,0.00000000,0.00080100,0.00000000,9.96774600,82.89215100,1.76672200,0.04803700,31.48362400,51.40852400,1.71868500,0.03754100,0.03725000,0.03558400,0.03138900,0.02001600,0.01184700,0.00763700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.72084800,0.06915500,0.06915500,9.70828000,1.72084800,9.28987100,6.48423000,8.76852400,9.08187900,1.69407700,3.49472800,0.02265200,1800.00000000,6.49887700,2.47356800,1.19529800,0.81832300,0.60932700,1.49564600,2.59515600,0.36259400,0.39611000,0.41516200,0.40837700,0.39317500,0.39768600,0.37966100,0.19127100,0.29368700,0.19911700,0.40508300,0.35333500,0.19943500,0.07892000,0.02203400,3.13853600,149.44320700,1.00000000,1.00000000,1.00000000,0.72791400,1.00000000,72.51886000,79.22208400,83.03235600,122.51303900,117.95259100,119.30584000,113.89843000,0.06520500,0.00395000,0.81330500,0.90221400,17.80000000,30.03502300,29.49243500,28.94458600,28.12545400,27.32391500,26.55305300,25.82280200,0.99799200
1996-02-22,86,53,6.86171600,9044.36741800,1259.88847400,904.43674000,406.86025600,121.45593800,548.34684900,183.22543000,0.00000000,9.21071400,8.05672700,0.56469900,2.71799500,4.02216400,0.75187100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,147.81085200,15.61552100,0.64780400,1.00000000,2.74614200,3632.76763900,1010.45364500,16.66319800,9.02358900,16.26610700,12.52872000,0.00000000,0.00518800,0.00072500,0.03511400,0.02246400,0.00000000,0.00072500,0.00000000,9.35369300,83.69921100,1.76784300,0.04915900,32.29069000,51.40852400,1.71868500,0.03777100,0.03747900,0.03581400,0.03161900,0.02024600,0.01207700,0.00786700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.62560900,0.06349100,0.06349100,9.77177100,1.62560900,9.27224000,6.87262700,9.14753000,9.61493700,1.87883800,3.77735900,0.00000000,1800.00000000,6.69470300,2.46796200,1.17995000,0.79665000,0.58457500,1.42803700,2.46364400,0.36272200,0.39425900,0.41333600,0.40668300,0.39261600,0.39677900,0.37974800,0.18343400,0.27566500,0.18523100,0.38026400,0.33639100,0.18896100,0.07566300,0.02036900,3.11702200,147.81085200,1.00000000,1.00000000,1.00000000,0.72822200,1.00000000,72.54432700,78.85170700,82.66723600,122.00479900,117.78477500,119.03367600,113.92433900,0.05973400,0.00375700,0.81330500,0.90221400,17.80000000,29.35501900,28.87049900,28.37549200,27.62685600,26.88656800,26.16897200,25.48511500,0.99799200
1996-02-23,87,54,6.91676100,9188.52344400,1278.24750500,918.85234000,410.80368500,121.45593800,558.43777100,187.55011100,0.00000000,9.26659600,8.11653100,0.56862100,2.71867500,4.05541100,0.77382400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,145.11126700,15.56236200,0.64796700,1.00000000,2.73445100,3632.76763900,1010.45364500,19.17275000,8.84071500,18.70602300,14.41560300,0.00000000,0.00505100,0.00068100,0.03324700,0.02195400,0.00000000,0.00068100,0.00000000,9.35765500,84.51293200,1.76897300,0.05028800,33.10441000,51.40852400,1.71868500,0.03803500,0.03774400,0.03607800,0.03188300,0.02051000,0.01234100,0.00813100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.87043300,0.06093300,0.06093300,9.83270400,1.87043300,10.07631700,7.24349200,9.50104500,10.11017600,2.06562000,4.02163700,0.00000000,1800.00000000,6.89008100,2.46437100,1.16649600,0.77600400,0.56099300,1.36476300,2.33965300,0.35860900,0.39219500,0.41143700,0.40483900,0.39180600,0.39586200,0.37970400,0.20181600,0.31746600,0.21155300,0.43820100,0.39268800,0.21985000,0.08886000,0.01953800,3.11867700,145.11126700,1.00000000,1.00000000,1.00000000,0.72851200,1.00000000,71.72187000,78.43904100,82.28739900,121.45162200,117.54169500,118.75851400,113.91114000,0.05665200,0.00428100,0.81330500,0.90221400,17.80000000,28.79902300,28.36178600,27.90951500,27.21747200,26.52599900,25.85065800,25.20352600,0.99799200
1996-02-24,88,55,6.96689900,9301.39686800,1292.43806300,930.13969000,413.70690000,121.45593800,566.33891100,190.93631400,0.00000000,9.31525200,8.16852200,0.57195500,2.71926200,4.08398500,0.79332100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,143.09585600,15.54782800,0.64810600,1.00000000,2.72558600,3632.76763900,1010.45364500,15.01216500,8.64787500,14.63949700,11.28734200,0.00000000,0.00447200,0.00058700,0.02857400,0.01949600,0.00000000,0.00058700,0.00000000,8.52359000,85.33454100,1.77011000,0.05142500,33.92601700,51.40852400,1.71868500,0.03824200,0.03795100,0.03628500,0.03209000,0.02071700,0.01254800,0.00833800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.26627600,0.05312800,0.05312800,9.88583200,1.26627600,10.82921600,7.65253400,9.87045300,10.65073400,2.32470700,4.31019600,0.00000000,1800.00000000,7.07600300,2.47232200,1.15817900,0.75902500,0.54095700,1.30994100,2.23140000,0.35520000,0.39066300,0.40993700,0.40350800,0.39135300,0.39513100,0.37979500,0.13085600,0.21492400,0.14208700,0.29694400,0.26950000,0.15046600,0.06149900,0.01716900,3.09435600,143.09585600,1.00000000,1.00000000,1.00000000,0.72876200,1.00000000,71.03992500,78.13253800,81.98745700,121.05232200,117.40579200,118.53933700,113.93849900,0.05026200,0.00286600,0.81330500,0.90221400,17.00000100,27.77410100,27.42283200,27.04869500,26.46081000,25.85985200,25.26335500,24.68509300,0.99799200
1996-02-25,89,56,7.00000000,9439.41186100,1306.61287900,943.94119000,414.08021700,121.45593800,580.14041000,190.93631400,0.00000000,9.36267000,8.21906100,0.57507600,2.71981700,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,140.13472000,15.51454400,0.64823900,1.00000000,2.71304700,3632.76763900,1010.45364500,15.00223000,8.50208000,17.89271800,13.80149900,0.00000000,0.00426500,0.00055500,0.02840400,0.01845800,0.00000000,0.00055500,0.00000000,8.59938700,86.16195700,1.77125400,0.05256900,34.75343100,51.40852400,1.71868500,0.03830900,0.03801700,0.03635200,0.03215700,0.02078400,0.01261400,0.00840400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.27255900,0.05168300,0.05168300,9.93751500,2.27255900,11.45761900,7.95755800,10.16176600,11.04145100,2.47378500,4.50053400,0.00000000,1800.00000000,7.23298400,2.47787500,1.15058000,0.74209700,0.52157400,1.25864600,2.13078700,0.35158500,0.38828300,0.40792500,0.40141600,0.39012200,0.39408900,0.37962600,0.22543400,0.38581200,0.25314400,0.53370300,0.48956900,0.27263500,0.11226400,0.01653900,3.12490000,140.13472000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.31694800,77.65663100,81.58509100,120.42485000,117.03664400,118.22683000,113.88773300,0.04658700,0.00509600,0.81330500,0.90221400,17.10000000,27.03699900,26.75028600,26.43465600,25.92444800,25.39062100,24.85224000,24.32440200,0.99799200
1996-02-26,90,57,7.27450600,9564.93043400,1319.42858700,956.49304000,414.34406800,121.45593800,592.69226700,190.93631400,0.00000000,9.36267000,8.21791100,0.57392600,2.71981700,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,137.44885300,15.97806200,0.64823900,1.00000000,2.70174000,3632.76763900,1010.45364500,13.64386800,8.29698700,16.26610700,12.55185700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,86.99011200,1.77240400,0.05371900,35.58159200,51.40852400,1.71868500,0.03837000,0.03807800,0.03641200,0.03221800,0.02084400,0.01267500,0.00846500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.11138000,0.00000000,0.00000000,9.93751500,2.11138000,12.08068800,8.42501100,10.55549600,11.65734100,2.85473600,4.84581000,0.02069100,1800.00000000,7.55428100,2.57507100,1.17541500,0.75244800,0.52707600,1.26028500,2.13348500,0.34858700,0.38608600,0.40605800,0.39949000,0.38895000,0.39299400,0.37957500,0.20193800,0.35779200,0.23298800,0.49556900,0.46027400,0.25604500,0.10677400,0.00000000,2.92924700,137.44885300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.71737700,77.21719400,81.21151700,119.84709200,116.68499000,117.89814800,113.87253600,0.00000000,0.00000000,0.81330500,0.90221400,16.05000000,26.71413800,26.45725300,26.16792900,25.69156500,25.18600700,24.67143800,24.16387600,0.99799200
1996-02-27,91,58,7.49700600,9715.55272200,1334.97254200,971.55527000,414.82579400,121.45593800,607.75449600,190.93631400,0.00000000,9.36267000,8.21676300,0.57277800,2.71981700,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,133.61828600,16.44390100,0.64823900,1.00000000,2.68590000,3632.76763900,1010.45364500,16.37264300,8.10113700,19.51932900,15.06222900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.09383000,87.81880200,1.77355200,0.05486700,36.41028000,51.40852400,1.71868500,0.03844200,0.03815100,0.03648500,0.03229000,0.02091700,0.01274800,0.00853800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.22510900,0.00000000,0.00000000,9.93751500,3.22510900,12.72285500,8.85785700,10.92139400,12.22560100,3.21687300,5.16967800,0.04232800,1800.00000000,7.87768700,2.67152800,1.20040300,0.76330900,0.53271800,1.26207900,2.13617700,0.34490800,0.38298100,0.40362900,0.39672400,0.38690600,0.39145000,0.37930300,0.29546300,0.54595100,0.35283700,0.75717800,0.71141000,0.39540400,0.16686700,0.00000000,2.84971700,133.61828600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.98168200,76.59619100,80.72576900,119.01722000,116.07171600,117.43492100,113.79080200,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.15895300,26.86793100,26.54628000,26.02482600,25.47825400,24.92669300,24.38604000,0.99799200
1996-02-28,92,59,7.71950600,9853.62315200,1349.15114600,985.36232000,415.19735500,121.45593800,621.56153900,190.93631400,0.00000000,9.36267000,8.21561700,0.57163200,2.71981700,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,129.96461500,16.90636400,0.64823900,1.00000000,2.67082900,3632.76763900,1010.45364500,15.00825600,7.83359800,17.89271800,13.80704300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55563600,88.64845300,1.77469800,0.05601300,37.23993100,51.40852400,1.71868500,0.03850900,0.03821700,0.03655200,0.03235700,0.02098400,0.01281500,0.00860500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08154600,0.00000000,0.00000000,9.93751500,3.08154600,13.44187900,9.46763600,11.39928400,13.04385400,3.83934800,5.62960800,0.13223300,1800.00000000,8.19693300,2.76791800,1.22553600,0.77464300,0.53848000,1.26401800,2.13883900,0.34144400,0.38006000,0.40133600,0.39411200,0.38490800,0.38995600,0.37901200,0.26932400,0.52027400,0.33360500,0.72243100,0.68826500,0.38346900,0.16417700,0.00000000,2.74774800,129.96461500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.28879500,76.01209300,80.26711300,118.23371900,115.47238900,116.98692300,113.70359000,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.59165000,27.26471100,26.90878500,26.33926400,25.74888600,25.15793600,24.58234000,0.99799200
1996-02-29,93,60,7.94200600,9916.38243900,1355.14268600,991.63824000,414.91296600,121.45593800,627.83746800,190.93631400,0.00000000,9.36267000,8.21447400,0.57048900,2.71981700,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,128.81872600,17.35593800,0.64823900,1.00000000,2.66571300,3632.76763900,1010.45364500,6.82193400,7.58172100,8.13305400,6.27592900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00000000,89.47885100,1.77584100,0.05715600,38.07032600,51.40852400,1.71868500,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63390800,0.00000000,0.00000000,9.93751500,0.63390800,14.08889800,10.04234300,11.85081500,13.81799300,4.44597600,6.07450100,0.22683700,1800.00000000,8.50264500,2.86446300,1.25077100,0.78624600,0.54429500,1.26606100,2.14145400,0.33929100,0.37925500,0.40040600,0.39344500,0.38470300,0.38948500,0.37912800,0.05291600,0.10673800,0.06788600,0.14837100,0.14324400,0.08001600,0.03473700,0.00000000,2.57073600,128.81872600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,67.85818500,75.85092200,80.08129900,118.03363800,115.41078200,116.84548200,113.73842600,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.82703000,27.48018800,27.10468100,26.50689900,25.89015600,25.27518500,24.67820000,0.99799200
1996-03-01,94,61,8.00000000,10023.07322600,1364.98193800,1002.30732000,414.08314000,121.45593800,638.50654700,190.93631400,0.00000000,9.36267000,8.21333300,0.56934800,2.71981700,4.11238900,0.81177900,0.00000000,0.00000000,1788.39312800,0.00000000,0.00000000,22.16092000,4.19570200,1.61672600,151.93859900,17.73189700,0.64823900,1.00000000,2.78223500,3632.76763900,1010.45364500,10.66907900,9.47863400,13.82619100,10.66907900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.20000000,90.30867800,1.77698200,0.05829700,38.90015200,51.40852400,1.71868500,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.16412200,0.00000000,0.00000000,9.93751500,1.16412200,-3.35823800,3.49859600,11.82550800,14.01188700,4.51309200,6.21160900,0.19480900,1800.00000000,8.10852100,3.57984800,1.28291000,0.79807600,0.55020400,1.26822600,2.14411100,0.42554500,0.41140200,0.40037300,0.39257400,0.38425700,0.38890500,0.37918000,0.24915100,0.22108200,0.09996700,0.21603800,0.20991800,0.11686300,0.05110400,0.00000000,1.50085900,151.93859900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.10908500,82.28031900,80.07452400,117.77207200,115.27699300,116.67152400,113.75408900,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.77508000,27.47567400,27.14985300,26.62668600,26.08017000,25.52734400,24.98202300,0.99799200
1996-03-02,95,62,8.04714300,10179.97144200,1379.84359400,1017.99714000,413.25497400,121.45593800,651.43598300,190.93631400,2.76038500,9.36267000,8.21219400,0.56820900,2.71981700,4.11238900,0.78110800,0.03067100,1.11111100,4118.93040500,1.54350000,0.00271200,22.16092000,4.19570200,1.61672600,149.89755200,18.19746600,0.64823900,1.00000000,2.77432300,3632.76763900,1010.45364500,15.68982100,9.45482300,20.33263400,15.68982200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.85000000,91.13684100,1.77812100,0.05943600,39.72831800,51.40852400,1.71868500,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.79716300,0.00000000,0.00000000,9.93751500,2.79716300,-1.31065400,1.43383800,11.70169800,14.26453400,4.65173300,6.38182800,0.18230400,1800.00000000,8.18642300,3.90583800,1.32145200,0.81028300,0.55620700,1.27048600,2.14677600,0.41379500,0.41992400,0.40027300,0.39073700,0.38281700,0.38779600,0.37898200,0.55170700,0.58142200,0.24373600,0.51442600,0.50320200,0.27949300,0.12317600,0.00000000,1.55690100,149.89755200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.75894900,83.98474100,80.05456500,117.22103900,114.84506200,116.33867600,113.69451900,0.00000000,0.00000000,0.81330500,0.90221400,17.15000000,28.03722000,27.72275900,27.38283500,26.84005400,26.27553000,25.70608500,25.14536500,0.99799200
1996-03-03,96,63,8.07303900,10292.93815800,1390.31375500,1029.29382000,412.42846400,121.45593800,656.56043800,190.93631400,8.93260200,9.36267000,8.21105800,0.56707300,2.71981700,4.07710400,0.74781300,0.09925100,1.11111100,6381.52199000,2.16867000,0.00867800,22.16092000,4.19570200,1.61672600,146.85183700,18.67384300,0.64823900,1.00000000,2.76085900,3632.76763900,1010.45364500,11.29667200,9.18572800,14.63949700,11.29667200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.35000000,91.96335600,1.77925700,0.06057200,40.55482800,51.40852400,1.71868500,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.15651000,0.00000000,0.00000000,9.93751500,2.15651100,0.24569700,2.11884300,11.77417000,14.80607600,5.08773000,6.71215800,0.24697100,1800.00000000,8.48852500,4.02088900,1.35808600,0.82222800,0.56204300,1.27272100,2.14935000,0.40672900,0.41716300,0.40016900,0.38932000,0.38173000,0.38689700,0.37885200,0.40857600,0.44852200,0.19205500,0.39805200,0.39317400,0.21868900,0.09744300,0.00000000,1.57034700,146.85183700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.34572600,83.43263200,80.03377500,116.79587600,114.51909600,116.06915300,113.65558600,0.00000000,0.00000000,0.81330500,0.90221400,16.65000000,27.61397200,27.33498800,27.02669900,26.52516900,25.99564900,25.45612300,24.92121900,0.99799200
1996-03-04,97,64,8.10072400,10387.07708800,1398.90279100,1038.70771000,411.60360700,121.45593800,658.56074200,190.93631400,16.34619100,9.36267000,8.20992400,0.56593900,2.71981700,3.99773800,0.71358800,0.21284200,1.30209100,8800.38861500,2.56148800,0.01573700,22.16092000,4.19570200,1.61672600,144.92691000,19.13753100,0.64823900,1.00000000,2.75216700,3632.76763900,1010.45364500,9.41389300,8.97300700,12.19958000,9.41389300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.54999900,92.78820800,1.78039100,0.06170600,41.37968500,51.40852400,1.71868500,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.17438600,0.00000000,0.00000000,9.93751500,1.17438700,1.18416600,2.95394900,11.84968600,15.22473100,5.41712200,6.97909500,0.28995500,1800.00000000,8.81527500,4.10162300,1.39243300,0.83378300,0.56767500,1.27490800,2.15183300,0.40298900,0.41402400,0.40022000,0.38852600,0.38122100,0.38633500,0.37885300,0.21795000,0.24130100,0.10627800,0.21752500,0.21660300,0.12051900,0.05421100,0.00000000,1.59115400,144.92691000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.59788500,82.80474900,80.04403700,116.55774700,114.36627200,115.90038300,113.65583800,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.01821700,26.79024500,26.52794600,26.08712800,25.60977200,25.11523800,24.61931800,0.99799200
