ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-18,70,353,7.00000000,5958.86835900,804.11538500,595.88684000,209.91313200,209.19900400,274.46046900,110.54278100,0.00000000,7.65234700,7.93901300,0.33538400,4.81029100,2.09073400,0.70260400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069900,0.03070000,244.64175400,30.88799900,1.28250500,1.00000000,4.55094500,3781.39865000,30.70012400,8.77730100,12.33992800,6.52623000,8.07479400,0.00000000,0.00706700,0.00163800,0.05460500,0.03364000,0.00000000,0.00163800,0.00000000,10.75000000,13.05659300,0.06736000,0.01864300,11.37201100,1.68458200,0.04871700,0.01803300,0.02101600,0.02074000,0.01938700,0.01612200,0.01330500,0.01128400,0.00909900,0.00689300,0.00539400,0.00320000,0.00194900,0.00043400,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.24665200,0.09694900,0.09694900,7.97337300,1.24665200,31.49094800,15.97220200,9.83163800,8.85661300,11.21163200,12.94033100,11.69947400,9.26813500,9.78721200,3.63185500,1.22163000,1.57685900,0.12307000,1893.00000000,7.69069200,2.69602500,1.50465200,0.96319200,0.86094100,1.29536800,2.04533500,1.50739400,1.92911300,1.62406100,2.10558400,2.77977700,3.88586500,0.21006000,0.28306900,0.29407100,0.30052500,0.31465300,0.33299800,0.35114100,0.36716400,0.38358700,0.40503700,0.42104000,0.43860100,0.44900000,0.00006400,0.06737900,0.05776500,0.06466000,0.09043700,0.11003500,0.12941800,0.15722000,0.17476400,0.11261600,0.12235600,0.13304400,0.02689500,0.07707300,1.25787900,244.64175400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.50898400,42.46041500,44.11060000,45.07873200,47.19792900,49.94963100,52.67110800,55.07464600,57.53802500,60.75552700,63.15601300,65.79010000,67.35003700,0.09261100,0.00433800,0.77693200,0.77965500,16.05000000,24.83981300,24.08370600,23.36871500,22.69132600,22.04832300,21.43676200,20.85396200,20.29747800,19.76509300,19.25478900,18.76474600,18.29332200,17.83903100,1.00000000
1996-12-19,71,354,7.34632200,6104.98763000,819.57872400,610.49876000,210.76454300,209.19900400,289.07239600,110.54278100,0.00000000,7.74160000,8.03495000,0.34206800,4.81195000,2.14426800,0.73666400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069900,0.03070000,242.14309700,29.97500600,1.28294800,1.00000000,4.53265400,3781.39865000,30.70012400,15.88316400,12.52903100,11.80936900,14.61192700,0.00000000,0.00735500,0.00165800,0.05353400,0.03406000,0.00000000,0.00165800,0.00000000,10.75000000,13.47641900,0.06803100,0.01931400,11.79183700,1.68458200,0.04871700,0.01803300,0.02108700,0.02081100,0.01945700,0.01619300,0.01337600,0.01135500,0.00917000,0.00696400,0.00546500,0.00327100,0.00202000,0.00050400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.45790900,0.09660800,0.09660800,8.06998200,2.45790900,31.74495100,16.06576200,9.89265800,8.91410800,11.29312900,13.04436100,11.82328400,9.41182300,9.92445400,3.74664300,1.30790300,1.74720000,0.22766900,1920.00000000,7.69270900,2.65531100,1.47903300,0.93954500,0.83212700,1.25039900,1.96509700,1.43963900,1.84097100,1.53737800,1.98512600,2.61843200,3.73923800,0.20836700,0.28203100,0.29330700,0.29974100,0.31354900,0.33162300,0.34951400,0.36523200,0.38158700,0.40357100,0.41970100,0.43663900,0.44779300,0.00000000,0.12955500,0.11133300,0.12477100,0.17449600,0.21224300,0.24961000,0.30332400,0.33748100,0.21778300,0.23692000,0.25701400,0.10338000,0.08455400,1.14255800,242.14309700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25504500,42.30468000,43.99601400,44.96112400,47.03237200,49.74339300,52.42710500,54.78485500,57.23806400,60.53557600,62.95517700,65.49578900,67.16895300,0.08826900,0.00833900,0.77693200,0.77965500,16.05000000,24.95249400,24.18407100,23.45788200,22.77033000,22.11813000,21.49826400,20.90798400,20.34478200,19.80637600,19.29069900,18.79587400,18.32021000,17.86217500,1.00000000
1996-12-20,72,355,7.52507200,6290.52570100,839.32518300,629.05257000,211.95719500,209.19900400,307.62620300,110.54278100,0.00000000,7.81581000,8.11432400,0.34723100,4.81321900,2.19113300,0.76273900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069900,0.03070000,237.94830300,29.22739200,1.28328600,1.00000000,4.50302200,3781.39865000,30.70012400,20.16798800,12.73471300,14.99479000,18.55380700,0.00000000,0.00584700,0.00127000,0.04686500,0.02607500,0.00000000,0.00127000,0.00000000,9.00000000,13.89794800,0.06871500,0.01999800,12.21336600,1.68458200,0.04871700,0.01803300,0.02117600,0.02090100,0.01954700,0.01628300,0.01346500,0.01144400,0.00925900,0.00705400,0.00555500,0.00336000,0.00210900,0.00059400,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.16300600,0.08005700,0.08005700,8.15003800,4.16300600,31.99514200,16.22140900,10.00738900,9.03208500,11.45895800,13.25089300,12.06784100,9.70167200,10.22283900,3.96760900,1.51538100,2.02922800,0.41336800,1947.00000000,7.69470400,2.62452300,1.46137200,0.92189300,0.80861000,1.21328900,1.89910000,1.38429100,1.76871900,1.47081300,1.89323400,2.49554500,3.59129900,0.20669900,0.28044200,0.29206500,0.29841800,0.31169400,0.32933400,0.34681200,0.36199700,0.37814400,0.40114900,0.41728400,0.43364100,0.44534200,0.00000000,0.21232300,0.18289600,0.20521400,0.28697900,0.34894800,0.41034400,0.49881500,0.55553800,0.36001600,0.39208200,0.42459100,0.28526100,0.07071000,1.13219100,237.94830300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.00485400,42.06626500,43.80971900,44.76270300,46.75405900,49.40015400,52.02181600,54.29951500,56.72162200,60.17237500,62.59253700,65.04618100,66.80136900,0.06619700,0.01386000,0.77693200,0.77965500,14.30000000,25.14272300,24.35743500,23.61576300,22.91401500,22.24880600,21.61704100,21.01587700,20.44273800,19.89526700,19.37133400,18.86899200,18.38649400,17.92225300,1.00000000
1996-12-21,73,356,7.69444700,6456.23077400,856.91341000,645.62308000,212.97491500,209.19900400,324.19671000,110.54278100,0.00000000,7.88325700,8.18626200,0.35172200,4.81430700,2.23516100,0.78507200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069900,0.03070000,234.23968500,28.55375500,1.28357600,1.00000000,4.47665100,3781.39865000,30.70012400,18.01214200,12.92484300,14.14016600,16.57050700,0.00000000,0.00518500,0.00108700,0.04402800,0.02233200,0.00000000,0.00108700,0.00000000,8.26527200,14.32186300,0.06941000,0.02069200,12.63728100,1.68458200,0.04871700,0.01803300,0.02125600,0.02098100,0.01962700,0.01636300,0.01354500,0.01152500,0.00934000,0.00713400,0.00563500,0.00344000,0.00218900,0.00067400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.67721900,0.07263300,0.07263300,8.22267100,3.67721900,32.24211900,16.45934700,10.19387800,9.23107500,11.73768200,13.59460400,12.47405200,10.18737800,10.73611800,4.33406100,1.88389200,2.46917000,0.78182200,1950.00000000,7.69666200,2.60011600,1.44769600,0.90730800,0.78819200,1.18114200,1.84210300,1.33676300,1.70688100,1.41312500,1.81377300,2.38999100,3.43000300,0.20505300,0.27907100,0.29100400,0.29729500,0.31012100,0.32739000,0.34451300,0.35925400,0.37527100,0.39904500,0.41519400,0.43110900,0.44233100,0.00000000,0.18005000,0.15546300,0.17463800,0.24421100,0.29684900,0.34903900,0.42445300,0.47327100,0.30915700,0.33704100,0.36452100,0.36852800,0.06516800,1.11454400,234.23968500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.75787500,41.86060000,43.65066100,44.59429200,46.51810500,49.10854300,51.67691000,53.88816800,56.29061100,59.85678100,62.27906800,64.66631300,66.34964800,0.06047000,0.01216200,0.77693200,0.77965500,13.55000000,25.13542700,24.34138500,23.59203500,22.88359100,22.21257800,21.57581300,20.97038800,20.39365600,19.84318900,19.31679900,18.81248900,18.32845500,17.86306800,1.00000000
1996-12-22,74,357,7.87007200,6620.74210900,874.36984200,662.07421000,213.98021400,209.19900400,340.64784400,110.54278100,0.00000000,7.95144700,8.25893600,0.35620600,4.81535600,2.28074300,0.80663000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069900,0.03070000,230.45840500,27.87231600,1.28385600,1.00000000,4.44981700,3781.39865000,30.70012400,17.88238100,12.76247800,13.44092600,16.45113300,0.00000000,0.00518800,0.00105000,0.04558200,0.02155900,0.00000000,0.00105000,0.00000000,8.75000000,14.74781200,0.07011300,0.02139600,13.06323000,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.75015700,0.07337800,0.07337800,8.29604900,3.75015800,32.48587800,16.66468800,10.35310400,9.39994400,11.97397200,13.88659700,12.81964500,10.59890400,11.16526000,4.65181000,2.20166400,2.85036500,1.22550200,1950.00000000,7.69859800,2.57425300,1.43311400,0.89234200,0.76754100,1.14868500,1.78482500,1.28915500,1.64499100,1.35504200,1.73378600,2.28402900,3.26595700,0.20342700,0.27769100,0.28993100,0.29615400,0.30852400,0.32541900,0.34218000,0.35647500,0.37236500,0.39688400,0.41302600,0.42851800,0.43922300,0.00000000,0.18173300,0.15728900,0.17689400,0.24736300,0.30058300,0.35338200,0.42991400,0.47997200,0.31556500,0.34436400,0.37200000,0.39109800,0.06729600,1.09038100,230.45840500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.51412000,41.65357600,43.48961300,44.42316400,46.27866000,48.81281700,51.32697300,53.47118400,55.85476700,59.53262300,61.95397200,64.27763400,65.88340000,0.06127700,0.01210100,0.77693200,0.77965500,14.05000000,25.12501100,24.32232700,23.56541100,22.85037600,22.17366600,21.53201300,20.92243400,20.34220900,19.78885100,19.26010700,18.75392900,18.26846100,17.80202700,1.00000000
1996-12-23,75,358,8.00000000,6770.71907400,888.93957800,677.07191000,213.55225300,209.19900400,355.64554000,110.54278100,0.00000000,8.01629800,8.32974600,0.36216500,4.81670900,2.34424200,0.80663000,0.00000000,0.00000000,769.39842900,0.00000000,0.00000000,17.04598600,3.75069900,0.03070000,227.06237800,27.20915200,1.28421600,1.00000000,4.42557200,3781.39865000,30.70012400,14.99769700,12.54291300,12.12014200,14.99769700,0.00000000,0.00667100,0.00135300,0.06349800,0.00000000,0.00000000,0.00135300,0.00000000,9.00000000,15.17577300,0.07082500,0.02210800,13.49119100,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.36510500,0.07152200,0.07152200,8.36757100,3.36510500,32.72655100,16.87138700,10.51430500,9.57152600,12.21373700,14.18268600,13.17021900,11.01605200,11.59959800,4.97797800,2.53056700,3.24059300,1.68387600,1950.00000000,7.70050900,2.54877700,1.41857000,0.87764500,0.74735500,1.11707900,1.72929100,1.24318300,1.58533400,1.29814900,1.65548800,2.18056500,3.10720200,0.20182300,0.27644400,0.28896700,0.29513500,0.30709900,0.32365600,0.34009100,0.35399500,0.36980200,0.39491600,0.41105700,0.42616000,0.43642600,0.00000000,0.16204600,0.14058200,0.15828800,0.22134700,0.26888100,0.31606500,0.38469100,0.43007200,0.28462100,0.31088500,0.33546000,0.35216600,0.09297400,0.76927200,227.06237800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.27344500,41.46656400,43.34511600,44.27019100,46.06491100,48.54843100,51.01371400,53.09925800,55.47032900,59.23740000,61.65854600,63.92394600,65.46395900,0.06097100,0.01055100,0.77693200,0.77965500,14.30000000,25.37088000,24.54675100,23.77011100,23.03694200,22.34356700,21.68660900,21.06298100,20.46986000,19.90467500,19.36508600,18.84896500,18.35438700,17.87961200,1.00000000
1996-12-24,76,359,8.02715000,6920.94619400,903.53518600,692.09462000,213.12514900,209.19900400,369.72997100,110.54278100,0.93828100,8.07342500,8.39120800,0.36650000,4.81773700,2.40034000,0.79620500,0.01042500,1.11111100,3438.60695500,1.21950000,0.00135600,17.04598600,3.75069900,0.03070000,224.07946800,26.63891800,1.28449100,1.00000000,4.40410200,3781.39865000,30.70012400,15.02271200,12.34609400,12.81938100,15.02271200,0.00000000,0.00505900,0.00102800,0.05609900,0.00000000,0.00000000,0.00102800,0.00000000,8.25000000,15.60287800,0.07155000,0.02283200,13.91829500,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95215800,0.06218600,0.06218600,8.42975700,2.95215800,32.96418000,17.05816300,10.65894300,9.72488400,12.42776500,14.44737600,13.48398600,11.38805400,11.98318900,5.27462800,2.82926200,3.59521500,2.09691600,1950.00000000,7.70239900,2.52847200,1.40739400,0.86554300,0.72969900,1.08947500,1.68092800,1.20336400,1.53377700,1.24874000,1.58767900,2.09098700,2.97045700,0.20023900,0.27533700,0.28812100,0.29424400,0.30585700,0.32211600,0.33826400,0.35183500,0.36759900,0.39316400,0.40931000,0.42406100,0.43395400,0.00000000,0.14130100,0.12287600,0.13851000,0.19369800,0.23521500,0.27644800,0.33663700,0.37689000,0.25083700,0.27422600,0.29559400,0.30992500,0.07790300,0.79824700,224.07946800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.03581800,41.30053300,43.21818500,44.13660800,45.87853200,48.31740600,50.73956700,52.77531100,55.13991900,58.97453700,61.39651100,63.60919200,65.09316300,0.05320000,0.00898600,0.77693200,0.77965500,13.55000000,25.23288700,24.40582500,23.62707500,22.89254800,22.19847500,21.54141400,20.91820500,20.32596600,19.76206800,19.22411700,18.70994200,18.21757300,17.74522400,1.00000000
1996-12-25,77,360,8.04822400,7071.17331400,918.13164800,707.11733000,212.69889900,209.19900400,380.55930200,110.54278100,5.13166300,8.12837300,8.44978500,0.37012900,4.81862500,2.43941300,0.76459900,0.05701800,1.11111100,6107.81548000,1.49236700,0.00725700,17.04598600,3.75069900,0.03070000,221.28463700,26.09678100,1.28472700,1.00000000,4.38390600,3781.39865000,30.70012400,15.02271200,12.17358200,12.81938100,15.02271200,0.00000000,0.00436300,0.00088800,0.05406000,0.00000000,0.00000000,0.00088800,0.00000000,8.25000000,16.02912700,0.07228300,0.02356500,14.34454600,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76415500,0.05931100,0.05931100,8.48906700,2.76415500,33.19878400,17.22404500,10.78599200,9.85879500,12.61438000,14.67866100,13.75851800,11.71200900,12.31327800,5.53841400,3.09409000,3.91051900,2.46249400,1950.00000000,7.70427700,2.50894300,1.39676100,0.85408100,0.71276800,1.06306100,1.63481800,1.16554600,1.48484400,1.20160900,1.52307600,2.00578800,2.84120900,0.19867500,0.27429600,0.28732900,0.29341200,0.30469800,0.32067800,0.33655600,0.34982300,0.36556100,0.39150500,0.40765300,0.42207800,0.43164400,0.00000000,0.13154100,0.11466200,0.12939900,0.18096700,0.21968100,0.25814700,0.31451700,0.35264300,0.23579500,0.25799600,0.27782800,0.29098000,0.07301400,0.81231800,221.28463700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.80121400,41.14440900,43.09935000,44.01181000,45.70465100,48.10165400,50.48333400,52.47347300,54.83408000,58.72579200,61.14791500,63.31165300,64.74652900,0.05111800,0.00819200,0.77693200,0.77965500,13.55000000,24.84581800,24.02806100,23.25885200,22.53403100,21.84979400,21.20264200,20.58937600,20.00708000,19.45308900,18.92498000,18.42055100,17.93781100,17.47495300,1.00000000
1996-12-26,78,361,8.06898800,7229.46111500,933.53503000,722.94611000,212.27350100,209.19900400,389.04954100,110.54278100,12.47020300,8.17993000,8.50430700,0.37309400,4.81938100,2.43793700,0.73533700,0.13855800,1.11111100,8737.62613100,2.04168000,0.01724900,17.04598600,3.75069900,0.03070000,218.09796100,25.59439700,1.28492900,1.00000000,4.36111700,3781.39865000,30.70012400,15.82878000,12.01216200,13.75170000,15.82878000,0.00000000,0.00370400,0.00075600,0.05080100,0.00000000,0.00000000,0.00075600,0.00000000,8.05000000,16.45452500,0.07302300,0.02430600,14.76994300,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15606000,0.05526200,0.05526200,8.54432900,3.15606000,33.43044300,17.38006200,10.90493400,9.98389400,12.78847500,14.89463800,14.01508300,12.01383600,12.61905300,5.78786800,3.34512300,4.20832100,2.80468000,1950.00000000,7.70614400,2.49046900,1.38724200,0.84366400,0.69678200,1.03805500,1.59131200,1.12998700,1.43878000,1.15811200,1.46362200,1.92735500,2.72287200,0.19713000,0.27313700,0.28643100,0.29245800,0.30336900,0.31903400,0.33460600,0.34751900,0.36319000,0.38961300,0.40572700,0.41982200,0.42908100,0.00000000,0.14933900,0.13049000,0.14743000,0.20619900,0.25022600,0.29399000,0.35838400,0.40242800,0.27022300,0.29589500,0.31835200,0.33310400,0.06702600,0.82448100,218.09796100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.56955500,40.97059600,42.96458100,43.86867900,45.50532200,47.85513300,50.19092600,52.12778100,54.47851900,58.44191000,60.85898200,62.97332800,64.36221300,0.04615200,0.00911000,0.77693200,0.77965500,13.35000000,24.64577900,23.82821800,23.05987900,22.33652900,21.65428400,21.00959000,20.39918100,19.82008700,19.26959400,18.74522800,18.24474900,17.76612300,17.30751400,1.00000000
1996-12-27,79,362,8.09021800,7392.04631800,949.36900300,739.20463000,211.84895400,209.19900400,394.95771300,110.54278100,22.82055100,8.23135100,8.55827000,0.37563600,4.82005400,2.39825500,0.70649800,0.25782600,1.12979900,11426.53359300,2.61175600,0.03087200,17.04598600,3.75069900,0.03070000,214.89624000,25.09672200,1.28510800,1.00000000,4.33824500,3781.39865000,30.70012400,16.25852000,11.82793500,13.75170000,16.25852000,0.00000000,0.00328900,0.00067300,0.05074800,0.00000000,0.00000000,0.00067300,0.00000000,8.35000000,16.87907200,0.07376900,0.02505200,15.19449000,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17123000,0.05470900,0.05470900,8.59903800,3.17123000,33.65933200,17.55368800,11.03981800,10.12735000,12.98803700,15.14140300,14.30785800,12.35960800,12.97438400,6.07278800,3.63626900,4.54658900,3.18472300,1950.00000000,7.70799800,2.47109900,1.37723400,0.83318200,0.68086600,1.01319300,1.54822800,1.09487700,1.39328700,1.11507200,1.40486900,1.84999000,2.60682600,0.19560400,0.27198100,0.28553000,0.29149900,0.30203500,0.31738600,0.33265100,0.34520800,0.36081100,0.38769700,0.40376600,0.41754800,0.42653000,0.00000000,0.14913600,0.13062800,0.14775400,0.20667200,0.25071300,0.29450900,0.35922600,0.40399200,0.27269500,0.29882600,0.32123700,0.33584200,0.06391500,0.85596600,214.89624000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34066200,40.79717300,42.82955900,43.72489900,45.30528600,47.60788000,49.89763300,51.78116600,54.12162400,58.15451800,60.56490700,62.63217500,63.97943500,0.04577600,0.00893300,0.77693200,0.77965500,13.65000000,24.42378200,23.60688800,22.83990900,22.11853600,21.43880700,20.79708900,20.19006000,19.61468100,19.06819000,18.54806300,18.05201700,17.57797800,17.12406900,1.00000000
1996-12-28,80,363,8.11362600,7556.45669900,965.38634300,755.64567000,211.42525600,209.19900400,399.29376800,110.54278100,34.92553500,8.28904800,8.61842700,0.37809600,4.82071200,2.31525400,0.67456900,0.42979600,1.23060600,14391.22645700,3.05652900,0.04621900,17.04598600,3.75069900,0.03070000,211.58702100,24.53625300,1.28528400,1.00000000,4.31467600,3781.39865000,30.70012400,16.44103800,11.64295200,13.28554100,16.44103800,0.00000000,0.00321200,0.00065800,0.05703900,0.00000000,0.00000000,0.00065800,0.00000000,9.75000000,17.30277100,0.07452000,0.02580300,15.61818800,1.68458200,0.04871700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27887800,0.06090900,0.06090900,8.65994800,3.27887800,33.88556700,17.72692900,11.17494600,10.27144200,13.18829300,15.38889300,14.60148600,12.70631800,13.33117700,6.36114100,3.93228100,4.88750500,3.56367900,1950.00000000,7.70983600,2.44604400,1.36341600,0.82036500,0.66308000,0.98552000,1.50052500,1.05606400,1.34291800,1.06696100,1.33920000,1.76383500,2.47849100,0.19409600,0.27079900,0.28460300,0.29050800,0.30065700,0.31568400,0.33063300,0.34282100,0.35834300,0.38570400,0.40171500,0.41519300,0.42391900,0.00000000,0.15323300,0.13454500,0.15235600,0.21313500,0.25846400,0.30355600,0.37048600,0.41730800,0.28318300,0.31054400,0.33357800,0.34849000,0.06682400,0.91148900,211.58702100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.11443100,40.61983500,42.69051400,43.57620600,45.09856800,47.35263800,49.59495900,51.42319500,53.75151400,57.85567500,60.25717500,62.27891900,63.58783000,0.05190200,0.00900700,0.77693200,0.77965500,15.05000000,24.41382600,23.58687800,22.81109600,22.08205400,21.39568300,20.74825700,20.13636000,19.55687100,19.00695200,18.48401100,17.98569500,17.50987200,17.05462100,1.00000000
