ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
31/01/1998,66,31,flag_leaf,6.43965700,0.00000000,7028.18365100,983.29656000,702.81837000,312.94391700,171.74933300,371.26642400,127.33688600,0.00000000,8.31371600,8.06746400,0.49052800,3.89783300,3.17461800,0.50448500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.52631200,0.66657800,4.19289000,19.19887000,101.81947300,1.10535700,1.00000000,2.82294300,4192.88965000,666.57765000,20.29976100,1.30615800,9.82780300,15.26297800,0.00000000,0.00224600,0.00003800,0.01925000,0.01273600,0.00000000,0.00003800,0.00000000,11.10000000,51.04376600,0.76898200,0.03220100,18.57804400,32.46572200,0.73678100,0.01200400,0.03655600,0.03670900,0.03487700,0.02993500,0.01796700,0.01041200,0.00668100,0.00304500,0.00135600,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.99120600,0.03427000,0.03427000,8.80344600,0.99120700,33.93163700,18.28788900,36.32611500,33.71054800,26.55227300,15.17485800,6.15828700,-0.00000800,-0.00001500,-0.00002300,1770.00000000,19.65950200,6.03855200,12.06942000,8.01199300,4.24427600,4.50476400,9.15059900,13.98093200,9.05292400,15.10651000,0.08068400,0.23653000,0.27728700,0.29030800,0.29590700,0.32320900,0.33901700,0.33000000,0.32000000,0.33000000,0.00000000,0.05907700,0.21640900,0.22786000,0.26626100,0.18327400,0.03832500,0.00000000,0.00000000,0.00000000,0.01629400,2.10322600,19.19887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06836400,23.65303400,55.45747800,58.06159200,59.18146500,64.64186900,67.80339100,66.00000800,64.00001500,66.00002300,0.02114000,0.01313000,0.75598500,0.81309500,16.40000000,25.15566800,21.22394000,15.10797900,10.75441300,7.65538500,5.44938400,3.87907100,2.76126500,1.96557000,1.39916400,1.00000000
01/02/1998,67,32,flag_leaf,6.51443700,0.00000000,7090.91786600,991.01432200,709.09179000,314.38825800,171.74933300,375.65781900,129.21891200,0.00000000,8.34804700,8.10330900,0.49204200,3.89787400,3.19481700,0.51857500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.52631200,0.66657800,4.19289000,17.89467200,101.45858000,1.10536800,0.19789900,2.81579000,4192.88965000,666.57765000,8.34365100,1.23695000,20.41159000,6.27342100,0.00000000,0.00249500,0.00004100,0.02019900,0.01409100,0.00000000,0.00004100,0.00000000,12.71257400,51.66965500,0.76996300,0.03318200,19.20393200,32.46572200,0.73678100,0.01200400,0.03659000,0.03677400,0.03494900,0.03005300,0.01810400,0.01049000,0.00686300,0.00322800,0.00153800,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,1.23695000,0.03682600,0.03682600,8.84027200,6.25040700,33.93275500,18.40127200,36.55296700,33.94042600,26.81221400,15.36207600,6.19946300,-0.00000800,-0.00001500,-0.00002300,1797.00000000,19.67667800,5.99776600,11.96466300,7.93830900,4.19045500,4.45089400,9.09936700,13.98100000,9.05293600,15.10651200,0.08067200,0.23528800,0.27588900,0.28887700,0.29426300,0.32203800,0.33876300,0.33000000,0.32000000,0.33000000,0.00000000,0.06991100,0.26929200,0.28417000,0.33526700,0.23027500,0.04803200,0.00000000,0.00000100,0.00000100,0.01788800,2.05868200,17.89467200,0.98949600,0.19789900,0.09789900,1.00000000,1.00000000,8.06724500,23.52881800,55.17774200,57.77540200,58.85252000,64.40764600,67.75250200,66.00000800,64.00001500,66.00002300,0.02059900,0.01622700,0.75598500,0.81309500,17.80000000,24.07937800,20.21317900,14.24338900,10.03672500,7.07246400,4.98367200,3.51178700,2.47461100,1.74375600,1.22875200,1.00000000
02/02/1998,68,33,flag_leaf,6.56529100,0.00000000,7134.57103500,996.19141700,713.45710000,315.20003600,171.74933300,378.71354100,130.52850700,0.00000000,8.36953700,8.12541500,0.49265800,3.89790000,3.20726500,0.52759100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.52631200,0.66657800,4.19289000,16.67675800,101.23429100,1.10537600,0.13278800,2.80911500,4192.88965000,666.57765000,5.80587100,1.15188100,21.16757500,4.36531700,0.00000000,0.00160000,0.00002600,0.01244800,0.00901600,0.00000000,0.00002600,0.00000000,8.64521400,52.29843100,0.77094700,0.03416700,19.83270800,32.46572200,0.73678100,0.01200400,0.03661200,0.03681700,0.03499800,0.03013300,0.01819600,0.01054300,0.00699400,0.00335900,0.00166900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15188100,0.02309000,0.02309000,8.86336200,8.67456100,33.93395600,18.52461200,36.83244300,34.22662400,27.14110200,15.59609200,6.25053400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.69352100,5.96669300,11.89248400,7.88859500,4.15638600,4.42087800,9.07521200,13.98105900,9.05294500,15.10651400,0.08066000,0.23414100,0.27458900,0.28754600,0.29271700,0.32093800,0.33852200,0.33000000,0.32000000,0.33000000,0.00000000,0.06127700,0.24972900,0.26413600,0.31553400,0.21623400,0.04496800,0.00000000,0.00000100,0.00000100,0.01146000,2.01479300,16.67675800,0.66394200,0.13278800,0.03278800,1.00000000,1.00000000,8.06604500,23.41411000,54.91782800,57.50923900,58.54336500,64.18767500,67.70449800,66.00000800,64.00001500,66.00002300,0.00813600,0.01495300,0.75598500,0.81309500,17.80000000,24.38420900,20.33503500,14.14221600,9.83535300,6.84010100,4.75702000,3.30832000,2.30080600,1.60012000,1.11282100,1.00000000
03/02/1998,69,34,flag_leaf,6.62790400,0.00000000,7180.46746300,1001.66524200,718.04675000,316.08421800,171.74933300,381.92629100,131.90540000,0.00000000,8.39395400,8.15072300,0.49354900,3.89793000,3.22110400,0.53814000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.52631200,0.66657800,4.19289000,15.53933500,100.97717300,1.10538400,0.15636500,2.80288700,4192.88965000,666.57765000,6.10422500,1.07247400,18.89962000,4.58964300,0.00000000,0.00187600,0.00003000,0.01383900,0.01054800,0.00000000,0.00003000,0.00000000,10.64407400,52.92882900,0.77193300,0.03515200,20.46310800,32.46572200,0.73678100,0.01200400,0.03663300,0.03686000,0.03504700,0.03021400,0.01829000,0.01059600,0.00713600,0.00350000,0.00181100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.07247400,0.02629300,0.02629300,8.88965500,6.85876600,33.93504700,18.63852300,37.09212100,34.49279800,27.45020700,15.81588000,6.29870600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.71008100,5.93534700,11.81448600,7.83414600,4.11712400,4.38366000,9.04175700,13.98110800,9.05295300,15.10651500,0.08065000,0.23308200,0.27338200,0.28630800,0.29126400,0.31990500,0.33829600,0.33000000,0.32000000,0.33000000,0.00000000,0.05330300,0.23155200,0.24550400,0.29698800,0.20304700,0.04207800,0.00000000,0.00000100,0.00000100,0.01332800,1.97280600,15.53933500,0.78182700,0.15636500,0.05636500,1.00000000,1.00000000,8.06495200,23.30817400,54.67632700,57.26170000,58.25280400,63.98107100,67.65921800,66.00000800,64.00001500,66.00002300,0.01248000,0.01381300,0.75598500,0.81309500,17.80000000,24.27314400,20.11149800,13.80642400,9.47802900,6.50661000,4.46675000,3.06639700,2.10506300,1.44511300,0.99206200,1.00000000
04/02/1998,70,35,flag_leaf,6.67598500,0.00000000,7221.91781600,1006.54597100,722.19178000,316.81991100,171.74933300,384.82781500,133.14891100,0.00000000,8.41124400,8.16838600,0.49392200,3.89795100,3.23073800,0.54577400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.52631200,0.66657800,4.19289000,14.47703400,100.79590600,1.10539000,0.12608700,2.79707600,4192.88965000,666.57765000,5.51289700,0.99834700,21.16757500,4.14503500,0.00000000,0.00136000,0.00002100,0.00963500,0.00763400,0.00000000,0.00002100,0.00000000,8.17374200,53.56100100,0.77292000,0.03613900,21.09527700,32.46572200,0.73678100,0.01200400,0.03665000,0.03689700,0.03508900,0.03028600,0.01837200,0.01064300,0.00726800,0.00363300,0.00194300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99834700,0.01865000,0.01865000,8.90830500,7.91790800,33.93604300,18.74373400,37.33340500,34.74034900,27.74071900,16.02230800,6.34414700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.72637400,5.90938600,11.75495200,7.79320800,4.08890000,4.35950200,9.02295900,13.98115100,9.05295900,15.10651600,0.08064000,0.23210300,0.27226000,0.28515700,0.28989900,0.31893500,0.33808200,0.33000000,0.32000000,0.33000000,0.00000000,0.04593900,0.21466200,0.22817600,0.27955700,0.19066200,0.03935100,0.00000000,0.00000100,0.00000100,0.00962300,1.93815400,14.47703400,0.63043600,0.12608700,0.02608700,1.00000000,1.00000000,8.06395500,23.21032700,54.45193500,57.03147500,57.97972500,63.78702900,67.61650100,66.00000800,64.00001500,66.00002300,0.00591100,0.01273900,0.75598500,0.81309500,17.80000000,24.60398700,20.25578300,13.72891400,9.30515000,6.30682000,4.27462100,2.89724200,1.96368600,1.33094200,0.90208300,1.00000000
05/02/1998,71,36,flag_leaf,6.72536600,0.00000000,7261.23978300,1011.14215200,726.12398000,317.48389700,171.74933300,387.58035300,134.32857000,0.00000000,8.42764200,8.18511900,0.49425700,3.89797100,3.23970300,0.55318700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.52631200,0.66657800,4.19289000,13.48483800,100.62355000,1.10539600,0.13396600,2.79165500,4192.88965000,666.57765000,5.22982200,0.92914800,18.89962000,3.93219700,0.00000000,0.00132300,0.00002000,0.00896400,0.00741300,0.00000000,0.00002000,0.00000000,8.39484100,54.19463700,0.77390800,0.03712700,21.72891600,32.46572200,0.73678100,0.01200400,0.03666400,0.03693100,0.03512700,0.03035100,0.01844800,0.01068500,0.00739700,0.00376100,0.00207200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92914700,0.01772100,0.01772100,8.92602600,6.93567700,33.93695400,18.84091900,37.55759800,34.97058900,28.01375600,16.21618700,6.38700900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.74243200,5.88518000,11.69884400,7.75443800,4.06171000,4.33599900,9.00427900,13.98119000,9.05296500,15.10651700,0.08063000,0.23119900,0.27121700,0.28408700,0.28861500,0.31802400,0.33788100,0.33000000,0.32000000,0.33000000,0.00000000,0.03913600,0.19896800,0.21205900,0.26317500,0.17902900,0.03677900,0.00000000,0.00000100,0.00000100,0.00929500,1.90640100,13.48483800,0.66983200,0.13396600,0.03396600,1.00000000,1.00000000,8.06304600,23.11994600,54.24343500,56.81735200,57.72306800,63.60478600,67.57621000,66.00000800,64.00001500,66.00002300,0.00596000,0.01176100,0.75598500,0.81309500,17.80000000,25.50390800,20.88209000,13.99936700,9.38518500,6.29183300,4.21805000,2.82778300,1.89574800,1.27091100,0.85201900,1.00000000
06/02/1998,72,37,flag_leaf,6.77681600,0.00000000,7298.79701900,1007.14650700,729.87970000,318.08831800,163.39354300,390.20936000,135.45528700,0.00000000,8.44341000,8.01156600,0.49457800,3.70833100,3.24814600,0.56051200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.35475300,0.83813700,4.19289000,12.55807900,100.45730600,1.10539600,0.12795400,2.78659500,4192.88965000,838.13653400,4.99511200,0.86454300,18.89962000,3.75572400,0.00000000,0.00130900,0.00000000,0.00844300,0.00732500,0.00000000,0.00000000,0.17155900,8.74643100,63.18539800,0.96453700,0.03811500,22.36388400,40.82151300,0.92642100,0.01200400,0.03667500,0.03696200,0.03516200,0.03041200,0.01851700,0.01072400,0.00752300,0.00388800,0.00219900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86454300,0.01707700,0.01707700,8.94310300,6.75667400,33.93778600,18.93069600,37.76591900,35.18472700,28.27037000,16.39828100,6.42742900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.75827600,5.86255500,11.64541100,7.71731800,4.03514000,4.31267500,8.98521400,13.98123100,9.05297200,15.10651800,0.08062200,0.23036500,0.27024800,0.28309100,0.28740900,0.31716800,0.33769100,0.33000000,0.32000000,0.33000000,0.00000000,0.03285100,0.18438600,0.19706900,0.24777800,0.16810300,0.03435400,0.00000000,0.00000100,0.00000100,0.00914100,1.86821200,12.55807900,0.63977000,0.12795400,0.02795400,1.00000000,1.00000000,8.06221500,23.03645100,54.04969400,56.61820600,57.48185300,63.43361700,67.53821600,66.00000800,64.00001500,66.00002300,0.00622600,0.01085100,0.73865200,0.81309500,17.80000000,25.99072600,21.28068500,14.26658500,9.56432900,6.41193200,4.29856300,2.88176000,1.93193400,1.29517000,0.86828300,0.99346900
07/02/1998,73,38,flag_leaf,6.83924400,0.00000000,7340.28018500,1004.04777800,734.02802000,318.82108500,155.41373000,393.11318100,136.69978200,0.00000000,8.46105300,7.84862900,0.49510500,3.52722300,3.25731400,0.56898600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.19091400,1.00197600,4.19289000,11.69239600,100.26978300,1.10539600,0.15067300,2.78187300,4192.88965000,1001.97594100,5.51726100,0.80422700,17.72764100,4.14831700,0.00000000,0.00151700,0.00000000,0.00916800,0.00847400,0.00000000,0.00000000,0.16383900,10.61289100,71.80138400,1.14663300,0.03910400,23.00006100,48.80132500,1.10752900,0.01200400,0.03668600,0.03699400,0.03519800,0.03047700,0.01859100,0.01076500,0.00766700,0.00403100,0.00234200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80422700,0.01915900,0.01915900,8.96226200,5.33757900,33.93854500,19.01363800,37.95949200,35.38388800,28.51154700,16.56930900,6.46554600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.77392200,5.84047800,11.58839400,7.67718900,4.00497100,4.28434000,8.95971600,13.98127100,9.05297900,15.10651900,0.08061500,0.22959300,0.26934800,0.28216500,0.28627600,0.31636400,0.33751200,0.33000000,0.32000000,0.33000000,0.00000000,0.02704500,0.17083600,0.18312800,0.23330700,0.15784100,0.03206700,0.00000000,0.00000100,0.00000100,0.01050700,1.82339400,11.69239600,0.75336300,0.15067300,0.05067300,1.00000000,1.00000000,8.06145500,22.95931600,53.86967100,56.43298300,57.25514600,63.27285000,67.50238800,66.00000800,64.00001500,66.00002300,0.00915500,0.01000400,0.72095000,0.81309500,17.80000000,25.76934600,21.09942600,14.14506900,9.48286300,6.35731700,4.26195000,2.85721400,1.91547800,1.28413800,0.86088700,0.99346900
08/02/1998,74,39,flag_leaf,6.89466400,0.00000000,7374.70201900,1000.76085800,737.47020000,319.31936400,148.18634800,395.52271000,137.73243700,0.00000000,8.47548000,7.69931600,0.49539600,3.36319300,3.26459200,0.57613500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.04252300,1.15036700,4.19289000,10.88372600,100.11635600,1.10539600,0.13366400,2.77746700,4192.88965000,1150.36663600,4.57810400,0.74791000,16.58185800,3.44218300,0.00000000,0.00128100,0.00000000,0.00727800,0.00714900,0.00000000,0.00000000,0.14839100,9.42139500,79.66641200,1.31165400,0.04009500,23.63770300,56.02870700,1.27155900,0.01200400,0.03669300,0.03701900,0.03522800,0.03052900,0.01865000,0.01079800,0.00778900,0.00415300,0.00246400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74791000,0.01570800,0.01570800,8.97797000,5.59545700,33.93924000,19.09026900,38.13936200,35.56912600,28.73821600,16.72994600,6.50148000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.78938500,5.82092000,11.53998100,7.64331800,3.97982000,4.26171300,8.94040900,13.98131100,9.05298500,15.10652000,0.08060800,0.22888000,0.26851200,0.28130400,0.28521000,0.31560900,0.33734300,0.33000000,0.32000000,0.33000000,0.00000000,0.02168100,0.15824500,0.17016100,0.21970700,0.14820300,0.02991100,0.00000000,0.00000100,0.00000100,0.00884400,1.77604800,10.88372600,0.66831900,0.13366400,0.03366400,1.00000000,1.00000000,8.06075900,22.88805000,53.70239300,56.26071200,57.04207600,63.12184900,67.46860500,66.00000800,64.00001500,66.00002300,0.00649900,0.00920900,0.70388600,0.81309500,17.80000000,25.68021800,21.02644900,14.09614500,9.45006500,6.33532900,4.24720900,2.84733200,1.90885300,1.27969600,0.85790900,0.98731400
09/02/1998,75,40,flag_leaf,6.96995800,0.00000000,7494.95103000,1011.22340800,749.49510000,322.64894200,143.29441800,403.94014000,141.33990700,0.00000000,8.49353900,7.60701500,0.49606100,3.25216700,3.27347900,0.58530800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.94208300,1.25080600,4.19289000,10.21919600,99.92232500,1.10539600,1.00000000,2.77381900,4192.88965000,1250.80644900,15.99311800,0.69532600,7.74274100,12.02490100,0.00000000,0.00165600,0.00000000,0.00888700,0.00917200,0.00000000,0.00000000,0.10044000,12.80000000,85.19697600,1.42367100,0.04108500,24.27634200,60.92063700,1.38258500,0.01200400,0.03671300,0.03710400,0.03532500,0.03070400,0.01885000,0.01090800,0.00822500,0.00458900,0.00290000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60440700,0.01971600,0.01971600,8.99768600,0.60440900,33.93988000,19.16107400,38.30649900,35.74141300,28.95125600,16.88082900,6.53537000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.80468200,5.80185500,11.48508800,7.60397300,3.94804500,4.22938200,8.90843500,13.98134800,9.05299100,15.10652100,0.08060100,0.22824400,0.26783100,0.28060600,0.28434400,0.31499100,0.33720200,0.33000000,0.32000000,0.33000000,0.00000000,0.01453800,0.12738400,0.13742900,0.17986800,0.12095600,0.02423300,0.00000000,0.00000000,0.00000000,0.01095500,1.79965800,10.21919600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06012200,22.82438900,53.56611600,56.12115900,56.86887700,62.99821500,67.44039900,66.00000800,64.00001500,66.00002300,0.01234800,0.00736700,0.69174700,0.81309500,17.80000000,24.73447200,20.25209000,13.57701500,9.10204000,6.10201300,4.09079400,2.74247100,1.83855400,1.23256800,0.82631400,0.98731400
10/02/1998,76,41,flowering,7.00000000,0.00000000,7570.75064600,1018.81752900,757.07506000,322.66310100,143.29441800,411.52010200,141.33990700,0.00000000,8.50642400,7.62006800,0.49622900,3.25218100,3.27996700,0.59169100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.94208300,1.25080600,4.19289000,9.50754700,99.78446200,1.10540100,0.54273700,2.76995000,4192.88965000,1250.80644900,8.23941800,0.65209900,8.99270600,7.57996200,0.00000000,0.00116000,0.00001400,0.00648800,0.00638300,0.00000000,0.00001400,0.00000000,9.80000000,85.84227800,1.42466300,0.04207800,24.92164000,60.92063700,1.38258500,0.01200400,0.03671600,0.03711700,0.03534000,0.03073300,0.01888100,0.01092500,0.00829900,0.00466300,0.00297400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65209900,0.01404500,0.01404500,9.01173100,1.20149900,33.94044500,19.22430000,38.44267300,35.88098100,29.12442800,17.00436400,6.56365200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.81982600,5.78522800,11.44162000,7.57353100,3.92486600,4.20833100,8.89015400,13.98138100,9.05299600,15.10652100,0.08059600,0.22763400,0.26710200,0.27985300,0.28339500,0.31431900,0.33705100,0.33000000,0.32000000,0.33000000,0.00000000,0.01229900,0.13701300,0.14833100,0.19653400,0.13173800,0.02618100,0.00000000,0.00000100,0.00000100,0.00770800,1.82217300,9.50754700,1.00000000,0.54273700,0.44273700,1.00000000,1.00000000,8.05955700,22.76340100,53.42031500,55.97068800,56.67903900,62.86389900,67.41016400,66.00000800,64.00001500,66.00002300,0.00619000,0.00785500,0.69174700,0.81309500,15.10000000,23.51901100,19.25689500,12.90983500,8.65476200,5.80215800,3.88977100,2.60770500,1.74820700,1.17199900,0.78570900,0.98731400
11/02/1998,77,42,flowering,7.31288700,0.00000000,7628.78228000,1024.48024100,762.87823000,322.52265000,143.29441800,417.32326500,141.33990700,0.00000000,8.52193700,7.63614200,0.49679000,3.25220000,3.28695800,0.60019400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.94208300,1.25080600,4.19289000,8.84266500,99.61593600,1.10540700,0.49106400,2.76633900,4192.88965000,1250.80644900,6.30803900,0.60586400,7.60921300,5.80316300,0.00000000,0.00155300,0.00001900,0.00699100,0.00850300,0.00000000,0.00001900,0.00000000,12.90000000,86.48760200,1.42565500,0.04307000,25.56696600,60.92063700,1.38258500,0.01200400,0.03671700,0.03712700,0.03535100,0.03075300,0.01890500,0.01093800,0.00835700,0.00472100,0.00303200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60586400,0.01706600,0.01706600,9.02879700,1.23377800,33.94097900,19.28490100,38.58835600,36.03147100,29.31423600,17.13857300,6.59397900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.83483100,5.76941800,11.39217100,7.53828500,3.89639400,4.18036700,8.86353800,13.98141200,9.05300000,15.10652100,0.08059000,0.22707000,0.26642400,0.27915400,0.28250300,0.31368900,0.33690800,0.33000000,0.32000000,0.33000000,0.00000000,0.00805700,0.12681500,0.13779700,0.18514600,0.12368600,0.02436100,0.00000000,0.00000100,0.00000100,0.01034800,1.64924600,8.84266500,1.00000000,0.49106400,0.39106400,1.00000000,1.00000000,8.05902000,22.70704300,53.28482800,55.83073000,56.50061800,62.73774300,67.38166000,66.00000800,64.00001500,66.00002300,0.00984900,0.00721700,0.69174700,0.81309500,17.80000000,22.49483700,18.41832200,12.34765500,8.27787600,5.54949300,3.72038400,2.49414800,1.67207800,1.12096200,0.75149400,0.98731400
12/02/1998,78,43,flowering,7.53538700,0.00000000,7666.13202700,1027.89511300,766.61320000,322.20254800,143.29441800,421.05824000,141.33990700,0.00000000,8.53821200,7.65320200,0.49757500,3.25222100,3.29350100,0.60990500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.94208300,1.25080600,4.19289000,8.22145300,99.43724100,1.10541400,0.24832800,2.76296800,4192.88965000,1250.80644900,4.05991700,0.56268700,9.68445300,3.73497500,0.00000000,0.00177800,0.00002100,0.00654300,0.00971100,0.00000000,0.00002100,0.00000000,14.80884200,87.13264500,1.42664900,0.04406400,26.21201100,60.92063700,1.38258500,0.01200400,0.03671700,0.03713300,0.03535800,0.03076600,0.01891900,0.01094600,0.00839500,0.00475900,0.00307000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56268700,0.01805300,0.01805300,9.04685000,2.26590700,33.94147500,19.34090600,38.72372800,36.17144400,29.49263000,17.26462900,6.62256600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,19.84970900,5.75502200,11.34124200,7.50163500,3.86584600,4.14949800,8.83331600,13.98144100,9.05300500,15.10652100,0.08058500,0.22655000,0.26579500,0.27850300,0.28166500,0.31309600,0.33677400,0.33000000,0.32000000,0.33000000,0.00000000,0.00413700,0.11733900,0.12799900,0.17444200,0.11612200,0.02264600,0.00000000,0.00000100,0.00000100,0.01194200,1.51179100,8.22145300,1.00000000,0.24832800,0.14832800,1.00000000,1.00000000,8.05852700,22.65495700,53.15893200,55.70055800,56.33292800,62.61924700,67.35479000,66.00000800,64.00001500,66.00002300,0.01143600,0.00661700,0.69174700,0.81309500,17.80000000,22.05385000,18.05725100,12.10559300,8.11559800,5.44070100,3.64745000,2.44525300,1.63929900,1.09898700,0.73676200,0.98731400
