ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
03/12/1996,58,338,flag_leaf,6.36810300,0.00000000,4536.19667000,614.87709400,453.61967000,161.25742700,192.66067100,184.31298800,76.64600800,0.00000000,8.77543700,9.09795200,0.32251500,5.58429500,2.42468200,0.76646000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,123.28381300,233.17248500,1.50000000,1.00000000,2.46189200,3722.86332400,0.00000000,18.53996500,8.79976600,13.93982400,13.93982300,0.00000000,0.00920000,0.00000000,0.13200400,0.04181900,0.00000000,0.00000000,0.00000000,6.97170500,6.07393500,0.01245900,0.01245900,6.07393400,0.00000000,0.00000000,0.01952700,0.01935100,0.01859900,0.01764700,0.01447800,0.01277400,0.00755600,0.00095500,0.00000000,0.00000000,0.00000000,1120.31580100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46877200,0.00000000,0.00000000,0.00000000,2.87794800,0.18302400,0.18302400,9.07741100,2.87794800,0.00000000,-7.56620800,-3.41411600,1.91123200,12.12688800,15.47535300,16.36537400,14.43972000,16.50000000,33.00000000,33.00000000,1120.31580100,53.04671500,51.47196600,29.27321100,13.07641300,6.70732000,6.00245900,7.43275300,7.75164300,14.67000000,19.44000100,24.30000100,0.31633700,0.39562400,0.36857700,0.26434500,0.22734200,0.22553000,0.15041900,0.12371800,0.13000000,0.13000000,0.13000000,0.54944100,0.72265700,0.62760200,0.43700600,0.27181600,0.19515800,0.07176200,0.00250600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05102000,123.28381300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.45055800,59.34355200,55.28651400,39.65176000,34.10129500,33.82949100,22.56286400,18.55777400,19.50000000,39.00000000,39.00000000,0.00000000,0.18302400,0.77443500,0.77443500,11.90000000,23.88120500,22.58274100,21.35487700,20.19377500,19.09580400,18.05753100,17.07571200,16.14727400,15.26931800,13.65401900,12.20959800,1.00000000
04/12/1996,59,339,flag_leaf,6.42310300,0.00000000,4713.83000900,638.17981300,471.38300000,166.79681200,192.66067100,196.74732200,81.97500800,0.00000000,8.96617300,9.29976700,0.33359400,5.58429500,2.56212800,0.81975000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,118.99810800,231.16734300,1.50000000,1.00000000,2.43332100,3722.86332400,0.00000000,23.62523500,8.52200900,14.24959700,17.76333400,0.00000000,0.01172400,0.00000000,0.13744600,0.05329000,0.00000000,0.00000000,0.00000000,9.35000000,6.39644900,0.01310400,0.01310400,6.39644900,0.00000000,0.00000000,0.02010500,0.01992800,0.01917600,0.01822500,0.01505600,0.01335200,0.00791200,0.00104200,0.00000000,0.00000000,0.00000000,1124.37817600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49585400,0.00000000,0.00000000,0.00000000,3.18766000,0.20246000,0.20246000,9.27987100,3.18765900,1.30389400,-5.74717300,-2.71289400,1.58550600,12.33908500,15.70472300,16.40858100,14.43251600,16.50000000,33.00000000,33.00000000,1124.37817600,52.77065300,49.77209100,29.09673900,13.32891200,6.66782600,5.95793000,7.40969800,7.75348100,14.67000000,19.44000100,24.30000100,0.30734600,0.38312200,0.36342300,0.26604100,0.22570400,0.22385400,0.15007000,0.12376100,0.13000000,0.13000000,0.13000000,0.59426400,0.77888600,0.69943700,0.50834000,0.30532400,0.21720000,0.08094400,0.00326500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06501400,118.99810800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.10184100,57.46828800,54.51345800,39.90615500,33.85559100,33.57807900,22.51047500,18.56421900,19.50000000,39.00000000,39.00000000,0.00000000,0.20246000,0.77443500,0.77443500,14.65000000,23.66545700,22.35528800,21.11765100,19.94853400,18.84414100,17.80089000,16.81539500,15.88445900,15.00506300,13.38962900,11.94811200,1.00000000
05/12/1996,60,340,flag_leaf,6.48486800,0.00000000,4853.81280700,656.46393100,485.38128000,171.08265100,192.66067100,206.54611800,86.17449200,0.00000000,9.09830800,9.44047400,0.34216500,5.58429500,2.65226800,0.86174500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,115.88916800,229.81314100,1.50000000,1.00000000,2.41259500,3722.86332400,0.00000000,18.61771200,8.23791000,11.22930200,13.99828000,0.00000000,0.00923900,0.00000000,0.09014000,0.04199500,0.00000000,0.00000000,0.00000000,10.50000000,6.73004300,0.01377100,0.01377100,6.73004300,0.00000000,0.00000000,0.02056000,0.02038400,0.01963200,0.01868000,0.01551100,0.01380700,0.00819100,0.00111100,0.00000000,0.00000000,0.00000000,1128.49012200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52326700,0.00000000,0.00000000,0.00000000,2.22795600,0.14137400,0.14137400,9.42124500,2.22795600,2.49670800,-4.13934700,-1.90249300,1.50256700,12.58220700,15.95494100,16.46207000,14.42622600,16.50000000,33.00000000,33.00000000,1128.49012200,52.64508100,48.55200200,28.94685700,13.53746900,6.64689800,5.92512600,7.39420000,7.75551400,14.67000000,19.44000100,24.30000100,0.30064100,0.37404400,0.35941400,0.26752200,0.22467800,0.22261800,0.14986900,0.12380700,0.13000000,0.13000000,0.13000000,0.40709200,0.53272300,0.49037600,0.36911800,0.21615700,0.15230600,0.05751300,0.00267100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05123400,115.88916800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.09619900,56.10662500,53.91211700,40.12831500,33.70163700,33.39275700,22.48041700,18.57110400,19.50000000,39.00000000,39.00000000,0.00000000,0.14137400,0.77443500,0.77443500,15.80000000,23.51701000,22.18923600,20.93643000,19.75435400,18.63902100,17.58665800,16.59371400,15.65683000,14.77284300,13.15178100,11.70860300,1.00000000
06/12/1996,61,341,flag_leaf,6.54663200,0.00000000,4974.48763300,672.17151800,497.44876000,174.72275500,192.66067100,214.99335600,89.79473700,0.00000000,9.21214800,9.56159300,0.34944600,5.58429500,2.72990500,0.89794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,113.20905300,228.68417400,1.50000000,1.00000000,2.39472700,3722.86332400,0.00000000,16.04975100,8.02956700,9.68043300,12.06748300,0.00000000,0.00796500,0.00000000,0.07763700,0.03620200,0.00000000,0.00000000,0.00000000,10.50000000,7.07220800,0.01445600,0.01445600,7.07220800,0.00000000,0.00000000,0.02095300,0.02077600,0.02002400,0.01907300,0.01590400,0.01420000,0.00842900,0.00117100,0.00000000,0.00000000,0.00000000,1132.65103600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55100700,0.00000000,0.00000000,0.00000000,1.92065200,0.12180400,0.12180400,9.54304900,1.92065200,3.41806800,-2.96469900,-1.27974700,1.41085400,12.73418000,16.13925600,16.49295000,14.41943400,16.50000000,33.00000000,33.00000000,1132.65103600,52.55382900,47.58741800,28.77561400,13.69046600,6.63219900,5.89617500,7.38094200,7.75751700,14.67000000,19.44000100,24.30000100,0.29491500,0.36675500,0.35571000,0.26840800,0.22384800,0.22152800,0.14971100,0.12385300,0.13000000,0.13000000,0.13000000,0.34462000,0.45149200,0.42328000,0.32799700,0.18863300,0.13161900,0.05035000,0.00266200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04416700,113.20905300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.23731200,55.01320600,53.35646800,40.26115000,33.57718700,33.22913000,22.45669900,18.57790600,19.50000000,39.00000000,39.00000000,0.00000000,0.12180400,0.77443500,0.77443500,15.80000000,23.55629300,22.20591700,20.93295300,19.73296400,18.60176300,17.53540600,16.53018200,15.58258200,14.68930300,13.05343300,11.59974200,1.00000000
07/12/1996,62,342,flag_leaf,6.62310300,0.00000000,5104.81644400,689.15580400,510.48164000,178.67416000,192.66067100,224.11637300,93.70460100,0.00000000,9.32803700,9.68538600,0.35734800,5.58429500,2.80669600,0.93704600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,110.38877900,227.55674700,1.50000000,1.00000000,2.37592600,3722.86332400,0.00000000,17.33373300,7.83603600,10.45486800,13.03288100,0.00000000,0.00860200,0.00000000,0.07679100,0.03909900,0.00000000,0.00000000,0.00000000,13.00000000,7.42165400,0.01515500,0.01515500,7.42165400,0.00000000,0.00000000,0.02137700,0.02120100,0.02044900,0.01949700,0.01632800,0.01462400,0.00868400,0.00123800,0.00000000,0.00000000,0.00000000,1136.85701700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57904700,0.00000000,0.00000000,0.00000000,1.96356800,0.12449100,0.12449100,9.66754000,1.96356800,4.39851800,-2.01587700,-0.71808200,1.39320800,12.85783800,16.30195200,16.51738900,14.41270800,16.50000000,33.00000000,33.00000000,1136.85701700,52.43983500,46.76135600,28.56000700,13.77600900,6.61652000,5.86678700,7.36693600,7.75929800,14.67000000,19.44000100,24.30000100,0.28838400,0.36039700,0.35189700,0.26841900,0.22297800,0.22042000,0.14953500,0.12389400,0.13000000,0.13000000,0.13000000,0.34382400,0.45633700,0.43357300,0.34391700,0.19544200,0.13502900,0.05231700,0.00312800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04770000,110.38877900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.25766000,54.05954000,52.78450800,40.26287500,33.44672000,33.06302300,22.43029400,18.58416400,19.50000000,39.00000000,39.00000000,0.00000000,0.12449100,0.77443500,0.77443500,17.80000000,24.03521500,22.63689200,21.31992000,20.07956500,18.91137300,17.81114400,16.77492300,15.79899000,14.87983400,13.19883400,11.70774100,1.00000000
08/12/1996,63,343,flag_leaf,6.69222100,0.00000000,5158.87876500,695.98874500,515.88788000,180.10086800,192.66067100,227.90073500,95.32647100,0.00000000,9.35573700,9.71593900,0.36020200,5.58429500,2.81817700,0.95326500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,109.55088800,227.38244600,1.50000000,1.00000000,2.37033900,3722.86332400,0.00000000,7.19028900,7.67546200,4.33683400,5.40623200,0.00000000,0.00356800,0.00000000,0.01148100,0.01621900,0.00000000,0.00000000,0.00000000,11.75000000,7.77900200,0.01586900,0.01586900,7.77900200,0.00000000,0.00000000,0.02155300,0.02137700,0.02062500,0.01967300,0.01650400,0.01480000,0.00879000,0.00126500,0.00000000,0.00000000,0.00000000,1141.12354200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60749000,0.00000000,0.00000000,0.00000000,0.49303200,0.03126800,0.03126800,9.69880800,0.49303200,4.88847700,-1.18928100,-0.15399200,1.50354800,12.98911700,16.46716300,16.54450800,14.40653200,16.50000000,33.00000000,33.00000000,1141.12354200,52.61794300,46.35780700,28.49537700,13.88864300,6.62952700,5.85551200,7.36563900,7.76198300,14.67000000,19.44000100,24.30000100,0.28683700,0.35717300,0.35030300,0.26939200,0.22307600,0.21999300,0.14961500,0.12395000,0.13000000,0.13000000,0.13000000,0.08593400,0.11326200,0.10860700,0.08766500,0.04951000,0.03387100,0.01328900,0.00089500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01978700,109.55088800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02558900,53.57601900,52.54538300,40.40878700,33.46137200,32.99897000,22.44220400,18.59257300,19.50000000,39.00000000,39.00000000,0.00000000,0.03126800,0.77443500,0.77443500,17.05000000,24.00213200,22.58781800,21.25684400,20.00429300,18.82555000,17.71626500,16.67234200,15.68993300,14.76541000,13.07658800,11.58092800,1.00000000
09/12/1996,64,344,flag_leaf,6.74222100,0.00000000,5308.23978400,715.49355800,530.82398000,184.66958000,192.66067100,238.35600600,99.80730100,0.00000000,9.54058600,9.90992500,0.36933900,5.58429500,2.95821800,0.99807300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,105.53072400,225.58268700,1.50000000,1.00000000,2.34353800,3722.86332400,0.00000000,19.86501500,7.57549200,12.46839800,14.93610200,0.00000000,0.00985800,0.00000000,0.14004000,0.04480800,0.00000000,0.00000000,0.00000000,8.50000000,8.13920400,0.01659000,0.01659000,8.13920400,0.00000000,0.00000000,0.02204000,0.02186300,0.02111100,0.02016000,0.01699100,0.01528700,0.00907800,0.00134300,0.00000000,0.00000000,0.00000000,1145.41179400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63607900,0.00000000,0.00000000,0.00000000,3.07035800,0.19470600,0.19470600,9.89351500,3.07035800,5.73131900,-0.76475900,0.08907300,1.40803900,12.97367900,16.53051400,16.53294400,14.39810800,16.50000000,33.00000000,33.00000000,1145.41179400,52.24685300,45.50302500,28.10314400,13.81275400,6.59067700,5.81277600,7.34103400,7.76241400,14.67000000,19.44000100,24.30000100,0.27833600,0.35041400,0.34488400,0.26690700,0.22142300,0.21838400,0.14921900,0.12397100,0.13000000,0.13000000,0.13000000,0.51830300,0.70260400,0.67837900,0.55584500,0.31282900,0.21191800,0.08417900,0.00630200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05466600,105.53072400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.75037800,52.56215700,51.73254800,40.03611400,33.21349300,32.75757200,22.38287700,18.59559100,19.50000000,39.00000000,39.00000000,0.00000000,0.19470600,0.77443500,0.77443500,13.80000000,23.94531400,22.52274300,21.18468300,19.92611900,18.74232300,17.62885700,16.58153900,15.59644300,14.66986900,12.97859600,11.48230600,1.00000000
10/12/1996,65,345,flag_leaf,6.79222100,0.00000000,5469.66100100,736.59324100,546.96610000,189.62714100,192.66067100,249.65549200,104.64993800,0.00000000,9.77091000,10.15016400,0.37925400,5.58429500,3.14011500,1.04649900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,150.39369200,281.26364100,1.50000000,1.00000000,2.64262500,3722.86332400,0.00000000,21.46902300,10.72023400,13.47516200,16.14212200,0.00000000,0.01065400,0.00000000,0.18189700,0.04842600,0.00000000,0.00000000,0.00000000,8.50000000,8.50854300,0.01732800,0.01732800,8.50854300,0.00000000,0.00000000,0.02256600,0.02239000,0.02163800,0.02068600,0.01751700,0.01581300,0.00938500,0.00142700,0.00000000,0.00000000,0.00000000,1149.73016000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66486800,0.00000000,0.00000000,0.00000000,3.11259200,0.24097800,0.24097800,10.13449200,3.11259100,-12.83554500,-14.68499800,-11.53620100,0.08911500,13.20202600,16.77087000,16.59320600,14.39525400,16.50000000,33.00000000,33.00000000,1149.73016000,74.52063000,65.58290100,40.41333800,14.88901500,6.57814300,5.78175800,7.32453500,7.76334300,14.67000000,19.44000100,24.30000100,0.40057900,0.44265800,0.42209300,0.27657300,0.22052300,0.21721500,0.14898500,0.12399800,0.13000000,0.13000000,0.13000000,0.74865700,0.78624600,0.72224900,0.42499900,0.21946100,0.14692700,0.05907900,0.00497300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05908000,150.39369200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.08688700,66.39875000,63.31395300,41.48588600,33.07851400,32.58220700,22.34771500,18.59977300,19.50000000,39.00000000,39.00000000,0.00000000,0.24097800,0.77443500,0.77443500,13.80000000,24.16671200,22.97503900,21.84212500,20.76507800,19.74113800,18.76769100,17.84224500,16.96243300,16.12600500,14.57485100,13.17290100,1.00000000
11/12/1996,66,346,flag_leaf,6.83732800,0.00000000,5602.64594800,753.90098500,560.26459000,193.63639000,192.66067100,258.96443800,108.63948600,0.00000000,9.98609700,10.37336900,0.38727300,5.58429500,3.31540700,1.08639500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,146.56605500,278.32525600,1.50000000,1.00000000,2.61710700,3722.86332400,0.00000000,17.68699800,10.43997800,12.15862400,13.29849500,0.00000000,0.00877700,0.00000000,0.17529200,0.03989500,0.00000000,0.00000000,0.00000000,7.66821200,8.88779700,0.01808700,0.01808700,8.88779700,0.00000000,0.00000000,0.02300100,0.02282400,0.02207200,0.02112100,0.01795200,0.01624700,0.00963600,0.00149700,0.00000000,0.00000000,0.00000000,1154.07583000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69383900,0.00000000,0.00000000,0.00000000,2.91616800,0.22396400,0.22396400,10.35845600,2.91616800,-9.24153500,-14.09105700,-10.79776800,-0.96446200,13.14795300,16.94440800,16.62905500,14.39117200,16.50000000,33.00000000,33.00000000,1154.07583000,71.10384400,65.14999400,40.43335700,15.76436000,6.63798400,5.75268600,7.30890900,7.76411600,14.67000000,19.44000100,24.30000100,0.37727700,0.43897500,0.41744900,0.28356700,0.22093200,0.21611800,0.14876500,0.12402400,0.13000000,0.13000000,0.13000000,0.64996800,0.74479000,0.68039700,0.42946900,0.21218900,0.13795700,0.05613500,0.00526200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04867200,146.56605500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.59156800,65.84626800,62.61737100,42.53499200,33.13985800,32.41763700,22.31481000,18.60356500,19.50000000,39.00000000,39.00000000,0.00000000,0.22396400,0.77443500,0.77443500,12.80000000,24.12063600,22.91711800,21.77364900,20.68723500,19.65503100,18.67432800,17.74255600,16.85727700,16.01617100,14.45776500,13.05099400,1.00000000
12/12/1996,67,347,flag_leaf,6.88180600,0.00000000,5749.71593600,773.07402100,574.97159000,198.10242700,192.66067100,269.25933700,113.05158600,0.00000000,10.22526100,10.62146600,0.39620500,5.58429500,3.51045000,1.13051600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,142.27923600,275.31610100,1.50000000,1.00000000,2.58852900,3722.86332400,0.00000000,19.56030800,10.16569300,13.70749400,14.70699900,0.00000000,0.00970700,0.00000000,0.19504300,0.04412100,0.00000000,0.00000000,0.00000000,7.56122800,9.27507000,0.01886100,0.01886100,9.27507000,0.00000000,0.00000000,0.02348100,0.02330500,0.02255300,0.02160100,0.01843200,0.01672800,0.00991000,0.00157400,0.00000000,0.00000000,0.00000000,1158.43830500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72292200,0.00000000,0.00000000,0.00000000,3.26260000,0.24887100,0.24887100,10.60732700,3.26260000,-6.19268800,-13.10161600,-10.09353600,-1.75576800,12.94517500,17.10653300,16.66258800,14.38747600,16.50000000,33.00000000,33.00000000,1158.43830500,68.43551600,64.12122300,40.34603100,16.48007600,6.74716400,5.72110500,7.29070900,7.76428800,14.67000000,19.44000100,24.30000100,0.35676300,0.43178700,0.41218400,0.28829700,0.22204300,0.21492400,0.14849100,0.12403900,0.13000000,0.13000000,0.13000000,0.67830800,0.83352300,0.76594400,0.51123000,0.24835700,0.15486800,0.06374500,0.00662500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05382800,142.27923600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.51438100,64.76808900,61.82759100,43.24453700,33.30646900,32.23860200,22.27366600,18.60590000,19.50000000,39.00000000,39.00000000,0.00000000,0.24887100,0.77443500,0.77443500,12.60000000,23.79337500,22.59143600,21.45021600,20.36664200,19.33780900,18.36094700,17.43343200,16.55277100,15.71659600,14.16883300,12.77349300,1.00000000
13/12/1996,68,348,flag_leaf,6.95533500,0.00000000,5897.42192400,792.32271200,589.74219000,202.58052000,192.66067100,279.59875600,117.48276500,0.00000000,10.37988100,10.78504200,0.40516100,5.58429500,3.62075800,1.17482800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,139.14935300,273.28189100,1.50000000,1.00000000,2.56766300,3722.86332400,0.00000000,19.64489600,9.87166700,11.84885000,14.77059900,0.00000000,0.00974900,0.00000000,0.11030800,0.04431200,0.00000000,0.00000000,0.00000000,12.50000000,9.67127500,0.01965400,0.01965400,9.67127500,0.00000000,0.00000000,0.02396400,0.02378800,0.02303600,0.02208400,0.01891500,0.01721100,0.01018200,0.00165300,0.00000000,0.00000000,0.00000000,1162.82891700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75219300,0.00000000,0.00000000,0.00000000,2.16793200,0.16436900,0.16436900,10.77169600,2.16793200,-3.67013200,-11.70385000,-9.26575500,-2.24257300,12.69263500,17.28275300,16.70438600,14.38525400,16.50000000,33.00000000,33.00000000,1162.82891700,66.75666800,62.99438900,40.33730300,17.13114900,6.90880100,5.69925900,7.27921900,7.76512500,14.67000000,19.44000100,24.30000100,0.34163200,0.42436700,0.40836200,0.29256800,0.22422400,0.21409300,0.14835100,0.12406500,0.13000000,0.13000000,0.13000000,0.42536800,0.54886800,0.51138800,0.35730400,0.17382600,0.10326300,0.04297600,0.00493900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05406000,139.14935300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.24476200,63.65498000,61.25436800,43.88526900,33.63354100,32.11398700,22.25263800,18.60980800,19.50000000,39.00000000,39.00000000,0.00000000,0.16436900,0.77443500,0.77443500,17.80000000,24.21402200,22.97339600,21.79633700,20.67958500,19.62004900,18.61480100,17.66105700,16.75617800,15.89766300,14.31033600,12.88150000,1.00000000
14/12/1996,69,349,flowering,7.00000000,0.00000000,5954.38044300,798.10894200,595.43804000,202.67089800,192.66067100,285.29460800,117.48276500,0.00000000,10.45092200,10.85626400,0.40534200,5.58429500,3.69180000,1.17482800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.72286300,0.00000000,3.72286300,137.82809400,272.26272600,1.50000000,1.00000000,2.55885400,3722.86332400,0.00000000,6.19139100,9.69607500,4.56916400,5.69585200,0.00000000,0.00099100,0.00000000,0.07104100,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,10.07643600,0.02046400,0.02046400,10.07643600,0.00000000,0.00000000,0.02401300,0.02383700,0.02308500,0.02213400,0.01896500,0.01726000,0.01021000,0.00166100,0.00000000,0.00000000,0.00000000,1167.26538400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78176900,0.00000000,0.00000000,0.00000000,0.95587900,0.07203200,0.07203200,10.84372800,0.95587900,-2.36020300,-10.38998800,-8.63312900,-2.69843300,12.28633900,17.40417100,16.72588200,14.38140900,16.50000000,33.00000000,33.00000000,1167.26538400,65.88282800,61.93486400,40.42219900,17.75643700,7.12562600,5.68834500,7.27545900,7.76699300,14.67000000,19.44000100,24.30000100,0.33452200,0.41768400,0.40605300,0.29689900,0.22755200,0.21366900,0.14836600,0.12410800,0.13000000,0.13000000,0.13000000,0.18190900,0.23732100,0.22519800,0.16354000,0.08083500,0.04551700,0.01914400,0.00241500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00099100,137.82809400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.17829500,62.65266800,60.90793200,44.53489300,34.13282800,32.05031600,22.25497400,18.61617700,19.50000000,39.00000000,39.00000000,0.00000000,0.07203200,0.77443500,0.77443500,16.80000000,24.18719300,22.93678500,21.75101900,20.62655100,19.56021700,18.54900900,17.59007800,16.68072100,15.81837600,14.22512100,12.79234300,1.00000000
