ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE2_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
11/03/1997,62,70,floral_initiation,5.30338100,0.00000000,2450.41548100,399.06317700,245.04155000,171.94281200,63.67252200,141.32305700,22.12478500,0.00000000,2.69100000,2.50088500,0.21185800,0.67683800,1.54581500,0.06637400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.92369800,1.17618900,0.38121800,1.25786200,137.50729400,20.04243100,0.57545100,1.00000000,3.65353000,1557.40646400,381.21788500,5.51494800,9.11619300,6.80320500,4.14657700,0.00403000,0.00136400,0.00403000,0.01864100,0.00297700,0.00000000,0.00403000,0.01470200,4.40000000,25.61957600,0.41265400,0.01068200,7.69839200,17.92118400,0.40197200,0.01625100,0.01634900,0.01626600,0.01589800,0.01514200,0.01289900,0.00874000,0.00284700,0.00106900,0.00015800,1675.79049100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37895200,0.54073800,0.01704600,0.01704600,2.88054000,0.54073800,15.73945800,3.17924500,7.97709700,6.35363800,3.09198000,1.31260700,0.23738900,-0.00578300,-0.03285200,-0.10082200,1675.79049100,5.50339600,2.00127200,2.20458800,0.96504300,0.38585200,0.23398000,0.72614800,2.70237400,2.67471000,2.64506600,0.26245300,0.38753400,0.41944100,0.42757500,0.41401900,0.39311900,0.36869300,0.33002900,0.32016400,0.33050400,0.01519900,0.06735100,0.13462400,0.13140000,0.10430600,0.06366100,0.02406800,0.00001700,0.00009700,0.00001400,0.01020300,1.67068600,137.50729400,1.00000000,1.00000000,1.00000000,0.29241800,1.00000000,26.24534200,38.75340300,83.88828300,85.51496100,82.80371100,78.62373400,73.73854100,66.00576800,64.03275300,66.10080700,0.01576500,0.00128100,0.37529500,0.46364700,14.10000000,24.03334000,23.91185000,23.65381600,23.37892500,23.09079400,22.79277000,22.48792800,22.17906800,21.86872900,21.55918500,1.00000000
12/03/1997,63,71,floral_initiation,5.31783000,0.00000000,2491.63935700,403.45249800,249.16394000,172.95931500,63.74596600,143.63262000,23.11459700,0.00000000,2.70664300,2.50553800,0.21278600,0.65959400,1.56381400,0.06934400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.03101500,1.16642400,0.39493400,1.25786200,135.79470800,20.05704500,0.56548400,1.00000000,3.63953100,1561.35795600,394.93350600,5.48277500,9.00166100,7.13060100,4.12238800,0.00395100,0.00135200,0.00395100,0.01799900,0.00296900,0.00000000,0.00395100,0.01371600,4.62500000,26.71303000,0.42499700,0.01110600,8.04227800,18.67075200,0.41389100,0.01629500,0.01642600,0.01634400,0.01597500,0.01521900,0.01297700,0.00881700,0.00292500,0.00114700,0.00023600,1702.79049100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51395200,0.56646200,0.01699500,0.01699500,2.89753400,0.56646200,16.62809600,3.37748300,8.20824400,6.53666700,3.18959800,1.35857400,0.24616200,-0.00403600,-0.02413900,-0.07780500,1702.79049100,5.58485700,1.98670500,2.18446300,0.95583700,0.37965000,0.22821700,0.70772700,2.70802400,2.67644200,2.64512300,0.25359700,0.38551900,0.41825000,0.42662400,0.41350100,0.39287000,0.36864200,0.33002000,0.32012000,0.33038900,0.01221000,0.07057900,0.14180500,0.13859600,0.11029000,0.06736400,0.02550100,0.00001300,0.00007600,0.00002800,0.01003300,1.69390600,135.79470800,1.00000000,1.00000000,1.00000000,0.27580600,1.00000000,25.35969400,38.55193700,83.64994800,85.32473800,82.70011100,78.57405900,73.72834000,66.00402100,64.02406300,66.07777400,0.01572000,0.00127500,0.37285000,0.46449400,14.55000000,23.98543900,23.86690100,23.61425200,23.34409100,23.06009900,22.76567100,22.46394000,22.15775900,21.84971600,21.54213300,1.00000000
13/03/1997,64,72,floral_initiation,5.33157600,0.00000000,2540.68468800,409.62960800,254.06847000,174.23189200,64.71394700,146.38820600,24.29556300,0.00000000,2.73432300,2.53515400,0.21472100,0.66077300,1.58677300,0.07288700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.14381900,1.17105500,0.39493400,1.25786200,162.80285600,19.93357800,0.56425500,1.00000000,3.88463400,1565.98820100,394.93350600,6.52302900,10.92133300,8.94840400,4.90453300,0.00463000,0.00236100,0.00463000,0.02295900,0.00354300,0.00000000,0.00463000,0.00000000,4.40000000,27.05894900,0.42542300,0.01153200,8.38819600,18.67075200,0.41389100,0.01638500,0.01651600,0.01643400,0.01606500,0.01530900,0.01306700,0.00890700,0.00301500,0.00123700,0.00032600,1729.79049100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64895200,0.93587700,0.03004200,0.03004200,2.92757600,0.93587700,-0.06967200,-2.09999800,2.71510300,6.63795500,3.29293800,1.40866100,0.25650800,-0.00281500,-0.01768500,-0.05974600,1729.79049100,4.44759300,2.69811500,2.51060700,0.95069900,0.37428800,0.22307500,0.69112700,2.71408300,2.67846700,2.64552500,0.41952900,0.43971000,0.44529400,0.42587000,0.41278700,0.39249900,0.36854400,0.33001400,0.32008800,0.33029800,0.11678800,0.12896700,0.22605200,0.18812500,0.14965600,0.09147500,0.03467200,0.00001200,0.00007600,0.00005400,0.01731400,1.73514900,162.80285600,1.00000000,1.00000000,1.00000000,0.27375800,1.00000000,41.95288500,43.97103100,89.05884600,85.17392000,82.55740400,78.49986300,73.70881700,66.00280000,64.01760900,66.05969200,0.02697000,0.00307200,0.37401100,0.46548500,14.10000000,24.25891900,24.14352200,23.89993900,23.64179800,23.37193500,23.09299700,22.80744700,22.51755100,22.22539300,21.93286700,1.00000000
14/03/1997,65,73,floral_initiation,5.34610200,0.00000000,2589.54517700,415.77959000,258.95452000,175.49582400,65.66675800,149.14147300,25.47553400,0.00000000,2.76217800,2.56493000,0.21664300,0.66282600,1.60903400,0.07642700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.25113700,1.17676500,0.39493400,1.25786200,159.47731000,19.86819100,0.56326100,1.00000000,3.85193200,1571.69871200,394.93350600,6.49844500,10.69008300,8.97625500,4.88604900,0.00571100,0.00235100,0.00571100,0.02226100,0.00354000,0.00000000,0.00571100,0.00000000,4.65000000,27.40741300,0.42585200,0.01196100,8.73666000,18.67075200,0.41389100,0.01647500,0.01660600,0.01652300,0.01615500,0.01539900,0.01315600,0.00899700,0.00310400,0.00132600,0.00041500,1756.79049100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78395200,0.90636900,0.03020600,0.03020600,2.95778200,0.90636900,2.14989500,-1.08288200,2.43396000,6.78089100,3.43537900,1.48338300,0.27623700,-0.00196100,-0.01291700,-0.04566200,1756.79049100,4.49515100,2.60695000,2.51230700,0.94549200,0.36880600,0.21790100,0.67414100,2.72049500,2.68073500,2.64621400,0.39747700,0.42961300,0.44670400,0.42516900,0.41208600,0.39213200,0.36844800,0.33001000,0.32006400,0.33022800,0.10238000,0.12156600,0.22532900,0.18528600,0.14734800,0.09012700,0.03420500,0.00000800,0.00005500,0.00006500,0.01716800,1.75941700,159.47731000,1.00000000,1.00000000,1.00000000,0.27210200,1.00000000,39.74772600,42.96131500,89.34071400,85.03382100,82.41727400,78.42649100,73.68956000,66.00195300,64.01286300,66.04559300,0.02728200,0.00292400,0.37543900,0.46670400,14.60000000,24.69420800,24.56540700,24.29608500,24.01356900,23.72062500,23.41983800,23.11360900,22.80415900,22.49351700,22.18353500,1.00000000
15/03/1997,66,74,floral_initiation,5.36273800,0.00000000,2638.31767200,421.91534000,263.83177000,176.75432500,66.60708700,151.89731700,26.65661100,0.00000000,2.79242800,2.59727400,0.21873800,0.66864500,1.62992100,0.07997000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.36455100,1.18685900,0.39493400,1.25786200,155.90658600,19.81996200,0.56337400,1.00000000,3.81903700,1581.79209200,394.93350600,6.48674200,10.45622300,9.01053300,4.87724900,0.01009300,0.00252800,0.01009300,0.02088800,0.00354300,0.00000000,0.01009300,0.00000000,5.32500000,27.75840400,0.42628500,0.01239400,9.08765200,18.67075200,0.41389100,0.01656400,0.01669500,0.01661300,0.01624400,0.01548800,0.01324600,0.00908600,0.00319400,0.00141600,0.00050500,1783.79049100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91895200,1.08961700,0.03277700,0.03277700,2.99056000,1.08961700,4.38364800,-0.33808100,2.45635200,6.91922800,3.57521800,1.55725100,0.29569200,-0.00136600,-0.00941500,-0.03473700,1783.79049100,4.57103200,2.53275500,2.48919900,0.93867400,0.36258200,0.21219400,0.65555800,2.72746200,2.68330600,2.64719700,0.37506800,0.42194100,0.44633400,0.42427000,0.41122300,0.39166200,0.36831200,0.33000700,0.32004700,0.33017300,0.10953700,0.14398000,0.27678100,0.22671900,0.18022600,0.11031000,0.04191800,0.00000700,0.00004900,0.00008900,0.01837500,1.78380300,155.90658600,1.00000000,1.00000000,1.00000000,0.27229000,1.00000000,37.50681300,42.19410300,89.26686900,84.85405000,82.24455300,78.33243600,73.66239200,66.00135800,64.00936900,66.03464500,0.02932400,0.00345300,0.37795500,0.46885300,15.95000000,25.57614700,25.41884200,25.09507400,24.76134500,24.42023500,24.07415200,23.72533800,23.37585800,23.02760900,22.68230200,1.00000000
16/03/1997,67,75,floral_initiation,5.37898300,0.00000000,2683.35420900,427.55169100,268.33542000,177.88702200,67.46504800,154.44930200,27.75031800,0.00000000,2.82037400,2.62709500,0.22061200,0.67470800,1.64852400,0.08325100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.49442900,1.19717500,0.39493400,1.25786200,152.64056400,19.83597200,0.56358400,1.00000000,3.79080300,1592.10849200,394.93350600,5.98986000,10.22579600,8.31501800,4.50365400,0.01031600,0.00231200,0.01031600,0.01860200,0.00328100,0.00000000,0.01031600,0.00000000,5.20000000,28.11191400,0.42672300,0.01283200,9.44116100,18.67075200,0.41389100,0.01664700,0.01677800,0.01669500,0.01632700,0.01557100,0.01332800,0.00916900,0.00327600,0.00149800,0.00058700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01196500,0.03025800,0.03025800,3.02081800,1.01196500,6.38518900,0.07068300,2.89833100,7.10456800,3.74780300,1.65189400,0.32311200,-0.00095400,-0.00684400,-0.02630600,1800.00000000,4.68923600,2.48632400,2.45489500,0.93376200,0.35715100,0.20688400,0.63812000,2.73498100,2.68617200,2.64844800,0.35524700,0.41795400,0.44420900,0.42340700,0.41041000,0.39122000,0.36818600,0.33000500,0.32003400,0.33013100,0.09015800,0.13390100,0.25978700,0.21402300,0.17012900,0.10419600,0.03964500,0.00000500,0.00003400,0.00008800,0.01678400,1.80285800,152.64056400,1.00000000,1.00000000,1.00000000,0.27263900,1.00000000,35.52465400,41.79541800,88.84188100,84.68141200,82.08206900,78.24391200,73.63724500,66.00094600,64.00681300,66.02621500,0.02711000,0.00314800,0.38051700,0.47104000,15.70000000,26.44084700,26.25502000,25.87679500,25.49189600,25.10270300,24.71144700,24.32020400,23.93088700,23.54524600,23.16486400,1.00000000
17/03/1997,68,76,floral_initiation,5.39546200,0.00000000,2728.74988900,433.23354200,272.87499000,179.02930600,68.31812700,157.02984400,28.85626500,0.00000000,2.84707800,2.65554000,0.22235300,0.67960800,1.66701000,0.08656900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.62125900,1.20641000,0.39493400,1.25786200,149.43859900,19.89564700,0.56333100,1.00000000,3.76332400,1601.34367700,394.93350600,6.03762500,10.00101400,8.37137400,4.53956800,0.00923500,0.00218200,0.00923500,0.01848600,0.00331800,0.00000000,0.00923500,0.00000000,5.27500000,28.46768800,0.42716400,0.01327300,9.79693500,18.67075200,0.41389100,0.01673000,0.01686100,0.01677900,0.01641000,0.01565400,0.01341100,0.00925200,0.00336000,0.00158200,0.00067100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95747500,0.02888600,0.02888600,3.04970400,0.95747500,8.34845000,0.42400700,3.37406200,7.28322600,3.91021000,1.74095200,0.34849500,-0.00066400,-0.00496700,-0.01984400,1800.00000000,4.84049800,2.44777000,2.42064200,0.92957700,0.35207700,0.20177200,0.62110600,2.74297200,2.68929900,2.64993200,0.33577500,0.41448800,0.44188900,0.42255500,0.40963100,0.39079400,0.36806600,0.33000300,0.32002500,0.33009900,0.07406400,0.12717000,0.24813500,0.20585300,0.16365300,0.10028900,0.03820800,0.00000300,0.00002400,0.00007600,0.01579300,1.82909300,149.43859900,1.00000000,1.00000000,1.00000000,0.27221800,1.00000000,33.57748800,41.44882200,88.37780000,84.51091800,81.92614000,78.15876000,73.61329700,66.00066400,64.00494400,66.01976800,0.02596800,0.00291800,0.38280100,0.47299100,15.85000000,27.15206100,26.94226800,26.51829700,26.09041600,25.66084100,25.23165700,24.80479600,24.38205000,23.96504800,23.55526400,1.00000000
18/03/1997,69,77,floral_initiation,5.41186400,0.00000000,2774.35271400,438.94065900,277.43527000,180.17614000,69.16381000,159.63006400,29.97064500,0.00000000,2.87200500,2.68203600,0.22392200,0.68275200,1.68545000,0.08991200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.74991700,1.21386000,0.39493400,1.25786200,146.15728800,19.98884000,0.56246300,1.00000000,3.73543700,1608.79336900,394.93350600,6.06517600,9.78015100,8.42162600,4.56028300,0.00745000,0.00201400,0.00745000,0.01844000,0.00334300,0.00000000,0.00745000,0.00000000,5.25000000,28.82574500,0.42760900,0.01371800,10.15499300,18.67075200,0.41389100,0.01681300,0.01694500,0.01686200,0.01649400,0.01573800,0.01349500,0.00933600,0.00344300,0.00166500,0.00075400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.04309100,0.02694100,0.02694100,3.07664500,1.04309100,10.29413400,0.76869200,3.83127600,7.45912200,4.06611600,1.82660700,0.37266500,-0.00046500,-0.00360100,-0.01491500,1800.00000000,5.01332800,2.41422900,2.39011500,0.92618200,0.34749000,0.19703200,0.60494000,2.75129300,2.69262600,2.65160600,0.31637900,0.41092200,0.43947900,0.42156400,0.40876300,0.39031100,0.36792500,0.33000200,0.32001800,0.33007400,0.06798200,0.13909700,0.27301400,0.22801100,0.18131500,0.11117600,0.04241000,0.00000200,0.00001900,0.00006400,0.01452000,1.85543800,146.15728800,1.00000000,1.00000000,1.00000000,0.27077200,1.00000000,31.63788400,41.09221300,87.89571400,84.31286600,81.75257100,78.06221800,73.58492300,66.00046500,64.00357800,66.01485400,0.02385000,0.00309100,0.38463800,0.47455900,15.80000000,27.60095400,27.37554900,26.92173800,26.46576500,26.00974800,25.55568700,25.10543400,24.66070600,24.22306400,23.79392200,1.00000000
19/03/1997,70,78,floral_initiation,5.42818700,0.00000000,2822.02107000,444.92019800,282.20211000,181.38884400,70.03604600,162.35628400,31.13902500,0.00000000,2.89503100,2.70645500,0.22531500,0.68276300,1.70495900,0.09341700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.87796600,1.21808100,0.39493400,1.25786200,142.71873500,20.09755300,0.56052400,1.00000000,3.70629100,1613.01407600,394.93350600,6.33989100,9.54710600,8.84666500,4.76683600,0.00422100,0.00184100,0.00422100,0.01950900,0.00350500,0.00000000,0.00422100,0.00000000,5.22500000,29.18609800,0.42805700,0.01416600,10.51534500,18.67075200,0.41389100,0.01690100,0.01703200,0.01695000,0.01658100,0.01582500,0.01358200,0.00942300,0.00353100,0.00175300,0.00084200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10776400,0.02486600,0.02486600,3.10151100,1.10776500,12.34025200,1.11449800,4.30603800,7.66212500,4.23975400,1.92369100,0.40129100,-0.00032800,-0.00260200,-0.01117700,1800.00000000,5.19015800,2.38571500,2.36302800,0.92352100,0.34336000,0.19266600,0.58960500,2.75991400,2.69613900,2.65344700,0.29602400,0.40737000,0.43700400,0.42045700,0.40782100,0.38978000,0.36776400,0.33000200,0.32001300,0.33005600,0.05734100,0.14851900,0.29316200,0.24641000,0.19604800,0.12027600,0.04593900,0.00000200,0.00001500,0.00005200,0.01318700,1.88572900,142.71873500,1.00000000,1.00000000,1.00000000,0.26754000,1.00000000,29.60240700,40.73698400,87.40080300,84.09146900,81.56420100,77.95603200,73.55277300,66.00032800,64.00258600,66.01112400,0.02171800,0.00314900,0.38567600,0.47544500,15.75000000,28.00737200,27.76721000,27.28517500,26.80262600,26.32159400,25.84399800,25.37162400,24.90612200,24.44899700,24.00160800,1.00000000
20/03/1997,71,79,floral_initiation,5.44445800,0.00000000,2871.34210500,450.64769400,287.13421000,182.65366000,70.45721800,165.18533900,32.35147700,0.00000000,2.91602400,2.72173600,0.22652900,0.67289100,1.72526100,0.09705400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.00540500,1.21416500,0.40302300,1.25786200,138.97154200,20.20376200,0.55420100,1.00000000,3.67492000,1617.18831400,403.02294100,6.55969800,9.30175000,9.25621600,4.93210300,0.00417400,0.00166400,0.00417400,0.02030200,0.00363700,0.00000000,0.00417400,0.00808900,5.20843300,30.01830100,0.43543300,0.01461600,10.87812300,19.14017700,0.42081700,0.01699100,0.01712300,0.01704000,0.01667200,0.01591500,0.01367300,0.00951300,0.00362100,0.00184300,0.00093200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.30156600,0.02265800,0.02265800,3.12416900,1.30156600,14.51076100,1.45299100,4.79315900,7.88800800,4.42826800,2.03044100,0.43370800,-0.00022900,-0.00187700,-0.00834700,1800.00000000,5.35490000,2.36135200,2.33858400,0.92134100,0.33964100,0.18870200,0.57526600,2.76875000,2.69979900,2.65542700,0.27441300,0.40371200,0.43429000,0.41908500,0.40668400,0.38912700,0.36755600,0.33000100,0.32000900,0.33004100,0.04789000,0.17578900,0.34876500,0.29494400,0.23484000,0.14414900,0.05512800,0.00000200,0.00001300,0.00004700,0.01182800,1.91559400,138.97154200,1.00000000,1.00000000,1.00000000,0.25700100,1.00000000,27.44134900,40.37122000,86.85807800,83.81704700,81.33689100,77.82540900,73.51116200,66.00022900,64.00186200,66.00830100,0.01919200,0.00346600,0.38471300,0.47632000,15.95000000,28.27056100,28.01994300,27.51785900,27.01635400,26.51741400,26.02292400,25.53463400,25.05416500,24.58299800,24.12246100,1.00000000
21/03/1997,72,80,floral_initiation,5.46135000,0.00000000,2916.74498600,456.32096900,291.67450000,183.78664800,71.26637800,167.79712900,33.47081500,0.00000000,2.95162800,2.75970300,0.22889100,0.68777900,1.74261900,0.10041200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.13244000,1.23354900,0.40302300,1.25786200,181.56799300,20.05633000,0.55756100,1.00000000,3.97803100,1636.57213500,403.02294100,6.03858300,12.21097100,8.84839500,4.54028800,0.01938400,0.00281600,0.01938400,0.01735800,0.00335800,0.00000000,0.01938400,0.00000000,5.40706300,30.38360800,0.43588600,0.01506900,11.24343000,19.14017700,0.42081700,0.01707400,0.01720600,0.01712300,0.01675500,0.01599900,0.01375600,0.00959700,0.00370400,0.00192600,0.00101500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.35770400,0.03842000,0.03842000,3.16258900,1.35770400,-0.05681600,-2.09999800,-2.80000300,-1.40000200,-2.31154600,1.07824700,0.47214500,-0.00016000,-0.00135000,-0.00621800,1800.00000000,3.32758300,2.75826200,3.25537500,1.38064100,0.44427400,0.18995100,0.56037400,2.77833800,2.70384700,2.65768400,0.41905400,0.43932700,0.47231900,0.46546700,0.44040000,0.39400400,0.36742200,0.33000100,0.32000700,0.33003100,0.15143500,0.16733700,0.33623000,0.30665400,0.23156900,0.12089400,0.04354900,0.00000100,0.00000800,0.00002800,0.01986100,1.93448400,181.56799300,1.00000000,1.00000000,1.00000000,0.26260200,1.00000000,41.90538000,43.93266300,94.46377600,93.09334600,88.07997900,78.80085800,73.48430600,66.00016000,64.00134300,66.00618700,0.03425700,0.00416300,0.38946500,0.48036500,17.40000000,28.85528000,28.61337500,28.13030800,27.64936100,27.17184800,26.69903600,26.23211900,25.77221700,25.32037500,24.87754800,1.00000000
22/03/1997,73,81,floral_initiation,5.48204700,0.00000000,2955.49361200,461.10696300,295.54936000,184.69777900,71.94802000,170.03238300,34.42878200,0.00000000,2.99382200,2.80473900,0.23173500,0.71620200,1.75351600,0.10328600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.26431900,1.26272200,0.40302300,1.26272200,179.02865600,19.91632500,0.56718900,1.00000000,3.95193000,1665.74524900,403.02294100,5.15356700,11.97542700,7.39983500,3.87486300,0.02917300,0.00330100,0.02917300,0.01089700,0.00287400,0.00000000,0.02917300,0.00000000,6.62500000,30.75118100,0.43634400,0.01552700,11.61100400,19.14017700,0.42081700,0.01714500,0.01727700,0.01719400,0.01682600,0.01607000,0.01382700,0.00966800,0.00377500,0.00199700,0.00108600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56136300,0.04549400,0.04549400,3.20808400,0.56136300,1.79927100,-1.08153500,-2.13050100,-1.40000200,-1.80461900,0.33667000,0.49639100,-0.00011400,-0.00097700,-0.00462300,1800.00000000,3.45597100,2.64160200,3.14829600,1.35015000,0.43424500,0.18835600,0.54161600,2.78804100,2.70800200,2.66004600,0.40143000,0.43014300,0.46995500,0.46635400,0.43854200,0.39805100,0.36742700,0.33000100,0.32000500,0.33002300,0.05775400,0.06720700,0.13955700,0.12928500,0.09620300,0.05305500,0.01829200,0.00000000,0.00000200,0.00000900,0.02337400,1.94641100,179.02865600,1.00000000,1.00000000,1.00000000,0.27864800,1.00000000,40.14297500,43.01432800,93.99094400,93.27071400,87.70841200,79.61027500,73.48531300,66.00011400,64.00097700,66.00461600,0.04379500,0.00169900,0.39654800,0.48639400,17.80000000,28.95398900,28.70907400,28.22025500,27.73388500,27.25124700,26.77357900,26.30205300,25.83777400,25.38176900,24.93498200,1.00000000
23/03/1997,74,82,floral_initiation,5.50149400,0.00000000,2992.79246900,465.69831600,299.27925000,185.55924600,72.59540000,172.19013700,35.35353300,0.00000000,3.03401200,2.84754900,0.23435400,0.74308600,1.76404900,0.10606100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.42590500,1.29035600,0.40302300,1.29035600,188.06811500,19.72738300,0.57587700,1.00000000,4.01355700,1693.37852100,403.02294100,4.96074800,12.54969700,6.74131700,3.72988600,0.02763300,0.00308300,0.02763300,0.01053300,0.00277400,0.00000000,0.02763300,0.00000000,6.22500000,31.12057700,0.43680800,0.01599000,11.98039900,19.14017700,0.42081700,0.01721400,0.01734500,0.01726300,0.01689400,0.01613800,0.01389500,0.00973600,0.00384400,0.00206600,0.00115500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52933200,0.04327400,0.04327400,3.25135700,0.52933200,-0.46537800,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.28994000,-0.38706200,-0.11680600,-0.03826900,1800.00000000,3.07839500,2.65045900,3.22169300,1.40641000,0.47518100,0.19779300,0.52281700,2.79387400,2.71686500,2.66389500,0.42406700,0.44036500,0.47336200,0.46641800,0.44355500,0.40673900,0.37634500,0.33193100,0.32058300,0.33019100,0.05865300,0.06347900,0.12754900,0.11632900,0.08908200,0.05213300,0.02098000,0.00081600,0.00024600,0.00006500,0.02200100,1.96686400,188.06811500,1.00000000,1.00000000,1.00000000,0.29312800,1.00000000,42.40672300,44.03651800,94.67245500,93.28366900,88.71092200,81.34787000,75.26895900,66.38624600,64.11656200,66.03820800,0.04172300,0.00155100,0.40318100,0.49203900,17.75000000,28.74841500,28.51471700,28.04766500,27.58213400,27.11937700,26.66059900,26.20695300,25.75952700,25.31934000,24.88732900,1.00000000
