ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-07,62,342,6.36450800,4960.72992400,674.96857700,496.07299000,178.89558400,212.76544600,200.63375600,82.67379000,0.00000000,9.24010000,9.59789200,0.35779100,6.00970800,2.40365500,0.82673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,113.08918800,228.19953900,1.49844800,1.00000000,2.39392800,4010.62033200,0.00000000,17.88219300,8.02952000,10.78595100,13.44525800,0.00000000,0.00887400,0.00000000,0.07775600,0.04033600,0.00000000,0.00000000,0.00000000,13.00000000,7.39718500,0.01508300,0.01508300,7.39718500,0.00000000,0.00000000,0.02120400,0.02105000,0.02041800,0.01961300,0.01687900,0.01437200,0.00874000,0.00125100,0.00000000,0.00000000,0.00000000,1137.70497400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58470000,0.00000000,0.00000000,0.00000000,2.02569800,0.12696600,0.12696600,9.57997400,2.02569800,4.25177000,-2.06617000,-1.17838300,0.08469000,12.36227400,16.07040400,16.45079400,14.40974800,16.50000000,33.00000000,33.00000000,1137.70497400,52.13745500,46.74890500,28.91981900,14.32367200,6.67524000,5.86304000,7.36255500,7.75884800,14.67000000,19.44000100,24.30000100,0.28933000,0.36070600,0.35489200,0.27697300,0.22621500,0.22193000,0.14996900,0.12391300,0.13000000,0.13000000,0.13000000,0.34874800,0.46032100,0.44464300,0.36935800,0.20551900,0.14003400,0.05384800,0.00322800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.11215300,113.08918800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.39948300,54.10585000,53.23374200,41.54595200,33.93220900,33.28956600,22.49535800,18.58702300,19.50000000,39.00000000,39.00000000,0.00000000,0.12696600,0.79895900,0.79895900,17.80000000,24.05686400,22.67768700,21.37757900,20.15200400,18.99669300,17.90761400,16.88097200,15.91318900,15.00088700,13.33019300,11.84556900,1.00000000
1996-12-08,63,343,6.43362600,5016.50284500,682.02858400,501.65028000,180.37829900,212.76544600,204.53786100,84.34697800,0.00000000,9.26830400,9.62906100,0.36075700,6.00970800,2.41512700,0.84347000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,112.25084700,228.01489300,1.49844800,1.00000000,2.38833900,4010.62033200,0.00000000,7.41779900,7.86568400,4.47417200,5.57729200,0.00000000,0.00368100,0.00000000,0.01147200,0.01673200,0.00000000,0.00000000,0.00000000,11.75000000,7.75497600,0.01579800,0.01579800,7.75497700,0.00000000,0.00000000,0.02138600,0.02123100,0.02059900,0.01979500,0.01706000,0.01455300,0.00885200,0.00128000,0.00000000,0.00000000,0.00000000,1141.99310300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61328700,0.00000000,0.00000000,0.00000000,0.50863200,0.03188500,0.03188500,9.61185900,0.50863200,4.73160200,-1.23059500,-0.54078300,0.16861000,12.48948700,16.24013900,16.47855600,14.40350300,16.50000000,33.00000000,33.00000000,1141.99310300,52.31490700,46.34001500,28.81672100,14.46554800,6.69314800,5.85174700,7.36124200,7.76156600,14.67000000,19.44000100,24.30000100,0.28787500,0.35744300,0.35286500,0.27824700,0.22638900,0.22149800,0.15005200,0.12397000,0.13000000,0.13000000,0.13000000,0.08721900,0.11420700,0.11108500,0.09429400,0.05210300,0.03512500,0.01367700,0.00092300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02041400,112.25084700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.18117900,53.61638600,52.92969900,41.73709500,33.95841200,33.22473900,22.50776700,18.59557300,19.50000000,39.00000000,39.00000000,0.00000000,0.03188500,0.79895900,0.79895900,17.05000000,24.02443100,22.62981000,21.31614700,20.07874300,18.91316800,17.81525600,16.78107800,15.80693400,14.88934100,13.21085900,11.72159300,1.00000000
1996-12-09,64,344,6.48362600,5170.59381000,702.16192600,517.05938000,185.10254500,212.76544600,215.32422800,88.96970700,0.00000000,9.45669000,9.82689500,0.37020500,6.00970800,2.55728500,0.88969700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,108.17517100,226.17355300,1.49844800,1.00000000,2.36116800,4010.62033200,0.00000000,20.49409900,7.76757000,12.86324600,15.40909700,0.00000000,0.01017000,0.00000000,0.14215800,0.04622700,0.00000000,0.00000000,0.00000000,8.50000000,8.11573300,0.01652000,0.01652000,8.11573300,0.00000000,0.00000000,0.02188700,0.02173200,0.02110000,0.02029600,0.01756100,0.01505500,0.00915500,0.00136000,0.00000000,0.00000000,0.00000000,1146.30279300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64201900,0.00000000,0.00000000,0.00000000,3.16759000,0.19855500,0.19855500,9.81041500,3.16759000,5.53447300,-0.80115500,-0.28959700,0.08524700,12.46264600,16.30418000,16.46650300,14.39493600,16.50000000,33.00000000,33.00000000,1146.30279300,51.93922400,45.47759600,28.40982400,14.37416800,6.65664500,5.80809700,7.33604000,7.76196200,14.67000000,19.44000100,24.30000100,0.27958900,0.35062100,0.34730800,0.27545200,0.22472000,0.21984100,0.14964600,0.12399000,0.13000000,0.13000000,0.13000000,0.52711300,0.70796800,0.69336500,0.59702800,0.32934300,0.21968300,0.08659400,0.00649600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.12807700,108.17517100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.93841600,52.59318500,52.09623000,41.31772600,33.70801200,32.97613900,22.44690300,18.59856800,19.50000000,39.00000000,39.00000000,0.00000000,0.19855500,0.79895900,0.79895900,13.80000000,23.96845400,22.56629600,21.24616100,20.00325600,18.83305900,17.73131900,16.69403500,15.71742900,14.79795500,13.11722900,11.62739800,1.00000000
1996-12-10,65,345,6.53362600,5337.12689500,723.94062100,533.71269000,190.22793100,212.76544600,226.98154400,93.96569900,0.00000000,9.69160100,10.07205700,0.38045600,6.00970800,2.74223600,0.93965700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,152.98457300,281.79202300,1.49844800,1.00000000,2.65989700,4010.62033200,0.00000000,22.14890100,10.90868800,13.90189200,16.65330900,0.00000000,0.01099100,0.00000000,0.18495100,0.04996000,0.00000000,0.00000000,0.00000000,8.50000000,8.48593800,0.01726000,0.01726000,8.48593800,0.00000000,0.00000000,0.02242900,0.02227500,0.02164200,0.02083800,0.01810300,0.01559700,0.00947900,0.00144700,0.00000000,0.00000000,0.00000000,1150.64242100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67094900,0.00000000,0.00000000,0.00000000,3.21116000,0.24590200,0.24590200,10.05631700,3.21116100,-12.88055000,-14.68499800,-12.11123700,-1.00620700,12.51603300,16.55077000,16.52835300,14.39211100,16.50000000,33.00000000,33.00000000,1150.64242100,74.14569900,65.42266800,40.87131500,15.37357400,6.71045400,5.77648800,7.31899400,7.76285700,14.67000000,19.44000100,24.30000100,0.40080400,0.44258600,0.42578100,0.28368500,0.22498200,0.21863800,0.14940300,0.12401800,0.13000000,0.13000000,0.13000000,0.75995000,0.79713200,0.74409800,0.45345300,0.23663500,0.15349700,0.06123300,0.00516300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.09105800,152.98457300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.12060200,66.38786300,63.86713800,42.55275300,33.74733000,32.79573800,22.41041400,18.60272600,19.50000000,39.00000000,39.00000000,0.00000000,0.24590200,0.79895900,0.79895900,13.80000000,24.17601400,22.99272700,21.86735500,20.79706400,19.77915800,18.81107300,17.89036900,17.01473200,16.18195000,14.63667500,13.23896200,1.00000000
1996-12-11,66,346,6.57873300,5474.32319400,741.80727300,547.43232000,194.37495300,212.76544600,236.58528500,98.08158800,0.00000000,9.91102700,10.29977700,0.38875000,6.00970800,2.92050300,0.98081600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,149.10464500,278.79553200,1.49844800,1.00000000,2.63403100,4010.62033200,0.00000000,18.24710800,10.62436800,12.54366200,13.71963000,0.00000000,0.00905500,0.00000000,0.17826800,0.04115900,0.00000000,0.00000000,0.00000000,7.66821200,8.86639400,0.01802100,0.01802100,8.86639400,0.00000000,0.00000000,0.02287600,0.02272200,0.02208900,0.02128500,0.01855000,0.01604400,0.00974200,0.00151900,0.00000000,0.00000000,0.00000000,1155.00908900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70006100,0.00000000,0.00000000,0.00000000,3.00851700,0.22848100,0.22848100,10.28479800,3.00851700,-9.30989500,-14.08616600,-11.27298700,-1.93607700,12.30993300,16.72843200,16.56555900,14.38805800,16.50000000,33.00000000,33.00000000,1155.00908900,70.72637200,64.98021700,40.81261100,16.22220600,6.83062400,5.74707400,7.30285500,7.76359100,14.67000000,19.44000100,24.30000100,0.37766400,0.43887500,0.42049200,0.28987600,0.22638900,0.21751600,0.14917500,0.12404300,0.13000000,0.13000000,0.13000000,0.66026900,0.75494400,0.69918100,0.45463900,0.23172000,0.14413700,0.05816600,0.00546100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05021500,149.10464500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.64962800,65.83122300,63.07380700,43.48143800,33.95834700,32.62743400,22.37627400,18.60648200,19.50000000,39.00000000,39.00000000,0.00000000,0.22848100,0.79895900,0.79895900,12.80000000,24.13048400,22.93583300,21.80032700,20.72103700,19.69518300,18.72011400,17.79332000,16.91240700,16.07510900,14.52281900,13.12042400,1.00000000
1996-12-12,67,347,6.62321100,5626.05057600,761.59826500,562.60506000,198.99320700,212.76544600,247.20620200,102.63341000,0.00000000,10.15484000,10.55282600,0.39798600,6.00970800,3.11879800,1.02633400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,144.75947600,275.72573900,1.49844800,1.00000000,2.60506300,4010.62033200,0.00000000,20.17974300,10.34680400,14.14158100,15.17273800,0.00000000,0.01001400,0.00000000,0.19829400,0.04551800,0.00000000,0.00000000,0.00000000,7.56122800,9.25514400,0.01879900,0.01879900,9.25514400,0.00000000,0.00000000,0.02337100,0.02321700,0.02258400,0.02178000,0.01904500,0.01653900,0.01003000,0.00160000,0.00000000,0.00000000,0.00000000,1159.39194800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72928000,0.00000000,0.00000000,0.00000000,3.36592000,0.25382700,0.25382700,10.53862500,3.36592000,-6.28644900,-13.09649700,-10.48552700,-2.61364400,11.97854600,16.89342500,16.60035500,14.38439900,16.50000000,33.00000000,33.00000000,1159.39194800,68.04758500,63.94835300,40.65686400,16.90704300,6.99290500,5.71522700,7.28406700,7.76370300,14.67000000,19.44000100,24.30000100,0.35731200,0.43167800,0.41466800,0.29383900,0.22831800,0.21629800,0.14889100,0.12405800,0.13000000,0.13000000,0.13000000,0.68967400,0.84475100,0.78529400,0.53772300,0.27374900,0.16182900,0.06603000,0.00687000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05553300,144.75947600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.59677500,64.75174700,62.20023300,44.07592000,34.24770400,32.44475200,22.33361400,18.60873000,19.50000000,39.00000000,39.00000000,0.00000000,0.25382700,0.79895900,0.79895900,12.60000000,23.80369200,22.61103600,21.47813600,20.40200000,19.37978000,18.40877900,17.48642900,16.61029200,15.77805200,14.23657900,12.84570400,1.00000000
1996-12-13,68,348,6.69674000,5778.43016900,781.46676400,577.84302000,203.62374700,212.76544600,257.87277300,107.20479800,0.00000000,10.31238400,10.71963100,0.40724700,6.00970800,3.23062800,1.07204800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,141.60327100,273.64849900,1.49844800,1.00000000,2.58402200,4010.62033200,0.00000000,20.26648500,10.04854100,12.22407800,15.23795900,0.00000000,0.01005700,0.00000000,0.11183000,0.04571400,0.00000000,0.00000000,0.00000000,12.50000000,9.65313100,0.01959500,0.01959500,9.65313000,0.00000000,0.00000000,0.02386800,0.02371400,0.02308100,0.02227700,0.01954300,0.01703600,0.01031700,0.00168100,0.00000000,0.00000000,0.00000000,1163.80275800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75868500,0.00000000,0.00000000,0.00000000,2.23652800,0.16760100,0.16760100,10.70622600,2.23652800,-3.78160100,-11.70103500,-9.58592600,-2.99339700,11.62371100,17.07251000,16.64369000,14.38226900,16.50000000,33.00000000,33.00000000,1163.80275800,66.35240200,62.82871600,40.59462000,17.52976600,7.20261700,5.69363600,7.27221100,7.76450600,14.67000000,19.44000100,24.30000100,0.34232500,0.42429900,0.41041800,0.29746400,0.23122300,0.21546400,0.14874500,0.12408400,0.13000000,0.13000000,0.13000000,0.43283900,0.55622500,0.52327100,0.37381900,0.19282300,0.10793100,0.04450100,0.00511900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05577200,141.60327100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.34876300,63.64481000,61.56265600,44.61957900,34.68346400,32.31956500,22.31180800,18.61261200,19.50000000,39.00000000,39.00000000,0.00000000,0.16760100,0.79895900,0.79895900,17.80000000,24.22517800,22.99457200,21.82647900,20.71772400,19.66529100,18.66632100,17.71809800,16.81804300,15.96370900,14.38303400,12.95887200,1.00000000
1996-12-14,69,349,6.76438700,5837.19092700,788.87469700,583.71909000,205.15560500,212.76544600,261.98602600,108.96762000,0.00000000,10.38194300,10.79225400,0.41031100,6.00970800,3.28255900,1.08967600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,140.26779200,272.60534700,1.49844800,1.00000000,2.57511900,4010.62033200,0.00000000,7.81518100,9.86930900,4.71386000,5.87607600,0.00000000,0.00387800,0.00000000,0.05193100,0.01762800,0.00000000,0.00000000,0.00000000,11.50000000,10.06037800,0.02040900,0.02040900,10.06037800,0.00000000,0.00000000,0.02406000,0.02390600,0.02327300,0.02246900,0.01973500,0.01722800,0.01042800,0.00171300,0.00000000,0.00000000,0.00000000,1168.25988500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78839900,0.00000000,0.00000000,0.00000000,0.98612400,0.07343800,0.07343800,10.77966400,0.98612400,-2.46361500,-10.39574400,-8.89886900,-3.36002700,11.12624700,17.19368000,16.66597200,14.37845200,16.50000000,33.00000000,33.00000000,1168.25988500,65.45784800,61.78527800,40.63927800,18.13059800,7.46408300,5.68356100,7.26833200,7.76637700,14.67000000,19.44000100,24.30000100,0.33519000,0.41770100,0.40779200,0.30126400,0.23522500,0.21505800,0.14876100,0.12412700,0.13000000,0.13000000,0.13000000,0.18509400,0.24057300,0.23010400,0.17038100,0.09004300,0.04760500,0.01982200,0.00250200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02150700,140.26779200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.27852200,62.65517000,61.16876600,45.18964800,35.28371000,32.25872000,22.31420700,18.61904500,19.50000000,39.00000000,39.00000000,0.00000000,0.07343800,0.79895900,0.79895900,16.80000000,24.19867100,22.95856100,21.78200300,20.66573900,19.60668000,18.60189600,17.64860300,16.74416500,15.88607600,14.29956700,12.87150100,1.00000000
1996-12-15,70,350,6.82909300,5966.66378200,805.68427600,596.66638000,209.01789800,212.76544600,271.04912600,112.85180600,0.00000000,10.53017500,10.94821100,0.41803600,6.00970800,3.39194900,1.12851800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,137.38922100,270.80481000,1.49844800,1.00000000,2.55592800,4010.62033200,0.00000000,17.21989100,9.74873900,10.38647100,12.94728500,0.00000000,0.00854500,0.00000000,0.10939000,0.03884200,0.00000000,0.00000000,0.00000000,11.00000000,10.47068900,0.02123000,0.02123000,10.47068900,0.00000000,0.00000000,0.02448300,0.02432800,0.02369600,0.02289200,0.02015700,0.01765100,0.01067000,0.00178300,0.00000000,0.00000000,0.00000000,1172.73860500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81825700,0.00000000,0.00000000,0.00000000,2.11612100,0.15677700,0.15677700,10.93644100,2.11612100,-1.15151200,-9.36256400,-8.45030600,-3.78246300,10.45585600,17.24979800,16.66383000,14.37202500,16.50000000,33.00000000,33.00000000,1172.73860500,64.55439800,60.42468600,40.42734100,18.56474500,7.73511400,5.66488900,7.25684000,7.76681400,14.67000000,19.44000100,24.30000100,0.32512900,0.40903800,0.40304800,0.30270600,0.23892200,0.21431800,0.14862100,0.12414700,0.13000000,0.13000000,0.13000000,0.38216800,0.50693200,0.49307000,0.37656000,0.20579800,0.10256700,0.04309500,0.00593100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04738800,137.38922100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.76934400,61.35563300,60.45723700,45.40590300,35.83834500,32.14764000,22.29307600,18.62204400,19.50000000,39.00000000,39.00000000,0.00000000,0.15677700,0.79895900,0.79895900,16.30000000,24.26861800,23.01724400,21.83039700,20.70474600,19.63713800,18.62457800,17.66423400,16.75340300,15.88954100,14.29315000,12.85714400,1.00000000
1996-12-16,71,351,6.90144600,6092.15286000,821.95628800,609.21529000,212.74100200,212.76544600,279.83336200,116.61647800,0.00000000,10.64815500,11.07363700,0.42548200,6.00970800,3.47228300,1.16616500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,134.92416400,269.39727800,1.49844800,1.00000000,2.53949500,4010.62033200,0.00000000,16.69004800,9.54989200,10.06688800,12.54890800,0.00000000,0.00828200,0.00000000,0.08033300,0.03764700,0.00000000,0.00000000,0.00000000,12.30000000,10.88872500,0.02206600,0.02206600,10.88872500,0.00000000,0.00000000,0.02489200,0.02473800,0.02410600,0.02330200,0.02056700,0.01806000,0.01090300,0.00185100,0.00000000,0.00000000,0.00000000,1177.24302500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84828700,0.00000000,0.00000000,0.00000000,1.71133700,0.12626200,0.12626200,11.06270300,1.71133700,0.00000000,-7.88361000,-7.69261200,-3.86425800,9.89429900,17.35622000,16.68536400,14.36908700,16.50000000,33.00000000,33.00000000,1177.24302500,64.20478100,58.96512600,40.19669300,18.93409500,8.02053600,5.65070600,7.24783300,7.76749400,14.67000000,19.44000100,24.30000100,0.31799300,0.39989100,0.39863400,0.30368200,0.24285800,0.21373600,0.14852900,0.12417100,0.13000000,0.13000000,0.13000000,0.30105500,0.39994700,0.39755100,0.31189700,0.17694200,0.08333900,0.03530700,0.00529900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04593000,134.92416400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69894400,59.98366200,59.79505900,45.55236100,36.42876100,32.06044400,22.27932900,18.62561400,19.50000000,39.00000000,39.00000000,0.00000000,0.12626200,0.79895900,0.79895900,17.60000000,24.46214700,23.18750200,21.97927500,20.83400500,19.74841100,18.71938300,17.74397700,16.81939300,15.94298800,14.32479800,12.87085300,1.00000000
1996-12-17,72,352,6.98085800,6190.75141500,834.64441300,619.07514000,215.56927200,212.76544600,286.73526100,119.57443500,0.00000000,10.71976600,11.15090500,0.43113900,6.00970800,3.51431400,1.19574400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,133.34642000,268.52307100,1.49844800,1.00000000,2.52897600,4010.62033200,0.00000000,13.11360700,9.39614600,7.90969700,9.85985500,0.00000000,0.00650800,0.00000000,0.04203100,0.02958000,0.00000000,0.00000000,0.00000000,13.50000000,11.31420700,0.02291700,0.02291700,11.31420700,0.00000000,0.00000000,0.02521400,0.02506000,0.02442800,0.02362300,0.02088900,0.01838200,0.01108700,0.00190500,0.00000000,0.00000000,0.00000000,1181.78499300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87856700,0.00000000,0.00000000,0.00000000,1.06214100,0.07811800,0.07811800,11.14082100,1.06214100,0.45463600,-6.29842400,-6.98170500,-3.89426800,9.30763600,17.43858300,16.69942500,14.36555900,16.50000000,33.00000000,33.00000000,1181.78499300,64.42253900,57.45472300,39.98832700,19.26954300,8.32279000,5.64324200,7.24306200,7.76886100,14.67000000,19.44000100,24.30000100,0.31572700,0.39039100,0.39491000,0.30464900,0.24717400,0.21339700,0.14852300,0.12420600,0.13000000,0.13000000,0.13000000,0.18631000,0.23974600,0.24515200,0.19698400,0.11625800,0.05191900,0.02216000,0.00361200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03608800,133.34642000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.35905500,58.55867800,59.23655300,45.69728500,37.07610700,32.00950200,22.27841600,18.63082900,19.50000000,39.00000000,39.00000000,0.00000000,0.07811800,0.79895900,0.79895900,17.80000000,24.65084500,23.35544000,22.12810900,20.96527500,19.86354800,18.81971700,17.83073800,16.89373200,16.00596400,14.36793500,12.89754000,1.00000000
1996-12-18,73,353,7.00000000,6274.41079400,843.30704900,627.44108000,215.86597000,212.76544600,295.10119900,119.57443500,0.00000000,10.81304200,11.24477400,0.43173200,6.00970800,3.60758900,1.19574400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,131.56500200,267.52099600,1.49844800,1.00000000,2.51710000,4010.62033200,0.00000000,9.09377500,9.28974800,6.71125800,8.36593800,0.00000000,0.00145600,0.00000000,0.09327600,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.74534500,0.02377900,0.02377900,11.74534500,0.00000000,0.00000000,0.02528600,0.02513200,0.02450000,0.02369500,0.02096100,0.01845400,0.01112800,0.00191700,0.00000000,0.00000000,0.00000000,1186.35583700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90903900,0.00000000,0.00000000,0.00000000,1.29160100,0.09473200,0.09473200,11.23555300,1.29160100,0.82557700,-5.08702900,-6.36658500,-3.93697400,8.66321600,17.48431000,16.70053500,14.36035500,16.50000000,33.00000000,33.00000000,1186.35583700,64.52321600,56.14614100,39.66589700,19.51348700,8.62087200,5.63506200,7.23661400,7.76972500,14.67000000,19.44000100,24.30000100,0.31299300,0.38202600,0.39047400,0.30462800,0.25125000,0.21301500,0.14848100,0.12423200,0.13000000,0.13000000,0.13000000,0.22554400,0.28308800,0.29554100,0.24269800,0.14926500,0.06341400,0.02724600,0.00480500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00145600,131.56500200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.94887900,57.30394000,58.57104500,45.69427500,37.68751900,31.95228000,22.27221900,18.63484000,19.50000000,39.00000000,39.00000000,0.00000000,0.09473200,0.79895900,0.79895900,16.05000000,24.28521900,23.00124200,21.78515100,20.63335400,19.54245600,18.50923200,17.53063600,16.60377900,15.72592600,14.10700300,12.65474300,1.00000000
1996-12-19,74,354,7.34051800,6425.79443800,859.33071900,642.57944000,216.75127600,212.76544600,310.23956300,119.57443500,0.00000000,10.99674600,11.43024800,0.43350300,6.00970800,3.79129400,1.19574400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01062000,0.00000000,128.13047800,265.63983200,1.49844800,1.00000000,2.49420300,4010.62033200,0.00000000,16.45540200,9.13956200,12.14418200,15.13836400,0.00000000,0.00263400,0.00000000,0.18370400,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.17707700,0.02464300,0.02464300,12.17707700,0.00000000,0.00000000,0.02541700,0.02526300,0.02463000,0.02382600,0.02109100,0.01858500,0.01120100,0.00193900,0.00000000,0.00000000,0.00000000,1190.91529300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93943500,0.00000000,0.00000000,0.00000000,2.54646300,0.18633800,0.18633800,11.42189100,2.54646300,1.67179900,-4.00812100,-5.67555200,-3.84492900,8.08009000,17.53648000,16.70693400,14.35636900,16.50000000,33.00000000,33.00000000,1190.91529300,64.28792600,54.77932000,39.09916300,19.58359100,8.87312600,5.61713600,7.22130300,7.76826000,14.67000000,19.44000100,24.30000100,0.30595200,0.37307900,0.38397900,0.30240200,0.25406300,0.21225000,0.14825700,0.12422200,0.13000000,0.13000000,0.13000000,0.43547500,0.54625300,0.57877400,0.48456000,0.31049200,0.12606100,0.05447400,0.01037300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00263500,128.13047800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.89272700,55.96186800,57.59677900,45.36036700,38.10941700,31.83746300,22.23859200,18.63325700,19.50000000,39.00000000,39.00000000,0.00000000,0.18633800,0.79895900,0.79895900,16.05000000,24.39271200,23.09165800,21.85999900,20.69403500,19.59026000,18.54535900,17.55618900,16.61978100,15.73331800,14.09971700,12.63573400,1.00000000
