ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/12/1996,72,352,flag_leaf,6.93302200,0.00000000,8259.96692900,1126.24817200,825.99669000,300.48399500,160.45306600,475.08720600,190.22390600,0.00000000,13.37516700,13.96824100,0.60096800,5.44827800,6.01675500,1.90223900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,96.87695300,243.45655800,1.19841400,1.00000000,2.28584600,4552.82935200,6.58804100,17.36063400,6.86508700,8.29775900,13.05310900,0.00000000,0.00861500,0.00000000,0.06509600,0.03915900,0.00000000,0.00000000,0.00658800,13.50000000,16.57098800,0.04071600,0.03282100,16.33847200,0.23251500,0.00789500,0.03638700,0.03618200,0.03532300,0.03416900,0.03029000,0.02337200,0.01234100,0.00248300,0.00000000,0.00000000,0.00000000,1171.91937300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81279600,0.00000000,0.00000000,0.00000000,1.40613100,0.11287000,0.11287000,13.97595700,1.40613100,1.52000800,-4.03654100,-0.58982500,9.63198500,18.29300900,20.20023700,17.74979400,14.44825700,16.50000000,33.00000000,33.00000000,1171.91937300,61.48613700,53.89912400,32.95199600,11.26140200,5.55474600,5.18620700,6.96704000,7.73992100,14.67000000,19.44000100,24.30000100,0.30771800,0.37423000,0.35158200,0.21470000,0.18750100,0.19496900,0.14150100,0.12364600,0.13000000,0.13000000,0.13000000,0.32231000,0.40197800,0.35256000,0.16299100,0.08182500,0.05448000,0.02509400,0.00489400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04777400,96.87695300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.15768100,56.13456300,52.73726300,32.20502500,28.12516600,29.24528700,21.22511300,18.54684800,19.50000000,39.00000000,39.00000000,0.00000000,0.11287000,0.83773000,0.83815800,17.80000000,24.37030200,22.82687000,21.38118600,20.02705800,18.75869400,17.57065600,16.45786300,15.41554200,14.43923600,12.66820300,11.11439600,1.00000000
18/12/1996,73,353,flag_leaf,6.99625800,0.00000000,8370.66414800,1140.36993500,837.06641000,303.53603500,160.45306600,482.83601100,193.54482200,0.00000000,13.50502100,14.10419800,0.60707200,5.44827800,6.11339900,1.93544800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,94.80924200,242.17877200,1.19841400,1.00000000,2.27206200,4552.82935200,6.58804100,14.72273000,6.74313900,7.03693600,11.06972200,0.00000000,0.00730600,0.00000000,0.09664400,0.03320900,0.00000000,0.00000000,0.00000000,10.75000000,17.17195500,0.04191800,0.03402300,16.93944000,0.23251500,0.00789500,0.03679100,0.03658600,0.03572700,0.03457300,0.03066400,0.02361800,0.01248200,0.00254200,0.00000000,0.00000000,0.00000000,1175.85553700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83903700,0.00000000,0.00000000,0.00000000,1.70903300,0.13715900,0.13715900,14.11311600,1.70903300,1.97047400,-3.00425300,-0.29291200,9.47248100,18.35127600,20.27677200,17.76105900,14.44682700,16.50000000,33.00000000,33.00000000,1175.85553700,61.29172100,52.80702600,32.85815400,11.40060900,5.54297500,5.17058200,6.95841400,7.73929200,14.67000000,19.44000100,24.30000100,0.30425800,0.36683400,0.34907900,0.21548700,0.18699000,0.19438100,0.14138700,0.12364500,0.13000000,0.13000000,0.13000000,0.39083300,0.47909200,0.43098900,0.20451400,0.10021600,0.06605500,0.03085100,0.00648400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04051500,94.80924200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.63869100,55.02516200,52.36192300,32.32300600,28.04850800,29.15717700,21.20809000,18.54669000,19.50000000,39.00000000,39.00000000,0.00000000,0.13715900,0.83773000,0.83815800,16.05000000,23.99746500,22.45939100,21.01989600,19.67266300,18.41177900,17.23171000,16.12727400,15.09362600,14.12622600,12.37346600,10.83818600,1.00000000
19/12/1996,74,354,flowering,7.00000000,0.00000000,8570.97340700,1161.53647900,857.09734000,304.67165400,160.45306600,502.86693700,193.54482200,0.00000000,13.77218000,14.37362800,0.60934300,5.44827800,6.38055900,1.93544800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,90.61324300,239.59140000,1.19841400,1.00000000,2.24408800,4552.82935200,6.58804100,21.77361700,6.56733000,12.73350300,20.03092600,0.00000000,0.00348500,0.00000000,0.26715900,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,17.77902800,0.04313200,0.03523700,17.54651200,0.23251500,0.00789500,0.03698600,0.03678100,0.03592200,0.03476800,0.03083800,0.02373200,0.01254900,0.00257000,0.00000000,0.00000000,0.00000000,1179.73629300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86490900,0.00000000,0.00000000,0.00000000,3.36945300,0.27064500,0.27064500,14.38376000,3.36945300,2.98040400,-2.03993200,0.12411100,9.43530700,18.42752500,20.36455000,17.77832200,14.44702500,16.50000000,33.00000000,33.00000000,1179.73629300,60.56817200,51.43771400,32.43074800,11.41443600,5.51163800,5.14357700,6.93959600,7.73552200,14.67000000,19.44000100,24.30000100,0.29509800,0.35736500,0.34345600,0.21432900,0.18581600,0.19336600,0.14106600,0.12359300,0.13000000,0.13000000,0.13000000,0.75490600,0.93520800,0.85748800,0.41533900,0.20013200,0.13056500,0.06183300,0.01398100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00348500,90.61324300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.26469000,53.60472500,51.51840200,32.14935300,27.87234300,29.00488900,21.15984500,18.53899400,19.50000000,39.00000000,39.00000000,0.00000000,0.27064500,0.83773000,0.83815800,16.05000000,24.08609000,22.51477200,21.04596300,19.67297700,18.38955900,17.18986900,16.06844300,15.02017800,14.04029800,12.26814300,10.71966900,1.00000000
20/12/1996,75,355,flowering,7.36750100,0.00000000,8825.31344700,1188.57389800,882.53134000,306.27506900,160.45306600,528.30094100,193.54482200,0.00000000,14.22662100,14.83127600,0.61255000,5.44827800,6.83500000,1.93544800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,83.88119500,235.15086400,1.19841400,1.00000000,2.19920800,4552.82935200,6.58804100,27.64676300,6.26154200,16.16819700,25.43400400,0.00000000,0.00442600,0.00000000,0.45444100,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,18.38837100,0.04435100,0.03645600,18.15585600,0.23251500,0.00789500,0.03723800,0.03703300,0.03617400,0.03502000,0.03105000,0.02386900,0.01263000,0.00260500,0.00000000,0.00000000,0.00000000,1183.47423600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88982800,0.00000000,0.00000000,0.00000000,5.70674900,0.45886700,0.45886700,14.84262700,5.70674900,4.57646900,-0.75072500,1.03355400,9.65031100,18.60428000,20.51642000,17.82692100,14.45482300,16.50000000,33.00000000,33.00000000,1183.47423600,59.12012900,49.60335900,31.54122500,11.29146000,5.45158200,5.10038700,6.90601800,7.72669500,14.67000000,19.44000100,24.30000100,0.28122900,0.34447800,0.33334200,0.21083700,0.18367700,0.19174200,0.14044200,0.12346100,0.13000000,0.13000000,0.13000000,1.23917800,1.57904100,1.46520800,0.72408500,0.34423500,0.22224500,0.10673900,0.02601900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00442600,83.88119500,1.00000000,1.00000000,0.99721700,1.00000000,1.00000000,42.18435300,51.67168400,50.00123600,31.62560500,27.55148500,28.76133900,21.06633900,18.51915900,19.50000000,39.00000000,39.00000000,0.00000000,0.45886700,0.83773000,0.83815800,14.30000000,24.22551700,22.59329600,21.07105100,19.65136700,18.32733500,17.09251200,15.94088700,14.86685300,13.86518400,12.05976300,10.48943100,1.00000000
21/12/1996,76,356,flowering,7.53687600,0.00000000,9054.01387700,1212.82108500,905.40139000,307.65221200,160.45306600,551.17098400,193.54482200,0.00000000,14.63102600,15.23843500,0.61530400,5.44827800,7.23940400,1.93544800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,77.85249300,231.22964500,1.19841400,1.00000000,2.15901700,4552.82935200,6.58804100,24.85973700,5.79728300,15.24669500,22.87004300,0.00000000,0.00397900,0.00000000,0.40440400,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,19.00092100,0.04557600,0.03768100,18.76840600,0.23251500,0.00789500,0.03746900,0.03726400,0.03640500,0.03525100,0.03123400,0.02398600,0.01270000,0.00263600,0.00000000,0.00000000,0.00000000,1187.07190600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91381300,0.00000000,0.00000000,0.00000000,5.07517200,0.40838400,0.40838400,15.25101100,5.07517200,6.61596700,1.01910800,2.64761000,10.20748900,18.92694700,20.75944300,17.92093300,14.47484200,16.50000000,33.00000000,33.00000000,1187.07190600,57.84946800,48.10394300,30.64540300,11.16820600,5.39743700,5.06148700,6.87566200,7.71803100,14.67000000,19.44000100,24.30000100,0.26879100,0.33381700,0.32362600,0.20754100,0.18174800,0.19028000,0.13988200,0.12333100,0.13000000,0.13000000,0.13000000,1.06530700,1.40828700,1.30849100,0.66137300,0.31088100,0.19858400,0.09676600,0.02548200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00397900,77.85249300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.31872600,50.07260500,48.54390000,31.13113800,27.26217300,28.54197700,20.98230000,18.49967600,19.50000000,39.00000000,39.00000000,0.00000000,0.40838400,0.83773000,0.83815800,13.55000000,24.13280900,22.41843600,20.82585300,19.34640300,17.97205400,16.69533700,15.50931500,14.40754900,13.38405100,11.55001400,9.96729800,1.00000000
22/12/1996,77,357,flowering,7.71250100,0.00000000,9281.06675000,1236.88642700,928.10667000,309.01226800,160.45306600,573.87627100,193.54482200,0.00000000,15.04354100,15.65367000,0.61802500,5.44827800,7.65192000,1.93544800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,71.76123000,227.22671500,1.19841400,1.00000000,2.11840800,4552.82935200,6.58804100,24.68064700,5.37975800,14.49273600,22.70528700,0.00000000,0.00395100,0.00000000,0.41251600,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,19.61622600,0.04680700,0.03891200,19.38371000,0.23251500,0.00789500,0.03770400,0.03749800,0.03664000,0.03548500,0.03140800,0.02409600,0.01276700,0.00266600,0.00000000,0.00000000,0.00000000,1190.50690500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93671300,0.00000000,0.00000000,0.00000000,5.17583800,0.41646600,0.41646600,15.66747700,5.17583800,8.46615600,2.58796300,4.08535800,10.72734500,19.21786900,20.97833600,18.00541900,14.49448800,16.50000000,33.00000000,33.00000000,1190.50690500,56.54740100,46.60013600,29.73826800,11.01657200,5.34046100,5.02179800,6.84399100,7.70808500,14.67000000,19.44000100,24.30000100,0.25658500,0.32313300,0.31382300,0.20387200,0.17973400,0.18878800,0.13929300,0.12318100,0.13000000,0.13000000,0.13000000,1.04615200,1.44202900,1.34118400,0.69182900,0.32206000,0.20349900,0.10065500,0.02842900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00395100,71.76123000,1.00000000,1.00000000,0.93939800,1.00000000,1.00000000,38.48769000,48.47000900,47.07346000,30.58082600,26.96007200,28.31816900,20.89392700,18.47708300,19.50000000,39.00000000,39.00000000,0.00000000,0.41646600,0.83773000,0.83815800,14.05000000,24.03351000,22.23484400,20.57078900,19.03127500,17.60697600,16.28927000,15.07018300,13.94233200,12.89889000,11.04043200,9.44973900,1.00000000
23/12/1996,78,358,flowering,7.89125100,0.00000000,9486.64731300,1258.61501000,948.66473000,310.18279400,160.45306600,594.43432800,193.54482200,0.00000000,15.41080600,16.02327500,0.62036600,5.44827800,8.01918400,1.93544800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,66.31978600,223.68180800,1.19841400,1.00000000,2.08213200,4552.82935200,6.58804100,22.34660700,4.96113300,13.06859600,20.55805600,0.00000000,0.00357700,0.00000000,0.36726400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,20.23425100,0.04804300,0.04014800,20.00173500,0.23251500,0.00789500,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.61271000,0.37084100,0.37084100,16.03831900,4.61270900,10.23033100,4.16467300,5.53813900,11.29953600,19.52166200,21.20169300,18.09422700,14.51724600,16.50000000,33.00000000,33.00000000,1193.78424000,55.41802200,45.26553000,28.92802000,10.87165000,5.28889500,4.98598000,6.81528100,7.69844400,14.67000000,19.44000100,24.30000100,0.24582300,0.31362900,0.30506900,0.20046100,0.17791200,0.18744100,0.13876200,0.12303500,0.13000000,0.13000000,0.13000000,0.89618300,1.29095900,1.20156900,0.63134400,0.29146800,0.18212500,0.09149300,0.02756800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00357700,66.31978600,1.00000000,1.00000000,0.97553600,1.00000000,1.00000000,36.87348600,47.04436900,45.76029200,30.06912000,26.68687100,28.11618600,20.81428000,18.45518500,19.50000000,39.00000000,39.00000000,0.00000000,0.37084100,0.83773000,0.83815800,14.30000000,24.16754500,22.25296400,20.49005700,18.86681000,17.37215800,15.99591400,14.72869900,13.56187300,12.48748600,10.58730900,8.97627600,1.00000000
24/12/1996,79,359,start_grain_fill,8.00000000,0.00000000,9693.98560600,1278.72847400,969.39856000,309.56242900,160.45306600,615.16815700,193.54482200,0.00000000,15.66937300,16.28060200,0.61912500,5.44827800,8.27775100,1.93544800,0.00000000,0.00000000,744.39235000,0.00000000,0.00000000,18.36107300,4.54624100,0.00658800,4.55282900,118.38429300,220.56990100,1.19841400,1.00000000,2.42922900,4552.82935200,6.58804100,20.73382900,8.56949700,13.82255300,20.73382900,0.00000000,0.00000000,0.00000000,0.25856700,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,20.85461600,0.04928400,0.04138800,20.62210000,0.23251500,0.00789500,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.07446600,0.25856700,0.25856700,16.29688600,4.07446700,-12.99898500,-14.68499800,-4.05207100,10.86856500,19.79190800,21.40326300,18.17425900,14.53928900,16.50000000,33.00000000,33.00000000,1193.78424000,35.61203400,53.17170000,37.17799800,11.46590900,5.26862300,4.96720600,6.80204200,7.69437800,14.67000000,19.44000100,24.30000100,0.39845000,0.43931600,0.37079000,0.20529500,0.17712000,0.18673500,0.13854400,0.12297700,0.13000000,0.13000000,0.13000000,1.23141200,1.28752600,0.93363800,0.33719800,0.14005500,0.08642600,0.04412400,0.01408900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,118.38429300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.76757400,65.89746900,55.61843100,30.79423700,26.56803700,28.01031500,20.78161600,18.44662100,19.50000000,39.00000000,39.00000000,0.00000000,0.25856700,0.83773000,0.83815800,13.55000000,24.66890700,23.30492400,22.01635900,20.79904000,19.64902700,18.56260300,17.53624500,16.56664100,15.65064400,13.96779300,12.46589200,1.00000000
25/12/1996,80,360,start_grain_fill,8.02861800,0.00000000,9901.32389900,1298.84317800,990.13239000,308.94330400,160.45306600,634.99420000,193.54482200,0.90778600,15.91141900,16.52141000,0.61788700,5.44827800,8.51979700,1.92536200,0.01008700,1.11111100,2824.03536300,1.21950000,0.00091700,18.36107300,4.54624100,0.00658800,4.55282900,113.71001400,217.79826400,1.19841400,1.00000000,2.39806700,4552.82935200,6.58804100,20.73382900,8.22418200,13.82255300,20.73382900,0.00000000,0.00000000,0.00000000,0.24204600,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,21.47374200,0.05052200,0.04262700,21.24122500,0.23251500,0.00789500,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,3.81499100,0.24204600,0.24204600,16.53893200,3.81499100,-9.02547100,-13.59944900,-3.77072900,10.19967100,19.90707200,21.50884400,18.20714800,14.54791300,16.50000000,33.00000000,33.00000000,1193.78424000,33.79556300,51.70070300,37.19286000,12.01830700,5.25135200,4.94946500,6.78947700,7.69054200,14.67000000,19.44000100,24.30000100,0.37302100,0.43252400,0.36912700,0.20966400,0.17640000,0.18606800,0.13833900,0.12292400,0.13000000,0.13000000,0.13000000,1.07237800,1.22090100,0.90175000,0.35070000,0.13290200,0.08089100,0.04198100,0.01348800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,113.71001400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.95309400,64.87854800,55.36898000,31.44962900,26.46002600,27.91026900,20.75087200,18.43859900,19.50000000,39.00000000,39.00000000,0.00000000,0.24204600,0.83773000,0.83815800,13.55000000,24.26036500,22.88655900,21.59054800,20.36792900,19.21454400,18.12647200,17.10001400,16.13168300,15.21818400,13.54344700,12.05301300,1.00000000
26/12/1996,81,361,start_grain_fill,8.04938200,0.00000000,10119.78726600,1320.07162800,1011.97873000,308.32541700,160.45306600,653.44745800,193.54482200,4.30086500,16.18795400,16.79670900,0.61665100,5.44827800,8.79633300,1.88766100,0.04778700,1.11111100,4872.98256800,1.52295000,0.00425000,18.36107300,4.54624100,0.00658800,4.55282900,108.43345600,214.81214900,1.19841400,1.00000000,2.36289000,4552.82935200,6.58804100,21.84633600,7.89273200,14.82783000,21.84633700,0.00000000,0.00000000,0.00000000,0.27653500,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,22.09162700,0.05175800,0.04386200,21.85911200,0.23251500,0.00789500,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.35588500,0.27653500,0.27653500,16.81546700,4.35588500,-5.75992600,-12.14942900,-3.41132700,9.61692000,20.01171700,21.60860800,18.23810200,14.55599000,16.50000000,33.00000000,33.00000000,1193.78424000,32.34881600,49.95147300,36.99305300,12.48727800,5.23137700,4.92973500,6.77467600,7.68574000,14.67000000,19.44000100,24.30000100,0.35073500,0.42168600,0.36568200,0.21295600,0.17556100,0.18532700,0.13808800,0.12285500,0.13000000,0.13000000,0.13000000,1.14968500,1.39652500,1.05895400,0.43975100,0.15407500,0.09238400,0.04875000,0.01576100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,108.43345600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.61024100,63.25290300,54.85237100,31.94332900,26.33420800,27.79901100,20.71314800,18.42824900,19.50000000,39.00000000,39.00000000,0.00000000,0.27653500,0.83773000,0.83815800,13.35000000,24.03612100,22.64104700,21.32694100,20.08910900,18.92312000,17.82480800,16.79024300,15.81572400,14.89776700,13.21859700,11.72869200,1.00000000
27/12/1996,82,362,start_grain_fill,8.07061200,0.00000000,10344.18175900,1341.89442700,1034.41818000,307.70876600,160.45306600,669.90044800,193.54482200,10.28732400,16.46616400,17.07368700,0.61541800,5.44827800,9.07454200,1.82114500,0.11430400,1.11111100,6967.97348500,2.11109400,0.00994500,18.36107300,4.54624100,0.00658800,4.55282900,103.13150800,211.91339100,1.19841400,1.00000000,2.32754400,4552.82935200,6.58804100,22.43944900,7.52312100,14.82783000,22.43944900,0.00000000,0.00000000,0.00000000,0.27821000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,22.70827900,0.05299100,0.04509600,22.47576300,0.23251500,0.00789500,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.37682200,0.27821000,0.27821000,17.09367700,4.37682200,-2.94748300,-10.22658200,-2.78186000,9.25038100,20.13517600,21.71957800,18.27604500,14.56640800,16.50000000,33.00000000,33.00000000,1193.78424000,31.27185600,48.15058500,36.66496700,12.85395100,5.21184300,4.90997000,6.75949400,7.68072200,14.67000000,19.44000100,24.30000100,0.33233400,0.40888500,0.36127400,0.21514100,0.17471600,0.18458400,0.13782700,0.12278200,0.13000000,0.13000000,0.13000000,1.09743100,1.39387100,1.09068600,0.47850100,0.15739400,0.09287000,0.04984500,0.01622500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,103.13150800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.85005200,61.33271000,54.19117400,32.27111800,26.20743000,27.68755500,20.67411000,18.41736800,19.50000000,39.00000000,39.00000000,0.00000000,0.27821000,0.83773000,0.83815800,13.65000000,23.78297800,22.36108800,21.02420800,19.76725600,18.58545100,17.47430000,16.42958300,15.44732300,14.52378900,12.83906400,11.34976200,1.00000000
28/12/1996,83,363,start_grain_fill,8.09402000,0.00000000,10569.52968400,1363.81380200,1056.95297000,307.09334900,160.45306600,682.99712100,193.54482200,19.72544400,16.75239000,17.35868100,0.61418700,5.44827800,9.34711800,1.72992700,0.21917200,1.11111100,9277.83528200,2.83087200,0.01866300,18.36107300,4.54624100,0.00658800,4.55282900,97.71998600,209.02963300,1.19841400,1.00000000,2.29146700,4552.82935200,6.58804100,22.53479200,7.15259000,14.32519100,22.53479200,0.00000000,0.00000000,0.00000000,0.28622600,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,23.32369600,0.05422200,0.04632600,23.09118000,0.23251500,0.00789500,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.49417200,0.28622600,0.28622600,17.37990300,4.49417200,-0.63668100,-8.12456100,-2.01337100,9.07640800,20.26063900,21.83075500,18.31529600,14.57735800,16.50000000,33.00000000,33.00000000,1193.78424000,30.48742500,46.33316400,36.20237700,13.09643700,5.19155800,4.88980400,6.74355200,7.67532400,14.67000000,19.44000100,24.30000100,0.31702100,0.39474400,0.35579500,0.21599400,0.17383300,0.18382600,0.13755100,0.12270400,0.13000000,0.13000000,0.13000000,1.08359400,1.41293300,1.14414500,0.52443500,0.16446800,0.09541000,0.05210700,0.01708000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,97.71998600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.55308500,59.21162800,53.36922500,32.39915800,26.07489200,27.57383900,20.63259700,18.40556100,19.50000000,39.00000000,39.00000000,0.00000000,0.28622600,0.83773000,0.83815800,15.05000000,23.73499900,22.26966700,20.89479800,19.60481300,18.39446600,17.25884200,16.19332900,15.19360000,14.25558900,12.54972300,11.04798600,1.00000000
