ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-09,61,344,6.48545500,4915.84558100,672.61306700,491.58456000,181.02850900,211.58275900,198.54220400,81.45959600,0.00000000,8.76016200,9.11930000,0.35913800,5.69172100,2.26715400,0.80128800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,331.19357300,188.73170500,1.49468400,1.00000000,5.12795700,3807.97541300,0.00000000,20.05868300,16.25245500,12.58995400,15.08171600,0.00000000,0.01006700,0.00000200,0.08516900,0.04580500,0.00000000,0.00000200,0.00000000,8.50000000,7.86538700,0.01585200,0.01585200,7.86538700,0.00000000,0.00000000,0.01906500,0.01900800,0.01873100,0.01737200,0.01410000,0.01127700,0.00925500,0.00706500,0.00484700,0.00334300,0.00120000,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.10029200,0.14104300,0.14104300,9.10215200,3.10029100,6.10702900,-0.10426300,-0.58718100,-0.78872300,4.79864500,9.74761200,8.28769700,5.36235800,5.96918100,1.09552400,0.01794400,-0.31767300,-0.38198900,1650.00000000,75.58222200,42.74157700,18.01538700,8.23526000,5.08986900,5.57586000,7.30874000,5.05987500,5.01069300,3.87291200,4.02124800,4.08840400,4.12962200,0.37702600,0.38841600,0.36226000,0.36358600,0.35630000,0.35334700,0.37281600,0.39192400,0.40766600,0.42115000,0.42880400,0.45211800,0.45254700,0.33907400,0.34189600,0.24819600,0.25088700,0.25639700,0.25040200,0.28992600,0.34901800,0.38097400,0.23199600,0.16152300,-0.00000000,-0.00000000,0.77486800,0.18202200,331.19357300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.55389400,58.26236300,54.33898900,54.53783800,53.44495400,53.00198400,55.92237900,58.78862400,61.14984500,63.17248200,64.32053400,67.81767300,67.88198900,0.04097900,0.10006400,0.78198500,0.78198500,13.80000000,24.73412300,24.04654700,23.39189900,22.76733800,22.17027900,21.59837300,21.04949400,20.52171300,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000
1996-12-10,62,345,6.53545500,5078.84051900,693.92933700,507.88405000,186.04528500,211.58275900,209.95184900,86.34944400,0.00000000,8.89966900,9.26828300,0.36861400,5.69172100,2.36029400,0.84765400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,326.99887100,187.36401400,1.49468400,1.00000000,5.09999300,3807.97541300,0.00000000,21.67832800,16.39836200,13.60653400,16.29949400,0.00000000,0.01019400,0.00000000,0.09314100,0.04636600,0.00000000,0.00000000,0.00000000,8.50000000,8.22744500,0.01657000,0.01657000,8.22744400,0.00000000,0.00000000,0.01936400,0.01930700,0.01902900,0.01767100,0.01439900,0.01157600,0.00955300,0.00736400,0.00514600,0.00364200,0.00149900,0.00029900,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.14293600,0.14970100,0.14970100,9.25185300,3.14293600,7.40055100,0.29357100,-0.29152700,-0.48458500,4.96741900,9.94816600,8.56040200,5.70350300,6.34704200,1.35657500,0.03142500,-0.10195200,-0.37238300,1677.00000000,75.08821900,42.34595100,17.86439300,8.16938700,5.06616300,5.54376900,7.25381400,5.01687300,4.96562900,3.84508700,4.00221500,4.07518000,4.12733400,0.36850700,0.38578800,0.36030800,0.36157700,0.35518200,0.35202000,0.37101300,0.38966900,0.40516800,0.41941600,0.42818200,0.45068000,0.45248300,0.32332600,0.33817700,0.24540500,0.24799500,0.25534700,0.24889700,0.28764000,0.34609400,0.37770900,0.23109400,0.24125300,0.00000000,-0.00000000,0.74535500,0.20084500,326.99887100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.27611900,57.86824800,54.04612700,54.23659500,53.27722900,52.80293300,55.65195800,58.45040500,60.77524900,62.91233100,64.22732500,67.60195200,67.87238300,0.05114400,0.09855700,0.78198500,0.78198500,13.80000000,24.69249500,24.00152400,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000
1996-12-11,63,346,6.58056200,5213.12195800,711.41667800,521.31220000,190.10448200,211.58275900,219.35155000,90.37788700,0.00000000,9.03558800,9.41360700,0.37801900,5.69172100,2.45008100,0.89378600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,368.11706500,244.01338200,1.49468400,1.00000000,5.37411400,3807.97541300,0.00000000,17.85943200,19.32651900,12.27716000,13.42814400,0.00000000,0.01014200,0.00000000,0.08978700,0.04613300,0.00000000,0.00000000,0.00000000,7.66821200,8.59953500,0.01730800,0.01730800,8.59953500,0.00000000,0.00000000,0.01961000,0.01955300,0.01927600,0.01791700,0.01464500,0.01182200,0.00980000,0.00761000,0.00539200,0.00388800,0.00174500,0.00054500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.94459800,0.14606200,0.14606200,9.39791500,2.94459800,-1.62107500,-2.67000200,-2.57999800,-2.57999800,-2.67000200,-2.48633200,2.95447500,5.88820600,6.71183800,1.61156500,0.14019000,0.08376300,-0.34431500,1704.00000000,86.75059500,57.97683300,31.46736700,16.45382700,9.75143900,7.75149600,7.91107300,5.00624400,4.93615300,3.82794500,3.99332300,4.06300400,4.12410200,0.42845200,0.40579700,0.37573700,0.37573700,0.40590400,0.43437200,0.40838100,0.38892400,0.40327900,0.41804200,0.42779100,0.44940300,0.45229500,0.35324400,0.30044000,0.21949100,0.21949100,0.28444200,0.33047600,0.28844700,0.27315600,0.29636700,0.18215300,0.19112000,0.00577300,-0.00000000,0.82196100,0.17769900,368.11706500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.26783000,60.86956000,56.36051200,56.36051200,60.88555500,65.15585300,61.25707600,58.33863800,60.49179500,62.70628400,64.16869400,67.41046100,67.84431500,0.03163700,0.11442400,0.78198500,0.78198500,12.80000000,24.65527000,23.96061100,23.30015900,22.67097500,22.07037000,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000
1996-12-12,64,347,6.62504000,5361.62575400,730.78747300,536.16258000,194.62489800,211.58275900,229.74681600,94.83300100,0.00000000,9.17445300,9.56209900,0.38764600,5.69172100,2.54171600,0.94101600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,363.77810700,242.08874500,1.49468400,1.00000000,5.34518800,3807.97541300,0.00000000,19.75100500,19.20965800,13.84113000,14.85038000,0.00000000,0.01038300,0.00000000,0.09163500,0.04723000,0.00000000,0.00000000,0.00000000,7.56122800,8.97974400,0.01806400,0.01806400,8.97974400,0.00000000,0.00000000,0.01988200,0.01982500,0.01954800,0.01818900,0.01491700,0.01209400,0.01007200,0.00788300,0.00566400,0.00416000,0.00201800,0.00081700,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.29440800,0.14924800,0.14924800,9.54716300,3.29440800,-0.05482100,-2.28945200,-2.27338800,-2.34831200,-2.46337900,-2.03090300,2.92468600,6.00253300,6.98796500,1.81242000,0.21408800,0.24775700,-0.30169700,1731.00000000,85.95253000,57.35275300,31.24025200,16.39784000,9.71084200,7.66996600,7.89881700,4.99421700,4.90603100,3.81117700,3.98350200,4.05056100,4.12024700,0.41784000,0.40303900,0.37353300,0.37402700,0.40430500,0.43109600,0.40833500,0.38794200,0.40121200,0.41655900,0.42714200,0.44814500,0.45201100,0.37881000,0.33360700,0.24337800,0.24427800,0.31768800,0.36651800,0.32503400,0.30609300,0.33027700,0.20365400,0.21461800,0.03045200,-0.00000000,0.86590900,0.17236000,363.77810700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.67600600,60.45584100,56.03001400,56.10403800,60.64568700,64.66438300,61.25027800,58.19137600,60.18175900,62.48392500,64.07129700,67.22179400,67.80169700,0.02311200,0.12613600,0.78198500,0.78198500,12.60000000,24.33654600,23.65131800,23.00033000,22.38061700,21.78947100,21.22443200,20.68325800,20.16392500,19.66459500,19.18361300,18.71948600,18.27088500,17.83660700,1.00000000
1996-12-13,65,348,6.69857000,5510.75841600,750.23286800,551.07584000,199.15702600,211.58275900,240.18610200,99.30698100,0.00000000,9.27699700,9.67293800,0.39594200,5.69172100,2.60300900,0.98226700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,360.61035200,240.67082200,1.49468400,1.00000000,5.32406900,3807.97541300,0.00000000,19.83464400,19.15569900,11.96436600,14.91326600,0.00000000,0.00907100,0.00000000,0.06129300,0.04125100,0.00000000,0.00000000,0.00000000,12.50000000,9.36899400,0.01883900,0.01883900,9.36899400,0.00000000,0.00000000,0.02015600,0.02009900,0.01982100,0.01846300,0.01519000,0.01236800,0.01034500,0.00815600,0.00593800,0.00443300,0.00229100,0.00109100,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.18887200,0.11161500,0.11161500,9.65877800,2.18887100,1.27272800,-1.74070400,-1.93083200,-2.07978400,-2.21099100,-1.58520100,3.00891900,6.15523500,7.29098900,2.03106700,0.32383700,0.41899900,-0.25346400,1758.00000000,85.60681200,56.69361100,31.03671800,16.34999100,9.68108500,7.61166200,7.88934000,4.98949400,4.88463800,3.79788000,3.97631600,4.03696600,4.11630700,0.40990300,0.40015200,0.37180900,0.37279500,0.40334200,0.42896400,0.40850100,0.38761400,0.39994200,0.41556200,0.42689100,0.44690400,0.45169000,0.24177900,0.21789100,0.15942100,0.16061300,0.20965400,0.24064300,0.21589400,0.20272600,0.21763700,0.13469400,0.14249700,0.04542400,-0.00000000,0.79247200,0.14084400,360.61035200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.48548900,60.02280800,55.77141600,55.91917400,60.50133100,64.34455100,61.27518800,58.14204000,59.99137500,62.33424000,64.03366900,67.03557600,67.75346400,0.02922900,0.08238600,0.78198500,0.78198500,17.80000000,24.77117200,24.05998200,23.38472000,22.74232500,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140300,1.00000000
1996-12-14,66,349,6.76621700,5568.26709000,757.48320700,556.82671000,200.65649800,211.58275900,244.21170900,101.03224100,0.00000000,9.31158000,9.71227800,0.40069900,5.69172100,2.61235300,1.00750600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,359.25952100,240.04921000,1.49468400,1.00000000,5.31506300,3807.97541300,0.00000000,7.64865400,19.30248400,4.61371000,5.75086700,0.00000000,0.00554900,0.00000000,0.00934400,0.02523900,0.00000000,0.00000000,0.00000000,11.50000000,9.76730700,0.01963100,0.01963100,9.76730800,0.00000000,0.00000000,0.02026100,0.02020400,0.01992700,0.01856800,0.01529600,0.01247300,0.01045100,0.00826100,0.00604300,0.00453900,0.00239600,0.00119600,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.96511200,0.04013200,0.04013200,9.69891000,0.96511200,1.87488900,-1.35530100,-1.66747300,-1.88393400,-2.05413800,-1.29629900,3.03457600,6.20893100,7.47669600,2.17639200,0.37603800,0.58612800,-0.20110300,1785.00000000,85.54167900,56.31047100,30.91271400,16.33769800,9.67756200,7.58490000,7.89715100,4.99855500,4.87785700,3.79335600,3.97750500,4.02735400,4.11241200,0.40680900,0.39840900,0.37065800,0.37209600,0.40308600,0.42794700,0.40914000,0.38801700,0.39952500,0.41510000,0.42707800,0.44585800,0.45134100,0.10368700,0.09399200,0.06883500,0.06959300,0.09118800,0.10428600,0.09437800,0.08851800,0.09458000,0.05864600,0.06224700,0.03516100,-0.00000000,0.89962600,0.04461000,359.25952100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02142000,59.76130300,55.59864000,55.81434600,60.46294800,64.19200900,61.37104400,58.20255300,59.92872200,62.26496100,64.06171400,66.87870800,67.70110300,0.00447800,0.03565400,0.78198500,0.78198500,16.80000000,24.74988400,24.03402500,23.35479000,22.70905900,22.09397500,21.50694300,20.94558700,20.40775500,19.89149500,19.39503500,18.91677700,18.45528600,18.00927000,1.00000000
1996-12-15,67,350,6.83092300,5694.98111600,773.93486000,569.49811000,204.43674800,211.58275900,253.08169100,104.83366200,0.00000000,9.38935600,9.79721800,0.40786200,5.69172100,2.65390500,1.04373000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,356.38183600,239.01583900,1.49468400,1.00000000,5.29587900,3807.97541300,0.00000000,16.85296600,19.58456500,10.16580100,12.67140300,0.00000000,0.00796500,0.00000000,0.04155200,0.03622400,0.00000000,0.00000000,0.00000000,11.00000000,10.16862100,0.02043200,0.02043200,10.16862100,0.00000000,0.00000000,0.02049300,0.02043600,0.02015900,0.01880100,0.01552800,0.01270600,0.01068300,0.00849400,0.00627500,0.00477100,0.00262900,0.00142800,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.07103000,0.08574100,0.08574100,9.78465000,2.07103000,2.76510600,-1.12256200,-1.49414800,-1.76951600,-2.00339900,-1.16347100,2.96574400,6.15095100,7.53660200,2.24069200,0.36341100,0.72526600,-0.14752200,1812.00000000,85.29804200,55.86840800,30.73697500,16.29107700,9.65148100,7.54633300,7.88606700,4.99775600,4.86169900,3.78416000,3.97230900,4.01281200,4.10874300,0.40014800,0.39617000,0.36899900,0.37082100,0.40207300,0.42629300,0.40889400,0.38774300,0.39842500,0.41423700,0.42669900,0.44439300,0.45098300,0.21270600,0.19707000,0.14430300,0.14634100,0.19248700,0.21958000,0.20011700,0.18764300,0.19959300,0.12376500,0.13170500,0.11572000,-0.00000000,0.88718600,0.09664300,356.38183600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.02218200,59.42548800,55.34985000,55.62318000,60.31090900,63.94388600,61.33413700,58.16140700,59.76380500,62.13554400,64.00488300,66.65901200,67.64752200,0.01090300,0.07483800,0.78198500,0.78198500,16.30000000,24.82205200,24.09707300,23.40961300,22.75649500,22.13480400,21.54188300,20.97530700,20.43287100,19.91257100,19.41259600,18.93129700,18.46720300,18.01897800,1.00000000
1996-12-16,68,351,6.90327500,5817.79625200,789.86039900,581.77963000,208.08077400,211.58275900,261.67875100,108.51811600,0.00000000,9.45621800,9.87085800,0.41464100,5.69172100,2.68623800,1.07825900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,353.91467300,238.15855400,1.49468400,1.00000000,5.27943100,3807.97541300,0.00000000,16.33441400,19.66201100,9.85300800,12.28151400,0.00000000,0.00759500,0.00000000,0.03233300,0.03452800,0.00000000,0.00000000,0.00000000,12.30000000,10.57749500,0.02124800,0.02124800,10.57749400,0.00000000,0.00000000,0.02070100,0.02064400,0.02036700,0.01900800,0.01573600,0.01291300,0.01089100,0.00870200,0.00648300,0.00497900,0.00283700,0.00163600,0.00020800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.67487200,0.07445600,0.07445600,9.85910700,1.67487200,3.75532900,-0.82368900,-1.24841700,-1.57071300,-1.83928300,-0.93272800,3.03866600,6.19760500,7.69760500,2.36760700,0.43376900,0.92363000,-0.08892800,1839.00000000,85.10739900,55.52328900,30.57424700,16.24288900,9.62630800,7.51597100,7.87447300,4.99881600,4.84842700,3.77597000,3.96717100,3.99874500,4.10484600,0.39386200,0.39444500,0.36755800,0.36969300,0.40123500,0.42504800,0.40867000,0.38767700,0.39761700,0.41355400,0.42640300,0.44308000,0.45059000,0.16543600,0.15696300,0.11477500,0.11669700,0.15407500,0.17550200,0.16076600,0.15087400,0.15981800,0.09926400,0.10585300,0.11440600,0.00044500,0.83299700,0.08938400,353.91467300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.07923100,59.16672100,55.13364400,55.45402100,60.18520400,63.75722100,61.30056800,58.15152000,59.64257800,62.03313100,63.96037700,66.46196700,67.58848600,0.01492700,0.05952900,0.78198500,0.78198500,17.60000000,25.02432800,24.28405400,23.58248700,22.91637400,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
1996-12-17,69,352,6.98268700,5914.29385200,802.27841900,591.42939000,210.84903300,211.58275900,268.43358300,111.41304400,0.00000000,9.49590100,9.91624700,0.42034600,5.69172100,2.69621100,1.10797000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,352.24438500,237.63597100,1.49468400,1.00000000,5.26829600,3807.97541300,0.00000000,12.83418100,19.60312500,7.74164900,9.64976000,0.00000000,0.00653500,0.00000000,0.00997200,0.02971100,0.00000000,0.00000000,0.00000000,13.50000000,10.99365600,0.02207700,0.02207700,10.99365600,0.00000000,0.00000000,0.02086400,0.02080800,0.02053000,0.01917200,0.01589900,0.01307700,0.01105400,0.00886500,0.00664700,0.00514200,0.00300000,0.00180000,0.00037100,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.03950900,0.04621800,0.04621800,9.90532500,1.03950900,4.53708600,-0.58778400,-1.03800600,-1.39577500,-1.70206100,-0.75735500,3.09857200,6.21271900,7.81578800,2.46776200,0.49018100,1.10240200,-0.02744300,1866.00000000,85.03502700,55.29710400,30.44844600,16.20598200,9.60952700,7.49832800,7.86930500,5.00519900,4.84128000,3.77105700,3.96473700,3.98936300,4.10062600,0.38908600,0.39327300,0.36644900,0.36882500,0.40071100,0.42432500,0.40867700,0.38795600,0.39723400,0.41313800,0.42629400,0.44217800,0.45015000,0.10008500,0.09683600,0.07066800,0.07199600,0.09540500,0.10860200,0.09985700,0.09386500,0.09905000,0.06158100,0.06577500,0.07084000,0.00495100,0.82826700,0.05580100,352.24438500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.36282300,58.99094400,54.96734200,55.32378400,60.10665100,63.64875000,61.30157100,58.19341700,59.58516300,61.97065700,63.94404200,66.32675900,67.52249100,0.00958300,0.03663500,0.78198500,0.78198500,17.80000000,25.21929000,24.46399100,23.74857500,23.06971400,22.42434700,21.80968100,21.22316400,20.66246600,20.12546500,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
1996-12-18,70,353,7.00000000,5996.17060300,810.75672300,599.61706000,211.13966300,211.58275900,276.62125800,111.41304400,0.00000000,9.55523900,9.97690800,0.42166900,5.69172100,2.75074900,1.11277000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,350.47274800,236.99720800,1.49468400,1.00000000,5.25648500,3807.97541300,0.00000000,8.90000200,19.67907600,6.56867100,8.18767500,0.00000000,0.00216300,0.00000000,0.05453800,0.00479900,0.00000000,0.00000000,0.00000000,10.75000000,11.41535400,0.02291800,0.02291800,11.41535400,0.00000000,0.00000000,0.02090100,0.02084400,0.02056700,0.01920800,0.01593600,0.01311300,0.01109100,0.00890100,0.00668300,0.00517900,0.00303600,0.00183600,0.00040800,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.26407900,0.06150100,0.06150100,9.96682600,1.26407900,5.12427100,-0.41874300,-0.87835700,-1.26141700,-1.61268200,-0.65498700,3.11319700,6.17513300,7.87110500,2.52785500,0.51555300,1.22627300,0.03595000,1893.00000000,84.91667900,55.05976900,30.31102800,16.15557100,9.58354100,7.47714000,7.85705200,5.00795200,4.83130800,3.76425800,3.95948600,3.97841000,4.09500500,0.38504800,0.39201500,0.36529000,0.36783200,0.39998300,0.42349300,0.40843900,0.38807300,0.39672800,0.41265100,0.42603200,0.44125500,0.44964600,0.11859700,0.11654200,0.08488500,0.08660800,0.11516600,0.13109300,0.12089500,0.11387100,0.11973500,0.07444100,0.07961100,0.08549300,0.01714400,0.77908600,0.07893900,350.47274800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.75713000,58.80219700,54.79347600,55.17481200,59.99751300,63.52389100,61.26590700,58.21099500,59.50915900,61.89770500,63.90483500,66.18823200,67.44690700,0.01743900,0.04406200,0.78198500,0.78198500,16.05000000,24.85330600,24.10921500,23.40494500,22.73715600,22.10277600,21.49899100,20.92323700,20.37317100,19.84665700,19.34175700,18.85671400,18.38993600,17.93999300,1.00000000
1996-12-19,71,354,7.34632200,6144.32853800,826.43921200,614.43285000,212.00635800,211.58275900,291.43705100,111.41304400,0.00000000,9.63760500,10.06161900,0.42401400,5.69172100,2.83175300,1.11413000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,347.39465300,236.15853900,1.49468400,1.00000000,5.23596500,3807.97541300,0.00000000,16.10476700,19.82419800,11.88616800,14.81579400,0.00000000,0.00318900,0.00000000,0.08100500,0.00136100,0.00000000,0.00000000,0.00000000,10.75000000,11.83763300,0.02376100,0.02376100,11.83763300,0.00000000,0.00000000,0.02096700,0.02091000,0.02063300,0.01927400,0.01600200,0.01317900,0.01115700,0.00896700,0.00674900,0.00524500,0.00310300,0.00190200,0.00047400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.49220200,0.08555400,0.08555400,10.05238000,2.49220200,5.79703500,-0.23725100,-0.71097200,-1.10987500,-1.49359100,-0.53426700,3.16544000,6.16248700,7.94496500,2.59927700,0.56213000,1.35523200,0.11250300,1920.00000000,84.70717600,54.79169800,30.15972900,16.09081500,9.54501100,7.44880700,7.83374600,5.00401300,4.81528500,3.75602300,3.95220900,3.96624800,4.08778000,0.37984500,0.39007200,0.36364200,0.36627800,0.39846200,0.42185800,0.40732300,0.38743000,0.39547600,0.41170300,0.42521500,0.43985400,0.44880700,0.22618800,0.22648900,0.16465800,0.16816800,0.22434500,0.25550300,0.23614600,0.22297200,0.23368600,0.14533000,0.15557400,0.16667200,0.06647100,1.00000000,0.00455000,347.39465300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.97677200,58.51075700,54.54631800,54.94171100,59.76924100,63.27875900,61.09841500,58.11454000,59.32135000,61.75539400,63.78229500,65.97809600,67.32103000,0.00000000,0.08555400,0.78198500,0.78198500,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535100,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
