ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
24/12/1998,63,358,flag_leaf,6.57903500,0.20000000,9391.14713600,1260.47942600,939.11471000,368.53773900,408.19467800,345.08493400,138.66207400,0.00000000,14.35825500,14.07678600,0.70250100,8.56834600,3.58940300,1.21653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.66737800,0.76444800,7.18399500,249.28422500,153.04429600,1.28511500,1.00000000,2.86886800,4644.89137300,477.78022900,30.57825700,16.51515300,18.57851100,22.99117000,0.00000000,0.02591400,0.00000000,0.22220400,0.12714200,0.00000000,0.00000000,0.07748200,12.94000000,63.65168400,1.01373100,0.02976100,16.47865700,47.17302700,0.98397000,0.03450200,0.03446900,0.03377600,0.02872400,0.01794800,0.00990400,0.00296700,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,2.19056700,0.37526000,0.37526000,15.03771600,2.19056700,0.00000000,0.11564600,0.93716400,3.36843900,2.65953100,8.44444300,0.00000000,1704.00000000,8.86355000,19.04550700,60.80632000,39.31658600,14.34419200,6.47402500,4.19411100,0.40840800,0.42743300,0.45478700,0.42698100,0.39001200,0.38131100,0.37993500,0.23875200,0.26935800,0.62672700,0.53726100,0.33696200,0.16211500,0.01939200,0.42776300,0.87726200,249.28422500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26125000,64.11499800,136.43611100,128.09429900,117.00351000,114.39344000,113.98060600,0.31299300,0.06226700,0.93053600,0.94883700,17.80000000,28.06341400,27.50645100,26.46389000,25.51537700,24.65848700,23.88978000,23.20502500,1.00000000
25/12/1998,64,359,flag_leaf,6.65245900,0.20000000,9656.57983200,1290.55810000,965.65798000,376.55994300,403.70787900,363.66522300,146.62505500,0.00000000,14.69448800,14.34315800,0.72684300,8.47619400,3.80016100,1.33995900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.59409100,0.83773500,7.18399500,258.56820700,149.52084400,1.28542300,1.00000000,2.91875000,4644.89137300,523.58432500,35.30254700,17.55221300,21.44886100,26.54327000,0.00000000,0.02574800,0.00205200,0.21075800,0.12342300,0.00000000,0.00205200,0.07328700,12.48210200,68.87555700,1.10934000,0.03116600,17.21573200,51.65982600,1.07817400,0.03498900,0.03495600,0.03426300,0.02921000,0.01843500,0.01039100,0.00345400,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,5.68402400,0.36198100,0.36198100,15.39969700,5.68402400,-2.71800200,-3.75000000,-2.40664700,1.86627200,1.62091800,8.13524600,0.00000000,1731.00000000,7.44698900,17.83409900,59.61003100,39.47570000,14.55986800,6.44087500,4.15327400,0.42376500,0.44994800,0.46263300,0.42927700,0.39178700,0.38155000,0.37979000,0.65331800,0.75777400,1.61675800,1.35061900,0.84286000,0.39980400,0.06289100,0.49425600,0.73237500,258.56820700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.56468600,67.49222600,138.78988600,128.78311200,117.53622400,114.46495100,113.93711100,0.20840000,0.15358100,0.92847000,0.94883700,17.80000000,27.77284000,27.23805800,26.23525600,25.32087300,24.49308400,23.74901600,23.08497400,1.00000000
26/12/1998,65,360,flag_leaf,6.72824500,0.20000000,9928.66684200,1321.65642900,992.86668000,384.78569400,399.37175600,382.71131400,154.78766500,0.00000000,15.04035000,14.62425700,0.75315000,8.38777900,4.01288600,1.47044300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.52326600,0.90856000,7.18399500,250.24511700,146.07867400,1.28582500,1.00000000,2.87529300,4644.89137300,567.85023700,36.18757200,17.06922900,21.98616700,27.20870100,0.00000000,0.02776000,0.00265400,0.21272400,0.13048300,0.00000000,0.00265400,0.07082500,12.88352800,73.96479800,1.20186200,0.03261900,17.96885200,55.99595000,1.16924300,0.03548800,0.03545500,0.03476200,0.02970900,0.01893400,0.01088900,0.00395300,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,7.41060900,0.37362200,0.37362200,15.77332000,7.41060900,-0.01987800,-2.06228600,-0.20198100,2.31082200,1.25179300,8.06279800,0.00300600,1758.00000000,7.36776400,16.98742100,57.42831000,39.05143400,14.71589700,6.41356700,4.11428100,0.40491800,0.43736700,0.45370300,0.42631300,0.39202900,0.38133300,0.37963000,0.78216100,0.95729400,2.09093600,1.79526900,1.13959800,0.53725600,0.10809600,0.62757300,0.59534500,250.24511700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.73771700,65.60499600,136.11103800,127.89390600,117.60861200,114.39994800,113.88890100,0.17626400,0.19735800,0.92641400,0.94883700,17.80000000,27.89845300,27.35943200,26.34810600,25.42525500,24.58916900,23.83706900,23.16532500,0.99567600
27/12/1998,66,361,flag_leaf,6.79470700,0.20000000,10239.71237300,1358.40795800,1023.97124000,394.28062600,395.52380000,404.48450100,164.11903100,0.00000000,15.34378100,14.86952400,0.77587200,8.31406400,4.19718600,1.58240200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.46041400,0.97141200,7.18399500,236.15991200,143.18898000,1.28692400,1.00000000,2.81634200,4644.89137300,607.13261500,41.36905700,16.41688300,25.13362300,31.10455300,0.00000000,0.02422900,0.00717000,0.18430000,0.11196000,0.00000000,0.00717000,0.06285200,11.29859200,78.58232900,1.28425400,0.03412600,18.73842300,59.84390500,1.25012900,0.03605800,0.03602500,0.03533200,0.03028000,0.01950400,0.01146000,0.00452300,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95000000,12.43983100,0.32765900,0.32765900,16.10097900,12.43983100,0.00000000,0.37013200,3.83087200,4.55165900,1.44777700,8.14733100,0.05246700,1785.00000000,8.10710300,16.48968500,55.10450000,38.10703300,14.84730100,6.42391400,4.10943100,0.40090700,0.41737700,0.43588100,0.41483600,0.38857400,0.37972500,0.37904200,1.36394300,1.52336500,3.40495600,2.99754300,1.98009200,0.93514000,0.23479200,0.65570300,0.49970700,236.15991200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.13605500,62.60650300,130.76417500,124.45079800,116.57212800,113.91752600,113.71273800,0.00247900,0.32518000,0.92454100,0.94883700,17.80000000,29.72855400,29.09663600,27.91301300,26.83449000,25.85783400,24.97887400,24.19271900,0.94671600
28/12/1998,67,362,flag_leaf,6.86537100,0.20000000,10554.95534100,1399.54671100,1055.49553000,403.89508200,395.52380000,426.55150900,173.57632000,0.00000000,15.66937100,15.21634900,0.79710600,8.37164900,4.36086400,1.68672900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.46041400,0.97141200,7.18399500,223.96908600,140.13098100,1.29583800,1.00000000,2.76625000,4644.89137300,607.13261500,41.92731500,15.43382100,25.47110300,31.52429700,0.00000000,0.02278600,0.05758500,0.16367800,0.10432700,0.00000000,0.05758500,0.00000000,12.01295500,79.37088800,1.28580600,0.03567700,19.52698500,59.84390500,1.25012900,0.03663600,0.03660300,0.03591000,0.03085700,0.02008200,0.01203800,0.00510100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,10.74839200,0.34837600,0.34837600,16.44935400,10.74839200,1.26733000,2.35414900,9.09590100,7.92980200,2.66493200,8.73088100,0.23954000,1800.00000000,8.61447300,16.17332100,52.89670600,37.11629900,14.84947000,6.39882100,4.08188600,0.39366500,0.40570900,0.42022700,0.40501200,0.38522000,0.37808600,0.37833200,1.18294500,1.28953500,2.83604300,2.56673000,1.76897500,0.84319900,0.26096600,0.68027000,0.51211400,223.96908600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.04972500,60.85631600,126.06805400,121.50347100,115.56609300,113.42591900,113.49949600,0.06964200,0.27873300,0.92454100,0.94883700,17.80000000,31.55370100,30.82427600,29.46042400,28.21990000,27.09781800,26.08847200,25.18554300,0.91618700
29/12/1998,68,363,flag_leaf,6.95431000,0.20000000,10787.93319200,1426.96798400,1078.79332000,410.77556100,392.76680800,442.85995800,180.56565600,0.00000000,15.84264500,15.34792900,0.81376700,8.31329400,4.45083300,1.77003500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.41538200,1.01644400,7.18399500,218.72380100,138.67544600,1.29583800,1.00000000,2.74477800,4644.89137300,635.27774200,30.98605300,14.59583300,18.81440900,23.29778500,0.00000000,0.01825500,0.00000000,0.08996800,0.08330600,0.00000000,0.00000000,0.04503200,15.11952400,82.93566900,1.34575500,0.03727200,20.33477500,62.60089700,1.30848300,0.03706300,0.03703000,0.03633700,0.03128500,0.02050900,0.01246500,0.00552800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.27326700,0.19152900,0.19152900,16.64088400,4.27326800,2.38734800,3.92672000,13.30747200,10.80189500,3.81746700,9.30015600,0.46187600,1800.00000000,9.10136900,16.05242700,51.59827800,36.58067300,14.90579800,6.38459300,4.05230200,0.39094400,0.40045300,0.41199600,0.40062100,0.38486400,0.37784000,0.37806000,0.47107600,0.50528600,1.09362500,1.01178000,0.72342800,0.34781300,0.12026000,0.70047700,0.27342700,218.72380100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.64157500,60.06799300,123.59890000,120.18632500,115.45910600,113.35203600,113.41786200,0.08189800,0.10963100,0.92316900,0.94883700,17.80000000,32.61176300,31.82218700,30.34742900,29.00765600,27.79696700,26.70869800,25.73563000,0.90870800
30/12/1998,69,364,flowering,7.00000000,0.20000000,10960.32110100,1441.82148300,1096.03211000,411.45378500,389.70329300,460.09874900,180.56565600,0.00000000,15.96807500,15.41416900,0.81942000,8.24845200,4.55221200,1.79408500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.36534300,1.06648300,7.18399500,215.31272900,137.83256500,1.29583800,1.00000000,2.73076100,4644.89137300,666.55205500,18.73856500,14.21045700,13.92139500,17.23879100,0.00000000,0.00728100,0.00000000,0.10137900,0.02405000,0.00000000,0.00000000,0.05003900,15.14132400,86.82074000,1.41222500,0.03889900,21.15632600,65.66441200,1.37332500,0.03714600,0.03711400,0.03642000,0.03136800,0.02059300,0.01254800,0.00561100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70129100,0.13271000,0.13271000,16.77359400,2.70129000,2.82849900,4.63953000,15.45334600,12.07666000,4.05317700,9.39070900,0.54407500,1800.00000000,9.56248500,15.99362300,50.68415800,36.20970200,14.97055200,6.38205400,4.02999400,0.38914900,0.39695500,0.40623100,0.39761900,0.38493300,0.37794700,0.37792700,0.29915100,0.31723200,0.67743600,0.63754200,0.46701900,0.22513900,0.07777000,0.67516400,0.19656000,215.31272900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.37234900,59.54323600,121.86921700,119.28579700,115.47980500,113.38415500,113.37815900,0.06385000,0.06886100,0.92161600,0.94883700,17.80000000,32.74713900,31.94983700,30.46046800,29.10724100,27.88426800,26.78487800,25.80181700,0.90870800
31/12/1998,70,365,flowering,7.33086000,0.20000000,11069.30880300,1449.03469600,1106.93088000,411.57907000,385.89245100,470.99752000,180.56565600,0.00000000,15.97951300,15.34863100,0.82310300,8.16779200,4.55221200,1.80552400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.30309700,1.12872900,7.18399500,214.22515900,138.16186500,1.29583800,1.00000000,2.72636800,4644.89137300,705.45556100,11.84696300,13.96259800,8.80143400,10.89877000,0.00000000,0.00532200,0.00000000,0.00000000,0.01143800,0.00000000,0.00000000,0.06224600,14.12000000,91.45449100,1.49452400,0.04053800,21.97923400,69.47525400,1.45398600,0.03719900,0.03716600,0.03647300,0.03142100,0.02064500,0.01260100,0.00566400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65260000,0.01676100,0.01676100,16.79035500,0.65260000,3.08569000,5.08012400,16.93211400,12.93907900,4.13422400,9.36838500,0.58263400,1800.00000000,10.04871700,16.07398400,50.31065800,36.15298500,15.12678600,6.41607300,4.03266400,0.38894500,0.39562400,0.40302300,0.39635800,0.38583700,0.37858700,0.37799400,0.07259300,0.07635300,0.16103600,0.15353200,0.11460200,0.05539800,0.01908600,0.98853200,0.01695500,214.22515900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.34171700,59.34352500,120.90685300,118.90738700,115.75117500,113.57621800,113.39827700,0.00019400,0.01656600,0.91964000,0.94883700,17.80000000,31.67654800,30.93689000,29.55328000,28.29430600,27.15539000,26.13101400,25.21495400,0.90870800
01/01/1999,71,1,flowering,7.53498500,0.20000000,11146.06293900,1451.43967500,1114.60629000,411.42367300,380.77741300,478.67293300,180.56565600,0.00000000,15.99125400,15.25185100,0.82284700,8.05952700,4.56382000,1.80565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.21954900,1.21227700,7.18399500,219.41088900,138.49647500,1.29583800,1.00000000,2.76025900,4644.89137300,757.67312400,8.34317500,14.35394900,6.19837300,7.67541400,0.00000000,0.00139000,0.00000000,0.01160800,0.00013300,0.00000000,0.00000000,0.08354800,11.03000000,97.39268500,1.60443500,0.04218400,22.80239200,74.59029200,1.56225000,0.03723600,0.03720300,0.03651000,0.03145800,0.02068200,0.01263800,0.00570100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52363800,0.01313100,0.01313100,16.80348600,0.52363800,-0.10097500,3.30344800,16.98455000,13.20907600,3.93804200,9.17272200,0.55860100,1800.00000000,9.99548900,16.36177300,50.24353800,36.14403900,15.26435700,6.45163200,4.03564900,0.41023300,0.40754500,0.40296600,0.39557300,0.38657400,0.37927900,0.37808800,0.06595900,0.06477900,0.12553800,0.11904500,0.08987700,0.04352400,0.01491400,1.00000000,0.00152300,219.41088900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.53501500,61.13177500,120.88991500,118.67187500,115.97208400,113.78375200,113.42648300,0.00000000,0.01313100,0.91690900,0.94883700,16.33000000,29.02452300,28.43324900,27.32197800,26.30557300,25.38254200,24.55017500,23.80478100,0.90870800
02/01/1999,72,2,flowering,7.72979700,0.20000000,11225.54119900,1453.03888500,1122.55412000,411.29228700,374.56018400,486.62075900,180.56565600,0.00000000,15.99799000,15.12673100,0.82258500,7.92793300,4.57055600,1.80565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.11799800,1.31382800,7.18399500,259.91827400,138.52523800,1.29583800,1.00000000,2.93012100,4644.89137300,821.14255700,8.63928700,17.54566900,6.41836300,7.94782600,0.00000000,0.00138300,0.00000000,0.00673600,0.00000000,0.00000000,0.00000000,0.10155100,10.28500000,104.43276200,1.73767400,0.04383000,23.62523900,80.80752100,1.69384400,0.03727400,0.03724200,0.03654800,0.03149600,0.02072100,0.01267600,0.00574000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33831200,0.00811900,0.00811900,16.81160500,0.33831200,-3.45312500,-3.75000000,-4.25206000,5.87503800,2.91443600,8.88471200,0.52442200,1800.00000000,6.49899300,13.86221600,52.94995500,38.99445300,15.67997000,6.50052700,4.03912500,0.43275400,0.45469900,0.47384300,0.42016900,0.39012300,0.38030700,0.37822600,0.04003400,0.04511900,0.09911200,0.07423500,0.04868900,0.02322700,0.00789600,1.00000000,0.00138300,259.91827400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.91309400,68.20488000,142.15295400,126.05072800,117.03687300,114.09206400,113.46768200,0.00000000,0.00811900,0.91346400,0.94883700,15.58500000,26.41971600,25.98432400,25.15871200,24.39568500,23.69667600,23.06176800,22.48992200,0.90870800
03/01/1999,73,3,flowering,7.94923500,0.20000000,11383.67431300,1463.26789600,1138.36743000,411.84546000,368.42270900,502.43407100,180.56565600,0.00000000,16.03756700,15.03750800,0.82369100,7.79802800,4.61013300,1.80565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.01775000,1.41407600,7.18399500,295.91912800,138.02510100,1.29583800,1.00000000,3.04791700,4644.89137300,883.79780500,17.18907000,19.89204100,12.77023200,15.81331100,0.00000000,0.00275200,0.00000000,0.03957600,0.00000000,0.00000000,0.00000000,0.10024800,12.25500000,111.39282200,1.86922500,0.04547500,24.44782400,86.94499600,1.82375000,0.03735100,0.03731800,0.03662500,0.03157300,0.02079700,0.01275300,0.00581600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90765300,0.04232800,0.04232800,16.85393300,1.90765300,-3.12714400,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-1.14386000,-0.30577100,1800.00000000,4.24828600,10.40626500,47.09232700,43.40104700,20.54853100,8.22554200,4.10310800,0.42953700,0.45350400,0.48327400,0.46342700,0.42399300,0.41330000,0.38088300,0.19661200,0.22440700,0.51786200,0.47183000,0.30208600,0.15399200,0.04086500,1.00000000,0.00275200,295.91912800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.43053400,68.02559700,144.98213200,139.02816800,127.19791400,123.98986800,114.26490800,0.00000000,0.04232800,0.90992400,0.94883700,17.55500000,25.18520500,24.82010700,24.12352200,23.47529600,22.87821800,22.33363700,21.84169200,0.90870800
04/01/1999,74,4,start_grain_fill,8.00000000,0.20000000,11549.53250000,1472.81990000,1154.95325000,411.02176900,362.21258600,519.01988900,180.56565600,0.00000000,16.07979100,14.94664100,0.82204400,7.66658400,4.65235700,1.80565700,0.00000000,0.00000000,4754.22636900,0.00000000,0.00000000,17.10185200,5.91631500,1.51551200,7.18399500,291.52606200,137.57093800,1.29583800,1.00000000,3.02186800,4644.89137300,947.19469300,16.58581900,19.35183500,13.39407900,16.58581900,0.00000000,0.00000000,0.00000000,0.04222400,0.00000000,0.00000000,0.00000000,0.10143500,13.50000000,118.42663600,2.00231600,0.04712200,25.27151500,93.15511900,1.95519300,0.03735100,0.03731800,0.03662500,0.03157300,0.02079700,0.01275300,0.00581600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90530400,0.04222400,0.04222400,16.89615700,1.90530400,-0.89416900,-2.54543300,-4.76377900,-5.89598100,-6.54694400,-3.76841000,-2.01665500,1800.00000000,4.32236000,10.13508400,45.71712500,42.86856100,21.19707900,9.03647000,4.29427000,0.41473300,0.44549700,0.47417900,0.45808100,0.42080800,0.42200000,0.38657100,0.18426400,0.22089900,0.51011000,0.47176900,0.30450600,0.16843200,0.04532300,0.00000000,0.00000000,291.52606200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.20990400,66.82453200,142.25366200,137.42421000,126.24243900,126.59997600,115.97132900,0.00000000,0.04222400,0.90619400,0.94883700,17.80000000,24.60351900,24.27178600,23.63615800,23.04188700,22.49252700,21.99011600,21.53542100,0.90870800
05/01/1999,75,5,start_grain_fill,8.04905300,0.20000000,11785.74196000,1489.84949800,1178.57420000,410.19972600,356.44328200,535.02456500,180.56565600,7.61627100,16.13945000,14.88254400,0.82039900,7.54447100,4.71201600,1.72103100,0.08462500,1.11111100,10913.82263200,1.60200000,0.00646200,17.10185200,5.82208000,1.60974600,7.18399500,302.08840900,136.75576800,1.29583800,1.00000000,3.06675800,4644.89137300,1006.09142900,23.62094700,20.08708000,19.07538200,23.62094600,0.00000000,0.00000000,0.00000000,0.05965900,0.00000000,0.00000000,0.00000000,0.09423500,13.25000000,125.01798200,2.12607300,0.04876700,26.09355800,98.92442400,2.07730600,0.03735100,0.03731800,0.03662500,0.03157300,0.02079700,0.01275300,0.00581600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.78000400,0.05965900,0.05965900,16.95581600,2.78000400,-2.79289200,-3.75000000,-7.50000000,-7.50000000,-7.22277100,-5.41137700,-3.69135300,1800.00000000,3.67255800,9.11881000,44.05308200,43.13804200,22.35077500,9.86132500,4.56116500,0.42675200,0.45284100,0.48250900,0.46273000,0.42263000,0.42721800,0.39207700,0.28003800,0.32385000,0.74734700,0.68091600,0.43365000,0.24585700,0.06834400,0.00000000,0.00000000,302.08840900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.01285600,67.92614700,144.75265500,138.81907700,126.78912400,128.16552700,117.62300900,0.00000000,0.05965900,0.90259100,0.94883700,17.80000000,24.72815700,24.39426000,23.75383400,23.15423200,22.59912700,22.09066600,21.62972100,0.90870800
06/01/1999,76,6,start_grain_fill,8.07673800,0.20000000,12062.36606800,1516.69150900,1206.23661000,409.37932600,356.44328200,545.35300200,180.56565600,24.95024400,16.24077200,14.98222400,0.81875900,7.56886200,4.71497600,1.60073700,0.27889100,1.11779000,17073.41889500,2.28611400,0.02068400,17.10185200,5.82208000,1.60974600,7.18399500,299.17929100,135.50787400,1.30002700,1.00000000,3.05498300,4644.89137300,1006.09142900,27.66241100,19.93786200,22.33911600,27.66241100,0.00000000,0.00000000,0.02439100,0.07693100,0.00000000,0.00000000,0.02439100,0.00000000,13.57000000,125.83837900,2.12771300,0.05040700,26.91395800,98.92442400,2.07730600,0.03735100,0.03731800,0.03662500,0.03157300,0.02079700,0.01275300,0.00581600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.78480200,0.10132200,0.10132200,17.05713800,4.78480200,-2.60939000,-3.75000000,-6.49583400,-6.65745500,-6.72328900,-5.94441200,-4.78370700,1800.00000000,3.49855900,8.61987200,42.44439300,42.55227300,23.00109900,10.54852500,4.84315200,0.42418200,0.45125600,0.47739700,0.45831000,0.41992800,0.42837700,0.39553300,0.48207200,0.56156700,1.27664400,1.16455400,0.74477100,0.43144100,0.12375400,1.00000000,0.02439100,299.17929100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.62731900,67.68843100,143.21919300,137.49290500,125.97851600,128.51297000,118.65995000,0.00000000,0.10132200,0.90259100,0.94883700,17.80000000,25.76985700,25.38739000,24.65627500,23.97392800,23.34330700,22.76591700,22.24206000,0.90870800
07/01/1999,77,7,start_grain_fill,8.10442300,0.20000000,12349.78749900,1544.61489400,1234.97875000,408.56056800,356.44328200,552.82893000,180.56565600,46.21646000,16.36068700,15.10050200,0.81712100,7.56886200,4.64061800,1.49110200,0.58279800,1.26101900,23233.01515800,2.70692500,0.03742300,17.10185200,5.82208000,1.60974600,7.18399500,287.33108500,134.21962000,1.30002700,1.00000000,3.00050100,4644.89137300,1006.09142900,28.74214400,19.09358400,23.20560200,28.74214300,0.00000000,0.00000000,0.00000000,0.11991500,0.00000000,0.00000000,0.00000000,0.00000000,13.50361500,126.65714300,2.12935100,0.05204500,27.73271600,98.92442400,2.07730600,0.03735100,0.03731800,0.03662500,0.03157300,0.02079700,0.01275300,0.00581600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.62853700,0.11991500,0.11991500,17.17705300,5.62853700,0.00000000,-1.99843600,-3.67262300,-4.58276400,-5.28064000,-5.39680500,-5.02837400,1800.00000000,3.67427300,8.35690000,41.14970400,41.72741700,23.22445100,11.00735400,5.07953300,0.40646300,0.43900000,0.46723700,0.45067100,0.41463800,0.42624400,0.39625000,0.53061600,0.64849400,1.50158800,1.38155400,0.88932400,0.52350400,0.15345600,0.00000000,0.00000000,287.33108500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96938300,65.84994500,140.17103600,135.20120200,124.39131200,127.87329900,118.87491600,0.00000000,0.11991500,0.90259100,0.94883700,17.80000000,27.24877200,26.79553000,25.93264400,25.13054100,24.39106000,23.71470800,23.10088000,0.90870800
08/01/1999,78,8,start_grain_fill,8.13210800,0.20000000,12646.26423000,1573.44544600,1264.62642000,407.74344600,356.44328200,557.34827900,180.56565600,71.34478300,16.51686700,15.25504800,0.81548700,7.56886200,4.48103200,1.39332100,0.99634600,1.39652200,29392.61142000,3.07083600,0.05641600,17.10185200,5.82208000,1.60974600,7.18399500,274.29614300,132.74723800,1.30002700,1.00000000,2.94564700,4644.89137300,1006.09142900,29.64767300,18.30560200,23.93670200,29.64767300,0.00000000,0.00000000,0.00000000,0.15618000,0.00000000,0.00000000,0.00000000,0.00000000,13.14411400,127.47425800,2.13098500,0.05367900,28.54983700,98.92442400,2.07730600,0.03735100,0.03731800,0.03662500,0.03157300,0.02079700,0.01275300,0.00581600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.28835900,0.15618000,0.15618000,17.33323300,7.28835900,0.00000000,1.10854700,-1.42300400,-2.31210300,-3.35170700,-4.11250300,-4.49371300,1800.00000000,4.14599500,8.01328300,40.24506000,40.85069300,23.06188800,11.20060800,5.22970500,0.40522200,0.41743000,0.45822200,0.44172800,0.40732200,0.42142000,0.39430200,0.71666800,0.77691500,1.95644100,1.79364900,1.15507100,0.68660800,0.20300600,0.00000000,0.00000000,274.29614300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.78333300,62.61453600,137.46656800,132.51844800,122.19663200,126.42589600,118.29071000,0.00000000,0.15618000,0.90259100,0.94883700,17.80000000,28.46238500,27.95110900,26.98008500,26.07961800,25.25066200,24.49293300,23.80510900,0.90870800
