       SimulationName                                     Clock.Today   das canefw   fwmst biomass  green_biomass  cane_wt   dwglf    dwcab   dwdlf  sucrose_wt    lai  scmstf  scmst   nwtota   cane_N   leaf_N  cab_N  nwdlf green_biomass_n cane_dmc
"13 Kunia 1991_93 H73_6110 P"                             24/01/1993    732    303 30252.3 11407.5             *    7822.5      *        *   2952.9      3318.0     *    0.110  0.424       *        *        *      *      *               *     0.259
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  29/07/1992     98      0       0   129.4          129.4        0   103.1     26.3       0           0  0.976       0      0      2.7        0      2.4    0.3      0             2.7        0
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  07/10/1992    168      0       0   743.3          743.3        0   461.4    281.9       0           0  4.334       0      0     11.6        0      8.1    3.4      0            11.6        0
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  27/10/1992    188     *       *   1029.8         1029.8    148.2   493.5    388.1       0          *   5.287      *      *      11.2      1.4      7.8    3.4      0            12.5       *
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  24/11/1992    216     60  5977.7  1765.9         1737.8    574.9   677.3    485.6    28.1        70.4  7.436   0.012  0.123     20.1      4.5     10.3    5.1    0.2            19.9    0.096
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  15/12/1992    237     83  8327.4  2781.7         2567.9   1126.8   762.7    678.3   213.8       263.2  7.297   0.031  0.232     23.8      6.8     10.9    5.1    1.0            22.8    0.135
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  19/01/1993    272    155 15492.7  4088.3         3649.9   2273.2   799.3    577.4   438.4       717.7  8.487   0.046  0.316     33.0     15.2     11.8    4.5    1.5            31.5    0.147
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  09/02/1993    293    164 16377.4  4244.0         3814.5   2600.3   736.8    477.4   429.6       956.2  7.521   0.059  0.368     30.6     15.1     10.5    3.4    1.6            29.0    0.159
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  23/03/1993    335    223 22268.4  6209.5         5669.2   4602.2   657.3    409.6   540.4      1864.4  6.570   0.083  0.404     38.8     24.4      9.4    3.0    2.0            36.8    0.207
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  20/04/1993    363    223 22263.2  6980.9         6642.5   5679.0   610.3    353.1   338.4      2837.8  5.848   0.128  0.501     35.2     23.1      8.4    2.5    1.2            34.0    0.255
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  25/05/1993    398    202 20175.8  7275.5         6571.8   5608.8   630.5    332.5   703.7      3024.4  6.437   0.144  0.539     35.4     22.4      8.1    2.4    2.4            33.0    0.278
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  06/07/1993    440    230 22989.6  8062.3         7528.3   6505.0   670.6    352.6   534.0      3388.9  5.971   0.148  0.521     36.6     23.7      8.1    2.8    1.9            34.7    0.283
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  14/10/1993     33      0       0    55.9           55.9        0    43.8     12.1       0           0  0.495       0      0      1.2        0      1.0    0.2      0             1.2        0
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  09/11/1993     59      0       0   303.7          303.7        0   212.2     91.5       0           0  2.239       0      0      5.2        0      4.2    1.0      0             5.2        0
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  09/12/1993     89      0       0   651.8          651.8        0   361.3    290.5       0           0  3.563       0      0      9.0        0      5.8    3.1      0             9.0        0
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  11/01/1994    122     *       *   1402.0         1369.6    601.4   455.1    313.1    32.3          *   4.685      *      *      13.2      3.6      6.6    2.8    0.2            13.0       *
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  16/02/1994    158     79  7881.7  2441.2         2321.7   1367.0   556.9    397.8   119.5       330.7  5.772   0.042  0.242     18.4      7.0      7.9    3.0    0.5            17.9    0.173
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  15/03/1994    185    105 10478.9  3320.1         3118.3   2168.5   557.2    392.6   201.7       748.5  5.706   0.071  0.344     20.9      9.5      7.9    2.8    0.7            20.2    0.207
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  19/04/1994    220    140 13969.7  4753.9         4372.3   3381.9   652.5    337.9   381.6      1355.8  6.712   0.097  0.400     26.5     14.1      8.8    2.3    1.2            25.3    0.242
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  18/05/1994    249    147 14709.5  5238.0         4742.6   3749.5   639.2    353.8   495.4      1686.1  6.384   0.115  0.450     28.4     15.7      8.9    2.3    1.6            26.9    0.255
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  07/06/1994    269    160 16012.7  6344.5         5608.5   4421.0   783.6    403.8   736.1      2109.8  8.053   0.132  0.478     29.8     14.9      9.8    2.6    2.5            27.3    0.276
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  12/07/1994    304    166 16633.4  6602.7         6012.4   4941.8   697.3    373.3   590.2      2491.8  6.624   0.150  0.503     27.6     14.4      8.8    2.6    1.9            25.7    0.297
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  09/08/1994    332    154 15418.4  5866.3         5464.5   4569.1   587.6    307.8   401.7      2280.9  5.070   0.148  0.499     25.9     15.5      6.9    2.2    1.3            24.6    0.296
"14 Ayr 1992_94 Q117 P_274N and 1R_369N"                  06/09/1994    360    158 15758.2  6715.6         6057.1   4988.0   693.8    375.3   658.5      2530.0  6.083   0.161  0.507     25.8     15.0      7.0    2.0    1.8            24.0    0.317
"15 Ingham 1991_92 Q117 P"                                18/11/1991    125      0       0   517.6          517.6        0   305.9    211.7       0           0  3.627       0      0      9.1        0      6.0    3.1      0             9.1        0
"15 Ingham 1991_92 Q117 P"                                04/02/1992    203     98  9833.3  2878.3         2693.4   1809.0   568.7    314.6   181.3       576.8  5.794   0.057  0.305     21.4      9.9      8.1    2.2    1.1            20.3    0.184
"15 Ingham 1991_92 Q117 P"                                01/04/1992    260    144 14382.8  4545.1         4310.9   3280.2   633.8    397.0   234.1      1309.5  7.076   0.086  0.354     23.2     11.7      8.3    2.4    0.8            22.4    0.228
"15 Ingham 1991_92 Q117 P"                                14/07/1992    364    165 16481.8  6415.7         6004.6   5070.3   584.5    349.8   411.1      2354.9  5.595   0.137  0.466     22.3     12.5      6.5    2.1    1.2            21.1    0.308
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 17/08/1993    390    163 16262.9  6351.8         6054.3   5230.6   491.7    332.1   297.4      2553.4  4.670   0.157  0.488     14.0      7.3      4.3    1.6    0.8            13.2    0.322
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 28/10/1993     72      0       0   192.6          192.6        0   118.8     73.8       0           0  1.170       0      0      1.7        0      1.3    0.4      0             1.7        0
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 11/11/1993     86      0       0   224.8          224.8        0   113.3    111.5       0           0  1.008       0      0      1.7        0      1.1    0.6      0             1.7        0
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 14/12/1993    119     *       *    466.8          452.8    164.9   141.5    146.4    14.1          *   1.292      *      *       2.2      0.3      1.2    0.6    0.0             2.1       *
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 18/01/1994    154     27  2656.7  1068.7         1026.6    573.8   225.1    227.7    42.1       205.0  1.823   0.077  0.357      3.2      0.7      1.7    0.8    0.1             3.2    0.216
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 01/03/1994    196     46  4575.8  1792.5         1665.7   1222.6   237.7    205.4   126.8       534.2  2.040   0.117  0.437      4.2      1.3      2.0    0.8    0.2             4.0    0.267
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 11/04/1994    237     67  6726.0  2546.9         2476.6   1988.1   280.2    208.3    70.3       914.5  2.491   0.136  0.460      5.1      1.8      2.4    0.7    0.1             4.9    0.296
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 04/05/1994    260     68  6836.9  2837.4         2605.1   2116.0   291.0    198.1   232.2       980.2  2.707   0.143  0.463      5.8      1.9      2.7    0.8    0.4             5.4    0.309
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 14/06/1994    301     82  8205.4  3252.7         3099.9   2571.7   268.1    260.2   152.8      1178.6  2.541   0.143  0.457      5.7      2.1      2.3    1.1    0.2             5.4    0.313
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 17/07/1994    334     84  8385.0  3344.3         3230.3   2697.3   230.8    302.2   114.0      1301.0  1.978   0.155  0.482      7.0      3.7      1.7    1.4    0.2             6.8    0.322
"16a Ingham 1992_94 Q117 P_56N and 1R_0N"                 23/08/1994    371     73  7335.9  3062.3         2861.9   2423.1   229.1    209.7   200.5      1135.5  1.925   0.155  0.469      4.9      2.3      1.6    0.7    0.3             4.6    0.330
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               17/08/1993    390    173 17320.5  6053.8         5717.5   4935.8   480.3    301.4   336.3      2553.9  4.177   0.148  0.517     19.0     10.8      5.4    1.8    1.0            18.0    0.285
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               28/10/1993     72      0       0   259.0          259.0        0   165.1     93.9       0           0  1.838       0      0      3.8        0      2.9    0.9      0             3.8        0
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               11/11/1993     86      0       0   460.9          460.9        0   206.2    254.6       0           0  2.097       0      0      4.7        0      2.7    2.0      0             4.7        0
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               14/12/1993    119     *       *   1128.2         1050.0    474.8   307.0    268.2    78.2          *   3.186      *      *       6.3      1.1      3.4    1.5    0.3             6.0       *
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               18/01/1994    154     63  6341.8  2135.7         2067.3   1249.4   442.3    375.6    68.4       410.1  4.002   0.065  0.329      7.8      1.9      4.1    1.5    0.2             7.6    0.197
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               01/03/1994    196     75  7479.0  2883.4         2561.7   1940.8   352.8    268.1   321.7       797.9  3.246   0.107  0.411      7.2      2.2      3.3    1.0    0.7             6.6    0.259
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               11/04/1994    237    105 10472.4  4065.6         3873.9   3194.2   404.0    275.6   191.7      1446.8  3.749   0.138  0.453      8.2      3.2      3.6    1.0    0.3             7.9    0.305
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               04/05/1994    260    106 10575.4  4336.0         3952.0   3313.5   369.3    269.1   384.0      1583.6  3.535   0.150  0.477      7.8      3.0      3.2    0.9    0.7             7.1    0.313
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               14/06/1994    301    115 11458.1  4703.4         4294.5   3714.0   283.8    296.7   408.9      1759.9  2.551   0.154  0.474      7.2      3.0      2.4    1.2    0.6             6.5    0.324
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               17/07/1994    334    119 11851.6  4838.7         4457.4   3925.0   228.7    303.6   381.4      1944.2  2.242   0.164  0.495      8.7      5.1      1.7    1.3    0.6             8.0    0.331
"16b Ingham 1992_94 Q117 P_107N and 1R_55N"               23/08/1994    371    118 11766.4  4855.9         4400.1   3914.1   224.6    261.4   455.8      1862.5  2.053   0.158  0.475      6.2      3.1      1.5    0.8    0.8             5.4    0.333
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              17/08/1993    390    191 19077.0  6085.0         5870.3   5113.0   503.3    254.0   214.7      2473.7  4.321   0.130  0.484     25.6     16.9      6.3    1.7    0.7            24.9    0.268
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              28/10/1993     72      0       0   336.1          336.1        0   215.7    120.3       0           0  2.359       0      0      5.0        0      3.9    1.1      0             5.0        0
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              11/11/1993     86      0       0   639.5          639.5        0   285.0    354.6       0           0  3.039       0      0      9.9        0      5.4    4.4      0             9.9        0
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              14/12/1993    119     *       *   1011.6          951.7    287.6   382.0    282.1    59.9          *   4.448      *      *      12.7      2.6      6.4    3.2    0.5            12.3       *
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              18/01/1994    154     85  8484.3  2431.9         2341.2   1354.9   566.3    419.9    90.8       354.6  5.590   0.042  0.261     20.7      8.8      8.1    3.3    0.4            20.2    0.160
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              01/03/1994    196    107 10694.4  3388.3         3178.4   2397.9   466.5    314.0   209.9       894.5  4.671   0.085  0.382     20.7     11.3      6.5    2.2    0.7            20.0    0.224
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              11/04/1994    237    121 12079.9  3856.5         3810.0   3013.9   520.4    275.7    46.4      1291.3  4.976   0.107  0.429     23.1     13.3      7.6    1.9    0.2            22.9    0.249
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              04/05/1994    260    126 12609.9  4610.5         4286.9   3407.8   592.8    286.4   323.6      1479.0  5.822   0.117  0.434     26.2     14.8      8.3    2.1    1.0            25.2    0.270
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              14/06/1994    301    156 15616.9  5677.9         5424.9   4523.4   588.6    312.9   253.0      2045.0  5.303   0.131  0.453     27.0     16.2      8.0    2.0    0.7            26.3    0.290
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              17/07/1994    334    169 16881.5  6240.4         5989.2   5026.2   606.9    356.1   251.3      2193.8  5.388   0.130  0.436     27.9     17.1      7.5    2.4    0.9            27.0    0.298
"16c Ingham 1992_94 Q117 P_268N and 1R_774N"              23/08/1994    371    167 16704.2  6206.1         5885.6   4781.6   694.8    409.2   320.6      2184.3  6.373   0.131  0.457     27.8     15.9      8.2    2.6    1.1            26.7    0.286
"19a Simunye 1994_95 NCo376 1R Irrigation Treatment 1"    26/07/1995    350    143 14300.0      *              *    4004.0      *        *       *       2170.0     *       *      *        *        *        *      *      *               *     0.280
"19b Simunye 1994_95 NCo376 1R Irrigation Treatment 2"    26/07/1995    350    132 13200.0      *              *    3630.0      *        *       *       1960.0     *       *      *        *        *        *      *      *               *     0.275
"19c Simunye 1994_95 NCo376 1R Irrigation Treatment 3"    26/07/1995    350    147 14700.0      *              *    3998.4      *        *       *       2200.0     *       *      *        *        *        *      *      *               *     0.272
"19d Simunye 1994_95 NCo376 1R Irrigation Treatment 4"    26/07/1995    350    133 13300.0      *              *    3790.5      *        *       *       2030.0     *       *      *        *        *        *      *      *               *     0.285
