                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.363,1989-12-31,  2.169,   1.020,  ExpRange,140.693,   277.007,  10895.068,  39.951, 1525.437, 59.050, 11.800,  3.389,  8.410,       2,     true,         True, SetMonthly,         C,2023-02-18, 95305.570, 8019.459, 201.442,0.001,      5547.000,1989,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.329,1990-12-31,  2.140,   1.030,  ExpRange,115.109,   253.336,   9964.584,  39.315, 1500.636, 54.727, 10.530,  2.847,  7.683,       2,     true,         True, SetMonthly,         C,2023-02-18, 95105.443, 8000.685, 205.196,0.000,      5547.000,1990,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.356,1991-12-31,  2.025,   0.966,  ExpRange,118.575,   262.630,  10407.307,  38.932, 1480.132, 58.697, 14.788,  4.141, 10.646,       2,     true,         True, SetMonthly,         C,2023-02-18, 94980.466, 7995.278, 194.351,0.001,      5547.000,1991,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.322,1992-12-31,  1.997,   0.955,  ExpRange,106.017,   249.290,   9962.951,  38.828, 1484.333, 60.394, 11.730,  4.162,  7.567,       2,     true,         True, SetMonthly,         C,2023-02-18, 94868.921, 7984.266, 197.484,0.000,      5571.000,1992,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.321,1993-12-31,  2.046,   0.958,  ExpRange,102.109,   236.455,   9608.438,  37.484, 1460.194, 61.768, 12.181,  4.632,  7.549,       2,     true,         True, SetMonthly,         C,2023-02-18, 94745.474, 7974.838, 190.217,0.000,      5547.000,1993,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.297,1994-12-31,  2.090,   1.013,  ExpRange,100.343,   239.945,   9840.794,  38.321, 1492.192, 53.958, 12.829,  3.244,  9.585,       2,     true,         True, SetMonthly,         C,2023-02-18, 94566.450, 7959.751, 205.017,0.001,      5547.000,1994,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.335,1995-12-31,  2.018,   0.984,  ExpRange,119.969,   246.320,  10068.997,  38.913, 1498.829, 56.840, 12.084,  2.958,  9.126,       2,     true,         True, SetMonthly,         C,2023-02-18, 94428.171, 7947.554, 198.592,0.001,      5547.000,1995,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.344,1996-12-31,  2.201,   1.024,  ExpRange,129.411,   261.281,  10394.823,  38.793, 1483.656, 59.121, 13.122,  3.405,  9.716,       2,     true,         True, SetMonthly,         C,2023-02-18, 94269.314, 7934.871, 194.609,0.001,      5571.000,1996,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.346,1997-12-31,  2.130,   1.009,  ExpRange,122.382,   265.897,  10530.604,  39.882, 1506.186, 57.657, 12.623,  3.117,  9.505,       2,     true,         True, SetMonthly,         C,2023-02-18, 94127.631, 7922.564, 200.410,0.001,      5547.000,1997,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.353,1998-12-31,  1.888,   1.003,  ExpRange,114.091,   240.307,   9339.062,  38.537, 1443.557, 49.946, 12.804,  3.386,  9.417,       2,     true,         True, SetMonthly,         C,2023-02-18, 93916.436, 7903.206, 192.482,0.001,      5547.000,1998,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.341,1999-12-31,  2.173,   1.027,  ExpRange,127.710,   260.902,  10304.444,  39.671, 1502.678, 61.153, 12.732,  3.927,  8.803,       2,     true,         True, SetMonthly,         C,2023-02-18, 93777.094, 7891.776, 198.376,0.002,      5547.000,1999,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.329,2000-12-31,  2.184,   1.001,  ExpRange,110.962,   250.846,   9978.195,  38.572, 1490.218, 60.298, 13.852,  2.849, 11.003,       2,     true,         True, SetMonthly,         C,2023-02-18, 93646.704, 7882.747, 204.685,0.001,      5571.000,2000,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.350,2001-12-31,  2.021,   1.015,  ExpRange,127.088,   266.828,  10668.477,  40.224, 1491.148, 55.937, 10.850,  3.099,  7.750,       2,     true,         True, SetMonthly,         C,2023-02-18, 93506.969, 7868.216, 202.282,0.000,      5547.000,2001,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.335,2002-12-31,  2.293,   1.041,  ExpRange,110.297,   251.174,   9951.842,  38.642, 1473.138, 64.555, 12.685,  3.209,  9.475,       2,     true,         True, SetMonthly,         C,2023-02-18, 93380.438, 7859.839, 198.772,0.001,      5547.000,2002,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.297,2003-12-31,  1.620,   0.908,  ExpRange,112.296,   261.908,  10681.090,  39.305, 1526.994, 43.702, 13.936,  3.014, 10.921,       2,     true,         True, SetMonthly,         C,2023-02-18, 93235.617, 7848.795, 214.754,0.001,      5547.000,2003,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.334,2004-12-31,  2.148,   1.007,  ExpRange,111.065,   249.502,  10001.835,  38.131, 1449.934, 62.357, 11.472,  4.592,  6.880,       2,     true,         True, SetMonthly,         C,2023-02-18, 93110.892, 7835.901, 188.517,0.000,      5571.000,2004,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.338,2005-12-31,  1.722,   0.924,  ExpRange,123.458,   262.373,  10441.338,  39.828, 1520.402, 48.174, 10.858,  3.009,  7.849,       2,     true,         True, SetMonthly,         C,2023-02-18, 92970.648, 7823.701, 212.570,0.000,      5547.000,2005,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.378,2006-12-31,  2.419,   1.048,  ExpRange,136.158,   265.950,  10503.154,  39.555, 1490.800, 68.580, 11.938,  4.347,  7.591,       2,     true,         True, SetMonthly,         C,2023-02-18, 92851.905, 7815.155, 187.453,0.000,      5547.000,2006,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.384,2007-12-31,  2.184,   1.035,  ExpRange,135.008,   263.088,  10303.997,  39.752, 1498.340, 61.790, 10.755,  3.215,  7.539,       2,     true,         True, SetMonthly,         C,2023-02-18, 92722.502, 7803.264, 197.966,0.000,      5547.000,2007,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.333,2008-12-31,  2.308,   1.035,  ExpRange,114.288,   245.533,   9740.418,  38.321, 1458.010, 65.557, 11.589,  3.730,  7.858,       2,     true,         True, SetMonthly,         C,2023-02-18, 92593.260, 7793.372, 189.355,0.000,      5571.000,2008,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.326,2009-12-31,  2.024,   0.979,  ExpRange,103.461,   238.121,   9474.074,  37.805, 1442.499, 59.180, 12.821,  3.748,  9.072,       2,     true,         True, SetMonthly,         C,2023-02-18, 92456.037, 7782.796, 190.070,0.001,      5547.000,2009,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.349,2010-12-31,  2.234,   1.032,  ExpRange,132.228,   261.666,  10421.118,  39.642, 1511.889, 58.984, 12.982,  2.657, 10.325,       2,     true,         True, SetMonthly,         C,2023-02-18, 92313.170, 7770.734, 201.653,0.000,      5547.000,2010,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.336,2011-12-31,  2.134,   1.000,  ExpRange,119.113,   261.102,  10199.211,  39.152, 1489.602, 59.601, 12.323,  3.681,  8.642,       2,     true,         True, SetMonthly,         C,2023-02-18, 92200.763, 7760.892, 200.201,0.001,      5547.000,2011,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.367,2012-12-31,  2.020,   0.972,  ExpRange,133.600,   261.637,  10412.253,  39.437, 1502.608, 60.019, 12.930,  3.312,  9.618,       2,     true,         True, SetMonthly,         C,2023-02-18, 92099.976, 7753.784, 194.533,0.001,      5571.000,2012,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.375,2013-12-31,  2.226,   1.019,  ExpRange,148.835,   286.475,  11236.288,  40.504, 1540.951, 55.786, 10.087,  3.006,  7.081,       2,     true,         True, SetMonthly,         C,2023-02-18, 91951.453, 7737.778, 206.065,0.000,      5547.000,2013,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.345,2014-12-31,  1.926,   0.938,  ExpRange,128.472,   272.702,  10772.029,  39.168, 1499.183, 54.538, 13.534,  3.513, 10.020,       2,     true,         True, SetMonthly,         C,2023-02-18, 91836.648, 7731.811, 201.290,0.001,      5547.000,2014,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.337,2015-12-31,  1.679,   0.929,  ExpRange,123.163,   276.724,  10987.308,  40.457, 1537.353, 42.242, 11.260,  3.216,  8.044,       2,     true,         True, SetMonthly,         C,2023-02-18, 91672.490, 7714.622, 218.135,0.000,      5547.000,2015,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.348,2016-12-31,  1.899,   0.957,  ExpRange,133.647,   270.877,  10702.693,  39.778, 1525.561, 52.056, 13.100,  3.281,  9.818,       2,     true,         True, SetMonthly,         C,2023-02-18, 91530.692, 7704.125, 210.699,0.001,      5571.000,2016,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.357,2017-12-31,  2.020,   0.973,  ExpRange,144.420,   283.238,  11047.692,  40.544, 1523.501, 52.727, 10.305,  2.549,  7.755,       2,     true,         True, SetMonthly,         C,2023-02-18, 91395.920, 7690.092, 208.198,0.000,      5547.000,2017,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.358,2018-12-31,  2.406,   1.056,  ExpRange,122.500,   275.703,  10748.268,  38.801, 1475.721, 64.108, 11.095,  3.071,  8.023,       2,     true,         True, SetMonthly,         C,2023-02-18, 91252.298, 7678.305, 202.267,0.001,      5547.000,2018,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.354,2019-12-31,  2.161,   1.021,  ExpRange,129.287,   255.983,   9870.534,  39.665, 1495.550, 59.249, 11.553,  3.021,  8.530,       2,     true,         True, SetMonthly,         C,2023-02-18, 91105.153, 7665.961, 201.583,0.001,      5547.000,2019,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.346,2020-12-31,  1.856,   0.961,  ExpRange,123.881,   269.388,  10728.281,  39.485, 1507.297, 48.696,  8.734,  3.170,  5.563,       2,     true,         True, SetMonthly,         C,2023-02-18, 90985.498, 7653.344, 205.781,0.000,      5571.000,2020,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,           9,           1,       Current,      0.325,2021-12-31,  2.178,   1.000,  ExpRange,123.059,   254.342,  10314.880,  37.725, 1495.255, 60.326, 11.677,  3.072,  8.605,       2,     true,         True, SetMonthly,         C,2023-02-18, 90892.652, 7649.534, 194.239,0.000,      5547.000,2021,     ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.453,1975-12-31,  7.574,   3.191,  ExpRange,691.091,   909.211,  33009.415,  38.501, 1400.450,203.184,  8.120,  2.457,  5.663,       2,     true,         True,FromHarvest,         C,2023-02-18, 97589.460, 8202.010, 470.312,0.000,     13744.549,1975,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.437,1976-12-31,  1.721,   0.743,  ExpRange,153.813,   217.342,   7712.694,  36.834, 1343.762, 52.926,  6.777,  2.237,  4.540,       2,     true,         True,FromHarvest,         C,2023-02-18, 97455.838, 8190.480, 107.932,0.000,      3292.161,1976,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.432,1977-12-31,  1.754,   0.768,  ExpRange,175.027,   228.892,   8118.442,  38.292, 1388.111, 48.562,  8.118,  2.464,  5.654,       2,     true,         True,FromHarvest,         C,2023-02-18, 97262.181, 8175.626, 120.523,0.000,      3458.429,1977,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.436,1978-12-31,  2.172,   0.871,  ExpRange,179.788,   244.880,   8707.519,  39.000, 1409.187, 54.184,  9.669,  2.680,  6.989,       2,     true,         True,FromHarvest,         C,2023-02-18, 97062.122, 8160.245, 131.096,0.000,      3695.657,1978,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.446,1979-12-31,  1.773,   0.768,  ExpRange,169.280,   223.965,   7957.105,  37.715, 1376.940, 45.134, 10.872,  2.315,  8.556,       2,     true,         True,FromHarvest,         C,2023-02-18, 96847.722, 8142.890, 121.531,0.000,      3389.621,1979,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.453,1980-12-31,  1.923,   0.829,  ExpRange,172.785,   247.166,   8840.054,  38.290, 1387.660, 52.731,  9.822,  2.581,  7.241,       2,     true,         True,FromHarvest,         C,2023-02-18, 96658.323, 8126.057, 129.989,0.000,      3750.250,1980,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.454,1981-12-31,  1.721,   0.772,  ExpRange,166.960,   220.555,   7802.489,  38.146, 1375.895, 46.064,  8.180,  2.184,  5.995,       2,     true,         True,FromHarvest,         C,2023-02-18, 96460.082, 8107.523, 117.849,0.000,      3333.021,1981,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.417,1982-12-31,  1.461,   0.723,  ExpRange,154.206,   229.192,   8329.611,  37.309, 1372.675, 37.516,  9.136,  2.414,  6.722,       2,     true,         True,FromHarvest,         C,2023-02-18, 96227.848, 8087.883, 129.187,0.000,      3454.339,1982,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.449,1983-12-31,  1.761,   0.772,  ExpRange,177.157,   231.463,   8229.951,  38.282, 1387.620, 49.111,  8.696,  2.615,  6.081,       2,     true,         True,FromHarvest,         C,2023-02-18, 96077.728, 8075.554, 119.029,0.000,      3495.881,1983,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.433,1984-12-31,  1.955,   0.831,  ExpRange,181.387,   255.741,   9223.708,  39.308, 1442.486, 50.649, 10.927,  2.367,  8.560,       2,     true,         True,FromHarvest,         C,2023-02-18, 95914.766, 8065.172, 139.854,0.000,      3889.804,1984,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.391,1985-12-31,  1.615,   0.804,  ExpRange,159.185,   260.866,   9528.362,  37.821, 1409.741, 40.061,  8.420,  2.230,  6.190,       2,     true,         True,FromHarvest,         C,2023-02-18, 95715.468, 8045.535, 152.725,0.000,      3929.955,1985,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.450,1986-12-31,  2.003,   0.829,  ExpRange,183.138,   236.032,   8453.862,  39.727, 1412.018, 53.294, 10.716,  2.404,  8.311,       2,     true,         True,FromHarvest,         C,2023-02-18, 95539.045, 8033.170, 127.899,0.001,      3567.866,1986,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.428,1987-12-31,  1.810,   0.799,  ExpRange,168.059,   243.517,   8852.295,  37.698, 1394.536, 50.125,  8.410,  2.323,  6.086,       2,     true,         True,FromHarvest,         C,2023-02-18, 95375.404, 8017.660, 131.611,0.000,      3669.546,1987,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.462,1988-12-31,  1.521,   0.755,  ExpRange,178.931,   232.083,   8305.740,  38.619, 1392.586, 39.097, 11.743,  2.166,  9.576,       2,     true,         True,FromHarvest,         C,2023-02-18, 95160.166, 8002.414, 127.477,0.001,      3533.856,1988,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.448,1989-12-31,  1.842,   0.837,  ExpRange,187.701,   262.093,   9524.028,  39.477, 1448.065, 49.319,  9.828,  2.715,  7.113,       2,     true,         True,FromHarvest,         C,2023-02-18, 95001.493, 7987.545, 141.031,0.000,      3960.621,1989,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.434,1990-12-31,  1.720,   0.793,  ExpRange,168.253,   234.680,   8407.560,  38.588, 1406.040, 42.300,  7.992,  2.059,  5.933,       2,     true,         True,FromHarvest,         C,2023-02-18, 94785.269, 7966.611, 132.673,0.000,      3539.805,1990,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.459,1991-12-31,  1.702,   0.776,  ExpRange,168.258,   249.066,   8911.343,  38.755, 1397.592, 48.631, 10.647,  2.814,  7.832,       2,     true,         True,FromHarvest,         C,2023-02-18, 94648.542, 7958.395, 128.638,0.000,      3759.447,1991,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.424,1992-12-31,  1.547,   0.709,  ExpRange,162.319,   225.175,   8088.418,  37.582, 1381.098, 44.351,  8.047,  2.699,  5.347,       2,     true,         True,FromHarvest,         C,2023-02-18, 94513.615, 7945.029, 119.914,0.000,      3413.712,1992,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.451,1993-12-31,  1.590,   0.706,  ExpRange,162.922,   218.457,   7774.804,  37.045, 1356.145, 47.262,  7.713,  2.724,  4.989,       2,     true,         True,FromHarvest,         C,2023-02-18, 94369.687, 7932.841, 109.822,0.000,      3295.625,1993,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.410,1994-12-31,  1.668,   0.748,  ExpRange,164.591,   215.149,   7705.702,  37.102, 1370.381, 43.344,  9.159,  2.131,  7.028,       2,     true,         True,FromHarvest,         C,2023-02-18, 94175.400, 7917.223, 116.643,0.000,      3248.616,1994,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.452,1995-12-31,  1.630,   0.753,  ExpRange,183.444,   232.216,   8329.304,  38.786, 1405.908, 44.434,  9.085,  2.081,  7.004,       2,     true,         True,FromHarvest,         C,2023-02-18, 94030.554, 7905.366, 121.743,0.000,      3503.498,1995,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.452,1996-12-31,  1.841,   0.817,  ExpRange,185.208,   249.775,   8866.032,  38.669, 1398.994, 48.513, 10.306,  2.531,  7.775,       2,     true,         True,FromHarvest,         C,2023-02-18, 93870.423, 7893.262, 127.876,0.000,      3794.575,1996,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.444,1997-12-31,  1.799,   0.802,  ExpRange,174.236,   251.290,   8984.414,  39.249, 1417.086, 48.887, 10.263,  2.442,  7.821,       2,     true,         True,FromHarvest,         C,2023-02-18, 93722.435, 7881.117, 132.670,0.000,      3794.526,1997,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.474,1998-12-31,  1.454,   0.745,  ExpRange,170.771,   223.468,   7808.670,  38.418, 1353.221, 37.587,  9.558,  2.363,  7.194,       2,     true,         True,FromHarvest,         C,2023-02-18, 93492.946, 7859.334, 118.455,0.000,      3375.957,1998,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.439,1999-12-31,  1.732,   0.794,  ExpRange,180.760,   245.078,   8772.264,  39.304, 1417.637, 47.589,  9.603,  2.712,  6.889,       2,     true,         True,FromHarvest,         C,2023-02-18, 93347.875, 7847.629, 131.965,0.001,      3693.340,1999,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.432,2000-12-31,  1.771,   0.771,  ExpRange,166.133,   234.043,   8393.382,  37.725, 1387.502, 48.658,  9.688,  1.896,  7.792,       2,     true,         True,FromHarvest,         C,2023-02-18, 93201.526, 7836.042, 127.520,0.000,      3554.709,2000,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.448,2001-12-31,  1.623,   0.791,  ExpRange,180.252,   249.837,   8956.213,  39.630, 1407.734, 44.765,  8.271,  2.255,  6.015,       2,     true,         True,FromHarvest,         C,2023-02-18, 93056.421, 7822.871, 133.083,0.000,      3769.656,2001,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.444,2002-12-31,  1.853,   0.794,  ExpRange,167.188,   228.178,   8221.167,  37.677, 1371.103, 51.410,  8.812,  2.107,  6.705,       2,     true,         True,FromHarvest,         C,2023-02-18, 92912.811, 7811.422, 121.434,0.000,      3446.564,2002,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
