SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit300IrrFull	2017-02-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.1701631510417	15.5914807291667	15.9828291666667	16.5375098958333	16.3586059895833	16.0110578125	15.7294666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.288178125	0.2633375	0.2868625	0.3068875	0.2754625	0.21369375	0.15071875	452.81484375	300	Full
RS_RotationNit300IrrNil	2017-02-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.3455016927083	18.7246872395833	18.6228427083333	18.6641161458333	18.0929802083333	17.2372013020833	16.7661549479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.082978125	0.13753125	0.12813125	0.21354375	0.25660625	0.2854625	0.2074625	360.43828125	300	Nil
RS_RotationNit50IrrFull	2017-02-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.6546372395833	16.4982861979167	16.620565625	16.76903125	16.5513791666667	16.17763125	15.86189921875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.189021875	0.23874375	0.2503875	0.30175	0.26714375	0.2452	0.13543125	424.13859375	50	Full
RS_RotationNit50IrrNil	2017-02-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.4213458333333	18.7433010416667	18.6035033854167	18.6814888020833	18.1431635416667	17.34229453125	16.8025375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.087709375	0.11628125	0.14574375	0.1914125	0.24383125	0.2489125	0.12171875	316.08421875	50	Nil
RS_RotationNit0IrrFull	2017-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.316347265625	17.9488877604167	17.4683510416667	16.8672432291667	16.6428109375	16.1880588541667	15.8778036458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.181390625	0.24169375	0.24640625	0.232875	0.21973125	0.26596875	0.17884375	406.61015625	0	Full
RS_RotationNit0IrrNil	2017-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.2078244791667	20.5190346354167	19.4576434895833	18.54606640625	18.0799015625	17.32761953125	16.75053203125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.091396875	0.1311	0.13581875	0.1724375	0.242	0.2850375	0.19006875	340.98328125	0	Nil
RS_RotationNit300IrrFull	2017-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.118233203125	16.2218786458333	16.16543046875	16.3637653645833	16.3093247395833	16.0291734375	15.7506885416667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.266175	0.2527125	0.28256875	0.30634375	0.2750125	0.21341875	0.15060625	446.218125	300	Full
RS_RotationNit300IrrNil	2017-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.0088446614583	19.8780661458333	19.2693643229167	18.5319755208333	18.0031268229167	17.2381158854167	16.7829692708333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.082725	0.1369125	0.1271625	0.20959375	0.25390625	0.2848625	0.2073	357.793125	300	Nil
RS_RotationNit50IrrFull	2017-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.9365497395833	17.55550703125	17.0847606770833	16.7007533854167	16.5315927083333	16.2026184895833	15.8841296875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.17745625	0.22915	0.2446125	0.29959375	0.26589375	0.244875	0.135525	418.1409375	50	Full
RS_RotationNit50IrrNil	2017-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.1733309895833	19.9597557291667	19.3069200520833	18.5426158854167	18.0569223958333	17.3458416666667	16.8220888020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.087703125	0.11598125	0.144775	0.18693125	0.24185	0.24855	0.1216125	313.66828125	50	Nil
RS_RotationNit0IrrFull	2017-02-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.6037424479167	18.9195815104167	18.19892421875	17.0062236979167	16.6539489583333	16.1965270833333	15.89475625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.170234375	0.234475	0.2415	0.2313875	0.21898125	0.26580625	0.17876875	401.63953125	0	Full
RS_RotationNit0IrrNil	2017-02-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	23.5258571614583	21.61827734375	20.2456013020833	18.6566752604167	18.0447213541667	17.3118247395833	16.7584260416667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.091175	0.1310625	0.1355125	0.1694125	0.23999375	0.2848	0.18994375	339.234375	0	Nil
RS_RotationNit300IrrFull	2017-02-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1552319010417	16.85615859375	16.6273671875	16.3565223958333	16.25279375	16.0206145833333	15.76182890625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.243775	0.2407625	0.27711875	0.30553125	0.27451875	0.212975	0.15055	438.88875	300	Full
RS_RotationNit300IrrNil	2017-02-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	23.28321015625	20.8622377604167	20.0029346354167	18.6504533854167	17.9689921875	17.2192341145833	16.7854138020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08229375	0.136425	0.12653125	0.2064125	0.25133125	0.28424375	0.20700625	355.4653125	300	Nil
RS_RotationNit50IrrFull	2017-02-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.1431395833333	18.44266015625	17.7453700520833	16.8249763020833	16.5374645833333	16.2098541666667	15.90091015625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.166803125	0.21974375	0.23859375	0.2975125	0.26449375	0.2446875	0.1353375	412.16953125	50	Full
RS_RotationNit50IrrNil	2017-02-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	23.3935365885417	20.99689453125	20.06499375	18.65768359375	18.0186966145833	17.3274794270833	16.8279440104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08746875	0.1157875	0.14425625	0.1827125	0.23980625	0.2481	0.1215625	311.4196875	50	Nil
RS_RotationNit0IrrFull	2017-02-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.5014381510417	19.3090552083333	18.7608971354167	17.2804518229167	16.7338895833333	16.2145447916667	15.9070151041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.162440625	0.22838125	0.23708125	0.22988125	0.21850625	0.265625	0.178775	397.58390625	0	Full
RS_RotationNit0IrrNil	2017-02-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.3984143229167	21.4701700520833	20.6644114583333	18.9038731770833	18.0931880208333	17.3046880208333	16.7573635416667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.090475	0.13073125	0.135325	0.16783125	0.238775	0.284575	0.189775	338.0653125	0	Nil
RS_RotationNit300IrrFull	2017-02-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.642428125	17.38794765625	17.0881078125	16.4733309895833	16.2500682291667	16.00686875	15.7603908854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.22745625	0.23075	0.2716875	0.30466875	0.274	0.212575	0.15029375	432.6984375	300	Full
RS_RotationNit300IrrNil	2017-02-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.2941388020833	21.0171703125	20.4527091145833	18.903946875	18.0173942708333	17.2128684895833	16.7834049479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0814375	0.13605625	0.126225	0.20526875	0.25009375	0.28391875	0.20695	354.3609375	300	Nil
RS_RotationNit50IrrFull	2017-02-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.1966947916667	18.9130770833333	18.2938361979167	17.0673536458333	16.6091986979167	16.2253768229167	15.91414375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.159771875	0.21205625	0.2332375	0.295975	0.26370625	0.2445125	0.13531875	407.59921875	50	Full
RS_RotationNit50IrrNil	2017-02-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.3278654947917	21.1109544270833	20.5108432291667	18.913915625	18.0600276041667	17.3207286458333	16.8265455729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.086828125	0.11560625	0.14396875	0.180975	0.2386	0.24776875	0.12151875	310.21453125	50	Nil
RS_RotationNit0IrrFull	2017-02-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.4278912760417	18.3554283854167	18.5194513020833	17.52753046875	16.8753703125	16.2618958333333	15.9314684895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.159003125	0.2247	0.23398125	0.2289	0.21779375	0.2654375	0.1786375	394.98046875	0	Full
RS_RotationNit0IrrNil	2017-02-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0919052083333	20.0691984375	20.191484375	19.0777549479167	18.19945390625	17.3279122395833	16.76525859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08871875	0.13014375	0.13523125	0.1682625	0.23855625	0.2845125	0.18980625	337.74	0	Nil
RS_RotationNit300IrrFull	2017-02-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.0095029947917	16.75917109375	17.0591486979167	16.6253927083333	16.3015635416667	16.0090466145833	15.7603317708333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.219934375	0.22565	0.26776875	0.30423125	0.273475	0.212275	0.15025	429.23765625	300	Full
RS_RotationNit300IrrNil	2017-02-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0531506510417	19.9789184895833	20.0558401041667	19.0633700520833	18.1175903645833	17.23552890625	16.7912190104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.079490625	0.135725	0.1261625	0.20588125	0.250275	0.2837375	0.2071125	354.23296875	300	Nil
RS_RotationNit50IrrFull	2017-02-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.976331640625	17.9961111979167	18.1702924479167	17.30119453125	16.733853125	16.2708497395833	15.9369036458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.156896875	0.208225	0.23075	0.29525625	0.2635375	0.2444125	0.13535	405.56015625	50	Full
RS_RotationNit50IrrNil	2017-02-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.9093440104167	20.0139966145833	20.0803458333333	19.0878489583333	18.1607997395833	17.3407330729167	16.8318291666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0849	0.1156	0.14423125	0.181975	0.23826875	0.2475875	0.12171875	310.209375	50	Nil
RS_RotationNit0IrrFull	2017-02-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.2968774739583	17.01136796875	17.40549609375	17.50011640625	16.99020234375	16.33294453125	15.9702231770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26980625	0.25474375	0.237475	0.2277375	0.217225	0.26530625	0.178675	416.608125	0	Full
RS_RotationNit0IrrNil	2017-02-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.901224609375	18.9841216145833	18.96781796875	18.9484515625	18.2632286458333	17.36935546875	16.78499140625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.088053125	0.129425	0.13436875	0.1668875	0.23701875	0.2843125	0.189525	336.25546875	0	Nil
RS_RotationNit300IrrFull	2017-02-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.99799140625	15.7155450520833	16.1463140625	16.5874544270833	16.3609838541667	16.0330299479167	15.7695041666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.318090625	0.27866875	0.29295625	0.30390625	0.27310625	0.211875	0.1502	459.12703125	300	Full
RS_RotationNit300IrrNil	2017-02-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.708114453125	18.6714307291667	18.8343549479167	18.9042653645833	18.1744221354167	17.27374609375	16.811534375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.078746875	0.1346375	0.12523125	0.20376875	0.24850625	0.2831875	0.20694375	352.29890625	300	Nil
RS_RotationNit50IrrFull	2017-02-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.8732045572917	16.7284552083333	17.1879716145833	17.2801927083333	16.843309375	16.3368684895833	15.974646875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.236571875	0.28618125	0.25648125	0.29444375	0.2633875	0.244325	0.1354125	436.62796875	50	Full
RS_RotationNit50IrrNil	2017-02-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.8030899739583	18.6618463541667	18.8336182291667	18.93324375	18.222225	17.3807609375	16.8520776041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.084446875	0.11474375	0.14295	0.17956875	0.23694375	0.247175	0.12165625	308.36671875	50	Nil
RS_RotationNit0IrrFull	2017-02-09	*	*	*	*	*	*	*	*	*	*	*	*	*	0.699680881249048	*	24.6666666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.1444057291667	15.42629296875	16.2602471354167	17.2395419270833	16.9868171875	16.3925677083333	16.01584375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.248371875	0.2485125	0.236825	0.2266	0.21655625	0.2650125	0.17861875	411.61640625	0	Full
RS_RotationNit0IrrNil	2017-02-09	*	*	*	*	*	*	*	*	*	*	*	*	*	0.349812911750547	*	21.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.0230779947917	18.2366924479167	18.3523182291667	18.6448763020833	18.2037609375	17.3966479166667	16.8098713541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0875875	0.12865	0.13369375	0.16495	0.2354625	0.28406875	0.189325	334.685625	0	Nil
RS_RotationNit300IrrFull	2017-02-09	*	*	*	*	*	*	*	*	*	*	*	*	*	0.939953386322943	*	26.6666666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.12366875	14.135515625	15.1668557291667	16.3679981770833	16.3355645833333	16.056265625	15.7862908854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29693125	0.26664375	0.2892625	0.30385625	0.27259375	0.21146875	0.14994375	452.67375	300	Full
RS_RotationNit300IrrNil	2017-02-09	*	*	*	*	*	*	*	*	*	*	*	*	*	0.49714038664196	*	21.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.5163559895833	17.8263145833333	18.1732294270833	18.5955177083333	18.1085354166667	17.29725703125	16.8361989583333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.078209375	0.1336375	0.1241125	0.2010625	0.246075	0.28266875	0.20651875	349.90828125	300	Nil
RS_RotationNit50IrrFull	2017-02-09	*	*	*	*	*	*	*	*	*	*	*	*	*	0.857386024791625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.8788916666667	14.969203125	16.0578265625	17.0333505208333	16.8459106770833	16.3924598958333	16.0201841145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.229	0.2733625	0.2518875	0.29355625	0.26295625	0.2441625	0.13555625	431.79	50	Full
RS_RotationNit50IrrNil	2017-02-09	*	*	*	*	*	*	*	*	*	*	*	*	*	0.451255485723831	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.7216604166667	17.8509098958333	18.1564802083333	18.61392890625	18.166746875	17.40736640625	16.8767138020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08395	0.11405	0.1420125	0.1768875	0.23516875	0.2465875	0.12158125	306.37125	50	Nil
RS_RotationNit0IrrFull	2017-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.9863278645833	15.3951098958333	15.7550223958333	16.822659375	16.8675760416667	16.4069447916667	16.0515244791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.233115625	0.24410625	0.2356	0.2253	0.2157	0.26489375	0.17855	407.59640625	0	Full
RS_RotationNit0IrrNil	2017-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.3369018229167	18.5373036458333	18.3164078125	18.3700997395833	18.078146875	17.38765625	16.8257854166667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08755	0.12845	0.13318125	0.16305625	0.233675	0.283825	0.1891875	333.2775	0	Nil
RS_RotationNit300IrrFull	2017-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.0588751302083	14.2190216145833	14.73791484375	16.0171760416667	16.2190166666667	16.0491286458333	15.7960276041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.279975	0.2578125	0.2852	0.30329375	0.271975	0.21115625	0.149875	447.118125	300	Full
RS_RotationNit300IrrNil	2017-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1179334635417	18.1494760416667	18.1009463541667	18.3188182291667	17.9808932291667	17.2816296875	16.8478973958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07808125	0.133075	0.1235	0.19871875	0.2439875	0.28205	0.206275	348.0328125	300	Nil
RS_RotationNit50IrrFull	2017-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.7220123697917	14.9509861979167	15.4812354166667	16.6216065104167	16.7384885416667	16.4109559895833	16.0536091145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.220340625	0.26369375	0.24814375	0.29253125	0.26221875	0.24390625	0.1355875	427.32140625	50	Full
RS_RotationNit50IrrNil	2017-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1097920572917	18.1827106770833	18.1298028645833	18.3268026041667	18.0426880208333	17.3975315104167	16.8925244791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.083915625	0.11391875	0.1414125	0.17404375	0.23353125	0.24626875	0.1215125	304.70578125	50	Nil
RS_RotationNit0IrrFull	2017-02-11	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.0097811197917	16.0910479166667	16.0505588541667	16.5281479166667	16.6849388020833	16.3721393229167	16.0617322916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.219946875	0.240325	0.2343	0.22406875	0.2149625	0.2646	0.178425	403.94765625	0	Full
RS_RotationNit0IrrNil	2017-02-11	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.418213671875	19.25650546875	18.58305	18.2337716145833	17.9538643229167	17.3479739583333	16.82268203125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.087496875	0.128425	0.13285	0.1607125	0.23156875	0.28364375	0.1890625	331.73953125	0	Nil
RS_RotationNit300IrrFull	2017-02-11	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.929748046875	14.83263203125	15.02955	15.7799390625	16.0532341145833	16.0013591145833	15.7914265625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.262953125	0.24898125	0.28105625	0.3027875	0.27126875	0.2106875	0.149725	441.44765625	300	Full
RS_RotationNit300IrrNil	2017-02-11	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.048676953125	18.70853671875	18.3675291666667	18.18871953125	17.8587932291667	17.2407395833333	16.8403669270833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07788125	0.13271875	0.122925	0.196125	0.24121875	0.2813375	0.20576875	345.8025	300	Nil
RS_RotationNit50IrrFull	2017-02-11	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.63558515625	15.6061385416667	15.6815885416667	16.3376744791667	16.5637921875	16.3780703125	16.0645575520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.210246875	0.2546375	0.24498125	0.29126875	0.26118125	0.24376875	0.135475	422.73515625	50	Full
