SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-10	62.07	22.23	*	*	86.32	2.02	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-10	60.48	10.55	*	*	72.32	1.28	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-11-16	93.61	18.09	*	*	113.83	2.13	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-11-16	84.17	29.66	*	*	115.78	1.95	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-11-16	110.16	37.76	*	*	150.26	2.33	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-16	109.78	31.82	*	*	144.05	2.45	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-16	106.65	58.22	*	*	167.07	2.2	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-16	115.93	32.07	*	*	150.38	2.38	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-16	103.96	42.21	*	*	148.99	2.82	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-16	137.72	42.08	*	*	182.49	2.69	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-16	121.15	38.08	*	*	161.59	2.36	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-16	103.7	42.5	*	*	148.2	2	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-16	114.65	29.05	*	*	146.11	2.41	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-16	100.01	26.92	*	*	128.96	2.03	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-16	144.02	49.58	*	*	196.99	3.39	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-16	76.79	23.94	*	*	102.58	1.85	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-11-20	132	72	*	*	207.38	3.38	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-11-20	123.81	78.52	*	*	205.15	2.82	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-11-20	166.76	86.49	*	*	256.89	3.64	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-20	180.75	60.25	*	*	245.72	4.72	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-20	147.75	95.25	*	*	246.27	3.27	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-20	162	54	*	*	219.07	3.07	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-20	137.18	100.15	*	*	241.12	3.79	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-20	151.67	121.33	*	*	276.25	3.25	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-20	173.96	93.37	*	*	271.79	4.45	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-20	134.29	100.71	*	*	238.29	3.29	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-20	117.32	67.35	*	*	187.32	2.65	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-20	119	65.75	*	*	187.46	2.71	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-20	113.06	87.94	*	*	204.02	3.02	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-20	135.79	45.21	*	*	184.46	3.46	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-11-24	174.52	191.78	*	*	371.92	5.62	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-11-24	155.89	118.08	*	*	278.13	4.17	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-11-24	161.17	165.9	*	*	331.68	4.61	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-24	150.67	104.43	*	*	259.95	4.85	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-24	122.28	121.12	*	*	246.24	2.84	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-24	122.88	145.22	*	*	270.85	2.75	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-24	138.73	142.17	*	*	284.9	4	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-24	171.42	191.48	*	*	367.71	4.81	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-24	128.1	130.47	*	*	262.02	3.46	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-24	138.35	138.35	*	*	280.66	3.96	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-24	129.07	121.76	*	*	254.3	3.47	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-24	139.3	121.2	*	*	264.24	3.74	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-24	168.52	189.58	*	*	363.28	5.18	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-24	140.92	94.24	*	*	239.23	4.07	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-11-27	127.55	174.25	*	*	305.77	3.97	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-11-27	134.44	161.76	*	*	299.87	3.67	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-11-27	158.97	211.18	*	*	374.11	3.96	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-27	182.64	176.26	*	*	365.02	6.12	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-27	139.69	229.11	*	*	372.72	3.92	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-27	149.04	218.96	*	*	372.24	4.24	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-27	165.83	232.47	*	*	403.18	4.88	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-27	167.82	269.78	*	*	441.88	4.28	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-27	155.32	237.85	*	*	397.47	4.31	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-27	134.1	235.1	*	*	372.66	3.46	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-27	139.45	177.55	*	*	320.8	3.8	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-27	140.88	201.59	*	*	346.47	3.99	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-27	152.27	284.23	*	*	440.92	4.42	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-27	141.58	120.85	*	*	266.59	4.16	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-12-04	167.2	310.22	*	*	482.36	4.93	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-12-04	132.31	274.84	*	*	410.83	3.68	*	*	*	*	*	*	*	*
Booma2009_10_N150_Irrig	NZ	Field	2009-12-04	168.01	371.79	*	*	544.22	4.42	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-12-04	139.29	368.41	*	*	511.2	3.5	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-04	159.75	344.2	*	*	508.3	4.35	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-04	128.18	289.02	*	*	420.51	3.31	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-04	162.09	316.76	*	*	483.67	4.82	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-04	140.48	322.19	*	*	466.52	3.85	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-04	133.84	326.61	*	*	464.15	3.7	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-04	153.92	357.98	*	*	515.89	3.99	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-04	162.64	324.61	*	*	491.68	4.43	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-04	144.1	326.13	*	*	473.9	3.67	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-04	138.65	305.55	*	*	448.09	3.89	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-04	147.32	333.73	*	*	484.95	3.9	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-04	196.2	313.95	*	*	516.44	6.29	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-04	127.98	240.37	*	*	372.07	3.72	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-12-12	141.47	566.43	*	*	712.26	4.36	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-12-12	109.56	500.72	*	*	613.43	3.15	*	*	*	*	*	*	*	*
Booma2009_10_N150_Irrig	NZ	Field	2009-12-12	126.47	508.73	*	*	638.64	3.44	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-12-12	115.67	587.66	*	*	705.82	2.49	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-12	128	560.77	*	*	692.27	3.5	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-12	123.81	486.27	*	*	613.9	3.83	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-12	143.18	584.47	*	*	732.04	4.39	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-12	116.94	581.86	*	*	701.99	3.19	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-12	107.85	537.08	*	*	647.12	2.19	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-12	129.63	613.35	*	*	745.35	2.38	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-12	136.06	557.94	*	*	697.74	3.74	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-12	108.84	539.76	*	*	651.24	2.64	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-12	120.25	495.45	*	*	619.04	3.34	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-12	87.27	467.65	*	*	557.2	2.28	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-12	167.29	528.28	*	*	701.39	5.82	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-12	106.32	425.68	*	*	535.34	3.34	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-12-18	126.54	446.83	117.33	25.58	694.75	4.05	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-12-18	137.48	538.5	157.91	72.62	837.61	3.71	*	*	*	*	*	*	*	*
Booma2009_10_N150_Irrig	NZ	Field	2009-12-18	149.21	554.59	167.66	44.02	875.53	4.07	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-12-18	109.65	513.92	140.59	40.49	766.34	2.18	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-18	133.53	523.11	164.55	44.97	824.7	3.5	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-18	136.58	557.12	156.8	57.95	853.88	3.38	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-18	148.38	558.31	163.41	67.25	874.49	4.39	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-18	109.35	522.36	147.87	53.89	782.4	2.82	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-18	118.21	493.18	161.88	36.28	775.41	2.14	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-18	122.19	522.5	157.79	33.9	804.79	2.32	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-18	134.32	551.24	164.8	54.15	853.34	2.98	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-18	121.19	557.67	159.11	52.7	840.82	2.84	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-18	130.63	501.31	160.78	47.22	795.81	3.1	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-18	98.14	498.9	135.92	43	735.47	2.5	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-18	154.52	494.36	143.04	34.25	796.86	4.93	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-18	123.55	471.52	123.19	23.18	721.85	3.59	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2009-12-28	133.79	691.63	328.32	232.48	1157.91	4.18	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2009-12-28	96.18	581.11	266.29	180.99	946.12	2.54	*	*	*	*	*	*	*	*
Booma2009_10_N150_Irrig	NZ	Field	2009-12-28	148.57	671.49	354.47	230.83	1178.49	3.96	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2009-12-28	107.03	732.44	313.48	213.38	1155.03	2.09	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-28	149.43	722.21	400.17	280.58	1275.6	3.79	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-28	107.8	672.76	315.6	216.75	1098.76	2.6	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-28	136.94	695.63	346.86	250.7	1183.37	3.95	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-28	96.6	601.66	271.67	177.68	972.36	2.43	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-28	128.4	654.9	382.37	256.71	1167.9	2.23	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-28	116.49	642.46	369.55	245.66	1130.63	2.13	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-28	134.3	679.42	316.88	206.24	1133.5	2.9	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-28	97.21	638.58	285.23	178.81	1023.23	2.21	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-28	109.64	604.2	297.44	183.89	1013.82	2.54	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-28	100.73	654.67	286.96	194.04	1044.85	2.49	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-28	156.41	702.3	281.02	172.23	1144.66	4.93	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-28	121.04	665	247.98	147.06	1037.46	3.44	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2010-01-06	89.29	664.91	676.56	580.72	1433.37	2.61	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2010-01-06	51.19	541.55	492.7	407.41	1086.7	1.27	*	*	*	*	*	*	*	*
Booma2009_10_N150_Irrig	NZ	Field	2010-01-06	116.05	696.63	649.57	525.93	1465.23	2.97	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2010-01-06	49.52	657.74	550.03	449.94	1258.22	0.92	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-06	96.73	627.34	571.19	451.61	1297.6	2.34	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-06	69.91	642.15	531.03	432.18	1244.7	1.61	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2010-01-06	114.57	684.56	631.23	535.07	1433.47	3.11	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2010-01-06	64.72	595.25	529.33	435.34	1190.82	1.53	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-01-06	50.16	587.61	557.81	432.15	1196.4	0.81	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-06	67.19	597.46	566.65	442.76	1232.46	1.17	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-06	100.85	605.81	522.15	411.5	1230.86	2.05	*	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2010-01-06	80.11	604.75	498.23	391.81	1184.8	1.72	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2010-01-06	51.56	535.5	567.15	453.6	1155.3	1.09	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2010-01-06	24.79	489.26	480.25	387.33	994.87	0.56	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-01-06	122.1	700.1	589.48	480.68	1415.35	3.68	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-06	65.08	573.88	441.18	340.26	1081.87	1.73	*	*	*	*	*	*	*	*
Booma2009_10_N150_Dry	NZ	Field	2010-01-18	26.65	546.46	715.98	620.14	1289.91	0.82	*	*	*	*	*	*	*	*
Booma2009_10_N0_Dry	NZ	Field	2010-01-18	43.59	556.25	692.92	607.62	1293.91	1.15	*	*	*	*	*	*	*	*
Booma2009_10_N150_Irrig	NZ	Field	2010-01-18	77.14	608.57	894.21	770.57	1581.83	1.91	*	*	*	*	*	*	*	*
Booma2009_10_N0_Irrig	NZ	Field	2010-01-18	21.14	497.16	653.1	553	1171.75	0.35	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-18	49.22	572.72	772.33	652.74	1395.3	1.04	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-18	25.43	598.06	742.31	643.46	1366.57	0.76	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2010-01-18	69.03	611.43	793.86	697.7	1476.17	1.85	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2010-01-18	40.88	548.96	733.96	639.97	1324.69	0.88	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-01-18	13.73	520.61	642.27	516.61	1176.78	0.18	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-13	*	*	*	*	*	*	*	*	*	*	*	-1.58E-08	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-14	*	*	*	*	*	*	*	*	*	*	*	0.048581276	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-15	*	*	*	*	*	*	*	*	*	*	*	0.172999781	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-16	*	*	*	*	*	*	*	*	*	*	*	0.064512484	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-17	*	*	*	*	*	*	*	*	*	*	*	0.147215418	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-18	*	*	*	*	*	*	*	*	*	*	*	0.155359774	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-19	*	*	*	*	*	*	*	*	*	*	*	0.226950908	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-20	*	*	*	*	*	*	*	*	*	*	*	0.288151711	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-21	*	*	*	*	*	*	*	*	*	*	*	0.516162027	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-22	*	*	*	*	*	*	*	*	*	*	*	0.289580183	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-23	*	*	*	*	*	*	*	*	*	*	*	0.417284516	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-24	*	*	*	*	*	*	*	*	*	*	*	0.551940574	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-25	*	*	*	*	*	*	*	*	*	*	*	0.702111185	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-26	*	*	*	*	*	*	*	*	*	*	*	0.453331441	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-27	*	*	*	*	*	*	*	*	*	*	*	0.604441501	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-28	*	*	*	*	*	*	*	*	*	*	*	0.836853728	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-29	*	*	*	*	*	*	*	*	*	*	*	0.678289153	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	0.767161526	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-31	*	*	*	*	*	*	*	*	*	*	*	0.89656999	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-01	*	*	*	*	*	*	*	*	*	*	*	1.062271358	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-02	*	*	*	*	*	*	*	*	*	*	*	1.132429838	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-03	*	*	*	*	*	*	*	*	*	*	*	1.017457724	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	1.753317177	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-05	*	*	*	*	*	*	*	*	*	*	*	1.759506956	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-06	*	*	*	*	*	*	*	*	*	*	*	2.057100445	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-07	*	*	*	*	*	*	*	*	*	*	*	2.109845027	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-08	*	*	*	*	*	*	*	*	*	*	*	2.342976674	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-09	*	*	*	*	*	*	*	*	*	*	*	1.190504432	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	1.848824799	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-11	*	*	*	*	*	*	*	*	*	*	*	2.286006361	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-12	*	*	*	*	*	*	*	*	*	*	*	2.796110502	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-13	*	*	*	*	*	*	*	*	*	*	*	1.327276409	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-14	*	*	*	*	*	*	*	*	*	*	*	2.562604279	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-15	*	*	*	*	*	*	*	*	*	*	*	3.546478003	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	2.505745143	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-17	*	*	*	*	*	*	*	*	*	*	*	2.944391146	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-18	*	*	*	*	*	*	*	*	*	*	*	1.64239639	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-19	*	*	*	*	*	*	*	*	*	*	*	2.842093066	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-20	*	*	*	*	*	*	*	*	*	*	*	4.228561223	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-21	*	*	*	*	*	*	*	*	*	*	*	4.114893287	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-22	*	*	*	*	*	*	*	*	*	*	*	1.492672026	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-23	*	*	*	*	*	*	*	*	*	*	*	3.520826673	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-24	*	*	*	*	*	*	*	*	*	*	*	5.560413539	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-25	*	*	*	*	*	*	*	*	*	*	*	6.190466434	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-26	*	*	*	*	*	*	*	*	*	*	*	4.104516119	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-27	*	*	*	*	*	*	*	*	*	*	*	4.252598017	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-28	*	*	*	*	*	*	*	*	*	*	*	1.279639721	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-29	*	*	*	*	*	*	*	*	*	*	*	1.470863057	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-30	*	*	*	*	*	*	*	*	*	*	*	0.586311938	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-01	*	*	*	*	*	*	*	*	*	*	*	1.319711324	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-02	*	*	*	*	*	*	*	*	*	*	*	1.436097357	*	*
