Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
7/12/1998,27,341,4.849278,305.877779,59.881193,30.58778,29.293415,24.815714,5.772064,0,0,0.666118,0.71972,0.053602,0.573956,0.092162,0,0,0,0,0,0,7.23455,0.410008,0,99.006317,108.216072,1.399866,1,2.594789,410.007727,0,9.405791,4.269633,3.781297,4.702896,0.063808,0.008601,0.089532,0.010749,0,0,0.089532,0,13.131765,0.294363,0.001077,0.001077,0.294363,0,0,0.00416,0.004048,0.003636,0.001633,0,0,0,732,1,1,1,0.44,0,0,0,1.147666,0.108882,0.108882,0.687798,1.147666,7.445618,3.8377,6.738304,24.636436,26.537987,17.983467,2.666496,732,60.366657,27.533117,9.717799,4.097171,1.795038,2.049006,2.657296,0.371207,0.408429,0.424668,0.357779,0.31154,0.350055,0.371112,0.312974,0.476573,0.328184,0.029934,0,0,0,0.632718,0.172086,99.006317,1,1,1,1,1,74.241409,81.68573,84.93351,107.333626,93.462013,105.016533,111.333504,0.063204,0.045678,0.151261,0.151261,17.8,30.481846,28.977198,27.635408,25.905766,24.483427,23.331297,22.412872,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/12/1998,28,342,4.928064,349.636845,68.574419,34.96368,33.610735,28.14585,6.817834,0,0,0.768872,0.830288,0.061416,0.669357,0.099514,0,0,0,0,0,0,7.554837,0.483775,0,112.753235,107.576385,1.383613,1,2.663191,483.774751,0,8.751813,5.387697,3.518322,4.375907,0.073767,0.007921,0.095401,0.007352,0,0,0.095401,0,14.41797,0.35295,0.001185,0.001185,0.35295,0,0,0.004646,0.004534,0.004122,0.00212,0,0,0,759,1,1,1,0.53,0,0,0,0.733578,0.110674,0.110674,0.798472,0.733578,-0.341148,-0.848671,6.072395,24.487656,26.464668,17.985199,2.693085,759,56.033741,30.897215,10.050206,4.100653,1.792401,2.046587,2.655581,0.410489,0.432781,0.428771,0.358294,0.311784,0.350049,0.371023,0.243354,0.292453,0.173494,0.024277,0,0,0,0.576642,0.191929,112.753235,1,1,1,1,1,82.097794,86.556221,85.754112,107.488068,93.535332,105.014801,111.306915,0.081255,0.02942,0.175938,0.175938,17.8,30.393276,29.01318,27.769352,26.142811,24.77935,23.651045,22.729906,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/12/1998,29,343,4.99842,412.734581,81.126745,41.27346,39.853287,32.846031,8.427427,0,0,0.905423,0.977656,0.072233,0.793608,0.111815,0,0,0,0,0,0,7.906494,0.575833,0,107.790047,106.590797,1.37819,1,2.638108,575.833184,0,12.619547,5.095631,5.075821,6.309774,0.092058,0.01094,0.124251,0.012301,0,0,0.124251,0,12.875,0.420171,0.001307,0.001307,0.420171,0,0,0.005347,0.005235,0.004823,0.002821,0,0,0,786,1,1,1,0.62,0,0,0,1.195747,0.147491,0.147491,0.945964,1.195747,2.897018,0.538452,6.145538,24.33606,26.390617,17.987015,2.71949,786,55.897091,30.080456,10.023883,4.100765,1.790148,2.044438,2.654019,0.393722,0.424918,0.427784,0.358675,0.312031,0.350043,0.370935,0.358618,0.477987,0.297634,0.061508,0,0,0,0.593762,0.248402,107.790047,1,1,1,1,1,78.744362,84.983559,85.556824,107.602432,93.609383,105.012985,111.28051,0.10091,0.046581,0.205731,0.205731,17.8,29.497349,28.175264,26.986544,25.438141,24.14813,23.08898,22.232784,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/12/1998,30,344,5,474.255533,89.229325,47.42555,41.803772,37.320035,9.602091,0.503427,0,1.051695,1.130423,0.078728,0.921687,0.127383,0.002626,0,0,0,0,0,8.220519,0.667243,0,104.897659,105.536949,1.381336,1,2.623435,667.243129,0,8.182286,4.941512,4.949891,6.152095,0.09141,0.006639,0.128079,0.015567,0.002626,0,0.128079,0,13.195,0.499878,0.001452,0.001452,0.499878,0,0,0.005573,0.005461,0.005049,0.003046,0,0,0,813,1,1,1,0.71,0,0,0,1.059925,0.152911,0.152911,1.098875,1.059925,4.436005,1.636597,6.679039,24.240005,26.316139,17.988914,2.745705,813,55.692684,29.391356,9.874008,4.095699,1.788142,2.042487,2.652577,0.386313,0.419727,0.42529,0.358941,0.31228,0.350037,0.370848,0.30139,0.418064,0.2629,0.07757,0,0,0,0.575627,0.265643,104.897659,1,1,1,1,1,77.262604,83.945335,85.05806,107.682426,93.683861,105.011086,111.254295,0.112732,0.04018,0.234248,0.234248,17.8,28.987246,27.69832,26.540943,25.036886,23.788624,22.768948,21.950016,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/1998,31,345,5.084912,530.88861,96.677917,53.08886,43.589056,41.349535,10.745756,0.99357,0,1.207968,1.291285,0.083317,1.063413,0.139551,0.005005,0,0,0,0,0,8.542348,0.77085,0,102.835739,104.385513,1.379532,1,2.612945,770.850013,0,7.532199,4.862771,4.556129,5.663308,0.103607,0.004747,0.141726,0.012168,0.002379,0,0.141726,0,12.88,0.583485,0.001609,0.001609,0.583485,0,0,0.00578,0.005669,0.005257,0.003254,0,0,0,840,1,1,1,0.8,0,0,0,0.808217,0.16102,0.16102,1.259895,0.808217,5.452141,2.537239,7.18631,24.176292,26.241425,17.990891,2.771736,840,55.38559,28.721817,9.715015,4.084759,1.786372,2.040717,2.651243,0.381639,0.415754,0.423084,0.359148,0.312529,0.35003,0.370761,0.220027,0.31197,0.196969,0.079251,0,0,0,0.550819,0.292328,102.835739,1,1,1,1,1,76.327835,83.150787,84.616722,107.744453,93.758575,105.009109,111.228264,0.131308,0.029712,0.265335,0.265335,17.8,28.397018,27.155334,26.041315,24.596222,23.400843,22.428921,21.653233,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/12/1998,32,346,5.12456,611.061244,107.253699,61.10612,46.147574,46.925481,12.454678,1.725965,0,1.393011,1.481352,0.088342,1.223096,0.160745,0.00917,0,0,0,0,0,8.856494,0.881557,0,100.547684,102.916115,1.387427,1,2.601479,881.556843,0,10.66296,4.840118,6.450282,8.017263,0.110707,0.005191,0.159683,0.021194,0.004165,0,0.159683,0,12.04,0.670664,0.001776,0.001776,0.670664,0,0,0.006074,0.005963,0.005551,0.003548,0,0,0,867,1,1,1,0.89,0,0,0,1.270794,0.190234,0.190234,1.450128,1.270794,6.223549,3.247505,7.625847,24.127541,26.16655,17.992943,2.797585,867,54.868671,27.975637,9.532761,4.065054,1.784859,2.039125,2.650011,0.377225,0.411373,0.420361,0.359043,0.312778,0.350024,0.370675,0.331374,0.477901,0.30192,0.159599,0,0,0,0.567185,0.3354,100.547684,1,1,1,1,1,75.445076,82.274597,84.072235,107.71286,93.83345,105.007057,111.202415,0.145166,0.045068,0.297158,0.297158,17.34,27.593143,26.424778,25.377062,24.020166,22.901579,21.996861,21.280182,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/1998,33,347,5.163862,687.684048,117.352237,68.7684,48.583832,52.135702,14.17112,2.461583,0,1.598164,1.691743,0.093579,1.397507,0.185257,0.0154,0,0,0,0,0,9.150153,0.993388,0,114.432854,155.917923,1.406809,1,2.670811,993.387978,0,10.190833,6.091602,6.163051,7.66228,0.111831,0.005414,0.174411,0.024512,0.00623,0,0.174411,0,11.934999,0.762959,0.001953,0.001953,0.762959,0,0,0.006355,0.006243,0.005831,0.003829,0,0,0,894,1,1,1,0.98,0,0,0,1.271793,0.210567,0.210567,1.660695,1.271793,-1.948868,-1.194145,6.407524,24.120766,26.091751,17.995071,2.82325,894,100.67791,34.596649,10.111856,4.061632,1.783394,2.037618,2.648844,0.417744,0.4337,0.42666,0.359074,0.313028,0.350016,0.370589,0.4,0.454203,0.260429,0.157161,0,0,0,0.600814,0.350469,114.432854,1,1,1,1,1,83.548866,86.739944,85.332047,107.722076,93.908249,105.004929,111.17675,0.139902,0.070665,0.327905,0.327905,17.234999,27.228804,26.188293,25.24507,24.0054,22.96307,22.10111,21.400938,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/12/1998,34,348,5.208135,806.142592,133.010055,80.61426,52.395796,60.020576,16.943807,3.649877,0,1.845148,1.94621,0.101062,1.593072,0.22604,0.026037,0,0,0,0,0,9.44125,1.112307,0,108.209671,153.799759,1.432224,1,2.639976,1112.306525,0,15.754986,5.849484,9.522354,11.845854,0.118919,0.00767,0.195565,0.040782,0.010637,0,0.195565,0,13.44492,0.860126,0.00214,0.00214,0.860126,0,0,0.00679,0.006678,0.006266,0.004263,0,0,0,921,1,1,1,1,0.038829,0,0,2.517135,0.254654,0.254654,1.915349,2.517135,2.056885,0.171104,6.082016,24.10022,26.016968,17.997269,2.848732,921,98.760056,34.237015,10.285844,4.050888,1.782002,2.036208,2.647749,0.396283,0.424699,0.42685,0.358354,0.313277,0.350009,0.370504,0.68655,0.88917,0.547983,0.393432,0,0,0,0.672402,0.378723,108.209671,1,1,1,1,1,79.256569,84.939728,85.370003,107.506348,93.983032,105.002731,111.151268,0.124069,0.130585,0.359126,0.359126,17.8,27.375858,26.300011,25.326607,24.050871,22.982538,22.103273,21.393011,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/12/1998,35,349,5.24916,924.926662,148.703545,92.49267,56.210879,67.759843,19.841205,4.891619,0,2.106937,2.21555,0.108613,1.807321,0.262644,0.036972,0,0,0,0,0,9.769175,1.25615,0,102.649048,151.550629,1.438777,1,2.612623,1256.150479,0,15.798282,5.457403,9.541981,11.878407,0.143844,0.007754,0.214249,0.036605,0.010935,0,0.214249,0,12.45815,0.964918,0.002342,0.002342,0.964918,0,0,0.007129,0.007017,0.006605,0.004602,0.00029,0,0,944.091498,1,1,1,1,0.119242,0,0,2.736829,0.269542,0.269542,2.184892,2.736829,4.907341,1.698814,6.849449,24.34124,25.943687,17.999535,2.874039,944.091498,97.64621,33.295372,10.115172,4.031979,1.780296,2.034887,2.64672,0.382035,0.416631,0.422714,0.357303,0.313519,0.350002,0.37042,0.685743,0.974943,0.607827,0.467739,0.000577,0,0,0.670183,0.402192,102.649048,1,1,1,1,1,76.406914,83.326241,84.542725,107.191017,94.055733,105.000465,111.125961,0.13265,0.136893,0.39496,0.39496,17.8,27.621731,26.495474,25.478945,24.151333,23.044954,22.139471,21.412704,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/12/1998,36,350,5.294049,1066.402373,167.407393,106.64024,60.767156,76.756018,23.447182,6.437038,0,2.38264,2.499917,0.117277,2.022965,0.308901,0.050774,0,0,0,0,0,10.073033,1.397462,0,118.970428,148.822388,1.447599,1,2.69428,1397.461944,0,18.816269,6.788541,11.36299,14.147571,0.141311,0.008881,0.215644,0.046257,0.013802,0,0.215644,0,13.631742,1.07734,0.002559,0.002559,1.07734,0,0,0.007531,0.00742,0.007008,0.005005,0.000638,0,0,967.40908,1,1,1,1,0.224697,0,0,3.019747,0.284584,0.284584,2.469476,3.019747,-1.28019,-4.469772,2.516479,24.470413,25.871849,18.001862,2.89917,967.40908,83.969048,41.9524,12.395732,4.04781,1.778097,2.033566,2.645732,0.412259,0.446927,0.443951,0.357064,0.313749,0.349994,0.370336,0.828458,1.08431,0.693348,0.410297,0.003334,0,0,0.675581,0.421244,118.970428,1,1,1,1,1,82.451729,89.38546,88.790169,107.119293,94.124817,104.998138,111.10083,0.136659,0.147925,0.428211,0.428211,17.8,28.391804,27.298294,26.300158,24.975222,23.845388,22.895252,22.107838,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/12/1998,37,351,5.339013,1206.008952,185.853534,120.6009,65.252638,85.433724,27.145248,8.021923,0,2.683783,2.809928,0.126144,2.262039,0.356609,0.065135,0,0,0,0,0,10.405514,1.560951,0,116.500969,146.154282,1.449142,1,2.681928,1560.950804,0,18.567675,6.632958,11.210557,13.960658,0.163489,0.009102,0.239074,0.047708,0.014362,0,0.239074,0,13.654548,1.198874,0.002794,0.002794,1.198874,0,0,0.007928,0.007816,0.007404,0.005402,0.000983,0,0,990.927212,1,1,1,1,0.303091,0,0,3.407378,0.310245,0.310245,2.779721,3.407378,0,-1.919441,0.843269,24.436737,25.802704,18.00425,2.924133,990.927212,80.810928,41.374119,13.437869,4.078963,1.775315,2.032292,2.644804,0.405479,0.43386,0.451436,0.35696,0.313954,0.349986,0.370253,0.904119,1.147387,0.869464,0.475208,0.0112,0,0,0.675631,0.459193,116.500969,1,1,1,1,1,81.095879,86.772057,90.28727,107.088058,94.186096,104.99575,111.075867,0.148948,0.161297,0.464407,0.464407,17.8,29.270897,28.093269,27.018597,25.591932,24.374531,23.349335,22.497818,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/12/1998,38,352,5.390712,1299.991183,198.222665,129.99912,68.223547,91.130831,29.73603,9.132258,0,2.9391,3.07102,0.13192,2.483841,0.382181,0.073078,0,0,0,0,0,10.738552,1.732638,0,113.208237,144.07962,1.43356,1,2.665147,1732.638403,0,12.499637,6.223676,7.54661,9.398223,0.171688,0.006028,0.221802,0.025572,0.007943,0,0.221802,0,15.699601,1.329379,0.003046,0.003046,1.329379,0,0,0.008195,0.008083,0.007671,0.005668,0.001217,0,0,1014.650816,1,1,1,1,0.382169,0,0,1.389838,0.261345,0.261345,3.041066,1.389838,2.012756,0,2.139305,24.552032,25.742188,18.006714,2.948921,1014.650816,80.150078,40.108639,13.272243,4.101898,1.77172,2.031103,2.643945,0.398151,0.427678,0.447529,0.357478,0.314163,0.349978,0.37017,0.357075,0.464494,0.354815,0.20452,0.008933,0,0,0.570644,0.457983,113.208237,1,1,1,1,1,79.630165,85.535507,89.505882,107.243446,94.248878,104.993286,111.051079,0.196638,0.064707,0.499954,0.499954,17.8,29.787577,28.536432,27.396997,25.888426,24.605577,23.529234,22.638689,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/12/1998,39,353,5.436847,1435.361502,216.09047,143.53615,72.55432,99.131918,33.611191,10.793042,0,3.277771,3.417413,0.139642,2.769337,0.422698,0.085737,0,0,0,0,0,11.121469,1.938868,0,118.190712,140.912003,1.428326,1,2.689885,1938.868469,0,18.004251,6.72169,10.874001,13.537032,0.20623,0.007986,0.285496,0.040517,0.012659,0,0.285496,0,14.010068,1.465826,0.00331,0.00331,1.465826,0,0,0.008578,0.008466,0.008054,0.006051,0.001557,0,0,1038.538571,1,1,1,1,0.461795,0,0,2.367238,0.346657,0.346657,3.387723,2.367238,-1.337135,-1.589127,1.360245,24.346901,25.678368,18.009247,2.973541,1038.538571,75.188988,41.49062,13.665739,4.126308,1.767164,2.030008,2.643156,0.413398,0.434059,0.450291,0.357749,0.31433,0.349969,0.370088,0.657508,0.777305,0.581511,0.328318,0.022596,0,0,0.593261,0.584325,118.190712,1,1,1,1,1,82.679626,86.811821,90.058243,107.324783,94.299034,104.990753,111.026459,0.237667,0.10899,0.539548,0.539548,17.8,29.640396,28.44676,27.354969,25.90115,24.655573,23.601957,22.722439,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/12/1998,40,354,5.483247,1583.515299,235.649817,158.35153,77.298287,107.636131,38.029007,12.686392,0,3.639034,3.787652,0.148618,3.057866,0.478016,0.103153,0,0,0,0,0,11.463178,2.128418,0,125.112663,137.131622,1.436685,1,2.722246,2128.417985,0,19.704454,7.355644,11.902436,14.81538,0.18955,0.009255,0.288529,0.055318,0.017416,0,0.288529,0,14.090527,1.610935,0.003589,0.003589,1.610935,0,0,0.008997,0.008885,0.008473,0.00647,0.001929,0,0,1062.565769,1,1,1,1,0.541886,0,0,3.023061,0.370518,0.370518,3.758242,3.023061,-2.784744,-4.325859,-0.565399,22.910889,25.619545,18.011848,2.997993,1062.565769,67.114922,44.068581,15.139741,4.374811,1.762132,2.028992,2.642433,0.419849,0.446644,0.459117,0.362196,0.314472,0.349961,0.370007,0.814893,0.997078,0.741924,0.430355,0.038811,0,0,0.607112,0.610296,125.112663,1,1,1,1,1,83.969849,89.328781,91.823479,108.65876,94.341644,104.988152,111.002007,0.239778,0.13074,0.573169,0.573169,17.8,29.714619,28.562883,27.504564,26.086491,24.861372,23.815395,22.933172,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/12/1998,41,355,5.533363,1719.169161,253.537184,171.91692,81.620268,115.221226,42.215211,14.480479,0,3.98788,4.144908,0.157028,3.341164,0.527647,0.119069,0,0,0,0,0,11.806849,2.323035,0,128.295395,133.50592,1.438275,1,2.734456,2323.034837,0,18.041964,7.60293,10.895943,13.565386,0.194617,0.008707,0.283298,0.049631,0.015917,0,0.283298,0,15.2193,1.765532,0.003886,0.003886,1.765532,0,0,0.00938,0.009268,0.008856,0.006853,0.002273,0,0,1086.768844,1,1,1,1,0.622563,0,0,2.504795,0.357553,0.357553,4.115794,2.504795,-2.900917,-4.042618,-1.199013,20.744118,25.56144,18.014511,3.022285,1086.768844,61.939125,44.096062,16.261106,4.78281,1.75698,2.028065,2.641779,0.421223,0.446254,0.462938,0.369513,0.314651,0.349952,0.369926,0.656291,0.791806,0.611435,0.402086,0.043176,0,0,0.583141,0.61315,128.295395,1,1,1,1,1,84.244629,89.250809,92.587578,110.853798,94.395386,104.985489,110.977715,0.255597,0.101956,0.605136,0.605136,17.8,29.790432,28.652355,27.604383,26.196253,24.975306,23.928757,23.042221,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/12/1998,42,356,5.578197,1871.887355,273.685463,187.18874,86.496728,123.537352,47.084196,16.567187,0,4.347313,4.512991,0.165679,3.637119,0.575606,0.134587,0,0,0,0,0,12.178052,2.535817,0,125.001999,130.264786,1.434299,1,2.715052,2535.817096,0,20.31152,7.318783,12.266107,15.271819,0.212782,0.008965,0.295955,0.047959,0.015518,0,0.295955,0,13.615,1.928772,0.0042,0.0042,1.928772,0,0,0.00981,0.009698,0.009286,0.007284,0.002662,0,0,1111.198491,1,1,1,1,0.703995,0,0,1.743374,0.368398,0.368398,4.484192,1.743374,0,-1.708847,-0.698082,19.104111,25.493805,18.01722,3.046417,1111.198491,59.936371,42.320011,16.501343,5.087364,1.751239,2.027273,2.641193,0.407904,0.435904,0.461328,0.375246,0.314882,0.349943,0.369845,0.419242,0.528032,0.432545,0.321975,0.04158,0,0,0.55027,0.669485,125.001999,1,1,1,1,1,81.580757,87.180817,92.265541,112.573914,94.464615,104.98278,110.953583,0.301087,0.06731,0.637354,0.637354,17.8,28.941477,27.864204,26.872353,25.540955,24.389212,23.405537,22.576395,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/12/1998,43,357,5.613696,2031.292496,294.713353,203.12925,91.584104,131.972247,52.33813,18.818873,0,4.651847,4.82528,0.173433,3.889832,0.614747,0.147268,0,0,0,0,0,12.510125,2.726552,0,120.982574,127.629753,1.426649,1,2.694127,2726.55163,0,21.200884,7.101256,12.804433,15.940514,0.190735,0.008085,0.252712,0.039141,0.012681,0,0.252712,0,10.78,2.101766,0.004532,0.004532,2.101766,0,0,0.010259,0.010147,0.009735,0.007732,0.00307,0,0,1135.755393,1,1,1,1,0.785851,0,0,2.456152,0.31262,0.31262,4.796812,2.456152,1.19693,0.195183,0.203995,18.456276,25.418526,18.019974,3.070381,1135.755393,59.210243,40.61552,16.193628,5.197062,1.746081,2.026595,2.64063,0.401137,0.425454,0.455965,0.376861,0.315012,0.349933,0.369765,0.575622,0.714021,0.603097,0.485436,0.077977,0,0,0.453342,0.68959,120.982574,1,1,1,1,1,80.227448,85.090797,91.192909,113.058289,94.503494,104.980026,110.929619,0.221323,0.091297,0.663992,0.663992,16.08,28.188778,27.168966,26.229757,24.969658,23.8815,22.954969,22.177467,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/12/1998,44,358,5.656307,2195.92307,316.426051,219.59231,96.833744,140.462651,57.918987,21.210669,0,5.016202,5.200193,0.183991,4.149662,0.693479,0.173061,0,0,0,0,0,12.773052,2.876916,0,118.489861,124.345917,1.442399,1,2.681512,2876.915747,0,21.895866,6.886814,13.226723,16.463057,0.150364,0.010905,0.25983,0.078732,0.025793,0,0.25983,0,12.94,2.284934,0.004879,0.004879,2.284934,0,0,0.010721,0.010609,0.010197,0.008194,0.003493,0,0,1160.480963,1,1,1,1,0.86827,0,0,1.568577,0.37526,0.37526,5.172072,1.568577,2.138733,0.729599,2.01799,18.557571,25.380661,18.022804,3.094193,1160.480963,58.033951,39.213448,15.512694,5.18218,1.73755,2.026011,2.640086,0.397497,0.42405,0.44809,0.377082,0.315183,0.349924,0.369686,0.361897,0.460458,0.364097,0.317822,0.064304,0,0,0.529355,0.7089,118.489861,1,1,1,1,1,79.499367,84.809944,89.617912,113.124603,94.555038,104.977196,110.905807,0.318164,0.057096,0.683606,0.683606,17.8,27.592655,26.617172,25.718552,24.513567,23.474892,22.593262,21.856791,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/12/1998,45,359,5.69741,2392.12496,342.327235,239.2125,103.114739,150.37732,64.712851,24.122325,0,5.366972,5.561806,0.194835,4.410979,0.760735,0.195258,0,0,0,0,0,13.088662,3.055236,0,120.5718,121.072609,1.443744,1,2.692808,3055.235563,0,26.094851,7.32664,15.757113,19.620189,0.17832,0.011211,0.261317,0.067256,0.022197,0,0.261317,0,12.482102,2.478601,0.005247,0.005247,2.478601,0,0,0.011274,0.011162,0.01075,0.008747,0.003994,0,0,1184.936245,1,1,1,1,0.949787,0,0,4.201503,0.361981,0.361981,5.534053,4.201503,-1.033119,-0.779816,2.07206,18.495461,25.32856,18.025703,3.117844,1184.936245,54.729851,39.393394,15.384396,5.170649,1.729253,2.025496,2.639566,0.409882,0.427756,0.445069,0.375672,0.314908,0.349914,0.369607,1.056678,1.228563,0.914223,0.803046,0.198993,0,0,0.495517,0.730511,120.5718,1,1,1,1,1,81.97644,85.551254,89.013718,112.701492,94.47245,104.974297,110.882156,0.212271,0.14971,0.705387,0.705387,17.8,27.337969,26.414351,25.560211,24.409214,23.41094,22.558092,21.840748,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/12/1998,46,360,5.739836,2600.118396,369.784133,260.01184,109.772293,160.634022,72.092701,27.285117,0,5.728252,5.935039,0.206787,4.666842,0.839794,0.221616,0,0,0,0,0,13.393103,3.224043,0,113.331322,117.799522,1.447512,1,2.658417,3224.043332,0,27.663128,6.937093,16.703575,20.799344,0.168808,0.012342,0.255864,0.079059,0.026358,0,0.255864,0,12.883528,2.684831,0.005636,0.005636,2.684831,0,0,0.011864,0.011752,0.01134,0.009337,0.004512,0,0,1208.659165,1,1,1,1,1,0.011801,0,5.664945,0.373622,0.373622,5.907675,5.664945,1.106026,0.598724,3.687073,19.025558,25.416122,18.028877,3.141342,1208.659165,53.502934,37.922276,14.860101,5.13151,1.71859,2.025043,2.639074,0.397645,0.418709,0.435583,0.372885,0.314162,0.349904,0.369529,1.364989,1.659448,1.196371,1.108929,0.335207,0,0,0.491259,0.76054,113.331322,1,1,1,1,1,79.528984,83.741829,87.116554,111.865509,94.248672,104.971123,110.858658,0.177436,0.196186,0.724624,0.724624,17.8,27.436552,26.484934,25.606232,24.424978,23.404133,22.535801,21.809198,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
