ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     16/01/1999              86         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        743.472        177.679        160.999        486.000        753.000          1.000        12122.7         2877.5      31911.793          8.354       1212.275         287.75         140.08         424.28          9.017          34.97           3.270      15997.127       1552.513         12.645         325.18          0.000           0.37          5.778          0.621       1552.513        150.000
     17/01/1999              87         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        736.651        177.679        160.999        486.000        753.000          1.000        12387.9         3165.5      31911.793          8.381       1238.795         316.55         140.08         422.00          9.920          34.97           3.270      15997.127       1552.513         12.720         325.18          0.000           0.37          5.778          0.621       1552.513        150.000
     18/01/1999              88         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        730.004        177.679        160.999        486.000        753.000          1.000        12697.0         3471.1      31911.793          8.409       1269.699         347.11         140.08         422.35         10.877          34.97           3.270      15997.127       1552.513         14.050         325.18          0.000           0.41          5.778          0.621       1552.513        150.000
     19/01/1999              89         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        723.164        177.679        160.999        486.000        753.000          1.000        12972.5         3763.2      31911.793          8.437       1297.245         376.32         140.08         420.68         11.793          34.97           3.270      15997.127       1552.513         12.659         325.18          0.000           0.37          5.778          0.621       1552.513        150.000
     20/01/1999              90         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        716.074        177.679        160.999        486.000        753.000          1.000        13255.8         4058.5      31911.793          8.464       1325.584         405.85         140.08         419.49         12.718          34.97           3.270      15997.127       1552.513         13.778         325.18          0.000           0.40          5.778          0.621       1552.513        150.000
     21/01/1999              91         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        712.844        177.679        160.999        486.000        753.000          1.000        13502.6         4339.1      31911.793          8.492       1350.263         433.91         140.08         416.11         13.597          34.97           3.270      15997.127       1552.513         14.658         325.18          0.000           0.43          5.778          0.621       1552.513        150.000
     22/01/1999              92         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        704.703        177.679        160.999        486.000        753.000          1.000        13828.6         4651.5      31911.793          8.520       1382.863         465.15         140.08         417.47         14.576          34.97           3.270      15997.127       1552.513         13.052         325.18          0.000           0.38          5.778          0.621       1552.513        150.000
     23/01/1999              93         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        695.398        177.679        160.999        486.000        753.000          1.000        14151.6         4962.8      31911.793          8.547       1415.163         496.28         140.08         418.65         15.552          34.97           3.270      15997.127       1552.513         12.114         325.18          0.000           0.35          5.778          0.621       1552.513        150.000
     24/01/1999              94         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        685.856        177.679        160.999        486.000        753.000          1.000        14456.2         5266.6      31911.793          8.575       1445.620         526.66         140.08         418.72         16.504          34.97           3.270      15997.127       1552.513         12.969         325.18          0.000           0.38          5.778          0.621       1552.513        150.000
     25/01/1999              95         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        683.505        177.679        160.999        486.000        753.000          1.000        14591.1         5502.1      31911.793          8.603       1459.110         550.21         140.08         408.66         17.242          34.97           3.270      15997.127       1552.513         14.215         325.18          0.000           0.41          5.778          0.621       1552.513        150.000
     26/01/1999              96         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        678.807        177.679        160.999        486.000        753.000          1.000        14832.3         5780.4      31911.793          8.630       1483.227         578.04         140.08         404.95         18.114          34.97           3.270      15997.127       1552.513         15.599         325.18          0.000           0.45          5.778          0.621       1552.513        150.000
     27/01/1999              97         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        672.595        177.679        160.999        486.000        753.000          1.000        15081.8         6062.1      31911.793          8.658       1508.178         606.21         140.08         401.73         18.996          34.97           3.270      15997.127       1552.513         13.800         325.18          0.000           0.40          5.778          0.621       1552.513        150.000
     28/01/1999              98         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        667.335        177.679        160.999        486.000        753.000          1.000        15314.8         6337.1      31911.793          8.686       1531.478         633.71         140.08         397.53         19.858          34.97           3.270      15997.127       1552.513         14.822         325.18          0.000           0.43          5.778          0.621       1552.513        150.000
     29/01/1999              99         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        660.651        177.679        160.999        486.000        753.000          1.000        15573.0         6622.2      31911.793          8.713       1557.304         662.22         140.08         394.84         20.752          34.97           3.270      15997.127       1552.513         14.186         325.18          0.000           0.41          5.778          0.621       1552.513        150.000
     30/01/1999             100         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        669.953        177.679        160.999        486.000        753.000          1.000        15790.9         6891.2      31911.793          8.741       1579.091         689.12         140.08         389.74         21.594          34.97           3.270      15997.127       1552.513         13.864         325.18          0.000           0.40          5.778          0.621       1552.513        150.000
     31/01/1999             101         17.102          5.747          3.100          5.000          3.199             7.856     500627.766      19952.209        672.529        177.679        160.999        486.000        753.000          1.000        15962.5         7141.4      31911.793          8.769       1596.251         714.14         140.08         381.87         22.379          36.72           3.270      15997.127       1630.382         14.907         323.43          0.000           0.00          5.747          0.652       1630.382        150.000
     01/02/1999             102         17.102          5.691          3.100          5.000          3.199             7.856     500627.766      19952.209        681.446        177.679        160.999        486.000        753.000          1.000        16039.9         7346.7      31911.793          8.795       1603.987         734.67         140.08         369.08         23.022          39.88           3.270      15997.127       1770.710         11.800         320.27          0.000           0.00          5.691          0.708       1770.710        150.000
     02/02/1999             103         17.102          5.555          3.100          5.000          3.199             7.856     500627.766      19952.209        699.270        177.679        160.999        486.000        753.000          1.000        16219.7         7600.3      31911.793          8.823       1621.973         760.03         140.08         361.70         23.817          47.50           3.270      15997.127       2109.041         12.565         312.66          0.000           0.00          5.555          0.844       2109.041        150.000
     03/02/1999             104         17.102          5.358          3.100          5.000          3.199             7.856     500627.766      19952.209        693.835        177.679        160.999        486.000        753.000          1.000        16506.0         7896.7      31911.793          8.851       1650.599         789.67         140.08         360.69         24.745          58.60           3.270      15997.127       2602.059         13.155         301.56          0.000           0.00          5.358          1.041       2602.059        150.000
     04/02/1999             105         17.102          5.185          3.100          5.000          3.199             7.856     500627.766      19952.209        688.619        177.679        160.999        486.000        753.000          1.000        16747.4         8175.1      31911.793          8.879       1674.737         817.51         140.08         356.99         25.618          68.36           3.270      15997.127       3035.558         12.530         291.80          0.000           0.00          5.185          1.214       3035.558        150.000
     05/02/1999             106         17.102          5.025          3.100          5.000          3.199             7.856     500627.766      19952.209        679.114        177.679        160.999        486.000        753.000          1.000        17057.5         8481.2      31911.793          8.906       1705.753         848.12         140.08         357.40         26.577          77.33           3.270      15997.127       3434.099         12.460         282.83          0.000           0.00          5.025          1.374       3434.099        150.000
     06/02/1999             107         17.102          4.862          3.100          5.000          3.199             7.856     500627.766      19952.209        672.069        177.679        160.999        486.000        753.000          1.000        17311.2         8764.5      31911.793          8.934       1731.116         876.45         140.08         354.43         27.465          86.54           3.270      15997.127       3843.176         13.891         273.62          0.000           0.00          4.862          1.537       3843.176        150.000
     07/02/1999             108         17.102          4.719          3.100          5.000          3.199             7.856     500627.766      19952.209        670.916        177.679        160.999        486.000        753.000          1.000        17392.9         8977.8      31911.793          8.962       1739.294         897.78         140.08         341.27         28.133          94.55           3.270      15997.127       4199.155         13.220         265.60          0.000           0.00          4.719          1.680       4199.155        150.000
     08/02/1999             109         17.102          4.597          3.100          5.000          3.199             7.856     500627.766      19952.209        707.355        177.679        160.999        486.000        753.000          1.000        17422.8         9119.5      31911.793          8.989       1742.283         911.95         140.08         330.10         28.577         101.44           3.270      15997.127       4504.857         12.375         258.72          0.000           0.00          4.597          1.802       4504.857        150.000
     09/02/1999             110         17.102          4.525          3.100          5.000          3.199             7.856     500627.766      19952.209        797.016        177.679        160.999        486.000        753.000          1.000        17501.2         9197.8      31911.793          9.000       1750.119         919.78         140.08         330.10         28.823         105.48           3.270      15997.127       4684.678         11.755         254.67          0.000           0.00          4.525          1.874       4684.678        150.000
     10/02/1999             111         17.102          4.406          3.100          5.000          3.199             7.856     500627.766      19952.209        794.744        177.679        160.999        486.000        753.000          1.000        17680.3         9377.0      31911.793          9.731       1768.035         937.70         140.08         330.10         29.384         112.16           3.270      15997.127       4981.407         13.820         247.99          0.000           0.00          4.406          1.993       4981.407        150.000
     11/02/1999             112         17.102          4.406          3.100          5.000          3.199             7.856     500627.766      19952.209        785.708        177.679        160.999        486.000        753.000          1.000        17805.3         9377.0      31911.793         10.000       1780.534         937.70         140.08         342.59         29.384         112.16           3.270      15997.127       4981.407         11.455         247.99          0.000           0.00          4.406          1.993       4981.407        150.000
