ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     16/01/1999              86         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        743.818        162.530        160.999        486.000        753.000          1.000        13376.1         3100.8      35822.618          8.354       1337.607         310.08         152.58         436.21          8.656          81.76           1.530       8916.600       1664.250         12.645         356.97          0.000           0.37          5.802          1.331       1664.250        150.000
     17/01/1999              87         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        736.997        162.530        160.999        486.000        753.000          1.000        13641.3         3411.0      35822.618          8.381       1364.129         341.10         152.58         431.71          9.522          81.76           1.530       8916.600       1664.250         12.720         356.97          0.000           0.37          5.802          1.331       1664.250        150.000
     18/01/1999              88         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        730.374        162.530        160.999        486.000        753.000          1.000        13950.4         3738.8      35822.618          8.409       1395.036         373.88         152.58         429.83         10.437          81.76           1.530       8916.600       1664.250         14.050         356.97          0.000           0.41          5.802          1.331       1664.250        150.000
     19/01/1999              89         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        723.459        162.530        160.999        486.000        753.000          1.000        14225.8         4053.2      35822.618          8.437       1422.585         405.32         152.58         425.95         11.315          81.76           1.530       8916.600       1664.250         12.659         356.97          0.000           0.37          5.802          1.331       1664.250        150.000
     20/01/1999              90         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        716.410        162.530        160.999        486.000        753.000          1.000        14509.2         4370.6      35822.618          8.464       1450.917         437.06         152.58         422.54         12.201          81.76           1.530       8916.600       1664.250         13.778         356.97          0.000           0.40          5.802          1.331       1664.250        150.000
     21/01/1999              91         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        713.216        162.530        160.999        486.000        753.000          1.000        14755.9         4673.4      35822.618          8.492       1475.591         467.34         152.58         416.94         13.046          81.76           1.530       8916.600       1664.250         14.658         356.97          0.000           0.43          5.802          1.331       1664.250        150.000
     22/01/1999              92         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        705.121        162.530        160.999        486.000        753.000          1.000        15081.9         5008.0      35822.618          8.520       1508.188         500.80         152.58         416.07         13.980          81.76           1.530       8916.600       1664.250         13.052         356.97          0.000           0.38          5.802          1.331       1664.250        150.000
     23/01/1999              93         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        695.866        162.530        160.999        486.000        753.000          1.000        15404.7         5341.4      35822.618          8.547       1540.465         534.14         152.58         415.01         14.911          81.76           1.530       8916.600       1664.250         12.114         356.97          0.000           0.35          5.802          1.331       1664.250        150.000
     24/01/1999              94         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        686.380        162.530        160.999        486.000        753.000          1.000        15708.8         5667.2      35822.618          8.575       1570.879         566.72         152.58         412.84         15.820          81.76           1.530       8916.600       1664.250         12.969         356.97          0.000           0.38          5.802          1.331       1664.250        150.000
     25/01/1999              95         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        684.052        162.530        160.999        486.000        753.000          1.000        15843.4         5924.8      35822.618          8.603       1584.339         592.48         152.58         400.54         16.539          81.76           1.530       8916.600       1664.250         14.215         356.97          0.000           0.41          5.802          1.331       1664.250        150.000
     26/01/1999              96         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        679.395        162.530        160.999        486.000        753.000          1.000        16084.1         6225.2      35822.618          8.630       1608.415         622.52         152.58         394.58         17.378          81.76           1.530       8916.600       1664.250         15.599         356.97          0.000           0.45          5.802          1.331       1664.250        150.000
     27/01/1999              97         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        673.228        162.530        160.999        486.000        753.000          1.000        16333.2         6528.8      35822.618          8.658       1633.320         652.88         152.58         389.12         18.225          81.76           1.530       8916.600       1664.250         13.800         356.97          0.000           0.40          5.802          1.331       1664.250        150.000
     28/01/1999              98         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        667.936        162.530        160.999        486.000        753.000          1.000        16565.6         6825.8      35822.618          8.686       1656.560         682.58         152.58         382.66         19.054          81.76           1.530       8916.600       1664.250         14.822         356.97          0.000           0.43          5.802          1.331       1664.250        150.000
     29/01/1999              99         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        661.237        162.530        160.999        486.000        753.000          1.000        16823.1         7132.9      35822.618          8.713       1682.307         713.29         152.58         377.70         19.912          81.76           1.530       8916.600       1664.250         14.186         356.97          0.000           0.41          5.802          1.331       1664.250        150.000
     30/01/1999             100         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        670.603        162.530        160.999        486.000        753.000          1.000        17040.1         7423.7      35822.618          8.741       1704.009         742.37         152.58         370.33         20.723          81.76           1.530       8916.600       1664.250         13.864         356.97          0.000           0.40          5.802          1.331       1664.250        150.000
     31/01/1999             101         17.102          5.703          1.000          3.000          3.567             7.856     500627.766      19952.209        673.217        162.530        160.999        486.000        753.000          1.000        17210.9         7695.8      35822.618          8.769       1721.089         769.58         152.58         360.19         21.483          87.82           1.530       8916.600       1787.322         14.907         350.91          0.000           0.00          5.703          1.430       1787.322        150.000
     01/02/1999             102         17.102          5.580          1.000          3.000          3.567             7.856     500627.766      19952.209        682.291        162.530        160.999        486.000        753.000          1.000        17287.4         7922.0      35822.618          8.795       1728.737         792.20         152.58         350.22         22.115          95.34           1.530       8916.600       1942.210         11.800         338.40          0.000           0.00          5.580          1.554       1942.210        150.000
     02/02/1999             103         17.102          5.393          1.000          3.000          3.567             7.856     500627.766      19952.209        702.557        164.880        160.999        486.000        753.000          1.000        17463.6         8183.0      35822.618          8.823       1746.363         818.30         152.58         341.74         22.843         106.67           1.530       8916.600       2175.728         12.565         327.07          0.000           0.00          5.393          1.741       2175.728        150.000
     03/02/1999             104         17.102          5.212          1.000          3.000          3.567             7.856     500627.766      19952.209        697.293        164.880        160.999        486.000        753.000          1.000        17740.9         8498.1      35822.618          8.851       1774.091         849.81         152.58         337.96         23.723         117.64           1.530       8916.600       2401.933         13.155         316.09          0.000           0.00          5.212          1.922       2401.933        150.000
     04/02/1999             105         17.102          5.053          1.000          3.000          3.567             7.856     500627.766      19952.209        692.275        164.880        160.999        486.000        753.000          1.000        17972.7         8794.8      35822.618          8.879       1797.268         879.48         152.58         331.47         24.551         127.27           1.530       8916.600       2600.445         12.530         306.46          0.000           0.00          5.053          2.080       2600.445        150.000
     05/02/1999             106         17.102          4.907          1.000          3.000          3.567             7.856     500627.766      19952.209        683.208        164.880        160.999        486.000        753.000          1.000        18267.7         9117.0      35822.618          8.906       1826.769         911.70         152.58         328.75         25.450         136.11           1.530       8916.600       2782.591         12.460         297.62          0.000           0.00          4.907          2.226       2782.591        150.000
     06/02/1999             107         17.102          4.758          1.000          3.000          3.567             7.856     500627.766      19952.209        676.540        164.880        160.999        486.000        753.000          1.000        18506.5         9408.4      35822.618          8.934       1850.648         940.84         152.58         323.50         26.264         145.16           1.530       8916.600       2969.140         13.891         288.57          0.000           0.00          4.758          2.375       2969.140        150.000
     07/02/1999             108         17.102          4.641          1.000          3.000          3.567             7.856     500627.766      19952.209        675.381        164.880        160.999        486.000        753.000          1.000        18582.6         9529.1      35822.618          8.962       1858.257         952.91         152.58         319.03         26.601         152.25           1.530       8916.600       3115.181         13.220         281.49          0.000           0.00          4.641          2.492       3115.181        150.000
     08/02/1999             109         17.102          4.583          1.000          3.000          3.567             7.856     500627.766      19952.209        715.324        164.880        160.999        486.000        753.000          1.000        18610.3         9594.9      35822.618          8.989       1861.034         959.49         152.58         315.23         26.784         155.80           1.530       8916.600       3188.333         12.375         277.94          0.000           0.00          4.583          2.551       3188.333        150.000
     09/02/1999             110         17.102          4.508          1.000          3.000          3.567             7.856     500627.766      19952.209        797.054        164.880        160.999        486.000        753.000          1.000        18685.3         9669.8      35822.618          9.000       1868.528         966.98         152.58         315.23         26.994         160.34           1.530       8916.600       3281.929         11.755         273.40          0.000           0.00          4.508          2.626       3281.929        150.000
     10/02/1999             111         17.102          4.395          1.000          3.000          3.567             7.856     500627.766      19952.209        794.889        164.880        160.999        486.000        753.000          1.000        18855.3         9839.9      35822.618          9.731       1885.534         983.99         152.58         315.23         27.468         167.19           1.530       8916.600       3423.090         13.820         266.55          0.000           0.00          4.395          2.738       3423.090        150.000
     11/02/1999             112         17.102          4.395          1.000          3.000          3.567             7.856     500627.766      19952.209        785.951        164.880        160.999        486.000        753.000          1.000        18973.3         9839.9      35822.618         10.000       1897.330         983.99         152.58         327.03         27.468         167.19           1.530       8916.600       3423.090         11.455         266.55          0.000           0.00          4.395          2.738       3423.090        150.000
