SimulationName	Cultivar	Clock.Today 	Phenology.StageCode.Value()	FodderBeet.Phenology.Stage	FodderBeet.Phenology.AccumulatedThermalTime.Value()	FodderBeet.AboveGround.Wt	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.StorageRoot.Live.Wt	FodderBeet.TotalDead.Wt	FodderBeet.Leaf.LAI	FodderBeet.Leaf.CoverGreen	FodderBeet.Structure.LeafTipsAppeared	FodderBeet.AboveGround.N	FodderBeet.Leaf.Live.N	FodderBeet.Petiole.Live.N	FodderBeet.StorageRoot.Live.N	FodderBeet.TotalDead.N	FodderBeet.Leaf.Live.Nconc	FodderBeet.Petiole.Live.Nconc	FodderBeet.StorageRoot.Live.Nconc	FodderBeet.TotalDead.Nconc	FodderBeet.Leaf.PlantAppearedGreenLeafNo	FodderBeet.Leaf.PlantSenescedLeafNo	FodderBeet.Leaf.Photosynthesis.RadnInt.Value()	FodderBeet.Total.Nconc
Lincoln2014CvBrigadierSDSep	Brigadier	2015-05-07	*	*	*	*	*	*	*	*	*	*	64.6	*	*	*	*	*	*	*	*	*	26.3	29.9	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-05-14	*	*	*	*	*	*	*	*	*	*	65.1	*	*	*	*	*	*	*	*	*	23.3	33	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-11-27	*	*	*	*	*	*	*	*	*	*	3.4	*	*	*	*	*	*	*	*	*	3.4	0	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-04	*	*	*	*	*	*	*	*	*	*	4.7	*	*	*	*	*	*	*	*	*	4.7	0	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-11	*	*	*	*	*	*	*	*	*	*	7.1	*	*	*	*	*	*	*	*	*	7.1	0	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-18	*	*	*	*	*	*	*	*	*	*	9	*	*	*	*	*	*	*	*	*	8.6	0.4	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-26	*	*	*	*	*	*	*	*	*	*	14.2	*	*	*	*	*	*	*	*	*	13.2	1	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-02	*	*	*	*	*	*	*	*	*	*	18.3	*	*	*	*	*	*	*	*	*	15.3	3	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	*	20.6	*	*	*	*	*	*	*	*	*	17.1	3.5	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	*	23.8	*	*	*	*	*	*	*	*	*	19.7	4.1	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	*	26	*	*	*	*	*	*	*	*	*	20.6	5.4	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-29	*	*	*	*	*	*	*	*	*	*	28.5	*	*	*	*	*	*	*	*	*	22	6.5	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-03	*	*	*	*	*	*	*	*	*	*	30.1	*	*	*	*	*	*	*	*	*	23.5	7.5	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	*	31.8	*	*	*	*	*	*	*	*	*	25	8	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-19	*	*	*	*	*	*	*	*	*	*	34.1	*	*	*	*	*	*	*	*	*	25.3	9.8	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-25	*	*	*	*	*	*	*	*	*	*	36.5	*	*	*	*	*	*	*	*	*	26.3	11.3	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-04	*	*	*	*	*	*	*	*	*	*	37.9	*	*	*	*	*	*	*	*	*	26.7	12.3	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-12	*	*	*	*	*	*	*	*	*	*	41.4	*	*	*	*	*	*	*	*	*	26.2	16.5	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-18	*	*	*	*	*	*	*	*	*	*	43.1	*	*	*	*	*	*	*	*	*	25.5	19.5	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	*	44.2	*	*	*	*	*	*	*	*	*	26.2	19.8	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-01	*	*	*	*	*	*	*	*	*	*	46.8	*	*	*	*	*	*	*	*	*	27.2	21.7	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-09	*	*	*	*	*	*	*	*	*	*	49.4	*	*	*	*	*	*	*	*	*	26.8	24.5	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-15	*	*	*	*	*	*	*	*	*	*	50	*	*	*	*	*	*	*	*	*	26.7	25.2	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-23	*	*	*	*	*	*	*	*	*	*	51.5	*	*	*	*	*	*	*	*	*	27.3	26	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-30	*	*	*	*	*	*	*	*	*	*	53.8	*	*	*	*	*	*	*	*	*	28.7	26.8	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-05-07	*	*	*	*	*	*	*	*	*	*	55.6	*	*	*	*	*	*	*	*	*	30.2	27.2	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-05-14	*	*	*	*	*	*	*	*	*	*	56.3	*	*	*	*	*	*	*	*	*	30	28.2	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-11-27	*	*	*	*	*	*	*	*	*	*	4.5	*	*	*	*	*	*	*	*	*	4.5	0	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-04	*	*	*	*	*	*	*	*	*	*	6.2	*	*	*	*	*	*	*	*	*	6.2	0	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-11	*	*	*	*	*	*	*	*	*	*	8.1	*	*	*	*	*	*	*	*	*	8.1	0	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-18	*	*	*	*	*	*	*	*	*	*	10.8	*	*	*	*	*	*	*	*	*	9.6	1.2	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-26	*	*	*	*	*	*	*	*	*	*	15.5	*	*	*	*	*	*	*	*	*	13.4	2.1	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-02	*	*	*	*	*	*	*	*	*	*	18.8	*	*	*	*	*	*	*	*	*	15.9	2.9	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-08	*	*	*	*	*	*	*	*	*	*	20.9	*	*	*	*	*	*	*	*	*	17.2	3.7	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	*	23.7	*	*	*	*	*	*	*	*	*	19.6	4.1	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	*	25.5	*	*	*	*	*	*	*	*	*	19.6	5.9	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-29	*	*	*	*	*	*	*	*	*	*	27.6	*	*	*	*	*	*	*	*	*	21.3	6.3	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-03	*	*	*	*	*	*	*	*	*	*	28.7	*	*	*	*	*	*	*	*	*	22	7.2	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	*	30.4	*	*	*	*	*	*	*	*	*	22.3	8.3	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-19	*	*	*	*	*	*	*	*	*	*	32.9	*	*	*	*	*	*	*	*	*	23.2	10.2	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-25	*	*	*	*	*	*	*	*	*	*	34.2	*	*	*	*	*	*	*	*	*	23.2	11.3	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-04	*	*	*	*	*	*	*	*	*	*	36.3	*	*	*	*	*	*	*	*	*	22.8	13.8	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-12	*	*	*	*	*	*	*	*	*	*	39.1	*	*	*	*	*	*	*	*	*	23	16.2	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-18	*	*	*	*	*	*	*	*	*	*	40.7	*	*	*	*	*	*	*	*	*	21.4	22.7	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	*	42.9	*	*	*	*	*	*	*	*	*	23.2	19.7	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-01	*	*	*	*	*	*	*	*	*	*	45.3	*	*	*	*	*	*	*	*	*	24.2	20.7	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-09	*	*	*	*	*	*	*	*	*	*	47.6	*	*	*	*	*	*	*	*	*	24.7	22.3	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-15	*	*	*	*	*	*	*	*	*	*	48.3	*	*	*	*	*	*	*	*	*	25.8	22	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-23	*	*	*	*	*	*	*	*	*	*	50	*	*	*	*	*	*	*	*	*	26.2	23.3	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-30	*	*	*	*	*	*	*	*	*	*	51.9	*	*	*	*	*	*	*	*	*	27.2	24.5	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-05-07	*	*	*	*	*	*	*	*	*	*	54.1	*	*	*	*	*	*	*	*	*	28.3	25.7	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-05-14	*	*	*	*	*	*	*	*	*	*	54.6	*	*	*	*	*	*	*	*	*	27.8	26.7	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-05-22	*	*	*	*	*	*	*	*	*	*	55.7	*	*	*	*	*	*	*	*	*	27.8	27.5	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-05-27	*	*	*	*	*	*	*	*	*	*	56.1	*	*	*	*	*	*	*	*	*	25	30.8	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-06-08	*	*	*	*	*	*	*	*	*	*	57.4	*	*	*	*	*	*	*	*	*	23.2	34	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-07-15	*	*	*	*	*	*	*	*	*	*	69	*	*	*	*	*	*	*	*	*	23.3	45.8	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-09-16	*	*	*	*	*	*	*	*	*	*	74.2	*	*	*	*	*	*	*	*	*	22.2	46.8	*	*
Lincoln2014CvRivageSDNov	Rivage	2014-12-26	*	*	*	*	*	*	*	*	*	*	7.5	*	*	*	*	*	*	*	*	*	7.5	0	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-02	*	*	*	*	*	*	*	*	*	*	11.7	*	*	*	*	*	*	*	*	*	11.7	0	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	*	14.8	*	*	*	*	*	*	*	*	*	13.6	1.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	*	18	*	*	*	*	*	*	*	*	*	15.6	2.4	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-23	*	*	*	*	*	*	*	*	*	*	20.2	*	*	*	*	*	*	*	*	*	16.1	4.1	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-29	*	*	*	*	*	*	*	*	*	*	22.7	*	*	*	*	*	*	*	*	*	18.2	4.5	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-03	*	*	*	*	*	*	*	*	*	*	24.3	*	*	*	*	*	*	*	*	*	19.3	6	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	*	26	*	*	*	*	*	*	*	*	*	21.2	6	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-19	*	*	*	*	*	*	*	*	*	*	28.6	*	*	*	*	*	*	*	*	*	22.8	7.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-25	*	*	*	*	*	*	*	*	*	*	30.8	*	*	*	*	*	*	*	*	*	23.5	8.7	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-04	*	*	*	*	*	*	*	*	*	*	33.4	*	*	*	*	*	*	*	*	*	23	11.7	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-12	*	*	*	*	*	*	*	*	*	*	36.1	*	*	*	*	*	*	*	*	*	24.2	13.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-18	*	*	*	*	*	*	*	*	*	*	37.4	*	*	*	*	*	*	*	*	*	22.8	16.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	*	39.4	*	*	*	*	*	*	*	*	*	24.2	17	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-01	*	*	*	*	*	*	*	*	*	*	42	*	*	*	*	*	*	*	*	*	24	20.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-09	*	*	*	*	*	*	*	*	*	*	43.7	*	*	*	*	*	*	*	*	*	24.5	20.7	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-15	*	*	*	*	*	*	*	*	*	*	44.6	*	*	*	*	*	*	*	*	*	25.3	21.3	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-23	*	*	*	*	*	*	*	*	*	*	47.1	*	*	*	*	*	*	*	*	*	26.3	23	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-30	*	*	*	*	*	*	*	*	*	*	48.9	*	*	*	*	*	*	*	*	*	28	23.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-05-07	*	*	*	*	*	*	*	*	*	*	50.6	*	*	*	*	*	*	*	*	*	28.7	24.5	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-05-14	*	*	*	*	*	*	*	*	*	*	51.7	*	*	*	*	*	*	*	*	*	28.2	26	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-05-22	*	*	*	*	*	*	*	*	*	*	53	*	*	*	*	*	*	*	*	*	27.8	27.7	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-05-27	*	*	*	*	*	*	*	*	*	*	53.9	*	*	*	*	*	*	*	*	*	28.3	28.2	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-06-08	*	*	*	*	*	*	*	*	*	*	57.2	*	*	*	*	*	*	*	*	*	26.5	33.5	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2014-12-26	*	*	*	*	*	*	*	*	*	*	8	*	*	*	*	*	*	*	*	*	8	0	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-02	*	*	*	*	*	*	*	*	*	*	12.9	*	*	*	*	*	*	*	*	*	11.9	1	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-08	*	*	*	*	*	*	*	*	*	*	15.3	*	*	*	*	*	*	*	*	*	13.9	1.4	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	*	18.4	*	*	*	*	*	*	*	*	*	15.4	3	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-23	*	*	*	*	*	*	*	*	*	*	21.2	*	*	*	*	*	*	*	*	*	17	4.2	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-29	*	*	*	*	*	*	*	*	*	*	23.9	*	*	*	*	*	*	*	*	*	19.3	4.6	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-03	*	*	*	*	*	*	*	*	*	*	25.5	*	*	*	*	*	*	*	*	*	19.3	7	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	*	27.2	*	*	*	*	*	*	*	*	*	20.2	8	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-19	*	*	*	*	*	*	*	*	*	*	29.7	*	*	*	*	*	*	*	*	*	22.2	8.8	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-25	*	*	*	*	*	*	*	*	*	*	32.1	*	*	*	*	*	*	*	*	*	23.2	10	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-04	*	*	*	*	*	*	*	*	*	*	34.4	*	*	*	*	*	*	*	*	*	22.2	13.5	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-12	*	*	*	*	*	*	*	*	*	*	37.1	*	*	*	*	*	*	*	*	*	21.2	16.5	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-18	*	*	*	*	*	*	*	*	*	*	39.1	*	*	*	*	*	*	*	*	*	23.8	15.7	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	*	41.2	*	*	*	*	*	*	*	*	*	22.8	18.8	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-01	*	*	*	*	*	*	*	*	*	*	43.5	*	*	*	*	*	*	*	*	*	23.7	20	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-09	*	*	*	*	*	*	*	*	*	*	45.6	*	*	*	*	*	*	*	*	*	23.7	22.7	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-15	*	*	*	*	*	*	*	*	*	*	49	*	*	*	*	*	*	*	*	*	24.7	23	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-23	*	*	*	*	*	*	*	*	*	*	51.2	*	*	*	*	*	*	*	*	*	27	23	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-30	*	*	*	*	*	*	*	*	*	*	53.6	*	*	*	*	*	*	*	*	*	29	23.2	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-05-07	*	*	*	*	*	*	*	*	*	*	55.6	*	*	*	*	*	*	*	*	*	29.8	24.2	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-05-14	*	*	*	*	*	*	*	*	*	*	55.8	*	*	*	*	*	*	*	*	*	28.3	26.2	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-05-22	*	*	*	*	*	*	*	*	*	*	57	*	*	*	*	*	*	*	*	*	28.7	27.5	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-05-27	*	*	*	*	*	*	*	*	*	*	57.6	*	*	*	*	*	*	*	*	*	27.7	28.7	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-06-08	*	*	*	*	*	*	*	*	*	*	61.2	*	*	*	*	*	*	*	*	*	23.8	36.2	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-07-15	*	*	*	*	*	*	*	*	*	*	64.6	*	*	*	*	*	*	*	*	*	23	40.2	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-08-21	*	*	*	*	*	*	*	*	*	*	73.3	*	*	*	*	*	*	*	*	*	24.2	48	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-09-16	*	*	*	*	*	*	*	*	*	*	79.1	*	*	*	*	*	*	*	*	*	26.3	42.3	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	*	6.8	*	*	*	*	*	*	*	*	*	6.8	0	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	*	9.9	*	*	*	*	*	*	*	*	*	9.9	0	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-01-29	*	*	*	*	*	*	*	*	*	*	14.6	*	*	*	*	*	*	*	*	*	14.1	0.5	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-03	*	*	*	*	*	*	*	*	*	*	17.2	*	*	*	*	*	*	*	*	*	14.7	2.2	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	*	20	*	*	*	*	*	*	*	*	*	16.3	3	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-19	*	*	*	*	*	*	*	*	*	*	22.8	*	*	*	*	*	*	*	*	*	17.8	4.2	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-26	*	*	*	*	*	*	*	*	*	*	25.4	*	*	*	*	*	*	*	*	*	19.3	5.2	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-04	*	*	*	*	*	*	*	*	*	*	27.6	*	*	*	*	*	*	*	*	*	20.5	6.3	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-12	*	*	*	*	*	*	*	*	*	*	30.3	*	*	*	*	*	*	*	*	*	20.9	8.3	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-18	*	*	*	*	*	*	*	*	*	*	32.6	*	*	*	*	*	*	*	*	*	20.9	10	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	*	34.2	*	*	*	*	*	*	*	*	*	21.7	11	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-01	*	*	*	*	*	*	*	*	*	*	36.3	*	*	*	*	*	*	*	*	*	21.3	13.3	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-09	*	*	*	*	*	*	*	*	*	*	39.6	*	*	*	*	*	*	*	*	*	20.8	16.8	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-15	*	*	*	*	*	*	*	*	*	*	40.8	*	*	*	*	*	*	*	*	*	20.7	17.8	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-23	*	*	*	*	*	*	*	*	*	*	43.9	*	*	*	*	*	*	*	*	*	22.3	18.6	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-30	*	*	*	*	*	*	*	*	*	*	45.6	*	*	*	*	*	*	*	*	*	24.6	19.2	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-05-07	*	*	*	*	*	*	*	*	*	*	47.4	*	*	*	*	*	*	*	*	*	26.6	19	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-05-14	*	*	*	*	*	*	*	*	*	*	48.8	*	*	*	*	*	*	*	*	*	26.6	20.4	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-05-22	*	*	*	*	*	*	*	*	*	*	50.5	*	*	*	*	*	*	*	*	*	27.4	21.4	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-05-27	*	*	*	*	*	*	*	*	*	*	51.3	*	*	*	*	*	*	*	*	*	27.2	22.6	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-06-08	*	*	*	*	*	*	*	*	*	*	52.5	*	*	*	*	*	*	*	*	*	23.4	27.2	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	*	5.5	*	*	*	*	*	*	*	*	*	5.5	0	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	*	8.2	*	*	*	*	*	*	*	*	*	7.9	0.3	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-01-29	*	*	*	*	*	*	*	*	*	*	12.4	*	*	*	*	*	*	*	*	*	11.8	0.6	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-03	*	*	*	*	*	*	*	*	*	*	15.1	*	*	*	*	*	*	*	*	*	14.3	2	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	*	17.8	*	*	*	*	*	*	*	*	*	16.2	3	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-19	*	*	*	*	*	*	*	*	*	*	21.7	*	*	*	*	*	*	*	*	*	19	4.3	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-26	*	*	*	*	*	*	*	*	*	*	24.3	*	*	*	*	*	*	*	*	*	21.2	5.2	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-04	*	*	*	*	*	*	*	*	*	*	25.6	*	*	*	*	*	*	*	*	*	21.2	10	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-12	*	*	*	*	*	*	*	*	*	*	27.6	*	*	*	*	*	*	*	*	*	21	9.2	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-18	*	*	*	*	*	*	*	*	*	*	29.3	*	*	*	*	*	*	*	*	*	21.6	10.4	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	*	34.7	*	*	*	*	*	*	*	*	*	21.8	16.4	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-01	*	*	*	*	*	*	*	*	*	*	37.2	*	*	*	*	*	*	*	*	*	23.2	18	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-09	*	*	*	*	*	*	*	*	*	*	40.2	*	*	*	*	*	*	*	*	*	23.8	21.2	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-15	*	*	*	*	*	*	*	*	*	*	41.1	*	*	*	*	*	*	*	*	*	26.3	18.3	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-23	*	*	*	*	*	*	*	*	*	*	40.8	*	*	*	*	*	*	*	*	*	26.3	17	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-30	*	*	*	*	*	*	*	*	*	*	42.2	*	*	*	*	*	*	*	*	*	27	19	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-05-07	*	*	*	*	*	*	*	*	*	*	44	*	*	*	*	*	*	*	*	*	29	19.5	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-05-14	*	*	*	*	*	*	*	*	*	*	45	*	*	*	*	*	*	*	*	*	27.5	22	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-05-22	*	*	*	*	*	*	*	*	*	*	45.6	*	*	*	*	*	*	*	*	*	26	24	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-05-27	*	*	*	*	*	*	*	*	*	*	46.2	*	*	*	*	*	*	*	*	*	26	25	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-06-08	*	*	*	*	*	*	*	*	*	*	48	*	*	*	*	*	*	*	*	*	24.5	28	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-07-15	*	*	*	*	*	*	*	*	*	*	51.8	*	*	*	*	*	*	*	*	*	21	35	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-08-21	*	*	*	*	*	*	*	*	*	*	63.3	*	*	*	*	*	*	*	*	*	22	24	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-09-16	*	*	*	*	*	*	*	*	*	*	68	*	*	*	*	*	*	*	*	*	23.7	14.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-20	*	*	*	*	*	*	*	*	*	0.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-24	*	*	*	*	*	*	*	*	*	0.15	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-27	*	*	*	*	*	*	*	*	*	0.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-02	*	*	*	*	*	*	*	*	*	0.28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-08	*	*	*	*	*	*	*	*	*	0.46	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-16	*	*	*	*	*	*	*	*	*	0.64	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-22	*	*	*	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-30	*	*	*	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-08	*	*	*	*	*	*	*	*	*	0.84	*	*	*	*	*	*	*	*	*	*	*	*	*	*
