ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Irr_N3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
19/09/1992,4.27941,46,263,11.00000,7.80000,9.10000,0.37722,1.86153,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,203.38448,0.00000
20/09/1992,4.29488,47,264,13.10000,6.50000,15.90000,0.43028,1.87282,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,236.59705,0.00000
21/09/1992,4.30714,48,265,11.60000,3.80000,15.30000,0.47536,1.89767,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,264.87469,0.00000
22/09/1992,4.32151,49,266,15.30000,2.60000,10.70000,0.51534,1.91070,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,289.99524,0.00000
23/09/1992,4.33723,50,267,14.60000,4.80000,9.70000,0.56057,1.83620,0.00000,4.94599,2.84626,2.84626,0.73771,0.47549,0.47549,5.98600,3.60271,318.45789,0.00000
24/09/1992,4.35013,51,268,10.70000,5.10000,10.60000,0.60209,1.76572,1.00000,4.52259,2.61773,2.61773,0.72767,0.28882,0.28882,9.06350,4.16973,344.63519,0.00000
25/09/1992,4.36661,52,269,16.10000,3.90000,18.50000,0.66687,1.72422,1.00000,7.01307,4.08959,4.08959,0.71486,0.98120,0.98120,4.16797,7.62814,385.53107,0.00000
26/09/1992,4.37807,53,270,8.50000,5.30000,3.50000,0.69119,1.63599,1.00000,2.62633,1.53951,1.53951,0.70595,0.07564,0.07564,20.35288,1.54309,400.92621,0.00000
27/09/1992,4.38761,54,271,9.20000,2.20000,12.40000,0.73175,1.65234,1.00000,4.36460,2.56964,2.56964,0.69852,0.32432,0.32432,7.92328,5.58083,426.62259,0.00000
28/09/1992,4.39824,55,272,10.40000,2.20000,15.40000,0.78240,1.63886,1.00000,5.43108,3.21317,3.21317,0.69026,0.49932,0.49932,6.43506,7.17342,458.75430,0.00000
29/09/1992,4.40751,56,273,10.80000,0.10000,18.30000,0.83490,1.60430,1.00000,5.70341,3.38875,3.38875,0.68305,0.65856,0.65856,5.14565,8.87276,492.64175,0.00000
30/09/1992,4.41822,57,274,11.10000,1.40000,20.50000,0.89613,1.56808,1.00000,6.63393,3.96123,3.96123,0.67471,0.77438,0.77438,5.11533,10.32302,532.25403,0.00000
01/10/1992,4.43394,58,275,13.10000,5.10000,16.80000,0.97053,1.51901,1.00000,8.04941,4.84177,4.84177,0.66249,0.83133,0.83133,5.82416,8.80985,580.67175,0.00000
02/10/1992,4.44908,59,276,10.00000,7.40000,5.80000,1.01784,1.45606,1.00000,5.15290,3.12161,3.12161,0.65072,0.16978,0.16978,18.38651,3.18081,611.88788,0.00000
03/10/1992,4.46178,60,277,9.00000,5.50000,16.80000,1.08276,1.45158,1.00000,6.96443,4.24444,4.24444,0.64084,0.46394,0.46394,9.14865,9.44363,654.33215,0.00000
04/10/1992,4.47414,61,278,11.10000,2.90000,13.20000,1.14839,1.43305,1.00000,7.01612,4.30114,4.30114,0.63123,0.62487,0.62487,6.88328,7.66377,697.34363,0.00000
05/10/1992,4.48987,62,279,12.60000,5.10000,17.30000,1.23621,1.42638,1.00000,9.33839,5.76804,5.76804,0.61899,0.94272,0.94272,6.11850,10.34813,755.02399,0.00000
06/10/1992,4.51171,63,280,16.10000,8.30000,21.10000,1.35511,1.40559,1.00000,12.56627,7.84411,7.84411,0.60200,1.59493,1.59493,4.91816,13.09706,833.46509,0.00000
07/10/1992,4.53578,64,281,19.40000,7.30000,7.30000,1.44441,1.41490,1.00000,9.47031,5.98143,5.98143,0.58328,1.18464,1.18464,5.04914,4.73990,893.27942,0.00000
08/10/1992,4.55220,65,282,10.50000,7.60000,5.60000,1.51311,1.45461,1.00000,7.23757,4.60842,4.60842,0.57051,0.25843,0.25843,17.83221,3.74362,939.36365,0.00000
09/10/1992,4.57357,66,283,15.80000,7.60000,19.60000,1.65713,1.48129,1.00000,14.90263,9.59056,9.59056,0.55389,1.80174,1.80174,5.32293,13.36503,1035.26916,0.00000
10/10/1992,4.59941,67,284,21.50000,6.60000,22.40000,1.83566,1.50491,1.00000,18.34395,11.95987,11.95987,0.53379,3.42946,3.42946,3.48739,15.89616,1154.86792,0.00000
11/10/1992,4.63272,68,285,23.40000,12.60000,16.50000,2.02325,1.50972,1.00000,19.18446,12.72277,12.72277,0.50788,2.98915,2.98915,4.25631,12.21806,1282.09558,0.00000
12/10/1992,4.66308,69,286,22.70000,9.90000,19.30000,2.23242,1.52178,1.00000,21.14929,14.24891,14.24891,0.48427,3.60936,3.60936,3.94776,14.83900,1424.58460,0.00000
13/10/1992,4.67619,70,287,8.00000,6.00000,8.30000,2.33739,1.53211,1.00000,10.61027,7.19793,7.19793,0.47407,0.35571,0.35571,20.23533,6.61071,1496.56384,0.00000
14/10/1992,4.69127,71,288,10.00000,6.00000,18.20000,2.50176,1.55270,1.00000,16.47446,11.26580,11.26580,0.46234,1.24011,1.24011,9.08450,14.70636,1609.22192,0.00000
15/10/1992,4.70379,72,289,9.30000,3.90000,15.60000,2.65213,1.58111,1.00000,15.05612,10.36490,10.36490,0.45261,1.10638,1.10638,9.36826,12.87659,1712.87097,0.00000
16/10/1992,4.71772,73,290,12.40000,2.20000,21.60000,2.84899,1.60399,1.00000,19.65042,13.62932,13.62932,0.44178,2.37940,2.37940,5.72806,18.13473,1849.16431,0.00000
17/10/1992,4.72990,74,291,12.30000,0.40000,24.60000,3.05494,1.61433,1.00000,20.55410,14.35042,14.35042,0.43230,2.80606,2.80606,5.11407,21.07007,1992.66846,0.00000
18/10/1992,4.75431,75,292,17.20000,8.10000,25.20000,3.33452,1.59206,1.00000,27.90384,19.74353,19.74353,0.41332,3.95797,3.95797,4.98829,21.97676,2190.10376,0.00000
19/10/1992,4.78263,76,293,21.10000,8.10000,14.30000,3.57395,1.52651,1.00000,23.93886,17.20631,17.20631,0.39128,3.52992,3.52992,4.87442,12.73636,2362.16699,0.00000
20/10/1992,4.81238,77,294,17.80000,12.70000,3.20000,3.65035,1.48443,1.00000,7.95702,5.81592,5.81592,0.36815,0.52348,0.52348,11.11001,2.89271,2420.32617,0.00000
21/10/1992,4.83288,78,295,12.10000,8.80000,8.30000,3.82308,1.49573,1.00000,17.03901,12.60090,12.60090,0.35221,0.83339,0.83339,15.12008,7.52833,2546.33496,0.00000
22/10/1992,4.85013,79,296,10.00000,7.50000,4.50000,3.93221,1.51754,1.00000,10.82357,8.08459,8.08459,0.33879,0.33507,0.33507,24.12797,4.11665,2627.18091,0.00000
23/10/1992,4.86974,80,297,11.80000,8.00000,7.30000,4.09799,1.53031,1.00000,16.21684,12.25271,12.25271,0.32353,0.78908,0.78908,15.52782,6.70818,2749.70825,0.00000
24/10/1992,4.89275,81,298,14.80000,8.30000,9.20000,4.30117,1.54800,1.00000,19.73979,15.11884,15.11884,0.30564,1.51351,1.51351,9.98929,8.51192,2900.89648,0.00000
25/10/1992,4.91846,82,299,16.10000,9.60000,24.80000,4.61093,1.54762,1.00000,31.82996,24.48459,24.48459,0.30000,3.93960,3.93960,6.21499,23.12155,3145.74243,0.00000
26/10/1992,4.93495,83,300,10.10000,6.30000,12.90000,4.79949,1.49981,1.00000,20.75870,15.96823,15.96823,0.30000,1.24950,1.24950,12.77969,12.15276,3305.42505,0.00000
27/10/1992,4.95374,84,301,13.90000,4.70000,26.20000,5.04206,1.48344,1.00000,29.73909,22.87622,22.87622,0.30000,3.96527,3.96527,5.76915,24.80752,3534.18726,0.00000
28/10/1992,4.97404,85,302,17.40000,2.60000,28.10000,5.27698,1.44609,1.00000,31.65437,24.34951,24.34951,0.30000,5.55232,5.55232,4.38547,26.76427,3777.68237,0.00000
29/10/1992,4.99545,86,303,13.50000,7.50000,25.10000,5.47875,1.41003,1.00000,30.08252,23.14040,23.14040,0.30000,3.48689,3.48689,6.63640,24.02425,4009.08667,0.00000
30/10/1992,5.00000,87,304,19.30000,5.50000,24.30000,5.68491,1.38159,1.00000,31.76758,24.43660,24.43660,0.30000,5.44401,5.44401,4.48871,23.34128,4253.45264,0.00000
31/10/1992,5.03736,88,305,19.30000,5.50000,27.70000,5.87138,1.35247,1.00000,33.09067,25.45436,25.45436,0.30000,6.01889,6.01889,4.22908,26.69238,4507.99609,0.00000
01/11/1992,5.06394,89,306,18.80000,10.70000,22.30000,6.02671,1.32752,1.00000,31.82045,24.47727,24.47727,0.30000,4.41853,4.41853,5.53968,21.54210,4752.76855,0.00000
02/11/1992,5.09520,90,307,23.40000,11.30000,20.60000,6.15592,1.30798,1.00000,31.88735,24.52873,24.52873,0.30000,5.56409,5.56409,4.40840,19.93420,4998.05566,0.00000
03/11/1992,5.12205,91,308,19.40000,10.40000,20.20000,6.26249,1.29242,1.00000,30.70284,23.61757,23.61757,0.30000,4.30569,4.30569,5.48520,19.57036,5234.23145,0.00000
04/11/1992,5.14853,92,309,20.10000,9.30000,18.30000,6.34614,1.28034,1.00000,29.52526,22.71174,22.71174,0.30000,4.33498,4.33498,5.23918,17.74347,5461.34912,0.00000
05/11/1992,5.16709,93,310,14.30000,6.30000,16.50000,6.41411,1.27117,1.00000,25.53642,19.64340,19.64340,0.30000,2.68886,2.68886,7.30547,16.00483,5657.78223,0.00000
06/11/1992,5.18781,94,311,17.60000,5.40000,25.40000,6.48724,1.26499,1.00000,31.22324,24.01788,24.01788,0.30000,5.09272,5.09272,4.71612,24.64205,5897.96191,0.00000
07/11/1992,5.20709,95,312,14.80000,6.60000,15.50000,6.53408,1.25574,1.00000,25.29157,19.45505,19.45505,0.30000,2.66109,2.66109,7.31092,15.04061,6092.51221,0.00000
08/11/1992,5.22736,96,313,15.40000,7.10000,22.20000,6.58027,1.25021,1.00000,29.30424,22.54173,22.54173,0.30000,3.73445,3.73445,6.03616,21.53930,6317.92969,0.00000
09/11/1992,5.25880,97,314,22.80000,12.10000,25.00000,6.57041,1.24312,0.88863,32.14248,26.15504,24.72499,0.30000,6.12234,5.44051,4.54461,24.25246,6565.17871,0.00000
10/11/1992,5.29124,98,315,25.00000,11.00000,21.90000,6.48977,1.23729,0.81158,29.39544,25.01731,22.61188,0.30000,6.44234,5.22846,4.32477,21.22838,6791.29834,0.00000
11/11/1992,5.32403,99,316,24.20000,12.20000,22.20000,6.40917,1.23441,0.83016,29.94761,25.15273,23.03662,0.30000,6.04798,5.02077,4.58826,21.48414,7021.66455,0.00000
12/11/1992,5.35583,100,317,26.20000,9.10000,21.10000,6.22918,1.23203,0.69655,26.14958,24.45914,20.11506,0.30000,6.88990,4.79918,4.19135,20.38538,7222.81543,0.00000
13/11/1992,5.39412,101,318,27.40000,15.10000,20.50000,6.05769,1.23227,0.72169,26.52396,24.50642,20.40305,0.30000,6.33455,4.57160,4.46300,19.74461,7426.84619,0.00000
14/11/1992,5.43421,102,319,26.80000,17.70000,17.30000,5.99177,1.23226,0.89118,28.25865,23.05474,21.94921,0.28746,4.93901,4.40153,4.98673,16.60887,7646.33838,0.00000
15/11/1992,5.45998,103,320,16.00000,12.60000,16.00000,5.99177,1.23227,1.00000,27.17787,21.26579,21.26579,0.27801,2.24618,2.24618,9.46756,15.33421,7858.99609,0.00000
16/11/1992,5.48223,104,321,15.10000,9.60000,13.60000,5.99177,1.23227,1.00000,24.57700,19.35426,19.35426,0.26985,2.10449,2.10449,9.19664,13.02521,8052.53906,0.00000
17/11/1992,5.50295,105,322,13.40000,9.60000,16.40000,5.99177,1.23227,1.00000,25.65978,20.32857,20.32857,0.26225,2.02728,2.02728,10.02753,15.69631,8255.82422,0.00000
18/11/1992,5.51790,106,323,9.60000,7.00000,8.20000,5.99177,1.23227,1.00000,17.04760,13.56463,13.56463,0.25677,0.68461,0.68461,19.81366,7.84295,8391.47070,0.00000
19/11/1992,5.53376,107,324,11.40000,6.20000,17.40000,5.99177,1.23227,1.00000,23.88668,19.09475,19.09475,0.25095,1.99402,1.99402,9.57601,16.63147,8582.41797,0.00000
20/11/1992,5.55232,108,325,14.00000,6.60000,16.00000,5.99177,1.23227,1.00000,24.93209,20.03945,20.03945,0.24415,2.46959,2.46959,8.11449,15.28347,8782.81348,0.00000
21/11/1992,5.57043,109,326,17.40000,2.70000,27.90000,5.95844,1.23227,0.94437,30.42138,24.94949,24.58273,0.23751,5.49521,5.18953,4.73699,26.63373,9028.64063,0.00000
22/11/1992,5.59160,110,327,16.70000,6.80000,29.10000,5.93171,1.23227,0.95515,31.97588,26.34022,26.00199,0.22975,5.12721,4.89724,5.30952,27.74667,9288.66016,0.00000
23/11/1992,5.61511,111,328,16.20000,9.90000,29.80000,5.92124,1.23227,0.98234,33.14023,27.31528,27.13907,0.22113,4.70206,4.61901,5.87552,28.38400,9560.05176,0.00000
24/11/1992,5.63718,112,329,16.10000,8.40000,14.80000,5.92124,1.23227,1.00000,25.65443,21.14900,21.14900,0.21303,2.67545,2.67545,7.90482,14.08585,9771.54102,0.00000
25/11/1992,5.65989,113,330,15.10000,10.10000,20.50000,5.92124,1.23227,1.00000,28.97748,24.05352,24.05352,0.20471,2.96847,2.96847,8.10300,19.49953,10012.07617,0.00000
26/11/1992,5.68106,114,331,15.20000,8.30000,15.00000,5.92124,1.23227,1.00000,25.45244,21.26449,21.26449,0.19695,2.47676,2.47676,8.58560,14.25994,10224.72168,0.00000
27/11/1992,5.70844,115,332,22.50000,7.90000,28.80000,5.88914,1.23227,0.96818,33.99926,29.09342,28.64534,0.18690,7.11841,6.89193,4.15636,27.36415,10511.17383,0.00000
28/11/1992,5.73475,116,333,22.30000,6.90000,30.00000,5.81937,1.23227,0.88154,32.54336,29.40062,27.64335,0.17726,7.33390,6.46511,4.27578,28.47326,10787.60840,0.00000
29/11/1992,5.76205,117,334,21.10000,9.20000,26.60000,5.78567,1.23227,1.00000,33.61124,28.79526,28.79526,0.16725,6.05623,6.05623,4.75465,25.20160,11075.56152,0.00000
30/11/1992,5.78790,118,335,16.60000,12.10000,17.80000,5.73290,1.23227,1.00000,28.57564,24.68165,24.68165,0.15777,2.73429,2.73429,9.02671,16.84532,11322.37891,0.00000
01/12/1992,5.81277,119,336,17.20000,10.40000,25.40000,5.67277,1.23227,1.00000,32.09213,27.93896,27.93896,0.14865,4.29172,4.29172,6.50997,24.00207,11601.76758,0.00000
02/12/1992,5.83736,120,337,16.50000,10.80000,9.50000,5.61329,1.23227,1.00000,21.00847,18.43441,18.43441,0.13963,1.66991,1.66991,11.03919,8.96240,11786.11133,0.00000
03/12/1992,5.87052,121,338,24.10000,12.70000,28.30000,5.52780,1.23227,0.84770,32.02397,31.09322,28.40321,0.12748,6.95513,5.89584,4.81750,26.65440,12070.14356,0.00000
04/12/1992,5.89223,122,339,12.80000,11.30000,7.10000,5.48061,1.23227,1.00000,16.83608,15.03870,15.03870,0.11952,0.59599,0.59599,25.23303,6.67217,12220.53027,0.00000
05/12/1992,5.91250,123,340,13.60000,8.90000,11.80000,5.43159,1.23227,1.00000,22.29831,20.05092,20.05092,0.11208,1.57340,1.57340,12.74371,11.07297,12421.03809,0.00000
06/12/1992,5.93340,124,341,14.30000,8.90000,20.50000,5.38104,1.23227,1.00000,27.79640,25.16832,25.16832,0.10442,2.80916,2.80916,8.95936,19.20825,12672.72168,0.00000
07/12/1992,5.95538,125,342,15.60000,8.80000,17.10000,5.32788,1.23227,1.00000,26.60518,24.26683,24.26683,0.09636,2.75178,2.75178,8.81859,15.99785,12915.39160,0.00000
08/12/1992,5.97898,126,343,18.00000,8.20000,28.20000,5.27080,1.23227,1.00000,32.40514,29.79220,29.79220,0.08771,5.17355,5.17355,5.75856,26.33982,13213.31250,0.00000
09/12/1992,6.00000,127,344,18.90000,11.90000,12.00000,5.20370,1.23227,1.00000,24.05637,22.27442,22.27442,0.08000,2.46249,2.46249,9.04550,11.18903,13436.05664,101.60298
10/12/1992,6.20322,128,345,27.20000,14.10000,26.60000,5.02993,1.23227,0.66606,26.42675,32.13926,24.83264,0.06419,7.48990,4.98873,4.97775,24.75225,13684.38379,237.84338
11/12/1992,6.32780,129,346,18.10000,11.80000,23.10000,5.02993,1.23227,1.00000,30.79762,29.20578,29.20578,0.05450,3.90054,3.90054,7.48763,21.38599,13976.44141,336.47745
12/12/1992,6.47197,130,347,21.90000,12.70000,21.50000,4.97320,1.22816,0.94703,30.54091,29.76729,29.27362,0.04329,4.79637,4.54232,6.44464,19.90017,14269.17578,450.61588
13/12/1992,6.55030,131,348,14.80000,4.00000,32.20000,4.91971,1.22329,0.89244,29.09414,28.90311,28.05069,0.03720,4.80125,4.28483,6.54651,29.74754,14549.68359,512.63330
14/12/1992,6.63656,132,349,16.70000,4.00000,30.90000,4.80255,1.22329,0.76186,27.64478,29.60550,26.82683,0.03049,5.29577,4.03464,6.64912,28.49452,14817.95117,580.91840
15/12/1992,6.78989,133,350,24.70000,12.10000,33.10000,4.55703,1.22329,0.48878,21.77948,33.70666,21.38252,0.01856,7.74210,3.78420,5.65047,30.40298,15031.77832,702.31421
16/12/1992,6.90739,134,351,16.10000,12.10000,17.00000,4.55703,1.22329,1.00000,26.18731,25.94700,25.94700,0.00926,2.29045,2.29045,11.32833,15.47505,15291.24902,795.34033
17/12/1992,7.00000,135,352,20.60000,9.50000,29.20000,4.42608,1.21361,0.71262,27.09493,31.90560,27.09493,0.00000,5.80753,4.13858,6.54692,26.57818,15562.19727,993.92798
18/12/1992,7.02520,136,353,13.60000,6.00000,28.40000,4.42608,1.20053,1.00000,26.98422,26.98422,26.98422,0.00000,3.53701,3.53701,7.62910,25.71192,15832.04004,1123.24085
19/12/1992,7.04282,137,354,12.40000,6.80000,23.50000,4.42608,1.18878,1.00000,24.58549,24.58549,24.58549,0.00000,2.54840,2.54840,9.64740,21.27492,16077.89453,1249.91479
20/12/1992,7.05952,138,355,12.60000,5.60000,17.80000,4.42608,1.17647,1.00000,21.91823,21.91823,21.91823,0.00000,2.11595,2.11595,10.35857,16.11451,16297.07715,1369.99109
21/12/1992,7.08080,139,356,17.10000,6.10000,32.70000,4.30074,1.16291,0.71683,25.69910,29.41768,25.69910,0.00000,5.17950,3.71282,6.92173,29.60427,16554.06641,1523.05542
22/12/1992,7.10851,140,357,20.30000,9.90000,31.60000,4.13307,1.14892,0.61013,23.56153,30.14077,23.56153,0.00000,5.68910,3.47109,6.78793,28.45385,16789.68359,1722.30286
23/12/1992,7.13025,141,358,13.60000,10.10000,14.40000,4.13307,1.12419,1.00000,21.02665,21.02665,21.02665,0.00000,1.48435,1.48435,14.16558,12.86408,16999.94922,1878.66589
24/12/1992,7.15254,142,359,14.70000,9.60000,10.50000,4.13307,1.09571,1.00000,18.69868,18.69868,18.69868,0.00000,1.36931,1.36931,13.65559,9.38112,17186.93750,2038.98755
25/12/1992,7.17970,143,360,18.80000,10.80000,18.20000,4.11692,1.06534,1.00000,23.91952,23.91952,23.91952,0.00000,3.09825,3.09825,7.72033,16.26294,17426.13086,2234.27637
26/12/1992,7.21364,144,361,24.30000,12.70000,10.80000,4.00144,1.02637,0.92344,19.39716,19.79731,19.39716,0.00000,3.18297,2.93927,6.59931,9.64435,17620.10352,2478.38745
27/12/1992,7.24887,145,362,23.80000,14.60000,30.50000,3.80292,0.97997,0.50389,17.41402,25.29002,17.41402,0.00000,5.42627,2.73422,6.36891,27.07733,17794.24414,2731.73511
28/12/1992,7.27410,146,363,21.40000,6.10000,33.00000,3.59896,0.93385,0.46366,15.64387,22.64749,15.64387,0.00000,5.48220,2.54188,6.15444,28.96904,17950.68164,2913.16894
29/12/1992,7.31080,147,364,27.90000,12.10000,19.80000,3.40375,0.90486,0.45761,13.72833,20.77316,13.72833,0.00000,5.21650,2.38711,5.75103,17.15477,18087.96484,3177.07300
30/12/1992,7.33493,148,365,18.60000,7.70000,16.60000,3.39424,0.85037,0.97205,16.50546,16.60534,16.50546,0.00000,2.49103,2.42140,6.81650,14.17854,18253.01953,3350.58984
31/12/1992,7.35695,149,366,15.80000,8.20000,25.40000,3.39424,0.81075,1.00000,16.16410,16.16410,16.16410,0.00000,2.36501,2.36501,6.83467,21.68595,18414.66016,3508.93213
01/01/1993,7.38319,150,1,19.80000,8.80000,28.90000,3.39424,0.78548,1.00000,16.76376,16.76376,16.76376,0.00000,3.47490,3.47490,4.82425,24.67418,18582.29883,3697.62329
02/01/1993,7.40805,151,2,15.20000,11.90000,6.80000,3.34008,0.74874,1.00000,10.75692,10.75692,10.75692,0.00000,0.58694,0.58694,18.32718,5.80789,18689.86914,3876.41821
03/01/1993,7.42998,152,3,14.30000,9.60000,17.30000,3.26549,0.71637,1.00000,12.07821,12.07821,12.07821,0.00000,1.17017,1.17017,10.32171,14.71703,18810.65039,4034.10083
04/01/1993,7.45025,153,4,14.40000,7.70000,26.20000,3.19651,0.68988,1.00000,11.72184,11.72184,11.72184,0.00000,1.66639,1.66639,7.03429,22.15743,18927.86914,4179.90772
05/01/1993,7.47254,154,5,15.00000,9.30000,13.50000,3.12067,0.66474,1.00000,10.00539,10.00539,10.00539,0.00000,0.95920,0.95920,10.43100,11.35259,19027.92188,4340.22949
06/01/1993,7.49475,155,6,19.10000,5.10000,27.40000,3.04514,0.63416,1.00000,10.22464,10.22464,10.22464,0.00000,2.37945,2.37945,4.29706,22.89076,19130.16992,4499.89160
07/01/1993,7.51722,156,7,18.80000,5.70000,15.00000,2.96867,0.60224,1.00000,8.37091,8.37091,8.37091,0.00000,1.50035,1.50035,5.57930,12.44566,19213.87891,4661.53223
08/01/1993,7.54374,157,8,22.70000,6.20000,26.00000,2.87041,0.56906,1.00000,8.03134,8.03134,8.03134,0.00000,2.35751,2.35751,3.40670,21.41509,19294.19336,4852.20313
09/01/1993,7.56750,158,9,21.60000,4.30000,30.90000,2.77790,0.52684,1.00000,5.99614,5.99614,5.99614,0.00000,1.93792,1.93792,3.09412,25.19345,19354.15234,5023.08105
10/01/1993,7.60144,159,10,27.30000,9.70000,16.20000,2.64574,0.48885,1.00000,4.65964,4.65964,4.65964,0.00000,1.57983,1.57983,2.94945,13.07417,19400.75000,5267.19238
11/01/1993,7.63218,160,11,22.10000,11.40000,31.90000,2.52609,0.42910,1.00000,1.97496,1.97496,1.97496,0.00000,0.65369,0.65369,3.02124,25.33320,19420.49805,5488.21143
12/01/1993,7.66328,161,12,25.20000,8.70000,23.90000,2.40500,0.38711,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.67981,19420.50000,5711.87061
13/01/1993,7.68787,162,13,15.70000,11.10000,20.40000,2.30928,0.35239,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.66470,19420.50000,5888.68555
14/01/1993,7.71420,163,14,18.30000,10.40000,21.60000,2.20677,0.33165,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,16.33876,19420.50000,6078.03711
15/01/1993,7.74933,164,15,25.80000,12.50000,20.80000,2.06996,0.31200,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.46099,19420.50000,6330.72510
16/01/1993,7.77750,165,16,18.70000,12.00000,20.60000,1.96031,0.28769,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.91826,19420.50000,6533.27051
17/01/1993,7.80998,166,17,25.20000,10.20000,27.90000,1.83387,0.27412,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.74571,19420.50000,6766.82617
18/01/1993,7.85679,167,18,33.60000,18.70000,20.80000,1.65161,0.26020,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.29174,19420.50000,7109.90088
19/01/1993,7.88596,168,19,18.20000,13.60000,19.80000,1.53803,0.24250,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.94456,19420.50000,7305.96875
20/01/1993,7.92642,169,20,32.40000,11.70000,33.10000,1.38051,0.23665,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,20.88998,19420.50195,7565.33008
21/01/1993,7.95871,170,21,22.80000,12.40000,26.20000,1.25478,0.22789,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.62174,19420.49805,7740.23389
22/01/1993,7.99504,171,22,23.30000,16.30000,27.80000,1.11333,0.22327,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.72518,19420.49805,7921.69873
23/01/1993,8.00000,172,23,17.20000,5.60000,28.90000,1.03189,0.21797,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.24705,19420.50000,7921.69873
24/01/1993,8.70569,173,24,20.10000,11.90000,23.00000,0.95037,0.21837,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.59519,19420.50000,7921.69873
25/01/1993,9.00000,174,25,23.30000,12.60000,9.10000,0.89744,0.20798,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.36015,19420.50000,7921.69873
26/01/1993,10.00000,175,26,21.00000,9.60000,24.90000,0.00001,0.19668,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.51239,19420.49805,7921.69873
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/02/1993,0.00000,0,38,19.30000,8.40000,24.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
