ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_dry_N0
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
18/09/1992,4.70271,137,262,13.10000,7.30000,10.90000,3.81862,0.95510,1.00000,12.26435,8.43812,8.43812,0.45344,1.03606,1.03606,8.14440,10.28027,2582.32178,0.00000
19/09/1992,4.71742,138,263,11.00000,7.80000,9.10000,3.86756,0.93171,1.00000,10.83961,7.51703,7.51703,0.44201,0.60335,0.60335,12.45872,8.59569,2657.49219,0.00000
20/09/1992,4.73289,139,264,13.10000,6.50000,15.90000,3.89636,0.91897,1.00000,13.29950,9.30050,9.30050,0.42998,1.44925,1.44925,6.41743,15.02817,2750.49707,0.00000
21/09/1992,4.74515,140,265,11.60000,3.80000,15.30000,3.90746,0.90991,1.00000,11.65483,8.20508,8.20508,0.42044,1.24736,1.24736,6.57798,14.47176,2832.54810,0.00000
22/09/1992,4.75952,141,266,15.30000,2.60000,10.70000,3.91391,0.90509,1.00000,11.67646,8.28553,8.28553,0.40926,1.53411,1.53411,5.40087,10.12113,2915.40332,0.00000
23/09/1992,4.77524,142,267,14.60000,4.80000,9.70000,3.91520,0.90077,1.00000,11.77572,8.42907,8.42907,0.39704,1.26707,1.26707,6.65243,9.17348,2999.69409,0.00000
24/09/1992,4.78815,143,268,10.70000,5.10000,10.60000,3.91285,0.89711,1.00000,10.46210,7.54298,7.54298,0.38700,0.76684,0.76684,9.83642,10.02024,3075.12354,0.00000
25/09/1992,4.80462,144,269,16.10000,3.90000,18.50000,3.90756,0.89471,1.00000,14.39568,10.47579,10.47579,0.37418,2.33516,2.33516,4.48612,17.47710,3179.88159,0.00000
26/09/1992,4.81608,145,270,8.50000,5.30000,3.50000,3.90091,0.89190,1.00000,6.26805,4.59106,4.59106,0.36527,0.19797,0.19797,23.19120,3.30382,3225.79224,0.00000
27/09/1992,4.82562,146,271,9.20000,2.20000,12.40000,3.89452,0.89058,1.00000,9.09039,6.69470,6.69470,0.35785,0.75071,0.75071,8.91787,11.69423,3292.73926,0.00000
28/09/1992,4.83626,147,272,10.40000,2.20000,15.40000,3.88699,0.88929,1.00000,10.57492,7.83571,7.83571,0.34958,1.08957,1.08957,7.19158,14.50948,3371.09619,0.00000
29/09/1992,4.84552,148,273,10.80000,0.10000,18.30000,3.88005,0.88787,1.00000,10.66090,7.94185,7.94185,0.34237,1.37399,1.37399,5.78014,17.22339,3450.51489,0.00000
30/09/1992,4.85624,149,274,11.10000,1.40000,20.50000,3.87171,0.88667,1.00000,11.85028,8.88301,8.88301,0.33404,1.55656,1.55656,5.70681,19.27282,3539.34448,0.00000
01/10/1992,4.87195,150,275,13.10000,5.10000,16.80000,3.85899,0.88530,1.00000,13.41251,10.14703,10.14703,0.32182,1.55710,1.55710,6.51664,15.77526,3640.81470,0.00000
02/10/1992,4.88709,151,276,10.00000,7.40000,5.80000,3.84621,0.88340,1.00000,9.23226,7.04730,7.04730,0.31004,0.33881,0.33881,20.80042,5.43833,3711.28784,0.00000
03/10/1992,4.89979,152,277,9.00000,5.50000,16.80000,3.83536,0.88181,1.00000,11.24823,8.65142,8.65142,0.30016,0.84482,0.84482,10.24050,15.72868,3797.80200,0.00000
04/10/1992,4.91215,153,278,11.10000,2.90000,13.20000,3.82454,0.88032,1.00000,10.80430,8.31100,8.31100,0.30000,1.04036,1.04036,7.98860,12.34006,3880.91211,0.00000
05/10/1992,4.92788,154,279,12.60000,5.10000,17.30000,3.80836,0.87890,1.00000,13.32666,10.25127,10.25127,0.30000,1.48965,1.48965,6.88169,16.14841,3983.42456,0.00000
06/10/1992,4.94973,155,280,16.10000,8.30000,21.10000,3.78504,0.87711,1.00000,16.26679,12.51292,12.51292,0.30000,2.34240,2.34240,5.34193,19.65972,4108.55420,0.00000
07/10/1992,4.97379,156,281,19.40000,7.30000,7.30000,3.75864,0.87464,1.00000,12.70486,9.77297,9.77297,0.30000,1.67509,1.67509,5.83430,6.78664,4206.28369,0.00000
08/10/1992,4.99021,157,282,10.50000,7.60000,5.60000,3.74059,0.87226,1.00000,9.31569,7.16591,7.16591,0.30000,0.35934,0.35934,19.94179,5.19352,4277.94336,0.00000
09/10/1992,5.00000,158,283,15.80000,7.60000,19.60000,3.71699,0.87059,1.00000,15.71708,12.09006,12.09006,0.30000,2.16688,2.16688,5.57948,18.13955,4398.84326,0.00000
10/10/1992,5.03367,159,284,21.50000,6.60000,22.40000,3.68277,0.86804,1.00000,16.95447,13.04190,13.04190,0.30000,3.75815,3.75815,3.47030,20.68080,4529.26318,0.00000
11/10/1992,5.06610,160,285,23.40000,12.60000,16.50000,3.67249,0.86590,1.00000,16.95095,13.03919,13.03919,0.30000,3.14409,3.14409,4.14720,15.18717,4659.65478,0.00000
12/10/1992,5.09547,161,286,22.70000,9.90000,19.30000,3.69525,0.86839,1.00000,17.15300,13.19462,13.19462,0.30000,3.51740,3.51740,3.75124,17.73217,4791.60107,0.00000
13/10/1992,5.10808,162,287,8.00000,6.00000,8.30000,3.71006,0.86458,1.00000,8.51494,6.54995,6.54995,0.30000,0.30623,0.30623,21.38875,7.62566,4857.10010,0.00000
14/10/1992,5.12250,163,288,10.00000,6.00000,18.20000,3.73551,0.86634,1.00000,12.27498,9.44229,9.44229,0.30000,1.01673,1.01673,9.28691,16.71375,4951.52295,0.00000
15/10/1992,5.13439,164,289,9.30000,3.90000,15.60000,3.75532,0.86309,1.00000,10.52419,8.09553,8.09553,0.30000,0.84415,0.84415,9.59020,14.32781,5032.47852,0.00000
16/10/1992,5.14754,165,290,12.40000,2.20000,21.60000,3.77994,0.86074,1.00000,13.13798,10.10614,10.10614,0.30000,1.81490,1.81490,5.56842,19.83476,5133.54004,0.00000
17/10/1992,5.15898,166,291,12.30000,0.40000,24.60000,3.80432,0.85564,1.00000,12.94834,9.96026,9.96026,0.30000,2.03825,2.03825,4.88666,22.59111,5233.14258,0.00000
18/10/1992,5.18178,167,292,17.20000,8.10000,25.20000,3.81105,0.85040,1.00000,17.26990,13.28454,13.28454,0.30000,2.92776,2.92776,4.53744,23.14331,5365.98779,0.00000
19/10/1992,5.20808,168,293,21.10000,8.10000,14.30000,3.79652,0.84333,1.00000,16.19631,12.45870,12.45870,0.30000,2.79711,2.79711,4.45414,13.12137,5490.57520,0.00000
20/10/1992,5.23556,169,294,17.80000,12.70000,3.20000,3.74770,0.83815,1.00000,7.34794,5.65226,5.65226,0.30000,0.49014,0.49014,11.53189,2.93035,5547.09814,0.00000
21/10/1992,5.25439,170,295,12.10000,8.80000,8.30000,3.72556,0.83873,1.00000,11.52573,8.86595,8.86595,0.30000,0.59975,0.59975,14.78274,7.57087,5635.75732,0.00000
22/10/1992,5.27015,171,296,10.00000,7.50000,4.50000,3.70057,0.83647,1.00000,7.91906,6.09158,6.09158,0.30000,0.25140,0.25140,24.23062,4.09447,5696.67285,0.00000
23/10/1992,5.28799,172,297,11.80000,8.00000,7.30000,3.66860,0.83576,1.00000,10.74437,8.26490,8.26490,0.30000,0.55286,0.55286,14.94938,6.62437,5779.32178,0.00000
24/10/1992,5.30880,173,298,14.80000,8.30000,9.20000,3.62556,0.83425,1.00000,12.71183,9.77833,9.77833,0.30000,1.06236,1.06236,9.20432,8.32255,5877.10498,0.00000
25/10/1992,5.33195,174,299,16.10000,9.60000,24.80000,3.57432,0.83256,1.00000,16.70480,12.84985,12.84985,0.30000,2.41991,2.41991,5.31006,22.34904,6005.60400,0.00000
26/10/1992,5.34673,175,300,10.10000,6.30000,12.90000,3.53894,0.83051,1.00000,10.70404,8.23388,8.23388,0.30000,0.68261,0.68261,12.06235,11.57375,6087.94238,0.00000
27/10/1992,5.36349,176,301,13.90000,4.70000,26.20000,3.49701,0.82967,1.00000,14.77709,11.36700,11.36700,0.30000,2.26248,2.26248,5.02413,23.42413,6201.61230,0.00000
28/10/1992,5.38150,177,302,17.40000,2.60000,28.10000,3.44773,0.82866,1.00000,15.44550,11.88116,11.88116,0.30000,3.26290,3.26290,3.64129,25.02204,6320.42480,0.00000
29/10/1992,5.40042,178,303,13.50000,7.50000,25.10000,3.39198,0.82812,1.00000,15.01386,11.55051,11.55051,0.29984,1.93057,1.93057,5.98294,22.24729,6435.92920,0.00000
30/10/1992,5.42277,179,304,19.30000,5.50000,24.30000,3.32613,0.82813,1.00000,15.96157,12.35748,12.35748,0.29165,3.25739,3.25739,3.79367,21.42556,6559.50342,0.00000
31/10/1992,5.44511,180,305,19.30000,5.50000,27.70000,3.26029,0.82814,1.00000,16.11456,12.55556,12.55556,0.28346,3.50147,3.50147,3.58580,24.27253,6685.05908,0.00000
01/11/1992,5.47168,181,306,18.80000,10.70000,22.30000,3.18197,0.82815,1.00000,16.22369,12.73730,12.73730,0.27372,2.58440,2.58440,4.92852,19.41531,6812.43213,0.00000
02/11/1992,5.50295,182,307,23.40000,11.30000,20.60000,3.08985,0.82816,1.00000,16.41389,13.00364,13.00364,0.26225,3.43992,3.43992,3.78022,17.79657,6942.46924,0.00000
03/11/1992,5.52979,183,308,19.40000,10.40000,20.20000,3.01073,0.82818,1.00000,15.60053,12.45641,12.45641,0.25241,2.49989,2.49989,4.98278,17.28793,7067.03320,0.00000
04/11/1992,5.55628,184,309,20.10000,9.30000,18.30000,2.93268,0.82819,1.00000,15.12620,12.17207,12.17207,0.24270,2.54985,2.54985,4.77364,15.52693,7188.75439,0.00000
05/11/1992,5.57484,185,310,14.30000,6.30000,16.50000,2.87798,0.82820,1.00000,12.24427,9.90722,9.90722,0.23589,1.40240,1.40240,7.06450,13.87410,7287.82666,0.00000
06/11/1992,5.59556,186,311,17.60000,5.40000,25.40000,2.81692,0.82821,1.00000,14.20725,11.56664,11.56664,0.22829,2.66603,2.66603,4.33853,21.20993,7403.49170,0.00000
07/11/1992,5.61484,187,312,14.80000,6.60000,15.50000,2.76314,0.82821,1.00000,12.05459,9.87089,9.87089,0.22123,1.38053,1.38053,7.15007,12.84095,7502.20166,0.00000
08/11/1992,5.63511,188,313,15.40000,7.10000,22.20000,2.70875,0.82822,1.00000,13.29637,10.95439,10.95439,0.21379,1.86343,1.86343,5.87863,18.25620,7611.74561,0.00000
09/11/1992,5.66655,189,314,22.80000,12.10000,25.00000,2.62439,0.82823,1.00000,15.40797,12.81579,12.81579,0.20227,3.30739,3.30739,3.87490,20.40046,7739.90332,0.00000
10/11/1992,5.69898,190,315,25.00000,11.00000,21.90000,2.53737,0.82824,1.00000,14.93113,12.54324,12.54324,0.19037,3.60289,3.60289,3.48144,17.65898,7865.33496,0.00000
11/11/1992,5.73177,191,316,24.20000,12.20000,22.20000,2.44938,0.82824,1.00000,14.69261,12.46881,12.46881,0.17835,3.27339,3.27339,3.80914,17.66909,7990.02295,0.00000
12/11/1992,5.76358,192,317,26.20000,9.10000,21.10000,2.36405,0.82825,1.00000,14.12079,12.10331,12.10331,0.16669,3.79463,3.79463,3.18959,16.55970,8111.05664,0.00000
13/11/1992,5.80187,193,318,27.40000,15.10000,20.50000,2.26132,0.82825,1.00000,14.15607,12.28134,12.28134,0.15265,3.48111,3.48111,3.52799,15.85664,8233.86914,0.00000
14/11/1992,5.84195,194,319,26.80000,17.70000,17.30000,2.15375,0.82825,1.00000,13.64830,11.99376,11.99376,0.13795,2.71326,2.71326,4.42042,13.13567,8353.80762,0.00000
15/11/1992,5.86772,195,320,16.00000,12.60000,16.00000,2.08462,0.82825,1.00000,11.52432,10.21204,10.21204,0.12850,0.99713,0.99713,10.24145,11.89600,8455.92871,0.00000
16/11/1992,5.88997,196,321,15.10000,9.60000,13.60000,2.02492,0.82825,1.00000,10.09461,9.01028,9.01028,0.12034,0.91745,0.91745,9.82098,9.96180,8546.03125,0.00000
17/11/1992,5.91069,197,322,13.40000,9.60000,16.40000,1.96932,0.82825,1.00000,9.62408,8.64895,8.64895,0.11274,0.78389,0.78389,11.03335,11.84891,8632.52051,0.00000
18/11/1992,5.92565,198,323,9.60000,7.00000,8.20000,1.92920,0.82825,1.00000,5.99707,5.41613,5.41613,0.10726,0.23895,0.23895,22.66634,5.84515,8686.68164,0.00000
19/11/1992,5.94150,199,324,11.40000,6.20000,17.40000,1.88665,0.82825,1.00000,7.78847,7.07112,7.07112,0.10145,0.67548,0.67548,10.46834,12.27430,8757.39258,0.00000
20/11/1992,5.96006,200,325,14.00000,6.60000,16.00000,1.83686,0.82825,1.00000,8.68497,7.93406,7.93406,0.09464,0.92813,0.92813,8.54843,11.15920,8836.73340,0.00000
21/11/1992,5.97817,201,326,17.40000,2.70000,27.90000,1.78827,0.82825,1.00000,9.77452,8.98390,8.98390,0.08800,2.04929,2.04929,4.38390,19.19590,8926.57227,0.00000
22/11/1992,5.99934,202,327,16.70000,6.80000,29.10000,1.73758,0.82825,1.00000,10.20947,9.45110,9.45110,0.08024,1.83050,1.83050,5.16311,19.74593,9021.08301,0.00000
23/11/1992,6.00000,203,328,16.20000,9.90000,29.80000,1.68354,0.82825,1.00000,10.36967,9.60154,9.60154,0.08000,1.60305,1.60305,5.98954,19.91914,9117.09863,63.70653
24/11/1992,6.20779,204,329,16.10000,8.40000,14.80000,1.63282,0.80614,1.00000,8.42708,7.92139,7.92139,0.06384,0.96714,0.96714,8.19052,9.72879,9196.31250,123.50768
25/11/1992,6.31279,205,330,15.10000,10.10000,20.50000,1.58064,0.78563,1.00000,8.36687,7.92563,7.92563,0.05567,0.91847,0.91847,8.62915,13.25503,9275.56934,185.01741
26/11/1992,6.41071,206,331,15.20000,8.30000,15.00000,1.53198,0.76326,1.00000,7.08147,6.75677,6.75677,0.04806,0.75733,0.75733,8.92179,9.52797,9343.13672,242.37772
27/11/1992,6.53737,207,332,22.50000,7.90000,28.80000,1.46904,0.74191,1.00000,8.15390,7.85385,7.85385,0.03820,2.16749,2.16749,3.62348,17.97728,9421.67481,316.57993
28/11/1992,6.65904,208,333,22.30000,6.90000,30.00000,1.40858,0.71232,1.00000,7.20063,6.99946,6.99946,0.02874,2.00656,2.00656,3.48829,18.29116,9491.66992,387.85315
29/11/1992,6.78529,209,334,21.10000,9.20000,26.60000,1.34584,0.68278,1.00000,6.38305,6.26451,6.26451,0.01892,1.47452,1.47452,4.24851,15.83234,9554.31445,461.81134
30/11/1992,6.90487,210,335,16.60000,12.10000,17.80000,1.28642,0.65072,1.00000,5.14748,5.09897,5.09897,0.00951,0.55191,0.55191,9.23873,10.31647,9605.30469,531.86407
01/12/1992,7.00000,211,336,17.20000,10.40000,25.40000,1.22927,0.63804,1.00000,4.80669,4.80669,4.80669,0.00000,0.75942,0.75942,6.32938,14.32963,9653.37207,666.59979
02/12/1992,7.02942,212,337,16.50000,10.80000,9.50000,1.17274,0.60257,1.00000,3.59619,3.59619,3.59619,0.00000,0.32222,0.32222,11.16073,5.21307,9689.33398,799.87079
03/12/1992,7.06318,213,338,24.10000,12.70000,28.30000,1.09655,0.56621,1.00000,3.53325,3.53325,3.53325,0.00000,1.01705,1.01705,3.47402,15.08164,9724.66602,979.51837
04/12/1992,7.08529,214,339,12.80000,11.30000,7.10000,1.04665,0.51354,1.00000,1.60339,1.60339,1.60339,0.00000,0.05580,0.05580,28.73345,3.62661,9740.69922,1097.16785
05/12/1992,7.10594,215,340,13.60000,8.90000,11.80000,1.00006,0.49030,1.00000,1.33947,1.33947,1.33947,0.00000,0.10659,0.10659,12.56695,5.84702,9754.09473,1207.00671
06/12/1992,7.12722,216,341,14.30000,8.90000,20.50000,0.95203,0.47040,1.00000,1.16815,1.16815,1.16815,0.00000,0.13874,0.13874,8.41988,9.85543,9765.77539,1320.26282
07/12/1992,7.14961,217,342,15.60000,8.80000,17.10000,0.90151,0.42858,1.00000,0.87649,0.87649,0.87649,0.00000,0.11132,0.11132,7.87322,7.95249,9774.54004,1439.37695
08/12/1992,7.17364,218,343,18.00000,8.20000,28.20000,0.84726,0.38715,1.00000,0.62635,0.62635,0.62635,0.00000,0.13754,0.13754,4.55388,12.63373,9780.80469,1567.27808
09/12/1992,7.20190,219,344,18.90000,11.90000,12.00000,0.82236,0.34568,1.00000,0.30259,0.30259,0.30259,0.00000,0.04054,0.04054,7.46388,5.14841,9783.83106,1717.63538
10/12/1992,7.23979,220,345,27.20000,14.10000,26.60000,0.81064,0.31520,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.17019,9783.83106,1919.25061
11/12/1992,7.26722,221,346,18.10000,11.80000,23.10000,0.80216,0.28590,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.59741,9783.83106,2065.21411
12/12/1992,7.29896,222,347,21.90000,12.70000,21.50000,0.79234,0.27124,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.86185,9783.83008,2234.12183
13/12/1992,7.31621,223,348,14.80000,4.00000,32.20000,0.78700,0.25576,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.15069,9783.83008,2325.89819
14/12/1992,7.33520,224,349,16.70000,4.00000,30.90000,0.78113,0.25056,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.55419,9783.83008,2426.95019
15/12/1992,7.36896,225,350,24.70000,12.10000,33.10000,0.77069,0.24441,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.37182,9783.83106,2606.59790
16/12/1992,7.39483,226,351,16.10000,12.10000,17.00000,0.76269,0.23119,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.80006,9783.83106,2737.18530
17/12/1992,7.42245,227,352,20.60000,9.50000,29.20000,0.75415,0.22369,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.59047,9783.83106,2737.18530
18/12/1992,7.44043,228,353,13.60000,6.00000,28.40000,0.74859,0.22151,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.18023,9783.83008,2737.18530
19/12/1992,7.45805,229,354,12.40000,6.80000,23.50000,0.74314,0.21994,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.20117,9783.83106,2737.18530
20/12/1992,7.47474,230,355,12.60000,5.60000,17.80000,0.73798,0.21841,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.93255,9783.83106,2737.18530
21/12/1992,7.49603,231,356,17.10000,6.10000,32.70000,0.73139,0.21693,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.67206,9783.83106,2737.18530
22/12/1992,7.52373,232,357,20.30000,9.90000,31.60000,0.72282,0.21517,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.16775,9783.83106,2737.18530
23/12/1992,7.54548,233,358,13.60000,10.10000,14.40000,0.71610,0.21300,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.49840,9783.83008,2737.18530
24/12/1992,7.56777,234,359,14.70000,9.60000,10.50000,0.70920,0.21121,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.98298,9783.83106,2737.18530
25/12/1992,7.59493,235,360,18.80000,10.80000,18.20000,0.70081,0.20940,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.85728,9783.83106,2737.18530
26/12/1992,7.62887,236,361,24.30000,12.70000,10.80000,0.68607,0.20727,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.03527,9783.83106,2737.18530
27/12/1992,7.66410,237,362,23.80000,14.60000,30.50000,0.66983,0.20383,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.22373,9783.83106,2737.18530
28/12/1992,7.68933,238,363,21.40000,6.10000,33.00000,0.65820,0.20009,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.93599,9783.83106,2737.18530
29/12/1992,7.72603,239,364,27.90000,12.10000,19.80000,0.64129,0.19731,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.07288,9783.83106,2737.18530
30/12/1992,7.75016,240,365,18.60000,7.70000,16.60000,0.63017,0.19344,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.81899,9783.83106,2737.18530
31/12/1992,7.77217,241,366,15.80000,8.20000,25.40000,0.62002,0.19078,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.79364,9783.83106,2737.18530
01/01/1993,7.79841,242,1,19.80000,8.80000,28.90000,0.60793,0.18832,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.88293,9783.83106,2737.18530
02/01/1993,7.82328,243,2,15.20000,11.90000,6.80000,0.59647,0.18547,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.29271,9783.83106,2737.18530
03/01/1993,7.84520,244,3,14.30000,9.60000,17.30000,0.58636,0.18275,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.75393,9783.83106,2737.18530
04/01/1993,7.86548,245,4,14.40000,7.70000,26.20000,0.57702,0.18031,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.60902,9783.83106,2737.18530
05/01/1993,7.88777,246,5,15.00000,9.30000,13.50000,0.56674,0.17804,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.38607,9783.83106,2737.18530
06/01/1993,7.90997,247,6,19.10000,5.10000,27.40000,0.55651,0.17558,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.78935,9783.83106,2737.18530
07/01/1993,7.93245,248,7,18.80000,5.70000,15.00000,0.54615,0.17314,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.74994,9783.83008,2737.18530
08/01/1993,7.95896,249,8,22.70000,6.20000,26.00000,0.53393,0.17067,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.12417,9783.83106,2737.18530
09/01/1993,7.98273,250,9,21.60000,4.30000,30.90000,0.52297,0.16782,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.49896,9783.83106,2737.18530
10/01/1993,8.00000,251,10,27.30000,9.70000,16.20000,0.50733,0.16523,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.90679,9783.83008,2737.18530
11/01/1993,8.73815,252,11,22.10000,11.40000,31.90000,0.47771,0.16168,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.44772,9783.83106,2737.18530
12/01/1993,9.00000,253,12,25.20000,8.70000,23.90000,0.44591,0.15522,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.75808,9783.83106,2737.18530
13/01/1993,10.00000,254,13,15.70000,11.10000,20.40000,0.00001,0.14834,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.46583,9783.83106,2737.18530
14/01/1993,0.00000,0,14,18.30000,10.40000,21.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/01/1993,0.00000,0,15,25.80000,12.50000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/01/1993,0.00000,0,16,18.70000,12.00000,20.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/01/1993,0.00000,0,17,25.20000,10.20000,27.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/01/1993,0.00000,0,18,33.60000,18.70000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/01/1993,0.00000,0,19,18.20000,13.60000,19.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/01/1993,0.00000,0,20,32.40000,11.70000,33.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/01/1993,0.00000,0,21,22.80000,12.40000,26.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/01/1993,0.00000,0,22,23.30000,16.30000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/01/1993,0.00000,0,23,17.20000,5.60000,28.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/01/1993,0.00000,0,24,20.10000,11.90000,23.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/01/1993,0.00000,0,25,23.30000,12.60000,9.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/01/1993,0.00000,0,26,21.00000,9.60000,24.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
