ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Dry_N2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
19/09/1992,4.27941,46,263,11.00000,7.80000,9.10000,0.37722,1.86153,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,203.38448,0.00000
20/09/1992,4.29488,47,264,13.10000,6.50000,15.90000,0.43028,1.87282,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,236.59705,0.00000
21/09/1992,4.30714,48,265,11.60000,3.80000,15.30000,0.47536,1.89767,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,264.87469,0.00000
22/09/1992,4.32151,49,266,15.30000,2.60000,10.70000,0.51534,1.91070,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,289.99524,0.00000
23/09/1992,4.33723,50,267,14.60000,4.80000,9.70000,0.55973,1.79231,0.00000,4.85438,2.79354,2.79354,0.73771,0.46868,0.46868,5.96046,3.60271,317.93070,0.00000
24/09/1992,4.35013,51,268,10.70000,5.10000,10.60000,0.59937,1.68331,1.00000,4.31709,2.49879,2.49879,0.72767,0.27749,0.27749,9.00483,4.16527,342.91858,0.00000
25/09/1992,4.36661,52,269,16.10000,3.90000,18.50000,0.65971,1.60813,1.00000,6.53247,3.80933,3.80933,0.71486,0.93060,0.93060,4.09342,7.60392,381.01190,0.00000
26/09/1992,4.37807,53,270,8.50000,5.30000,3.50000,0.68242,1.49851,1.00000,2.45089,1.43667,1.43667,0.70595,0.07083,0.07083,20.28442,1.53180,395.37863,0.00000
27/09/1992,4.38761,54,271,9.20000,2.20000,12.40000,0.71830,1.48849,1.00000,3.86017,2.27266,2.27266,0.69852,0.29049,0.29049,7.82348,5.53303,418.10523,0.00000
28/09/1992,4.39824,55,272,10.40000,2.20000,15.40000,0.76218,1.45387,1.00000,4.70340,2.78266,2.78266,0.69026,0.44032,0.44032,6.31959,7.08590,445.93176,0.00000
29/09/1992,4.40751,56,273,10.80000,0.10000,18.30000,0.80665,1.40823,1.00000,4.84071,2.87616,2.87616,0.68305,0.57135,0.57135,5.03400,8.72356,474.69333,0.00000
30/09/1992,4.41822,57,274,11.10000,1.40000,20.50000,0.85762,1.36617,1.00000,5.53282,3.30374,3.30374,0.67471,0.66187,0.66187,4.99154,10.10007,507.73077,0.00000
01/10/1992,4.43394,58,275,13.10000,5.10000,16.80000,0.91925,1.31825,1.00000,6.68335,4.02008,4.02008,0.66249,0.70908,0.70908,5.66940,8.57334,547.93152,0.00000
02/10/1992,4.44908,59,276,10.00000,7.40000,5.80000,0.95913,1.26154,1.00000,4.35820,2.64018,2.64018,0.65072,0.14439,0.14439,18.28545,3.07851,574.33337,0.00000
03/10/1992,4.46178,60,277,9.00000,5.50000,16.80000,1.01070,1.24697,1.00000,5.54758,3.38095,3.38095,0.64084,0.37466,0.37466,9.02402,9.11730,608.14282,0.00000
04/10/1992,4.47414,61,278,11.10000,2.90000,13.20000,1.06273,1.22586,1.00000,5.57262,3.41622,3.41622,0.63123,0.50809,0.50809,6.72366,7.36459,642.30499,0.00000
05/10/1992,4.48987,62,279,12.60000,5.10000,17.30000,1.13178,1.21433,1.00000,7.35287,4.54165,4.54165,0.61899,0.76380,0.76380,5.94611,9.90460,687.72144,0.00000
06/10/1992,4.51171,63,280,16.10000,8.30000,21.10000,1.22525,1.19432,1.00000,9.88885,6.17281,6.17281,0.60200,1.30657,1.30657,4.72444,12.47869,749.44965,0.00000
07/10/1992,4.53578,64,281,19.40000,7.30000,7.30000,1.30115,1.21506,1.00000,8.04636,5.08207,5.08207,0.58328,1.03371,1.03371,4.91637,4.49548,800.27039,0.00000
08/10/1992,4.55220,65,282,10.50000,7.60000,5.60000,1.35808,1.25358,1.00000,5.99391,3.81654,3.81654,0.57051,0.21494,0.21494,17.75646,3.54967,838.43573,0.00000
09/10/1992,4.57357,66,283,15.80000,7.60000,19.60000,1.47448,1.28658,1.00000,12.01787,7.73408,7.73408,0.55389,1.50346,1.50346,5.14418,12.66484,915.77649,0.00000
10/10/1992,4.59941,67,284,21.50000,6.60000,22.40000,1.61843,1.30281,1.00000,14.74060,9.61056,9.61056,0.53379,2.91555,2.91555,3.29631,15.04082,1011.88208,0.00000
11/10/1992,4.63272,68,285,23.40000,12.60000,16.50000,1.77419,1.30533,1.00000,15.85539,10.51500,10.51500,0.50788,2.59482,2.59482,4.05230,11.55163,1117.03198,0.00000
12/10/1992,4.66308,69,286,22.70000,9.90000,19.30000,1.94607,1.30996,1.00000,17.26886,11.63455,11.63455,0.48427,3.11365,3.11365,3.73663,14.04749,1233.37744,0.00000
13/10/1992,4.67619,70,287,8.00000,6.00000,8.30000,2.03013,1.32409,1.00000,8.43134,5.71976,5.71976,0.47407,0.28300,0.28300,20.21101,6.26751,1290.57507,0.00000
14/10/1992,4.69127,71,288,10.00000,6.00000,18.20000,2.16230,1.35101,1.00000,13.11915,8.97132,8.97132,0.46234,1.00208,1.00208,8.95270,13.94790,1380.28821,0.00000
15/10/1992,4.70379,72,289,9.30000,3.90000,15.60000,2.28417,1.38856,1.00000,12.06343,8.30468,8.30468,0.45261,0.89968,0.89968,9.23074,12.22524,1463.33508,0.00000
16/10/1992,4.71772,73,290,12.40000,2.20000,21.60000,2.44691,1.41912,1.00000,16.03061,11.11866,11.11866,0.44178,1.99814,1.99814,5.56452,17.23931,1574.52161,0.00000
17/10/1992,4.72990,74,291,12.30000,0.40000,24.60000,2.61538,1.41029,1.00000,16.56381,11.56448,11.56448,0.43230,2.34158,2.34158,4.93876,20.07649,1690.16650,0.00000
18/10/1992,4.75431,75,292,17.20000,8.10000,25.20000,2.85038,1.38548,1.00000,23.07471,16.32664,16.32664,0.41332,3.41023,3.41023,4.78755,20.98706,1853.43286,0.00000
19/10/1992,4.78263,76,293,21.10000,8.10000,14.30000,3.05960,1.32452,1.00000,20.53353,14.75869,14.75869,0.39128,3.14840,3.14840,4.68768,12.20877,2001.01990,0.00000
20/10/1992,4.81238,77,294,17.80000,12.70000,3.20000,3.13318,1.28136,1.00000,7.48769,5.47287,5.47287,0.36815,0.49212,0.49212,11.12100,2.78318,2055.74854,0.00000
21/10/1992,4.83288,78,295,12.10000,8.80000,8.30000,3.28701,1.29806,1.00000,14.86558,10.99358,10.99358,0.35221,0.73217,0.73217,15.01511,7.25442,2165.68433,0.00000
22/10/1992,4.85013,79,296,10.00000,7.50000,4.50000,3.38796,1.31415,1.00000,9.78987,7.31248,7.31248,0.33879,0.30234,0.30234,24.18606,3.97672,2238.80933,0.00000
23/10/1992,4.86974,80,297,11.80000,8.00000,7.30000,3.53921,1.33277,1.00000,14.46406,10.92838,10.92838,0.32353,0.70776,0.70776,15.44088,6.49096,2348.09302,0.00000
24/10/1992,4.89275,81,298,14.80000,8.30000,9.20000,3.72501,1.33931,1.00000,17.63137,13.50400,13.50400,0.30564,1.37187,1.37187,9.84351,8.25524,2483.13306,0.00000
25/10/1992,4.91846,82,299,16.10000,9.60000,24.80000,3.99295,1.32577,1.00000,26.88754,20.68272,20.68272,0.30000,3.46153,3.46153,5.97503,22.48316,2689.96045,0.00000
26/10/1992,4.93495,83,300,10.10000,6.30000,12.90000,4.15690,1.28061,1.00000,17.58701,13.52847,13.52847,0.30000,1.07106,1.07106,12.63093,11.85076,2825.24487,0.00000
27/10/1992,4.95374,84,301,13.90000,4.70000,26.20000,4.37357,1.26564,1.00000,24.95774,19.19826,19.19826,0.30000,3.45009,3.45009,5.56456,24.22912,3017.22730,0.00000
28/10/1992,4.97404,85,302,17.40000,2.60000,28.10000,4.57594,1.23225,1.00000,26.64070,20.49284,20.49284,0.30000,4.91485,4.91485,4.16958,26.19626,3222.15601,0.00000
29/10/1992,4.99545,86,303,13.50000,7.50000,25.10000,4.74856,1.20082,1.00000,25.41224,19.54788,19.54788,0.30000,3.03712,3.03712,6.43633,23.55236,3417.63477,0.00000
30/10/1992,5.00000,87,304,19.30000,5.50000,24.30000,4.92492,1.17607,1.00000,27.06510,20.81931,20.81931,0.30000,4.87928,4.87928,4.26689,22.91128,3625.82813,0.00000
31/10/1992,5.03736,88,305,19.30000,5.50000,27.70000,5.08116,1.15052,1.00000,27.91484,21.47295,21.47295,0.30000,5.36241,5.36241,4.00434,26.23212,3840.55762,0.00000
01/11/1992,5.06394,89,306,18.80000,10.70000,22.30000,5.21255,1.12900,1.00000,27.25855,20.96811,20.96811,0.30000,3.96289,3.96289,5.29112,21.19043,4050.23853,0.00000
02/11/1992,5.09520,90,307,23.40000,11.30000,20.60000,5.32225,1.11143,1.00000,27.51602,21.16617,21.16617,0.30000,5.08266,5.08266,4.16439,19.62381,4261.90039,0.00000
03/11/1992,5.12205,91,308,19.40000,10.40000,20.20000,5.41506,1.09692,1.00000,26.41695,20.32073,20.32073,0.30000,3.87970,3.87970,5.23771,19.27753,4465.10791,0.00000
04/11/1992,5.14853,92,309,20.10000,9.30000,18.30000,5.48711,1.08540,1.00000,25.53926,19.64558,19.64558,0.30000,3.92790,3.92790,5.00155,17.48739,4661.56348,0.00000
05/11/1992,5.16709,93,310,14.30000,6.30000,16.50000,5.54426,1.07639,1.00000,21.92272,16.86363,16.86363,0.30000,2.37611,2.37611,7.09716,15.77984,4830.19971,0.00000
06/11/1992,5.18781,94,311,17.60000,5.40000,25.40000,5.60472,1.07038,1.00000,26.49776,20.38289,20.38289,0.30000,4.52698,4.52698,4.50253,24.30205,5034.02881,0.00000
07/11/1992,5.20709,95,312,14.80000,6.60000,15.50000,5.64395,1.06214,1.00000,21.80486,16.77297,16.77297,0.30000,2.36320,2.36320,7.09757,14.83700,5201.75879,0.00000
08/11/1992,5.22736,96,313,15.40000,7.10000,22.20000,5.68171,1.05704,1.00000,24.92789,19.17530,19.17530,0.30000,3.29259,3.29259,5.82377,21.25110,5393.51172,0.00000
09/11/1992,5.25880,97,314,22.80000,12.10000,25.00000,5.69943,1.05099,1.00000,28.49288,21.91760,21.91760,0.30000,5.49195,5.49195,3.99086,23.93126,5612.68701,0.00000
10/11/1992,5.29124,98,315,25.00000,11.00000,21.90000,5.69880,1.04509,0.96659,27.35412,21.36482,21.04163,0.30000,5.87984,5.68340,3.70230,20.95558,5823.10400,0.00000
11/11/1992,5.32403,99,316,24.20000,12.20000,22.20000,5.68430,1.04092,0.99164,27.77203,21.44782,21.36310,0.30000,5.50773,5.46169,3.91145,21.22705,6036.73486,0.00000
12/11/1992,5.35583,100,317,26.20000,9.10000,21.10000,5.59822,1.03795,0.82428,24.89496,21.03591,19.14997,0.30000,6.33865,5.22483,3.66518,20.15518,6228.23535,0.00000
13/11/1992,5.39412,101,318,27.40000,15.10000,20.50000,5.51565,1.03766,0.84932,25.33858,21.19914,19.49122,0.30000,5.86457,4.98093,3.91317,19.53497,6423.14697,0.00000
14/11/1992,5.43421,102,319,26.80000,17.70000,17.30000,5.51565,1.03759,1.00000,26.10525,20.27661,20.27661,0.28746,4.60044,4.60044,4.40754,16.44571,6625.91309,0.00000
15/11/1992,5.45998,103,320,16.00000,12.60000,16.00000,5.51392,1.03760,1.00000,23.70792,18.55067,18.55067,0.27801,2.02292,2.02292,9.17025,15.19904,6811.41943,0.00000
16/11/1992,5.48223,104,321,15.10000,9.60000,13.60000,5.47909,1.03761,1.00000,21.57239,16.98814,16.98814,0.26985,1.90006,1.90006,8.94083,12.90958,6981.30127,0.00000
17/11/1992,5.50295,105,322,13.40000,9.60000,16.40000,5.44665,1.03761,1.00000,22.14066,17.54060,17.54060,0.26225,1.79372,1.79372,9.77888,15.54488,7156.70752,0.00000
18/11/1992,5.51790,106,323,9.60000,7.00000,8.20000,5.42324,1.03762,1.00000,14.98579,11.92406,11.92406,0.25677,0.60840,0.60840,19.59920,7.76152,7275.94775,0.00000
19/11/1992,5.53376,107,324,11.40000,6.20000,17.40000,5.39842,1.03763,1.00000,20.29706,16.22526,16.22526,0.25095,1.73072,1.73072,9.37487,16.44969,7438.20068,0.00000
20/11/1992,5.55232,108,325,14.00000,6.60000,16.00000,5.36937,1.03764,1.00000,21.42340,17.21931,17.21931,0.24415,2.18526,2.18526,7.87974,15.10744,7610.39355,0.00000
21/11/1992,5.57043,109,326,17.40000,2.70000,27.90000,5.34103,1.03764,1.00000,25.96675,20.98306,20.98306,0.23751,4.86660,4.86660,4.31165,26.30845,7820.22461,0.00000
22/11/1992,5.59160,110,327,16.70000,6.80000,29.10000,5.30789,1.03764,1.00000,27.24173,22.15229,22.15229,0.22975,4.51934,4.51934,4.90167,27.40382,8041.74756,0.00000
23/11/1992,5.61511,111,328,16.20000,9.90000,29.80000,5.27108,1.03764,1.00000,27.95331,22.89142,22.89142,0.22113,4.12112,4.12112,5.55466,28.02277,8270.66113,0.00000
24/11/1992,5.63718,112,329,16.10000,8.40000,14.80000,5.23653,1.03765,1.00000,22.21897,18.31687,18.31687,0.21303,2.39492,2.39492,7.64822,13.89608,8453.83106,0.00000
25/11/1992,5.65989,113,330,15.10000,10.10000,20.50000,5.20099,1.03765,1.00000,24.58718,20.40923,20.40923,0.20471,2.60474,2.60474,7.83542,19.21950,8657.92285,0.00000
26/11/1992,5.68106,114,331,15.20000,8.30000,15.00000,5.16785,1.03765,1.00000,21.87868,18.27876,18.27876,0.19695,2.19510,2.19510,8.32707,14.04186,8840.71094,0.00000
27/11/1992,5.70844,115,332,22.50000,7.90000,28.80000,5.02478,1.03765,0.72316,24.36448,23.91090,20.52777,0.18690,6.29512,4.55241,4.50920,26.92135,9045.98828,0.00000
28/11/1992,5.73475,116,333,22.30000,6.90000,30.00000,4.85820,1.03765,0.66847,23.27130,23.93920,19.76737,0.17726,6.42672,4.29604,4.60130,27.91607,9243.66113,0.00000
29/11/1992,5.76205,117,334,21.10000,9.20000,26.60000,4.76710,1.03765,0.81249,25.15173,23.50418,21.54787,0.16725,5.27596,4.28668,5.02671,24.61335,9459.14063,0.00000
30/11/1992,5.78790,118,335,16.60000,12.10000,17.80000,4.76710,1.03765,1.00000,23.92222,20.66235,20.66235,0.15777,2.36637,2.36637,8.73167,16.41254,9665.76465,0.00000
01/12/1992,5.81277,119,336,17.20000,10.40000,25.40000,4.76710,1.03765,1.00000,26.43256,23.01181,23.01181,0.14865,3.69473,3.69473,6.22827,23.40818,9895.88184,0.00000
02/12/1992,5.83736,120,337,16.50000,10.80000,9.50000,4.76710,1.03765,1.00000,18.70901,16.41669,16.41669,0.13963,1.51418,1.51418,10.84193,8.75076,10060.04883,0.00000
03/12/1992,5.87052,121,338,24.10000,12.70000,28.30000,4.61665,1.03765,0.68441,23.25885,25.08186,20.62910,0.12748,6.09106,4.16875,4.94851,26.05595,10266.33984,0.00000
04/12/1992,5.89223,122,339,12.80000,11.30000,7.10000,4.61665,1.03765,1.00000,15.13038,13.51511,13.51511,0.11952,0.53622,0.53622,25.20419,6.49925,10401.49121,0.00000
05/12/1992,5.91250,123,340,13.60000,8.90000,11.80000,4.61665,1.03765,1.00000,18.98088,17.06785,17.06785,0.11208,1.36708,1.36708,12.48487,10.79701,10572.16992,0.00000
06/12/1992,5.93340,124,341,14.30000,8.90000,20.50000,4.61665,1.03765,1.00000,22.97863,20.80605,20.80605,0.10442,2.39494,2.39494,8.68751,18.75008,10780.23047,0.00000
07/12/1992,5.95538,125,342,15.60000,8.80000,17.10000,4.61665,1.03765,1.00000,22.33948,20.37604,20.37604,0.09636,2.39037,2.39037,8.52422,15.63452,10983.99023,0.00000
08/12/1992,5.97898,126,343,18.00000,8.20000,28.20000,4.55921,1.03765,0.87557,25.37849,24.47013,23.33214,0.08771,4.47990,3.92246,5.94834,25.77437,11217.31152,0.00000
09/12/1992,6.00000,127,344,18.90000,11.90000,12.00000,4.55921,1.03765,1.00000,21.13659,19.57092,19.57092,0.08000,2.22871,2.22871,8.78129,10.94043,11413.02051,86.19123
10/12/1992,6.20322,128,345,27.20000,14.10000,26.60000,4.34973,1.02799,0.54054,19.15450,25.85320,17.99907,0.06419,6.63576,3.58690,5.01800,24.24420,11593.01074,201.76585
11/12/1992,6.32780,129,346,18.10000,11.80000,23.10000,4.34973,1.02230,1.00000,25.21036,23.90732,23.90732,0.05450,3.35989,3.35989,7.11550,20.86758,11832.08594,285.43851
12/12/1992,6.47197,130,347,21.90000,12.70000,21.50000,4.25295,1.01079,0.77750,22.82456,24.38659,21.87746,0.04329,4.19787,3.26385,6.70296,19.41752,12050.85938,382.26373
13/12/1992,6.55030,131,348,14.80000,4.00000,32.20000,4.15893,1.00244,0.77894,21.57533,22.50915,20.80155,0.03720,3.94965,3.07654,6.76134,28.94791,12258.87500,434.87399
14/12/1992,6.63656,132,349,16.70000,4.00000,30.90000,4.01850,1.00239,0.66232,20.25550,22.92175,19.65618,0.03049,4.36649,2.89203,6.79668,27.64909,12455.43652,492.80121
15/12/1992,6.78989,133,350,24.70000,12.10000,33.10000,3.78468,1.00223,0.41815,15.87271,25.70712,15.58341,0.01856,6.51642,2.72487,5.71895,29.39926,12611.27051,595.78296
16/12/1992,6.90739,134,351,16.10000,12.10000,17.00000,3.78468,0.99509,1.00000,20.72165,20.53151,20.53151,0.00926,1.88453,1.88453,10.89475,14.89406,12816.58496,674.69830
17/12/1992,7.00000,135,352,20.60000,9.50000,29.20000,3.65918,0.97964,0.66839,20.03460,23.80341,20.03460,0.00000,4.71529,3.15168,6.35680,25.58014,13016.93164,843.16296
18/12/1992,7.02520,136,353,13.60000,6.00000,28.40000,3.65918,0.96342,1.00000,19.80123,19.80123,19.80123,0.00000,2.73127,2.73127,7.24982,24.67567,13214.94336,952.86096
19/12/1992,7.04282,137,354,12.40000,6.80000,23.50000,3.65918,0.95069,1.00000,17.96119,17.96119,17.96119,0.00000,1.93723,1.93723,9.27160,20.41743,13394.55566,1060.32019
20/12/1992,7.05952,138,355,12.60000,5.60000,17.80000,3.65918,0.93880,1.00000,16.09089,16.09089,16.09089,0.00000,1.61865,1.61865,9.94092,15.46500,13555.46484,1162.18250
21/12/1992,7.08080,139,356,17.10000,6.10000,32.70000,3.55885,0.92505,0.72582,18.76906,21.02291,18.76906,0.00000,3.99294,2.89815,6.47623,28.41110,13743.15820,1292.02905
22/12/1992,7.10851,140,357,20.30000,9.90000,31.60000,3.42059,0.90764,0.61150,17.34417,21.39025,17.34417,0.00000,4.41898,2.70221,6.41850,27.26533,13916.59766,1461.05347
23/12/1992,7.13025,141,358,13.60000,10.10000,14.40000,3.42059,0.87946,1.00000,15.25587,15.25587,15.25587,0.00000,1.11614,1.11614,13.66844,12.29694,14069.15625,1593.69836
24/12/1992,7.15254,142,359,14.70000,9.60000,10.50000,3.42059,0.85156,1.00000,13.91654,13.91654,13.91654,0.00000,1.06053,1.06053,13.12220,8.96762,14208.32129,1729.70142
25/12/1992,7.17970,143,360,18.80000,10.80000,18.20000,3.42059,0.82198,1.00000,16.92022,16.92022,16.92022,0.00000,2.36008,2.36008,7.16934,15.54629,14377.52441,1895.36755
26/12/1992,7.21364,144,361,24.30000,12.70000,10.80000,3.37756,0.78357,0.87420,14.60999,15.11198,14.60999,0.00000,2.61362,2.28481,6.39439,9.22700,14523.62402,2102.45044
27/12/1992,7.24887,145,362,23.80000,14.60000,30.50000,3.22314,0.73491,0.54280,12.25240,16.07556,12.25240,0.00000,3.89169,2.11242,5.80018,25.97400,14646.14746,2317.36890
28/12/1992,7.27410,146,363,21.40000,6.10000,33.00000,3.07411,0.68655,0.53764,10.28639,13.14563,10.28639,0.00000,3.63226,1.95286,5.26734,27.74220,14749.01269,2471.28174
29/12/1992,7.31080,147,364,27.90000,12.10000,19.80000,2.93001,0.65313,0.53122,9.11878,11.87400,9.11878,0.00000,3.53430,1.87749,4.85689,16.41741,14840.20019,2695.15503
30/12/1992,7.33493,148,365,18.60000,7.70000,16.60000,2.93001,0.59793,1.00000,8.31385,8.31385,8.31385,0.00000,1.40572,1.40572,5.91428,13.56296,14923.33691,2842.35156
31/12/1992,7.35695,149,366,15.80000,8.20000,25.40000,2.93001,0.56103,1.00000,6.97284,6.97284,6.97284,0.00000,1.14158,1.14158,6.10808,20.76071,14993.06641,2976.67554
01/01/1993,7.38319,150,1,19.80000,8.80000,28.90000,2.93001,0.52696,1.00000,6.32793,6.32793,6.32793,0.00000,1.54680,1.54680,4.09098,23.62144,15056.34473,3136.74487
02/01/1993,7.40805,151,2,15.20000,11.90000,6.80000,2.93001,0.48526,1.00000,3.78034,3.78034,3.78034,0.00000,0.22321,0.22321,16.93584,5.56024,15094.14941,3288.41919
03/01/1993,7.42998,152,3,14.30000,9.60000,17.30000,2.86505,0.45293,1.00000,2.71811,2.71811,2.71811,0.00000,0.30091,0.30091,9.03307,14.15213,15121.33008,3422.18359
04/01/1993,7.45025,153,4,14.40000,7.70000,26.20000,2.80188,0.43114,1.00000,1.88505,1.88505,1.88505,0.00000,0.32041,0.32041,5.88327,21.28730,15140.18066,3545.87329
05/01/1993,7.47254,154,5,15.00000,9.30000,13.50000,2.73243,0.41214,1.00000,1.06999,1.06999,1.06999,0.00000,0.12038,0.12038,8.88868,10.89330,15150.87988,3681.87646
06/01/1993,7.49475,155,6,19.10000,5.10000,27.40000,2.66326,0.39160,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.93356,15150.87988,3817.31982
07/01/1993,7.51722,156,7,18.80000,5.70000,15.00000,2.59323,0.37268,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.90769,15150.87988,3954.44238
08/01/1993,7.54374,157,8,22.70000,6.20000,26.00000,2.50493,0.35663,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,20.45755,15150.87988,4116.19092
09/01/1993,7.56750,158,9,21.60000,4.30000,30.90000,2.41866,0.33789,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,24.02208,15150.87891,4261.14893
10/01/1993,7.60144,159,10,27.30000,9.70000,16.20000,2.29541,0.32366,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.43713,15150.87988,4468.23145
11/01/1993,7.63218,160,11,22.10000,11.40000,31.90000,2.18382,0.30294,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,24.01107,15150.87988,4655.72559
12/01/1993,7.66328,161,12,25.20000,8.70000,23.90000,2.07090,0.28827,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.64083,15150.87988,4845.45801
13/01/1993,7.68787,162,13,15.70000,11.10000,20.40000,1.98163,0.27577,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.73384,15150.88086,4995.45313
14/01/1993,7.71420,163,14,18.30000,10.40000,21.60000,1.88603,0.26835,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.31455,15150.88086,5156.08252
15/01/1993,7.74933,164,15,25.80000,12.50000,20.80000,1.75845,0.26081,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.43312,15150.87988,5370.44092
16/01/1993,7.77750,165,16,18.70000,12.00000,20.60000,1.65618,0.25069,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.84210,15150.87988,5537.80273
17/01/1993,7.80998,166,17,25.20000,10.20000,27.90000,1.53826,0.24507,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.22136,15150.87988,5721.75195
18/01/1993,7.85679,167,18,33.60000,18.70000,20.80000,1.36830,0.23860,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.09445,15150.88086,5965.51270
19/01/1993,7.88596,168,19,18.20000,13.60000,19.80000,1.26237,0.22956,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.71452,15150.87988,6081.84619
20/01/1993,7.92642,169,20,32.40000,11.70000,33.10000,1.11547,0.22638,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.73203,15150.88086,6233.08447
21/01/1993,7.95871,170,21,22.80000,12.40000,26.20000,0.99822,0.22068,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.79322,15150.87988,6327.44873
22/01/1993,7.99504,171,22,23.30000,16.30000,27.80000,0.86631,0.21710,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.67399,15150.88086,6410.77637
23/01/1993,8.00000,172,23,17.20000,5.60000,28.90000,0.82231,0.18469,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.97336,15150.88086,6410.77637
24/01/1993,8.70569,173,24,20.10000,11.90000,23.00000,0.77874,0.17533,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.98483,15150.88086,6410.77637
25/01/1993,9.00000,174,25,23.30000,12.60000,9.10000,0.72985,0.16605,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.81241,15150.87988,6410.77637
26/01/1993,10.00000,175,26,21.00000,9.60000,24.90000,0.00001,0.15571,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.98807,15150.88086,6410.77637
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/02/1993,0.00000,0,38,19.30000,8.40000,24.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
