ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Dry_N3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
19/09/1992,4.27941,46,263,11.00000,7.80000,9.10000,0.37722,1.86153,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,203.38448,0.00000
20/09/1992,4.29488,47,264,13.10000,6.50000,15.90000,0.43028,1.87282,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,236.59705,0.00000
21/09/1992,4.30714,48,265,11.60000,3.80000,15.30000,0.47536,1.89767,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,264.87469,0.00000
22/09/1992,4.32151,49,266,15.30000,2.60000,10.70000,0.51534,1.91070,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,289.99524,0.00000
23/09/1992,4.33723,50,267,14.60000,4.80000,9.70000,0.56057,1.83620,0.00000,4.94599,2.84626,2.84626,0.73771,0.47549,0.47549,5.98600,3.60271,318.45789,0.00000
24/09/1992,4.35013,51,268,10.70000,5.10000,10.60000,0.60209,1.76572,1.00000,4.52259,2.61773,2.61773,0.72767,0.28882,0.28882,9.06350,4.16973,344.63519,0.00000
25/09/1992,4.36661,52,269,16.10000,3.90000,18.50000,0.66687,1.72422,1.00000,7.01307,4.08959,4.08959,0.71486,0.98120,0.98120,4.16797,7.62814,385.53107,0.00000
26/09/1992,4.37807,53,270,8.50000,5.30000,3.50000,0.69119,1.63599,1.00000,2.62633,1.53951,1.53951,0.70595,0.07564,0.07564,20.35288,1.54309,400.92621,0.00000
27/09/1992,4.38761,54,271,9.20000,2.20000,12.40000,0.73175,1.65234,1.00000,4.36460,2.56964,2.56964,0.69852,0.32432,0.32432,7.92328,5.58083,426.62259,0.00000
28/09/1992,4.39824,55,272,10.40000,2.20000,15.40000,0.78240,1.63886,1.00000,5.43108,3.21317,3.21317,0.69026,0.49932,0.49932,6.43506,7.17342,458.75430,0.00000
29/09/1992,4.40751,56,273,10.80000,0.10000,18.30000,0.83490,1.60430,1.00000,5.70341,3.38875,3.38875,0.68305,0.65856,0.65856,5.14565,8.87276,492.64175,0.00000
30/09/1992,4.41822,57,274,11.10000,1.40000,20.50000,0.89613,1.56808,1.00000,6.63393,3.96123,3.96123,0.67471,0.77438,0.77438,5.11533,10.32302,532.25403,0.00000
01/10/1992,4.43394,58,275,13.10000,5.10000,16.80000,0.97053,1.51901,1.00000,8.04941,4.84177,4.84177,0.66249,0.83133,0.83133,5.82416,8.80985,580.67175,0.00000
02/10/1992,4.44908,59,276,10.00000,7.40000,5.80000,1.01784,1.45606,1.00000,5.15290,3.12161,3.12161,0.65072,0.16978,0.16978,18.38651,3.18081,611.88788,0.00000
03/10/1992,4.46178,60,277,9.00000,5.50000,16.80000,1.08276,1.45158,1.00000,6.96443,4.24444,4.24444,0.64084,0.46394,0.46394,9.14865,9.44363,654.33215,0.00000
04/10/1992,4.47414,61,278,11.10000,2.90000,13.20000,1.14839,1.43305,1.00000,7.01612,4.30114,4.30114,0.63123,0.62487,0.62487,6.88328,7.66377,697.34363,0.00000
05/10/1992,4.48987,62,279,12.60000,5.10000,17.30000,1.23621,1.42638,1.00000,9.33839,5.76804,5.76804,0.61899,0.94272,0.94272,6.11850,10.34813,755.02399,0.00000
06/10/1992,4.51171,63,280,16.10000,8.30000,21.10000,1.35511,1.40559,1.00000,12.56627,7.84411,7.84411,0.60200,1.59493,1.59493,4.91816,13.09706,833.46509,0.00000
07/10/1992,4.53578,64,281,19.40000,7.30000,7.30000,1.44441,1.41490,1.00000,9.47031,5.98143,5.98143,0.58328,1.18464,1.18464,5.04914,4.73990,893.27942,0.00000
08/10/1992,4.55220,65,282,10.50000,7.60000,5.60000,1.51311,1.45461,1.00000,7.23757,4.60842,4.60842,0.57051,0.25843,0.25843,17.83221,3.74362,939.36365,0.00000
09/10/1992,4.57357,66,283,15.80000,7.60000,19.60000,1.65713,1.48129,1.00000,14.90263,9.59056,9.59056,0.55389,1.80174,1.80174,5.32293,13.36503,1035.26916,0.00000
10/10/1992,4.59941,67,284,21.50000,6.60000,22.40000,1.83566,1.50491,1.00000,18.34395,11.95987,11.95987,0.53379,3.42946,3.42946,3.48739,15.89616,1154.86792,0.00000
11/10/1992,4.63272,68,285,23.40000,12.60000,16.50000,2.02325,1.50972,1.00000,19.18446,12.72277,12.72277,0.50788,2.98915,2.98915,4.25631,12.21806,1282.09558,0.00000
12/10/1992,4.66308,69,286,22.70000,9.90000,19.30000,2.23242,1.52178,1.00000,21.14929,14.24891,14.24891,0.48427,3.60936,3.60936,3.94776,14.83900,1424.58460,0.00000
13/10/1992,4.67619,70,287,8.00000,6.00000,8.30000,2.33739,1.53211,1.00000,10.61027,7.19793,7.19793,0.47407,0.35571,0.35571,20.23533,6.61071,1496.56384,0.00000
14/10/1992,4.69127,71,288,10.00000,6.00000,18.20000,2.50176,1.55270,1.00000,16.47446,11.26580,11.26580,0.46234,1.24011,1.24011,9.08450,14.70636,1609.22192,0.00000
15/10/1992,4.70379,72,289,9.30000,3.90000,15.60000,2.65213,1.58111,1.00000,15.05612,10.36490,10.36490,0.45261,1.10638,1.10638,9.36826,12.87659,1712.87097,0.00000
16/10/1992,4.71772,73,290,12.40000,2.20000,21.60000,2.84899,1.60399,1.00000,19.65042,13.62932,13.62932,0.44178,2.37940,2.37940,5.72806,18.13473,1849.16431,0.00000
17/10/1992,4.72990,74,291,12.30000,0.40000,24.60000,3.05494,1.61433,1.00000,20.55410,14.35042,14.35042,0.43230,2.80606,2.80606,5.11407,21.07007,1992.66846,0.00000
18/10/1992,4.75431,75,292,17.20000,8.10000,25.20000,3.33452,1.59206,1.00000,27.90384,19.74353,19.74353,0.41332,3.95797,3.95797,4.98829,21.97676,2190.10376,0.00000
19/10/1992,4.78263,76,293,21.10000,8.10000,14.30000,3.57395,1.52651,1.00000,23.93886,17.20631,17.20631,0.39128,3.52992,3.52992,4.87442,12.73636,2362.16699,0.00000
20/10/1992,4.81238,77,294,17.80000,12.70000,3.20000,3.65035,1.48443,1.00000,7.95702,5.81592,5.81592,0.36815,0.52348,0.52348,11.11001,2.89271,2420.32617,0.00000
21/10/1992,4.83288,78,295,12.10000,8.80000,8.30000,3.82308,1.49573,1.00000,17.03901,12.60090,12.60090,0.35221,0.83339,0.83339,15.12008,7.52833,2546.33496,0.00000
22/10/1992,4.85013,79,296,10.00000,7.50000,4.50000,3.93221,1.51754,1.00000,10.82357,8.08459,8.08459,0.33879,0.33507,0.33507,24.12797,4.11665,2627.18091,0.00000
23/10/1992,4.86974,80,297,11.80000,8.00000,7.30000,4.09799,1.53031,1.00000,16.21684,12.25271,12.25271,0.32353,0.78908,0.78908,15.52782,6.70818,2749.70825,0.00000
24/10/1992,4.89275,81,298,14.80000,8.30000,9.20000,4.30117,1.54800,1.00000,19.73979,15.11884,15.11884,0.30564,1.51351,1.51351,9.98929,8.51192,2900.89648,0.00000
25/10/1992,4.91846,82,299,16.10000,9.60000,24.80000,4.61093,1.54762,1.00000,31.82996,24.48459,24.48459,0.30000,3.93960,3.93960,6.21499,23.12155,3145.74243,0.00000
26/10/1992,4.93495,83,300,10.10000,6.30000,12.90000,4.79949,1.49981,1.00000,20.75870,15.96823,15.96823,0.30000,1.24950,1.24950,12.77969,12.15276,3305.42505,0.00000
27/10/1992,4.95374,84,301,13.90000,4.70000,26.20000,5.04206,1.48344,1.00000,29.73909,22.87622,22.87622,0.30000,3.96527,3.96527,5.76915,24.80752,3534.18726,0.00000
28/10/1992,4.97404,85,302,17.40000,2.60000,28.10000,5.27698,1.44609,1.00000,31.65437,24.34951,24.34951,0.30000,5.55232,5.55232,4.38547,26.76427,3777.68237,0.00000
29/10/1992,4.99545,86,303,13.50000,7.50000,25.10000,5.47875,1.41003,1.00000,30.08252,23.14040,23.14040,0.30000,3.48689,3.48689,6.63640,24.02425,4009.08667,0.00000
30/10/1992,5.00000,87,304,19.30000,5.50000,24.30000,5.68491,1.38159,1.00000,31.76758,24.43660,24.43660,0.30000,5.44401,5.44401,4.48871,23.34128,4253.45264,0.00000
31/10/1992,5.03736,88,305,19.30000,5.50000,27.70000,5.87138,1.35247,1.00000,33.09067,25.45436,25.45436,0.30000,6.01889,6.01889,4.22908,26.69238,4507.99609,0.00000
01/11/1992,5.06394,89,306,18.80000,10.70000,22.30000,6.02671,1.32752,1.00000,31.82045,24.47727,24.47727,0.30000,4.41853,4.41853,5.53968,21.54210,4752.76855,0.00000
02/11/1992,5.09520,90,307,23.40000,11.30000,20.60000,6.15592,1.30798,1.00000,31.88735,24.52873,24.52873,0.30000,5.56409,5.56409,4.40840,19.93420,4998.05566,0.00000
03/11/1992,5.12205,91,308,19.40000,10.40000,20.20000,6.26249,1.29242,1.00000,30.70284,23.61757,23.61757,0.30000,4.30569,4.30569,5.48520,19.57036,5234.23145,0.00000
04/11/1992,5.14853,92,309,20.10000,9.30000,18.30000,6.34614,1.28034,1.00000,29.52526,22.71174,22.71174,0.30000,4.33498,4.33498,5.23918,17.74347,5461.34912,0.00000
05/11/1992,5.16709,93,310,14.30000,6.30000,16.50000,6.41411,1.27117,1.00000,25.53642,19.64340,19.64340,0.30000,2.68886,2.68886,7.30547,16.00483,5657.78223,0.00000
06/11/1992,5.18781,94,311,17.60000,5.40000,25.40000,6.48724,1.26499,1.00000,31.22324,24.01788,24.01788,0.30000,5.09272,5.09272,4.71612,24.64205,5897.96191,0.00000
07/11/1992,5.20709,95,312,14.80000,6.60000,15.50000,6.53408,1.25574,1.00000,25.29157,19.45505,19.45505,0.30000,2.66109,2.66109,7.31092,15.04061,6092.51221,0.00000
08/11/1992,5.22736,96,313,15.40000,7.10000,22.20000,6.58027,1.25021,1.00000,29.30424,22.54173,22.54173,0.30000,3.73445,3.73445,6.03616,21.53930,6317.92969,0.00000
09/11/1992,5.25880,97,314,22.80000,12.10000,25.00000,6.57041,1.24312,0.88863,32.14248,26.15504,24.72499,0.30000,6.12234,5.44051,4.54461,24.25246,6565.17871,0.00000
10/11/1992,5.29124,98,315,25.00000,11.00000,21.90000,6.48977,1.23729,0.81158,29.39544,25.01731,22.61188,0.30000,6.44234,5.22846,4.32477,21.22838,6791.29834,0.00000
11/11/1992,5.32403,99,316,24.20000,12.20000,22.20000,6.40917,1.23441,0.83016,29.94761,25.15273,23.03662,0.30000,6.04798,5.02077,4.58826,21.48414,7021.66455,0.00000
12/11/1992,5.35583,100,317,26.20000,9.10000,21.10000,6.22918,1.23203,0.69655,26.14958,24.45914,20.11506,0.30000,6.88990,4.79918,4.19135,20.38538,7222.81543,0.00000
13/11/1992,5.39412,101,318,27.40000,15.10000,20.50000,6.05769,1.23227,0.72169,26.52396,24.50642,20.40305,0.30000,6.33455,4.57160,4.46300,19.74461,7426.84619,0.00000
14/11/1992,5.43421,102,319,26.80000,17.70000,17.30000,5.99177,1.23226,0.89118,28.25865,23.05474,21.94921,0.28746,4.93901,4.40153,4.98673,16.60887,7646.33838,0.00000
15/11/1992,5.45998,103,320,16.00000,12.60000,16.00000,5.99177,1.23227,1.00000,27.17787,21.26579,21.26579,0.27801,2.24618,2.24618,9.46756,15.33421,7858.99609,0.00000
16/11/1992,5.48223,104,321,15.10000,9.60000,13.60000,5.99177,1.23227,1.00000,24.57700,19.35426,19.35426,0.26985,2.10449,2.10449,9.19664,13.02521,8052.53906,0.00000
17/11/1992,5.50295,105,322,13.40000,9.60000,16.40000,5.99177,1.23227,1.00000,25.65978,20.32857,20.32857,0.26225,2.02728,2.02728,10.02753,15.69631,8255.82422,0.00000
18/11/1992,5.51790,106,323,9.60000,7.00000,8.20000,5.99177,1.23227,1.00000,17.04760,13.56463,13.56463,0.25677,0.68461,0.68461,19.81366,7.84295,8391.47070,0.00000
19/11/1992,5.53376,107,324,11.40000,6.20000,17.40000,5.99177,1.23227,1.00000,23.88668,19.09475,19.09475,0.25095,1.99402,1.99402,9.57601,16.63147,8582.41797,0.00000
20/11/1992,5.55232,108,325,14.00000,6.60000,16.00000,5.99177,1.23227,1.00000,24.93209,20.03945,20.03945,0.24415,2.46959,2.46959,8.11449,15.28347,8782.81348,0.00000
21/11/1992,5.57043,109,326,17.40000,2.70000,27.90000,5.95844,1.23227,0.94437,30.42138,24.94949,24.58273,0.23751,5.49521,5.18953,4.73699,26.63373,9028.64063,0.00000
22/11/1992,5.59160,110,327,16.70000,6.80000,29.10000,5.93171,1.23227,0.95515,31.97588,26.34022,26.00199,0.22975,5.12721,4.89724,5.30952,27.74667,9288.66016,0.00000
23/11/1992,5.61511,111,328,16.20000,9.90000,29.80000,5.92124,1.23227,0.98234,33.14023,27.31528,27.13907,0.22113,4.70206,4.61901,5.87552,28.38400,9560.05176,0.00000
24/11/1992,5.63718,112,329,16.10000,8.40000,14.80000,5.92124,1.23227,1.00000,25.65443,21.14900,21.14900,0.21303,2.67545,2.67545,7.90482,14.08585,9771.54102,0.00000
25/11/1992,5.65989,113,330,15.10000,10.10000,20.50000,5.92124,1.23227,1.00000,28.97748,24.05352,24.05352,0.20471,2.96847,2.96847,8.10300,19.49953,10012.07617,0.00000
26/11/1992,5.68106,114,331,15.20000,8.30000,15.00000,5.92124,1.23227,1.00000,25.45244,21.26449,21.26449,0.19695,2.47676,2.47676,8.58560,14.25994,10224.72168,0.00000
27/11/1992,5.70844,115,332,22.50000,7.90000,28.80000,5.65723,1.23227,0.55413,24.67320,29.09342,20.78787,0.18690,7.11841,3.94453,5.27005,27.36415,10432.59961,0.00000
28/11/1992,5.73475,116,333,22.30000,6.90000,30.00000,5.38130,1.23227,0.51226,23.31089,29.08965,19.80101,0.17726,7.26189,3.71997,5.32289,28.34864,10630.61035,0.00000
29/11/1992,5.76205,117,334,21.10000,9.20000,26.60000,5.18136,1.23227,0.62845,26.02832,28.22578,22.29886,0.16725,5.93847,3.73204,5.97497,24.97153,10853.59863,0.00000
30/11/1992,5.78790,118,335,16.60000,12.10000,17.80000,5.18136,1.23227,1.00000,27.81575,24.02531,24.02531,0.15777,2.65195,2.65195,9.05948,16.61817,11093.85059,0.00000
01/12/1992,5.81277,119,336,17.20000,10.40000,25.40000,5.09251,1.23227,0.82853,29.31478,27.17715,25.52104,0.14865,4.16609,3.45174,7.39368,23.70187,11349.06250,0.00000
02/12/1992,5.83736,120,337,16.50000,10.80000,9.50000,5.09251,1.23227,1.00000,20.56414,18.04452,18.04452,0.13963,1.63123,1.63123,11.06194,8.83919,11529.50684,0.00000
03/12/1992,5.87052,121,338,24.10000,12.70000,28.30000,4.85454,1.23227,0.53269,23.18193,30.26064,20.56088,0.12748,6.77949,3.61139,5.69334,26.31957,11735.11523,0.00000
04/12/1992,5.89223,122,339,12.80000,11.30000,7.10000,4.85454,1.23227,1.00000,16.38773,14.63822,14.63822,0.11952,0.57585,0.57585,25.42036,6.55310,11881.49902,0.00000
05/12/1992,5.91250,123,340,13.60000,8.90000,11.80000,4.85454,1.23227,1.00000,21.59320,19.41688,19.41688,0.11208,1.51833,1.51833,12.78835,10.88656,12075.66699,0.00000
06/12/1992,5.93340,124,341,14.30000,8.90000,20.50000,4.85454,1.23227,1.00000,26.85915,24.31968,24.31968,0.10442,2.70483,2.70483,8.99120,18.90575,12318.86328,0.00000
07/12/1992,5.95538,125,342,15.60000,8.80000,17.10000,4.85454,1.23227,1.00000,25.83654,23.56574,23.56574,0.09636,2.66705,2.66705,8.83589,15.76444,12554.52148,0.00000
08/12/1992,5.97898,126,343,18.00000,8.20000,28.20000,4.69278,1.23227,0.66678,26.41874,28.93759,24.28850,0.08771,5.02276,3.34910,7.25226,25.98872,12797.40723,0.00000
09/12/1992,6.00000,127,344,18.90000,11.90000,12.00000,4.69278,1.23877,1.00000,23.46021,21.72242,21.72242,0.08000,2.39605,2.39605,9.06594,10.99485,13014.63086,97.97188
10/12/1992,6.20322,128,345,27.20000,14.10000,26.60000,4.41876,1.23877,0.41609,18.42300,31.32031,17.31170,0.06419,7.30105,3.03788,5.69862,24.36489,13187.74707,229.34328
11/12/1992,6.32780,129,346,18.10000,11.80000,23.10000,4.31686,1.23877,0.76939,26.99076,28.12791,25.59569,0.05450,3.74159,2.87873,8.89132,20.92959,13443.70508,324.45236
12/12/1992,6.47197,130,347,21.90000,12.70000,21.50000,4.14459,1.23877,0.60094,23.20690,28.58377,22.24393,0.04329,4.59465,2.76112,8.05612,19.38923,13666.14356,434.51163
13/12/1992,6.55030,131,348,14.80000,4.00000,32.20000,3.97069,1.23877,0.58041,22.69759,27.04404,21.88356,0.03720,4.48097,2.60081,8.41413,28.79724,13884.97949,494.31265
14/12/1992,6.63656,132,349,16.70000,4.00000,30.90000,3.77181,1.23877,0.49913,20.56269,27.37616,19.95428,0.03049,4.89236,2.44192,8.17156,27.37803,14084.52246,560.15741
15/12/1992,6.78989,133,350,24.70000,12.10000,33.10000,3.51797,1.23877,0.32702,15.27329,31.05815,14.99492,0.01856,7.13903,2.33459,6.42294,28.98011,14234.47168,677.21472
16/12/1992,6.90739,134,351,16.10000,12.10000,17.00000,3.51797,1.23877,1.00000,23.93667,23.71702,23.71702,0.00926,2.06876,2.06876,11.46435,14.62646,14471.64160,766.91626
17/12/1992,7.00000,135,352,20.60000,9.50000,29.20000,3.34900,1.22441,0.51968,20.51245,28.84811,20.51245,0.00000,5.25326,2.73000,7.51371,25.12045,14676.76758,958.40674
18/12/1992,7.02520,136,353,13.60000,6.00000,28.40000,3.29870,1.22441,0.84981,23.07979,23.88454,23.07979,0.00000,3.10606,2.63955,8.74382,24.10948,14907.56348,1083.09827
19/12/1992,7.04282,137,354,12.40000,6.80000,23.50000,3.29870,1.22441,1.00000,21.76315,21.76315,21.76315,0.00000,2.22540,2.22540,9.77941,19.86470,15125.19531,1205.24500
20/12/1992,7.05952,138,355,12.60000,5.60000,17.80000,3.29870,1.22441,1.00000,19.61739,19.61739,19.61739,0.00000,1.87402,1.87402,10.46808,15.04633,15321.36914,1321.02991
21/12/1992,7.08080,139,356,17.10000,6.10000,32.70000,3.14376,1.22439,0.53031,20.04711,26.76937,20.04711,0.00000,4.64849,2.46516,8.13219,27.64198,15521.84082,1468.62390
22/12/1992,7.10851,140,357,20.30000,9.90000,31.60000,2.97029,1.22182,0.44821,17.92979,27.60717,17.92979,0.00000,5.10703,2.28900,7.83303,26.34324,15701.13965,1660.75073
23/12/1992,7.13025,141,358,13.60000,10.10000,14.40000,2.97029,1.20200,1.00000,18.89767,18.89767,18.89767,0.00000,1.30197,1.30197,14.51468,11.79750,15890.11621,1811.52551
24/12/1992,7.15254,142,359,14.70000,9.60000,10.50000,2.97029,1.17442,1.00000,16.86296,16.86296,16.86296,0.00000,1.21650,1.21650,13.86185,8.60347,16058.74512,1966.11755
25/12/1992,7.17970,143,360,18.80000,10.80000,18.20000,2.88867,1.14388,0.72520,19.61338,21.75802,19.61338,0.00000,2.76628,2.00610,9.77685,14.91516,16254.87891,2154.42700
26/12/1992,7.21364,144,361,24.30000,12.70000,10.80000,2.79145,1.10832,0.66347,15.58712,17.92222,15.58712,0.00000,2.86491,1.90078,8.20037,8.77337,16410.75000,2389.81396
27/12/1992,7.24887,145,362,23.80000,14.60000,30.50000,2.61497,1.05779,0.36776,12.82173,22.74320,12.82173,0.00000,4.75632,1.74918,7.33015,24.50176,16538.96680,2634.10767
28/12/1992,7.27410,146,363,21.40000,6.10000,33.00000,2.44462,1.00633,0.34859,11.47477,19.63606,11.47477,0.00000,4.69354,1.63610,7.01348,25.91863,16653.71484,2809.05713
29/12/1992,7.31080,147,364,27.90000,12.10000,19.80000,2.28557,0.97244,0.34937,10.18184,18.13261,10.18184,0.00000,4.51311,1.57676,6.45744,15.17107,16755.53320,3063.52979
30/12/1992,7.33493,148,365,18.60000,7.70000,16.60000,2.23233,0.91076,0.76706,12.83445,13.84251,12.83445,0.00000,2.06190,1.58161,8.11478,12.39044,16883.87891,3230.84521
31/12/1992,7.35695,149,366,15.80000,8.20000,25.40000,2.18291,0.87020,0.77863,12.19289,13.12932,12.19289,0.00000,1.88576,1.46831,8.30405,18.78457,17005.80664,3383.52905
01/01/1993,7.38319,150,1,19.80000,8.80000,28.90000,2.07862,0.83156,0.52220,10.17842,13.19316,10.17842,0.00000,2.71302,1.41674,7.18438,21.17420,17107.59180,3565.47656
02/01/1993,7.40805,151,2,15.20000,11.90000,6.80000,2.07862,0.78562,1.00000,8.12641,8.12641,8.12641,0.00000,0.43640,0.43640,18.62161,4.88090,17188.85547,3737.88184
03/01/1993,7.42998,152,3,14.30000,9.60000,17.30000,2.07862,0.75058,1.00000,8.94103,8.94103,8.94103,0.00000,0.85035,0.85035,10.51447,12.42407,17278.26563,3889.92895
04/01/1993,7.45025,153,4,14.40000,7.70000,26.20000,2.07862,0.72376,1.00000,8.77645,8.77645,8.77645,0.00000,1.22771,1.22771,7.14864,18.82621,17366.03125,4030.52515
05/01/1993,7.47254,154,5,15.00000,9.30000,13.50000,2.07862,0.69547,1.00000,7.63648,7.63648,7.63648,0.00000,0.72322,0.72322,10.55894,9.70635,17442.39453,4185.11670
06/01/1993,7.49475,155,6,19.10000,5.10000,27.40000,2.07862,0.66030,1.00000,7.85140,7.85140,7.85140,0.00000,1.82306,1.82306,4.30671,19.71287,17520.91016,4339.07275
07/01/1993,7.51722,156,7,18.80000,5.70000,15.00000,2.07862,0.62338,1.00000,6.51438,6.51438,6.51438,0.00000,1.17037,1.17037,5.56606,10.79902,17586.05273,4494.93701
08/01/1993,7.54374,157,8,22.70000,6.20000,26.00000,2.07862,0.58814,1.00000,6.33929,6.33929,6.33929,0.00000,1.86184,1.86184,3.40486,18.73165,17649.44531,4678.79346
09/01/1993,7.56750,158,9,21.60000,4.30000,30.90000,2.07862,0.54267,1.00000,4.87408,4.87408,4.87408,0.00000,1.56300,1.56300,3.11842,22.27855,17698.18555,4843.56445
10/01/1993,7.60144,159,10,27.30000,9.70000,16.20000,2.07862,0.50158,1.00000,3.92977,3.92977,3.92977,0.00000,1.32857,1.32857,2.95789,11.68921,17737.48438,5078.95166
11/01/1993,7.63218,160,11,22.10000,11.40000,31.90000,2.07862,0.43872,1.00000,1.87804,1.87804,1.87804,0.00000,0.60264,0.60264,3.11637,23.03656,17756.26563,5292.07275
12/01/1993,7.66328,161,12,25.20000,8.70000,23.90000,2.07862,0.38466,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.27416,17756.26563,5507.73779
13/01/1993,7.68787,162,13,15.70000,11.10000,20.40000,2.07862,0.34317,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.75762,17756.26367,5678.23389
14/01/1993,7.71420,163,14,18.30000,10.40000,21.60000,2.07862,0.31964,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.64017,17756.26563,5860.81836
15/01/1993,7.74933,164,15,25.80000,12.50000,20.80000,2.06997,0.29877,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.07534,17756.26563,6104.47559
16/01/1993,7.77750,165,16,18.70000,12.00000,20.60000,1.96031,0.27522,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.91826,17756.26563,6299.78320
17/01/1993,7.80998,166,17,25.20000,10.20000,27.90000,1.83387,0.26310,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.74571,17756.26367,6524.99121
18/01/1993,7.85679,167,18,33.60000,18.70000,20.80000,1.65161,0.25084,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.29175,17756.26367,6852.89014
19/01/1993,7.88596,168,19,18.20000,13.60000,19.80000,1.53803,0.23594,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.94456,17756.26367,7011.17236
20/01/1993,7.92642,169,20,32.40000,11.70000,33.10000,1.38051,0.23121,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,20.88999,17756.26563,7208.90186
21/01/1993,7.95871,170,21,22.80000,12.40000,26.20000,1.25478,0.22443,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.62174,17756.26563,7331.76953
22/01/1993,7.99504,171,22,23.30000,16.30000,27.80000,1.11333,0.22078,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.72518,17756.26563,7455.44238
23/01/1993,8.00000,172,23,17.20000,5.60000,28.90000,1.03190,0.21632,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.24705,17756.26563,7455.44238
24/01/1993,8.70569,173,24,20.10000,11.90000,23.00000,0.95037,0.21661,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.59519,17756.26367,7455.44238
25/01/1993,9.00000,174,25,23.30000,12.60000,9.10000,0.89744,0.20619,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.36015,17756.26367,7455.44238
26/01/1993,10.00000,175,26,21.00000,9.60000,24.90000,0.00001,0.19489,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.51240,17756.26563,7455.44238
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/02/1993,0.00000,0,38,19.30000,8.40000,24.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
