ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Irr_N0
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
19/09/1992,4.27941,46,263,11.00000,7.80000,9.10000,0.37722,1.86153,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,203.38448,0.00000
20/09/1992,4.29488,47,264,13.10000,6.50000,15.90000,0.43028,1.87282,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,236.59705,0.00000
21/09/1992,4.30714,48,265,11.60000,3.80000,15.30000,0.47536,1.89767,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,264.87469,0.00000
22/09/1992,4.32151,49,266,15.30000,2.60000,10.70000,0.51534,1.83361,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,289.99524,0.00000
23/09/1992,4.33723,50,267,14.60000,4.80000,9.70000,0.55771,1.69136,0.00000,4.63366,2.66653,2.66653,0.73771,0.45201,0.45201,5.89932,3.60271,316.66055,0.00000
24/09/1992,4.35013,51,268,10.70000,5.10000,10.60000,0.59444,1.56287,1.00000,3.99918,2.31478,2.31478,0.72767,0.25960,0.25960,8.91683,4.15451,339.80835,0.00000
25/09/1992,4.36661,52,269,16.10000,3.90000,18.50000,0.64901,1.46633,1.00000,5.90660,3.44436,3.44436,0.71486,0.86143,0.86143,3.99843,7.55988,374.25192,0.00000
26/09/1992,4.37807,53,270,8.50000,5.30000,3.50000,0.66957,1.34306,1.00000,2.21887,1.30067,1.30067,0.70595,0.06439,0.06439,20.19906,1.51477,387.25861,0.00000
27/09/1992,4.38761,54,271,9.20000,2.20000,12.40000,0.69983,1.30186,1.00000,3.25342,1.91544,1.91544,0.69852,0.24854,0.24854,7.70688,5.46234,406.41299,0.00000
28/09/1992,4.39824,55,272,10.40000,2.20000,15.40000,0.73569,1.24562,1.00000,3.84072,2.27227,2.27227,0.69026,0.36743,0.36743,6.18426,6.96392,429.13571,0.00000
29/09/1992,4.40751,56,273,10.80000,0.10000,18.30000,0.77065,1.18498,1.00000,3.81979,2.26957,2.26957,0.68305,0.46308,0.46308,4.90103,8.52377,451.83139,0.00000
30/09/1992,4.41822,57,274,11.10000,1.40000,20.50000,0.80933,1.13062,1.00000,4.21715,2.51813,2.51813,0.67471,0.52029,0.52029,4.83982,9.80751,477.01270,0.00000
01/10/1992,4.43394,58,275,13.10000,5.10000,16.80000,0.85504,1.07598,1.00000,4.98708,2.99976,2.99976,0.66249,0.54843,0.54843,5.46976,8.26517,507.01034,0.00000
02/10/1992,4.44908,59,276,10.00000,7.40000,5.80000,0.88460,1.01764,1.00000,3.26035,1.97511,1.97511,0.65072,0.10888,0.10888,18.13958,2.94388,526.76141,0.00000
03/10/1992,4.46178,60,277,9.00000,5.50000,16.80000,0.91928,0.98294,1.00000,3.76150,2.29243,2.29243,0.64084,0.25869,0.25869,8.86166,8.67891,549.68573,0.00000
04/10/1992,4.47414,61,278,11.10000,2.90000,13.20000,0.95310,0.94534,1.00000,3.65430,2.24022,2.24022,0.63123,0.34512,0.34512,6.49106,6.95803,572.08789,0.00000
05/10/1992,4.48987,62,279,12.60000,5.10000,17.30000,0.99122,0.91135,1.00000,4.59597,2.83879,2.83879,0.61899,0.50004,0.50004,5.67711,9.28927,600.47583,0.00000
06/10/1992,4.51171,63,280,16.10000,8.30000,21.10000,1.01768,0.87571,1.00000,5.85586,3.65534,3.65534,0.60200,0.82982,0.82982,4.40497,11.55926,637.02918,0.00000
07/10/1992,4.53578,64,281,19.40000,7.30000,7.30000,1.05726,0.89943,1.00000,5.30841,3.35278,3.35278,0.58328,0.72695,0.72695,4.61211,4.04829,670.55707,0.00000
08/10/1992,4.55220,65,282,10.50000,7.60000,5.60000,1.08870,0.91438,1.00000,3.62456,2.30789,2.30789,0.57051,0.13110,0.13110,17.60439,3.16502,693.63599,0.00000
09/10/1992,4.57357,66,283,15.80000,7.60000,19.60000,1.13846,0.92802,1.00000,6.78122,4.36404,4.36404,0.55389,0.91300,0.91300,4.77987,11.22954,737.27637,0.00000
10/10/1992,4.59941,67,284,21.50000,6.60000,22.40000,1.18397,0.91996,1.00000,7.73737,5.04460,5.04460,0.53379,1.74868,1.74868,2.88480,13.12167,787.72235,0.00000
11/10/1992,4.63272,68,285,23.40000,12.60000,16.50000,1.21822,0.90889,1.00000,8.33075,5.52480,5.52480,0.50788,1.55912,1.55912,3.54354,9.84835,842.97034,0.00000
12/10/1992,4.66308,69,286,22.70000,9.90000,19.30000,1.23222,0.89743,1.00000,8.27553,5.57547,5.57547,0.48427,1.73093,1.73093,3.22109,11.66586,898.72504,0.00000
13/10/1992,4.67619,70,287,8.00000,6.00000,8.30000,1.23583,0.89210,1.00000,3.49210,2.36901,2.36901,0.47407,0.11603,0.11603,20.41731,5.03301,922.41522,0.00000
14/10/1992,4.69127,71,288,10.00000,6.00000,18.20000,1.24076,0.89318,1.00000,5.15752,3.52689,3.52689,0.46234,0.40554,0.40554,8.69680,11.02067,957.68414,0.00000
15/10/1992,4.70379,72,289,9.30000,3.90000,15.60000,1.24460,0.89219,1.00000,4.31414,2.96993,2.96993,0.45261,0.33384,0.33384,8.89615,9.43866,987.38342,0.00000
16/10/1992,4.71772,73,290,12.40000,2.20000,21.60000,1.24884,0.89174,1.00000,5.60572,3.88807,3.88807,0.44178,0.76791,0.76791,5.06315,13.05243,1026.26404,0.00000
17/10/1992,4.72990,74,291,12.30000,0.40000,24.60000,1.25210,0.89014,1.00000,5.49917,3.83940,3.83940,0.43230,0.85735,0.85735,4.47820,14.84964,1064.65796,0.00000
18/10/1992,4.75431,75,292,17.20000,8.10000,25.20000,1.25791,0.88872,1.00000,8.00490,5.66391,5.66391,0.41332,1.33836,1.33836,4.23198,15.18976,1121.29724,0.00000
19/10/1992,4.78263,76,293,21.10000,8.10000,14.30000,1.26207,0.88467,1.00000,7.94376,5.70966,5.70966,0.39128,1.40545,1.40545,4.06252,8.61699,1178.39368,0.00000
20/10/1992,4.81238,77,294,17.80000,12.70000,3.20000,1.26492,0.88094,1.00000,4.17401,3.05085,3.05085,0.36815,0.27413,0.27413,11.12919,1.92638,1208.90234,0.00000
21/10/1992,4.83288,78,295,12.10000,8.80000,8.30000,1.26759,0.87914,1.00000,5.34570,3.95331,3.95331,0.35221,0.26486,0.26486,14.92633,4.98904,1248.43555,0.00000
22/10/1992,4.85013,79,296,10.00000,7.50000,4.50000,1.27595,0.88721,1.00000,3.77167,2.81722,2.81722,0.33879,0.11324,0.11324,24.87836,2.70075,1276.60767,0.00000
23/10/1992,4.86974,80,297,11.80000,8.00000,7.30000,1.29590,0.90177,1.00000,5.19792,3.92731,3.92731,0.32353,0.25670,0.25670,15.29954,4.38550,1315.88074,0.00000
24/10/1992,4.89275,81,298,14.80000,8.30000,9.20000,1.34181,0.93072,1.00000,6.77266,5.18723,5.18723,0.30564,0.55425,0.55425,9.35905,5.55983,1367.75305,0.00000
25/10/1992,4.91846,82,299,16.10000,9.60000,24.80000,1.40887,0.95499,1.00000,9.59621,7.38170,7.38170,0.30000,1.31845,1.31845,5.59878,15.23553,1441.57007,0.00000
26/10/1992,4.93495,83,300,10.10000,6.30000,12.90000,1.44497,0.95483,1.00000,6.04442,4.64955,4.64955,0.30000,0.36532,0.36532,12.72751,8.11420,1488.06555,0.00000
27/10/1992,4.95374,84,301,13.90000,4.70000,26.20000,1.49004,0.96522,1.00000,8.94654,6.88195,6.88195,0.30000,1.31648,1.31648,5.22752,16.66178,1556.88501,0.00000
28/10/1992,4.97404,85,302,17.40000,2.60000,28.10000,1.53024,0.96067,1.00000,9.81952,7.55347,7.55347,0.30000,2.02625,2.02625,3.72780,18.11581,1632.41980,0.00000
29/10/1992,4.99545,86,303,13.50000,7.50000,25.10000,1.55390,0.95303,1.00000,9.63424,7.41095,7.41095,0.30000,1.17868,1.17868,6.28752,16.36777,1706.52942,0.00000
30/10/1992,5.00000,87,304,19.30000,5.50000,24.30000,1.57422,0.94750,1.00000,10.72519,8.25015,8.25015,0.30000,2.14471,2.14471,3.84675,15.93640,1789.03076,0.00000
31/10/1992,5.03736,88,305,19.30000,5.50000,27.70000,1.58166,0.93995,1.00000,10.90279,8.38677,8.38677,0.30000,2.32016,2.32016,3.61473,18.24855,1872.89856,0.00000
01/11/1992,5.06394,89,306,18.80000,10.70000,22.30000,1.60215,0.93490,1.00000,11.30857,8.69890,8.69890,0.30000,1.73744,1.73744,5.00675,14.69745,1959.88757,0.00000
02/11/1992,5.09520,90,307,23.40000,11.30000,20.60000,1.62038,0.92400,1.00000,11.71471,9.01131,9.01131,0.30000,2.40829,2.40829,3.74179,13.63896,2050.00049,0.00000
03/11/1992,5.12205,91,308,19.40000,10.40000,20.20000,1.63235,0.91205,1.00000,11.10381,8.54139,8.54139,0.30000,1.73735,1.73735,4.91634,13.42568,2135.41455,0.00000
04/11/1992,5.14853,92,309,20.10000,9.30000,18.30000,1.64305,0.90265,1.00000,10.85574,8.35057,8.35057,0.30000,1.80585,1.80585,4.62418,12.18684,2218.92041,0.00000
05/11/1992,5.16709,93,310,14.30000,6.30000,16.50000,1.64878,0.89341,1.00000,8.57157,6.59351,6.59351,0.30000,0.96568,0.96568,6.82784,11.00542,2284.85547,0.00000
06/11/1992,5.18781,94,311,17.60000,5.40000,25.40000,1.65457,0.88791,1.00000,10.11105,7.77773,7.77773,0.30000,1.87707,1.87707,4.14354,16.94326,2362.63281,0.00000
07/11/1992,5.20709,95,312,14.80000,6.60000,15.50000,1.65978,0.88019,1.00000,8.58814,6.60626,6.60626,0.30000,0.97215,0.97215,6.79549,10.34065,2428.69531,0.00000
08/11/1992,5.22736,96,313,15.40000,7.10000,22.20000,1.66538,0.87247,1.00000,9.52536,7.32720,7.32720,0.30000,1.31516,1.31516,5.57132,14.80992,2501.96729,0.00000
09/11/1992,5.25880,97,314,22.80000,12.10000,25.00000,1.65679,0.86321,1.00000,11.32657,8.71274,8.71274,0.30000,2.41968,2.41968,3.60079,16.67945,2589.09473,0.00000
10/11/1992,5.29124,98,315,25.00000,11.00000,21.90000,1.63909,0.85459,1.00000,11.04516,8.49628,8.49628,0.30000,2.68601,2.68601,3.16316,14.55165,2674.05762,0.00000
11/11/1992,5.32403,99,316,24.20000,12.20000,22.20000,1.61373,0.84855,1.00000,10.91220,8.39400,8.39400,0.30000,2.44362,2.44362,3.43507,14.65037,2757.99756,0.00000
12/11/1992,5.35583,100,317,26.20000,9.10000,21.10000,1.58281,0.84460,1.00000,10.52242,8.09417,8.09417,0.30000,2.87559,2.87559,2.81478,13.79540,2838.93945,0.00000
13/11/1992,5.39412,101,318,27.40000,15.10000,20.50000,1.53769,0.84528,1.00000,10.74461,8.26508,8.26508,0.30000,2.66673,2.66673,3.09933,13.25255,2921.59009,0.00000
14/11/1992,5.43421,102,319,26.80000,17.70000,17.30000,1.48946,0.84535,1.00000,10.48175,8.14144,8.14144,0.28746,2.09251,2.09251,3.89075,11.00226,3003.00464,0.00000
15/11/1992,5.45998,103,320,16.00000,12.60000,16.00000,1.45847,0.84539,1.00000,8.78397,6.87317,6.87317,0.27801,0.74508,0.74508,9.22471,9.99201,3071.73608,0.00000
16/11/1992,5.48223,104,321,15.10000,9.60000,13.60000,1.43299,0.84543,1.00000,7.70514,6.06776,6.06776,0.26985,0.69258,0.69258,8.76112,8.38611,3132.41357,0.00000
17/11/1992,5.50295,105,322,13.40000,9.60000,16.40000,1.41100,0.84546,1.00000,7.35698,5.82845,5.82845,0.26225,0.58780,0.58780,9.91577,10.00230,3190.69849,0.00000
18/11/1992,5.51790,106,323,9.60000,7.00000,8.20000,1.39513,0.84550,1.00000,4.56559,3.63280,3.63280,0.25677,0.17822,0.17822,20.38387,4.95200,3227.02637,0.00000
19/11/1992,5.53376,107,324,11.40000,6.20000,17.40000,1.37831,0.84554,1.00000,5.98717,4.78608,4.78608,0.25095,0.51090,0.51090,9.36795,10.42792,3274.88721,0.00000
20/11/1992,5.55232,108,325,14.00000,6.60000,16.00000,1.35862,0.84557,1.00000,6.78898,5.45672,5.45672,0.24415,0.71917,0.71917,7.58756,9.51137,3329.45459,0.00000
21/11/1992,5.57043,109,326,17.40000,2.70000,27.90000,1.33940,0.84560,1.00000,7.73012,6.24651,6.24651,0.23751,1.61304,1.61304,3.87252,16.43018,3391.91943,0.00000
22/11/1992,5.59160,110,327,16.70000,6.80000,29.10000,1.31694,0.84562,1.00000,8.16742,6.64154,6.64154,0.22975,1.44945,1.44945,4.58211,16.97712,3458.33520,0.00000
23/11/1992,5.61511,111,328,16.20000,9.90000,29.80000,1.29199,0.84564,1.00000,8.39040,6.87104,6.87104,0.22113,1.27688,1.27688,5.38111,17.19658,3527.04565,0.00000
24/11/1992,5.63718,112,329,16.10000,8.40000,14.80000,1.26857,0.84566,1.00000,7.17397,5.91408,5.91408,0.21303,0.81230,0.81230,7.28065,8.43647,3586.18628,0.00000
25/11/1992,5.65989,113,330,15.10000,10.10000,20.50000,1.24448,0.84568,1.00000,7.49916,6.22487,6.22487,0.20471,0.80083,0.80083,7.77300,11.54780,3648.43506,0.00000
26/11/1992,5.68106,114,331,15.20000,8.30000,15.00000,1.22202,0.84569,1.00000,6.71542,5.61047,5.61047,0.19695,0.69879,0.69879,8.02885,8.34501,3704.53980,0.00000
27/11/1992,5.70844,115,332,22.50000,7.90000,28.80000,1.19296,0.84572,1.00000,8.32473,7.01382,7.01382,0.18690,2.10862,2.10862,3.32626,15.83179,3774.67749,0.00000
28/11/1992,5.73475,116,333,22.30000,6.90000,30.00000,1.16505,0.84574,1.00000,8.07147,6.85616,6.85616,0.17726,2.10809,2.10809,3.25231,16.23696,3843.23950,0.00000
29/11/1992,5.76205,117,334,21.10000,9.20000,26.60000,1.13608,0.84576,1.00000,7.92951,6.79333,6.79333,0.16725,1.69674,1.69674,4.00374,14.17602,3911.17285,0.00000
30/11/1992,5.78790,118,335,16.60000,12.10000,17.80000,1.10865,0.84577,1.00000,7.18704,6.20767,6.20767,0.15777,0.71786,0.71786,8.64749,9.33094,3973.24976,0.00000
01/12/1992,5.81277,119,336,17.20000,10.40000,25.40000,1.08227,0.84578,1.00000,7.24620,6.30844,6.30844,0.14865,1.05268,1.05268,5.99272,13.10103,4036.33398,0.00000
02/12/1992,5.83736,120,337,16.50000,10.80000,9.50000,1.05617,0.84579,1.00000,5.90273,5.17949,5.17949,0.13963,0.49219,0.49219,10.52325,4.82173,4088.12891,0.00000
03/12/1992,5.87052,121,338,24.10000,12.70000,28.30000,1.02099,0.84580,1.00000,7.68141,6.81292,6.81292,0.12748,1.87631,1.87631,3.63102,14.12962,4156.25830,0.00000
04/12/1992,5.89223,122,339,12.80000,11.30000,7.10000,0.99997,0.84580,1.00000,4.48205,4.00356,4.00356,0.11952,0.14665,0.14665,27.30005,3.46549,4196.29346,0.00000
05/12/1992,5.91250,123,340,13.60000,8.90000,11.80000,0.98818,0.84577,1.00000,4.94644,4.44790,4.44790,0.11208,0.35692,0.35692,12.46195,5.67728,4240.77246,0.00000
06/12/1992,5.93340,124,341,14.30000,8.90000,20.50000,0.97603,0.83580,1.00000,5.64234,5.10887,5.10887,0.10442,0.58915,0.58915,8.67152,9.77875,4291.86133,0.00000
07/12/1992,5.95538,125,342,15.60000,8.80000,17.10000,0.96324,0.82552,1.00000,5.66936,5.17108,5.17108,0.09636,0.62564,0.62564,8.26531,8.08453,4343.57227,0.00000
08/12/1992,5.97898,126,343,18.00000,8.20000,28.20000,0.94951,0.81471,1.00000,6.33494,5.82413,5.82413,0.08771,1.13964,1.13964,5.11051,13.20715,4401.81348,0.00000
09/12/1992,6.00000,127,344,18.90000,11.90000,12.00000,0.93338,0.80310,1.00000,6.01607,5.57044,5.57044,0.08000,0.66958,0.66958,8.31931,5.56298,4457.51758,36.70841
10/12/1992,6.20322,128,345,27.20000,14.10000,26.60000,0.91174,0.78945,1.00000,6.95713,6.53747,6.53747,0.06419,1.97241,1.97241,3.31446,12.18326,4522.89209,85.93105
11/12/1992,6.32780,129,346,18.10000,11.80000,23.10000,0.89607,0.77115,1.00000,6.20249,5.88190,5.88190,0.05450,0.85224,0.85224,6.90168,10.40848,4581.71094,121.56681
12/12/1992,6.47197,130,347,21.90000,12.70000,21.50000,0.87794,0.75790,1.00000,6.41548,6.14927,6.14927,0.04329,1.15502,1.15502,5.32394,9.56938,4643.20361,162.80420
13/12/1992,6.55030,131,348,14.80000,4.00000,32.20000,0.86809,0.74256,1.00000,5.06741,4.88567,4.88567,0.03720,0.89024,0.89024,5.48803,14.12663,4692.06006,185.21062
14/12/1992,6.63656,132,349,16.70000,4.00000,30.90000,0.85725,0.73423,1.00000,5.25999,5.10435,5.10435,0.03049,1.03592,1.03592,4.92735,13.44628,4743.10449,209.88153
15/12/1992,6.78989,133,350,24.70000,12.10000,33.10000,0.83797,0.72506,1.00000,6.39262,6.27611,6.27611,0.01856,1.78402,1.78402,3.51796,14.27441,4805.86523,253.74094
16/12/1992,6.90739,134,351,16.10000,12.10000,17.00000,0.82319,0.70875,1.00000,5.30984,5.26111,5.26111,0.00926,0.47465,0.47465,11.08427,7.21439,4858.47656,287.35059
17/12/1992,7.00000,135,352,20.60000,9.50000,29.20000,0.80742,0.69625,1.00000,5.79247,5.79247,5.79247,0.00000,1.22597,1.22597,4.72481,12.23601,4916.40088,359.09885
18/12/1992,7.02520,136,353,13.60000,6.00000,28.40000,0.79715,0.67743,1.00000,4.47059,4.47059,4.47059,0.00000,0.61194,0.61194,7.30562,11.73818,4961.10693,405.81863
19/12/1992,7.04282,137,354,12.40000,6.80000,23.50000,0.78709,0.66882,1.00000,4.03564,4.03564,4.03564,0.00000,0.42079,0.42079,9.59050,9.62459,5001.46338,451.58499
20/12/1992,7.05952,138,355,12.60000,5.60000,17.80000,0.77755,0.66038,1.00000,3.66513,3.66513,3.66513,0.00000,0.36553,0.36553,10.02685,7.22454,5038.11523,494.96765
21/12/1992,7.08080,139,356,17.10000,6.10000,32.70000,0.76540,0.65238,1.00000,4.93119,4.93119,4.93119,0.00000,0.95673,0.95673,5.15421,13.15786,5087.42676,550.26862
22/12/1992,7.10851,140,357,20.30000,9.90000,31.60000,0.75562,0.63585,1.00000,5.27560,5.27560,5.27560,0.00000,1.12450,1.12450,4.69151,12.57406,5140.18213,622.25525
23/12/1992,7.13025,141,358,13.60000,10.10000,14.40000,0.75111,0.61285,1.00000,3.78461,3.78461,3.78461,0.00000,0.26235,0.26235,14.42559,5.67824,5178.02881,678.74805
24/12/1992,7.15254,142,359,14.70000,9.60000,10.50000,0.74648,0.59933,1.00000,3.60164,3.60164,3.60164,0.00000,0.27056,0.27056,13.31156,4.12358,5214.04541,736.67114
25/12/1992,7.17970,143,360,18.80000,10.80000,18.20000,0.74084,0.58429,1.00000,4.39017,4.39017,4.39017,0.00000,0.61796,0.61796,7.10429,7.11798,5257.94678,807.22748
26/12/1992,7.21364,144,361,24.30000,12.70000,10.80000,0.73380,0.56259,1.00000,4.33397,4.33397,4.33397,0.00000,0.80372,0.80372,5.39236,4.20239,5301.28662,895.42304
27/12/1992,7.24887,145,362,23.80000,14.60000,30.50000,0.72649,0.53214,1.00000,4.15772,4.15772,4.15772,0.00000,1.01648,1.01648,4.09030,11.79127,5342.86377,986.95563
28/12/1992,7.27410,146,363,21.40000,6.10000,33.00000,0.72125,0.49991,1.00000,3.37714,3.37714,3.37714,0.00000,0.94283,0.94283,3.58191,12.67187,5376.63477,1052.50647
29/12/1992,7.31080,147,364,27.90000,12.10000,19.80000,0.71364,0.47952,1.00000,3.34660,3.34660,3.34660,0.00000,1.05196,1.05196,3.18130,7.56764,5410.10107,1147.85303
30/12/1992,7.33493,148,365,18.60000,7.70000,16.60000,0.70863,0.44544,1.00000,2.44588,2.44588,2.44588,0.00000,0.40582,0.40582,6.02704,6.29977,5434.55957,1210.54334
31/12/1992,7.35695,149,366,15.80000,8.20000,25.40000,0.70406,0.42629,1.00000,2.16132,2.16132,2.16132,0.00000,0.32519,0.32519,6.64625,9.59688,5456.17285,1267.75122
01/01/1993,7.38319,150,1,19.80000,8.80000,28.90000,0.69861,0.41007,1.00000,2.16196,2.16196,2.16196,0.00000,0.48762,0.48762,4.43367,10.86760,5477.79297,1335.92407
02/01/1993,7.40805,151,2,15.20000,11.90000,6.80000,0.69346,0.38882,1.00000,1.53899,1.53899,1.53899,0.00000,0.08302,0.08302,18.53778,2.54459,5493.18213,1400.52136
03/01/1993,7.42998,152,3,14.30000,9.60000,17.30000,0.68890,0.36909,1.00000,1.36230,1.36230,1.36230,0.00000,0.13063,0.13063,10.42859,6.44414,5506.80518,1457.49097
04/01/1993,7.45025,153,4,14.40000,7.70000,26.20000,0.68470,0.35266,1.00000,1.19000,1.19000,1.19000,0.00000,0.16811,0.16811,7.07883,9.72128,5518.70508,1510.16980
05/01/1993,7.47254,154,5,15.00000,9.30000,13.50000,0.68007,0.33779,1.00000,0.99463,0.99463,0.99463,0.00000,0.09649,0.09649,10.30782,4.99152,5528.65234,1568.09290
06/01/1993,7.49475,155,6,19.10000,5.10000,27.40000,0.67546,0.32043,1.00000,0.86376,0.86376,0.86376,0.00000,0.21475,0.21475,4.02206,10.09123,5537.28906,1625.77759
07/01/1993,7.51722,156,7,18.80000,5.70000,15.00000,0.67080,0.30295,1.00000,0.61112,0.61112,0.61112,0.00000,0.11797,0.11797,5.18013,5.50302,5543.40088,1684.17737
08/01/1993,7.54374,157,8,22.70000,6.20000,26.00000,0.64813,0.28514,1.00000,0.43109,0.43109,0.43109,0.00000,0.13946,0.13946,3.09112,9.50132,5547.71143,1753.06519
09/01/1993,7.56750,158,9,21.60000,4.30000,30.90000,0.62729,0.25626,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.02083,5547.71143,1814.80212
10/01/1993,7.60144,159,10,27.30000,9.70000,16.20000,0.59751,0.23180,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.64561,5547.71143,1902.99756
11/01/1993,7.63218,160,11,22.10000,11.40000,31.90000,0.57056,0.19869,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.73020,5547.71143,1982.85022
12/01/1993,7.66328,161,12,25.20000,8.70000,23.90000,0.54327,0.17739,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.77172,5547.71143,2063.65649
13/01/1993,7.68787,162,13,15.70000,11.10000,20.40000,0.52171,0.16034,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.39697,5547.71143,2098.90479
14/01/1993,7.71420,163,14,18.30000,10.40000,21.60000,0.49861,0.14997,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.57339,5547.71143,2098.90479
15/01/1993,7.74933,164,15,25.80000,12.50000,20.80000,0.46779,0.14466,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.11890,5547.71094,2098.90479
16/01/1993,7.77750,165,16,18.70000,12.00000,20.60000,0.44309,0.13762,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.77036,5547.71143,2098.90479
17/01/1993,7.80998,166,17,25.20000,10.20000,27.90000,0.41460,0.13195,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.49564,5547.71143,2098.90479
18/01/1993,7.85679,167,18,33.60000,18.70000,20.80000,0.37354,0.12544,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.30459,5547.71143,2098.90479
19/01/1993,7.88596,168,19,18.20000,13.60000,19.80000,0.34795,0.11611,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.64224,5547.71143,2098.90479
20/01/1993,7.92642,169,20,32.40000,11.70000,33.10000,0.31246,0.11026,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.32904,5547.71143,2098.90479
21/01/1993,7.95871,170,21,22.80000,12.40000,26.20000,0.28908,0.10218,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.30700,5547.71143,2098.90479
22/01/1993,7.99504,171,22,23.30000,16.30000,27.80000,0.26967,0.09683,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.27992,5547.71143,2098.90479
23/01/1993,8.00000,172,23,17.20000,5.60000,28.90000,0.25850,0.09237,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.18130,5547.71143,2098.90479
24/01/1993,8.70569,173,24,20.10000,11.90000,23.00000,0.24282,0.08975,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.98516,5547.71143,2098.90479
25/01/1993,9.00000,174,25,23.30000,12.60000,9.10000,0.22523,0.08612,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.49671,5547.71143,2098.90479
26/01/1993,10.00000,175,26,21.00000,9.60000,24.90000,0.00001,0.08209,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.84314,5547.71143,2098.90479
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/02/1993,0.00000,0,38,19.30000,8.40000,24.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
