ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_Irr_N1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
18/09/1992,4.70271,137,262,13.10000,7.30000,10.90000,3.94501,1.02086,1.00000,13.19235,9.07661,9.07661,0.45344,1.10452,1.10452,8.21770,10.32229,2659.81934,0.00000
19/09/1992,4.71742,138,263,11.00000,7.80000,9.10000,4.04103,0.99879,1.00000,11.74429,8.14440,8.14440,0.44201,0.65023,0.65023,12.52551,8.63480,2741.26294,0.00000
20/09/1992,4.73289,139,264,13.10000,6.50000,15.90000,4.16312,0.98279,1.00000,14.52204,10.15544,10.15544,0.42998,1.56512,1.56512,6.48862,15.11860,2842.81763,0.00000
21/09/1992,4.74515,140,265,11.60000,3.80000,15.30000,4.23806,0.96250,1.00000,12.83137,9.03338,9.03338,0.42044,1.35803,1.35803,6.65183,14.60062,2933.15137,0.00000
22/09/1992,4.75952,141,266,15.30000,2.60000,10.70000,4.30811,0.95439,1.00000,12.74772,9.04569,9.04569,0.40926,1.64952,1.64952,5.48381,10.23125,3023.60840,0.00000
23/09/1992,4.77524,142,267,14.60000,4.80000,9.70000,4.36922,0.94811,1.00000,12.87671,9.21716,9.21716,0.39704,1.36918,1.36918,6.73190,9.29127,3115.78003,0.00000
24/09/1992,4.78815,143,268,10.70000,5.10000,10.60000,4.40991,0.94349,1.00000,11.67796,8.41960,8.41960,0.38700,0.85039,0.85039,9.90083,10.16766,3199.97583,0.00000
25/09/1992,4.80462,144,269,16.10000,3.90000,18.50000,4.45625,0.94190,1.00000,16.07798,11.70001,11.70001,0.37418,2.56347,2.56347,4.56413,17.75949,3316.97583,0.00000
26/09/1992,4.81608,145,270,8.50000,5.30000,3.50000,4.48074,0.93765,1.00000,6.93055,5.07631,5.07631,0.36527,0.21900,0.21900,23.17990,3.36289,3367.73901,0.00000
27/09/1992,4.82562,146,271,9.20000,2.20000,12.40000,4.50295,0.94181,1.00000,10.56299,7.77921,7.77921,0.35785,0.86286,0.86286,9.01555,11.91736,3445.53125,0.00000
28/09/1992,4.83626,147,272,10.40000,2.20000,15.40000,4.52700,0.94220,1.00000,12.29651,9.11136,9.11136,0.34958,1.24979,1.24979,7.29033,14.80296,3536.64478,0.00000
29/09/1992,4.84552,148,273,10.80000,0.10000,18.30000,4.54638,0.94134,1.00000,12.48672,9.30199,9.30199,0.34237,1.58208,1.58208,5.87959,17.59349,3629.66528,0.00000
30/09/1992,4.85624,149,274,11.10000,1.40000,20.50000,4.56716,0.94041,1.00000,13.92434,10.43773,10.43773,0.33404,1.79694,1.79694,5.80860,19.70870,3734.04224,0.00000
01/10/1992,4.87195,150,275,13.10000,5.10000,16.80000,4.59407,0.93852,1.00000,15.48214,11.71278,11.71278,0.32182,1.77465,1.77465,6.60006,16.15163,3851.17041,0.00000
02/10/1992,4.88709,151,276,10.00000,7.40000,5.80000,4.61468,0.93515,1.00000,10.55530,8.05722,8.05722,0.31004,0.38837,0.38837,20.74622,5.57690,3931.74219,0.00000
03/10/1992,4.89979,152,277,9.00000,5.50000,16.80000,4.63144,0.93502,1.00000,13.42400,10.32488,10.32488,0.30016,1.00464,1.00464,10.27716,16.15274,4034.99121,0.00000
04/10/1992,4.91215,153,278,11.10000,2.90000,13.20000,4.64580,0.93341,1.00000,12.81156,9.85505,9.85505,0.30000,1.21639,1.21639,8.10186,12.68892,4133.54150,0.00000
05/10/1992,4.92788,154,279,12.60000,5.10000,17.30000,4.66019,0.93213,1.00000,15.69385,12.07220,12.07220,0.30000,1.73317,1.73317,6.96537,16.62534,4254.26367,0.00000
06/10/1992,4.94973,155,280,16.10000,8.30000,21.10000,4.67504,0.92957,1.00000,18.98434,14.60334,14.60334,0.30000,2.69744,2.69744,5.41377,20.27068,4400.29688,0.00000
07/10/1992,4.97379,156,281,19.40000,7.30000,7.30000,4.68375,0.92541,1.00000,14.21185,10.93219,10.93219,0.30000,1.84464,1.84464,5.92647,7.01074,4509.61865,0.00000
08/10/1992,4.99021,157,282,10.50000,7.60000,5.60000,4.68860,0.92368,1.00000,10.85406,8.34928,8.34928,0.30000,0.41982,0.41982,19.88767,5.37530,4593.11182,0.00000
09/10/1992,5.00000,158,283,15.80000,7.60000,19.60000,4.69642,0.92379,1.00000,18.58980,14.29985,14.29985,0.30000,2.52779,2.52779,5.65705,18.80129,4736.11035,0.00000
10/10/1992,5.03367,159,284,21.50000,6.60000,22.40000,4.69630,0.92078,1.00000,20.07784,15.44449,15.44449,0.30000,4.32625,4.32625,3.56995,21.47443,4890.55518,0.00000
11/10/1992,5.06610,160,285,23.40000,12.60000,16.50000,4.72454,0.91794,1.00000,19.87725,15.29019,15.29019,0.30000,3.59135,3.59135,4.25751,15.80503,5043.45752,0.00000
12/10/1992,5.09547,161,286,22.70000,9.90000,19.30000,4.76453,0.92423,1.00000,20.38128,15.67791,15.67791,0.30000,4.06190,4.06190,3.85975,18.48582,5200.23584,0.00000
13/10/1992,5.10808,162,287,8.00000,6.00000,8.30000,4.78811,0.92506,1.00000,10.75579,8.27368,8.27368,0.30000,0.39058,0.39058,21.18305,7.95172,5282.97266,0.00000
14/10/1992,5.12250,163,288,10.00000,6.00000,18.20000,4.82529,0.93170,1.00000,15.48810,11.91392,11.91392,0.30000,1.27785,1.27785,9.32341,17.43231,5402.11230,0.00000
15/10/1992,5.13439,164,289,9.30000,3.90000,15.60000,4.85572,0.93302,1.00000,13.54654,10.42041,10.42041,0.30000,1.07580,1.07580,9.68621,14.94383,5506.31641,0.00000
16/10/1992,5.14754,165,290,12.40000,2.20000,21.60000,4.89209,0.93459,1.00000,16.74679,12.88214,12.88214,0.30000,2.25369,2.25369,5.71602,20.68996,5635.13770,0.00000
17/10/1992,5.15898,166,291,12.30000,0.40000,24.60000,4.92809,0.93282,1.00000,16.70490,12.84992,12.84992,0.30000,2.55131,2.55131,5.03659,23.56527,5763.63770,0.00000
18/10/1992,5.18178,167,292,17.20000,8.10000,25.20000,4.94609,0.93019,1.00000,21.54346,16.57189,16.57189,0.30000,3.56142,3.56142,4.65317,24.14124,5929.35596,0.00000
19/10/1992,5.20808,168,293,21.10000,8.10000,14.30000,4.93870,0.92536,1.00000,19.53489,15.02684,15.02684,0.30000,3.26159,3.26159,4.60721,13.69340,6079.62451,0.00000
20/10/1992,5.23556,169,294,17.80000,12.70000,3.20000,4.89055,0.92233,1.00000,7.99454,6.14964,6.14964,0.30000,0.53391,0.53391,11.51822,3.06094,6141.12061,0.00000
21/10/1992,5.25439,170,295,12.10000,8.80000,8.30000,4.87322,0.92517,1.00000,14.24090,10.95454,10.95454,0.30000,0.73897,0.73897,14.82405,7.92197,6250.66553,0.00000
22/10/1992,5.27015,171,296,10.00000,7.50000,4.50000,4.85086,0.92492,1.00000,9.57545,7.36573,7.36573,0.30000,0.30562,0.30562,24.10098,4.28909,6324.32275,0.00000
23/10/1992,5.28799,172,297,11.80000,8.00000,7.30000,4.82242,0.92645,1.00000,13.38169,10.29361,10.29361,0.30000,0.68446,0.68446,15.03902,6.94716,6427.25928,0.00000
24/10/1992,5.30880,173,298,14.80000,8.30000,9.20000,4.78237,0.92686,1.00000,15.70891,12.08377,12.08377,0.30000,1.29065,1.29065,9.36252,8.74023,6548.09717,0.00000
25/10/1992,5.33195,174,299,16.10000,9.60000,24.80000,4.73516,0.92674,1.00000,21.68364,16.67973,16.67973,0.30000,3.06996,3.06996,5.43321,23.51171,6714.89453,0.00000
26/10/1992,5.34673,175,300,10.10000,6.30000,12.90000,4.70221,0.92568,1.00000,14.34969,11.03823,11.03823,0.30000,0.91059,0.91059,12.12211,12.20140,6825.27686,0.00000
27/10/1992,5.36349,176,301,13.90000,4.70000,26.20000,4.66267,0.92559,1.00000,19.85811,15.27547,15.27547,0.30000,2.94622,2.94622,5.18478,24.73318,6978.03174,0.00000
28/10/1992,5.38150,177,302,17.40000,2.60000,28.10000,4.61489,0.92503,1.00000,20.80199,16.00153,16.00153,0.30000,4.18347,4.18347,3.82495,26.46889,7138.04688,0.00000
29/10/1992,5.40042,178,303,13.50000,7.50000,25.10000,4.55963,0.92473,1.00000,20.15400,15.50493,15.50493,0.29984,2.53897,2.53897,6.10679,23.58384,7293.09619,0.00000
30/10/1992,5.42277,179,304,19.30000,5.50000,24.30000,4.49437,0.92475,1.00000,21.27980,16.47486,16.47486,0.29165,4.14368,4.14368,3.97590,22.76767,7457.84424,0.00000
31/10/1992,5.44511,180,305,19.30000,5.50000,27.70000,4.42911,0.92477,1.00000,21.74642,16.94359,16.94359,0.28346,4.49920,4.49920,3.76591,25.86849,7627.28027,0.00000
01/11/1992,5.47168,181,306,18.80000,10.70000,22.30000,4.35149,0.92478,1.00000,21.61416,16.96937,16.96937,0.27372,3.33030,3.33030,5.09545,20.75529,7796.97461,0.00000
02/11/1992,5.50295,182,307,23.40000,11.30000,20.60000,4.26018,0.92480,1.00000,21.79409,17.26602,17.26602,0.26225,4.33506,4.33506,3.98288,19.09684,7969.63477,0.00000
03/11/1992,5.52979,183,308,19.40000,10.40000,20.20000,4.18177,0.92482,1.00000,21.03666,16.79696,16.79696,0.25241,3.24754,3.24754,5.17220,18.63799,8137.60449,0.00000
04/11/1992,5.55628,184,309,20.10000,9.30000,18.30000,4.10441,0.92484,1.00000,20.47625,16.47726,16.47726,0.24270,3.30591,3.30591,4.98418,16.81174,8302.37695,0.00000
05/11/1992,5.57484,185,310,14.30000,6.30000,16.50000,4.05020,0.92485,1.00000,17.10909,13.84351,13.84351,0.23589,1.90705,1.90705,7.25911,15.09020,8440.81250,0.00000
06/11/1992,5.59556,186,311,17.60000,5.40000,25.40000,3.98968,0.92487,1.00000,20.19548,16.44187,16.44187,0.22829,3.62020,3.62020,4.54170,23.14775,8605.23047,0.00000
07/11/1992,5.61484,187,312,14.80000,6.60000,15.50000,3.93413,0.92488,1.00000,16.96486,13.89166,13.89166,0.22123,1.88802,1.88802,7.35779,14.06965,8744.14746,0.00000
08/11/1992,5.63511,188,313,15.40000,7.10000,22.20000,3.87851,0.92489,1.00000,19.03612,15.68316,15.68316,0.21379,2.58804,2.58804,6.05987,20.07421,8900.97949,0.00000
09/11/1992,5.66655,189,314,22.80000,12.10000,25.00000,3.79222,0.92490,1.00000,21.71468,18.06148,18.06148,0.20227,4.42773,4.42773,4.07917,22.51679,9081.59473,0.00000
10/11/1992,5.69898,190,315,25.00000,11.00000,21.90000,3.70322,0.92491,1.00000,21.15903,17.77512,17.77512,0.19037,4.78645,4.78645,3.71364,19.60922,9259.34473,0.00000
11/11/1992,5.73177,191,316,24.20000,12.20000,22.20000,3.61323,0.92491,1.00000,21.06297,17.87498,17.87498,0.17835,4.42176,4.42176,4.04250,19.75213,9438.09473,0.00000
12/11/1992,5.76358,192,317,26.20000,9.10000,21.10000,3.52596,0.92492,1.00000,20.51848,17.58694,17.58694,0.16669,5.11519,5.11519,3.43818,18.64712,9613.96387,0.00000
13/11/1992,5.80187,193,318,27.40000,15.10000,20.50000,3.42090,0.92492,1.00000,20.65678,17.92113,17.92113,0.15265,4.72395,4.72395,3.79368,17.99180,9793.17578,0.00000
14/11/1992,5.84195,194,319,26.80000,17.70000,17.30000,3.31088,0.92492,1.00000,20.11240,17.67424,17.67424,0.13795,3.73677,3.73677,4.72982,15.05266,9969.91894,0.00000
15/11/1992,5.86772,195,320,16.00000,12.60000,16.00000,3.24018,0.92492,1.00000,17.47365,15.48393,15.48393,0.12850,1.49701,1.49701,10.34321,13.78818,10124.75781,0.00000
16/11/1992,5.88997,196,321,15.10000,9.60000,13.60000,3.17911,0.92492,1.00000,15.65328,13.97186,13.97186,0.12034,1.39624,1.39624,10.00677,11.63955,10264.47559,0.00000
17/11/1992,5.91069,197,322,13.40000,9.60000,16.40000,3.12225,0.92492,1.00000,15.46770,13.90048,13.90048,0.11274,1.25262,1.25262,11.09710,13.94760,10403.48144,0.00000
18/11/1992,5.92565,198,323,9.60000,7.00000,8.20000,3.08121,0.92492,1.00000,10.07660,9.10046,9.10046,0.10726,0.40526,0.40526,22.45610,6.93104,10494.48731,0.00000
19/11/1992,5.94150,199,324,11.40000,6.20000,17.40000,3.03770,0.92492,1.00000,13.27728,12.05439,12.05439,0.10145,1.14071,1.14071,10.56742,14.63657,10615.03027,0.00000
20/11/1992,5.96006,200,325,14.00000,6.60000,16.00000,2.98677,0.92492,1.00000,14.48951,13.23674,13.23674,0.09464,1.51038,1.51038,8.76385,13.38944,10747.39746,0.00000
21/11/1992,5.97817,201,326,17.40000,2.70000,27.90000,2.93708,0.92492,1.00000,16.77054,15.41404,15.41404,0.08800,3.33847,3.33847,4.61710,23.20666,10901.53809,0.00000
22/11/1992,5.99934,202,327,16.70000,6.80000,29.10000,2.87878,0.92492,1.00000,17.63941,16.32914,16.32914,0.08024,3.04600,3.04600,5.36086,24.05724,11064.82910,0.00000
23/11/1992,6.00000,203,328,16.20000,9.90000,29.80000,2.80697,0.92492,1.00000,18.01759,16.68296,16.68296,0.08000,2.72121,2.72121,6.13072,24.45783,11231.65820,74.30690
24/11/1992,6.20779,204,329,16.10000,8.40000,14.80000,2.73957,0.91217,1.00000,14.66894,13.78869,13.78869,0.06384,1.62852,1.62852,8.46702,12.03672,11369.54590,144.05859
25/11/1992,6.31279,205,330,15.10000,10.10000,20.50000,2.67025,0.90054,1.00000,15.34759,14.53822,14.53822,0.05567,1.65232,1.65232,8.79868,16.52317,11514.92773,215.80318
26/11/1992,6.41071,206,331,15.20000,8.30000,15.00000,2.60560,0.88937,1.00000,13.46797,12.85043,12.85043,0.04806,1.39282,1.39282,9.22622,11.97398,11643.43262,282.70785
27/11/1992,6.53737,207,332,22.50000,7.90000,28.80000,2.52197,0.87885,1.00000,16.43467,15.82990,15.82990,0.03820,4.00106,4.00106,3.95643,22.77342,11801.73144,369.25690
28/11/1992,6.65904,208,333,22.30000,6.90000,30.00000,2.44164,0.86393,1.00000,15.61542,15.17915,15.17915,0.02874,3.94816,3.94816,3.84462,23.42418,11953.52246,452.38953
29/11/1992,6.78529,209,334,21.10000,9.20000,26.60000,2.35828,0.84968,1.00000,14.85915,14.58321,14.58321,0.01892,3.13595,3.13595,4.65034,20.50311,12099.35547,538.65381
30/11/1992,6.90487,210,335,16.60000,12.10000,17.80000,2.27933,0.83512,1.00000,13.01183,12.88922,12.88922,0.00951,1.33430,1.33430,9.65995,13.52695,12228.24707,620.36298
01/12/1992,7.00000,211,336,17.20000,10.40000,25.40000,2.20340,0.83081,1.00000,13.13712,13.13712,13.13712,0.00000,1.94965,1.94965,6.73820,19.02843,12359.61719,777.51776
02/12/1992,7.02942,212,337,16.50000,10.80000,9.50000,2.12829,0.80850,1.00000,10.08775,10.08775,10.08775,0.00000,0.85292,0.85292,11.82736,7.01374,12460.49512,932.96442
03/12/1992,7.06318,213,338,24.10000,12.70000,28.30000,2.02705,0.78529,1.00000,12.49675,12.49675,12.49675,0.00000,3.11131,3.11131,4.01656,20.57596,12585.46387,1142.50415
04/12/1992,7.08529,214,339,12.80000,11.30000,7.10000,1.96075,0.74617,1.00000,6.87901,6.87901,6.87901,0.00000,0.24006,0.24006,28.65576,5.05027,12654.25293,1279.72986
05/12/1992,7.10594,215,340,13.60000,8.90000,11.80000,1.89885,0.72534,1.00000,7.11375,7.11375,7.11375,0.00000,0.53920,0.53920,13.19321,8.26355,12725.39160,1407.84522
06/12/1992,7.12722,216,341,14.30000,8.90000,20.50000,1.83503,0.70584,1.00000,7.55257,7.55257,7.55257,0.00000,0.84522,0.84522,8.93565,14.13699,12800.91602,1539.94641
07/12/1992,7.14961,217,342,15.60000,8.80000,17.10000,1.76790,0.68411,1.00000,7.00582,7.00582,7.00582,0.00000,0.82610,0.82610,8.48057,11.59701,12870.97363,1678.88049
08/12/1992,7.17364,218,343,18.00000,8.20000,28.20000,1.69583,0.65936,1.00000,6.96773,6.96773,6.96773,0.00000,1.37198,1.37198,5.07859,18.77329,12940.65234,1828.06360
09/12/1992,7.20190,219,344,18.90000,11.90000,12.00000,1.61109,0.63050,1.00000,6.03568,6.03568,6.03568,0.00000,0.72844,0.72844,8.28582,7.82137,13001.00879,2003.43933
10/12/1992,7.23979,220,345,27.20000,14.10000,26.60000,1.55209,0.59285,1.00000,5.57780,5.57780,5.57780,0.00000,1.85150,1.85150,3.01259,16.88125,13056.78711,2238.60205
11/12/1992,7.26722,221,346,18.10000,11.80000,23.10000,1.51547,0.53578,1.00000,3.62101,3.62101,3.62101,0.00000,0.58167,0.58167,6.22517,14.36947,13092.99609,2408.85327
12/12/1992,7.29896,222,347,21.90000,12.70000,21.50000,1.47310,0.49751,1.00000,2.79851,2.79851,2.79851,0.00000,0.61599,0.61599,4.54309,13.19942,13120.98242,2605.86597
13/12/1992,7.31621,223,348,14.80000,4.00000,32.20000,1.45008,0.45118,1.00000,1.32825,1.32825,1.32825,0.00000,0.28540,0.28540,4.65402,19.45984,13134.26563,2712.91333
14/12/1992,7.33520,224,349,16.70000,4.00000,30.90000,1.42473,0.43498,1.00000,1.04544,1.04544,1.04544,0.00000,0.25843,0.25843,4.04544,18.50764,13144.71875,2830.77954
15/12/1992,7.36896,225,350,24.70000,12.10000,33.10000,1.37967,0.41750,1.00000,0.80393,0.80393,0.80393,0.00000,0.32293,0.32293,2.48951,19.62736,13152.75879,3040.31934
16/12/1992,7.39483,226,351,16.10000,12.10000,17.00000,1.34514,0.38203,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.89805,13152.75879,3200.89063
17/12/1992,7.42245,227,352,20.60000,9.50000,29.20000,1.30828,0.36313,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,16.75463,13152.75977,3372.28052
18/12/1992,7.44043,228,353,13.60000,6.00000,28.40000,1.28428,0.34596,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,16.03418,13152.75879,3483.88330
19/12/1992,7.45805,229,354,12.40000,6.80000,23.50000,1.26076,0.33917,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.12403,13152.75684,3593.20825
20/12/1992,7.47474,230,355,12.60000,5.60000,17.80000,1.23848,0.33270,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.83289,13152.75879,3696.83936
21/12/1992,7.49603,231,356,17.10000,6.10000,32.70000,1.21007,0.32689,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.87386,13152.75977,3828.94067
22/12/1992,7.52373,232,357,20.30000,9.90000,31.60000,1.17308,0.31771,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.03515,13152.75879,4000.89990
23/12/1992,7.54548,233,358,13.60000,10.10000,14.40000,1.14406,0.30508,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.61888,13152.75879,4135.84814
24/12/1992,7.56777,234,359,14.70000,9.60000,10.50000,1.11431,0.29814,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.47156,13152.75879,4274.21289
25/12/1992,7.59493,235,360,18.80000,10.80000,18.20000,1.07806,0.29148,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.33224,13152.75879,4442.75537
26/12/1992,7.62887,236,361,24.30000,12.70000,10.80000,1.03275,0.28312,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.42538,13152.75879,4512.86230
27/12/1992,7.66410,237,362,23.80000,14.60000,30.50000,0.99586,0.27337,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.91221,13152.75879,4512.86230
28/12/1992,7.68933,238,363,21.40000,6.10000,33.00000,0.97110,0.27395,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.76466,13152.75977,4512.86230
29/12/1992,7.72603,239,364,27.90000,12.10000,19.80000,0.93510,0.26822,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.30839,13152.75879,4512.86230
30/12/1992,7.75016,240,365,18.60000,7.70000,16.60000,0.91143,0.26006,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.61481,13152.75879,4512.86230
31/12/1992,7.77217,241,366,15.80000,8.20000,25.40000,0.88982,0.25458,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.45985,13152.75879,4512.86230
01/01/1993,7.79841,242,1,19.80000,8.80000,28.90000,0.86408,0.24956,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.82844,13152.75879,4512.86230
02/01/1993,7.82328,243,2,15.20000,11.90000,6.80000,0.83969,0.24364,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.96055,13152.75879,4512.86230
03/01/1993,7.84520,244,3,14.30000,9.60000,17.30000,0.81818,0.23802,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.39031,13152.75879,4512.86230
04/01/1993,7.86548,245,4,14.40000,7.70000,26.20000,0.79828,0.23304,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.00120,13152.75879,4512.86230
05/01/1993,7.88777,246,5,15.00000,9.30000,13.50000,0.77641,0.22841,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.57665,13152.75879,4512.86230
06/01/1993,7.90997,247,6,19.10000,5.10000,27.40000,0.75463,0.22335,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.10938,13152.75879,4512.86230
07/01/1993,7.93245,248,7,18.80000,5.70000,15.00000,0.73258,0.21832,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.96600,13152.75879,4512.86230
08/01/1993,7.95896,249,8,22.70000,6.20000,26.00000,0.70656,0.21324,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.13449,13152.75684,4512.86230
09/01/1993,7.98273,250,9,21.60000,4.30000,30.90000,0.68325,0.20730,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.74692,13152.75879,4512.86230
10/01/1993,8.00000,251,10,27.30000,9.70000,16.20000,0.64995,0.20195,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.01693,13152.75879,4512.86230
11/01/1993,8.73815,252,11,22.10000,11.40000,31.90000,0.61980,0.19444,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.43343,13152.75879,4512.86230
12/01/1993,9.00000,253,12,25.20000,8.70000,23.90000,0.58491,0.18762,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.27853,13152.75879,4512.86230
13/01/1993,10.00000,254,13,15.70000,11.10000,20.40000,0.00001,0.17980,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.77250,13152.75684,4512.86230
14/01/1993,0.00000,0,14,18.30000,10.40000,21.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/01/1993,0.00000,0,15,25.80000,12.50000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/01/1993,0.00000,0,16,18.70000,12.00000,20.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/01/1993,0.00000,0,17,25.20000,10.20000,27.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/01/1993,0.00000,0,18,33.60000,18.70000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/01/1993,0.00000,0,19,18.20000,13.60000,19.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/01/1993,0.00000,0,20,32.40000,11.70000,33.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/01/1993,0.00000,0,21,22.80000,12.40000,26.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/01/1993,0.00000,0,22,23.30000,16.30000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/01/1993,0.00000,0,23,17.20000,5.60000,28.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/01/1993,0.00000,0,24,20.10000,11.90000,23.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/01/1993,0.00000,0,25,23.30000,12.60000,9.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/01/1993,0.00000,0,26,21.00000,9.60000,24.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
