ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_Irr_N3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
18/09/1992,4.70271,137,262,13.10000,7.30000,10.90000,4.16859,1.18634,1.00000,15.17350,10.43967,10.43967,0.45344,1.24522,1.24522,8.38383,10.39445,2821.29199,0.00000
19/09/1992,4.71742,138,263,11.00000,7.80000,9.10000,4.28189,1.17543,1.00000,13.67326,9.48209,9.48209,0.44201,0.74742,0.74742,12.68642,8.69575,2916.11279,0.00000
20/09/1992,4.73289,139,264,13.10000,6.50000,15.90000,4.42918,1.17263,1.00000,17.31505,12.10862,12.10862,0.42998,1.81553,1.81553,6.66949,15.22679,3037.19922,0.00000
21/09/1992,4.74515,140,265,11.60000,3.80000,15.30000,4.56457,1.16409,1.00000,15.70338,11.05529,11.05529,0.42044,1.61291,1.61291,6.85425,14.70690,3147.75220,0.00000
22/09/1992,4.75952,141,266,15.30000,2.60000,10.70000,4.69414,1.16180,1.00000,15.34548,10.88904,10.88904,0.40926,1.90390,1.90390,5.71932,10.31746,3256.64307,0.00000
23/09/1992,4.77524,142,267,14.60000,4.80000,9.70000,4.82364,1.16358,1.00000,15.48593,11.08484,11.08484,0.39704,1.58996,1.58996,6.97176,9.37903,3367.49145,0.00000
24/09/1992,4.78815,143,268,10.70000,5.10000,10.60000,4.94749,1.16703,1.00000,14.55259,10.49215,10.49215,0.38700,1.03680,1.03680,10.11976,10.27534,3472.41260,0.00000
25/09/1992,4.80462,144,269,16.10000,3.90000,18.50000,5.12180,1.17299,1.00000,20.21432,14.71004,14.71004,0.37418,3.05723,3.05723,4.81156,17.97367,3619.51343,0.00000
26/09/1992,4.81608,145,270,8.50000,5.30000,3.50000,5.18534,1.16856,1.00000,8.17587,5.98846,5.98846,0.36527,0.25659,0.25659,23.33904,3.41040,3679.39795,0.00000
27/09/1992,4.82562,146,271,9.20000,2.20000,12.40000,5.30779,1.18276,1.00000,14.01048,10.31814,10.31814,0.35785,1.11075,1.11075,9.28934,12.09357,3782.57935,0.00000
28/09/1992,4.83626,147,272,10.40000,2.20000,15.40000,5.45257,1.19063,1.00000,16.37656,12.13456,12.13456,0.34958,1.60447,1.60447,7.56298,15.04599,3903.92505,0.00000
29/09/1992,4.84552,148,273,10.80000,0.10000,18.30000,5.60532,1.19063,1.00000,16.90850,12.59601,12.59601,0.34237,2.04540,2.04540,6.15821,17.91422,4029.88525,0.00000
30/09/1992,4.85624,149,274,11.10000,1.40000,20.50000,5.77683,1.18699,1.00000,18.91937,14.18203,14.18203,0.33404,2.33030,2.33030,6.08593,20.10574,4171.70508,0.00000
01/10/1992,4.87195,150,275,13.10000,5.10000,16.80000,5.95574,1.17712,1.00000,20.23626,15.30944,15.30944,0.32182,2.23807,2.23807,6.84046,16.50890,4324.79980,0.00000
02/10/1992,4.88709,151,276,10.00000,7.40000,5.80000,6.06417,1.16477,1.00000,13.00518,9.92729,9.92729,0.31004,0.47633,0.47633,20.84128,5.70993,4424.07275,0.00000
03/10/1992,4.89979,152,277,9.00000,5.50000,16.80000,6.23072,1.16825,1.00000,18.29636,14.07239,14.07239,0.30016,1.35513,1.35513,10.38452,16.55457,4564.79639,0.00000
04/10/1992,4.91215,153,278,11.10000,2.90000,13.20000,6.38029,1.16050,1.00000,17.21207,13.24005,13.24005,0.30000,1.58081,1.58081,8.37547,13.02558,4697.19678,0.00000
05/10/1992,4.92788,154,279,12.60000,5.10000,17.30000,6.54796,1.15480,1.00000,20.82198,16.01691,16.01691,0.30000,2.23068,2.23068,7.18027,17.09062,4857.36572,0.00000
06/10/1992,4.94973,155,280,16.10000,8.30000,21.10000,6.72551,1.14377,1.00000,24.87064,19.13126,19.13126,0.30000,3.38999,3.38999,5.64346,20.86885,5048.67822,0.00000
07/10/1992,4.97379,156,281,19.40000,7.30000,7.30000,6.81581,1.12929,1.00000,16.71497,12.85767,12.85767,0.30000,2.10383,2.10383,6.11156,7.22805,5177.25488,0.00000
08/10/1992,4.99021,157,282,10.50000,7.60000,5.60000,6.88530,1.12894,1.00000,13.31609,10.24315,10.24315,0.30000,0.51425,0.51425,19.91847,5.54693,5279.68603,0.00000
09/10/1992,5.00000,158,283,15.80000,7.60000,19.60000,7.02037,1.13286,1.00000,24.39415,18.76473,18.76473,0.30000,3.19095,3.19095,5.88061,19.41802,5467.33301,0.00000
10/10/1992,5.03367,159,284,21.50000,6.60000,22.40000,7.14329,1.12578,1.00000,26.85801,20.66001,20.66001,0.30000,5.37070,5.37070,3.84680,22.20522,5673.93408,0.00000
11/10/1992,5.06610,160,285,23.40000,12.60000,16.50000,7.22388,1.12014,1.00000,25.64511,19.72701,19.72701,0.30000,4.32212,4.32212,4.56420,16.36389,5871.20410,0.00000
12/10/1992,5.09547,161,286,22.70000,9.90000,19.30000,7.29509,1.12711,1.00000,26.87569,20.67361,20.67361,0.30000,4.97013,4.97013,4.15957,19.14352,6077.93994,0.00000
13/10/1992,5.10808,162,287,8.00000,6.00000,8.30000,7.33674,1.13418,1.00000,14.68698,11.29768,11.29768,0.30000,0.53868,0.53868,20.97310,8.23314,6190.91602,0.00000
14/10/1992,5.12250,163,288,10.00000,6.00000,18.20000,7.39889,1.14045,1.00000,21.25789,16.35223,16.35223,0.30000,1.74267,1.74267,9.38340,18.05072,6354.43897,0.00000
15/10/1992,5.13439,164,289,9.30000,3.90000,15.60000,7.45172,1.14793,1.00000,18.98264,14.60203,14.60203,0.30000,1.48464,1.48464,9.83538,15.47122,6500.45947,0.00000
16/10/1992,5.14754,165,290,12.40000,2.20000,21.60000,7.51333,1.15404,1.00000,23.25076,17.88520,17.88520,0.30000,2.99020,2.99020,5.98128,21.41887,6679.31055,0.00000
17/10/1992,5.15898,166,291,12.30000,0.40000,24.60000,7.57488,1.15521,1.00000,23.63883,18.18371,18.18371,0.30000,3.41356,3.41356,5.32691,24.39113,6861.14844,0.00000
18/10/1992,5.18178,167,292,17.20000,8.10000,25.20000,7.61767,1.15414,1.00000,29.10958,22.39199,22.39199,0.30000,4.56261,4.56261,4.90771,24.98282,7085.06885,0.00000
19/10/1992,5.20808,168,293,21.10000,8.10000,14.30000,7.62527,1.15043,1.00000,24.85466,19.11897,19.11897,0.30000,3.90418,3.90418,4.89706,14.17320,7276.25830,0.00000
20/10/1992,5.23556,169,294,17.80000,12.70000,3.20000,7.57894,1.14897,1.00000,8.59809,6.61392,6.61392,0.30000,0.57584,0.57584,11.48576,3.17017,7342.39746,0.00000
21/10/1992,5.25439,170,295,12.10000,8.80000,8.30000,7.56977,1.15035,1.00000,17.93581,13.79678,13.79678,0.30000,0.92442,0.92442,14.92485,8.21625,7480.36475,0.00000
22/10/1992,5.27015,171,296,10.00000,7.50000,4.50000,7.55162,1.15266,1.00000,11.45285,8.80989,8.80989,0.30000,0.36767,0.36767,23.96111,4.45197,7568.46387,0.00000
23/10/1992,5.28799,172,297,11.80000,8.00000,7.30000,7.52935,1.15390,1.00000,16.71436,12.85720,12.85720,0.30000,0.84751,0.84751,15.17057,7.21735,7697.03662,0.00000
24/10/1992,5.30880,173,298,14.80000,8.30000,9.20000,7.49451,1.15536,1.00000,19.67178,15.13214,15.13214,0.30000,1.57750,1.57750,9.59248,9.08951,7848.35693,0.00000
25/10/1992,5.33195,174,299,16.10000,9.60000,24.80000,7.45504,1.15666,1.00000,29.62737,22.79028,22.79028,0.30000,4.01509,4.01509,5.67615,24.48297,8076.26025,0.00000
26/10/1992,5.34673,175,300,10.10000,6.30000,12.90000,7.42646,1.15721,1.00000,19.84834,15.26795,15.26795,0.30000,1.25321,1.25321,12.18303,12.72453,8228.94043,0.00000
27/10/1992,5.36349,176,301,13.90000,4.70000,26.20000,7.39142,1.15786,1.00000,27.91731,21.47486,21.47486,0.30000,3.95573,3.95573,5.42880,25.82348,8443.68848,0.00000
28/10/1992,5.38150,177,302,17.40000,2.60000,28.10000,7.34667,1.15791,1.00000,29.65410,22.81085,22.81085,0.30000,5.52361,5.52361,4.12970,27.67290,8671.79785,0.00000
29/10/1992,5.40042,178,303,13.50000,7.50000,25.10000,7.29261,1.15786,1.00000,28.25154,21.73455,21.73455,0.29984,3.44665,3.44665,6.30600,24.69561,8889.14258,0.00000
30/10/1992,5.42277,179,304,19.30000,5.50000,24.30000,7.22877,1.15788,1.00000,29.79213,23.06512,23.06512,0.29165,5.37899,5.37899,4.28800,23.88426,9119.79394,0.00000
31/10/1992,5.44511,180,305,19.30000,5.50000,27.70000,7.16493,1.15789,1.00000,31.06701,24.20566,24.20566,0.28346,5.93183,5.93183,4.08064,27.19583,9361.85059,0.00000
01/11/1992,5.47168,181,306,18.80000,10.70000,22.30000,7.08899,1.15790,1.00000,30.03597,23.58138,23.58138,0.27372,4.35332,4.35332,5.41687,21.86919,9597.66406,0.00000
02/11/1992,5.50295,182,307,23.40000,11.30000,20.60000,6.99967,1.15791,1.00000,30.22728,23.94708,23.94708,0.26225,5.49291,5.49291,4.35963,20.17651,9837.13477,0.00000
03/11/1992,5.52979,183,308,19.40000,10.40000,20.20000,6.92296,1.15792,1.00000,29.17058,23.29157,23.29157,0.25241,4.22713,4.22713,5.51002,19.75686,10070.04981,0.00000
04/11/1992,5.55628,184,309,20.10000,9.30000,18.30000,6.84728,1.15793,1.00000,28.15190,22.65386,22.65386,0.24270,4.25188,4.25188,5.32796,17.87470,10296.58887,0.00000
05/11/1992,5.57484,185,310,14.30000,6.30000,16.50000,6.79425,1.15793,1.00000,24.38132,19.72770,19.72770,0.23589,2.61544,2.61544,7.54278,16.09454,10493.86523,0.00000
06/11/1992,5.59556,186,311,17.60000,5.40000,25.40000,6.73504,1.15793,1.00000,29.65678,24.14467,24.14467,0.22829,4.95713,4.95713,4.87070,24.74661,10735.31250,0.00000
07/11/1992,5.61484,187,312,14.80000,6.60000,15.50000,6.67996,1.15793,1.00000,24.18484,19.80374,19.80374,0.22123,2.58498,2.58498,7.66107,15.08215,10933.35059,0.00000
08/11/1992,5.63511,188,313,15.40000,7.10000,22.20000,6.62200,1.15793,1.00000,27.88400,22.97261,22.97261,0.21379,3.61788,3.61788,6.34975,21.57451,11163.07715,0.00000
09/11/1992,5.66655,189,314,22.80000,12.10000,25.00000,6.53200,1.15793,0.97591,31.88627,26.83429,26.52182,0.20227,5.96631,5.82258,4.55500,24.26387,11428.29590,0.00000
10/11/1992,5.69898,190,315,25.00000,11.00000,21.90000,6.43917,1.15793,0.88038,29.24875,26.06546,24.57108,0.19037,6.29741,5.54410,4.43193,21.21889,11674.00488,0.00000
11/11/1992,5.73177,191,316,24.20000,12.20000,22.20000,6.34531,1.15793,0.89307,29.67378,26.49535,25.18250,0.17835,5.90997,5.27805,4.77118,21.47082,11925.83106,0.00000
12/11/1992,5.76358,192,317,26.20000,9.10000,21.10000,6.18370,1.15793,0.74532,26.16483,26.07424,22.42658,0.16669,6.74486,5.02705,4.46118,20.36857,12150.09570,0.00000
13/11/1992,5.80187,193,318,27.40000,15.10000,20.50000,6.04094,1.16398,0.76914,26.59564,26.57010,23.07348,0.15265,6.22176,4.78540,4.82164,19.73180,12380.83106,0.00000
14/11/1992,5.84195,194,319,26.80000,17.70000,17.30000,6.00662,1.16816,0.94319,28.10635,25.26755,24.69911,0.13795,4.86602,4.58958,5.38156,16.60452,12627.82227,0.00000
15/11/1992,5.86772,195,320,16.00000,12.60000,16.00000,5.95618,1.16816,1.00000,26.28077,23.28819,23.28819,0.12850,2.19630,2.19630,10.60337,15.33788,12860.70508,0.00000
16/11/1992,5.88997,196,321,15.10000,9.60000,13.60000,5.89249,1.16816,1.00000,23.77386,21.22016,21.22016,0.12034,2.05449,2.05449,10.32866,13.01760,13072.90527,0.00000
17/11/1992,5.91069,197,322,13.40000,9.60000,16.40000,5.83318,1.16816,1.00000,24.64880,22.15134,22.15134,0.11274,1.96397,1.96397,11.27886,15.67021,13294.41894,0.00000
18/11/1992,5.92565,198,323,9.60000,7.00000,8.20000,5.79038,1.16816,1.00000,16.46108,14.86647,14.86647,0.10726,0.66322,0.66322,22.41563,7.82171,13443.08496,0.00000
19/11/1992,5.94150,199,324,11.40000,6.20000,17.40000,5.74499,1.16816,1.00000,22.76668,20.66976,20.66976,0.10145,1.91301,1.91301,10.80484,16.57345,13649.78125,0.00000
20/11/1992,5.96006,200,325,14.00000,6.60000,16.00000,5.69187,1.16816,1.00000,23.80363,21.74556,21.74556,0.09464,2.37899,2.37899,9.14068,15.21714,13867.23731,0.00000
21/11/1992,5.97817,201,326,17.40000,2.70000,27.90000,5.64004,1.16816,0.99977,29.12148,26.85225,26.76597,0.08800,5.28388,5.28267,5.06675,26.49079,14134.89746,0.00000
22/11/1992,5.99934,202,327,16.70000,6.80000,29.10000,5.57944,1.16816,1.00000,30.63515,28.35954,28.35954,0.08024,4.91937,4.91937,5.76487,27.58435,14418.49219,0.00000
23/11/1992,6.00000,203,328,16.20000,9.90000,29.80000,5.51214,1.16816,1.00000,31.48131,29.14936,29.14936,0.08000,4.49730,4.49730,6.48152,28.19529,14709.98633,90.77135
24/11/1992,6.20779,204,329,16.10000,8.40000,14.80000,5.44018,1.16816,1.00000,24.40921,22.94448,22.94448,0.06384,2.57022,2.57022,8.92705,13.97444,14939.42969,175.97818
25/11/1992,6.31279,205,330,15.10000,10.10000,20.50000,5.35992,1.16756,1.00000,27.27172,25.83353,25.83353,0.05567,2.81963,2.81963,9.16201,19.31404,15197.76758,263.61948
26/11/1992,6.41071,206,331,15.20000,8.30000,15.00000,5.28507,1.16756,1.00000,24.00015,22.89968,22.89968,0.04806,2.35525,2.35525,9.72283,14.09765,15426.76269,345.34845
27/11/1992,6.53737,207,332,22.50000,7.90000,28.80000,5.18825,1.16756,1.00000,31.91334,30.73898,30.73898,0.03820,6.74373,6.74373,4.55816,27.00283,15734.15430,451.07449
28/11/1992,6.65904,208,333,22.30000,6.90000,30.00000,5.09525,1.16756,1.00000,31.82375,30.93465,30.93465,0.02874,6.91441,6.91441,4.47394,28.04268,16043.50000,552.62714
29/11/1992,6.78529,209,334,21.10000,9.20000,26.60000,4.99875,1.16756,1.00000,31.09182,30.51444,30.51444,0.01892,5.71403,5.71403,5.34027,24.78853,16348.64356,658.00537
30/11/1992,6.90487,210,335,16.60000,12.10000,17.80000,4.90735,1.16756,1.00000,26.53663,26.28658,26.28658,0.00951,2.55863,2.55863,10.27370,16.53331,16611.50977,757.81903
01/12/1992,7.00000,211,336,17.20000,10.40000,25.40000,4.81944,1.16756,1.00000,29.44333,29.44333,29.44333,0.00000,3.98559,3.98559,7.38745,23.51524,16905.94336,949.79523
02/12/1992,7.02942,212,337,16.50000,10.80000,9.50000,4.73249,1.16756,1.00000,19.85937,19.85937,19.85937,0.00000,1.58351,1.58351,12.54139,8.76608,17104.53711,1139.68469
03/12/1992,7.06318,213,338,24.10000,12.70000,28.30000,4.61529,1.16756,1.00000,31.69069,31.69069,31.69069,0.00000,6.46805,6.46805,4.89957,26.02501,17421.44336,1395.65283
04/12/1992,7.08529,214,339,12.80000,11.30000,7.10000,4.53853,1.16053,1.00000,15.85048,15.85048,15.85048,0.00000,0.55735,0.55735,28.43918,6.49892,17579.94727,1563.28430
05/12/1992,7.10594,215,340,13.60000,8.90000,11.80000,4.46687,1.16053,1.00000,20.37921,20.37921,20.37921,0.00000,1.44280,1.44280,14.12477,10.76492,17783.73828,1719.78662
06/12/1992,7.12722,216,341,14.30000,8.90000,20.50000,4.39298,1.16053,1.00000,24.89684,24.89684,24.89684,0.00000,2.53295,2.53295,9.82917,18.64094,18032.70703,1881.15796
07/12/1992,7.14961,217,342,15.60000,8.80000,17.10000,4.31527,1.16006,1.00000,23.92700,23.92700,23.92700,0.00000,2.49795,2.49795,9.57866,15.49561,18271.97852,2050.87598
08/12/1992,7.17364,218,343,18.00000,8.20000,28.20000,4.23183,1.15456,1.00000,28.60122,28.60122,28.60122,0.00000,4.65496,4.65496,6.14425,25.45860,18557.99023,2233.11426
09/12/1992,7.20190,219,344,18.90000,11.90000,12.00000,4.13373,1.14352,1.00000,21.85649,21.85649,21.85649,0.00000,2.26172,2.26172,9.66368,10.78850,18776.55664,2447.34863
10/12/1992,7.23979,220,345,27.20000,14.10000,26.60000,4.00220,1.12339,1.00000,29.03954,29.03954,29.03954,0.00000,6.71716,6.71716,4.32319,23.79370,19066.95117,2734.61743
11/12/1992,7.26722,221,346,18.10000,11.80000,23.10000,3.90145,1.08637,1.00000,25.68815,25.68815,25.68815,0.00000,3.36067,3.36067,7.64377,20.51605,19323.83398,2942.59180
12/12/1992,7.29896,222,347,21.90000,12.70000,21.50000,3.75975,1.06354,1.00000,25.49500,25.49500,25.49500,0.00000,4.13731,4.13731,6.16222,18.98272,19578.78125,3183.25757
13/12/1992,7.31621,223,348,14.80000,4.00000,32.20000,3.68276,1.03393,1.00000,22.53120,22.53120,22.53120,0.00000,3.78906,3.78906,5.94639,28.18084,19804.09375,3314.02393
14/12/1992,7.33520,224,349,16.70000,4.00000,30.90000,3.59799,1.02492,1.00000,22.65080,22.65080,22.65080,0.00000,4.17280,4.17280,5.42820,26.90308,20030.60352,3458.00635
15/12/1992,7.36896,225,350,24.70000,12.10000,33.10000,3.44728,1.01174,1.00000,25.07350,25.07350,25.07350,0.00000,6.23784,6.23784,4.01958,28.64725,20281.33789,3713.97437
16/12/1992,7.39483,226,351,16.10000,12.10000,17.00000,3.33179,0.97284,1.00000,19.37692,19.37692,19.37692,0.00000,1.76644,1.76644,10.96949,14.54837,20475.10742,3910.12378
17/12/1992,7.42245,227,352,20.60000,9.50000,29.20000,3.20852,0.94470,1.00000,21.32173,21.32173,21.32173,0.00000,4.29298,4.29298,4.96665,24.75502,20688.32422,4119.48926
18/12/1992,7.44043,228,353,13.60000,6.00000,28.40000,3.12826,0.91413,1.00000,17.09735,17.09735,17.09735,0.00000,2.39063,2.39063,7.15181,23.81761,20859.29883,4255.81982
19/12/1992,7.45805,229,354,12.40000,6.80000,23.50000,3.04963,0.89805,1.00000,15.11956,15.11956,15.11956,0.00000,1.64714,1.64714,9.17926,19.56022,21010.49414,4389.36865
20/12/1992,7.47474,230,355,12.60000,5.60000,17.80000,2.97509,0.88182,1.00000,13.22219,13.22219,13.22219,0.00000,1.34816,1.34816,9.80760,14.70129,21142.71484,4515.96143
21/12/1992,7.49603,231,356,17.10000,6.10000,32.70000,2.88008,0.86576,1.00000,16.85349,16.85349,16.85349,0.00000,3.28810,3.28810,5.12561,26.79968,21311.25000,4677.33301
22/12/1992,7.52373,232,357,20.30000,9.90000,31.60000,2.75640,0.84013,1.00000,16.93914,16.93914,16.93914,0.00000,3.61685,3.61685,4.68340,25.62976,21480.64063,4887.39404
23/12/1992,7.54548,233,358,13.60000,10.10000,14.40000,2.65934,0.80088,1.00000,11.72883,11.72883,11.72883,0.00000,0.86806,0.86806,13.51159,11.50958,21597.92969,5052.24316
24/12/1992,7.56777,234,359,14.70000,9.60000,10.50000,2.55983,0.77111,1.00000,10.43467,10.43467,10.43467,0.00000,0.81053,0.81053,12.87396,8.28905,21702.27539,5221.26563
25/12/1992,7.59493,235,360,18.80000,10.80000,18.20000,2.43861,0.73914,1.00000,11.90939,11.90939,11.90939,0.00000,1.72478,1.72478,6.90487,14.17317,21821.36914,5427.15234
26/12/1992,7.62887,236,361,24.30000,12.70000,10.80000,2.28708,0.69637,1.00000,10.58970,10.58970,10.58970,0.00000,1.94119,1.94119,5.45527,8.25996,21927.26758,5684.51221
27/12/1992,7.66410,237,362,23.80000,14.60000,30.50000,2.12982,0.63804,1.00000,9.22915,9.22915,9.22915,0.00000,2.40345,2.40345,3.83995,22.74814,22019.55664,5951.60938
28/12/1992,7.68933,238,363,21.40000,6.10000,33.00000,2.01720,0.57494,1.00000,6.13533,6.13533,6.13533,0.00000,1.86984,1.86984,3.28120,23.89780,22080.91211,6142.88965
29/12/1992,7.72603,239,364,27.90000,12.10000,19.80000,1.88297,0.53167,1.00000,4.88928,4.88928,4.88928,0.00000,1.67914,1.67914,2.91177,14.00599,22129.80469,6421.11621
30/12/1992,7.75016,240,365,18.60000,7.70000,16.60000,1.82289,0.46214,1.00000,2.14250,2.14250,2.14250,0.00000,0.39910,0.39910,5.36838,11.38202,22151.23047,6604.05029
31/12/1992,7.77217,241,366,15.80000,8.20000,25.40000,1.76805,0.42014,1.00000,0.96401,0.96401,0.96401,0.00000,0.17645,0.17645,5.46340,17.15777,22160.87109,6770.98584
01/01/1993,7.79841,242,1,19.80000,8.80000,28.90000,1.70271,0.39141,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.23513,22160.86914,6969.91748
02/01/1993,7.82328,243,2,15.20000,11.90000,6.80000,1.64079,0.35856,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.44462,22160.86914,7158.41602
03/01/1993,7.84520,244,3,14.30000,9.60000,17.30000,1.58618,0.33326,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.10383,22160.87109,7324.65625
04/01/1993,7.86548,245,4,14.40000,7.70000,26.20000,1.53569,0.31553,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,16.53486,22160.86914,7478.37647
05/01/1993,7.88777,246,5,15.00000,9.30000,13.50000,1.48017,0.30153,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.38163,22160.87109,7647.39941
06/01/1993,7.90997,247,6,19.10000,5.10000,27.40000,1.42488,0.28672,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,16.69097,22160.86914,7815.72607
07/01/1993,7.93245,248,7,18.80000,5.70000,15.00000,1.36890,0.27384,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.95604,22160.86914,7986.13965
08/01/1993,7.95896,249,8,22.70000,6.20000,26.00000,1.30287,0.26256,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.19318,22160.87109,8187.15869
09/01/1993,7.98273,250,9,21.60000,4.30000,30.90000,1.24370,0.25004,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.57008,22160.86914,8367.31055
10/01/1993,8.00000,251,10,27.30000,9.70000,16.20000,1.15916,0.24150,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.97365,22160.86914,8367.31055
11/01/1993,8.73815,252,11,22.10000,11.40000,31.90000,1.08262,0.24339,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,16.95772,22160.86914,8367.31055
12/01/1993,9.00000,253,12,25.20000,8.70000,23.90000,1.00517,0.24535,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.19378,22160.86914,8367.31055
13/01/1993,10.00000,254,13,15.70000,11.10000,20.40000,0.00001,0.24768,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.94033,22160.86914,8367.31055
14/01/1993,0.00000,0,14,18.30000,10.40000,21.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/01/1993,0.00000,0,15,25.80000,12.50000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/01/1993,0.00000,0,16,18.70000,12.00000,20.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/01/1993,0.00000,0,17,25.20000,10.20000,27.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/01/1993,0.00000,0,18,33.60000,18.70000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/01/1993,0.00000,0,19,18.20000,13.60000,19.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/01/1993,0.00000,0,20,32.40000,11.70000,33.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/01/1993,0.00000,0,21,22.80000,12.40000,26.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/01/1993,0.00000,0,22,23.30000,16.30000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/01/1993,0.00000,0,23,17.20000,5.60000,28.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/01/1993,0.00000,0,24,20.10000,11.90000,23.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/01/1993,0.00000,0,25,23.30000,12.60000,9.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/01/1993,0.00000,0,26,21.00000,9.60000,24.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
