ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_dry_N2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
18/09/1992,4.70271,137,262,13.10000,7.30000,10.90000,4.05609,1.10073,1.00000,14.19329,9.76527,9.76527,0.45344,1.17647,1.17647,8.30045,10.35944,2739.88769,0.00000
19/09/1992,4.71742,138,263,11.00000,7.80000,9.10000,4.16102,1.08450,1.00000,12.73146,8.82898,8.82898,0.44201,0.70035,0.70035,12.60645,8.66632,2828.17749,0.00000
20/09/1992,4.73289,139,264,13.10000,6.50000,15.90000,4.29608,1.07546,1.00000,15.94954,11.15371,11.15371,0.42998,1.69502,1.69502,6.58027,15.17484,2939.71460,0.00000
21/09/1992,4.74515,140,265,11.60000,3.80000,15.30000,4.41901,1.06157,1.00000,14.31524,10.07803,10.07803,0.42044,1.49134,1.49134,6.75771,14.65624,3040.49487,0.00000
22/09/1992,4.75952,141,266,15.30000,2.60000,10.70000,4.53750,1.05359,1.00000,14.09579,10.00227,10.00227,0.40926,1.78454,1.78454,5.60495,10.28146,3140.51758,0.00000
23/09/1992,4.77524,142,267,14.60000,4.80000,9.70000,4.65598,1.04885,1.00000,14.23941,10.19258,10.19258,0.39704,1.48713,1.48713,6.85384,9.34623,3242.44336,0.00000
24/09/1992,4.78815,143,268,10.70000,5.10000,10.60000,4.76758,1.04565,1.00000,13.17764,9.50083,9.50083,0.38700,0.94917,0.94917,10.00967,10.23948,3337.45166,0.00000
25/09/1992,4.80462,144,269,16.10000,3.90000,18.50000,4.92401,1.04531,1.00000,18.21188,13.25286,13.25286,0.37418,2.82879,2.82879,4.68500,17.91054,3469.98047,0.00000
26/09/1992,4.81608,145,270,8.50000,5.30000,3.50000,4.98254,1.03632,1.00000,7.64219,5.59756,5.59756,0.36527,0.24086,0.24086,23.23990,3.39843,3525.95581,0.00000
27/09/1992,4.82562,146,271,9.20000,2.20000,12.40000,5.08963,1.04862,1.00000,12.42272,9.14882,9.14882,0.35785,0.99905,0.99905,9.15749,12.05106,3617.44409,0.00000
28/09/1992,4.83626,147,272,10.40000,2.20000,15.40000,5.21603,1.05007,1.00000,14.49984,10.74397,10.74397,0.34958,1.44601,1.44601,7.43006,14.99236,3724.88379,0.00000
29/09/1992,4.84552,148,273,10.80000,0.10000,18.30000,5.32933,1.04627,1.00000,14.86794,11.07589,11.07589,0.34237,1.83953,1.83953,6.02105,17.84980,3835.64258,0.00000
30/09/1992,4.85624,149,274,11.10000,1.40000,20.50000,5.45323,1.04422,1.00000,16.65454,12.48430,12.48430,0.33404,2.09787,2.09787,5.95095,20.02701,3960.48584,0.00000
01/10/1992,4.87195,150,275,13.10000,5.10000,16.80000,5.61076,1.03856,1.00000,18.09903,13.69255,13.69255,0.32182,2.04005,2.04005,6.71187,16.43876,4097.41113,0.00000
02/10/1992,4.88709,151,276,10.00000,7.40000,5.80000,5.70927,1.02566,1.00000,12.02266,9.17730,9.17730,0.31004,0.44288,0.44288,20.72209,5.68628,4189.18408,0.00000
03/10/1992,4.89979,152,277,9.00000,5.50000,16.80000,5.82966,1.02512,1.00000,16.14701,12.41925,12.41925,0.30016,1.20458,1.20458,10.31001,16.48728,4313.37695,0.00000
04/10/1992,4.91215,153,278,11.10000,2.90000,13.20000,5.93722,1.02050,1.00000,15.29643,11.76648,11.76648,0.30000,1.42824,1.42824,8.23846,12.96988,4431.04199,0.00000
05/10/1992,4.92788,154,279,12.60000,5.10000,17.30000,6.06306,1.01745,1.00000,18.57346,14.28728,14.28728,0.30000,2.02448,2.02448,7.05726,17.01468,4573.91504,0.00000
06/10/1992,4.94973,155,280,16.10000,8.30000,21.10000,6.21788,1.00962,1.00000,22.24473,17.11133,17.11133,0.30000,3.11127,3.11127,5.49979,20.77440,4745.02832,0.00000
07/10/1992,4.97379,156,281,19.40000,7.30000,7.30000,6.30029,0.99530,1.00000,15.72187,12.09375,12.09375,0.30000,2.01089,2.01089,6.01413,7.19653,4865.96533,0.00000
08/10/1992,4.99021,157,282,10.50000,7.60000,5.60000,6.36299,0.99208,1.00000,12.40499,9.54230,9.54230,0.30000,0.48171,0.48171,19.80906,5.52317,4961.38818,0.00000
09/10/1992,5.00000,158,283,15.80000,7.60000,19.60000,6.47916,0.99272,1.00000,21.74141,16.72416,16.72416,0.30000,2.91856,2.91856,5.73028,19.33554,5128.62939,0.00000
10/10/1992,5.03367,159,284,21.50000,6.60000,22.40000,6.58117,0.98450,1.00000,23.56077,18.12367,18.12367,0.30000,4.93190,4.93190,3.67479,22.11289,5309.86621,0.00000
11/10/1992,5.06610,160,285,23.40000,12.60000,16.50000,6.64659,0.97761,1.00000,22.97216,17.67089,17.67089,0.30000,4.04182,4.04182,4.37202,16.29658,5486.57520,0.00000
12/10/1992,5.09547,161,286,22.70000,9.90000,19.30000,6.70187,0.98256,1.00000,23.69305,18.22543,18.22543,0.30000,4.59643,4.59643,3.96512,19.06464,5668.82959,0.00000
13/10/1992,5.10808,162,287,8.00000,6.00000,8.30000,6.73592,0.98701,1.00000,13.08304,10.06387,10.06387,0.30000,0.48134,0.48134,20.90822,8.19895,5769.46826,0.00000
14/10/1992,5.12250,163,288,10.00000,6.00000,18.20000,6.78699,0.99446,1.00000,18.76514,14.43472,14.43472,0.30000,1.55220,1.55220,9.29955,17.97518,5913.81641,0.00000
15/10/1992,5.13439,164,289,9.30000,3.90000,15.60000,6.83013,0.99838,1.00000,16.67837,12.82952,12.82952,0.30000,1.31786,1.31786,9.73514,15.40633,6042.11084,0.00000
16/10/1992,5.14754,165,290,12.40000,2.20000,21.60000,6.88049,1.00188,1.00000,20.40243,15.69418,15.69418,0.30000,2.68850,2.68850,5.83753,21.32865,6199.05273,0.00000
17/10/1992,5.15898,166,291,12.30000,0.40000,24.60000,6.93068,1.00187,1.00000,20.59502,15.84232,15.84232,0.30000,3.06145,3.06145,5.17478,24.28823,6357.47607,0.00000
18/10/1992,5.18178,167,292,17.20000,8.10000,25.20000,6.96162,1.00050,1.00000,25.52685,19.63604,19.63604,0.30000,4.14824,4.14824,4.73358,24.87730,6553.83594,0.00000
19/10/1992,5.20808,168,293,21.10000,8.10000,14.30000,6.96217,0.99712,1.00000,22.38077,17.21598,17.21598,0.30000,3.64758,3.64758,4.71983,14.11261,6725.99658,0.00000
20/10/1992,5.23556,169,294,17.80000,12.70000,3.20000,6.91501,0.99545,1.00000,8.41950,6.47654,6.47654,0.30000,0.56446,0.56446,11.47380,3.15631,6790.76123,0.00000
21/10/1992,5.25439,170,295,12.10000,8.80000,8.30000,6.90228,0.99739,1.00000,16.41702,12.62848,12.62848,0.30000,0.85506,0.85506,14.76910,8.17882,6917.04639,0.00000
22/10/1992,5.27015,171,296,10.00000,7.50000,4.50000,6.88234,0.99871,1.00000,10.78610,8.29700,8.29700,0.30000,0.34728,0.34728,23.89169,4.43119,7000.01660,0.00000
23/10/1992,5.28799,172,297,11.80000,8.00000,7.30000,6.85723,1.00044,1.00000,15.42451,11.86501,11.86501,0.30000,0.78957,0.78957,15.02725,7.18280,7118.66748,0.00000
24/10/1992,5.30880,173,298,14.80000,8.30000,9.20000,6.81997,1.00235,1.00000,18.04465,13.88050,13.88050,0.30000,1.47132,1.47132,9.43405,9.04473,7257.47168,0.00000
25/10/1992,5.33195,174,299,16.10000,9.60000,24.80000,6.77672,1.00340,1.00000,26.08950,20.06884,20.06884,0.30000,3.64867,3.64867,5.50031,24.35816,7458.16113,0.00000
26/10/1992,5.34673,175,300,10.10000,6.30000,12.90000,6.74609,1.00311,1.00000,17.57299,13.51768,13.51768,0.30000,1.11975,1.11975,12.07202,12.65714,7593.33740,0.00000
27/10/1992,5.36349,176,301,13.90000,4.70000,26.20000,6.70884,1.00348,1.00000,24.46688,18.82068,18.82068,0.30000,3.56293,3.56293,5.28235,25.68277,7781.54395,0.00000
28/10/1992,5.38150,177,302,17.40000,2.60000,28.10000,6.66249,1.00327,1.00000,25.77267,19.82513,19.82513,0.30000,5.00273,5.00273,3.96286,27.51722,7979.79541,0.00000
29/10/1992,5.40042,178,303,13.50000,7.50000,25.10000,6.60765,1.00314,1.00000,24.76805,19.05462,19.05462,0.29984,3.09502,3.09502,6.15653,24.55162,8170.34180,0.00000
30/10/1992,5.42277,179,304,19.30000,5.50000,24.30000,6.54288,1.00316,1.00000,26.03448,20.15594,20.15594,0.29165,4.90897,4.90897,4.10594,23.73946,8371.90137,0.00000
31/10/1992,5.44511,180,305,19.30000,5.50000,27.70000,6.47811,1.00318,1.00000,26.88084,20.94403,20.94403,0.28346,5.37748,5.37748,3.89477,27.02352,8581.34082,0.00000
01/11/1992,5.47168,181,306,18.80000,10.70000,22.30000,6.40107,1.00320,1.00000,26.38494,20.71494,20.71494,0.27372,3.97864,3.97864,5.20654,21.72444,8788.49023,0.00000
02/11/1992,5.50295,182,307,23.40000,11.30000,20.60000,6.31044,1.00321,1.00000,26.58373,21.06054,21.06054,0.26225,5.08476,5.08476,4.14189,20.03609,8999.09570,0.00000
03/11/1992,5.52979,183,308,19.40000,10.40000,20.20000,6.23261,1.00323,1.00000,25.71193,20.52997,20.52997,0.25241,3.87671,3.87671,5.29573,19.61128,9204.39551,0.00000
04/11/1992,5.55628,184,309,20.10000,9.30000,18.30000,6.15583,1.00325,1.00000,24.89958,20.03672,20.03672,0.24270,3.91403,3.91403,5.11920,17.73634,9404.76269,0.00000
05/11/1992,5.57484,185,310,14.30000,6.30000,16.50000,6.10203,1.00326,1.00000,21.44916,17.35519,17.35519,0.23589,2.35753,2.35753,7.36159,15.96376,9578.31445,0.00000
06/11/1992,5.59556,186,311,17.60000,5.40000,25.40000,6.04197,1.00327,1.00000,25.78851,20.99537,20.99537,0.22829,4.48161,4.48161,4.68479,24.53834,9788.26856,0.00000
07/11/1992,5.61484,187,312,14.80000,6.60000,15.50000,5.98607,1.00328,1.00000,21.31631,17.45484,17.45484,0.22123,2.33629,2.33629,7.47118,14.95020,9962.81641,0.00000
08/11/1992,5.63511,188,313,15.40000,7.10000,22.20000,5.92886,1.00329,1.00000,24.30539,20.02432,20.02432,0.21379,3.24937,3.24937,6.16252,21.37882,10163.05957,0.00000
09/11/1992,5.66655,189,314,22.80000,12.10000,25.00000,5.84044,1.00330,1.00000,27.57005,22.93176,22.93176,0.20227,5.41183,5.41183,4.23734,24.03594,10392.37793,0.00000
10/11/1992,5.69898,190,315,25.00000,11.00000,21.90000,5.74924,1.00330,1.00000,26.89691,22.59536,22.59536,0.19037,5.79186,5.79186,3.90123,21.00906,10618.33203,0.00000
11/11/1992,5.73177,191,316,24.20000,12.20000,22.20000,5.65702,1.00330,1.00000,26.98655,22.90199,22.90199,0.17835,5.41352,5.41352,4.23052,21.24698,10847.35156,0.00000
12/11/1992,5.76358,192,317,26.20000,9.10000,21.10000,5.56759,1.00330,0.89070,25.08238,22.68239,21.49878,0.16669,6.22736,5.54673,3.87594,20.14460,11062.33984,0.00000
13/11/1992,5.80187,193,318,27.40000,15.10000,20.50000,5.45991,1.00330,0.91501,25.58624,23.19816,22.19777,0.15265,5.77386,5.28313,4.20163,19.52282,11284.31641,0.00000
14/11/1992,5.84195,194,319,26.80000,17.70000,17.30000,5.34718,1.00330,1.00000,25.41624,22.33512,22.33512,0.13795,4.53293,4.53293,4.92730,16.42600,11507.66797,0.00000
15/11/1992,5.86772,195,320,16.00000,12.60000,16.00000,5.27472,1.00330,1.00000,22.91065,20.30182,20.30182,0.12850,1.96575,1.96575,10.32779,15.14205,11710.68555,0.00000
16/11/1992,5.88997,196,321,15.10000,9.60000,13.60000,5.21214,1.00330,1.00000,20.78365,18.55115,18.55115,0.12034,1.83975,1.83975,10.08352,12.83920,11896.19824,0.00000
17/11/1992,5.91069,197,322,13.40000,9.60000,16.40000,5.15387,1.00330,1.00000,21.20727,19.05851,19.05851,0.11274,1.72399,1.72399,11.05490,15.44737,12086.78320,0.00000
18/11/1992,5.92565,198,323,9.60000,7.00000,8.20000,5.11181,1.00330,1.00000,14.33782,12.94890,12.94890,0.10726,0.58273,0.58273,22.22124,7.70657,12216.27148,0.00000
19/11/1992,5.94150,199,324,11.40000,6.20000,17.40000,5.06723,1.00330,1.00000,19.26725,17.49265,17.49265,0.10145,1.64828,1.64828,10.61268,16.32315,12391.19824,0.00000
20/11/1992,5.96006,200,325,14.00000,6.60000,16.00000,5.01504,1.00330,1.00000,20.40284,18.63880,18.63880,0.09464,2.09254,2.09254,8.90727,14.98106,12577.58594,0.00000
21/11/1992,5.97817,201,326,17.40000,2.70000,27.90000,4.96411,1.00330,1.00000,24.48853,22.50776,22.50776,0.08800,4.64642,4.64642,4.84411,26.06688,12802.66406,0.00000
22/11/1992,5.99934,202,327,16.70000,6.80000,29.10000,4.90458,1.00330,1.00000,25.67382,23.76675,23.76675,0.08024,4.30024,4.30024,5.52684,27.12940,13040.33203,0.00000
23/11/1992,6.00000,203,328,16.20000,9.90000,29.80000,4.83238,1.00330,1.00000,26.28824,24.34096,24.34096,0.08000,3.90578,3.90578,6.23204,27.71372,13283.74121,81.56324
24/11/1992,6.20779,204,329,16.10000,8.40000,14.80000,4.75732,0.99463,1.00000,20.91594,19.66082,19.66082,0.06384,2.27279,2.27279,8.65053,13.72370,13480.34863,158.12645
25/11/1992,6.31279,205,330,15.10000,10.10000,20.50000,4.68011,0.98521,1.00000,22.73273,21.53390,21.53390,0.05567,2.42804,2.42804,8.86884,18.95017,13695.68945,236.87715
26/11/1992,6.41071,206,331,15.20000,8.30000,15.00000,4.60812,0.97695,1.00000,20.10457,19.18273,19.18273,0.04806,2.03847,2.03847,9.41036,13.82046,13887.51563,310.31534
27/11/1992,6.53737,207,332,22.50000,7.90000,28.80000,4.51499,0.96976,0.82302,23.44286,24.47731,22.58020,0.03820,5.80769,4.77983,4.72405,26.45024,14113.31738,405.31619
28/11/1992,6.65904,208,333,22.30000,6.90000,30.00000,4.40980,0.95947,0.76702,22.31356,24.26403,21.69016,0.02874,5.88926,4.51718,4.80170,27.43861,14330.21973,496.56705
29/11/1992,6.78529,209,334,21.10000,9.20000,26.60000,4.33270,0.95095,0.93256,23.56211,23.72488,23.12455,0.01892,4.80858,4.48427,5.15681,24.21162,14561.46582,591.25537
30/11/1992,6.90487,210,335,16.60000,12.10000,17.80000,4.24478,0.94390,1.00000,21.28581,21.08523,21.08523,0.00951,2.14578,2.14578,9.82638,16.13938,14772.31836,680.94373
01/12/1992,7.00000,211,336,17.20000,10.40000,25.40000,4.16022,0.94390,1.00000,22.92352,22.92352,22.92352,0.00000,3.28668,3.28668,6.97466,22.92690,15001.55273,853.44537
02/12/1992,7.02942,212,337,16.50000,10.80000,9.50000,4.07659,0.92844,1.00000,16.68871,16.68871,16.68871,0.00000,1.37181,1.37181,12.16545,8.53617,15168.43945,1024.07190
03/12/1992,7.06318,213,338,24.10000,12.70000,28.30000,3.96385,0.91720,0.81833,21.33696,23.27154,21.33696,0.00000,5.30511,4.34133,4.91484,25.30973,15381.81055,1254.07398
04/12/1992,7.08529,214,339,12.80000,11.30000,7.10000,3.89002,0.89638,1.00000,13.12000,13.12000,13.12000,0.00000,0.46701,0.46701,28.09361,6.30868,15513.00977,1404.70044
05/12/1992,7.10594,215,340,13.60000,8.90000,11.80000,3.82109,0.89028,1.00000,15.43724,15.43724,15.43724,0.00000,1.13600,1.13600,13.58910,10.43637,15667.38281,1545.32666
06/12/1992,7.12722,216,341,14.30000,8.90000,20.50000,3.75001,0.88136,1.00000,17.86215,17.86215,17.86215,0.00000,1.91852,1.91852,9.31040,18.04929,15846.00293,1690.32800
07/12/1992,7.14961,217,342,15.60000,8.80000,17.10000,3.67526,0.86848,1.00000,17.16629,17.16629,17.16629,0.00000,1.90761,1.90761,8.99885,14.98347,16017.66602,1842.82947
08/12/1992,7.17364,218,343,18.00000,8.20000,28.20000,3.59499,0.85186,1.00000,19.10618,19.10618,19.10618,0.00000,3.42826,3.42826,5.57315,24.58047,16208.72656,2006.58093
09/12/1992,7.20190,219,344,18.90000,11.90000,12.00000,3.50063,0.83065,1.00000,16.11215,16.11215,16.11215,0.00000,1.78559,1.78559,9.02343,10.39886,16369.84863,2199.08276
10/12/1992,7.23979,220,345,27.20000,14.10000,26.60000,3.36872,0.80174,0.74318,16.03644,18.27359,16.03644,0.00000,5.02342,3.73330,4.29551,22.88643,16530.21289,2457.20996
11/12/1992,7.26722,221,346,18.10000,11.80000,23.10000,3.26234,0.75689,1.00000,15.45099,15.45099,15.45099,0.00000,2.24517,2.24517,6.88187,19.66570,16684.72461,2644.08691
12/12/1992,7.29896,222,347,21.90000,12.70000,21.50000,3.13925,0.72583,1.00000,14.63748,14.63748,14.63748,0.00000,2.74530,2.74530,5.33184,18.13498,16831.09766,2860.33862
13/12/1992,7.31621,223,348,14.80000,4.00000,32.20000,3.07237,0.68706,1.00000,11.09312,11.09312,11.09312,0.00000,2.11883,2.11883,5.23548,26.85040,16942.02930,2977.83960
14/12/1992,7.33520,224,349,16.70000,4.00000,30.90000,2.99872,0.66802,1.00000,10.74752,10.74752,10.74752,0.00000,2.29591,2.29591,4.68116,25.59368,17049.50391,3107.21582
15/12/1992,7.36896,225,350,24.70000,12.10000,33.10000,2.86780,0.64453,0.80713,10.93211,11.79909,10.93211,0.00000,3.61237,2.91565,3.74946,27.20535,17158.82617,3337.21802
16/12/1992,7.39483,226,351,16.10000,12.10000,17.00000,2.76748,0.59586,1.00000,8.19848,8.19848,8.19848,0.00000,0.83866,0.83866,9.77567,13.77099,17240.81055,3513.46948
17/12/1992,7.42245,227,352,20.60000,9.50000,29.20000,2.66039,0.55885,1.00000,7.37126,7.37126,7.37126,0.00000,1.83077,1.83077,4.02631,23.36970,17314.52344,3701.59644
18/12/1992,7.44043,228,353,13.60000,6.00000,28.40000,2.59066,0.52978,1.00000,4.86682,4.86682,4.86682,0.00000,0.79355,0.79355,6.13297,22.41686,17363.19141,3824.09717
19/12/1992,7.45805,229,354,12.40000,6.80000,23.50000,2.52236,0.51352,1.00000,3.96764,3.96764,3.96764,0.00000,0.49531,0.49531,8.01043,18.37174,17402.86914,3944.09839
20/12/1992,7.47474,230,355,12.60000,5.60000,17.80000,2.45761,0.49832,1.00000,3.17357,3.17357,3.17357,0.00000,0.36998,0.36998,8.57770,13.77887,17434.60156,4057.84937
21/12/1992,7.49603,231,356,17.10000,6.10000,32.70000,2.37507,0.48190,1.00000,3.48545,3.48545,3.48545,0.00000,0.84816,0.84816,4.10941,25.06587,17469.45703,4202.85059
22/12/1992,7.52373,232,357,20.30000,9.90000,31.60000,2.26763,0.45597,1.00000,2.73427,2.73427,2.73427,0.00000,0.76838,0.76838,3.55848,23.90507,17496.80078,4391.60254
23/12/1992,7.54548,233,358,13.60000,10.10000,14.40000,2.18331,0.41766,1.00000,1.01313,1.01313,1.01313,0.00000,0.08909,0.08909,11.37232,10.69382,17506.93164,4539.72900
24/12/1992,7.56777,234,359,14.70000,9.60000,10.50000,2.09687,0.39351,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.67681,17506.93164,4691.60547
25/12/1992,7.59493,235,360,18.80000,10.80000,18.20000,1.99156,0.37136,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.08046,17506.93164,4876.60693
26/12/1992,7.62887,236,361,24.30000,12.70000,10.80000,1.85993,0.34607,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.58833,17506.93164,5107.85938
27/12/1992,7.66410,237,362,23.80000,14.60000,30.50000,1.72331,0.31816,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,20.76775,17506.93164,5347.86133
28/12/1992,7.68933,238,363,21.40000,6.10000,33.00000,1.66109,0.29537,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.65911,17506.93164,5519.73779
29/12/1992,7.72603,239,364,27.90000,12.10000,19.80000,1.57727,0.28412,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.76196,17506.93164,5769.74023
30/12/1992,7.75016,240,365,18.60000,7.70000,16.60000,1.52216,0.26868,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.42131,17506.93164,5934.11670
31/12/1992,7.77217,241,366,15.80000,8.20000,25.40000,1.47187,0.26307,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.65583,17506.93164,6084.11768
01/01/1993,7.79841,242,1,19.80000,8.80000,28.90000,1.41194,0.25828,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.49235,17506.93164,6262.17188
02/01/1993,7.82328,243,2,15.20000,11.90000,6.80000,1.35515,0.25210,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.02483,17506.93164,6416.14551
03/01/1993,7.84520,244,3,14.30000,9.60000,17.30000,1.30507,0.25000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.01184,17506.93164,6565.52148
04/01/1993,7.86548,245,4,14.40000,7.70000,26.20000,1.25876,0.24800,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.84826,17506.93164,6703.64795
05/01/1993,7.88777,246,5,15.00000,9.30000,13.50000,1.20784,0.24515,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.49659,17506.93164,6855.52490
06/01/1993,7.90997,247,6,19.10000,5.10000,27.40000,1.15713,0.24109,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.85818,17506.93164,7006.77686
07/01/1993,7.93245,248,7,18.80000,5.70000,15.00000,1.10579,0.23705,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.93231,17506.93164,7159.90283
08/01/1993,7.95896,249,8,22.70000,6.20000,26.00000,1.04523,0.23373,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.38209,17506.93164,7287.62500
09/01/1993,7.98273,250,9,21.60000,4.30000,30.90000,0.99096,0.22898,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.36494,17506.93164,7287.62500
10/01/1993,8.00000,251,10,27.30000,9.70000,16.20000,0.91343,0.22739,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.79202,17506.93164,7287.62500
11/01/1993,8.73815,252,11,22.10000,11.40000,31.90000,0.84323,0.21043,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.55687,17506.93164,7287.62500
12/01/1993,9.00000,253,12,25.20000,8.70000,23.90000,0.77219,0.19505,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.34269,17506.93164,7287.62500
13/01/1993,10.00000,254,13,15.70000,11.10000,20.40000,0.00001,0.17953,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.31329,17506.93164,7287.62500
14/01/1993,0.00000,0,14,18.30000,10.40000,21.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/01/1993,0.00000,0,15,25.80000,12.50000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/01/1993,0.00000,0,16,18.70000,12.00000,20.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/01/1993,0.00000,0,17,25.20000,10.20000,27.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/01/1993,0.00000,0,18,33.60000,18.70000,20.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/01/1993,0.00000,0,19,18.20000,13.60000,19.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/01/1993,0.00000,0,20,32.40000,11.70000,33.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/01/1993,0.00000,0,21,22.80000,12.40000,26.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/01/1993,0.00000,0,22,23.30000,16.30000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/01/1993,0.00000,0,23,17.20000,5.60000,28.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/01/1993,0.00000,0,24,20.10000,11.90000,23.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/01/1993,0.00000,0,25,23.30000,12.60000,9.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/01/1993,0.00000,0,26,21.00000,9.60000,24.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
