ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Irr_N1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
19/09/1992,4.27941,46,263,11.00000,7.80000,9.10000,0.37722,1.86153,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,203.38448,0.00000
20/09/1992,4.29488,47,264,13.10000,6.50000,15.90000,0.43028,1.87282,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,236.59705,0.00000
21/09/1992,4.30714,48,265,11.60000,3.80000,15.30000,0.47536,1.89767,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,264.87469,0.00000
22/09/1992,4.32151,49,266,15.30000,2.60000,10.70000,0.51534,1.91070,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,289.99524,0.00000
23/09/1992,4.33723,50,267,14.60000,4.80000,9.70000,0.55928,1.76937,0.00000,4.80547,2.76540,2.76540,0.73771,0.46502,0.46502,5.94687,3.60271,317.64926,0.00000
24/09/1992,4.35013,51,268,10.70000,5.10000,10.60000,0.59787,1.63832,1.00000,4.20211,2.43224,2.43224,0.72767,0.27109,0.27109,8.97205,4.16289,341.97162,0.00000
25/09/1992,4.36661,52,269,16.10000,3.90000,18.50000,0.65560,1.54171,1.00000,6.25003,3.64463,3.64463,0.71486,0.90005,0.90005,4.04937,7.59054,378.41791,0.00000
26/09/1992,4.37807,53,270,8.50000,5.30000,3.50000,0.67725,1.41593,1.00000,2.33622,1.36945,1.36945,0.70595,0.06767,0.06767,20.23845,1.52529,392.11246,0.00000
27/09/1992,4.38761,54,271,9.20000,2.20000,12.40000,0.71004,1.38186,1.00000,3.52627,2.07608,2.07608,0.69852,0.26767,0.26767,7.75610,5.50470,412.87323,0.00000
28/09/1992,4.39824,55,272,10.40000,2.20000,15.40000,0.74930,1.32981,1.00000,4.20743,2.48923,2.48923,0.69026,0.39900,0.39900,6.23860,7.03158,437.76550,0.00000
29/09/1992,4.40751,56,273,10.80000,0.10000,18.30000,0.78815,1.27201,1.00000,4.23725,2.51761,2.51761,0.68305,0.50832,0.50832,4.95277,8.62705,462.94159,0.00000
30/09/1992,4.41822,57,274,11.10000,1.40000,20.50000,0.83173,1.22060,1.00000,4.74194,2.83149,2.83149,0.67471,0.57813,0.57813,4.89763,9.95091,491.25647,0.00000
01/10/1992,4.43394,58,275,13.10000,5.10000,16.80000,0.88375,1.16786,1.00000,5.65939,3.40416,3.40416,0.66249,0.61381,0.61381,5.54595,8.40976,525.29810,0.00000
02/10/1992,4.44908,59,276,10.00000,7.40000,5.80000,0.91750,1.11022,1.00000,3.70655,2.24542,2.24542,0.65072,0.12344,0.12344,18.19052,3.00501,547.75232,0.00000
03/10/1992,4.46178,60,277,9.00000,5.50000,16.80000,0.95874,1.08304,1.00000,4.45359,2.71422,2.71422,0.64084,0.30433,0.30433,8.91876,8.87592,574.89447,0.00000
04/10/1992,4.47414,61,278,11.10000,2.90000,13.20000,0.99968,1.05255,1.00000,4.40415,2.69990,2.69990,0.63123,0.41026,0.41026,6.58100,7.13734,601.89355,0.00000
05/10/1992,4.48987,62,279,12.60000,5.10000,17.30000,1.05281,1.02864,1.00000,5.68188,3.50953,3.50953,0.61899,0.60686,0.60686,5.78306,9.55759,636.98889,0.00000
06/10/1992,4.51171,63,280,16.10000,8.30000,21.10000,1.12315,0.99918,1.00000,7.47656,4.66702,4.66702,0.60200,1.03015,1.03015,4.53043,11.97521,683.65906,0.00000
07/10/1992,4.53578,64,281,19.40000,7.30000,7.30000,1.18469,1.01954,1.00000,6.54744,4.13535,4.13535,0.58328,0.87139,0.87139,4.74568,4.28487,725.01251,0.00000
08/10/1992,4.55220,65,282,10.50000,7.60000,5.60000,1.22883,1.04224,1.00000,4.66906,2.97296,2.97296,0.57051,0.16861,0.16861,17.63206,3.37527,754.74200,0.00000
09/10/1992,4.57357,66,283,15.80000,7.60000,19.60000,1.31722,1.07837,1.00000,9.13831,5.88094,5.88094,0.55389,1.19182,1.19182,4.93443,12.01398,813.55145,0.00000
10/10/1992,4.59941,67,284,21.50000,6.60000,22.40000,1.42282,1.07720,1.00000,10.82849,7.05994,7.05994,0.53379,2.30815,2.30815,3.05870,14.20422,884.15094,0.00000
11/10/1992,4.63272,68,285,23.40000,12.60000,16.50000,1.53980,1.06806,1.00000,11.91618,7.90259,7.90259,0.50788,2.09629,2.09629,3.76979,10.85344,963.17682,0.00000
12/10/1992,4.66308,69,286,22.70000,9.90000,19.30000,1.66359,1.05720,1.00000,12.42954,8.37415,8.37415,0.48427,2.43843,2.43843,3.43424,13.16153,1046.91821,0.00000
13/10/1992,4.67619,70,287,8.00000,6.00000,8.30000,1.72118,1.05383,1.00000,5.76559,3.91133,3.91133,0.47407,0.19430,0.19430,20.13001,5.85409,1086.03162,0.00000
14/10/1992,4.69127,71,288,10.00000,6.00000,18.20000,1.81266,1.08441,1.00000,9.02986,6.17493,6.17493,0.46234,0.70632,0.70632,8.74237,13.00344,1147.78088,0.00000
15/10/1992,4.70379,72,289,9.30000,3.90000,15.60000,1.89549,1.10309,1.00000,8.13884,5.60292,5.60292,0.45261,0.62349,0.62349,8.98633,11.37623,1203.81018,0.00000
16/10/1992,4.71772,73,290,12.40000,2.20000,21.60000,2.00743,1.12001,1.00000,10.91366,7.56959,7.56959,0.44178,1.43570,1.43570,5.27240,16.01867,1279.50610,0.00000
17/10/1992,4.72990,74,291,12.30000,0.40000,24.60000,2.12246,1.11181,1.00000,11.16340,7.79404,7.79404,0.43230,1.67189,1.67189,4.66180,18.64047,1357.44641,0.00000
18/10/1992,4.75431,75,292,17.20000,8.10000,25.20000,2.28877,1.09658,1.00000,16.10148,11.39269,11.39269,0.41332,2.55125,2.55125,4.46554,19.48141,1471.37341,0.00000
19/10/1992,4.78263,76,293,21.10000,8.10000,14.30000,2.44634,1.05433,1.00000,15.20478,10.92860,10.92860,0.39128,2.50205,2.50205,4.36785,11.35215,1580.65942,0.00000
20/10/1992,4.81238,77,294,17.80000,12.70000,3.20000,2.51232,1.01960,1.00000,6.57833,4.80821,4.80821,0.36815,0.43303,0.43303,11.10369,2.59649,1628.74158,0.00000
21/10/1992,4.83288,78,295,12.10000,8.80000,8.30000,2.62833,1.02497,1.00000,10.99499,8.13115,8.13115,0.35221,0.55122,0.55122,14.75130,6.78405,1710.05310,0.00000
22/10/1992,4.85013,79,296,10.00000,7.50000,4.50000,2.71016,1.05085,1.00000,7.76369,5.79904,5.79904,0.33879,0.23966,0.23966,24.19699,3.72729,1768.04346,0.00000
23/10/1992,4.86974,80,297,11.80000,8.00000,7.30000,2.83047,1.07646,1.00000,11.23779,8.49076,8.49076,0.32353,0.55779,0.55779,15.22206,6.09630,1852.95105,0.00000
24/10/1992,4.89275,81,298,14.80000,8.30000,9.20000,2.98087,1.08394,1.00000,13.91010,10.65385,10.65385,0.30564,1.11366,1.11366,9.56653,7.77524,1959.48962,0.00000
25/10/1992,4.91846,82,299,16.10000,9.60000,24.80000,3.18544,1.07434,1.00000,19.98168,15.37052,15.37052,0.30000,2.70882,2.70882,5.67426,21.25263,2113.19482,0.00000
26/10/1992,4.93495,83,300,10.10000,6.30000,12.90000,3.30944,1.04126,1.00000,12.91585,9.93527,9.93527,0.30000,0.79892,0.79892,12.43582,11.24580,2212.54736,0.00000
27/10/1992,4.95374,84,301,13.90000,4.70000,26.20000,3.47192,1.03261,1.00000,18.35019,14.11553,14.11553,0.30000,2.66465,2.66465,5.29732,23.04086,2353.70288,0.00000
28/10/1992,4.97404,85,302,17.40000,2.60000,28.10000,3.62371,1.00934,1.00000,19.58126,15.06250,15.06250,0.30000,3.88031,3.88031,3.88178,24.97859,2504.32788,0.00000
29/10/1992,4.99545,86,303,13.50000,7.50000,25.10000,3.75576,0.98706,1.00000,19.01253,14.62502,14.62502,0.30000,2.35589,2.35589,6.20785,22.51212,2650.57813,0.00000
30/10/1992,5.00000,87,304,19.30000,5.50000,24.30000,3.89147,0.96779,1.00000,20.37499,15.67307,15.67307,0.30000,3.93436,3.93436,3.98364,21.94602,2807.30884,0.00000
31/10/1992,5.03736,88,305,19.30000,5.50000,27.70000,4.00711,0.94719,1.00000,20.80914,16.00703,16.00703,0.30000,4.29265,4.29265,3.72894,25.18078,2967.37915,0.00000
01/11/1992,5.06394,89,306,18.80000,10.70000,22.30000,4.10855,0.93051,1.00000,20.81463,16.01126,16.01126,0.30000,3.20129,3.20129,5.00150,20.37317,3127.49170,0.00000
02/11/1992,5.09520,90,307,23.40000,11.30000,20.60000,4.19168,0.91538,1.00000,21.04500,16.18846,16.18846,0.30000,4.20931,4.20931,3.84587,18.89475,3289.37646,0.00000
03/11/1992,5.12205,91,308,19.40000,10.40000,20.20000,4.26225,0.90267,1.00000,20.35889,15.66069,15.66069,0.30000,3.16631,3.16631,4.94604,18.58187,3445.98315,0.00000
04/11/1992,5.14853,92,309,20.10000,9.30000,18.30000,4.31904,0.89225,1.00000,19.89162,15.30124,15.30124,0.30000,3.24617,3.24617,4.71363,16.87176,3598.99561,0.00000
05/11/1992,5.16709,93,310,14.30000,6.30000,16.50000,4.36084,0.88376,1.00000,16.75035,12.88489,12.88489,0.30000,1.88366,1.88366,6.84036,15.23581,3727.84448,0.00000
06/11/1992,5.18781,94,311,17.60000,5.40000,25.40000,4.40317,0.87828,1.00000,19.77834,15.21411,15.21411,0.30000,3.59246,3.59246,4.23501,23.47432,3879.98535,0.00000
07/11/1992,5.20709,95,312,14.80000,6.60000,15.50000,4.43076,0.87154,1.00000,16.76556,12.89659,12.89659,0.30000,1.88727,1.88727,6.83346,14.33719,4008.95142,0.00000
08/11/1992,5.22736,96,313,15.40000,7.10000,22.20000,4.45618,0.86712,1.00000,18.88247,14.52498,14.52498,0.30000,2.60484,2.60484,5.57615,20.53967,4154.20117,0.00000
09/11/1992,5.25880,97,314,22.80000,12.10000,25.00000,4.46331,0.86221,1.00000,21.38025,16.44635,16.44635,0.30000,4.46104,4.46104,3.68666,23.13386,4318.66504,0.00000
10/11/1992,5.29124,98,315,25.00000,11.00000,21.90000,4.45646,0.85760,1.00000,20.89833,16.07564,16.07564,0.30000,4.84587,4.84587,3.31739,20.25397,4479.42090,0.00000
11/11/1992,5.32403,99,316,24.20000,12.20000,22.20000,4.43788,0.85431,1.00000,20.93814,16.10626,16.10626,0.30000,4.51070,4.51070,3.57068,20.50891,4640.48340,0.00000
12/11/1992,5.35583,100,317,26.20000,9.10000,21.10000,4.41021,0.85208,1.00000,20.54968,15.80745,15.80745,0.30000,5.24947,5.24947,3.01125,19.46235,4798.55811,0.00000
13/11/1992,5.39412,101,318,27.40000,15.10000,20.50000,4.36387,0.85186,1.00000,20.77713,15.98241,15.98241,0.30000,4.88893,4.88893,3.26910,18.87245,4958.38184,0.00000
14/11/1992,5.43421,102,319,26.80000,17.70000,17.30000,4.31373,0.85183,1.00000,20.39244,15.83933,15.83933,0.28746,3.90124,3.90124,4.06007,15.88321,5116.77539,0.00000
15/11/1992,5.45998,103,320,16.00000,12.60000,16.00000,4.28116,0.85185,1.00000,18.33290,14.34489,14.34489,0.27801,1.61221,1.61221,8.89763,14.64652,5260.22461,0.00000
16/11/1992,5.48223,104,321,15.10000,9.60000,13.60000,4.25217,0.85186,1.00000,16.65477,13.11554,13.11554,0.26985,1.51389,1.51389,8.66345,12.42184,5391.37939,0.00000
17/11/1992,5.50295,105,322,13.40000,9.60000,16.40000,4.22517,0.85188,1.00000,16.67034,13.20682,13.20682,0.26225,1.38172,1.38172,9.55826,14.94802,5523.44775,0.00000
18/11/1992,5.51790,106,323,9.60000,7.00000,8.20000,4.20569,0.85189,1.00000,11.19033,8.90405,8.90405,0.25677,0.45930,0.45930,19.38611,7.45897,5612.48828,0.00000
19/11/1992,5.53376,107,324,11.40000,6.20000,17.40000,4.18503,0.85191,1.00000,14.73902,11.78222,11.78222,0.25095,1.28863,1.28863,9.14320,15.80108,5730.31055,0.00000
20/11/1992,5.55232,108,325,14.00000,6.60000,16.00000,4.16085,0.85193,1.00000,16.00608,12.86507,12.86507,0.24415,1.69342,1.69342,7.59710,14.50461,5858.96094,0.00000
21/11/1992,5.57043,109,326,17.40000,2.70000,27.90000,4.13726,0.85194,1.00000,18.64426,15.06594,15.06594,0.23751,3.75444,3.75444,4.01283,25.24442,6009.62061,0.00000
22/11/1992,5.59160,110,327,16.70000,6.80000,29.10000,4.10968,0.85195,1.00000,19.69368,16.01441,16.01441,0.22975,3.46212,3.46212,4.62561,26.28087,6169.76465,0.00000
23/11/1992,5.61511,111,328,16.20000,9.90000,29.80000,4.07905,0.85196,1.00000,20.23016,16.56681,16.56681,0.22113,3.13211,3.13211,5.28934,26.85721,6335.43311,0.00000
24/11/1992,5.63718,112,329,16.10000,8.40000,14.80000,4.05029,0.85196,1.00000,16.91322,13.94292,13.94292,0.21303,1.90032,1.90032,7.33714,13.30862,6474.86230,0.00000
25/11/1992,5.65989,113,330,15.10000,10.10000,20.50000,4.02072,0.85197,1.00000,18.27893,15.17291,15.17291,0.20471,2.00640,2.00640,7.56224,18.39448,6626.59180,0.00000
26/11/1992,5.68106,114,331,15.20000,8.30000,15.00000,3.99313,0.85197,1.00000,16.48861,13.77557,13.77557,0.19695,1.71826,1.71826,8.01717,13.42963,6764.34668,0.00000
27/11/1992,5.70844,115,332,22.50000,7.90000,28.80000,3.95745,0.85198,1.00000,20.58608,17.34435,17.34435,0.18690,4.97101,4.97101,3.48910,25.73035,6937.79053,0.00000
28/11/1992,5.73475,116,333,22.30000,6.90000,30.00000,3.92318,0.85199,1.00000,20.48497,17.40058,17.40058,0.17726,5.08713,5.08713,3.42051,26.73365,7111.79639,0.00000
29/11/1992,5.76205,117,334,21.10000,9.20000,26.60000,3.88762,0.85200,1.00000,20.19843,17.30430,17.30430,0.16725,4.19078,4.19078,4.12914,23.64425,7284.83936,0.00000
30/11/1992,5.78790,118,335,16.60000,12.10000,17.80000,3.85393,0.85201,1.00000,18.29370,15.80082,15.80082,0.15777,1.88346,1.88346,8.38925,15.78079,7442.84766,0.00000
01/12/1992,5.81277,119,336,17.20000,10.40000,25.40000,3.82154,0.85201,1.00000,19.41478,16.90224,16.90224,0.14865,2.86276,2.86276,5.90417,22.46178,7611.87061,0.00000
02/12/1992,5.83736,120,337,16.50000,10.80000,9.50000,3.78950,0.85201,1.00000,15.03896,13.19631,13.19631,0.13963,1.25451,1.25451,10.51910,8.38032,7743.83301,0.00000
03/12/1992,5.87052,121,338,24.10000,12.70000,28.30000,3.74613,0.85201,1.00000,20.60363,18.27410,18.27410,0.12748,4.85193,4.85193,3.76636,24.90298,7926.57471,0.00000
04/12/1992,5.89223,122,339,12.80000,11.30000,7.10000,3.71135,0.85201,1.00000,12.27477,10.96435,10.96435,0.11952,0.43787,0.43787,25.04046,6.22777,8036.21826,0.00000
05/12/1992,5.91250,123,340,13.60000,8.90000,11.80000,3.67888,0.85201,1.00000,14.37344,12.92478,12.92478,0.11208,1.06519,1.06519,12.13374,10.32252,8165.46631,0.00000
06/12/1992,5.93340,124,341,14.30000,8.90000,20.50000,3.64539,0.85201,1.00000,16.79914,15.21082,15.21082,0.10442,1.81673,1.81673,8.37262,17.88718,8317.57422,0.00000
07/12/1992,5.95538,125,342,15.60000,8.80000,17.10000,3.61018,0.85201,1.00000,16.53753,15.08403,15.08403,0.09636,1.84597,1.84597,8.17135,14.88094,8468.41406,0.00000
08/12/1992,5.97898,126,343,18.00000,8.20000,28.20000,3.57237,0.85201,1.00000,18.90694,17.38241,17.38241,0.08771,3.39358,3.39358,5.12214,24.47189,8642.23731,0.00000
09/12/1992,6.00000,127,344,18.90000,11.90000,12.00000,3.52792,0.85201,1.00000,16.46133,15.24197,15.24197,0.08000,1.81333,1.81333,8.40552,10.38224,8794.65820,66.31522
10/12/1992,6.20322,128,345,27.20000,14.10000,26.60000,3.46831,0.84662,1.00000,19.67565,18.48878,18.48878,0.06419,5.27172,5.27172,3.50716,22.93268,8979.54590,155.23790
11/12/1992,6.32780,129,346,18.10000,11.80000,23.10000,3.42516,0.83634,1.00000,18.05476,17.12157,17.12157,0.05450,2.54818,2.54818,6.71913,19.82074,9150.76074,219.61534
12/12/1992,6.47197,130,347,21.90000,12.70000,21.50000,3.37522,0.82942,1.00000,18.17393,17.41981,17.41981,0.04329,3.24325,3.24325,5.37109,18.38145,9324.95996,294.11230
13/12/1992,6.55030,131,348,14.80000,4.00000,32.20000,3.34809,0.82044,1.00000,15.74530,15.18060,15.18060,0.03720,2.84146,2.84146,5.34253,27.41340,9476.76563,334.59039
14/12/1992,6.63656,132,349,16.70000,4.00000,30.90000,3.31822,0.81678,1.00000,16.08267,15.60681,15.60681,0.03049,3.19849,3.19849,4.87944,26.24283,9632.83398,379.15939
15/12/1992,6.78989,133,350,24.70000,12.10000,33.10000,3.26511,0.81208,1.00000,18.40720,18.07171,18.07171,0.01856,5.05540,5.05540,3.57473,28.03633,9813.55078,458.39316
16/12/1992,6.90739,134,351,16.10000,12.10000,17.00000,3.22441,0.80048,1.00000,15.16401,15.02486,15.02486,0.00926,1.44354,1.44354,10.40835,14.33175,9963.79981,519.11035
17/12/1992,7.00000,135,352,20.60000,9.50000,29.20000,3.18097,0.79485,1.00000,16.74283,16.74283,16.74283,0.00000,3.59243,3.59243,4.66059,24.52556,10131.22754,648.72650
18/12/1992,7.02520,136,353,13.60000,6.00000,28.40000,3.15268,0.77307,1.00000,13.45998,13.45998,13.45998,0.00000,1.96548,1.96548,6.84818,23.75748,10265.82813,733.12762
19/12/1992,7.04282,137,354,12.40000,6.80000,23.50000,3.12497,0.76154,1.00000,12.04616,12.04616,12.04616,0.00000,1.36092,1.36092,8.85146,19.60574,10386.29004,815.80633
20/12/1992,7.05952,138,355,12.60000,5.60000,17.80000,3.09870,0.75000,1.00000,10.68702,10.68702,10.68702,0.00000,1.12807,1.12807,9.47376,14.81103,10493.16016,894.17883
21/12/1992,7.08080,139,356,17.10000,6.10000,32.70000,3.06522,0.73882,1.00000,13.67100,13.67100,13.67100,0.00000,2.80849,2.80849,4.86774,27.14045,10629.86914,994.08227
22/12/1992,7.10851,140,357,20.30000,9.90000,31.60000,2.99858,0.72041,1.00000,14.04571,14.04571,14.04571,0.00000,3.16634,3.16634,4.43595,26.14221,10770.32715,1124.12891
23/12/1992,7.13025,141,358,13.60000,10.10000,14.40000,2.94493,0.69483,1.00000,10.04035,10.04035,10.04035,0.00000,0.76594,0.76594,13.10847,11.83291,10870.72949,1226.18555
24/12/1992,7.15254,142,359,14.70000,9.60000,10.50000,2.88993,0.67598,1.00000,9.20070,9.20070,9.20070,0.00000,0.73490,0.73490,12.51970,8.57996,10962.73731,1330.82581
25/12/1992,7.17970,143,360,18.80000,10.80000,18.20000,2.82293,0.65585,1.00000,10.57794,10.57794,10.57794,0.00000,1.58748,1.58748,6.66336,14.78386,11068.51660,1458.28882
26/12/1992,7.21364,144,361,24.30000,12.70000,10.80000,2.73918,0.62891,1.00000,9.87769,9.87769,9.87769,0.00000,1.86785,1.86785,5.28827,8.70677,11167.29297,1617.61743
27/12/1992,7.24887,145,362,23.80000,14.60000,30.50000,2.65227,0.59235,1.00000,9.09148,9.09148,9.09148,0.00000,2.43701,2.43701,3.73058,24.34390,11258.20801,1782.97498
28/12/1992,7.27410,146,363,21.40000,6.10000,33.00000,2.59002,0.55303,1.00000,6.72709,6.72709,6.72709,0.00000,2.07818,2.07818,3.23700,26.05055,11325.47949,1901.39490
29/12/1992,7.31080,147,364,27.90000,12.10000,19.80000,2.49948,0.52614,1.00000,5.97867,5.97867,5.97867,0.00000,2.03973,2.03973,2.93111,15.50226,11385.26563,2073.64233
30/12/1992,7.33493,148,365,18.60000,7.70000,16.60000,2.43995,0.48301,1.00000,3.55925,3.55925,3.55925,0.00000,0.65451,0.65451,5.43804,12.83155,11420.85742,2186.89502
31/12/1992,7.35695,149,366,15.80000,8.20000,25.40000,2.38563,0.45692,1.00000,2.54909,2.54909,2.54909,0.00000,0.45201,0.45201,5.63945,19.46276,11446.34863,2290.24341
01/01/1993,7.38319,150,1,19.80000,8.80000,28.90000,2.32090,0.43673,1.00000,1.98378,1.98378,1.98378,0.00000,0.54057,0.54057,3.66981,21.95220,11466.18750,2413.40015
02/01/1993,7.40805,151,2,15.20000,11.90000,6.80000,2.25956,0.41257,1.00000,0.90414,0.90414,0.90414,0.00000,0.05476,0.05476,16.50986,5.11158,11475.22949,2530.09766
03/01/1993,7.42998,152,3,14.30000,9.60000,17.30000,2.20546,0.39258,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.87061,11475.22754,2633.01538
04/01/1993,7.45025,153,4,14.40000,7.70000,26.20000,2.15544,0.37756,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.30821,11475.22754,2728.18188
05/01/1993,7.47254,154,5,15.00000,9.30000,13.50000,2.10044,0.36506,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.85911,11475.22949,2832.82251
06/01/1993,7.49475,155,6,19.10000,5.10000,27.40000,2.04566,0.35130,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.80246,11475.22949,2937.03198
07/01/1993,7.51722,156,7,18.80000,5.70000,15.00000,1.99021,0.33854,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.72366,11475.22754,3042.53345
08/01/1993,7.54374,157,8,22.70000,6.20000,26.00000,1.91387,0.32668,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.37500,11475.22754,3166.98193
09/01/1993,7.56750,158,9,21.60000,4.30000,30.90000,1.84306,0.31281,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.46901,11475.22754,3278.51221
10/01/1993,7.60144,159,10,27.30000,9.70000,16.20000,1.74190,0.30237,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.06817,11475.22754,3437.84082
11/01/1993,7.63218,160,11,22.10000,11.40000,31.90000,1.65032,0.28633,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.22871,11475.22949,3582.09814
12/01/1993,7.66328,161,12,25.20000,8.70000,23.90000,1.55764,0.27502,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.49700,11475.22754,3728.07764
13/01/1993,7.68787,162,13,15.70000,11.10000,20.40000,1.48437,0.26522,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.85251,11475.22949,3843.48364
14/01/1993,7.71420,163,14,18.30000,10.40000,21.60000,1.40591,0.25956,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.27941,11475.22754,3967.07080
15/01/1993,7.74933,164,15,25.80000,12.50000,20.80000,1.30120,0.25348,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.42881,11475.22949,4131.99756
16/01/1993,7.77750,165,16,18.70000,12.00000,20.60000,1.21727,0.24456,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.79831,11475.22949,4264.19775
17/01/1993,7.80998,166,17,25.20000,10.20000,27.90000,1.12049,0.23964,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.38995,11475.22949,4416.63672
18/01/1993,7.85679,167,18,33.60000,18.70000,20.80000,0.98099,0.23361,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.92970,11475.22754,4640.55811
19/01/1993,7.88596,168,19,18.20000,13.60000,19.80000,0.89405,0.22018,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.58176,11475.22949,4744.27930
20/01/1993,7.92642,169,20,32.40000,11.70000,33.10000,0.77349,0.19817,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.09366,11475.22949,4744.27930
21/01/1993,7.95871,170,21,22.80000,12.40000,26.20000,0.67725,0.17356,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.83683,11475.22949,4744.27930
22/01/1993,7.99504,171,22,23.30000,16.30000,27.80000,0.62584,0.15387,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.47583,11475.22949,4744.27930
23/01/1993,8.00000,172,23,17.20000,5.60000,28.90000,0.59966,0.14326,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.29648,11475.22949,4744.27930
24/01/1993,8.70569,173,24,20.10000,11.90000,23.00000,0.56292,0.13775,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.95433,11475.22949,4744.27930
25/01/1993,9.00000,174,25,23.30000,12.60000,9.10000,0.52170,0.13010,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00694,11475.22949,4744.27930
26/01/1993,10.00000,175,26,21.00000,9.60000,24.90000,0.00001,0.12158,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.77899,11475.22949,4744.27930
27/01/1993,0.00000,0,27,16.60000,6.10000,24.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/01/1993,0.00000,0,28,18.70000,10.40000,29.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/01/1993,0.00000,0,29,21.50000,11.40000,29.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/01/1993,0.00000,0,30,24.90000,14.40000,13.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/01/1993,0.00000,0,31,17.90000,3.50000,30.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/02/1993,0.00000,0,32,21.00000,4.00000,19.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/02/1993,0.00000,0,33,14.90000,3.50000,27.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/02/1993,0.00000,0,34,17.60000,3.20000,19.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/02/1993,0.00000,0,35,24.20000,8.60000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/02/1993,0.00000,0,36,20.10000,13.70000,25.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/02/1993,0.00000,0,37,20.80000,1.60000,28.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/02/1993,0.00000,0,38,19.30000,8.40000,24.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
