             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
27/03/2010,0.095,400,44.995,47.666,49.25,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.782,0,0.225,0.238,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.693,5.493,16861.548,176.408,0,0.396,0,0.416,0,0,0,0,-9.098,0,3.896,3.673,0,1.224,0.001,0,0,0,0,-15.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.773,37.904,43.436,57.135,51.303,50.832,48.597,22.38,7.987,3.036,1.292,0.766,0.63,0.606,0.61,0.608,1.781,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/03/2010,0.095,400,44.902,47.417,49.021,40,40,60,58,50,50,50,50,50,50,50,50,1.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.291,0,0.225,0.237,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.72,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.911,5.405,16861.379,176.33,0,0.334,0,0.396,0,0,0,0,-9.493,0,4.292,1.56,0,0.782,0,0,1.8,0,0,-16.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.168,38.656,43.31,56.865,51.297,50.827,48.593,22.376,7.984,3.034,1.29,0.764,0.629,0.605,0.609,0.608,1.79,0.267,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/03/2010,0.095,400,44.65,47.182,48.801,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.707,0,0.223,0.236,0.244,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.34,5.321,16861.214,176.251,0,0.329,0,0.334,0,0,0,0,-9.827,0,4.626,2.394,0,2.291,0,0,0,0,0,-16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.503,39.382,43.193,56.607,51.291,50.821,48.588,22.373,7.981,3.031,1.287,0.762,0.627,0.604,0.608,0.608,1.798,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/03/2010,0.095,400,44.411,46.959,48.591,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.673,0,0.222,0.235,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.633,5.233,16861.035,176.161,0,0.357,0,0.329,0,0,0,0,-10.156,0,4.955,3.194,0,0.707,0,0,0,0,0,-17.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.831,40.118,43.088,56.36,51.285,50.816,48.583,22.369,7.978,3.029,1.285,0.76,0.626,0.602,0.607,0.607,1.802,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/03/2010,0.095,400,44.183,46.746,48.389,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.643,0,0.221,0.234,0.242,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.96,5.147,16860.855,176.066,0,0.36,0,0.357,0,0,0,0,-10.513,0,5.312,3.488,0,0.673,0,0,0,0,0,-18.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.188,40.841,42.991,56.123,51.28,50.81,48.578,22.365,7.975,3.026,1.283,0.759,0.625,0.601,0.606,0.606,1.804,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/04/2010,0.095,400,43.964,46.541,48.194,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.618,0,0.22,0.233,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.317,5.056,16860.655,175.955,0,0.403,0,0.36,0,0,0,0,-10.873,0,5.672,3.465,0,0.643,0,0,0,0,0,-18.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.548,41.594,42.905,55.895,51.274,50.805,48.573,22.361,7.971,3.024,1.281,0.757,0.623,0.6,0.605,0.605,1.801,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/04/2010,0.095,400,43.753,46.345,48.007,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.595,0,0.219,0.232,0.24,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.699,4.96,16860.436,175.827,0,0.443,0,0.403,0,0,0,0,-11.276,0,6.075,3.605,0,0.618,0,0,0,0,0,-19.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.951,42.375,42.831,55.676,51.268,50.799,48.568,22.357,7.968,3.021,1.279,0.755,0.622,0.599,0.604,0.605,1.79,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/04/2010,0.095,400,43.549,46.156,47.827,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.574,0,0.218,0.231,0.239,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.105,4.856,16860.187,175.674,0,0.505,0,0.443,0,0,0,0,-11.719,0,6.518,3.371,0,0.595,0,0,0,0,0,-19.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.394,43.211,42.771,55.464,51.262,50.793,48.563,22.353,7.965,3.018,1.277,0.753,0.62,0.598,0.603,0.604,1.769,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/04/2010,0.095,400,44.012,46.058,47.665,40,40,60,58,50,50,50,50,50,50,50,50,1.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.316,0,0.22,0.23,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.52,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.531,4.766,16859.97,175.539,0,0.442,0,0.505,0,0,0,0,-12.224,0,7.023,3.778,0,0.574,0,0,1.6,0,0,-20.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.9,43.865,42.781,55.275,51.257,50.787,48.558,22.349,7.962,3.016,1.275,0.752,0.619,0.597,0.602,0.603,1.766,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/04/2010,0.095,400,43.56,45.906,47.51,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.76,0,0.218,0.23,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.735,4.694,16859.795,175.432,0,0.355,0,0.442,0,0,0,0,-12.666,0,7.465,1.375,0,1.316,0,0,0,0,0,-20.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.341,44.471,42.724,55.094,51.253,50.783,48.555,22.346,7.959,3.014,1.273,0.75,0.618,0.596,0.601,0.602,1.776,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/04/2010,0.095,400,44.329,45.885,47.378,40,40,60,58,50,50,50,50,50,50,50,50,2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.304,0,0.222,0.229,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.92,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.976,4.638,16859.664,175.353,0,0.266,0,0.355,0,0,0,0,-13.021,0,7.819,1.846,0,0.76,0,0,2,0,0,-21.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.696,44.845,42.771,54.941,51.251,50.78,48.552,22.344,7.957,3.012,1.272,0.749,0.617,0.595,0.6,0.602,1.792,0.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/04/2010,0.095,400,43.461,45.73,47.247,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.155,0,0.217,0.229,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.592,4.589,16859.551,175.286,0,0.229,0,0.266,0,0,0,0,-13.287,0,8.085,1.362,0,1.304,0,0,0,0,0,-20.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.962,45.31,42.687,54.788,51.248,50.777,48.549,22.342,7.955,3.011,1.27,0.748,0.616,0.594,0.6,0.601,1.807,0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/04/2010,0.095,400,43.227,45.572,47.115,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.523,0,0.216,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.437,4.55,16859.462,175.235,0,0.178,0,0.229,0,0,0,0,-13.516,0,8.315,2.589,0,1.155,0,0,0,0,0,-21.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.191,45.732,42.594,54.636,51.246,50.775,48.547,22.34,7.954,3.009,1.269,0.747,0.615,0.593,0.599,0.601,1.821,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/04/2010,0.095,400,43.006,45.416,46.984,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.509,0,0.215,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.914,4.511,16859.375,175.185,0,0.176,0,0.178,0,0,0,0,-13.694,0,8.493,2.876,0,0.523,0,0,0,0,0,-22.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.37,46.152,42.501,54.483,51.245,50.773,48.545,22.338,7.953,3.008,1.268,0.746,0.614,0.593,0.599,0.6,1.835,0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/2010,0.095,400,42.797,45.261,46.852,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.496,0,0.214,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.405,4.472,16859.284,175.131,0,0.184,0,0.176,0,0,0,0,-13.871,0,8.669,2.951,0,0.509,0,0,0,0,0,-22.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.546,46.578,42.411,54.331,51.243,50.77,48.543,22.337,7.951,3.007,1.267,0.745,0.614,0.592,0.598,0.6,1.847,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/2010,0.095,400,42.596,45.108,46.722,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.484,0,0.213,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.91,4.427,16859.172,175.062,0,0.226,0,0.184,0,0,0,0,-14.054,0,8.853,2.884,0,0.496,0,0,0,0,0,-23.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.729,47.041,42.328,54.18,51.241,50.768,48.54,22.335,7.95,3.006,1.266,0.744,0.613,0.591,0.598,0.6,1.857,0.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/04/2010,0.095,400,42.403,44.958,46.593,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.472,0,0.212,0.225,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.426,4.372,16859.031,174.969,0,0.289,0,0.226,0,0,0,0,-14.28,0,9.079,3.319,0,0.484,0,0,0,0,0,-23.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.955,47.564,42.257,54.03,51.238,50.765,48.538,22.333,7.948,3.004,1.265,0.743,0.612,0.591,0.597,0.599,1.862,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/04/2010,0.095,400,42.227,44.812,46.464,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.45,0,0.211,0.224,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.954,4.315,16858.875,174.863,0,0.319,0,0.289,0,0,0,0,-14.569,0,9.368,3.438,0,0.472,0,0,0,0,0,-24.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.244,48.111,42.194,53.881,51.236,50.761,48.535,22.33,7.946,3.002,1.263,0.742,0.611,0.59,0.596,0.598,1.863,0.301,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/04/2010,0.095,400,42.035,44.667,46.338,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.464,0,0.21,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.504,4.254,16858.709,174.748,0,0.343,0,0.319,0,0,0,0,-14.888,0,9.687,0.47,0,0.45,0,0,0,0,0,-24.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.563,48.681,42.135,53.734,51.233,50.758,48.532,22.328,7.944,3.001,1.262,0.741,0.61,0.589,0.596,0.598,1.861,0.302,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/04/2010,0.095,400,41.86,44.526,46.212,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.443,0,0.209,0.223,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.04,4.188,16858.517,174.61,0,0.396,0,0.343,0,0,0,0,-15.231,0,10.029,2.397,0,0.464,0,0,0,0,0,-24.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.906,49.301,42.087,53.589,51.231,50.754,48.529,22.325,7.942,2.999,1.261,0.74,0.609,0.588,0.595,0.597,1.851,0.302,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/04/2010,0.095,400,50.032,46.599,46.396,40,40,60,58,50,50,50,50,50,50,50,50,13,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.489,0,0.25,0.233,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,12.92,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.597,4.129,16858.346,174.488,0,0.351,0,0.396,0,0,0,0,-15.627,0,10.425,2.903,0,0.443,0,0,13,0,0,-25.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.302,47.5,44.076,53.771,51.229,50.751,48.526,22.323,7.94,2.998,1.259,0.739,0.608,0.588,0.594,0.597,1.849,0.303,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/04/2010,0.095,400,47.955,47.072,46.643,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.358,0,0.24,0.235,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.028,4.077,16858.193,174.378,0,0.316,0,0.351,0,0,0,0,-15.978,0,10.777,2.601,0,2.489,0,0,0,0,0,-14.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.653,47.079,44.587,54.009,51.227,50.749,48.523,22.321,7.938,2.996,1.258,0.738,0.607,0.587,0.594,0.596,1.852,0.304,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
