             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
27/03/2010,0.958,6354.386,52.121,50.016,54.034,40.048,40.004,60.004,58.004,50.004,50.004,50.004,50.004,50.004,50.004,50.005,50.005,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.38,0,0.261,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.087,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.601,5.538,16864.788,210.512,-0.942,-0.476,0,0.488,0.002,0,0.001,0,27.095,-9.402,-25.898,3.673,0,0.879,0.108,0,0,0,0,-1.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.979,5.683,32.968,53.332,45.991,47.44,53.052,31.335,14.23,6.547,2.878,1.384,0.846,0.674,0.629,0.615,0.632,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/03/2010,0.958,6322.495,52.058,50.006,54.017,40.029,40.002,60.002,58.003,50.003,50.003,50.003,50.003,50.003,50.003,50.003,50.003,1.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.592,0,0.26,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.529,0.06,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.17,5.449,16864.677,210.938,-0.461,-0.067,0,0.466,0.001,0,0.001,0,27.898,-9.728,-26.377,1.56,0,0.38,0.087,0,1.8,0,0,-1.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.5,5.643,33.008,53.309,45.959,47.431,53.059,31.347,14.239,6.551,2.88,1.384,0.845,0.673,0.628,0.615,0.594,0.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/03/2010,0.957,6287.075,51.263,50.003,54.008,40.017,40.001,60.001,58.001,50.002,50.002,50.002,50.002,50.002,50.002,50.002,50.002,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.795,0,0.256,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.038,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.082,5.364,16864.574,211.427,-0.512,-0.123,0,0.394,0.001,0,0.001,0,28.124,-9.888,-26.445,2.394,0,0.592,0.06,0,0,0,0,-1.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.432,5.527,33.051,53.295,45.936,47.424,53.061,31.352,14.243,6.553,2.88,1.383,0.844,0.672,0.627,0.615,0.575,0.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/03/2010,0.955,6192.616,50.389,50.001,54.004,40.009,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.875,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.022,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.274,5.275,16864.545,212.958,-1.365,-0.941,0,0.389,0,0,0,0,28.424,-10.065,-26.569,3.194,0,0.795,0.038,0,0,0,0,-2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.308,4.56,33.1,53.288,45.92,47.417,53.06,31.353,14.243,6.553,2.879,1.382,0.843,0.671,0.626,0.614,0.586,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/03/2010,0.953,6111.294,49.502,50,54.002,40.005,40,60,58,50,50,50.001,50.001,50.001,50.001,50.001,50.001,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.887,0,0.248,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.012,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.394,5.189,16864.496,214.244,-1.175,-0.744,0,0.425,0,0,0,0,29.837,-10.537,-27.51,3.488,0,0.875,0.022,0,0,0,0,-3.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.367,3.79,33.151,53.283,45.909,47.411,53.057,31.352,14.242,6.552,2.877,1.381,0.842,0.67,0.625,0.613,0.594,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/04/2010,0.951,6035.009,48.722,49.841,54.001,40.002,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.94,0,0.244,0.249,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.006,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.504,5.096,16864.422,215.411,-1.103,-0.618,0,0.431,0,0,0,0,30.988,-10.944,-28.254,3.465,0,0.887,0.012,0,0,0,0,-4.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.622,3.224,33.103,53.279,45.9,47.405,53.053,31.349,14.24,6.55,2.876,1.379,0.84,0.669,0.624,0.613,0.625,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/04/2010,0.95,5990.791,48.131,50,53.538,40.001,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.894,0,0.241,0.25,0.268,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.003,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.563,4.999,16864.284,215.973,-0.639,-0.106,0,0.484,0,0,0,0,31.988,-11.325,-28.873,3.605,0,0.94,0.006,0,0,0,0,-5.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.004,3.26,33.419,52.82,45.892,47.399,53.048,31.345,14.237,6.548,2.873,1.377,0.839,0.668,0.623,0.612,0.661,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/04/2010,0.949,5945.376,47.64,50,53.018,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.011,0,0.238,0.25,0.265,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,151.669,4.893,16864.12,216.516,-0.656,-0.047,0,0.534,0,0,0,0,32.314,-11.546,-28.978,3.371,0,0.894,0.003,0,0,0,0,-6.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.898,3.486,33.653,52.305,45.885,47.393,53.042,31.341,14.234,6.545,2.871,1.375,0.837,0.666,0.622,0.611,0.708,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/04/2010,0.948,5911.479,48.059,50,52.638,40,40,60,58,50,50,50,50,50,50,50,50,1.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.372,0,0.24,0.25,0.263,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.411,0.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.658,4.802,16863.969,216.883,-0.49,0.044,0,0.61,0,0,0,0,32.588,-11.773,-29.025,3.778,0,1.011,0.001,0,1.6,0,0,-7.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.851,3.772,33.833,51.928,45.879,47.388,53.038,31.338,14.231,6.543,2.869,1.374,0.836,0.665,0.621,0.61,0.693,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/04/2010,0.947,5890.357,48.098,50,52.27,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.328,0,0.24,0.25,0.261,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.697,4.729,16863.839,217.069,-0.305,0.124,0,0.534,0,0,0,0,32.714,-11.943,-28.981,1.375,0,0.372,0.001,0,0,0,0,-7.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.895,4.144,33.994,51.565,45.875,47.383,53.034,31.335,14.229,6.541,2.868,1.372,0.835,0.664,0.62,0.609,0.671,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/04/2010,0.947,5869.69,48.71,50,52.107,40,40,60,58,50,50,50,50,50,50,50,50,2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.373,0,0.244,0.25,0.261,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.822,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.369,4.673,16863.748,217.296,-0.299,0.023,0,0.429,0,0,0,0,32.695,-12.048,-28.857,1.846,0,0.328,0,0,2,0,0,-7.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.019,4.333,34.081,51.404,45.872,47.38,53.031,31.332,14.227,6.539,2.866,1.371,0.834,0.664,0.62,0.609,0.597,0.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/04/2010,0.946,5851.917,48.299,50,51.807,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.712,0,0.241,0.25,0.259,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.818,4.624,16863.669,217.492,-0.257,0.021,0,0.322,0,0,0,0,32.775,-12.152,-28.834,1.362,0,0.373,0,0,0,0,0,-7.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.043,4.599,34.202,51.107,45.869,47.377,53.028,31.33,14.225,6.537,2.865,1.37,0.833,0.663,0.619,0.608,0.542,0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/04/2010,0.946,5840.392,47.929,49.934,51.449,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.794,0,0.24,0.25,0.257,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.106,4.584,16863.604,217.604,-0.167,0.05,0,0.278,0,0,0,0,32.843,-12.24,-28.813,2.589,0,0.712,0,0,0,0,0,-7.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.064,4.936,34.287,50.754,45.867,47.375,53.026,31.329,14.224,6.536,2.864,1.369,0.832,0.662,0.618,0.608,0.535,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/04/2010,0.946,5819.707,47.618,49.734,51.144,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.816,0,0.238,0.249,0.256,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.312,4.545,16863.554,217.882,-0.299,-0.085,0,0.217,0,0,0,0,32.851,-12.298,-28.763,2.876,0,0.794,0,0,0,0,0,-8.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.114,5.291,34.263,50.453,45.865,47.373,53.024,31.327,14.222,6.535,2.863,1.368,0.832,0.662,0.618,0.608,0.433,0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/2010,0.945,5808.51,47.346,49.489,50.859,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.802,0,0.237,0.247,0.254,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.496,4.506,16863.486,217.984,-0.162,0.061,0,0.214,0,0,0,0,33.039,-12.401,-28.848,2.951,0,0.816,0,0,0,0,0,-9.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.029,5.696,34.203,50.172,45.863,47.37,53.022,31.325,14.221,6.534,2.862,1.367,0.831,0.661,0.617,0.607,0.442,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/2010,0.944,5767.2,46.988,49.199,50.583,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.925,0,0.235,0.246,0.253,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.694,4.46,16863.444,218.6,-0.597,-0.322,0,0.223,0,0,0,0,33.034,-12.457,-28.787,2.884,0,0.802,0,0,0,0,0,-10.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.09,5.761,34.113,49.899,45.861,47.368,53.019,31.323,14.219,6.532,2.861,1.367,0.83,0.66,0.617,0.607,0.432,0.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/04/2010,0.943,5717.767,46.616,48.877,50.31,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.967,0,0.233,0.244,0.252,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.769,4.405,16863.386,219.322,-0.715,-0.361,0,0.275,0,0,0,0,33.563,-12.664,-29.109,3.319,0,0.925,0,0,0,0,0,-11.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.768,5.745,34.008,49.631,45.859,47.365,53.016,31.321,14.217,6.531,2.859,1.365,0.829,0.66,0.616,0.606,0.477,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/04/2010,0.942,5683.707,46.881,48.708,50.08,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.134,0,0.234,0.244,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.803,4.346,16863.293,219.747,-0.492,-0.103,0,0.353,0,0,0,0,34.171,-12.911,-29.47,3.438,0,0.967,0,0,0,0,0,-12.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.406,5.852,34.003,49.404,45.856,47.361,53.013,31.319,14.216,6.529,2.858,1.364,0.828,0.659,0.616,0.606,0.519,0.301,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/04/2010,0.941,5652.843,46.623,48.495,49.865,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.686,0,0.233,0.242,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.669,4.285,16863.185,220.096,-0.446,-0.027,0,0.39,0,0,0,0,34.444,-13.081,-29.573,0.47,0,0.134,0,0,0,0,0,-12.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.304,6.06,33.964,49.192,45.853,47.358,53.01,31.316,14.214,6.528,2.857,1.363,0.827,0.658,0.615,0.605,0.553,0.302,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/04/2010,0.94,5614.036,46.238,48.254,49.654,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.837,0,0.231,0.241,0.248,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.983,4.218,16863.065,220.552,-0.561,-0.075,0,0.419,0,0,0,0,34.625,-13.236,-29.599,2.397,0,0.686,0,0,0,0,0,-13.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.277,6.215,33.913,48.984,45.85,47.354,53.007,31.314,14.212,6.526,2.855,1.362,0.826,0.657,0.614,0.604,0.604,0.302,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/04/2010,0.939,5591.277,55.612,49.724,49.93,40,40,60,58,50,50,50,50,50,50,50,50,13,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.756,0,0.278,0.249,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.877,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.146,4.16,16862.955,220.773,-0.329,0.062,0,0.486,0,0,0,0,34.894,-13.43,-29.675,2.903,0,0.837,0,0,13,0,0,-13.854,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.202,6.08,33.962,49.175,45.848,47.351,53.004,31.312,14.21,6.524,2.854,1.361,0.825,0.656,0.614,0.604,0.561,0.303,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
