             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
27/03/2010,0.397,2026,44.985,47.854,49.494,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.848,0,0.225,0.239,0.247,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.181,5.494,16861.565,176.434,0,0.396,0,0.416,0,0,0,0,-9.053,0,3.523,3.673,0,1.789,0.001,0,0,0,0,-14.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.4,35.869,42.86,56.873,50.889,50.681,49.502,23.433,8.609,3.343,1.413,0.808,0.643,0.609,0.61,0.608,1.78,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/03/2010,0.397,2026,44.981,47.592,49.239,40,40,60,58,50,50,50,50,50,50,50,50,1.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.916,0,0.225,0.238,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.395,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.333,5.406,16861.397,176.356,0,0.334,0,0.396,0,0,0,0,-9.448,0,3.919,1.56,0,0.848,0,0,1.8,0,0,-15.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.795,36.649,42.733,56.576,50.883,50.676,49.497,23.429,8.606,3.34,1.411,0.806,0.642,0.608,0.609,0.609,1.789,0.267,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/03/2010,0.397,2026,44.712,47.342,48.998,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.759,0,0.224,0.237,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.812,5.322,16861.231,176.277,0,0.329,0,0.334,0,0,0,0,-9.782,0,4.253,2.394,0,1.916,0,0,0,0,0,-16.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.13,37.4,42.612,56.296,50.877,50.67,49.492,23.425,8.603,3.337,1.409,0.804,0.64,0.607,0.608,0.608,1.797,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/03/2010,0.397,2026,44.461,47.104,48.77,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.718,0,0.222,0.236,0.244,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.053,5.235,16861.052,176.187,0,0.357,0,0.329,0,0,0,0,-10.111,0,4.582,3.194,0,0.759,0,0,0,0,0,-16.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.458,38.16,42.502,56.03,50.871,50.665,49.487,23.421,8.6,3.335,1.407,0.802,0.639,0.606,0.607,0.607,1.801,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/03/2010,0.397,2026,44.223,46.877,48.552,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.221,0.234,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.335,5.149,16860.872,176.092,0,0.36,0,0.357,0,0,0,0,-10.468,0,4.939,3.488,0,0.718,0,0,0,0,0,-17.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.815,38.903,42.4,55.777,50.866,50.66,49.483,23.418,8.597,3.332,1.405,0.801,0.637,0.605,0.607,0.607,1.804,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/04/2010,0.397,2026,43.996,46.661,48.344,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.652,0,0.22,0.233,0.242,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.652,5.057,16860.672,175.981,0,0.403,0,0.36,0,0,0,0,-10.828,0,5.299,3.465,0,0.682,0,0,0,0,0,-18.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.176,39.674,42.311,55.536,50.86,50.654,49.478,23.414,8.594,3.33,1.403,0.799,0.636,0.604,0.606,0.606,1.8,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/04/2010,0.397,2026,43.778,46.453,48.144,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.625,0,0.219,0.232,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.001,4.961,16860.453,175.853,0,0.443,0,0.403,0,0,0,0,-11.231,0,5.702,3.605,0,0.652,0,0,0,0,0,-18.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.578,40.47,42.233,55.304,50.854,50.648,49.473,23.41,8.59,3.327,1.401,0.797,0.635,0.602,0.605,0.605,1.79,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/04/2010,0.397,2026,43.568,46.254,47.953,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.601,0,0.218,0.231,0.24,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.376,4.857,16860.205,175.701,0,0.505,0,0.443,0,0,0,0,-11.674,0,6.145,3.371,0,0.625,0,0,0,0,0,-19.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.021,41.319,42.171,55.082,50.848,50.642,49.467,23.405,8.587,3.324,1.398,0.795,0.633,0.601,0.604,0.604,1.769,0.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/04/2010,0.397,2026,43.952,46.137,47.78,40,40,60,58,50,50,50,50,50,50,50,50,1.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.1,0,0.22,0.231,0.239,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.774,4.767,16859.987,175.566,0,0.442,0,0.505,0,0,0,0,-12.179,0,6.65,3.778,0,0.601,0,0,1.6,0,0,-20.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.527,41.998,42.168,54.882,50.843,50.637,49.463,23.402,8.584,3.322,1.396,0.794,0.632,0.6,0.603,0.603,1.766,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/04/2010,0.397,2026,43.596,45.983,47.615,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.675,0,0.218,0.23,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.869,4.695,16859.813,175.458,0,0.355,0,0.442,0,0,0,0,-12.621,0,7.092,1.375,0,1.1,0,0,0,0,0,-20.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.968,42.61,42.114,54.692,50.839,50.632,49.459,23.399,8.582,3.32,1.395,0.792,0.63,0.599,0.602,0.603,1.776,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/04/2010,0.397,2026,44.279,45.946,47.474,40,40,60,58,50,50,50,50,50,50,50,50,2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.09,0,0.221,0.23,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.195,4.639,16859.682,175.379,0,0.266,0,0.355,0,0,0,0,-12.976,0,7.447,1.846,0,0.675,0,0,2,0,0,-20.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.323,43.004,42.149,54.53,50.836,50.629,49.456,23.396,8.58,3.318,1.393,0.791,0.63,0.598,0.601,0.602,1.792,0.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/04/2010,0.397,2026,43.506,45.792,47.336,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.065,0,0.218,0.229,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.699,4.59,16859.568,175.312,0,0.229,0,0.266,0,0,0,0,-13.242,0,7.713,1.362,0,1.09,0,0,0,0,0,-20.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.589,43.47,42.071,54.37,50.834,50.626,49.453,23.394,8.578,3.317,1.392,0.79,0.629,0.598,0.601,0.602,1.807,0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/04/2010,0.397,2026,43.259,45.633,47.198,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.543,0,0.216,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.634,4.551,16859.48,175.261,0,0.179,0,0.229,0,0,0,0,-13.471,0,7.942,2.589,0,1.065,0,0,0,0,0,-21.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.818,43.895,41.981,54.212,50.832,50.624,49.451,23.393,8.576,3.315,1.391,0.789,0.628,0.597,0.6,0.601,1.821,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/04/2010,0.397,2026,43.029,45.474,47.061,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.527,0,0.215,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.091,4.513,16859.392,175.211,0,0.176,0,0.179,0,0,0,0,-13.65,0,8.12,2.876,0,0.543,0,0,0,0,0,-21.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.997,44.319,41.889,54.054,50.83,50.622,49.449,23.391,8.575,3.314,1.39,0.788,0.627,0.596,0.599,0.601,1.834,0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/2010,0.397,2026,42.811,45.315,46.925,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.513,0,0.214,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.563,4.473,16859.301,175.157,0,0.184,0,0.176,0,0,0,0,-13.826,0,8.297,2.951,0,0.527,0,0,0,0,0,-22.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.173,44.749,41.799,53.898,50.829,50.619,49.447,23.389,8.574,3.313,1.389,0.787,0.626,0.596,0.599,0.6,1.847,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/2010,0.397,2026,42.603,45.158,46.79,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.5,0,0.213,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.05,4.428,16859.19,175.088,0,0.226,0,0.184,0,0,0,0,-14.009,0,8.48,2.884,0,0.513,0,0,0,0,0,-22.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.357,45.216,41.716,53.743,50.826,50.617,49.445,23.387,8.572,3.312,1.388,0.786,0.626,0.595,0.598,0.6,1.857,0.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/04/2010,0.397,2026,42.403,45.004,46.656,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.487,0,0.212,0.225,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.551,4.373,16859.049,174.995,0,0.289,0,0.226,0,0,0,0,-14.235,0,8.706,3.319,0,0.5,0,0,0,0,0,-23.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.582,45.743,41.645,53.589,50.824,50.614,49.442,23.385,8.57,3.31,1.387,0.785,0.625,0.594,0.598,0.599,1.862,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/04/2010,0.397,2026,42.301,44.862,46.525,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.376,0,0.212,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.063,4.316,16858.893,174.889,0,0.319,0,0.289,0,0,0,0,-14.524,0,8.995,3.438,0,0.487,0,0,0,0,0,-23.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.872,46.286,41.588,53.438,50.822,50.61,49.439,23.383,8.568,3.309,1.385,0.784,0.624,0.593,0.597,0.599,1.863,0.301,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/04/2010,0.397,2026,42.018,44.711,46.394,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.564,0,0.21,0.224,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.687,4.255,16858.726,174.774,0,0.343,0,0.319,0,0,0,0,-14.843,0,9.314,0.47,0,0.376,0,0,0,0,0,-24.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.19,46.86,41.527,53.289,50.819,50.607,49.436,23.38,8.566,3.307,1.384,0.783,0.623,0.593,0.596,0.598,1.861,0.302,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/04/2010,0.397,2026,41.839,44.564,46.265,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.455,0,0.209,0.223,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.123,4.189,16858.534,174.636,0,0.396,0,0.343,0,0,0,0,-15.186,0,9.657,2.397,0,0.564,0,0,0,0,0,-24.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.533,47.485,41.477,53.141,50.816,50.604,49.433,23.378,8.564,3.305,1.382,0.782,0.622,0.592,0.596,0.598,1.851,0.302,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/04/2010,0.397,2026,50.14,46.599,46.442,40,40,60,58,50,50,50,50,50,50,50,50,13,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.081,0,0.251,0.233,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,12.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.668,4.13,16858.364,174.514,0,0.351,0,0.396,0,0,0,0,-15.582,0,10.053,2.903,0,0.455,0,0,13,0,0,-25.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.929,45.8,43.359,53.314,50.814,50.6,49.43,23.376,8.562,3.304,1.381,0.781,0.621,0.591,0.595,0.597,1.849,0.303,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/04/2010,0.397,2026,48.203,47.146,46.697,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.136,0,0.241,0.236,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.182,4.077,16858.211,174.404,0,0.316,0,0.351,0,0,0,0,-15.933,0,10.404,2.601,0,2.081,0,0,0,0,0,-14.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.281,45.333,43.913,53.555,50.812,50.598,49.428,23.374,8.561,3.302,1.38,0.78,0.62,0.59,0.595,0.597,1.852,0.304,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
