Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-10-31,9,304,emergence,3.590369,17.302318,2.652181,1.73023,0.921949,0.928222,0.80201,0.0,0.0,0.046493,0.062334,0.015841,0.009997,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.006665,0.0,0.006665,260.986389,300.439514,1.5,1.0,2.909108,8.330958,0.0,0.109538,1.683235,0.044022,0.054769,0.00209,0.0,0.003545,0.000121,0.0,0.0,0.003545,0.0,12.782602,0.008283,0.000159,0.000159,0.008283,0.0,0.0,5.2e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.011472,0.003665,0.003665,0.036093,0.011472,0.0,0.242523,5.759598,0.0,0.0,0.0,0.0,246.0,217.395737,44.556965,16.118868,8.160167,6.807579,4.70696,2.693222,0.409933,0.428374,0.440801,0.44,0.4,0.41,0.38,0.010097,0.001375,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.003545,260.986389,1.0,1.0,1.0,1.0,1.0,61.489902,64.256104,132.240402,132.0,120.0,123.0,114.0,0.0,0.003665,0.002662,0.002662,17.8,27.880005,27.207544,25.99642,24.949305,24.049601,23.281553,22.630358,1.0,0.0,0.0,0.0,1.53,71.801424,394.404999,LE20Density_3,0.0
1998-11-01,10,305,emergence,3.685469,17.845946,2.759062,1.78459,0.974468,0.981091,0.803504,0.0,0.0,0.048768,0.064577,0.015809,0.012272,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.008698,0.0,0.008698,258.706635,300.260895,1.410804,1.0,2.897089,10.872921,0.0,0.108726,2.13044,0.043609,0.054363,0.002034,0.0,0.002274,0.0,0.0,0.0,0.002274,0.0,9.51,0.010127,0.000191,0.000191,0.010127,0.0,0.0,7e-05,5.3e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.005097,0.002274,0.002274,0.038368,0.005097,0.254936,1.319977,6.713364,0.0,0.0,0.0,0.0,273.0,218.285324,43.541668,16.025246,8.156352,6.817049,4.722388,2.712883,0.408274,0.421193,0.437622,0.44,0.4,0.41,0.38,0.00399,0.001107,-0.0,-0.0,-0.0,-0.0,-0.0,0.74565,0.00305,258.706635,1.0,1.0,1.0,1.0,1.0,61.241074,63.178917,131.286636,132.0,120.0,123.0,114.0,0.000776,0.001499,0.003473,0.003473,14.81,26.356215,25.761454,24.693514,23.774784,22.990265,22.325634,21.767351,1.0,0.0,0.0,0.0,1.53,88.659879,390.30838,LE20Density_3,0.0
1998-11-02,11,306,emergence,3.764969,18.97266,2.982456,1.89727,1.08519,1.089745,0.807521,0.0,0.0,0.054238,0.070015,0.015777,0.017742,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.012832,0.0,0.012832,257.557434,300.160889,1.382643,1.0,2.89225,16.03992,0.0,0.225343,2.663864,0.09878,0.112671,0.004134,0.0,0.00547,0.0,0.0,0.0,0.00547,0.0,7.95,0.012076,0.000223,0.000223,0.012076,0.0,0.0,0.000107,9.1e-05,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.01526,0.00547,0.00547,0.043838,0.01526,0.324352,1.542801,7.56015,0.0,0.0,0.0,0.0,300.0,216.542526,45.25108,15.943024,8.143302,6.821883,4.732387,2.726674,0.40777,0.419681,0.434799,0.44,0.4,0.41,0.38,0.010162,0.005097,-0.0,-0.0,-0.0,-0.0,-0.0,0.784136,0.006976,257.557434,1.0,1.0,1.0,1.0,1.0,61.165485,62.952103,130.43985,132.0,120.0,123.0,114.0,0.001506,0.003964,0.00512,0.00512,13.25,24.75786,24.245102,23.328203,22.544794,21.881586,21.325773,20.865168,1.0,0.0,0.0,0.0,1.53,117.751738,384.647217,LE20Density_3,0.0
1998-11-03,12,307,emergence,3.834269,20.548634,3.29548,2.05486,1.240617,1.240671,0.814192,0.0,0.0,0.06214,0.077886,0.015746,0.025644,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.018521,0.0,0.018521,256.581268,300.182495,1.384634,1.0,2.888319,23.150707,0.0,0.315195,3.283975,0.15236,0.157597,0.005689,0.0,0.007902,0.0,0.0,0.0,0.007902,0.0,6.93,0.014246,0.000254,0.000254,0.014246,0.0,0.0,0.000134,0.000117,2.6e-05,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.025642,0.007902,0.007902,0.05174,0.025642,0.268536,1.791275,8.274033,0.05925,0.0,0.0,0.0,327.0,217.262726,44.619377,15.871968,8.127913,6.824042,4.739316,2.737139,0.408117,0.41798,0.43242,0.439802,0.4,0.41,0.38,0.013887,0.011755,0.0,-0.0,-0.0,-0.0,-0.0,0.787162,0.010039,256.581268,1.0,1.0,1.0,1.0,1.0,61.217579,62.696972,129.725967,131.94075,120.0,123.0,114.0,0.002137,0.005766,0.007381,0.007381,12.23,24.40151,23.907515,23.02466,22.271183,21.634344,21.101828,20.66186,1.0,0.0,0.0,0.0,1.53,149.278603,380.435455,LE20Density_3,0.0
1998-11-04,13,308,emergence,3.908679,22.907972,3.764867,2.2908,1.47407,1.465211,0.825586,0.0,0.0,0.0752,0.090914,0.015714,0.038704,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.026915,0.0,0.026915,255.692703,300.200684,1.438013,1.0,2.884687,33.643618,0.0,0.471868,3.577842,0.225706,0.235934,0.008394,0.0,0.01306,0.0,0.0,0.0,0.01306,0.0,7.44098,0.016728,0.000286,0.000286,0.016728,0.0,0.0,0.000173,0.000157,6.6e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.053694,0.01306,0.01306,0.0648,0.053694,0.288731,1.944309,8.838867,0.181702,0.0,0.0,0.0,354.0,217.855804,44.108131,15.813866,8.108898,6.82421,4.744227,2.745544,0.407897,0.416859,0.430537,0.439394,0.4,0.41,0.38,0.026667,0.026842,0.000185,-0.0,-0.0,-0.0,-0.0,0.886723,0.014728,255.692703,1.0,1.0,1.0,1.0,1.0,61.184605,62.528847,129.16095,131.818298,120.0,123.0,114.0,0.001668,0.011391,0.010708,0.010708,12.335,25.252998,24.716152,23.753386,22.927208,22.22431,21.63184,21.137533,1.0,0.0,0.0,0.0,1.53,183.692929,376.914581,LE20Density_3,0.0
1998-11-05,14,309,end_of_juvenile,4.0,26.314321,4.443188,2.63143,1.811756,1.787534,0.843898,0.0,0.0,0.090372,0.106055,0.015683,0.053876,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.036179,0.0,0.036179,254.867584,300.216919,1.489153,1.0,2.881274,45.223903,0.0,0.68127,3.718078,0.273595,0.340635,0.009264,0.0,0.015172,0.0,0.0,0.0,0.015172,0.0,10.46,0.019676,0.000317,0.000317,0.019676,0.0,0.0,0.00023,0.000213,0.000122,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.07179,0.015172,0.015172,0.079972,0.07179,0.336472,2.078552,9.29921,0.34639,0.0,0.0,0.0,381.0,218.38913,43.657944,15.764734,8.088336,6.817736,4.747225,2.751796,0.407529,0.415902,0.428998,0.438845,0.4,0.41,0.38,0.034236,0.036179,0.001376,-0.0,-0.0,-0.0,-0.0,0.974786,0.015565,254.867584,1.0,1.0,1.0,1.0,1.0,61.129292,62.385269,128.699417,131.65361,120.0,123.0,114.0,0.000392,0.01478,0.014367,0.014367,15.76,25.125956,24.596327,23.646231,22.830702,22.136778,21.551905,21.06407,1.0,0.0,0.0,0.0,1.53,202.396815,373.845428,LE20Density_3,0.0
1998-11-06,15,310,end_of_juvenile,4.067361,31.304977,5.437696,3.1305,2.307198,2.256708,0.87379,0.0,0.0,0.114254,0.129906,0.015651,0.075021,0.039234,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.050014,0.0,0.050014,254.056213,300.186981,1.5,1.0,2.877817,62.517215,0.0,0.998131,3.832794,0.400421,0.499066,0.013835,0.0,0.021144,0.002738,0.0,0.0,0.021144,0.0,10.999212,0.023299,0.000349,0.000349,0.023299,0.0,0.0,0.000313,0.000296,0.000206,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.119525,0.023882,0.023882,0.103854,0.119525,0.396854,2.20113,9.687271,0.539001,0.0,0.0,0.0,408.0,218.844482,43.238831,15.721296,8.066216,6.810672,4.748832,2.756645,0.406987,0.414938,0.427688,0.438203,0.4,0.41,0.38,0.055143,0.058126,0.006257,-0.0,-0.0,-0.0,-0.0,1.0,0.021144,254.056213,1.0,1.0,1.0,1.0,1.0,61.048004,62.240746,128.306473,131.460999,120.0,123.0,114.0,0.0,0.023882,0.019807,0.019807,16.355,26.231798,25.646418,24.592537,23.682791,22.90341,22.241102,21.68317,1.0,0.0,0.0,0.0,1.53,221.622705,370.549988,LE20Density_3,0.0
1998-11-07,16,311,end_of_juvenile,4.132579,38.519619,6.87601,3.85196,3.024048,2.928413,0.923548,0.0,0.0,0.144439,0.160059,0.01562,0.105205,0.039234,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.070162,0.0,0.070162,253.254211,300.136017,1.499473,1.0,2.874356,87.701955,0.0,1.442928,4.035936,0.578753,0.721464,0.020148,0.0,0.030185,0.0,0.0,0.0,0.030185,0.0,11.93481,0.027914,0.00038,0.00038,0.027914,0.0,0.0,0.000433,0.000417,0.000326,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.158686,0.030185,0.030185,0.134039,0.158686,0.479294,2.326096,10.031197,0.750519,0.0,0.0,0.0,435.0,219.254257,42.844917,15.680528,8.043214,6.803698,4.749182,2.760206,0.406343,0.414007,0.426508,0.437498,0.4,0.41,0.38,0.069265,0.072893,0.016528,-0.0,-0.0,-0.0,-0.0,0.998777,0.030222,253.254211,1.0,1.0,1.0,1.0,1.0,60.951439,62.101013,127.952278,131.249481,120.0,123.0,114.0,3.7e-05,0.030148,0.027674,0.027674,17.275,27.322271,26.681942,25.525764,24.52314,23.659506,22.920839,22.293774,1.0,0.0,0.0,0.0,1.53,239.588999,365.91748,LE20Density_3,0.0
1998-11-08,17,312,end_of_juvenile,4.19449,46.802656,8.526569,4.68027,3.846304,3.691249,0.989016,0.0,0.0,0.183433,0.199022,0.015589,0.138035,0.045398,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.092023,0.0,0.092023,252.429947,300.036926,1.5,1.0,2.870745,115.028919,0.0,1.656607,4.346876,0.664464,0.828304,0.021862,0.0,0.032829,0.006164,0.0,0.0,0.032829,0.0,11.329855,0.033962,0.000411,0.000411,0.033962,0.0,0.0,0.000571,0.000555,0.000464,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.220487,0.038994,0.038994,0.173033,0.220487,0.573078,2.451031,10.350014,0.975449,0.0,0.0,0.0,462.0,219.607361,42.464367,15.639861,8.019773,6.796863,4.746096,2.762618,0.405586,0.413036,0.425373,0.436749,0.4,0.41,0.38,0.088976,0.093529,0.037982,-0.0,-0.0,-0.0,-0.0,1.0,0.032829,252.429947,1.0,1.0,1.0,1.0,1.0,60.837944,61.955441,127.612007,131.024551,120.0,123.0,114.0,0.0,0.038994,0.03614,0.03614,17.275,28.423553,27.727743,26.468277,25.37188,24.423183,23.60743,22.910566,1.0,0.0,0.0,0.0,1.53,249.300793,361.046204,LE20Density_3,0.0
1998-11-09,18,313,end_of_juvenile,4.269627,52.663872,9.69112,5.26639,4.424733,4.224309,1.042078,0.0,0.0,0.203605,0.219162,0.015558,0.158206,0.045398,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.11072,0.0,0.11072,251.783768,300.139832,1.42889,1.0,2.868203,138.399792,0.0,1.172243,4.729646,0.470182,0.586122,0.018697,0.0,0.020172,0.0,0.0,0.0,0.020172,0.0,13.75,0.041654,0.000442,0.000442,0.041654,0.0,0.0,0.000669,0.000652,0.000562,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.075432,0.020172,0.020172,0.193205,0.075432,0.682472,2.583511,10.663376,1.211441,0.0,0.0,0.0,489.0,220.106277,42.138744,15.601448,7.996688,6.790585,4.742136,2.763991,0.405265,0.412582,0.424394,0.435962,0.4,0.41,0.38,0.027837,0.029239,0.018356,-0.0,-0.0,-0.0,-0.0,0.719263,0.028045,251.783768,1.0,1.0,1.0,1.0,1.0,60.789692,61.887249,127.318268,130.788559,120.0,123.0,114.0,0.007873,0.012298,0.043322,0.043322,17.8,28.512547,27.813097,26.546207,25.442331,24.486259,23.663347,22.959642,1.0,0.0,0.0,0.0,1.53,262.101625,355.760529,LE20Density_3,0.0
1998-11-10,19,314,end_of_juvenile,4.326649,60.342737,11.218044,6.03427,5.18377,4.913921,1.120353,0.0,0.0,0.232767,0.248294,0.015527,0.187369,0.045398,0.0,0.0,0.0,0.0,0.0,0.0,4.684811,0.134488,0.0,0.134488,251.143311,300.146851,1.393209,1.0,2.865638,168.109393,0.0,1.535773,5.127536,0.616899,0.767887,0.023768,0.0,0.029163,0.0,0.0,0.0,0.029163,0.0,10.435,0.050504,0.000473,0.000473,0.050504,0.0,0.0,0.000797,0.00078,0.00069,0.0,0.0,0.0,0.0,516.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,0.097858,0.029163,0.029163,0.222367,0.097858,0.723949,2.659977,10.924347,1.450562,0.0,0.0,0.0,516.0,220.505951,41.815353,15.562593,7.974695,6.785053,4.738602,2.764588,0.404952,0.412034,0.423486,0.435165,0.4,0.41,0.38,0.033247,0.034872,0.029739,-0.0,-0.0,-0.0,-0.0,0.670026,0.043525,251.143311,1.0,1.0,1.0,1.0,1.0,60.742802,61.805153,127.045914,130.549438,120.0,123.0,114.0,0.014362,0.014801,0.052374,0.052374,15.735,27.906506,27.239162,26.030901,24.978979,24.069,23.287037,22.619764,1.0,0.0,0.0,0.0,1.53,273.686776,350.742767,LE20Density_3,0.0
1998-11-11,20,315,end_of_juvenile,4.381403,75.243617,14.187852,7.52436,6.66349,6.23062,1.293742,0.0,0.0,0.286109,0.301604,0.015496,0.24071,0.045398,0.0,0.0,0.0,0.0,0.0,0.0,4.939323,0.162175,0.0,0.162175,250.261566,299.913788,1.484263,1.0,2.861725,202.718894,0.0,2.980176,5.584009,1.198309,1.490088,0.027688,0.0,0.053341,0.0,0.0,0.0,0.053341,0.0,10.02,0.060871,0.000504,0.000504,0.060871,0.0,0.0,0.001045,0.001029,0.000938,0.0,0.0,0.0,0.0,543.0,1.0,1.0,0.81,0.0,0.0,0.0,0.0,0.363491,0.053341,0.053341,0.275709,0.363491,0.772957,2.739471,11.171799,1.69072,0.0,0.0,0.0,543.0,220.690735,41.471977,15.517343,7.953615,6.78008,4.735387,2.76466,0.404093,0.410947,0.422321,0.434364,0.4,0.41,0.38,0.113146,0.118528,0.131817,-0.0,-0.0,-0.0,-0.0,0.954338,0.055893,250.261566,1.0,1.0,1.0,1.0,1.0,60.613899,61.642002,126.696381,130.30928,120.0,123.0,114.0,0.002552,0.050789,0.062811,0.062811,15.32,27.619867,26.968346,25.788609,24.761526,23.873217,23.110201,22.459549,1.0,0.0,0.0,0.0,1.53,260.287299,344.653198,LE20Density_3,0.0
1998-11-12,21,316,end_of_juvenile,4.438616,81.897208,15.505243,8.18972,7.315523,6.811019,1.378702,0.0,0.0,0.305529,0.320994,0.015465,0.260188,0.045341,0.0,0.0,0.0,0.0,0.0,0.0,5.183714,0.181653,0.0,0.181653,249.709717,299.996399,1.432337,1.0,2.859613,227.066224,0.0,1.330718,6.082176,0.533891,0.665359,0.019478,0.0,0.019478,0.0,0.0,0.0,0.019478,0.0,10.47,0.074198,0.000535,0.000535,0.074198,0.0,0.0,0.001156,0.00114,0.001049,0.0,0.0,0.0,0.0,570.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.054932,0.019421,0.019421,0.295129,0.054932,0.905228,2.888676,11.499611,1.941833,0.0,0.0,0.0,570.0,221.106125,41.202271,15.483088,7.933053,6.775846,4.732606,2.763394,0.403861,0.410633,0.421591,0.433527,0.4,0.41,0.38,0.015603,0.016337,0.022992,-0.0,-0.0,-0.0,-0.0,0.611309,0.031769,249.709717,1.0,1.0,1.0,1.0,1.0,60.57917,61.594986,126.477394,130.058167,120.0,123.0,114.0,0.012348,0.007072,0.070084,0.070084,15.77,26.42474,25.835608,24.770502,23.845778,23.048925,22.367683,21.790209,1.0,2.0,1.0,7.856404,1.53,266.704553,340.031769,LE20Density_3,2.0
1998-11-13,22,317,end_of_juvenile,4.488944,89.060026,16.923176,8.906,8.017173,7.427852,1.478151,0.0,0.0,0.329499,0.345268,0.015768,0.284159,0.045341,0.0,0.0,0.0,0.0,0.0,0.0,5.439079,0.202068,0.0,0.202068,249.990295,299.998322,1.406255,1.0,2.862566,252.584379,0.0,1.432564,6.720789,0.575391,0.716282,0.020415,0.000335,0.02397,0.0,0.0,0.0,0.02397,0.0,9.21,0.088829,0.000566,0.000566,0.088829,0.0,0.0,0.001275,0.001259,0.001168,0.0,0.0,0.0,0.0,597.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.042918,0.024305,0.024305,0.319434,0.042918,0.538479,2.659405,11.595375,2.173523,0.0,0.0,0.0,597.0,219.912262,42.444725,15.461835,7.914783,6.772343,4.730262,2.762106,0.406335,0.412193,0.421282,0.432755,0.4,0.41,0.38,0.011219,0.011668,0.02003,-0.0,-0.0,-0.0,-0.0,0.558577,0.043512,249.990295,1.0,1.0,1.0,1.0,1.0,60.950302,61.828926,126.384598,129.826477,120.0,123.0,114.0,0.019207,0.005098,0.077647,0.077647,14.51,24.740938,24.239746,23.336399,22.556313,21.888844,21.323399,20.849613,1.0,2.0,2.0,7.856404,1.53,272.0403,335.594116,LE20Density_3,2.0
1998-11-14,23,318,end_of_juvenile,4.563343,115.043108,22.103758,11.50431,10.599447,9.63448,1.869831,0.0,0.0,0.398833,0.418361,0.019528,0.353323,0.04551,0.0,0.0,0.0,0.0,0.0,0.0,5.663714,0.255713,0.0,0.255713,279.803314,298.976624,1.381718,1.0,2.979543,319.641352,0.0,5.196616,9.251577,2.088698,2.598308,0.053646,0.003791,0.069165,0.000169,0.0,0.0,0.069165,0.0,13.615,0.104864,0.000598,0.000598,0.104864,0.0,0.0,0.001708,0.001692,0.001601,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.0,0.038972,0.0,0.0,0.0,0.435162,0.073125,0.073125,0.392559,0.435162,0.0,-2.248611,-6.723907,-2.275192,-1.137596,-0.568794,-0.284401,624.0,149.807678,81.163734,43.806965,9.784441,6.868207,4.76986,2.775738,0.409436,0.444295,0.481593,0.447584,0.403792,0.411896,0.380948,0.084666,0.104416,0.24608,-0.0,-0.0,-0.0,-0.0,0.69397,0.105371,279.803314,1.0,1.0,1.0,1.0,1.0,61.415333,66.644196,144.477829,134.275192,121.137596,123.568794,114.284401,0.032247,0.040878,0.097228,0.097228,17.8,24.879236,24.378574,23.473906,22.689785,22.016106,21.442768,20.959862,1.0,2.0,2.0,7.856404,1.53,265.41451,330.957214,LE20Density_3,2.0
1998-11-15,24,319,end_of_juvenile,4.635652,148.605042,28.794946,14.8605,13.934442,12.448979,2.411526,0.0,0.0,0.516437,0.54153,0.025093,0.467672,0.048765,0.0,0.0,0.0,0.0,0.0,0.0,5.995787,0.346016,0.0,0.346016,274.886169,297.642883,1.35159,1.0,2.947145,432.519803,0.0,6.712387,8.758591,2.700021,3.356193,0.090303,0.005605,0.114348,0.003256,0.0,0.0,0.114348,0.0,13.232543,0.126063,0.000637,0.000637,0.126063,0.0,0.0,0.002081,0.002065,0.001974,0.000373,0.0,0.0,0.0,651.0,1.0,1.0,1.0,0.122684,0.0,0.0,0.0,0.654659,0.123208,0.123208,0.515767,0.654659,0.358212,2.112152,-3.774963,-3.025085,-2.081337,-1.325066,-0.804733,651.0,152.980042,75.677719,43.665833,10.698582,6.981506,4.833406,2.805796,0.406729,0.414987,0.471312,0.45008,0.406938,0.414417,0.382682,0.132399,0.139849,0.381347,0.001063,-0.0,-0.0,-0.0,0.66855,0.184292,274.886169,1.0,1.0,1.0,1.0,1.0,61.009392,62.247997,141.393616,135.024017,122.081337,124.325066,114.804733,0.061084,0.062125,0.129255,0.129255,17.8,25.804241,25.257772,24.26767,23.405804,22.661438,22.023901,21.48275,1.0,2.0,2.0,7.856404,1.53,277.947176,326.878296,LE20Density_3,2.0
1998-11-16,25,320,end_of_juvenile,4.704182,192.803371,37.606743,19.28034,18.326406,16.084616,3.195721,0.0,0.0,0.667459,0.700689,0.03323,0.608898,0.058561,0.0,0.0,0.0,0.0,0.0,0.0,6.318532,0.440754,0.0,0.440754,270.916077,296.096069,1.381494,1.0,2.934741,550.941967,0.0,8.839665,8.513026,3.559688,4.419833,0.094738,0.008187,0.141227,0.009795,0.0,0.0,0.141227,0.0,12.540934,0.153931,0.000687,0.000687,0.153931,0.0,0.0,0.002572,0.002556,0.002465,0.000864,0.0,0.0,0.0,678.0,1.0,1.0,1.0,0.235699,0.0,0.0,0.0,0.964385,0.159209,0.159209,0.674976,0.964385,1.093914,0.983627,0.685104,-2.360413,-2.220871,-1.772972,-1.288849,678.0,153.540161,74.630623,42.145645,11.011633,7.039388,4.887304,2.841352,0.401414,0.421961,0.455924,0.447833,0.407403,0.41591,0.384296,0.193996,0.222184,0.537552,0.010653,-0.0,-0.0,-0.0,0.704857,0.225875,270.916077,1.0,1.0,1.0,1.0,1.0,60.21209,63.294189,136.777344,134.349762,122.220871,124.772972,115.288849,0.066665,0.092544,0.161635,0.161635,17.8,26.197758,25.632458,24.606831,23.712189,22.937656,22.272423,21.705914,1.0,3.0,2.0,7.856404,1.53,274.021816,320.848511,LE20Density_3,3.0
1998-11-17,26,321,end_of_juvenile,4.766968,239.656632,46.940742,23.96566,22.975079,19.864498,4.101165,0.0,0.0,0.835078,0.876832,0.041754,0.766416,0.068662,0.0,0.0,0.0,0.0,0.0,0.0,6.624408,0.555232,0.0,0.555232,267.245239,294.45343,1.380353,1.0,2.923144,694.039821,0.0,9.370652,8.515855,3.769323,4.685326,0.114478,0.00859,0.157517,0.010102,0.0,0.0,0.157517,0.0,11.49,0.190584,0.000754,0.000754,0.190584,0.0,0.0,0.003093,0.003077,0.002986,0.001385,0.0,0.0,0.0,705.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.942048,0.176209,0.176209,0.851185,0.942049,0.794003,1.100056,3.038971,-1.174881,-1.697876,-1.735428,-1.512138,705.0,154.720535,72.710815,41.312664,10.896358,7.030791,4.912446,2.869803,0.403426,0.421227,0.44819,0.443817,0.40566,0.415785,0.38504,0.192094,0.215935,0.504095,0.029923,-0.0,-0.0,-0.0,0.671434,0.262437,267.245239,1.0,1.0,1.0,1.0,1.0,60.513905,63.18401,134.45694,133.144958,121.697876,124.735428,115.512138,0.086228,0.089981,0.199159,0.199159,16.79,27.141787,26.5296,25.416569,24.442432,23.595665,22.864861,22.23888,1.0,3.0,3.0,7.856404,1.53,279.509636,314.988098,LE20Density_3,3.0
1998-11-18,27,322,end_of_juvenile,4.821886,285.923351,56.148136,28.59234,27.555801,23.526877,5.065458,0.0,0.0,1.00174,1.051913,0.050174,0.922201,0.079539,0.0,0.0,0.0,0.0,0.0,0.0,6.904652,0.666695,0.0,0.666695,263.993408,292.876099,1.383243,1.0,2.912607,833.368332,0.0,9.253344,8.627411,3.72228,4.626672,0.111463,0.008504,0.155785,0.010876,0.0,0.0,0.155785,0.0,10.05,0.236534,0.000837,0.000837,0.236534,0.0,0.0,0.003607,0.003591,0.0035,0.001899,0.0,0.0,0.0,732.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,0.780788,0.175165,0.175165,1.02635,0.780788,0.553459,1.32391,4.965118,-0.572479,-1.135178,-1.435303,-1.473724,732.0,155.555542,71.064316,40.619045,10.826068,7.006549,4.917218,2.887373,0.405251,0.420007,0.442121,0.441747,0.403784,0.414784,0.384912,0.158894,0.175036,0.398456,0.048401,-0.0,-0.0,-0.0,0.632241,0.277054,263.993408,1.0,1.0,1.0,1.0,1.0,60.787647,63.001053,132.636429,132.524078,121.135178,124.435303,115.473724,0.101889,0.073276,0.23408,0.23408,15.35,28.005898,27.350803,26.157738,25.110765,24.197779,23.406834,22.726299,1.0,3.0,3.0,7.856404,1.53,283.375756,309.43399,LE20Density_3,3.0
1998-11-19,28,323,end_of_juvenile,4.866395,359.595466,70.827447,35.95955,34.867901,29.255456,6.704091,0.0,0.0,1.202763,1.265713,0.062951,1.103632,0.099131,0.0,0.0,0.0,0.0,0.0,0.0,7.149774,0.789403,0.0,0.789403,268.111511,290.488953,1.398059,1.0,2.939389,986.753714,0.0,14.734423,9.395917,6.345915,7.367212,0.122708,0.012877,0.181431,0.019592,0.0,0.0,0.181431,0.0,8.145,0.291646,0.000937,0.000937,0.291646,0.0,0.0,0.004426,0.004409,0.004318,0.002717,0.0,0.0,0.0,759.0,1.0,1.0,1.0,0.53,0.0,0.0,0.0,1.130249,0.2139,0.2139,1.240251,1.130249,-0.068691,-2.119354,3.244217,-0.262039,-0.698608,-1.066956,-1.27034,759.0,141.838776,80.222137,42.863167,10.773571,6.983537,4.912035,2.895706,0.40901,0.442357,0.447365,0.440536,0.402329,0.413557,0.384234,0.217186,0.26579,0.546179,0.101094,-0.0,-0.0,-0.0,0.654593,0.326769,268.111511,1.0,1.0,1.0,1.0,1.0,61.351505,66.353561,134.20961,132.16095,120.698608,124.066956,115.27034,0.112868,0.101032,0.270766,0.270766,13.445,27.394976,26.773907,25.642738,24.65027,23.785288,23.036646,22.393419,1.0,3.0,3.0,7.856404,1.53,269.831028,304.345337,LE20Density_3,3.0
