SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-17 * * 5.927331448 99.40340424 * * * 87.69304148 193.0237732 * 1.649156372 * 0.49333333 1.233333349 * * 0.460000008 * * * * * * * * * * * * * 0.028936904 1.232080142 * * 0.403752635 * 1.664769689 * * * *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-20 * * * * * * * * * 15.2 * 2659.655924 * * * * * 8.199999809 * * * * * * 15.20000013 * * * * * * * * * * * * 8.2 491.6533407 6 2665.852214
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-20 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-20 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-27 * * 15.55807718 106.2595545 * * * 136.1455027 257.9631449 17.93333333 1.626938025 2857.960205 0.453333328 1 * * 0.433333327 9.666666667 * * * * * * 17.93333308 * * * * * 0.070989246 1.057999174 * * 0.586823086 * 1.715811491 9.666666667 825.0122274 * 2864.156576
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-04 * * * * * * * * * 17.93333333 * 2865.10791 * * * * * 10.13333321 * * * * * * 17.93333308 * * * * * * * * * * * * 10.13333333 941.8355509 * 2871.304281
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-07 * * 31.91286341 103.9541728 * * 51.56666692 223.7427266 411.1671651 * 1.52689449 * 0.346666674 1.159999967 * 1.080000043 0.359999994 * * * * * * * * * * * * * 0.109521901 1.210920711 * 0.556920022 0.799447318 * 2.676809947 * * * *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-10 * * * * * * * * * 17.93333333 * 2879.89266 * * * * * 10.73333359 * * * * * * 17.93333308 * * * * * * * * * * * * 10.73333333 1105.793335 7 2886.088949
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-17 2.799999952 0.0028 47.77646764 85.30605062 6.185820103 0.012693726 56.56666692 262.1917369 455.9630229 17.93333333 1.213396152 2894.951904 0.366666675 1.173333367 2.129999995 0.926666677 0.413333337 11.46666686 * * * * 2205.863037 * 17.93333308 * * * * * 0.171769713 1.015080949 0.131312132 0.522590011 1.093216538 0.844999999 2.890198628 11.46666667 1327.812215 * 2901.148193
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-24 * * * * * * * * * 17.93333333 * 2898.190348 * * * * * 11.66666667 * * * * * * 17.93333308 * * * * * * * * * * * * 11.66666667 1391.895549 * 2904.386637
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-04-28 4.583333333 0.004583333 46.53088888 92.21549479 54.45006943 0.097898203 59.53333282 292.055481 544.818868 * 1.329223673 * 0.333333343 1.199999988 1.983333349 0.646666666 0.403333326 * * * * * 11696.52865 * * * * * * * 0.153154972 1.148793101 1.07095772 0.386393329 1.200016479 0.646666666 3.959315697 * * * *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-05-02 * * * * * * * * * 17.93333333 * 2900.882731 * * * * * 11.73333327 * * * * * * 17.93333308 * * * * * * * * * * * * 11.73333333 1415.717773 * 2907.079102
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-05-07 * * * * * * * * * 17.93333333 * 2900.882731 * * * * * 11.73333327 * * * * * * 17.93333308 * * * * * * * * * * * * 11.73333333 1415.717773 * 2907.079102
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-05-14 13.54999987 0.01355 42.2594045 89.63621521 189.5597788 0.300105423 60.9666659 248.3887177 630.8361816 17.93333333 1.297647913 2899.173014 0.280000001 1.133333345 1.406666636 0.416666657 0.233333334 11.86666648 * * * * 14034.47201 * 17.93333308 * * * * * 0.116348498 1.046883146 2.637539546 0.252856657 0.579505722 0.416666657 4.63313357 11.86666667 1458.094442 * 2905.369385
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-05-21 * * * * * * * * * 17.93333333 * 2899.173014 * * * * * 11.86666648 * * * * * * 17.93333308 * * * * * * * * * * * * 11.86666667 1458.094442 * 2905.369385
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-05-28 * * * * * * * * * 17.93333333 * 2899.173014 * * * * * 11.86666648 * * * * * * 17.93333308 * * * * * * * * * * * * 11.86666667 1458.094442 * 2905.369385
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-06-04 19.66666667 0.019666667 46.49748166 84.40311178 204.4397532 0.339432587 55.83333333 209.4379222 600.6277262 17.93333333 1.184309165 2899.173014 0.276666671 1.176666657 1.349999984 0.373333345 0.270000001 11.86666648 * * * * 10402.92025 * 17.93333308 * * * * * 0.126681993 1.018550674 2.737769922 0.205656677 0.565461079 0.373333345 4.654120286 11.86666667 1458.094442 * 2905.369385
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-06-11 * * * * * * * * * 17.93333333 * 2899.149902 * * * * * 11.93333308 * * * * * * 17.93333308 * * * * * * * * * * * * 11.93333333 1487.094442 * 2905.346273
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-06-18 * * * * * * * * * 17.93333333 * 2883.859131 * * * * * 12.9333334 * * * * * * 17.93333308 * * * * * * * * * * * * 12.93333333 1844.49117 * 2890.05542
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-06-25 * * * * * * * * * 17.93333333 * 2881.397786 * * * * * 13 * * * * * * 17.93333308 * * * * * * * * * * * * 13 1863.357829 * 2887.594076
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-07-02 22.30000051 0.022300001 134.9957733 * 160.8731995 0.311102211 50.56666692 172.8267822 519.2582194 17.93333333 * 2720.183268 0.699999988 * 1.176666697 0.360000004 0.236666669 17.93333308 * * * * 7238.143717 * 17.93333308 * * * * * 0.956402222 * 1.884629607 0.181776673 0.412543108 0.360000004 3.560764949 17.93333333 2720.183268 * *
T2HE2 HE2 T2 T2 1997-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HE2 HE2 T2 T2 1997-01-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HE2 HE2 T2 T2 1997-02-06 * * * * * * * * * 4.6 * 113.8324025 * * * * * 0.800000017 * * * * * * 4.600000064 * * * * * * * * * * * * 0.8 2.159999947 * 110.6673333
T2HE2 HE2 T2 T2 1997-02-13 * * * * * * * * * 6.733333333 * 346.9916992 * * * * * 1.666666667 * * * * * * 6.733333429 1.25 1 * * * * * * * * * * 1.666666667 6.308888912 * 340.7216444
T2HE2 HE2 T2 T2 1997-02-14 * * * 17.1977946 * * * 4.750012954 21.94780763 * 0.386482308 * * 3.009999911 * * 2.465000033 * * * * * * * * * * * * * * 0.539375802 * * 0.156876806 * 0.643960337 * * * *
T2HE2 HE2 T2 T2 1997-02-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE2 HE2 T2 T2 1997-02-20 * * * * * * * * * 8.333333333 * 668.1945597 * * * * * 3.133333365 * * * * * * 8.333333333 2.225000024 2 * * * * * * * * * * 3.133333333 29.09333293 * 651.4401778
T2HE2 HE2 T2 T2 1997-02-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE2 HE2 T2 T2 1997-02-24 * * * 35.62151972 * * * 16.69208876 52.31361008 * 0.773855964 * * 1.846666694 * * 0.850000004 * * * * * * * * * * * * * * 0.65834262 * * 0.142139787 * 0.800482412 * * * *
T2HE2 HE2 T2 T2 1997-02-27 * * * * * * * * * 10 * 1087.755554 * * * * * 4.466666698 * 0.5 * * * * 10 2.325000048 2.125 * * * * * * * * * * 4.466666667 70.31888962 * 1055.699867
T2HE2 HE2 T2 T2 1997-03-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE2 HE2 T2 T2 1997-03-06 * * * 71.80930328 * * * 52.07268588 123.8819885 11.73333333 1.344296078 1545.767537 * 1.536666632 * * 0.676666657 5.066666603 0.450000003 0.5 * * * * 11.73333359 2.450000048 2.125 * * * * 1.072554231 * * 0.316537475 * 1.38909171 5.066666667 106.1777776 * 1503.843378
T2HE2 HE2 T2 T2 1997-03-13 * * * * * * * * * 12.8 * 1823.245483 * * * * * 6.73333327 1.666666627 0.75 * * * * 12.80000019 2.833333373 2 * * * * * * * * * * 6.733333333 267.151118 * 1742.025511
T2HE2 HE2 T2 T2 1997-03-17 * * 12.35907491 94.23370107 * * * 110.5967 217.1894786 * 1.491183122 * 0.473333329 1.166666667 * * 0.470000009 * * * * * * * * * * * * * 0.057760915 1.090159674 * * 0.521957715 * 1.669878324 * * * *
T2HE2 HE2 T2 T2 1997-03-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE2 HE2 T2 T2 1997-03-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE2 HE2 T2 T2 1997-03-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE2 HE2 T2 T2 1997-03-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE2 HE2 T2 T2 1997-03-20 * * * * * * * * * 16.33333333 * 2152.184611 * * * * * 8.600000064 * * * * * * 16.33333333 * * * * * * * * * * * * 8.6 596.219991 * 2023.108889
T2HE2 HE2 T2 T2 1997-03-27 * * 23.70364889 95.90972392 * * 38.66666603 176.7550812 335.0168559 17.06666667 1.55964764 2210.919678 0.426666667 1.213333329 * 1.096666654 0.49000001 9.199999809 * * * * * * 17.06666692 * * * * * 0.100947673 1.17669189 * 0.42184333 0.877790968 * 2.577273925 9.2 729.9322306 * 2124.511323
T2HE2 HE2 T2 T2 1997-04-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HE2 HE2 T2 T2 1997-04-04 * * * * * * * * * 17.06666667 * 2217.268351 * * * * * 9.866666794 * * * * * * 17.06666692 * * * * * * * * * * * * 9.866666667 889.6866659 7 2126.348684
T2HE2 HE2 T2 T2 1997-04-07 * * 30.39948972 97.10297902 * * 74.83333206 223.8218129 426.1498108 * 1.356745998 * 0.360000014 1.206666648 * 1.186666687 0.486666679 * * * * * * * * * * * * * 0.109438166 1.211357335 * 0.891199986 1.091624757 * 3.303620179 * * * *
T2HE2 HE2 T2 T2 1997-04-10 * * * * * * * * * 17.06666667 * 2219.969523 * * * * * 10.13333352 * * * * * * 17.06666692 * * * * * * * * * * * * 10.13333333 956.9044393 * 2126.348684
T2HE2 HE2 T2 T2 1997-04-17 4.98333327 0.004983333 35.84962336 92.36665599 46.41725667 0.097332771 64.03333282 233.8443604 472.4980265 17.06666667 1.319269379 2223.413534 0.353333334 1.48666664 2.120000005 0.786666671 0.476666659 10.60000006 * * * * 9244.230143 * 17.06666692 * * * * * 0.126578654 1.385189454 0.977450252 0.50957334 1.127289573 0.786666671 4.126081308 10.6 1079.141134 * 2126.420869
T2HE2 HE2 T2 T2 1997-04-24 * * * * * * * * * 17.06666667 * 2222.997518 * * * * * 10.66666667 * * * * * * 17.06666692 * * * * * * * * * * * * 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-04-28 11.1833334 0.011183333 40.01980146 96.029157 167.164566 0.281105434 66.10000102 228.2160136 597.5072835 * 1.322122375 * 0.356666674 1.346666654 1.950000008 0.626666645 0.426666657 * * * * * 15331.33887 * * * * * * * 0.141355192 1.296581686 3.244633198 0.415739993 0.960187892 0.626666645 6.058497906 * * * *
T2HE2 HE2 T2 T2 1997-05-02 * * * * * * * * * 17.06666667 * 2222.997518 * * * * * 10.66666667 * * * * * * 17.06666692 * * * * * * * * * * * * 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-05-07 * * * * * * * * * 17.06666667 * 2222.997518 * * * * * 10.66666667 * * * * * * 17.06666692 * * * * * * * * * * * * 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-05-14 21.86666616 0.021866666 41.70179621 88.86827342 256.3937073 0.414846241 58 174.6949615 619.6529948 17.06666667 1.309201757 2222.997518 0.280000001 1.320000013 1.683333357 0.526666671 0.26000001 10.66666667 * * * * 11739.66276 * 17.06666692 * * * * * 0.115702083 1.191831569 4.31785059 0.306240002 0.45866106 0.526666671 6.390285333 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-05-21 * * * * * * * * * 17.06666667 * 2222.997518 * * * * * 10.66666667 * * * * * * 17.06666692 * * * * * * * * * * * * 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-05-28 * * * * * * * * * 17.06666667 * 2222.997518 * * * * * 10.66666667 * * * * * * 17.06666692 * * * * * * * * * * * * 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-06-04 27.01666705 0.027016667 33.19336573 94.70240529 335.4611766 0.458381494 63.20000076 181.315862 707.8660583 17.06666667 1.301808755 2222.997518 0.276666671 1.269999981 1.170000017 0.443333328 0.300000002 10.66666667 * * * * 12075.20361 * 17.06666692 * * * * * 0.08731817 1.2717158 3.991876443 0.288840001 0.563231637 0.443333328 6.202982187 10.66666667 1098.052226 * 2126.420869
T2HE2 HE2 T2 T2 1997-06-11 * * * * * * * * * 17.06666667 * 2221.044637 * * * * * 10.80000019 * * * * * * 17.06666692 * * * * * * * * * * * * 10.8 1135.074443 * 2126.420869
T2HE2 HE2 T2 T2 1997-06-18 * * * * * * * * * 17.06666667 * 2198.183797 * * * * * 12 * * * * * * 17.06666692 * * * * * * * * * * * * 12 1411.207804 * 2120.40622
T2HE2 HE2 T2 T2 1997-06-25 * * * * * * * * * 17.06666667 * 2196.27714 * * * * * 12.13333321 * * * * * * 17.06666692 * * * * * * * * * * * * 12.13333333 1432.985596 * 2120.40622
T2HE2 HE2 T2 T2 1997-07-02 28.15000025 0.02815 129.2929306 * 305.2939758 0.46295925 56.46666718 167.0868988 658.1336466 17.06666667 * 2083.699992 0.879999995 * 1.470000029 0.416666657 0.396666676 17.06666692 * * * * 10859.70931 * 17.06666692 * * * * * 1.138725062 * 4.478245497 0.235620002 0.66108638 0.416666657 6.513676961 17.06666667 2083.699992 * 2228.566667
T3HE2 HE2 T3 T3 1997-01-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HE2 HE2 T3 T3 1997-02-06 * * * * * * * * * 3.933333333 * 70.83462397 * * * * * 0.333333338 * * * * * * 3.933333317 * * * * * * * * * * * * 0.333333333 0.594999984 * 69.32662222
T3HE2 HE2 T3 T3 1997-02-13 * * * * * * * * * 6 * 279.1897329 * * * * * 1.266666671 * * * * * * 6 1.288888892 1.333333313 * * * * * * * * * * 1.266666667 3.016666651 * 275.3036
T3HE2 HE2 T3 T3 1997-02-14 * * * 10.97955259 * * * 2.051195979 13.03074869 * 0.286636656 * * 3.046666702 * * 2.294999957 * * * * * * * * * * * * * * 0.339475418 * * 0.059602184 * 0.379210219 * * * *
T3HE2 HE2 T3 T3 1997-02-20 * * * * * * * * * 7.4 * 532.6500142 * * * * * 2.599999984 0.25 0.333333343 * * * * 7.399999936 2.400000016 2.333333373 * * * * * * * * * * 2.6 15.36999957 * 521.0551556
T3HE2 HE2 T3 T3 1997-02-24 * * * 20.99821186 * * * 7.484786034 28.48299853 * 0.498456746 * * 1.820000013 * * 0.98666666 * * * * * * * * * * * * * * 0.381843895 * * 0.073378893 * 0.455222785 * * * *
T3HE2 HE2 T3 T3 1997-02-27 * * * * * * * * * 9.333333333 * 1017.821635 * * * * * 4.066666683 0.400000001 0.666666687 * * * * 9.333333651 2.900000016 2.833333373 * * * * * * * * * * 4.066666667 56.16999944 * 1025.590422
T3HE2 HE2 T3 T3 1997-03-06 * * * 48.14101346 * * * 28.69380442 76.83481852 10.93333333 1.005148808 1468.223714 * 1.586666663 * * 0.873333335 4.933333397 0.733333334 0.583333343 * * * * 10.9333334 3.150000016 3.25 * * * * 0.773359001 * * 0.241750931 * 1.015109917 4.933333333 111.6777776 * 1469.864289
T3HE2 HE2 T3 T3 1997-03-07 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE2 HE2 T3 T3 1997-03-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE2 HE2 T3 T3 1997-03-12 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE2 HE2 T3 T3 1997-03-13 * * * * * * * * * 11.6 * 1750.60026 * * * * * 7.066666603 1.400000016 1.583333313 * * * * 11.60000006 3.733333349 3.25 * * * * * * * * * * 7.066666667 377.8411051 * 1749.698511
T3HE2 HE2 T3 T3 1997-03-17 * * 9.208190282 59.222332 * * * 61.00600688 129.436526 * 1.085621834 * 0.556666672 1.323333343 * * 0.556666662 * * * * * * * * * * * * * 0.051192639 0.784102817 * * 0.330445309 * 1.165740768 * * * *
T3HE2 HE2 T3 T3 1997-03-20 * * * * * * * * * 12.73333333 * 2152.272664 * * * * * 8.133333206 1.777777751 2 * * * * 12.73333327 3.944444497 4 * * * * * * * * * * 8.133333333 566.5455627 * 2028.667222
T3HE2 HE2 T3 T3 1997-03-27 * * 40.47849337 76.20272573 * * * 149.6471151 266.3283437 14.73333333 1.324707905 2665.469401 0.583333313 1.293333292 * * 0.390000006 9.600000064 2.583333373 2 * * * * 14.73333327 4.916666746 5 * * * 0.240917896 0.985470434 * * 0.573444605 * 1.7998329 9.6 912.5544637 * 2555.082333
T3HE2 HE2 T3 T3 1997-04-04 * * * * * * * * * 17.2 * 3108.274007 * * * * * 7.066666474 3.25 4 * * * * 17.19999981 5.5 5 * * * * * * * * * * 10.46666667 1021.496663 * 2948.054778
T3HE2 HE2 T3 T3 1997-04-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE2 HE2 T3 T3 1997-04-07 * * 26.3130703 88.39648438 * * * 195.8471731 310.556722 * 1.478752335 * 0.406666666 1.360000014 * * 0.366666665 * * * * * * * * * * * * * 0.106835472 1.219633877 * * 0.723922849 * 2.050392191 * * 6 *
T3HE2 HE2 T3 T3 1997-04-07 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE2 HE2 T3 T3 1997-04-10 * * * * * * * * * 18.73333333 * 3264.678874 * * * * * 11 4 * * * * * 18.73333359 6 * * * * * * * * * * * 11 1284.465027 * 3089.789
T3HE2 HE2 T3 T3 1997-04-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE2 HE2 T3 T3 1997-04-17 * * 44.03164291 83.56720479 * * 12.69999981 292.4699148 424.2943929 19.53333333 1.41309611 3312.469482 0.436666667 1.540000002 * 1.350000024 0.376666675 11.73333327 5 * * * * * 19.53333346 6 * * * * 0.189601262 1.295429846 * 0.171450004 1.137347023 * 2.679528077 11.73333333 1515.271688 * 3135.444111
T3HE2 HE2 T3 T3 1997-04-24 * * * * * * * * * 19.73333333 * 3343.894368 * * * * * 11.86666648 * * * * * * 19.73333359 * * * * * * * * * * * * 11.86666667 1560.293864 * 3167.192556
T3HE2 HE2 T3 T3 1997-04-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HE2 HE2 T3 T3 1997-04-28 * * 45.12122091 82.70444489 * * 29.23333295 378.7983602 535.857076 * 1.329553246 * 0.419999997 1.49333334 * 1.359999975 0.386666665 * * * * * * * * * * * * * 0.186725557 1.252467275 * 0.394113322 1.45955042 * 3.292856614 * * * *
T3HE2 HE2 T3 T3 1997-05-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HE2 HE2 T3 T3 1997-05-02 * * * * * * * * * 19.73333333 * 3342.045492 * * * * * 12 * * * * * * 19.73333359 * * * * * * * * * * * * 12 1605.027222 * 3167.192556
T3HE2 HE2 T3 T3 1997-05-07 * * * * * * * * * 19.73333333 * 3339.506673 * * * * * 12.33333365 * * * * * * 19.73333359 * * * * * * * * * * * * 12.33333333 1721.751668 * 3167.192556
T3HE2 HE2 T3 T3 1997-05-14 2.466666619 0.002466667 52.69364548 88.179437 7.706709847 0.009668207 39.36666743 490.3758952 678.3376058 19.73333333 1.295822978 3337.831055 0.366666665 1.433333317 2.174999952 0.949999968 0.346666669 12.40000025 * * * * 2782.455694 * 19.73333359 * * * * * 0.18916899 1.347208162 0.251601458 0.375863334 1.861190776 0.949999968 3.941165686 12.4 1746.418335 * 3167.192556
T3HE2 HE2 T3 T3 1997-05-21 * * * * * * * * * 19.73333333 * 3336.213298 * * * * * 12.46666686 * * * * * * 19.73333359 * * * * * * * * * * * * 12.46666667 1766.151693 * 3167.192556
T3HE2 HE2 T3 T3 1997-05-28 * * * * * * * * * 19.73333333 * 3337.023356 * * * * * 12.53333346 * * * * * * 19.73333359 * * * * * * * * * * * * 12.53333333 1789.927287 * 3167.192556
T3HE2 HE2 T3 T3 1997-06-04 8.400000095 0.0084 60.58737564 117.1904704 66.0332311 0.067930431 47.10000102 574.9975891 865.9194132 19.73333333 1.568401257 3337.023356 0.379999995 1.50999999 1.819999973 0.813333333 0.36666667 12.53333346 * * * * 7020.318034 * 19.73333359 * * * * * 0.221960942 1.925338725 1.194061677 0.382593334 2.33088841 0.813333333 6.054843187 12.53333333 1789.927287 * 3167.192556
T3HE2 HE2 T3 T3 1997-06-11 * * * * * * * * * 19.73333333 * 3333.140706 * * * * * 12.66666667 * * * * * * 19.73333359 * * * * * * * * * * * * 12.66666667 1832.816121 * 3167.192556
T3HE2 HE2 T3 T3 1997-06-18 * * * * * * * * * 19.73333333 * 3319.100749 * * * * * 13.39999994 * * * * * * 19.73333359 * * * * * * * * * * * * 13.4 2024.260539 * 3167.192556
T3HE2 HE2 T3 T3 1997-06-25 * * * * * * * * * 19.73333333 * 3315.402913 * * * * * 13.53333346 * * * * * * 19.73333359 * * * * * * * * * * * * 13.53333333 2055.305054 * 3167.192556
T3HE2 HE2 T3 T3 1997-07-02 13.48333295 0.013483333 178.3246435 * 67.06947708 0.078655027 49.19999949 483.7652995 778.3416951 19.73333333 * 3179.348958 0.966666659 * 1.816666643 0.910000006 0.359999994 19.73333359 * * * * 4588.61556 * 19.73333359 * * * * * 1.687744856 * 1.241457701 0.472603341 1.786292156 0.910000006 5.188098113 19.73333333 3155.036133 * 3167.192556
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-01-31 * * * * * * * * * 5.6 * 298.170756 * * * * * 0.133333335 * * * * * * 5.600000064 1 2 * * * * * * * * * * 0.133333333 1.234444439 * 301.7764893
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-02-07 * * * * * * * * * 7.6 * 741.7440796 * * * * * 0.666666677 * * * * * * 7.599999905 1.791666687 1.75 * * * * * * * * * * 0.666666667 3.384444435 5 784.7212931
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-02-08 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-02-10 * * * 39.37927755 * * * 19.61997986 58.99925741 * 0.929800808 * * 3.836666663 * * 2.723333279 * * * * * * * * * * * * * * 1.504960815 * * 0.528602809 * 2.033563574 * * * *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-02-13 * * * * * * * * * 9.333333333 * 1308.975382 * * * * * 1.866666675 * * * * * * 9.333333333 2.800000072 3.333333373 2 * * * * * * * * * 1.866666667 18.77222188 * 1426.076375
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-02-20 * * * * * * * * * 11.13333333 * 2044.384074 * * * * * 4.133333365 0.400000006 0.666666687 * * * * 11.13333352 2.911111156 4 2 * * * * * * * * * 4.133333333 98.84444618 * 2166.736247
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-02-27 * * * * * * * * * 12.73333333 * 2573.448893 * * * * * 5.866666635 1.194444448 2.333333254 1 * * * 12.73333359 3.333333333 4 2 * * * * * * * * * 5.866666667 265.5955607 * 2694.137451
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-06 * * * * * * * * * 14.86666667 * 2942.235433 * * * * * 7.666666667 3.5 4 * * * * 14.86666679 4.666666746 5.5 * * * * * * * * * * 7.666666667 617.8733317 * 3006.946859
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-07 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-07 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-13 * * * * * * * * * 15.93333333 * 3033.606934 * * * * * 8.466666857 * 3 * * * * 15.93333308 * 4 * * * * * * * * * * 8.466666667 831.5811157 * 3033.986898
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-20 * * 37.09307035 118.7721024 * * 48.33333333 223.0516408 427.2606201 16.06666667 1.706786672 3071.104248 0.566666663 1.573333343 * 1.24000001 0.629999995 9.866666794 * * * * * * 16.0666666 * * * * * 0.210213115 1.873663545 * 0.600266665 1.414817532 * 4.098960797 9.866666667 1299.861125 * 3071.104248
