ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     06/12/1996             61            341          6.349         4386.8         621.05         438.68         182.37          98.76         248.89          91.03           0.00           8.08           8.45           0.36           4.08           3.09           0.91           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        122.499          239.2          1.199          1.000          2.457       3404.356          0.000          15.20          8.673          9.297          11.43          0.000           0.01           0.00           0.07           0.03           0.00            0.00          0.000         10.500           7.92           0.02           0.02           7.92           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.009          0.002          0.000          0.000          0.000       1134.765             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.565             0.000              0.000              0.000          1.819           0.12           0.12           8.43          1.819          3.345         -3.394         -3.856         -1.033         10.307         15.208         16.199         14.407         16.500         33.000         33.000       1134.765           55.5           50.0           31.6           15.1            7.3            6.1            7.5            7.8           14.7           19.4           24.3          0.296          0.370          0.373          0.285          0.240          0.228          0.152          0.124          0.130          0.130          0.130          0.303          0.402          0.409          0.323          0.201          0.129          0.048          0.003         -0.000         -0.000         -0.000          1.000           0.04        122.499          1.000          1.000          1.000          1.000          1.000         44.352         55.492         55.947         42.709         35.992         34.163         22.752         18.591         19.500         39.000         39.000               0.00              0.12          0.744          0.744         15.800         23.619         22.324         21.100         19.943         18.850         17.817         16.840         15.917         15.044         13.440         12.007           1.000
     07/12/1996             62            342          6.425         4510.2         637.10         451.02         186.08          98.76         257.53          94.73           0.00           8.20           8.57           0.37           4.08           3.17           0.95           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        119.733          238.1          1.199          1.000          2.438       3404.356          0.000          16.41          8.483         10.041          12.34          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         13.000           8.29           0.02           0.02           8.29           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.009          0.002          0.000          0.000          0.000       1139.070             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.594             0.000              0.000              0.000          1.859           0.12           0.12           8.55          1.859          4.320         -2.429         -3.248         -0.977         10.262         15.362         16.218         14.399         16.500         33.000         33.000       1139.070           55.4           49.1           31.3           15.2            7.3            6.0            7.4            7.8           14.7           19.4           24.3          0.289          0.363          0.369          0.284          0.240          0.227          0.152          0.124          0.130          0.130          0.130          0.302          0.406          0.418          0.337          0.211          0.133          0.050          0.003         -0.000         -0.000         -0.000          1.000           0.05        119.733          1.000          1.000          1.000          1.000          1.000         43.378         54.523         55.330         42.640         36.028         34.006         22.732         18.598         19.500         39.000         39.000               0.00              0.12          0.744          0.744         17.800         24.103         22.765         21.501         20.308         19.180         18.115         17.110         16.160         15.263         13.615         12.145           1.000
     08/12/1996             63            343          6.494         4561.4         643.54         456.14         187.40          98.76         261.11          96.27           0.00           8.22           8.60           0.37           4.08           3.18           0.96           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        118.902          237.9          1.199          1.000          2.433       3404.356          0.000           6.81          8.328          4.165           5.12          0.000           0.00           0.00           0.01           0.02           0.00            0.00          0.000         11.750           8.66           0.02           0.02           8.66           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.009          0.002          0.000          0.000          0.000       1143.440             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.623             0.000              0.000              0.000          0.467           0.03           0.03           8.58          0.467          4.776         -1.590         -2.625         -0.832         10.253         15.518         16.239         14.392         16.500         33.000         33.000       1143.440           55.6           48.6           31.2           15.3            7.4            6.0            7.4            7.8           14.7           19.4           24.3          0.288          0.360          0.367          0.285          0.241          0.226          0.152          0.124          0.130          0.130          0.130          0.075          0.100          0.104          0.086          0.054          0.033          0.013          0.001         -0.000         -0.000         -0.000          1.000           0.02        118.902          1.000          1.000          1.000          1.000          1.000         43.148         53.990         55.021         42.747         36.193         33.949         22.748         18.607         19.500         39.000         39.000               0.00              0.03          0.744          0.744         17.050         24.074         22.723         21.448         20.244         19.108         18.036         17.024         16.069         15.167         13.513         12.039           1.000
     09/12/1996             64            344          6.544         4704.9         662.24         470.49         191.76          98.76         271.15         100.57           0.00           8.40           8.78           0.38           4.08           3.31           1.01           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        114.948          236.1          1.199          1.000          2.406       3404.356          0.000          19.08          8.226         11.975          14.34          0.000           0.01           0.00           0.14           0.04           0.00            0.00          0.000          8.500           9.04           0.02           0.02           9.04           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.009          0.002          0.000          0.000          0.000       1147.841             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.652             0.000              0.000              0.000          2.949           0.19           0.19           8.77          2.949          5.653         -1.123         -2.309         -0.880         10.083         15.572         16.224         14.383         16.500         33.000         33.000       1147.841           55.3           47.8           30.7           15.3            7.4            6.0            7.4            7.8           14.7           19.4           24.3          0.279          0.353          0.361          0.282          0.240          0.225          0.151          0.124          0.130          0.130          0.130          0.460          0.630          0.660          0.549          0.349          0.211          0.082          0.006         -0.000         -0.000         -0.000          1.000           0.05        114.948          1.000          1.000          1.000          1.000          1.000         41.886         52.993         54.148         42.331         36.068         33.716         22.694         18.611         19.500         39.000         39.000               0.00              0.19          0.744          0.744         13.800         24.019         22.661         21.380         20.172         19.032         17.956         16.941         15.984         15.080         13.424         11.949           1.000
     10/12/1996             65            345          6.594         4859.9         682.48         485.99         196.49          98.76         282.00         105.22           0.00           8.62           9.02           0.39           4.08           3.49           1.05           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        159.875          291.8          1.199          1.000          2.706       3404.356          0.000          20.62         11.376         12.942          15.50          0.000           0.01           0.00           0.17           0.05           0.00            0.00          0.000          8.500           9.42           0.02           0.02           9.42           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1152.278             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.682             0.000              0.000              0.000          2.989           0.23           0.23           9.00          2.989        -12.776        -14.685        -14.175         -2.162          9.974         15.802         16.278         14.379         16.500         33.000         33.000       1152.278           76.6           67.9           43.8           16.5            7.5            6.0            7.4            7.8           14.7           19.4           24.3          0.401          0.443          0.440          0.292          0.242          0.224          0.151          0.124          0.130          0.130          0.130          0.677          0.712          0.702          0.426          0.258          0.151          0.059          0.005         -0.000         -0.000         -0.000          1.000           0.06        159.875          1.000          1.000          1.000          1.000          1.000         60.100         66.473         65.973         43.736         36.268         33.547         22.663         18.616         19.500         39.000         39.000               0.00              0.23          0.744          0.744         13.800         24.197         23.033         21.924         20.869         19.865         18.909         18.000         17.133         16.309         14.777         13.389           1.000
     11/12/1996             66            346          6.639         4987.6         699.07         498.76         200.31          98.76         290.95         109.06           0.00           8.83           9.23           0.40           4.08           3.66           1.09           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        156.111          288.8          1.199          1.000          2.681       3404.356          0.000          16.99         11.100         11.677          12.77          0.000           0.01           0.00           0.17           0.04           0.00            0.00          0.000          7.668           9.81           0.02           0.02           9.81           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1156.750             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.712             0.000              0.000              0.000          2.801           0.22           0.22           9.22          2.801         -9.200        -14.159        -13.091         -3.201          9.589         15.967         16.311         14.374         16.500         33.000         33.000       1156.750           73.1           67.5           43.5           17.5            7.7            5.9            7.4            7.8           14.7           19.4           24.3          0.377          0.440          0.433          0.298          0.244          0.223          0.151          0.124          0.130          0.130          0.130          0.586          0.674          0.655          0.427          0.255          0.142          0.056          0.005         -0.000         -0.000         -0.000          1.000           0.05        156.111          1.000          1.000          1.000          1.000          1.000         56.613         65.985         64.936         44.773         36.657         33.391         22.633         18.621         19.500         39.000         39.000               0.00              0.22          0.744          0.744         12.800         24.154         22.980         21.863         20.801         19.790         18.828         17.913         17.043         16.215         14.677         13.285           1.000
     12/12/1996             67            347          6.684         5128.9         717.46         512.89         204.57          98.76         300.83         113.29           0.00           9.06           9.47           0.41           4.08           3.84           1.13           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        151.894          285.9          1.199          1.000          2.653       3404.356          0.000          18.79         10.830         13.165          14.12          0.000           0.01           0.00           0.19           0.04           0.00            0.00          0.000          7.561          10.21           0.02           0.02          10.21           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1161.245             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.742             0.000              0.000              0.000          3.133           0.24           0.24           9.46          3.133         -6.152        -13.229        -12.101         -3.942          9.069         16.118         16.341         14.369         16.500         33.000         33.000       1161.245           70.5           66.5           43.2           18.3            8.0            5.9            7.4            7.8           14.7           19.4           24.3          0.357          0.433          0.426          0.303          0.248          0.221          0.151          0.124          0.130          0.130          0.130          0.611          0.754          0.731          0.505          0.302          0.160          0.064          0.006         -0.000         -0.000         -0.000          1.000           0.05        151.894          1.000          1.000          1.000          1.000          1.000         53.541         64.975         63.870         45.437         37.129         33.222         22.595         18.624         19.500         39.000         39.000               0.00              0.24          0.744          0.744         12.600         23.829         22.659         21.546         20.488         19.482         18.526         17.616         16.751         15.929         14.403         13.023           1.000
     13/12/1996             68            348          6.757         5268.7         735.65         526.87         208.78          98.76         310.62         117.49           0.00           9.21           9.62           0.42           4.08           3.95           1.17           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        148.823          283.8          1.199          1.000          2.632       3404.356          0.000          18.60         10.541         11.380          13.99          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         12.500          10.62           0.02           0.02          10.62           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1165.775             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.772             0.000              0.000              0.000          2.053           0.16           0.16           9.61          2.053         -3.637        -11.891        -11.042         -4.359          8.528         16.281         16.379         14.366         16.500         33.000         33.000       1165.775           68.8           65.4           43.0           19.0            8.3            5.9            7.4            7.8           14.7           19.4           24.3          0.342          0.426          0.420          0.307          0.252          0.221          0.151          0.124          0.130          0.130          0.130          0.377          0.489          0.478          0.346          0.211          0.105          0.043          0.005         -0.000         -0.000         -0.000          1.000           0.05        148.823          1.000          1.000          1.000          1.000          1.000         51.260         63.902         63.065         46.013         37.762         33.114         22.578         18.629         19.500         39.000         39.000               0.00              0.16          0.744          0.744         17.800         24.254         23.048         21.903         20.815         19.781         18.798         17.864         16.976         16.133         14.569         13.157           1.000
     14/12/1996             69            349          6.825         5322.7         742.41         532.27         210.14          98.76         314.40         119.11           0.00           9.27           9.69           0.42           4.08           4.00           1.19           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        147.532          282.8          1.199          1.000          2.624       3404.356          0.000           7.17         10.372          4.388           5.39          0.000           0.00           0.00           0.05           0.02           0.00            0.00          0.000         11.500          11.04           0.02           0.02          11.04           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1170.359             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.802             0.000              0.000              0.000          0.905           0.07           0.07           9.68          0.905         -2.352        -10.612        -10.214         -4.735          7.836         16.382         16.396         14.361         16.500         33.000         33.000       1170.359           67.9           64.3           42.9           19.6            8.7            5.9            7.4            7.8           14.7           19.4           24.3          0.335          0.419          0.417          0.311          0.257          0.220          0.151          0.124          0.130          0.130          0.130          0.161          0.211          0.209          0.157          0.099          0.047          0.019          0.002         -0.000         -0.000         -0.000          1.000           0.02        147.532          1.000          1.000          1.000          1.000          1.000         50.191         62.901         62.505         46.578         38.565         33.071         22.585         18.637         19.500         39.000         39.000               0.00              0.07          0.744          0.744         16.800         24.229         23.016         21.864         20.770         19.730         18.742         17.804         16.913         16.067         14.498         13.083           1.000
     15/12/1996             70            350          6.890         5441.5         757.79         544.15         213.64          98.76         322.72         122.67           0.00           9.41           9.83           0.43           4.08           4.10           1.23           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        144.746          281.1          1.199          1.000          2.605       3404.356          0.000          15.81         10.252          9.669          11.88          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         11.000          11.46           0.02           0.02          11.46           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1174.972             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.833             0.000              0.000              0.000          1.942           0.15           0.15           9.83          1.942         -0.997         -9.569         -9.621         -5.136          6.973         16.418         16.391         14.354         16.500         33.000         33.000       1174.972           67.1           62.9           42.6           20.1            9.0            5.9            7.3            7.8           14.7           19.4           24.3          0.324          0.411          0.411          0.312          0.262          0.220          0.150          0.124          0.130          0.130          0.130          0.332          0.445          0.446          0.347          0.226          0.101          0.041          0.006         -0.000         -0.000         -0.000          1.000           0.04        144.746          1.000          1.000          1.000          1.000          1.000         48.666         61.623         61.675         46.789         39.302         32.982         22.568         18.641         19.500         39.000         39.000               0.00              0.15          0.744          0.744         16.300         24.300         23.077         21.916         20.813         19.765         18.770         17.826         16.928         16.076         14.499         13.076           1.000
     16/12/1996             71            351          6.962         5556.7         772.69         555.67         217.02          98.76         330.78         126.13           0.00           9.52           9.95           0.43           4.08           4.17           1.26           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        142.426          279.7          1.199          1.000          2.590       3404.356          0.000          15.32         10.066          9.372          11.52          0.000           0.01           0.00           0.07           0.03           0.00            0.00          0.000         12.300          11.89           0.02           0.02          11.89           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1179.618             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          1.571           0.12           0.12           9.94          1.571          0.000         -8.025         -8.764         -5.204          6.240         16.499         16.407         14.350         16.500         33.000         33.000       1179.618           66.9           61.3           42.3           20.5            9.4            5.9            7.3            7.8           14.7           19.4           24.3          0.318          0.401          0.406          0.313          0.267          0.219          0.150          0.124          0.130          0.130          0.130          0.262          0.350          0.358          0.286          0.194          0.082          0.034          0.005         -0.000         -0.000         -0.000          1.000           0.04        142.426          1.000          1.000          1.000          1.000          1.000         47.738         60.175         60.906         46.918         40.066         32.919         22.559         18.645         19.500         39.000         39.000               0.00              0.12          0.744          0.744         17.600         24.497         23.253         22.072         20.952         19.888         18.878         17.920         17.010         16.146         14.548         13.108           1.000
     17/12/1996             72            352          7.000         5647.2         782.09         564.72         217.37          98.76         339.83         126.13           0.00           9.59          10.02           0.43           4.08           4.24           1.26           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        140.784          278.9          1.199          1.000          2.579       3404.356          0.000           9.84          9.912          7.363           9.05          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.000         13.500          12.32           0.02           0.02          12.32           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1184.309             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.895             0.000              0.000              0.000          0.975           0.07           0.07          10.01          0.975          0.557         -6.459         -7.955         -5.210          5.492         16.554         16.417         14.345         16.500         33.000         33.000       1184.309           67.1           59.7           42.0           20.9            9.8            5.9            7.3            7.8           14.7           19.4           24.3          0.315          0.392          0.402          0.314          0.273          0.219          0.150          0.124          0.130          0.130          0.130          0.161          0.210          0.220          0.180          0.127          0.051          0.021          0.003         -0.000         -0.000         -0.000          1.000           0.00        140.784          1.000          1.000          1.000          1.000          1.000         47.281         58.749         60.235         47.030         40.880         32.895         22.562         18.651         19.500         39.000         39.000               0.00              0.07          0.744          0.744         17.800         24.687         23.424         22.226         21.089         20.010         18.986         18.015         17.093         16.219         14.602         13.146           1.000
     18/12/1996             73            353          7.317         5724.0         790.00         572.40         217.60          98.76         347.51         126.13           0.00           9.59          10.02           0.43           4.08           4.24           1.26           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        139.057          278.8          1.199          1.000          2.567       3404.356          0.000           8.35          9.808          6.248           7.68          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.750          12.76           0.03           0.03          12.76           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1189.036             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.927             0.000              0.000              0.000          1.186           0.00           0.00          10.01          1.186          0.946         -5.247         -7.243         -5.217          4.698         16.569         16.414         14.339         16.500         33.000         33.000       1189.036           67.6           58.6           41.8           21.2           10.2            5.9            7.3            7.8           14.7           19.4           24.3          0.312          0.383          0.397          0.313          0.278          0.219          0.150          0.124          0.130          0.130          0.130          0.195          0.247          0.264          0.222          0.163          0.063          0.026          0.004         -0.000         -0.000         -0.000          0.000           0.00        139.057          1.000          1.000          1.000          1.000          1.000         46.859         57.500         59.479         46.996         41.638         32.868         22.560         18.657         19.500         39.000         39.000               0.00              0.00          0.744          0.744         16.050         24.322         23.071         21.885         20.759         19.692         18.679         17.718         16.807         15.943         14.345         12.907           1.000
     19/12/1996             74            354          7.517         5863.0         804.67         586.30         218.38          98.76         361.41         126.13           0.00           9.59          10.02           0.43           4.08           4.24           1.26           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        135.737          278.7          1.199          1.000          2.545       3404.356          0.000          15.10          9.659         11.306          13.90          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.750          13.19           0.03           0.03          13.19           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1193.762             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.958             0.000              0.000              0.000          2.337           0.00           0.00          10.01          2.337          1.847         -4.173         -6.475         -5.095          3.985         16.587         16.415         14.334         16.500         33.000         33.000       1193.762           67.9           57.7           41.5           21.5           10.7            5.9            7.3            7.8           14.7           19.4           24.3          0.305          0.375          0.390          0.311          0.281          0.219          0.150          0.124          0.130          0.130          0.130          0.375          0.477          0.516          0.442          0.339          0.126          0.052          0.010         -0.000         -0.000         -0.000          0.000           0.00        135.737          1.000          1.000          1.000          1.000          1.000         45.778         56.196         58.459         46.653         42.176         32.787         22.532         18.656         19.500         39.000         39.000               0.00              0.00          0.744          0.744         16.050         24.432         23.165         21.965         20.826         19.747         18.723         17.753         16.833         15.960         14.349         12.900           1.000
     20/12/1996             75            355          7.696         6039.4         823.41         603.94         219.47          98.76         379.05         126.13           0.00           9.59          10.02           0.43           4.08           4.24           1.26           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        130.559          278.7          1.199          1.000          2.510       3404.356          0.000          19.18          9.412         14.355          17.64          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.000          13.63           0.03           0.03          13.63           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.002          0.000          0.000          0.000       1198.426             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.990             0.000              0.000              0.000          3.959           0.00           0.00          10.01          3.959          3.195         -3.043         -5.474         -4.678          3.543         16.662         16.444         14.334         16.500         33.000         33.000       1198.426           68.3           57.0           41.2           21.7           11.0            5.9            7.3            7.8           14.7           19.4           24.3          0.295          0.365          0.381          0.306          0.282          0.217          0.150          0.124          0.130          0.130          0.130          0.613          0.796          0.868          0.756          0.602          0.216          0.090          0.018         -0.000         -0.000         -0.000          0.000           0.01        130.559          1.000          1.000          1.000          1.000          1.000         44.192         54.747         57.106         45.922         42.355         32.622         22.466         18.648         19.500         39.000         39.000               0.00              0.00          0.744          0.744         14.300         24.611         23.318         22.094         20.933         19.833         18.792         17.805         16.869         15.983         14.348         12.880           1.000
     21/12/1996             76            356          7.865         6198.0         840.22         619.80         220.42          98.76         394.91         126.13           0.00           9.59          10.02           0.43           4.08           4.24           1.26           0.00           0.000          0.000          0.000          0.000         18.235          3.404          0.000        125.905          278.8          1.199          1.000          2.479       3404.356          0.000          17.24          9.059         13.537          15.86          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.265          14.07           0.03           0.03          14.07           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.007          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          3.520           0.00           0.00          10.01          3.520          4.725         -1.784         -4.174         -3.889          3.517         16.826         16.510         14.343         16.500         33.000         33.000       1203.032           68.7           56.5           40.9           21.9           11.4            5.9            7.3            7.8           14.7           19.4           24.3          0.285          0.357          0.373          0.301          0.283          0.217          0.149          0.124          0.130          0.130          0.130          0.524          0.701          0.766          0.677          0.557          0.195          0.081          0.018         -0.000         -0.000         -0.000          0.000           0.01        125.905          1.000          1.000          1.000          1.000          1.000         42.751         53.583         55.908         45.212         42.426         32.479         22.408         18.640         19.500         39.000         39.000               0.00              0.00          0.744          0.744         13.550         24.585         23.267         22.020         20.839         19.722         18.665         17.664         16.717         15.821         14.170         12.691           1.000
     22/12/1996             77            357          8.000         6355.5         855.53         635.55         219.97          98.76         410.66         126.13           0.00           9.59          10.02           0.43           4.08           4.24           1.26           0.00           0.000        360.912          0.000          0.000         18.235          3.404          0.000        121.227          278.9          1.199          1.000          2.448       3404.356          0.000          15.75          8.737         12.867          15.75          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.750          14.51           0.03           0.03          14.51           0.00           0.00          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          3.590           0.00           0.00          10.01          3.590          6.141         -0.767         -3.033         -3.135          3.588         16.969         16.569         14.351         16.500         33.000         33.000       1203.032           69.0           56.2           40.7           21.9           11.6            5.9            7.3            7.8           14.7           19.4           24.3          0.276          0.350          0.365          0.296          0.282          0.216          0.149          0.124          0.130          0.130          0.130          0.514          0.712          0.778          0.694          0.587          0.202          0.084          0.019          0.000         -0.000         -0.000          0.000           0.01        121.227          1.000          1.000          1.000          1.000          1.000         41.345         52.555         54.755         44.441         42.325         32.329         22.347         18.630         19.500         39.000         39.000               0.00              0.00          0.744          0.744         14.050         24.557         23.214         21.944         20.744         19.609         18.536         17.522         16.564         15.658         13.992         12.503           1.000
