ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE5_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/02/1998             78             43     8.21042800  9576.31397700  1197.23909600   957.63140000   239.60769800   209.98464200   498.80458200   142.23532500   106.60684900     9.73414700    10.12407900     0.38993200     5.37653000     2.05683300     0.61733800     1.68344700      1.57911700 26578.66091100     4.01099400     0.11132300    17.10185200     4.12802000     0.00000000   123.31588700   118.17341600     1.30244800     1.00000000     3.68995700  4128.01966300     0.00000000    14.03817600     8.52323500    11.31454700    14.03817500     0.00000000     0.00288700     0.00863200     0.05792000     0.00000000     0.00000000      0.00863200     0.00000000    14.80884200    14.93629200     0.02501400     0.02501400    14.93629100     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.11490000     0.06943800     0.06943800    10.11609300     2.11490000    -1.25400200    -1.95108400     8.75602700    11.91024000    15.74539200    12.74810800     4.41457400    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.70818900     1.12986400     1.47490500     1.06996100     0.90179300     1.59593500     5.02722500    37.97802700    29.75700000    37.53051800     0.42895300     0.43580200     0.41347200     0.39818300     0.35003300     0.33577900     0.34773500     0.33000000     0.32000000     0.33000000     0.35874700     0.37085400     0.54963500     0.45316200     0.24795400     0.09605600     0.03849200     0.00000000     0.00000000     0.00000000     0.03125800     2.22144700   123.31588700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.89525600    43.58023100    82.69433600    79.63659700    70.00665300    67.15583800    69.54693600    66.00000800    64.00001500    66.00002300         0.06429600        0.00514200     0.80818200     0.80818200    17.80000000    26.63277800    26.33160000    25.73430600    25.14662900    24.57161700    24.01188900    23.46965400    22.94673900    22.44462000    21.96443700      0.94175200
     13/02/1998             79             44     8.23811300  9826.59813500  1220.41720100   982.65981000   239.12848200   208.61354700   498.66466200   142.23532500   131.77518400     9.79407000    10.15199500     0.39146800     5.10369600     1.94900300     0.58393500     2.12389300      1.61175500 26578.66091100     4.95793200     0.13410100    17.10185200     4.10106600     0.02695400   116.78746000   117.81120300     1.24448000     1.00000000     3.63959200  4128.01966300    26.95391600    25.02841600     8.30447600    20.20454800    25.02841600     0.00000000     0.00231600     0.01058100     0.04934100     0.00000000     0.00000000      0.01058100     0.02695400    13.88790700    16.78660200     0.05933800     0.02579400    15.41550700     1.37109500     0.03354400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.47161900     0.06223900     0.06223900    10.17833200     5.47162000     0.33499500    -1.09030500     8.68720200    12.37490100    15.94618200    12.83266400     4.45532200    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.71296200     1.05517900     1.41352800     1.01571500     0.86970200     1.55883000     4.90431100    37.98608800    29.76143800    37.53344700     0.40785700     0.42145300     0.40925100     0.39221600     0.34701700     0.33457800     0.34722000     0.33000000     0.32000000     0.33000000     0.87930300     0.94504000     1.46263600     1.18186300     0.65046200     0.25171700     0.10059800     0.00000000     0.00000000     0.00000000     0.02594300     2.39907700   116.78746000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.78570200    42.14526400    81.85015900    78.44323700    69.40335800    66.91561900    69.44407700    66.00000800    64.00001500    66.00002300         0.04933400        0.01290500     0.80610300     0.80818200    17.80000000    26.52853400    26.22995000    25.63705300    25.05289800    24.48072200    23.92331500    23.38302800    22.86181400    22.36125200    21.88257000      0.94175200
     14/02/1998             80             45     8.26579800 10025.55339600  1238.47227200  1002.55534000   238.65022600   207.25134900   495.45835400   142.23532500   154.87701800     9.84994000    10.17703200     0.39253000     4.85255500     1.85038100     0.55339200     2.52817500      1.63237600 26578.66091100     5.82711900     0.15448200    17.10185200     4.07428700     0.05373300   112.29061100   117.51980600     1.19101900     1.00000000     3.60593500  4128.01966300    53.73291400    19.89552700     7.86145200    16.12205300    19.89552600     0.00000000     0.00184500     0.01366600     0.04220500     0.00000000     0.00000000      0.01366600     0.02677900    13.89589400    18.62705600     0.09201500     0.02657700    15.89376400     2.73329300     0.06543800     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.50335600     0.05771500     0.05771500    10.23604700     3.50335700     2.04888500     0.11176700    10.09024000    13.56771900    16.55519100    13.07392100     4.55835000    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.75728000     0.99945900     1.35020900     0.96881000     0.84067400     1.52341300     4.78293100    37.99450700    29.76604300    37.53648000     0.39409900     0.41286500     0.40482100     0.38835100     0.34510600     0.33381100     0.34688200     0.33000000     0.32000000     0.33000000     0.54126100     0.60168900     0.94550100     0.76215600     0.42366200     0.16380100     0.06528500     0.00000000     0.00000000     0.00000000     0.02125500     2.71535800   112.29061100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.40985500    41.28654500    80.96425600    77.67012800    69.02114900    66.76227600    69.37636600    66.00000800    64.00001500    66.00002300         0.04953800        0.00817700     0.80401500     0.80818200    17.80000000    27.18845700    26.85781100    26.20352200    25.56168000    24.93556800    24.32798000    23.74124900    23.17727500    22.63755400    22.12321300      0.94175200
     15/02/1998             81             46     8.29348300 10242.76982500  1255.25641800  1024.27698000   238.17292500   202.79115200   493.34296800   142.23532500   178.71404700     9.90154100    10.13030100     0.39325700     4.50392300     1.76172800     0.52607000     2.94532300      1.64806400 26578.66091100     6.72396700     0.17447800    17.10185200     3.98660500     0.14141400   107.40879800   117.30563400     1.12976400     1.00000000     3.57045200  4128.01966300   141.41447700    21.72164300     7.55878600    17.68831900    21.72164300     0.00000000     0.00151200     0.01528000     0.03632100     0.00000000     0.00000000      0.01528000     0.08768200    13.60169600    23.56455400     0.19185900     0.02736200    16.37106400     7.19349000     0.16449700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.97459700     0.05311300     0.05311300    10.28916000     3.97459900     3.33287000     0.91362800    11.03454600    14.34072900    16.94081100    13.22789000     4.62616000    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.82998900     0.95852500     1.29584900     0.92759200     0.81466400     1.49117300     4.67364500    38.00354800    29.77094800    37.53970000     0.38075700     0.40405900     0.39942300     0.38394200     0.34285700     0.33291800     0.34649500     0.33000000     0.32000000     0.33000000     0.59139500     0.68044200     1.08087600     0.87084400     0.48773000     0.18841700     0.07489300     0.00000000     0.00000000     0.00000000     0.01783900     2.97741800   107.40879800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.07573300    40.40593000    79.88457500    76.78842900    68.57145700    66.58369400    69.29895000    66.00000800    64.00001500    66.00002300         0.04390100        0.00921300     0.79701900     0.80818200    17.80000000    28.31194700    27.93225500    27.18487700    26.45641100    25.74988700    25.06783900    24.41234200    23.78503000    23.18713400    22.61950700      0.94175200
     16/02/1998             82             47     8.32116800 10436.96945500  1266.46282200  1043.69695000   237.69657900   195.05394000   489.85255900   142.23532500   201.62441900     9.95269400    10.02047300     0.39381200     4.07230300     1.70629500     0.50180900     3.34625400      1.65964700 26578.66091100     7.58595100     0.19318300    17.10185200     3.83450200     0.29351800   111.54351000   117.05589300     1.06201600     1.00000000     3.62080800  4128.01966300   293.51781500    19.41996400     7.83503600    15.94037700    19.41996300     0.00000000     0.00134200     0.01747800     0.03367500     0.00000000     0.00000000      0.01747800     0.15210300    13.19075800    31.77811200     0.35418200     0.02814900    16.84741000    14.93070200     0.32603400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.68490300     0.05249400     0.05249400    10.34165500     3.68490500    -0.91959800    -0.83351100    11.60231800    15.21758300    17.39399000    13.40716600     4.70369000    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.73038100     1.01178300     1.26268200     0.89246100     0.79172100     1.46171400     4.57277300    38.01313800    29.77613400    37.54310200     0.42250600     0.42167400     0.39724800     0.38016200     0.34091300     0.33214700     0.34615800     0.33000000     0.32000000     0.33000000     0.66895700     0.66612300     0.94807100     0.75003800     0.42345000     0.16346600     0.06479900     0.00000000     0.00000000     0.00000000     0.01614800     3.25079900   111.54351000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.25064100    42.16738900    79.44960800    76.03237900    68.18256400    66.42936700    69.23151400    66.00000800    64.00001500    66.00002300         0.04404800        0.00844600     0.78428600     0.80818200    17.80000000    29.02341700    28.62746000    27.84953900    27.09276200    26.35974500    25.65267000    24.97331600    24.32307600    23.70298200    23.11374300      0.94175200
     17/02/1998             83             48     8.34885300 10672.75052000  1279.76162500  1067.27505000   237.22118600   185.25002900   488.84622500   142.23532500   226.20886000    10.00335400     9.88044500     0.39424300     3.61129000     1.67840100     0.47909400     3.71741700      1.64335600 26578.66091100     8.51092000     0.21195000    17.10185200     3.64177000     0.48625000   109.39275400   116.83799700     0.99163000     1.00000000     3.60913100  4128.01966300   486.24970700    23.57810600     7.73156300    19.60714400    23.57810600     0.00000000     0.00121800     0.01942900     0.03123100     0.00000000     0.00000000      0.01942900     0.19273200    13.45000000    42.05741500     0.54608900     0.02893600    17.32280300    24.73461300     0.51715200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.26973500     0.05187800     0.05187800    10.39353300     4.26973600    -0.61898000    -1.18400200    11.85385900    15.96775800    17.78562200    13.56207300     4.77121700    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.71200200     1.00063100     1.23465900     0.85952800     0.76969700     1.43340100     4.47727200    38.02286900    29.78138500    37.54655100     0.41845100     0.42388300     0.39521300     0.37590300     0.33865100     0.33125600     0.34577500     0.33000000     0.32000000     0.33000000     0.77388000     0.79572200     1.10351700     0.85170700     0.48424500     0.18681200     0.07385000     0.00000000     0.00000000     0.00000000     0.01493600     3.47338900   109.39275400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.84510000    42.38827900    79.04262500    75.18053400    67.73013300    66.25111400    69.15493000    66.00000800    64.00001500    66.00002300         0.04220300        0.00967500     0.76699800     0.80818200    17.80000000    29.27299700    28.86721800    28.07045900    27.29591800    26.54618300    25.82342000    25.12938300    24.46544300    23.83260300    23.23154300      0.94175200
     18/02/1998             84             49     8.37381600 10880.56965900  1292.72767000  1088.05697000   236.74674400   177.90860300   487.65319800   142.23532500   248.18380000    10.04208700     9.78333300     0.39432200     3.29392100     1.66071600     0.46245200     3.97192200      1.60039500 26578.66091100     9.33770900     0.22809800    17.10185200     3.49744700     0.63057200   105.11061100   116.76109300     0.94180700     1.00000000     3.57634800  4128.01966300   630.57240400    20.78191400     7.38474500    17.64095300    20.78191400     0.00000000     0.00086700     0.01612900     0.02260500     0.00000000     0.00000000      0.01612900     0.14432300    10.75000000    49.87328300     0.68280100     0.02972500    17.79724600    32.07603900     0.65307700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.49577700     0.03960100     0.03960100    10.43313400     3.49577800     0.85565200    -0.07434800    12.76355700    16.81901600    18.24087500    13.74097400     4.84791600    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.79903800     0.97242900     1.21090500     0.83701000     0.75417200     1.41259100     4.40661000    38.03212000    29.78637700    37.54983900     0.40529900     0.41429000     0.39160300     0.37239600     0.33678500     0.33052000     0.34545500     0.33000000     0.32000000     0.33000000     0.61449500     0.64531100     0.91577500     0.70186300     0.40215700     0.15505100     0.06112500     0.00000000     0.00000000     0.00000000     0.01081200     3.66270800   105.11061100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.52985400    41.42903500    78.32067100    74.47911800    67.35696400    66.10397300    69.09095800    66.00000800    64.00001500    66.00002300         0.03166900        0.00793100     0.75315100     0.80818200    16.05000000    28.59476100    28.20759600    27.44525000    26.70186600    25.98056600    25.28398700    24.61428300    23.97316900    23.36194200    22.78151500      0.94175200
     19/02/1998             85             50     8.40072300 11106.48884900  1307.13091100  1110.64888000   236.27325000   170.19341800   486.48164500   142.23532500   271.94727300    10.08265600     9.68873000     0.39440500     2.98364700     1.64135400     0.44522500     4.22409900      1.55327900 26578.66091100    10.23179000     0.24485400    17.10185200     3.34577700     0.78224300    98.55862400   116.66223100     0.89176500     1.00000000     3.52680000  4128.01966300   782.24270300    22.59191900     7.04011300    19.58192900    22.59191900     0.00000000     0.00087200     0.01769400     0.02287500     0.00000000     0.00000000      0.01769400     0.15167000    11.92289700    58.06196200     0.81884400     0.03051300    18.27073900    39.79122400     0.78833100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.04058900     0.04144100     0.04144100    10.47457400     5.04059000     2.83321400     0.80304700    13.62688400    17.52088200    18.61618800    13.88861800     4.91198000    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.87786900     0.94201500     1.17936800     0.81233700     0.73717100     1.39095400     4.33685000    38.04127500    29.79130400    37.55308500     0.38336500     0.40264900     0.38515600     0.36726400     0.33395800     0.32941600     0.34499200     0.33000000     0.32000000     0.33000000     0.83030600     0.93205500     1.34183400     1.02638700     0.59213700     0.22817100     0.08969900     0.00000000     0.00000000     0.00000000     0.01101100     3.76343500    98.55862400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.33647900    40.26489600    77.03128100    73.45272800    66.79167200    65.88320900    68.99832200    66.00000800    64.00001500    66.00002300         0.02987700        0.01156400     0.73771200     0.80818200    17.30000000    28.53616700    28.14265300    27.36760300    26.61181300    25.87871400    25.17119200    24.49160800    23.84182200    23.22323600    22.63682400      0.94175200
     20/02/1998             86             51     8.42840800 11321.58249500  1320.64734700  1132.15825000   235.80070400   162.67303500   484.23944400   142.23532500   295.69883800    10.42869000     9.91058100     0.40078800     2.82427900     1.62169800     0.42892900     4.63488600      1.56743500 26578.66091100    11.12542300     0.26118200    17.10185200     3.19793600     0.93008300   116.72519700   172.20477300     0.88315700     1.00000000     3.64704000  4128.01966300   930.08345900    21.50936500     8.40770500    19.18050300    21.50936500     0.00000000     0.00717200     0.15646400     0.18956900     0.00000000     0.00000000      0.15646400     0.14784100    12.17952300    66.05489300     0.95020000     0.03130200    18.74328600    47.31160700     0.91889700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     6.28545400     0.35320600     0.35320600    10.82778000     6.28545600    -0.55202500    -2.09999800    -0.77169000    17.91708400    19.18116800    14.11010700     5.00474500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    39.55169300    13.75591900     6.24774400     0.84302800     0.72755800     1.37800100     4.29620900    38.05127300    29.79669200    37.55665200     0.41507900     0.42974900     0.45308600     0.36516000     0.33112900     0.32830800     0.34452900     0.33000000     0.32000000     0.33000000     1.04410500     1.12511200     2.15454700     1.05095500     0.59293000     0.22830700     0.08949700     0.00000000     0.00000000     0.00000000     0.09178800     3.84808300   116.72519700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.50791900    42.97488800    90.61714200    73.03196000    66.22589900    65.66158300    68.90575400    66.00000800    64.00001500    66.00002300         0.19516300        0.15804300     0.72173300     0.80818200    17.80000000    29.12983300    28.75733000    28.02353300    27.30695900    26.61003500    25.93483900    25.28311700    24.65628800    24.05547500    23.48151000      0.94175200
     21/02/1998             87             52     8.45609300 11530.79710800  1334.26440100  1153.07971000   235.32910200   155.84023000   481.64603000   142.23532500   319.21371400    10.80532100    10.17479100     0.40719000     2.71006500     1.59858300     0.41255600     5.04639600      1.58088300 26578.66091100    12.01015000     0.27683600    17.10185200     3.06361200     1.06440700   109.04904900   168.70410200     0.88459800     1.00000000     3.58877800  4128.01966300  1064.40734900    20.92146100     7.85771500    18.76506000    20.92146100     0.00000000     0.00720400     0.16854600     0.20808600     0.00000000     0.00000000      0.16854600     0.13432400    13.23569200    73.35929900     1.06982400     0.03210400    19.21488700    54.14441200     1.03772000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01075300     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.97848600     0.38383500     0.38383500    11.21161500     5.97848700     1.97857700    -0.47126800     1.28306600    18.80325300    19.74902300    14.33241300     5.09745000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    37.43955200    12.72368400     5.95852900     0.83683100     0.71544600     1.36171300     4.24396900    38.06172900    29.80229000    37.56034500     0.39093600     0.41412900     0.44316800     0.36087200     0.32836700     0.32722700     0.34407800     0.33000000     0.32000000     0.33000000     0.92784800     1.05832400     2.08332900     1.02240000     0.57752400     0.22220800     0.08685200     0.00000000     0.00000000     0.00000000     0.10172700     3.77318800   109.04904900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.09357500    41.41294500    88.63360600    72.17434700    65.67345400    65.44538100    68.81569700    66.00000800    64.00001500    66.00002300         0.24002400        0.14381100     0.70637300     0.80818200    17.80000000    30.10473600    29.68240200    28.85382700    28.04889100    27.26989400    26.51876400    25.79707500    25.10606000    24.44662500    23.81938200      0.94175200
     22/02/1998             88             53     8.48377800 11727.87968500  1346.88256500  1172.78797000   234.85844400   149.22079500   478.32784800   142.23532500   342.24015400    11.19528400    10.45521300     0.41323300     2.60559900     1.57446500     0.41255600     5.44935900      1.59226200 26578.66091100    12.87650100     0.29181800    17.10185200     2.93348300     1.19453700   102.84207900   165.11077900     0.88822700     1.00000000     3.54318900  4128.01966300  1194.53667900    19.70825800     7.33917300    17.65932400    19.70825800     0.00000000     0.00685700     0.17100000     0.21896200     0.00000000     0.00000000      0.17100000     0.13012900    13.86880900    80.44939400     1.18622300     0.03291800    19.68554500    60.76384700     1.15330400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01035600     0.01106900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.65462800     0.39681900     0.39681900    11.60843500     4.65462900     4.24013900     0.65911900     3.66776300    19.69598400    20.30345200    14.54923200     5.18763000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    35.33829100    11.74340500     5.54199200     0.82420100     0.70063200     1.34140000     4.17640400    38.07239500    29.80797000    37.56408700     0.37086800     0.40508900     0.43350800     0.35745700     0.32618100     0.32636900     0.34371700     0.33000000     0.32000000     0.33000000     0.67302500     0.83200500     1.63073500     0.81261000     0.46031000     0.17697600     0.06896600     0.00000000     0.00000000     0.00000000     0.10803400     3.67308600   102.84207900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.08683800    40.50887700    86.70150000    71.49140900    65.23623700    65.27378800    68.74340100    66.00000800    64.00001500    66.00002300         0.29064100        0.10617800     0.69068400     0.80818200    17.80000000    30.75946600    30.29557200    29.38806900    28.50979600    27.66301300    26.84958800    26.07099200    25.32832500    24.62233900    23.95344500      0.94175200
     23/02/1998             89             54     8.51006300 11944.24283000  1362.39925600  1194.42428000   234.38872700   143.57088800   476.92456000   142.23532500   365.27975600    11.44392200    10.60950600     0.41640800     2.47809300     1.54895000     0.41255600     5.75349900      1.57509400 26578.66091100    13.74334700     0.30582100    17.10185200     2.82241300     1.30560600    94.70087400   162.98161300     0.87800500     1.00000000     3.48474100  4128.01966300  1305.60635200    21.63631400     6.90570700    19.33916300    21.63631400     0.00000000     0.00400100     0.10660900     0.14202900     0.00000000     0.00000000      0.10660900     0.11107000    10.46648500    86.56901600     1.28456900     0.03374500    20.15526200    66.41375400     1.25082400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00978100     0.01042300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     6.50588800     0.25263900     0.25263900    11.86107400     6.50589000     6.32088100     1.59500500     5.55179600    20.40217600    20.74210400    14.72129100     5.26001700    -0.00000800    -0.00001500    -0.00002300  1800.00000000    34.14030500    11.10743100     5.28242400     0.81942800     0.69267800     1.33049200     4.14370300    38.08342700    29.81381000    37.56792100     0.34816600     0.39230800     0.42075000     0.35218600     0.32299500     0.32512800     0.34320800     0.33000000     0.32000000     0.33000000     0.86253200     1.17419000     2.29814300     1.16052800     0.65897700     0.25316400     0.09835500     0.00000000     0.00000000     0.00000000     0.07083900     3.56641100    94.70087400     1.00000000     1.00000000     0.96145500     1.00000000     1.00000000    34.81658600    39.23080400    84.15006300    70.43729400    64.59892300    65.02554300    68.64162400    66.00000800    64.00001500    66.00002300         0.11431000        0.13833000     0.67663200     0.80818200    16.90000000    31.67211900    31.15462500    30.14590300    29.17419400    28.24153900    27.34955000    26.49942800    25.69199000    24.92767100    24.20656800      0.94175200
