ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/02/1998             78             43     8.03420100  5336.13149200   641.76960900   533.61315000   170.09880500   103.87343300   270.84070700    95.93850600     1.01815700     4.29764000     3.62935100     0.22767700     1.42518100     1.54864500     0.41653500     0.01131300      1.11111100  3336.02557800     1.60200000     0.00190800    17.10185200     2.19201600     1.15026300   181.29325900    32.76469000     0.65016900     1.00000000     3.98250500  3342.27907800  1150.26339300     6.31152300    12.12601100     8.17446400     6.31152300     0.00000000     0.00773500     0.00381400     0.04753200     0.00000000     0.00000000      0.00381400     0.00000000    14.80884200    72.84395600     0.91019500     0.01422800    10.90161300    61.94234600     0.89596700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.95085300     0.05908100     0.05908100     4.50654500     0.95085300    -1.13852300    -2.09999800    -2.70285800     0.23442100     1.21971900     0.39490500     0.00000000    -0.21694900    -0.71603400    -1.41880000  1800.00000000     1.79087700     1.16050500     1.30130800     0.58169900     0.30982200     0.36800000     0.80040000     7.35599100     9.36447200     9.73161300     0.43025800     0.43982000     0.47233100     0.45779100     0.42316800     0.39758300     0.36983500     0.33108100     0.32356600     0.33707200     0.11273600     0.11801400     0.23659200     0.20729500     0.14669900     0.08847500     0.03293400     0.00085100     0.00280700     0.00445000     0.06419300     0.92036200   181.29325900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.02578700    43.98198300    94.46626300    91.55828100    84.63358300    79.51661700    73.96706400    66.21610300    64.71322600    67.41435200         0.05747300        0.00160800     0.58389000     0.73734400    17.80000000    26.67774000    26.42117900    25.91137700    25.40782700    24.91251400    24.42718300    23.95336300    23.49237400    23.04533400    22.61317600      0.96102100
     13/02/1998             79             44     8.06188500  5449.42925400   652.75918700   544.94293000   169.75860800   103.87343300   276.82617000    95.93850600     6.36247000     4.34338000     3.68118900     0.23377600     1.42841900     1.55430700     0.39399300     0.07069400      1.11111100  5999.07162700     1.90720100     0.01167500    17.10185200     2.19201600     1.15026300   177.18655400    32.40070700     0.65164600     1.00000000     3.94987200  3342.27907800  1150.26339300    11.32977600    11.95786300    14.59725700    11.32977600     0.00000000     0.00655400     0.00323800     0.04250100     0.00000000     0.00000000      0.00323800     0.00000000    13.88790700    73.18415800     0.91065000     0.01468300    11.24181000    61.94234600     0.89596700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.47687400     0.05229300     0.05229300     4.55883800     2.47687400     0.28934500    -1.45666100    -2.21982600    -0.22158800     1.12429000     0.45536000     0.01503800    -0.15127600    -0.54464000    -1.15344200  1800.00000000     1.79531900     1.08200100     1.21094000     0.55207000     0.29237800     0.34381900     0.74319100     7.35597200     9.33889000     9.68612700     0.41433600     0.43154300     0.46800900     0.45833700     0.42243500     0.39655800     0.36949100     0.33074900     0.32269500     0.33571900     0.27709200     0.30240800     0.61796000     0.55418800     0.38869500     0.23295900     0.08680900     0.00156700     0.00564100     0.00955700     0.05824500     0.89780500   177.18655400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.43356300    43.15425500    93.60186800    91.66739700    84.48701500    79.31168400    73.89815500    66.14971200    64.53900100    67.14388300         0.04836700        0.00392600     0.58389000     0.73734400    17.80000000    26.57567400    26.32395400    25.82316200    25.32778900    24.83987800    24.36124400    23.89347600    23.43794800    22.99583200    22.56810800      0.95506300
     14/02/1998             80             45     8.08957000  5540.46717600   661.52346200   554.04672000   169.41909100   103.87343300   278.85838300    95.93850600    13.43405000     4.38669300     3.72990400     0.23917800     1.43132500     1.50854200     0.37338000     0.17747800      1.32110300  8682.80068800     2.23935500     0.02424700    17.10185200     2.19201600     1.15026300   174.03146400    32.12935300     0.65297200     1.00000000     3.92476500  3342.27907800  1150.26339300     9.10379200    11.69138500    11.67780500     9.10379200     0.00000000     0.00587000     0.00290700     0.04040600     0.00000000     0.00000000      0.00290700     0.00000000    13.89589400    73.52367400     0.91111800     0.01515100    11.58132800    61.94234600     0.89596700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.60306600     0.04918300     0.04918300     4.60802100     1.60306600     1.52961300    -0.61486400    -1.36370100    -0.04261000     1.34874000     0.66065200     0.08451800    -0.10479700    -0.40873700    -0.92334000  1800.00000000     1.83599400     1.02077600     1.13493600     0.52104500     0.27612200     0.32166700     0.68993000     7.35900400     9.32083200     9.64904800     0.40298900     0.42422800     0.46481400     0.45838700     0.42197900     0.39593400     0.36929300     0.33052000     0.32203000     0.33459100     0.17152100     0.19210400     0.40085000     0.36513500     0.25545600     0.15252100     0.05689300     0.00071800     0.00280200     0.00506400     0.05551200     0.88598500   174.03146400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.29886600    42.42276000    92.96285200    91.67747500    84.39580500    79.18682900    73.85858900    66.10408000    64.40593700    66.91827400         0.04675000        0.00243300     0.58389000     0.73734400    17.80000000    27.24755900    26.97541400    26.43543400    25.90300000    25.38005300    24.86831700    24.36928600    23.88424900    23.41430100    22.96034000      0.95506300
     15/02/1998             81             46     8.11725500  5641.00145200   670.65368600   564.10015000   169.08025200   103.28906700   279.93403200    95.93850600    22.41182800     4.42744400     3.76711900     0.24365900     1.41708500     1.41940200     0.35494200     0.33203100      1.48150100 11366.52975000     2.58117500     0.03973000    17.10185200     2.17968400     1.16259500   170.79162600    31.94170400     0.65013300     1.00000000     3.90047100  3342.27907800  1162.59512700    10.05342800    11.49282800    12.84558600    10.05342800     0.00000000     0.00495900     0.00246100     0.03829100     0.00000000     0.00000000      0.00246100     0.01233200    13.60169600    74.44687700     0.91961300     0.01562900    11.92016600    62.52671200     0.90398400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.83956300     0.04571100     0.04571100     4.65373200     1.83956300     2.57600800    -0.08538800    -0.76277900     0.12868500     1.51528900     0.78598800     0.12443500    -0.07285300    -0.30601500    -0.73459600  1800.00000000     1.90527400     0.97613800     1.06941100     0.49170700     0.26180400     0.30239300     0.64291600     7.36453000     9.30855300     9.61898100     0.39235500     0.41867100     0.46150800     0.45723500     0.42094100     0.39518600     0.36904800     0.33036100     0.32151800     0.33364900     0.18850200     0.21832100     0.46120100     0.42432300     0.29660800     0.17684300     0.06603100     0.00058300     0.00244900     0.00470300     0.04975900     0.91864800   170.79162600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.23548900    41.86706900    92.30157500    91.44699100    84.18810300    79.03717000    73.80953200    66.07227300    64.30356600    66.72989700         0.04301400        0.00269700     0.58183300     0.73734400    17.80000000    28.38555100    28.07823000    27.47099900    26.87525000    26.29270600    25.72487300    25.17305000    24.63834400    24.12167200    23.62376800      0.95506300
     16/02/1998             82             47     8.14494000  5731.31053100   676.35633300   573.13105000   168.74209200   100.29896700   278.87495400    95.93850600    32.50181400     4.46789100     3.77147200     0.24741300     1.33663900     1.34024500     0.33856900     0.50860600      1.56485500 14050.25881100     2.85943200     0.05670900    17.10185200     2.11658500     1.22569400   176.48873900    31.70809200     0.63150700     1.00000000     3.95563700  3342.27907800  1225.69448400     9.03090800    11.89319600    11.63665300     9.03090800     0.00000000     0.00424200     0.00248500     0.03796200     0.00000000     0.00000000      0.00248500     0.06309900    13.19075800    77.77513900     0.95994800     0.01611700    12.25832600    65.51681200     0.94383200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.71359900     0.04468800     0.04468800     4.69842000     1.71359900    -0.75888400    -2.09999800    -1.54289200     0.05934100     1.68775200     0.93596600     0.17390400    -0.05059100    -0.22767600    -0.57923100  1800.00000000     1.77573500     1.01637800     1.04151500     0.46980900     0.24976300     0.28563100     0.60127000     7.37183800     9.30086900     9.59528400     0.42555600     0.43883200     0.46559900     0.45779000     0.42023400     0.39453100     0.36883500     0.33025100     0.32113000     0.33287900     0.20331800     0.21684400     0.42302600     0.38266000     0.26550600     0.15789100     0.05901100     0.00036400     0.00164000     0.00333800     0.04488500     0.99562400   176.48873900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.55556500    43.88315600    93.11986500    91.55799900    84.04674500    78.90614300    73.76708200    66.05022400    64.22603600    66.57589000         0.04223600        0.00245200     0.57114400     0.73734400    17.80000000    29.09685300    28.77290900    28.13398000    27.50841500    26.89774300    26.30329500    25.72621700    25.16747900    24.62787400    24.10803600      0.95506300
     17/02/1998             83             48     8.17262500  5835.72620500   682.39058900   583.57262000   168.40460800    96.22914000   277.13472800    95.93850600    44.68360700     4.50833200     3.76297900     0.25057300     1.23175500     1.26599100     0.32324000     0.69142100      1.54737000 15077.12955700     3.18026900     0.07656900    17.10185200     2.03070000     1.31157900   176.39386000    31.51396600     0.60656700     1.00000000     3.95362100  3342.27907800  1311.57905200    10.44156700    11.90629800    14.27859700    10.44156700     0.00000000     0.00365500     0.00378100     0.03666000     0.00000000     0.00000000      0.00378100     0.08588500    13.45000000    82.18244900     1.01253800     0.01661100    12.59581000    69.58664000     0.99592600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.89085300     0.04409600     0.04409600     4.74251600     1.89085300    -0.49047900    -2.09999800    -2.07100700    -0.17139400     1.72288500     1.06624600     0.21670500    -0.03515600    -0.16877000    -0.45375100  1800.00000000     1.75663200     0.97908100     1.00325900     0.45023900     0.23887400     0.26994600     0.56226000     7.38020000     9.29656600     9.57690700     0.42269400     0.43861000     0.46799400     0.45873500     0.41992400     0.39380500     0.36859300     0.33017400     0.32083700     0.33225400     0.22111800     0.23901100     0.47214100     0.42434300     0.29231200     0.17279100     0.06463600     0.00027900     0.00134000     0.00288200     0.04057700     1.08673300   176.39386000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.26936000    43.86098900    93.59886900    91.74705500    83.98480200    78.76096300    73.71865800    66.03487400    64.16742700    66.45086700         0.04148700        0.00260900     0.55615500     0.73734400    17.80000000    29.35106500    29.02178800    28.37256200    27.73715800    27.11705400    26.51354800    25.92775300    25.36060700    24.81288300    24.28519400      0.95506300
     18/02/1998             84             49     8.19758800  5920.98293400   687.55128400   592.09829000   168.06779900    93.20097100   274.50855000    95.93850600    55.83545800     4.53946800     3.75841500     0.25253000     1.15899300     1.21140400     0.31200900     0.82347900      1.47483200 15077.12955700     3.70332100     0.09430100    17.10185200     1.96679700     1.37548200   173.33404500    31.45867200     0.58927900     1.00000000     3.92636500  3342.27907800  1375.48175500     8.52567300    11.66695000    12.79156600     8.52567300     0.00000000     0.00245800     0.00399200     0.02714400     0.00000000     0.00000000      0.00399200     0.06390300    10.75000000    85.54742400     1.05069500     0.01711200    12.93262000    72.61480800     1.03358300     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.43412500     0.03359400     0.03359400     4.77611100     1.43412500     1.06660500    -1.13999600    -1.52698500    -0.14042700     1.79806500     1.21093800     0.26551800    -0.02441400    -0.12451900    -0.35296600  1800.00000000     1.84329700     0.94093900     0.96633000     0.43625900     0.23199400     0.25923200     0.53429500     7.38872200     9.29460200     9.56300000     0.40775600     0.42963300     0.46583100     0.45906100     0.41988100     0.39328200     0.36842400     0.33012100     0.32061900     0.33175600     0.15775000     0.17673700     0.36076200     0.32818100     0.22569900     0.13267500     0.04966900     0.00015000     0.00076500     0.00173500     0.02850600     1.17848700   173.33404500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.77564600    42.96325700    93.16622200    91.81224800    83.97623400    78.65638700    73.68481400    66.02426100    64.12375600    66.35123400         0.03167600        0.00191800     0.54466400     0.73734400    16.05000000    28.67595300    28.36866600    27.76115600    27.16462500    26.58074800    26.01100900    25.45669700    24.91891500    24.39858600    23.89647300      0.95506300
     19/02/1998             85             50     8.22449500  6008.56001200   692.81176300   600.85600000   167.73166300    90.03987900   271.41978900    95.93850600    67.68192700     4.57285700     3.75557300     0.25446700     1.08717700     1.15458400     0.30038300     0.95896100      1.41686400 15077.12955700     4.48904600     0.11264300    17.10185200     1.90009000     1.44219000   169.54617300    31.40668900     0.57217200     1.00000000     3.89521300  3342.27907800  1442.18951700     8.75770800    11.44332500    14.16125500     8.75770800     0.00000000     0.00244200     0.00495500     0.02843400     0.00000000     0.00000000      0.00495500     0.06670800    11.92289700    89.04465500     1.08936900     0.01761800    13.26875500    75.77590100     1.07175100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.95397400     0.03583100     0.03583100     4.81194200     1.95397400     2.68713400    -0.42030300    -1.01863900    -0.03527800     1.85421000     1.31518600     0.29963700    -0.01698300    -0.09172800    -0.27338400  1800.00000000     1.92629900     0.91346000     0.92719700     0.41822600     0.22383500     0.24771700     0.50513700     7.39766100     9.29449500     9.55266300     0.39113100     0.42183400     0.46261800     0.45790300     0.41916400     0.39250800     0.36815900     0.33008400     0.32045500     0.33135800     0.19976300     0.23690500     0.49506300     0.45462300     0.31294600     0.18323200     0.06864600     0.00014500     0.00078300     0.00186700     0.02920900     1.22670500   169.54617300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.11310200    42.18339900    92.52357500    91.58065800    83.83284800    78.50157900    73.63171400    66.01683800    64.09094200    66.27151500         0.03324800        0.00258300     0.53235000     0.73734400    17.30000000    28.62604700    28.32101800    27.71761500    27.12468000    26.54394500    25.97694600    25.42501600    24.88930500    24.37077900    23.87023200      0.95506300
     20/02/1998             86             51     8.25218000  6087.22388100   697.31842600   608.72239000   167.39620000    87.01561800   267.55807300    95.93850600    79.41003000     4.60848300     3.75757300     0.25638400     1.02264600     1.10045600     0.28938500     1.08870200      1.37098800 15077.12955700     5.26692000     0.13045400    17.10185200     1.83626900     1.50601000   185.47448700    31.25426500     0.55691500     1.00000000     3.99832900  3342.27907800  1506.00975900     7.86638700    12.49824800    13.84110800     7.86638700     0.00000000     0.00242600     0.00588200     0.02974400     0.00000000     0.00000000      0.00588200     0.06382000    12.17952300    92.40438100     1.12542000     0.01812600    13.60421900    78.80016200     1.10729400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.29871100     0.03805200     0.03805200     4.84999300     2.29871200    -0.42332800    -2.09999800    -2.80000300    -1.40000200    -2.80000300    -1.40000200    -0.53681200    -0.17282900    -0.11550900    -0.22471600  1800.00000000     1.52425400     1.01378700     1.04475800     0.46391200     0.24314100     0.23937500     0.47688400     7.40024600     9.30048600     9.54742100     0.42168100     0.43823200     0.47121900     0.46446400     0.44205800     0.40586300     0.37226800     0.33085600     0.32057200     0.33111500     0.25521700     0.27680400     0.55618200     0.50725900     0.38844500     0.22732800     0.08317100     0.00158900     0.00106200     0.00165300     0.02994900     1.27056100   185.47448700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.16811000    43.82319600    94.24382000    92.89274600    88.41156000    81.17267600    74.45364400    66.17124200    64.11444900    66.22306100         0.03514800        0.00290400     0.52025800     0.73734400    17.80000000    29.19166400    28.87996700    28.26409100    27.65961500    27.06803500    26.49067500    25.92869600    25.38309100    24.85470600    24.34422900      0.95506300
     21/02/1998             87             52     8.27986500  6157.78270300   700.96748000   615.77827000   167.06140700    83.94358200   263.21216100    95.93850600    90.81182400     4.64571500     3.76152700     0.25826000     0.96058500     1.04556400     0.27833600     1.21878200      1.34209600 15077.12955700     6.02315100     0.14747500    17.10185200     1.77144100     1.57083800   181.43956000    31.15864900     0.54226200     1.00000000     3.96348900  3342.27907800  1570.83817100     7.05588200    12.19653000    13.52671900     7.05588200     0.00000000     0.00238900     0.00663500     0.03059600     0.00000000     0.00000000      0.00663500     0.06482800    13.23569200    95.81121100     1.16108700     0.01863900    13.93901100    81.87219700     1.14244800     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.01627900     0.03962000     0.03962000     4.88961300     2.01627900     1.55991000    -1.06126000    -1.96413400    -1.21416500    -2.05233800    -1.40000200    -0.77412400    -0.35210400    -0.18574500    -0.21186800  1800.00000000     1.63116200     0.95782300     0.98334400     0.43758800     0.22842700     0.22309500     0.44462500     7.39437100     9.31053500     9.54767900     0.40233600     0.42824500     0.46736900     0.46380200     0.43855300     0.40597800     0.37348500     0.33174600     0.32092100     0.33105200     0.20644700     0.23678000     0.49024200     0.45379000     0.34173100     0.20433000     0.07711100     0.00291000     0.00153500     0.00140100     0.03046200     1.30061600   181.43956000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.23364300    42.82448200    93.47389200    92.76037600    87.71060900    81.19567100    74.69701400    66.34919700    64.18421200    66.21046400         0.03708500        0.00253500     0.50765500     0.73734400    17.80000000    30.18644500    29.84408200    29.16954600    28.50980800    27.86616700    27.23977700    26.63162600    26.04255500    25.47325700    24.92428200      0.95506300
     22/02/1998             88             53     8.30755000  6218.07115700   703.66796300   621.80712000   166.72728400    80.94934200   258.25269800    95.93850600   101.80013300     4.68318000     3.76733800     0.26001900     0.90331900     0.99216400     0.27833600     1.33350000      1.30992000 15077.12955700     6.75195700     0.16371700    17.10185200     1.70825400     1.63402500   178.15377800    31.11305200     0.52879700     1.00000000     3.93551200  3342.27907800  1634.02489000     6.02884500    11.92563400    12.69138500     6.02884500     0.00000000     0.00227600     0.00708100     0.03038400     0.00000000     0.00000000      0.00708100     0.06318700    13.86880900    99.13957200     1.19501600     0.01915600    14.27313400    84.86643700     1.17586100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.42387200     0.03974100     0.03974100     4.92935400     1.42387200     3.25404000    -0.30215800    -1.20486500    -0.89372300    -1.46554600    -1.27663400    -0.87090300    -0.50570700    -0.28066300    -0.23152200  1800.00000000     1.75122700     0.92820500     0.93122800     0.41218900     0.21581800     0.20753400     0.41180400     7.38085600     9.32158700     9.55260400     0.38611000     0.42137500     0.46428600     0.46284300     0.43611500     0.40565000     0.37407300     0.33251300     0.32139500     0.33115200     0.13494300     0.16466500     0.34772200     0.32506300     0.24260500     0.14669000     0.05638500     0.00301900     0.00167500     0.00110600     0.02999500     1.32489700   178.15377800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.61101500    42.13749300    92.85714000    92.56865700    87.22293900    81.12994400    74.81451400    66.50268600    64.27898400    66.23041500         0.03794600        0.00179500     0.49505300     0.73734400    17.80000000    30.86252800    30.49918600    29.78450000    29.08690300    28.40757900    27.74755300    27.10770800    26.48878100    25.89136700    25.31592900      0.95506300
     23/02/1998             89             54     8.33383500  6277.78815000   707.20152900   627.77882000   166.39383000    78.84466400   253.69196000    95.93850600   112.33257000     4.71025200     3.77236700     0.26106800     0.86505500     0.95481000     0.27833600     1.41309800      1.25796000 15077.12955700     7.45052800     0.17893700    17.10185200     1.66384000     1.67843900   174.38317900    31.20927600     0.51991500     1.00000000     3.90535900  3342.27907800  1678.43940000     5.97169900    11.68783600    13.86148200     5.97169900     0.00000000     0.00156900     0.00535600     0.02171600     0.00000000     0.00000000      0.00535600     0.04441500    10.46648500   101.57770500     1.21862800     0.01967600    14.60658800    86.97111600     1.19895200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.79564900     0.02864100     0.02864100     4.95799500     1.79564900     4.94208500     0.20737500    -0.62886800    -0.58672300    -1.03207400    -1.10058600    -0.90033700    -0.62197900    -0.38188200    -0.27585600  1800.00000000     1.92365600     0.92670700     0.90864600     0.39861300     0.20987300     0.19833600     0.38994600     7.36149300     9.33128100     9.56072400     0.36902400     0.41586200     0.46093800     0.46085900     0.43361900     0.40456700     0.37413800     0.33308600     0.32189500     0.33137100     0.15548600     0.20640500     0.44124000     0.41497600     0.30817800     0.18713200     0.07282600     0.00477800     0.00293400     0.00169500     0.02136900     1.34035000   174.38317900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.90242800    41.58622000    92.18763000    92.17174500    86.72389200    80.91345200    74.82751500    66.61720300    64.37895200    66.27416200         0.02637000        0.00227100     0.48600200     0.73734400    16.90000000    31.80047000    31.40770100    30.63679300    29.88630900    29.15723000    28.45040700    27.76654800    27.10623700    26.46991700    25.85791200      0.95506300
