ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/12/1996             69            349     6.82216900  5322.78679500   710.70490000   532.27868000   178.42622000   163.73788100   259.26311700   109.27768200     0.00000000     9.49018400     9.79781800     0.30763400     6.27019700     2.35516700     0.86482100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    27.03377300   171.90107700     1.44687100     1.00000000     1.81786600  4333.62500300     0.00000000     8.04537800     1.94729600     4.85762400     6.04915600     0.00000000     0.00346900     0.00027100     0.02643200     0.01603400     0.00000000      0.00027100     0.00000000     9.35541000     7.90614300     0.01508500     0.01508500     7.90614300     0.00000000     0.00000000     0.00000100     0.01073500     0.01022900     0.01292200     0.01174900     0.00796100     0.00410300     0.00171200     0.00000000     0.00000000     0.00000000  1164.36954000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.76246400        0.00000000         0.00000000         0.00000000     1.01517100     0.04620600     0.04620600     9.77990400     1.01517100    24.35392800    18.82672100    19.07085800    14.66520500    18.33809700    20.16375200    17.89348000    14.49294900    16.50000000    33.00000000    33.00000000  1164.36954000    64.89568300    13.39143500     7.66551200     5.45414200     3.98220300     4.11523500     6.32399400     7.66286200    14.67000000    19.44000100    24.30000100     0.15764000     0.22323000     0.22166200     0.18069100     0.18636900     0.19464200     0.14031900     0.12331300     0.13000000     0.13000000     0.13000000     0.00000000     0.18878700     0.17987700     0.23117300     0.20661800     0.13999500     0.05862600     0.01009500    -0.00000000    -0.00000000    -0.00000000     0.06571700     0.70311000    27.03377300     0.81351400     1.00000000     1.00000000     1.00000000     1.00000000    23.64607200    33.48449300    33.24926400    27.10362200    27.95528600    29.19625700    21.04789400    18.49695800    19.50000000    39.00000000    39.00000000         0.02262500        0.02358100     0.82332600     0.82332600    16.80000000    21.87298200    18.75761400    16.08596600    13.79484300    11.83004200    10.14508900     8.70012300     7.46096500     6.39829900     4.70547800     3.46053200      1.00000000
     15/12/1996             70            350     6.87277100  5437.57129400   725.61438600   543.75713000   181.85725600   163.73788100   267.29803200   112.72121700     0.00000000     9.53024000     9.84057500     0.31033400     6.27042200     2.37967900     0.88014000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    25.13526000   171.49050900     1.44692300     0.86118500     1.80337200  4333.62500300     0.00000000    15.26633800     1.87605300    10.70324000    11.47845000     0.00000000     0.00331600     0.00022500     0.02451200     0.01531900     0.00000000      0.00022500     0.00000000     8.60228900     8.26299600     0.01570000     0.01570000     8.26299600     0.00000000     0.00000000     0.00000100     0.00990400     0.00944500     0.01288300     0.01089500     0.00733600     0.00383900     0.00165800     0.00000000     0.00000000     0.00000000  1167.84344600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.78562300        0.00000000         0.00000000         0.00000000     1.87605200     0.04337200     0.04337200     9.82327500     2.17845500    24.62948800    19.03994800    19.26968400    14.87419700    18.54367400    20.32625200    17.93789100    14.49704600    16.50000000    33.00000000    33.00000000  1167.84344600    64.90467100    13.25744600     7.59118700     5.37505900     3.92794000     4.07581600     6.29220200     7.65618600    14.67000000    19.44000100    24.30000100     0.15580300     0.22075200     0.21932800     0.17798000     0.18382900     0.19277700     0.13968500     0.12321700     0.13000000     0.13000000     0.13000000     0.00000000     0.34720400     0.33112200     0.42880600     0.38194300     0.25716300     0.10934800     0.02046800    -0.00000000    -0.00000000    -0.00000000     0.05838400     0.74287600    25.13526000     0.78202600     0.86118500     0.76118500     1.00000000     1.00000000    23.37051200    33.11285000    32.89919300    26.69699700    27.57438300    28.91659000    20.95276100    18.48248700    19.50000000    39.00000000    39.00000000         0.00000000        0.04337200     0.82332600     0.82332600    16.30000000    21.85562100    18.66764600    15.94468600    13.61891100    11.63238500     9.93562500     8.48636200     7.24849700     6.19119300     4.51676100     3.29518600      1.00000000
     16/12/1996             71            351     6.92528500  5565.51841300   742.26763800   556.55184000   185.71579700   163.73788100   276.25433000   116.55963100     0.00000000     9.56748800     9.88034000     0.31285200     6.27060600     2.40225400     0.89462800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    23.36860700   171.10858200     1.44696600     0.99041200     1.78978100  4333.62500300     0.00000000    17.01696800     1.74485800    10.37391000    12.79471200     0.00000000     0.00313800     0.00018400     0.02257500     0.01448800     0.00000000      0.00018400     0.00000000     8.92733600     8.62671000     0.01632100     0.01632100     8.62671000     0.00000000     0.00000000     0.00000100     0.00913600     0.00872100     0.01284400     0.01010500     0.00675800     0.00359300     0.00160000     0.00000000     0.00000000     0.00000000  1171.20722100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80804800        0.00000000         0.00000000         0.00000000     1.74485800     0.04038500     0.04038500     9.86366100     1.76174900    24.90148700    19.41078900    19.61923600    15.28144600    18.92440600    20.60529700    18.03365500    14.51171300    16.50000000    33.00000000    33.00000000  1171.20722100    64.91339900    13.13313300     7.52222400     5.30151300     3.87749800     4.03923700     6.26238300     7.64919100    14.67000000    19.44000100    24.30000100     0.15399000     0.21845300     0.21716100     0.17545500     0.18146900     0.19104700     0.13909100     0.12311500     0.13000000     0.13000000     0.13000000     0.00000000     0.32124500     0.30665300     0.40029900     0.35529200     0.23762900     0.10264400     0.02109600    -0.00000000    -0.00000000    -0.00000000     0.05075500     0.79569500    23.36860700     0.72580000     0.99041200     0.89041200     1.00000000     1.00000000    23.09851300    32.76796700    32.57411200    26.31825400    27.22030300    28.65707800    20.86370100    18.46719200    19.50000000    39.00000000    39.00000000         0.00000000        0.04038500     0.82332600     0.82332600    17.60000000    21.88771100    18.56374200    15.74456500    13.35352200    11.32559500     9.60563700     8.14687900     6.90965700     5.86032400     4.21552800     3.03237100      1.00000000
     17/12/1996             72            352     6.97877900  5667.02156100   755.39612500   566.70216000   188.69396900   163.73788100   283.35955000   119.60472500     0.00000000     9.60084800     9.91596100     0.31511300     6.27075800     2.42213000     0.90796000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    22.25394400   170.76680000     1.44700100     1.00000000     1.78056000  4333.62500300     0.00000000    13.49991900     1.62283000     8.15092900    10.15031500     0.00000000     0.00288700     0.00015200     0.01987600     0.01333200     0.00000000      0.00015200     0.00000000     9.09405100     8.99814100     0.01694700     0.01694700     8.99814200     0.00000000     0.00000000     0.00000100     0.00863400     0.00825000     0.01241100     0.00960300     0.00637800     0.00344600     0.00156500     0.00000000     0.00000000     0.00000000  1174.50663600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.83004400        0.00000000         0.00000000         0.00000000     1.09343100     0.03624800     0.03624800     9.89990800     1.09343100    25.17000200    19.75498600    19.94384400    15.66075100    19.27833700    20.86424300    18.12328000    14.52718700    16.50000000    33.00000000    33.00000000  1174.50663600    64.92190600    13.01965200     7.45940200     5.23628800     3.83391200     4.00703800     6.23687300     7.64173600    14.67000000    19.44000100    24.30000100     0.15220000     0.21696500     0.21576600     0.17391600     0.17999300     0.18991900     0.13874500     0.12305500     0.13000000     0.13000000     0.13000000     0.00000000     0.20021400     0.19130700     0.25182400     0.22269500     0.14789700     0.06493200     0.01456100    -0.00000000    -0.00000000    -0.00000000     0.04423000     0.81952300    22.25394400     0.67363300     1.00000000     1.00000000     1.00000000     1.00000000    22.82999800    32.54480000    32.36484900    26.08742500    26.99896600    28.48786400    20.81178900    18.45825200    19.50000000    39.00000000    39.00000000         0.01091100        0.02533700     0.82332600     0.82332600    17.80000000    21.91028600    18.45102700    15.53792700    13.08475200    11.01889500     9.27920100     7.81417300     6.58044900     5.54150900     3.92982300     2.78687800      1.00000000
     18/12/1996             73            353     7.00000000  5753.14551300   764.38041100   575.31455000   189.06585900   163.73788100   291.97194500   119.60472500     0.00000000     9.62930300     9.94608600     0.31678300     6.27087700     2.44007600     0.91835000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    20.90322700   170.47833300     1.44702800     1.00000000     1.76979000  4333.62500300     0.00000000     9.36167300     1.54620400     6.91593900     8.61239500     0.00000000     0.00230000     0.00011900     0.01794600     0.01039000     0.00000000      0.00011900     0.00000000     6.88508800     9.37552900     0.01757700     0.01757700     9.37553000     0.00000000     0.00000000     0.00000100     0.00804600     0.00769600     0.01167800     0.00900300     0.00593500     0.00326100     0.00151400     0.00000000     0.00000000     0.00000000  1177.70729300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.85138200        0.00000000         0.00000000         0.00000000     1.32965100     0.03075400     0.03075400     9.93066300     1.32965100    25.43478400    19.97791700    20.15278600    15.89197700    19.49959000    21.03305800    18.17557000    14.53623000    16.50000000    33.00000000    33.00000000  1177.70729300    64.93033600    12.92532800     7.40736900     5.18135300     3.79564400     3.97897400     6.21389200     7.63542800    14.67000000    19.44000100    24.30000100     0.15043500     0.21520000     0.21410400     0.17200400     0.17819700     0.18858900     0.13829800     0.12296400     0.13000000     0.13000000     0.13000000     0.00000000     0.24211400     0.23158700     0.30748300     0.27090700     0.17859900     0.07972600     0.01923400    -0.00000000    -0.00000000    -0.00000000     0.03606500     0.85274100    20.90322700     0.64047300     1.00000000     1.00000000     1.00000000     1.00000000    22.56521600    32.27996800    32.11562700    25.80053900    26.72950400    28.28834700    20.74470500    18.44453600    19.50000000    39.00000000    39.00000000         0.00000000        0.03075400     0.82332600     0.82332600    16.05000000    21.48204600    17.99776500    15.07861600    12.63293900    10.58393900     8.86727500     7.42904700     6.22409300     5.21457600     3.66020000     2.56915700      1.00000000
     19/12/1996             74            354     7.29613000  5839.53066500   773.39234500   583.95307000   189.43927800   163.73788100   300.61046100   119.60472500     0.00000000     9.66390500     9.98316900     0.31926300     6.27103400     2.46076500     0.93210600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    19.42935600   170.11915600     1.44706400     0.55430700     1.75822100  4333.62500300     0.00000000     9.39006600     1.45310700    12.51455800     8.63851500     0.00000000     0.00311300     0.00015700     0.02068900     0.01375600     0.00000000      0.00015700     0.00000000    10.75000000     9.75366100     0.01821100     0.01821100     9.75366100     0.00000000     0.00000000     0.00000100     0.00741800     0.00710400     0.01087600     0.00835300     0.00546400     0.00305400     0.00145100     0.00000000     0.00000000     0.00000000  1180.78239300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.87188300        0.00000000         0.00000000         0.00000000     1.45310700     0.03771600     0.03771600     9.96837900     2.62148200    25.69612900    20.24235900    20.40165700    16.17928900    19.76895300    21.23213800    18.24307300    14.55007400    16.50000000    33.00000000    33.00000000  1180.78239300    64.93865200    12.80825400     7.34288100     5.11224000     3.74933300     3.94576800     6.18574400     7.62627100    14.67000000    19.44000100    24.30000100     0.14869200     0.21329700     0.21231000     0.16988800     0.17623200     0.18716100     0.13779300     0.12284700     0.13000000     0.13000000     0.13000000     0.00000000     0.26303500     0.25188400     0.33745000     0.29617300     0.19375100     0.08798500     0.02282900    -0.00000000    -0.00000000    -0.00000000     0.04953600     0.76138400    19.42935600     0.60066700     0.55430700     0.45430700     1.00000000     1.00000000    22.30387100    31.99460600    31.84645800    25.48326100    26.43487400    28.07411600    20.66894300    18.42709700    19.50000000    39.00000000    39.00000000         0.00407100        0.03364500     0.82332600     0.82332600    16.05000000    21.45139700    17.85854700    14.86745600    12.37733700    10.30428300     8.57844000     7.14165500     5.94551400     4.94971200     3.43052900     2.37761900      1.00000000
     20/12/1996             75            355     7.47488000  5899.75889900   779.56027500   589.97589000   189.58438600   163.73788100   306.63328400   119.60472500     0.00000000     9.69244600    10.01381900     0.32137300     6.27117100     2.47720800     0.94406600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    18.05759600   169.82321200     1.44709600     0.30436700     1.74735600  4333.62500300     0.00000000     6.54680900     1.35137000    15.89019400     6.02282300     0.00000000     0.00274900     0.00013700     0.01644300     0.01196000     0.00000000      0.00013700     0.00000000     9.00000000    10.13254000     0.01884900     0.01884900    10.13254000     0.00000000     0.00000000     0.00000100     0.00683800     0.00655600     0.01013300     0.00775100     0.00502900     0.00286100     0.00138700     0.00000000     0.00000000     0.00000000  1183.72964200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89153100        0.00000000         0.00000000         0.00000000     1.35137000     0.03128900     0.03128900     9.99966800     4.43993500    25.95425400    20.52726200    20.67046000    16.49699600    20.06347800    21.44592500    18.31926300    14.56765400    16.50000000    33.00000000    33.00000000  1183.72964200    64.94681500    12.71235800     7.29004000     5.05553600     3.71048000     3.91782400     6.16184200     7.61832100    14.67000000    19.44000100    24.30000100     0.14697200     0.21153100     0.21064300     0.16791900     0.17440600     0.18583500     0.13732100     0.12272900     0.13000000     0.13000000     0.13000000     0.00000000     0.24309200     0.23306800     0.31521000     0.27555700     0.17878600     0.08265200     0.02300600    -0.00000000    -0.00000000    -0.00000000     0.04531400     0.69049800    18.05759600     0.55748900     0.30436700     0.20436700     1.00000000     1.00000000    22.04574600    31.72964700    31.59647200    25.18779400    26.16096500    27.87529400    20.59808500    18.40934000    19.50000000    39.00000000    39.00000000         0.00000000        0.03128900     0.82332600     0.82332600    14.30000000    21.46890800    17.74408000    14.66550400    12.12105700    10.01806700     8.27994500     6.84338500     5.65606600     4.67474500     3.19333900     2.18138300      1.00000000
     21/12/1996             76            356     7.64425500  5956.38786800   785.33667600   595.63879000   189.69788900   163.73788100   312.29618100   119.60472500     0.00000000     9.71882800    10.04230200     0.32347400     6.27130500     2.49169600     0.95582700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    16.78084000   169.54779100     1.44712700     0.32248800     1.73714400  4333.62500300     0.00000000     6.15556900     1.25667300    14.98453700     5.66289700     0.00000000     0.00274300     0.00013400     0.01448800     0.01176000     0.00000000      0.00013400     0.00000000     8.26527200    10.51170800     0.01949200     0.01949200    10.51170900     0.00000000     0.00000000     0.00000100     0.00630100     0.00604900     0.00944400     0.00719400     0.00462700     0.00268200     0.00132300     0.00000000     0.00000000     0.00000000  1186.54771900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.91031800        0.00000000         0.00000000         0.00000000     1.25667300     0.02912600     0.02912600    10.02879400     3.89680200    26.20922500    20.79183800    20.92011500    16.79285200    20.33729700    21.64433900    18.39051100    14.58554100    16.50000000    33.00000000    33.00000000  1186.54771900    64.95486500    12.62312900     7.24098400     5.00284100     3.67435800     3.89189000     6.13940900     7.61031200    14.67000000    19.44000100    24.30000100     0.14527200     0.20989100     0.20909500     0.16608400     0.17270900     0.18460500     0.13687900     0.12260900     0.13000000     0.13000000     0.13000000     0.00000000     0.22457100     0.21559200     0.29450000     0.25638900     0.16489700     0.07766400     0.02306000    -0.00000000    -0.00000000    -0.00000000     0.04667100     0.62406300    16.78084000     0.51740500     0.32248800     0.22248800     1.00000000     1.00000000    21.79077500    31.48359100    31.36429400    24.91264700    25.90631300    27.69076900    20.53182600    18.39139900    19.50000000    39.00000000    39.00000000         0.00000000        0.02912600     0.82332600     0.82332600    13.55000000    21.31593100    17.49033700    14.35132800    11.77568000     9.66228600     7.92818500     6.50530500     5.33779100     4.37981200     2.94878600     1.98532200      1.00000000
     22/12/1996             77            357     7.81988000  6007.64817800   790.52927600   600.76482000   189.76445800   163.73788100   317.42221200   119.60472500     0.00000000     9.74312900    10.06876400     0.32563500     6.27144100     2.50399000     0.96769800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    15.59249100   169.29132100     1.44715800     0.29403300     1.72754200  4333.62500300     0.00000000     5.57199600     1.16851700    14.24354200     5.12603100     0.00000000     0.00280800     0.00013600     0.01229400     0.01187100     0.00000000      0.00013600     0.00000000     8.75000000    10.89110500     0.02013900     0.02013900    10.89110400     0.00000000     0.00000000     0.00000100     0.00580500     0.00558100     0.00880400     0.00667800     0.00425500     0.00251500     0.00125900     0.00000000     0.00000000     0.00000000  1189.23625700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.92824200        0.00000000         0.00000000         0.00000000     1.16851700     0.02710800     0.02710800    10.05590200     3.97409600    26.46110700    21.03757500    21.15198900    17.06835400    20.59186900    21.82848900    18.45712300    14.60359800    16.50000000    33.00000000    33.00000000  1189.23625700    64.96281400    12.54009100     7.19528800     4.95387900     3.64077500     3.86782000     6.11834900     7.60229400    14.67000000    19.44000100    24.30000100     0.14359300     0.20836700     0.20765800     0.16437600     0.17113000     0.18346300     0.13646600     0.12248900     0.13000000     0.13000000     0.13000000     0.00000000     0.20737000     0.19936100     0.27521500     0.23856900     0.15200600     0.07300100     0.02299400    -0.00000000    -0.00000000    -0.00000000     0.04941700     0.54855800    15.59249100     0.48018900     0.29403300     0.19403300     1.00000000     1.00000000    21.53889300    31.25505600    31.14865100    24.65643100    25.66956100    27.51950800    20.46987500    18.37340700    19.50000000    39.00000000    39.00000000         0.00000000        0.02710800     0.82332600     0.82332600    14.05000000    21.16165000    17.23847000    14.04261200    11.43923800     9.31850500     7.59093900     6.18364700     5.03725500     4.10339300     2.72296200     1.80692400      1.00000000
     23/12/1996             78            358     7.99863000  6056.06877100   795.41306500   605.60688000   189.80618800   163.73788100   322.26427100   119.60472500     0.00000000     9.76540500    10.09333900     0.32793400     6.27158200     2.51381600     0.98000700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    14.48642300   169.05276500     1.44719100     0.30273300     1.71851000  4333.62500300     0.00000000     5.26331900     1.08643600    12.84388900     4.84205900     0.00000000     0.00295100     0.00014100     0.00982600     0.01230900     0.00000000      0.00014100     0.00000000     9.00000000    11.27063400     0.02079000     0.02079000    11.27063300     0.00000000     0.00000000     0.00000100     0.00534500     0.00514700     0.00821100     0.00620000     0.00391100     0.00236000     0.00119600     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     1.08643600     0.02522600     0.02522600    10.08112900     3.58876400    26.70997200    21.26584800    21.36735700    17.32489200    20.82855000    21.99940900    18.51939400    14.62169500    16.50000000    33.00000000    33.00000000  1191.79577200    64.97068800    12.46298200     7.15278800     4.90839500     3.60955200     3.84547900     6.09857200     7.59431800    14.67000000    19.44000100    24.30000100     0.14193400     0.20695200     0.20632200     0.16278600     0.16966300     0.18240400     0.13608000     0.12237000     0.13000000     0.13000000     0.13000000     0.00000000     0.19139100     0.18428500     0.25725800     0.22200100     0.14004200     0.06864200     0.02281700    -0.00000000    -0.00000000    -0.00000000     0.05390500     0.46797600    14.48642300     0.44563100     0.30273300     0.20273300     1.00000000     1.00000000    21.29002800    31.04276100    30.94835900    24.41785000    25.44944800    27.36055400    20.41196400    18.35548800    19.50000000    39.00000000    39.00000000         0.00000000        0.02522600     0.82332600     0.82332600    14.30000000    21.22724900    17.16762500    13.88438600    11.22905400     9.08154300     7.34473500     5.94008500     4.80406800     3.88530900     2.54131600     1.66223100      1.00000000
     24/12/1996             79            359     8.00000000  6107.46499700   800.17307500   610.74650000   189.42657600   163.73788100   327.40389400   119.60472500     0.00000000     9.78436100    10.11615300     0.33179200     6.27179700     2.53255700     0.98000700     0.00000000      0.00000000  2363.72511000     0.00000000     0.00000000    18.17408500     4.33362500     0.00000000    13.45694000   168.83062700     1.44724000     0.32284500     1.71000700  4333.62500300     0.00000000     5.13962300     1.01000300    13.58488200     5.13962300     0.00000000     0.00451400     0.00021600     0.01874100     0.00000000     0.00000000      0.00021600     0.00000000     8.25000000    11.65024600     0.02144600     0.02144600    11.65024600     0.00000000     0.00000000     0.00000100     0.00492000     0.00474600     0.00766100     0.00575800     0.00359300     0.00221500     0.00113400     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     1.01000200     0.02347000     0.02347000    10.10459900     3.12844400    26.95588700    21.47793600    21.56739800    17.56376600    21.04860300    22.15805100    18.57759700    14.63971100    16.50000000    33.00000000    33.00000000  1191.79577200    64.97850800    12.39111500     7.11316500     4.86614800     3.58052200     3.82474300     6.07999500     7.58642900    14.67000000    19.44000100    24.30000100     0.14029400     0.20563700     0.20508200     0.16130500     0.16829900     0.18142000     0.13571900     0.12225200     0.13000000     0.13000000     0.13000000     0.00000000     0.17654400     0.17028200     0.24053600     0.20659800     0.12893700     0.06456800     0.02253700    -0.00000000    -0.00000000    -0.00000000     0.08734800     0.26869600    13.45694000     0.41353500     0.32284500     0.22284500     1.00000000     1.00000000    21.04411300    30.84552000    30.76232000    24.19569800    25.24479900    27.21301700    20.35783600    18.33775100    19.50000000    39.00000000    39.00000000         0.00000000        0.02347000     0.82332600     0.82332600    13.55000000    20.96787300    16.83668700    13.51944600    10.85578300     8.71692700     6.99947800     5.62040900     4.51305000     3.62386800     2.33656000     1.50654300      1.00000000
     25/12/1996             80            360     8.04197900  6158.44803000   804.89252500   615.84480000   189.04772200   163.73788100   329.61963400   119.60472500     2.88256300     9.80189600    10.13729000     0.33539400     6.27200100     2.54988800     0.94797800     0.03202800      1.11111100  4746.71950400     1.21950000     0.00468100    18.17408500     4.33362500     0.00000000    12.49949600   168.62391700     1.44728700     0.32025000     1.70200400  4333.62500300     0.00000000     5.09830300     0.93808000    13.58488200     5.09830300     0.00000000     0.00426600     0.00020400     0.01733100     0.00000000     0.00000000      0.00020400     0.00000000     8.25000000    12.02909900     0.02211000     0.02211000    12.02909900     0.00000000     0.00000000     0.00000100     0.00453600     0.00438300     0.00716500     0.00535900     0.00330600     0.00208400     0.00107800     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.93808000     0.02180100     0.02180100    10.12640000     2.92921400    27.19891000    21.67501400    21.75320600    17.78618600    21.25319700    22.30530000    18.63199000    14.65753600    16.50000000    33.00000000    33.00000000  1191.79577200    64.98629000    12.32399300     7.07618200     4.82691600     3.55353000     3.80549700     6.06254000     7.57897500    14.67000000    19.44000100    24.30000100     0.13867400     0.20441500     0.20393000     0.15992600     0.16703000     0.18050700     0.13538200     0.12214000     0.13000000     0.13000000     0.13000000     0.00000000     0.16274900     0.15727600     0.22496700     0.19227600     0.11862900     0.06076100     0.02142200    -0.00000000    -0.00000000    -0.00000000     0.09063800     0.24052500    12.49949600     0.38409900     0.32025000     0.22025000     1.00000000     1.00000000    20.80109000    30.66223700    30.58951800    23.98884800    25.05452700    27.07607500    20.30724900    18.32104300    19.50000000    39.00000000    39.00000000         0.00000000        0.02180100     0.82332600     0.82332600    13.55000000    20.50344100    16.34705400    13.03323300    10.39117800     8.28471400     6.60526400     5.26626600     4.19870700     3.34755900     2.12791200     1.35263000      1.00000000
